timestamp,value,is_anomaly
1497,63.421428,0
1498,63.202756,0
1499,63.578402,0
1500,63.621439,0
1501,63.901458,0
1502,64.112915,0
1503,63.67008,0
1504,62.9533,0
1505,62.779623,0
1506,62.602617,0
1507,62.577255,0
1508,63.138676,0
1509,62.349129,0
1510,62.185015,0
1511,61.97153,0
1512,61.732602,0
1513,61.561299,0
1514,62.038248,0
1515,61.301864,0
1516,61.730801,0
1517,61.058087,0
1518,61.201458,0
1519,60.92962,0
1520,60.57786,0
1521,60.853035,0
1522,61.175617,0
1523,60.504188,0
1524,60.813925,0
1525,59.906924,0
1526,60.614402,0
1527,60.792728,0
1528,60.950464,0
1529,60.637367,0
1530,60.089239,0
1531,59.561383,0
1532,59.432505,0
1533,59.426934,0
1534,59.144336,0
1535,59.099514,0
1536,58.434626,0
1537,58.351962,0
1538,58.289433,0
1539,58.219483,0
1540,58.189706,0
1541,57.731999,0
1542,56.76444,0
1543,57.492782,0
1544,57.796636,0
1545,58.248698,0
1546,58.901173,0
1547,59.006921,0
1548,59.966322,0
1549,60.613112,0
1550,61.074487,0
1551,62.033042,0
1552,63.047248,0
1553,64.415823,0
1554,65.451113,0
1555,67.142643,0
1556,68.959603,0
1557,70.295511,0
1558,72.208858,0
1559,73.28551,0
1560,74.793643,0
1561,76.103993,0
1562,77.401568,0
1563,78.292042,0
1564,79.453447,0
1565,80.340197,0
1566,81.493784,0
1567,82.594697,0
1568,83.760992,0
1569,84.625033,0
1570,85.486533,0
1571,85.969945,0
1572,86.271994,0
1573,86.412895,0
1574,87.101803,0
1575,87.722592,0
1576,88.92433,0
1577,89.034586,0
1578,89.672341,0
1579,90.413286,0
1580,91.075886,0
1581,91.646038,0
1582,92.645529,0
1583,94.065725,0
1584,94.581988,0
1585,95.408237,0
1586,96.198442,0
1587,97.326179,0
1588,98.05973,0
1589,98.623769,0
1590,99.313919,0
1591,99.426103,0
1592,99.592086,0
1593,100.27722,0
1594,99.718047,0
1595,99.780844,0
1596,99.156758,0
1597,98.639656,0
1598,98.314293,0
1599,96.84978,0
1600,96.239024,0
1601,95.684461,0
1602,94.607523,0
1603,93.545601,0
1604,92.392026,0
1605,91.497137,0
1606,90.469633,0
1607,88.434176,0
1608,86.851343,0
1609,85.013115,0
1610,83.493638,0
1611,82.166031,0
1612,81.04778,0
1613,79.807174,0
1614,78.711856,0
1615,77.939318,0
1616,76.917847,0
1617,76.1063,0
1618,75.089044,0
1619,73.992659,0
1620,73.41797,0
1621,72.223645,0
1622,72.131451,0
1623,71.695523,0
1624,71.618036,0
1625,71.38559,0
1626,70.876534,0
1627,70.353391,0
1628,69.730029,0
1629,68.882721,0
1630,68.35614,0
1631,67.860018,0
1632,67.471442,0
1633,67.024557,0
1634,66.318208,0
1635,66.2267,0
1636,65.958229,0
1637,65.450434,0
1638,64.903507,0
1639,64.964599,0
1640,64.57872,0
1641,63.822231,0
1642,63.476219,0
1643,63.215064,0
1644,62.6906,0
1645,62.308962,0
1646,61.939247,0
1647,61.797963,0
1648,61.660208,0
1649,61.55425,0
1650,61.363396,0
1651,61.597553,0
1652,62.03766,0
1653,62.142179,0
1654,61.902187,0
1655,61.60046,0
1656,61.437523,0
1657,61.286629,0
1658,60.845727,0
1659,61.359687,0
1660,61.578912,0
1661,61.924101,0
1662,61.474177,0
1663,61.092051,0
1664,60.738587,0
1665,60.855905,0
1666,60.516415,0
1667,61.185031,0
1668,60.586303,0
1669,60.726002,0
1670,61.105433,0
1671,60.557902,0
1672,60.950608,0
1673,61.354745,0
1674,60.998089,0
1675,60.406879,0
1676,59.960903,0
1677,59.393261,0
1678,60.266807,0
1679,60.022997,0
1680,60.552781,0
1681,60.966999,0
1682,61.592933,0
1683,62.018641,0
1684,61.583247,0
1685,61.62623,0
1686,61.461757,0
1687,61.225318,0
1688,61.267753,0
1689,60.951989,0
1690,60.608972,0
1691,60.809255,0
1692,61.035757,0
1693,60.935194,0
1694,60.927995,0
1695,61.278941,0
1696,61.627526,0
1697,61.385928,0
1698,61.236934,0
1699,61.233673,0
1700,61.183373,0
1701,61.252766,0
1702,61.190027,0
1703,60.3314,0
1704,59.905009,0
1705,60.031107,0
1706,60.651873,0
1707,60.78574,0
1708,61.174012,0
1709,60.724697,0
1710,60.303063,0
1711,59.905314,0
1712,59.661634,0
1713,59.62004,0
1714,59.394359,0
1715,59.745871,0
1716,60.097043,0
1717,60.129659,0
1718,59.594333,0
1719,59.488123,0
1720,58.412312,0
1721,58.150696,0
1722,58.249701,0
1723,58.060744,0
1724,57.187821,0
1725,56.854998,0
1726,57.36586,0
1727,57.518113,0
1728,57.248789,0
1729,57.062608,0
1730,57.462154,0
1731,57.576601,0
1732,58.158478,0
1733,58.639369,0
1734,58.425215,0
1735,59.662542,0
1736,60.965197,0
1737,62.21635,0
1738,63.86778,0
1739,65.01319,0
1740,66.445262,0
1741,68.075581,0
1742,69.610567,0
1743,70.735324,0
1744,72.198445,0
1745,73.433566,0
1746,74.543223,0
1747,75.679719,0
1748,77.311152,0
1749,78.734695,0
1750,80.44046,0
1751,81.907421,0
1752,83.264431,0
1753,84.041381,0
1754,84.81601,0
1755,86.350666,0
1756,86.642366,0
1757,86.321978,0
1758,87.000583,0
1759,87.869156,0
1760,89.387813,0
1761,90.794134,0
1762,91.418348,0
1763,92.086903,0
1764,93.038828,0
1765,94.60966,0
1766,95.574327,0
1767,96.327017,0
1768,96.988308,0
1769,97.224882,0
1770,98.742169,0
1771,99.755731,0
1772,100.48858,0
1773,101.18873,0
1774,101.72946,0
1775,102.26775,0
1776,102.44826,0
1777,102.48783,0
1778,102.65142,0
1779,102.655,0
1780,102.47325,0
1781,101.77388,0
1782,101.65155,0
1783,101.81389,0
1784,100.95899,0
1785,101.45135,0
1786,101.33472,0
1787,100.08399,0
1788,99.110002,0
1789,97.673568,0
1790,96.600467,0
1791,95.081224,0
1792,94.060647,0
1793,92.449583,0
1794,90.994978,0
1795,89.657763,0
1796,88.479142,0
1797,87.475451,0
1798,86.325695,0
1799,84.801846,0
1800,83.791683,0
1801,82.06148,0
1802,81.249338,0
1803,79.98857,0
1804,79.060727,0
1805,77.904201,0
1806,76.945244,0
1807,76.865651,0
1808,76.661999,0
1809,76.236647,0
1810,75.258722,0
1811,74.734253,0
1812,73.934515,0
1813,73.104827,0
1814,72.472256,0
1815,72.208234,0
1816,71.587433,0
1817,70.833928,0
1818,69.981444,0
1819,69.44998,0
1820,69.517174,0
1821,68.417923,0
1822,68.500416,0
1823,68.235515,0
1824,67.927183,0
1825,67.460697,0
1826,67.812331,0
1827,67.716363,0
1828,67.378556,0
1829,67.535273,0
1830,67.844198,0
1831,67.898665,0
1832,68.183945,0
1833,68.174377,0
1834,67.612125,0
1835,68.12301,0
1836,67.408059,0
1837,66.984122,0
1838,67.362768,0
1839,67.154398,0
1840,66.852095,0
1841,66.589547,0
1842,66.821736,0
1843,67.012139,0
1844,66.740698,0
1845,66.743199,0
1846,66.82679,0
1847,66.823014,0
1848,66.760351,0
1849,66.543775,0
1850,66.786972,0
1851,66.321037,0
1852,66.449308,0
1853,66.389172,0
1854,66.124561,0
1855,66.061346,0
1856,66.466208,0
1857,66.664897,0
1858,65.849544,0
1859,65.773055,0
1860,65.190715,0
1861,65.330859,0
1862,64.936616,0
1863,65.502358,0
1864,65.705302,0
1865,66.070187,0
1866,66.177845,0
1867,66.291944,0
1868,66.098078,0
1869,66.116135,0
1870,66.373296,0
1871,66.462228,0
1872,66.246691,0
1873,65.82719,0
1874,65.943099,0
1875,65.234641,0
1876,65.469979,0
1877,65.444857,0
1878,64.741885,0
1879,64.869914,0
1880,64.900914,0
1881,64.579467,0
1882,63.662358,0
1883,63.855174,0
1884,63.497572,0
1885,63.48282,0
1886,63.430717,0
1887,63.71442,0
1888,63.74611,0
1889,62.88626,0
1890,63.30112,0
1891,63.46678,0
1892,63.333135,0
1893,62.683397,0
1894,61.947819,0
1895,62.015135,0
1896,61.73602,0
1897,61.360293,0
1898,61.15367,0
1899,61.011849,0
1900,60.680136,0
1901,59.554739,0
1902,59.715055,0
1903,59.384034,0
1904,59.180515,0
1905,58.849714,0
1906,58.52013,0
1907,58.660017,0
1908,58.541061,0
1909,58.869652,0
1910,58.78817,0
1911,59.335232,0
1912,58.736776,0
1913,59.142364,0
1914,58.708802,0
1915,58.889742,0
1916,59.13674,0
1917,59.57362,0
1918,60.50925,0
1919,61.560909,0
1920,62.439911,0
1921,63.370133,0
1922,64.470094,0
1923,65.997501,0
1924,67.114088,0
1925,68.448428,0
1926,70.023621,0
1927,71.299992,0
1928,71.630438,0
1929,73.468878,0
1930,74.327392,0
1931,75.576604,0
1932,76.980319,0
1933,78.276211,0
1934,78.792599,0
1935,79.571122,0
1936,80.968129,0
1937,80.757872,0
1938,81.276172,0
1939,81.674121,0
1940,82.604731,0
1941,83.003715,0
1942,84.018668,0
1943,84.929616,0
1944,85.505475,0
1945,86.748658,0
1946,87.311475,0
1947,88.306396,0
1948,89.051666,0
1949,89.763139,0
1950,90.678984,0
1951,92.159908,0
1952,93.535147,0
1953,94.5602,0
1954,95.413044,0
1955,95.790261,0
1956,96.667228,0
1957,96.988277,0
1958,97.446122,0
1959,98.166774,0
1960,98.742002,0
1961,98.712887,0
1962,98.90384,0
1963,99.409013,0
1964,99.621329,0
1965,100.06975,0
1966,100.48182,0
1967,100.20523,0
1968,100.32244,0
1969,99.44863,0
1970,98.949946,0
1971,98.499555,0
1972,96.943919,0
1973,95.890525,0
1974,95.347564,0
1975,94.007403,0
1976,92.71464,0
1977,91.280896,0
1978,89.885721,0
1979,89.014738,0
1980,87.857687,0
1981,86.961598,0
1982,85.523683,0
1983,84.315122,0
1984,83.581891,0
1985,83.178016,0
1986,82.66045,0
1987,81.599769,0
1988,81.182288,0
1989,80.943979,0
1990,80.422138,0
1991,79.522948,0
1992,79.108297,0
1993,78.142413,0
1994,77.0773,0
1995,76.556365,0
1996,76.088764,0
1997,75.860172,0
1998,75.326871,0
1999,75.052455,0
2000,74.820961,0
2001,73.796764,0
2002,73.185299,0
2003,72.689203,0
2004,71.997856,0
2005,71.665792,0
2006,71.53731,0
2007,71.3253,0
2008,71.973441,0
2009,71.440228,0
2010,71.026186,0
2011,70.646587,0
2012,70.503376,0
2013,70.235445,0
2014,69.785708,0
2015,69.83252,0
2016,69.707618,0
2017,69.213477,0
2018,68.729406,0
2019,68.238413,0
2020,68.008986,0
2021,67.665082,0
2022,67.343693,0
2023,68.216968,0
2024,67.817041,0
2025,67.877177,0
2026,68.108065,0
2027,67.448901,0
2028,67.80461,0
2029,67.170587,0
2030,66.51472,0
2031,66.366383,0
2032,66.481058,0
2033,66.364565,0
2034,66.551204,0
2035,66.504935,0
2036,65.944834,0
2037,65.616639,0
2038,65.365544,0
2039,65.404008,0
2040,64.848933,0
2041,64.721167,0
2042,64.744146,0
2043,64.499111,0
2044,64.42849,0
2045,64.868872,0
2046,64.411515,0
2047,63.998925,0
2048,63.670777,0
2049,63.16207,0
2050,63.491958,0
2051,63.034242,0
2052,63.996012,0
2053,64.209224,0
2054,64.310872,0
2055,64.801281,0
2056,65.314113,0
2057,65.515636,0
2058,65.86967,0
2059,64.925093,0
2060,64.929639,0
2061,64.305277,0
2062,63.795746,0
2063,63.421376,0
2064,63.010888,0
2065,62.341073,0
2066,61.302709,0
2067,61.165233,0
2068,60.67876,0
2069,60.637388,0
2070,60.729927,0
2071,60.719333,0
2072,60.607873,0
2073,60.510138,0
2074,59.96153,0
2075,59.772816,0
2076,58.747105,0
2077,58.800287,0
2078,59.241271,0
2079,58.824839,0
2080,58.976882,0
2081,59.627089,0
2082,59.525049,0
2083,58.877575,0
2084,58.462377,0
2085,58.068502,0
2086,57.759131,0
2087,57.656431,0
2088,57.043878,0
2089,56.961434,0
2090,57.060923,0
2091,56.653518,0
2092,56.693619,0
2093,56.518948,0
2094,56.858454,0
2095,56.409923,0
2096,56.444637,0
2097,56.726258,0
2098,57.096269,0
2099,57.514294,0
2100,58.092493,0
2101,58.072146,0
2102,59.173248,0
2103,59.019754,0
2104,59.841534,0
2105,61.305542,0
2106,62.168212,0
2107,62.671406,0
2108,62.665418,0
2109,63.545665,0
2110,65.073939,0
2111,66.173765,0
2112,68.169846,0
2113,69.371705,0
2114,70.720785,0
2115,71.368746,0
2116,73.643805,0
2117,75.425153,0
2118,76.51625,0
2119,77.872773,0
2120,78.677999,0
2121,78.894037,0
2122,79.679964,0
2123,80.359376,0
2124,81.019652,0
2125,81.970422,0
2126,83.049574,0
2127,83.004236,0
2128,83.064254,0
2129,83.431503,0
2130,83.978766,0
2131,84.462007,0
2132,84.730921,0
2133,85.17217,0
2134,85.918334,0
2135,86.890969,0
2136,87.159596,0
2137,88.14519,0
2138,88.854743,0
2139,89.998933,0
2140,90.805626,0
2141,90.748526,0
2142,91.610548,0
2143,91.999787,0
2144,92.236182,0
2145,92.244098,0
2146,92.965777,0
2147,93.455402,0
2148,93.048928,0
2149,92.744161,0
2150,91.857456,0
2151,91.774086,0
2152,91.627345,0
2153,90.423446,0
2154,89.646645,0
2155,88.099086,0
2156,86.851848,0
2157,85.507229,0
2158,84.394155,0
2159,84.101088,0
2160,82.409709,0
2161,81.621359,0
2162,80.331101,0
2163,79.105474,0
2164,78.2222,0
2165,77.628056,0
2166,77.547391,0
2167,75.987551,0
2168,75.378091,0
2169,74.219989,0
2170,73.891459,0
2171,73.747197,0
2172,73.083316,0
2173,72.660295,0
2174,72.059082,0
2175,71.439699,0
2176,70.826927,0
2177,70.138028,0
2178,70.132461,0
2179,70.346817,0
2180,70.184129,0
2181,69.244817,0
2182,68.76137,0
2183,68.655667,0
2184,68.254583,0
2185,68.464999,0
2186,67.893269,0
2187,67.714456,0
2188,67.708268,0
2189,67.294614,0
2190,66.849081,0
2191,66.042261,0
2192,66.129712,0
2193,66.056199,0
2194,65.998778,0
2195,66.105032,0
2196,65.849231,0
2197,65.635523,0
2198,64.439336,0
2199,63.746891,0
2200,63.949247,0
2201,64.303124,0
2202,63.642443,0
2203,63.41594,0
2204,63.251568,0
2205,63.592164,0
2206,63.79331,0
2207,63.096095,0
2208,62.709933,0
2209,63.131151,0
2210,62.898625,0
2211,62.835596,0
2212,62.62326,0
2213,63.075125,0
2214,63.043963,0
2215,62.704172,0
2216,62.673546,0
2217,62.259342,0
2218,62.125211,0
2219,62.780687,0
2220,62.3951,0
2221,62.162563,0
2222,61.942573,0
2223,61.906323,0
2224,61.758092,0
2225,62.026321,0
2226,62.134764,0
2227,62.47319,0
2228,62.906508,0
2229,62.869852,0
2230,62.983916,0
2231,62.776991,0
2232,63.743003,0
2233,63.740608,0
2234,63.977257,0
2235,64.044952,0
2236,63.574365,0
2237,64.104601,0
2238,63.498354,0
2239,63.274796,0
2240,62.859199,0
2241,62.813218,0
2242,63.050394,0
2243,62.575308,0
2244,61.759886,0
2245,61.752876,0
2246,61.110682,0
2247,60.874981,0
2248,60.617313,0
2249,61.310741,0
2250,61.199904,0
2251,61.362178,0
2252,60.561085,0
2253,60.634728,0
2254,60.354235,0
2255,60.456003,0
2256,60.617941,0
2257,60.32625,0
2258,60.726078,0
2259,60.831554,0
2260,59.799512,0
2261,60.035904,0
2262,60.590525,0
2263,60.937087,0
2264,60.534215,0
2265,60.497998,0
2266,61.173675,0
2267,60.541206,0
2268,60.78049,0
2269,60.780203,0
2270,59.668976,0
2271,59.498864,0
2272,58.857913,0
2273,58.957246,0
2274,58.981067,0
2275,59.077704,0
2276,58.589763,0
2277,57.509557,0
2278,57.03146,0
2279,57.011389,0
2280,56.945941,0
2281,56.583063,0
2282,56.922366,0
2283,56.784236,0
2284,57.028536,0
2285,57.398716,0
2286,57.594063,0
2287,58.361959,0
2288,58.886656,0
2289,60.098702,0
2290,61.085661,0
2291,62.471279,0
2292,64.090113,0
2293,64.863143,0
2294,66.439981,0
2295,68.005007,0
2296,69.073506,0
2297,70.560993,0
2298,71.571587,0
2299,73.014808,0
2300,73.937152,0
2301,75.424713,0
2302,76.386906,0
2303,77.744648,0
2304,78.475885,0
2305,79.280581,0
2306,79.728236,0
2307,80.164118,0
2308,81.185032,0
2309,81.489305,0
2310,82.307644,0
2311,82.665533,0
2312,83.199411,0
2313,83.535128,0
2314,83.442981,0
2315,84.049226,0
2316,84.648027,0
2317,84.618912,0
2318,85.337149,0
2319,85.591451,0
2320,86.426037,0
2321,87.080591,0
2322,87.359989,0
2323,87.980405,0
2324,87.870866,0
2325,88.372153,0
2326,88.398686,0
2327,88.980293,0
2328,90.226906,0
2329,90.591774,0
2330,90.748345,0
2331,90.878512,0
2332,91.160155,0
2333,90.887818,0
2334,90.363373,0
2335,90.032584,0
2336,89.119399,0
2337,88.852738,0
2338,87.73208,0
2339,86.5949,0
2340,85.876359,0
2341,85.033094,0
2342,84.006961,0
2343,82.276014,0
2344,81.741252,0
2345,80.628952,0
2346,79.504185,0
2347,78.141343,0
2348,77.323673,0
2349,76.969816,0
2350,76.050517,0
2351,75.596173,0
2352,74.931286,0
2353,74.430645,0
2354,72.904215,0
2355,72.574839,0
2356,72.494441,0
2357,71.72276,0
2358,71.892163,0
2359,70.584979,0
2360,69.90992,0
2361,69.325533,0
2362,69.374029,0
2363,68.712445,0
2364,68.551253,0
2365,68.806116,0
2366,68.265849,0
2367,67.91831,0
2368,68.035387,0
2369,67.551904,0
2370,67.593735,0
2371,66.910392,0
2372,67.209474,0
2373,67.830847,0
2374,67.716064,0
2375,68.316154,0
2376,67.929296,0
2377,68.325283,0
2378,67.81269,0
2379,67.152587,0
2380,66.635203,0
2381,66.677167,0
2382,66.896995,0
2383,66.879109,0
2384,65.92975,0
2385,65.809336,0
2386,65.533097,0
2387,65.65961,0
2388,66.151709,0
2389,65.639772,0
2390,65.428582,0
2391,65.347668,0
2392,65.397346,0
2393,65.561066,0
2394,65.502197,0
2395,65.29889,0
2396,65.431091,0
2397,65.309876,0
2398,65.688061,0
2399,65.44688,0
2400,65.199247,0
2401,65.065896,0
2402,64.87423,0
2403,64.650195,0
2404,65.070799,0
2405,65.32756,0
2406,65.053839,0
2407,64.582928,0
2408,65.082338,0
2409,64.306689,0
2410,64.591963,0
2411,65.054882,0
2412,64.964199,0
2413,64.716852,0
2414,64.804128,0
2415,64.494832,0
2416,64.603947,0
2417,64.962872,0
2418,64.931436,0
2419,64.421363,0
2420,64.418044,0
2421,64.617096,0
2422,64.615119,0
2423,64.072619,0
2424,63.873996,0
2425,63.728246,0
2426,63.095389,0
2427,63.233805,0
2428,62.477226,0
2429,62.8073,0
2430,62.49082,0
2431,62.639331,0
2432,62.103136,0
2433,61.466443,0
2434,61.274773,0
2435,61.718731,0
2436,61.655837,0
2437,61.883036,0
2438,61.439988,0
2439,60.803857,0
2440,61.400023,0
2441,61.366555,0
2442,60.721145,0
2443,60.482172,0
2444,60.158555,0
2445,59.794004,0
2446,59.905798,0
2447,59.455233,0
2448,59.550968,0
2449,59.160367,0
2450,58.780527,0
2451,58.463071,0
2452,58.179493,0
2453,57.881208,0
2454,57.452012,0
2455,56.595644,0
2456,56.173201,0
2457,56.316294,0
2458,56.919698,0
2459,56.080605,0
2460,55.713497,0
2461,55.966181,0
2462,56.028895,0
2463,55.895629,0
2464,56.383748,0
2465,56.869999,0
2466,57.179467,0
2467,57.281431,0
2468,57.395572,0
2469,58.323338,0
2470,59.869013,0
2471,60.849536,0
2472,62.495196,0
2473,63.287278,0
2474,64.984154,0
2475,65.591765,0
2476,66.472921,0
2477,67.56523,0
2478,68.975205,0
2479,70.673667,0
2480,72.065244,0
2481,74.633429,0
2482,75.3725,0
2483,76.626626,0
2484,77.738266,0
2485,78.641102,0
2486,80.058144,0
2487,81.357387,0
2488,82.09309,0
2489,82.967804,0
2490,83.659463,0
2491,83.904577,0
2492,84.628855,0
2493,85.546465,0
2494,86.194137,0
2495,86.443063,0
2496,86.762763,0
2497,87.085601,0
2498,88.09214,0
2499,88.658387,0
2500,90.003472,0
2501,90.669534,0
2502,90.719818,0
2503,91.831473,0
2504,92.799407,0
2505,93.657629,0
2506,94.201323,0
2507,95.118494,0
2508,95.499698,0
2509,95.392638,0
2510,95.851227,0
2511,96.289811,0
2512,95.818719,0
2513,95.830075,0
2514,96.210737,0
2515,95.977664,0
2516,95.152427,0
2517,95.224164,0
2518,94.072459,0
2519,94.039112,0
2520,92.662824,0
2521,91.349553,0
2522,91.150022,0
2523,89.440412,0
2524,88.223346,0
2525,87.147938,0
2526,86.122759,0
2527,85.372746,0
2528,84.646032,0
2529,83.357177,0
2530,82.025044,0
2531,80.59606,0
2532,78.698695,0
2533,77.5967,0
2534,76.394573,0
2535,75.57176,0
2536,74.687774,0
2537,73.768926,0
2538,72.814864,0
2539,71.930693,0
2540,71.002126,0
2541,70.179025,0
2542,70.175084,0
2543,69.475203,0
2544,69.180855,0
2545,68.862955,0
2546,68.510774,0
2547,68.812159,0
2548,68.83129,0
2549,68.028615,0
2550,67.511268,0
2551,67.026075,0
2552,67.12095,0
2553,66.96698,0
2554,66.585451,0
2555,65.648525,0
2556,65.255179,0
2557,64.701842,0
2558,63.841409,0
2559,63.825099,0
2560,63.447229,0
2561,63.796416,0
2562,63.075101,0
2563,63.334931,0
2564,63.586317,0
2565,63.017963,0
2566,62.718834,0
2567,63.147806,0
2568,62.732465,0
2569,63.26624,0
2570,63.24206,0
2571,63.549917,0
2572,63.546005,0
2573,62.672118,0
2574,62.72836,0
2575,63.148598,0
2576,63.062855,0
2577,63.493606,0
2578,63.204401,0
2579,63.144991,0
2580,63.63918,0
2581,63.666435,0
2582,64.097175,0
2583,63.777334,0
2584,63.928484,0
2585,64.525075,0
2586,64.920755,0
2587,64.454849,0
2588,64.439153,0
2589,63.959514,0
2590,64.084773,0
2591,64.049798,0
2592,63.738017,0
2593,62.918624,0
2594,62.678638,0
2595,62.193368,0
2596,62.303085,0
2597,62.057589,0
2598,61.663539,0
2599,61.61383,0
2600,61.435795,0
2601,61.966415,0
2602,61.996345,0
2603,61.611078,0
2604,61.67694,0
2605,61.311989,0
2606,61.478659,0
2607,61.661209,0
2608,61.746549,0
2609,62.287009,0
2610,61.277966,0
2611,61.926465,0
2612,61.369654,0
2613,61.503178,0
2614,61.790327,0
2615,60.721097,0
2616,60.606627,0
2617,60.202403,0
2618,60.007191,0
2619,59.969707,0
2620,59.934842,0
2621,59.786579,0
2622,60.011572,0
2623,59.988912,0
2624,59.690057,0
2625,59.241287,0
2626,58.991211,0
2627,58.805177,0
2628,57.936132,0
2629,57.993688,0
2630,57.339932,0
2631,56.585902,0
2632,56.645276,0
2633,56.095187,0
2634,56.120338,0
2635,55.611755,0
2636,54.915191,0
2637,54.312667,0
2638,54.401684,0
2639,54.031064,0
2640,54.600154,0
2641,54.312937,0
2642,54.46926,0
2643,54.784147,0
2644,54.974573,0
2645,55.543783,0
2646,56.294586,0
2647,56.381776,0
2648,56.989711,0
2649,57.798953,0
2650,59.029264,0
2651,60.690976,0
2652,61.862478,0
2653,62.881464,0
2654,64.218203,0
2655,65.530675,0
2656,66.821652,0
2657,68.801468,0
2658,70.451941,0
2659,71.846807,0
2660,72.937755,0
2661,74.612743,0
2662,75.850137,0
2663,77.243365,0
2664,78.371125,0
2665,79.119212,0
2666,80.433532,0
2667,81.531818,0
2668,83.330188,0
2669,83.741721,0
2670,84.572352,0
2671,85.130186,0
2672,85.765793,0
2673,86.009528,0
2674,86.232406,0
2675,87.230303,0
2676,87.954565,0
2677,88.77368,0
2678,89.658487,0
2679,90.365794,0
2680,91.575985,0
2681,93.055525,0
2682,93.890911,0
2683,94.55601,0
2684,95.127467,0
2685,96.155797,0
2686,96.950049,0
2687,97.846128,0
2688,97.940335,0
2689,98.220975,0
2690,99.130376,0
2691,99.588664,0
2692,99.736004,0
2693,100.22489,0
2694,100.39588,0
2695,100.76342,0
2696,100.86866,0
2697,100.36608,0
2698,100.31114,0
2699,100.07605,0
2700,100.14508,0
2701,98.702774,0
2702,97.810148,0
2703,96.748108,0
2704,95.336572,0
2705,94.792597,0
2706,93.715543,0
2707,92.408061,0
2708,90.894144,0
2709,89.336027,0
2710,87.57641,0
2711,86.612109,0
2712,85.617721,0
2713,84.607011,0
2714,83.05,0
2715,81.750052,0
2716,81.046945,0
2717,80.432683,0
2718,79.704198,0
2719,78.141489,0
2720,77.680608,0
2721,76.616238,0
2722,75.746502,0
2723,75.736641,0
2724,75.216247,0
2725,74.408978,0
2726,73.713605,0
2727,73.515907,0
2728,73.036975,0
2729,72.697751,0
2730,72.200885,0
2731,71.099269,0
2732,70.200935,0
2733,70.046453,0
2734,69.943902,0
2735,69.545273,0
2736,69.329614,0
2737,69.306329,0
2738,68.740052,0
2739,69.20619,0
2740,69.102177,0
2741,68.696438,0
2742,68.143849,0
2743,67.740119,0
2744,66.969414,0
2745,66.503575,0
2746,65.837424,0
2747,65.793661,0
2748,65.158027,0
2749,65.448658,0
2750,65.215323,0
2751,65.370457,0
2752,65.169228,0
2753,65.531748,0
2754,65.489266,0
2755,65.855481,0
2756,65.115524,0
2757,64.938541,0
2758,64.897787,0
2759,65.212036,0
2760,64.563194,0
2761,64.293465,0
2762,63.756957,0
2763,63.369149,0
2764,63.02338,0
2765,62.870525,0
2766,63.406027,0
2767,63.282316,0
2768,62.658955,0
2769,62.618413,0
2770,62.417492,0
2771,61.700168,0
2772,61.777914,0
2773,61.586418,0
2774,61.516898,0
2775,61.884906,0
2776,61.586644,0
2777,61.70079,0
2778,61.580316,0
2779,61.988744,0
2780,61.685965,0
2781,61.693007,0
2782,61.852097,0
2783,61.956953,0
2784,61.865488,0
2785,61.111394,0
2786,61.178597,0
2787,61.777534,0
2788,61.292681,0
2789,61.372512,0
2790,61.407542,0
2791,61.575578,0
2792,61.530985,0
2793,61.801079,0
2794,61.453429,0
2795,61.453505,0
2796,61.843379,0
2797,62.21167,0
2798,61.587099,0
2799,61.507131,0
2800,61.38761,0
2801,61.529583,0
2802,60.811664,0
2803,60.872365,0
2804,59.981841,0
2805,60.27769,0
2806,60.131024,0
2807,59.699852,0
2808,59.505797,0
2809,59.868963,0
2810,59.204786,0
2811,59.655872,0
2812,59.914262,0
2813,60.041793,0
2814,59.833779,0
2815,58.898812,0
2816,58.955695,0
2817,58.551313,0
2818,58.559238,0
2819,58.743997,0
2820,58.388301,0
2821,58.556648,0
2822,58.584875,0
2823,58.451405,0
2824,58.478016,0
2825,58.411578,0
2826,57.764943,0
2827,57.819653,0
2828,58.343756,0
2829,58.323894,0
2830,58.515716,0
2831,59.193385,0
2832,60.521083,0
2833,61.771786,0
2834,62.625925,0
2835,63.565523,0
2836,64.962941,0
2837,65.666665,0
2838,66.773359,0
2839,68.446351,0
2840,69.964143,0
2841,71.297573,0
2842,72.844666,0
2843,74.416175,0
2844,75.873834,0
2845,77.441245,0
2846,79.51776,0
2847,80.66665,0
2848,81.332911,0
2849,82.568179,0
2850,84.212902,0
2851,84.83049,0
2852,85.404772,0
2853,86.462739,0
2854,87.300517,0
2855,88.669184,0
2856,88.496175,0
2857,88.815743,0
2858,89.766073,0
2859,90.441799,0
2860,90.765848,0
2861,91.795162,0
2862,92.837241,0
2863,93.811533,0
2864,94.587054,0
2865,95.658899,0
2866,97.242814,0
2867,98.157032,0
2868,98.612119,0
2869,99.07518,0
2870,99.641199,0
2871,100.65082,0
2872,101.16642,0
2873,102.52269,0
2874,103.07706,0
2875,103.23871,0
2876,103.0248,0
2877,103.6151,0
2878,104.31718,0
2879,104.20355,0
2880,104.21535,0
2881,103.53321,0
2882,103.75686,0
2883,102.46971,0
2884,102.39105,0
2885,101.48391,0
2886,100.84167,0
2887,99.923507,0
2888,99.907405,0
2889,98.420754,0
2890,97.448982,0
2891,95.962648,0
2892,94.543331,0
2893,93.176591,0
2894,91.327056,0
