timestamp,value,is_anomaly
8655,-39.885363,0
8656,-40.233645,0
8657,-39.724947,0
8658,-37.677294,0
8659,-36.441009,0
8660,-34.059736,0
8661,-37.032977,0
8662,-37.133972,0
8663,-33.903511,0
8664,-31.366537,0
8665,-30.706692,0
8666,-29.433053,0
8667,-25.499091,0
8668,-23.917352,0
8669,-20.943565,0
8670,-19.010112,0
8671,-18.699531,0
8672,-16.451731,0
8673,-15.538409,0
8674,-14.890115,0
8675,-12.480619,0
8676,-10.175789,0
8677,-11.52542,0
8678,-11.194513,0
8679,-6.7367572,0
8680,-4.3987492,0
8681,0.19679691,0
8682,2.9002813,0
8683,4.0490339,0
8684,5.6299312,0
8685,7.6430242,0
8686,11.95246,0
8687,14.416433,0
8688,16.334842,0
8689,17.735244,0
8690,19.814089,0
8691,19.472321,0
8692,18.930449,0
8693,22.286134,0
8694,23.789376,0
8695,23.646563,0
8696,23.451166,0
8697,24.837145,0
8698,23.151913,0
8699,22.121026,0
8700,19.256947,0
8701,17.482646,0
8702,16.625635,0
8703,16.638838,0
8704,15.681289,0
8705,15.165831,0
8706,10.72763,0
8707,9.2399453,0
8708,8.668627,0
8709,8.2327379,0
8710,7.0126203,0
8711,6.5854118,0
8712,5.6235031,0
8713,4.5656594,0
8714,3.5408127,0
8715,3.860689,0
8716,3.148874,0
8717,0.95358653,0
8718,1.3905044,0
8719,3.2503969,0
8720,1.51734,0
8721,0.40222348,0
8722,0.17851024,0
8723,-1.0098124,0
8724,-1.8905317,0
8725,-0.14093553,0
8726,3.3969262,0
8727,5.7581346,0
8728,2.8699746,0
8729,1.4909772,0
8730,1.7822261,0
8731,1.9667502,0
8732,-0.97564987,0
8733,-1.6355844,0
8734,0.26238931,0
8735,-1.7185676,0
8736,-3.6596978,0
8737,-2.3550414,0
8738,0.48531912,0
8739,-1.4948569,0
8740,-6.9109731,0
8741,-3.7256838,0
8742,-0.11268745,0
8743,1.0277343,0
8744,-0.30370981,0
8745,1.0967274,0
8746,1.1972012,0
8747,1.887697,0
8748,1.6825125,0
8749,3.8500298,0
8750,4.9450526,0
8751,4.7106267,0
8752,3.9650497,0
8753,0.21868839,0
8754,-2.1754808,0
8755,-1.9015207,0
8756,-2.481334,0
8757,-3.1704498,0
8758,-2.5856601,0
8759,-0.71442656,0
8760,1.8828267,0
8761,-1.5887877,0
8762,-4.4867628,0
8763,-5.0037944,0
8764,-5.35623,0
8765,-4.7659228,0
8766,-4.6029617,0
8767,-3.0848015,0
8768,-2.4409447,0
8769,-5.1626459,0
8770,-6.4174913,0
8771,-3.9122507,0
8772,-2.6393947,0
8773,-3.2201439,0
8774,-2.3933561,0
8775,-4.4253475,0
8776,-3.4612179,0
8777,-4.4203465,0
8778,-4.7359742,0
8779,-3.5516564,0
8780,-3.7742674,0
8781,-3.6049217,0
8782,-3.1653057,0
8783,-1.1861982,0
8784,-1.1997478,0
8785,-1.3882321,0
8786,-0.49064004,0
8787,-1.4890504,0
8788,-0.048798728,0
8789,0.4373763,0
8790,-0.77866732,0
8791,-0.25330721,0
8792,-0.99916856,0
8793,1.1767249,0
8794,0.41648769,0
8795,1.9862841,0
8796,1.2955683,0
8797,0.52100192,0
8798,0.55568602,0
8799,0.31909507,0
8800,0.95083969,0
8801,1.2209384,0
8802,1.5723323,0
8803,2.0250914,0
8804,5.1707642,0
8805,6.982883,0
8806,6.1106804,0
8807,6.6759387,0
8808,8.3079142,0
8809,7.408949,0
8810,5.21565,0
8811,3.4337835,0
8812,8.5340099,0
8813,10.658086,0
8814,13.125027,0
8815,14.796357,0
8816,18.155699,0
8817,20.789999,0
8818,23.888897,0
8819,25.574191,0
8820,27.695793,0
8821,26.618531,0
8822,29.202104,0
8823,28.860076,0
8824,29.480626,0
8825,29.555226,0
8826,30.244053,0
8827,27.401579,0
8828,27.092534,0
8829,22.362689,0
8830,19.220541,0
8831,16.396961,0
8832,12.618515,0
8833,10.338808,0
8834,6.3010173,0
8835,4.8541927,0
8836,3.0016511,0
8837,2.6916296,0
8838,4.583724,0
8839,6.7873339,0
8840,8.262793,0
8841,8.5322829,0
8842,7.6285469,0
8843,2.6100914,0
8844,-3.9159824,0
8845,-16.207443,0
8846,-24.031302,0
8847,-23.37465,0
8848,-2.2357526,0
8849,52.204601,0
8850,119.84211,0
8851,201.98165,0
8852,251.92427,0
8853,260.17914,0
8854,244.34328,0
8855,205.69475,0
8856,175.20737,0
8857,155.465,0
8858,134.93044,0
8859,111.78656,0
8860,86.717434,0
8861,56.922796,0
8862,39.363599,0
8863,24.176173,0
8864,14.248998,0
8865,5.2441561,0
8866,2.3522804,0
8867,1.7360994,0
8868,-2.4442254,0
8869,-6.114983,0
8870,-7.3116756,0
8871,-8.9509517,0
8872,-10.537855,0
8873,-14.541033,0
8874,-13.672949,0
8875,-10.981768,0
8876,-12.652887,0
8877,-15.491333,0
8878,-17.136805,0
8879,-16.99657,0
8880,-18.641089,0
8881,-17.879084,0
8882,-17.006464,0
8883,-18.628499,0
8884,-19.474132,0
8885,-19.181354,0
8886,-18.617473,0
8887,-17.702605,0
8888,-17.272821,0
8889,-19.119762,0
8890,-18.168791,0
8891,-19.422608,0
8892,-19.515229,0
8893,-19.51899,0
8894,-20.979633,0
8895,-21.425703,0
8896,-21.450093,0
8897,-22.567335,0
8898,-18.845863,0
8899,-16.646879,0
8900,-14.931535,0
8901,-16.748047,0
8902,-17.07496,0
8903,-16.623704,0
8904,-16.697878,0
8905,-14.976559,0
8906,-11.248229,0
8907,-9.9384493,0
8908,-9.5445424,0
8909,-6.1788966,0
8910,-4.2179025,0
8911,-3.5237327,0
8912,-2.8605281,0
8913,-1.7237294,0
8914,1.8138293,0
8915,1.7318544,0
8916,2.9375187,0
8917,3.8615459,0
8918,3.8598549,0
8919,6.4605797,0
8920,6.9868957,0
8921,10.006609,0
8922,12.48016,0
8923,12.365736,0
8924,16.303631,0
8925,17.376956,0
8926,15.784711,0
8927,17.173641,0
8928,20.31019,0
8929,20.980417,0
8930,22.445558,0
8931,25.455972,0
8932,27.049508,0
8933,29.004813,0
8934,28.643491,0
8935,28.491636,0
8936,28.259106,0
8937,27.446269,0
8938,24.957669,0
8939,20.677739,0
8940,21.070704,0
8941,17.879916,0
8942,17.475315,0
8943,15.156675,0
8944,15.242731,0
8945,15.88947,0
8946,13.755694,0
8947,9.8832086,0
8948,8.4051394,0
8949,7.3080479,0
8950,5.5134829,0
8951,4.1175689,0
8952,3.8873534,0
8953,3.4324178,0
8954,1.9147899,0
8955,-0.20490034,0
8956,0.63397107,0
8957,2.1605033,0
8958,-0.12760207,0
8959,-1.7584897,0
8960,-0.79607471,0
8961,1.1453563,0
8962,-0.34968347,0
8963,-0.42584757,0
8964,-1.2590879,0
8965,-2.7395336,0
8966,-4.2468592,0
8967,-2.2527756,0
8968,-1.4357791,0
8969,-1.513385,0
8970,-2.2873288,0
8971,-1.7326898,0
8972,-2.4777071,0
8973,-2.4197079,0
8974,-3.0833553,0
8975,-3.9225764,0
8976,-2.239614,0
8977,-0.13628508,0
8978,-1.1802818,0
8979,-0.41645299,0
8980,0.208384,0
8981,0.58585121,0
8982,-0.62395454,0
8983,-2.3940026,0
8984,-3.16129,0
8985,-3.2585041,0
8986,-2.3892571,0
8987,-1.569747,0
8988,-2.1962894,0
8989,-4.15642,0
8990,-3.5621376,0
8991,-4.2144999,0
8992,-3.0557305,0
8993,-4.1263506,0
8994,-5.7727205,0
8995,-4.8617136,0
8996,-3.782879,0
8997,-4.7899343,0
8998,-4.6921023,0
8999,-3.7014007,0
9000,-3.8325825,0
9001,-2.3475568,0
9002,-4.3948412,0
9003,-3.8003484,0
9004,-2.0608136,0
9005,-2.2762549,0
9006,-2.4372283,0
9007,-2.0225757,0
9008,-0.65575667,0
9009,0.54104503,0
9010,1.0956265,0
9011,-0.29871162,0
9012,-4.7503469,0
9013,-5.4104882,0
9014,-4.6569022,0
9015,-3.4706804,0
9016,-3.6804357,0
9017,-3.2598695,0
9018,-3.614969,0
9019,-4.3375181,0
9020,-4.5598406,0
9021,-6.5006146,0
9022,-8.3720723,0
9023,-8.5955991,0
9024,-8.1960846,0
9025,-9.1282339,0
9026,-8.8799819,0
9027,-6.8743154,0
9028,-8.6212616,0
9029,-11.042665,0
9030,-10.213089,0
9031,-9.030993,0
9032,-8.6666125,0
9033,-10.040391,0
9034,-10.669752,0
9035,-13.595687,0
9036,-13.499625,0
9037,-16.487232,0
9038,-13.930855,0
9039,-10.213154,0
9040,-10.13313,0
9041,-11.525925,0
9042,-9.8057606,0
9043,-9.8441168,0
9044,-9.3144348,0
9045,-7.068575,0
9046,-6.5892432,0
9047,-4.8573668,0
9048,-4.3597024,0
9049,-2.1538291,0
9050,-0.70393532,0
9051,1.4450663,0
9052,1.167383,0
9053,4.4920178,0
9054,5.7287788,0
9055,5.3304945,0
9056,7.7503781,0
9057,9.8031077,0
9058,9.8634872,0
9059,9.172229,0
9060,9.7575308,0
9061,11.529458,0
9062,11.424733,0
9063,10.41637,0
9064,8.4478166,0
9065,1.2962263,0
9066,-0.75381804,0
9067,-5.05673,0
9068,-6.9160078,0
9069,-9.1943148,0
9070,-9.1349863,0
9071,-7.3975332,0
9072,-6.0694719,0
9073,-4.1119806,0
9074,-2.8716675,0
9075,-1.0266669,0
9076,1.3724715,0
9077,-1.7828651,0
9078,-6.9171871,0
9079,-18.780972,0
9080,-29.920681,0
9081,-35.766044,0
9082,-39.844069,0
9083,17.596079,0
9084,81.833081,0
9085,174.30488,0
9086,261.74289,0
9087,272.72206,0
9088,275.18465,0
9089,214.616,0
9090,162.56077,0
9091,156.59548,0
9092,148.04748,0
9093,127.53777,0
9094,107.13229,0
9095,77.246349,0
9096,48.744386,0
9097,29.594419,0
9098,13.771049,0
9099,8.3374271,0
9100,4.6859682,0
9101,2.7749325,0
9102,0.44758274,0
9103,-2.9169032,0
9104,-4.5750566,0
9105,-7.1366793,0
9106,-7.1810356,0
9107,-7.9274933,0
9108,-10.227849,0
9109,-11.328621,0
9110,-12.410344,0
9111,-12.87621,0
9112,-16.297231,0
9113,-16.777015,0
9114,-19.329043,0
9115,-22.339193,0
9116,-21.791727,0
9117,-22.005519,0
9118,-20.2385,0
9119,-20.215953,0
9120,-21.918823,0
9121,-22.978856,0
9122,-23.754733,0
9123,-23.606032,0
9124,-24.863793,0
9125,-25.730759,0
9126,-26.322031,0
9127,-27.909499,0
9128,-28.789355,0
9129,-28.526868,0
9130,-25.752961,0
9131,-26.143619,0
9132,-26.8293,0
9133,-28.062374,0
9134,-28.530814,0
9135,-29.052239,0
9136,-29.714657,0
9137,-29.188007,0
9138,-29.819866,0
9139,-29.11372,0
9140,-30.351051,0
9141,-27.57918,0
9142,-23.685348,0
9143,-21.681128,0
9144,-20.570923,0
9145,-21.217305,0
9146,-17.360098,0
9147,-15.110972,0
9148,-14.815117,0
9149,-12.782182,0
9150,-10.92983,0
9151,-12.475477,0
9152,-12.216276,0
9153,-8.2566497,0
9154,-5.8422579,0
9155,-3.9412376,0
9156,-4.1935638,0
9157,-4.9639831,0
9158,-5.3376526,0
9159,-2.0475642,0
9160,0.020844295,0
9161,1.1136956,0
9162,0.49348202,0
9163,4.1081136,0
9164,6.8765495,0
9165,9.091882,0
9166,12.377116,0
9167,14.651467,0
9168,13.695437,0
9169,12.845136,0
9170,11.806113,0
9171,10.936326,0
9172,8.9806215,0
9173,7.4568486,0
9174,6.8168731,0
9175,5.409124,0
9176,4.569946,0
9177,4.9584149,0
9178,2.5006846,0
9179,2.7469765,0
9180,1.9662905,0
9181,-0.66461239,0
9182,-2.3558831,0
9183,-5.2817829,0
9184,-5.6757037,0
9185,-5.8116732,0
9186,-6.2612404,0
9187,-4.5376938,0
9188,-3.9706712,0
9189,-4.0752524,0
9190,-5.327323,0
9191,-5.2757952,0
9192,-5.6588742,0
9193,-7.7545805,0
9194,-6.5338137,0
9195,-6.0855265,0
9196,-7.5450985,0
9197,-9.6074698,0
9198,-7.8364426,0
9199,-7.2958772,0
9200,-7.9765227,0
9201,-7.6109651,0
9202,-7.8764884,0
9203,-6.014893,0
9204,-5.3996808,0
9205,-4.9900284,0
9206,-6.4280383,0
9207,-8.7514511,0
9208,-8.880674,0
9209,-9.5455829,0
9210,-8.6899302,0
9211,-7.1343545,0
9212,-10.135385,0
9213,-11.413717,0
9214,-10.562761,0
9215,-9.6988118,0
9216,-9.1044187,0
9217,-9.6518455,0
9218,-9.1623979,0
9219,-8.5018392,0
9220,-11.031292,0
9221,-13.82026,0
9222,-10.816075,0
9223,-9.3084128,0
9224,-10.542531,0
9225,-11.960288,0
9226,-8.6314216,0
9227,-7.71429,0
9228,-11.164218,0
9229,-11.043835,0
9230,-13.312854,0
9231,-12.844621,0
9232,-12.683884,0
9233,-11.536694,0
9234,-9.5633864,0
9235,-8.997941,0
9236,-8.4678215,0
9237,-9.9002656,0
9238,-10.945719,0
9239,-11.677164,0
9240,-12.124571,0
9241,-10.137478,0
9242,-10.759837,0
9243,-12.059757,0
9244,-10.705036,0
9245,-12.758456,0
9246,-15.040586,0
9247,-14.217414,0
9248,-13.688002,0
9249,-14.879221,0
9250,-15.440702,0
9251,-15.667762,0
9252,-16.820751,0
9253,-16.447001,0
9254,-15.285924,0
9255,-15.439525,0
9256,-13.996052,0
9257,-13.297609,0
9258,-11.659824,0
9259,-10.728785,0
9260,-11.232009,0
9261,-10.882315,0
9262,-13.623174,0
9263,-12.840765,0
9264,-13.638502,0
9265,-12.823096,0
9266,-12.642696,0
9267,-11.671389,0
9268,-12.254669,0
9269,-15.448192,0
9270,-16.198773,0
9271,-13.460308,0
9272,-12.839545,0
9273,-13.407286,0
9274,-12.817964,0
9275,-9.0042153,0
9276,-8.29212,0
9277,-8.4167352,0
9278,-5.6231331,0
9279,-1.546922,0
9280,-0.38258648,0
9281,3.0243272,0
9282,3.0750531,0
9283,2.0585349,0
9284,2.6650187,0
9285,1.7946698,0
9286,1.3968448,0
9287,0.47939287,0
9288,3.2914024,0
9289,4.4142295,0
9290,4.8993205,0
9291,5.0386698,0
9292,-1.366012,0
9293,-4.6555854,0
9294,-8.1600035,0
9295,-12.517421,0
9296,-13.117699,0
9297,-14.096163,0
9298,-17.981897,0
9299,-20.107742,0
9300,-20.995641,0
9301,-18.735035,0
9302,-17.30598,0
9303,-16.942443,0
9304,-13.566072,0
9305,-13.368336,0
9306,-19.119331,0
9307,-26.849002,0
9308,-36.400276,0
9309,-43.363536,0
9310,-49.349485,0
9311,-24.873098,0
9312,30.68004,0
9313,102.88153,0
9314,188.90025,0
9315,231.72245,0
9316,240.73397,0
9317,209.93996,0
9318,152.58021,0
9319,127.87146,0
9320,121.99934,0
9321,110.55147,0
9322,95.792776,0
9323,70.960527,0
9324,44.856109,0
9325,24.385096,0
9326,1.8173935,0
9327,-5.6216381,0
9328,-12.17573,0
9329,-15.988851,0
9330,-17.618267,0
9331,-18.499438,0
9332,-20.184504,0
9333,-22.079799,0
9334,-22.254203,0
9335,-21.493266,0
9336,-21.283302,0
9337,-21.33013,0
9338,-22.558353,0
9339,-24.898037,0
9340,-25.811098,0
9341,-27.415832,0
9342,-28.877613,0
9343,-28.266519,0
9344,-29.003846,0
9345,-28.653952,0
9346,-29.359578,0
9347,-28.993023,0
9348,-29.844088,0
9349,-29.521072,0
9350,-29.729592,0
9351,-29.21897,0
9352,-30.389871,0
9353,-30.461988,0
9354,-30.002343,0
9355,-30.097545,0
9356,-31.051062,0
9357,-31.640777,0
9358,-30.161567,0
9359,-30.961023,0
9360,-32.02457,0
9361,-33.185525,0
9362,-33.165146,0
9363,-29.649017,0
9364,-30.228201,0
9365,-30.865182,0
9366,-28.197741,0
9367,-27.196751,0
9368,-25.709635,0
9369,-25.286503,0
9370,-24.953486,0
9371,-21.894309,0
9372,-24.239989,0
9373,-25.086822,0
9374,-21.901494,0
9375,-20.014999,0
9376,-20.197919,0
9377,-19.258203,0
9378,-17.245059,0
9379,-15.577804,0
9380,-11.005876,0
9381,-8.5880545,0
9382,-7.1717914,0
9383,-6.8254625,0
9384,-6.0367885,0
9385,-7.2726513,0
9386,-7.4103065,0
9387,-4.7451037,0
9388,-4.8074327,0
9389,-4.4990599,0
9390,-4.1573031,0
9391,-1.9903683,0
9392,0.049860263,0
9393,1.981474,0
9394,1.473515,0
9395,2.7607627,0
9396,1.2989861,0
9397,3.3709641,0
9398,2.9386649,0
9399,2.6754273,0
9400,0.61893062,0
9401,-0.37499743,0
9402,-0.27621225,0
9403,-1.4403825,0
9404,-3.8571359,0
9405,-4.7177964,0
9406,-5.7641598,0
9407,-6.9993183,0
9408,-9.7053096,0
9409,-12.714761,0
9410,-14.714921,0
9411,-14.230605,0
9412,-11.59465,0
9413,-11.832904,0
9414,-13.103314,0
9415,-12.489722,0
9416,-13.764018,0
9417,-15.166317,0
9418,-17.677148,0
9419,-19.537839,0
9420,-20.757052,0
9421,-19.579104,0
9422,-20.574372,0
9423,-19.831254,0
9424,-17.330553,0
9425,-17.595126,0
9426,-18.036362,0
9427,-18.009831,0
9428,-17.89016,0
9429,-16.324195,0
9430,-13.98684,0
9431,-15.001673,0
9432,-13.964239,0
9433,-15.559713,0
9434,-15.386822,0
9435,-16.038407,0
9436,-15.553096,0
9437,-15.181127,0
9438,-16.494353,0
9439,-14.974315,0
9440,-15.120032,0
9441,-13.305396,0
9442,-15.318525,0
9443,-15.355587,0
9444,-16.659918,0
9445,-16.212583,0
9446,-14.836806,0
9447,-11.482326,0
9448,-13.374323,0
9449,-14.72124,0
9450,-14.84918,0
9451,-14.165933,0
9452,-13.284321,0
9453,-13.451166,0
9454,-14.739825,0
9455,-12.716254,0
9456,-14.010456,0
9457,-12.934584,0
9458,-13.355179,0
9459,-15.489881,0
9460,-15.7227,0
9461,-13.951681,0
9462,-15.518518,0
9463,-16.112685,0
9464,-15.938486,0
9465,-16.820321,0
9466,-16.075237,0
9467,-15.481807,0
9468,-15.794107,0
9469,-13.375284,0
9470,-10.704069,0
9471,-11.489579,0
9472,-11.145803,0
9473,-13.310986,0
9474,-12.595682,0
9475,-13.82594,0
9476,-15.106207,0
9477,-14.070118,0
9478,-14.600594,0
9479,-14.749119,0
9480,-12.957193,0
9481,-13.140847,0
9482,-13.221307,0
9483,-15.098031,0
9484,-12.289463,0
9485,-12.602587,0
9486,-12.2412,0
9487,-12.903705,0
9488,-12.876488,0
9489,-14.317186,0
9490,-18.486807,0
9491,-17.003327,0
9492,-14.91132,0
9493,-13.397088,0
9494,-12.589917,0
9495,-12.265612,0
9496,-11.626753,0
9497,-13.55025,0
9498,-16.158574,0
9499,-9.5647815,0
9500,-0.99790547,0
9501,-0.72198247,0
9502,0.59598069,0
9503,3.775613,0
9504,5.1762151,0
9505,8.3224423,0
9506,9.6408837,0
9507,11.72166,0
9508,11.863153,0
9509,10.38042,0
9510,10.406069,0
9511,14.687338,0
9512,15.560539,0
9513,15.867272,0
9514,15.077377,0
9515,12.44281,0
9516,10.900877,0
9517,7.8246238,0
9518,6.6306848,0
9519,2.7177366,0
9520,0.11522488,0
9521,-4.2488982,0
9522,-4.9115703,0
9523,-4.4098037,0
9524,-2.8900033,0
9525,-3.3038728,0
9526,-5.2257585,0
9527,-3.9784728,0
9528,-5.6971406,0
9529,-6.5825523,0
9530,-8.9373112,0
9531,-14.013148,0
9532,-25.479018,0
9533,-37.559305,0
9534,-32.038049,0
9535,-23.048616,0
9536,34.613671,0
9537,103.70924,0
9538,176.79118,0
9539,252.00852,0
9540,243.87093,0
9541,233.15497,0
9542,201.01417,0
9543,171.65301,0
9544,151.4522,0
9545,131.61507,0
9546,105.24568,0
9547,79.948993,0
9548,49.874784,0
9549,23.206288,0
9550,9.6090848,0
9551,-3.3117761,0
9552,-8.9063369,0
9553,-13.649871,0
9554,-14.21752,0
9555,-13.896623,0
9556,-20.04228,0
9557,-23.193039,0
9558,-25.932162,0
9559,-28.860377,0
9560,-29.778596,0
9561,-29.442556,0
9562,-27.826691,0
9563,-26.007005,0
9564,-26.058949,0
9565,-27.192289,0
9566,-29.069911,0
9567,-30.20212,0
9568,-30.169,0
9569,-31.91537,0
9570,-33.279342,0
9571,-32.930918,0
9572,-31.707991,0
9573,-33.716595,0
9574,-37.277417,0
9575,-35.550946,0
9576,-32.491837,0
9577,-33.467185,0
9578,-35.546444,0
9579,-37.867832,0
9580,-35.86264,0
9581,-36.712388,0
9582,-37.21896,0
9583,-35.942261,0
9584,-35.992164,0
9585,-33.961514,0
9586,-31.923996,0
9587,-29.13209,0
9588,-26.619806,0
9589,-26.987381,0
9590,-27.749942,0
9591,-26.384796,0
9592,-25.13874,0
9593,-22.975414,0
9594,-23.612538,0
9595,-22.324559,0
9596,-16.502602,0
9597,-13.486076,0
9598,-12.381802,0
9599,-10.811764,0
9600,-9.7526547,0
9601,-8.4680481,0
9602,-6.0821221,0
9603,-7.8872731,0
9604,-6.6035621,0
9605,-5.3925061,0
9606,-4.1836763,0
9607,-1.3966909,0
9608,1.3789939,0
9609,7.0350087,0
9610,8.4579226,0
9611,5.7417007,0
9612,7.497787,0
9613,7.8175032,0
9614,9.4371171,0
9615,7.3397351,0
9616,9.2647829,0
9617,13.188424,0
9618,13.500562,0
9619,12.829493,0
9620,15.296948,0
9621,18.686628,0
9622,19.172872,0
9623,16.21745,0
9624,16.675241,0
9625,19.025786,0
9626,15.834292,0
9627,12.883291,0
9628,11.740055,0
9629,8.0889881,0
9630,9.6717135,0
9631,8.3329108,0
9632,8.8547365,0
9633,6.8893858,0
9634,3.4854105,0
9635,1.2539429,0
9636,0.40879065,0
9637,-2.4591598,0
9638,-4.3446349,0
9639,-5.9074638,0
9640,-5.8490472,0
9641,-4.9473548,0
9642,-3.6137573,0
9643,-2.5977112,0
9644,-2.2320336,0
9645,-2.3972752,0
9646,-1.3770805,0
9647,-3.9119359,0
9648,-4.954644,0
9649,-5.7124977,0
9650,-6.1076326,0
9651,-5.6027986,0
9652,-6.3547301,0
9653,-8.1317637,0
9654,-4.3546206,0
9655,-2.6363554,0
9656,-1.6408568,0
9657,-2.6239911,0
9658,-1.6190476,0
9659,-0.47164088,0
9660,-1.225729,0
9661,-0.93938936,0
9662,-1.43281,0
9663,-3.6117765,0
9664,-3.2728766,0
9665,-3.0369316,0
9666,-0.14371501,0
9667,2.6854218,0
9668,1.952967,0
9669,-0.43973416,0
9670,-2.9032012,0
9671,-2.4575601,0
9672,-0.95438359,0
9673,-2.6307592,0
9674,-4.1934592,0
9675,-3.2454972,0
9676,-4.4339732,0
9677,-4.9901802,0
9678,-4.4175438,0
9679,-4.2393284,0
9680,-2.1480671,0
9681,-2.6373349,0
9682,-2.7830775,0
9683,-4.1469095,0
9684,-4.1419173,0
9685,-2.8776993,0
9686,-1.2809853,0
9687,-3.1885139,0
9688,-0.57183119,0
9689,1.1235294,0
9690,-1.2224201,0
9691,-2.5384936,0
9692,-4.5573847,0
9693,-4.923741,0
9694,-5.1537249,0
9695,-5.8280082,0
9696,-7.1625785,0
9697,-6.8109201,0
9698,-6.3451669,0
9699,-7.6814865,0
9700,-7.2962996,0
9701,-6.4891212,0
9702,-7.4936746,0
9703,-8.9265613,0
9704,-7.7874308,0
9705,-10.538439,0
9706,-11.48746,0
9707,-12.804077,0
9708,-11.836869,0
9709,-13.036524,0
9710,-14.251942,0
9711,-13.663674,0
9712,-14.030324,0
9713,-12.646254,0
9714,-12.21914,0
9715,-10.818498,0
9716,-10.172895,0
9717,-9.8529513,0
9718,-10.332104,0
9719,-7.4557159,0
9720,-6.6332123,0
9721,-4.6519025,0
9722,-4.5252952,0
9723,-3.3580557,0
9724,-1.5055163,0
9725,2.1720299,0
9726,2.2247755,0
9727,3.2208731,0
9728,5.6662029,0
9729,7.0834064,0
9730,6.9792791,0
9731,8.5260784,0
9732,6.4184373,0
9733,6.8895911,0
9734,7.2888653,0
9735,4.8675342,0
9736,0.51551693,0
9737,-2.7571587,0
9738,-4.5127783,0
9739,-7.1907848,0
9740,-13.335158,0
9741,-11.855259,0
9742,-10.968503,0
9743,-9.8002277,0
9744,-11.236969,0
9745,-13.964244,0
9746,-14.081949,0
9747,-12.531508,0
9748,-11.432932,0
9749,-13.279391,0
9750,-14.117343,0
9751,-26.641363,0
9752,-39.717737,0
9753,-42.426804,0
9754,-38.629419,0
9755,3.8695666,0
9756,54.515875,0
9757,135.03325,0
9758,208.04553,0
9759,237.28457,0
9760,250.26033,0
9761,213.73387,0
9762,180.52945,0
9763,152.69842,0
9764,129.51193,0
9765,116.1082,0
9766,100.05075,0
9767,72.701334,0
9768,45.521178,0
9769,23.226097,0
9770,6.9736348,0
9771,0.66043652,0
9772,-4.3324383,0
9773,-6.5850011,0
9774,-10.833532,0
9775,-13.529323,0
9776,-14.254881,0
9777,-14.97941,0
9778,-15.473538,0
9779,-16.044664,0
9780,-17.482239,0
9781,-16.719344,0
9782,-17.984356,0
9783,-17.322819,0
9784,-17.433993,0
9785,-19.972223,0
9786,-21.437522,0
9787,-22.416062,0
9788,-22.848575,0
9789,-21.11444,0
9790,-21.759722,0
9791,-23.438699,0
9792,-24.014354,0
9793,-23.886855,0
9794,-26.655991,0
9795,-28.230742,0
9796,-22.779033,0
9797,-18.278927,0
9798,-18.462092,0
9799,-20.52137,0
9800,-18.494845,0
9801,-18.238791,0
9802,-19.957846,0
9803,-21.255204,0
9804,-19.032336,0
9805,-19.653984,0
9806,-19.580786,0
9807,-18.393786,0
9808,-14.552375,0
9809,-13.191239,0
9810,-13.976502,0
9811,-12.029827,0
9812,-13.685069,0
9813,-12.490575,0
9814,-7.9809527,0
9815,-6.3448492,0
9816,-6.1083234,0
9817,-9.0220607,0
9818,-9.549399,0
9819,-5.3747822,0
9820,-0.99815476,0
9821,1.7578891,0
9822,4.4134793,0
9823,3.5253417,0
9824,3.6738198,0
9825,5.60453,0
9826,8.9449337,0
9827,9.600433,0
9828,8.9636552,0
9829,7.2256535,0
9830,7.2278385,0
9831,7.3865451,0
9832,7.9223091,0
9833,7.8560374,0
9834,10.089529,0
9835,9.7626892,0
9836,10.500222,0
9837,10.831989,0
9838,11.668803,0
9839,10.359685,0
9840,10.175579,0
9841,7.7736287,0
9842,5.346438,0
9843,4.529759,0
9844,5.4249969,0
9845,5.2397951,0
9846,4.0129814,0
9847,-0.82886857,0
9848,-3.2127058,0
9849,-6.3070242,0
9850,-7.0432882,0
9851,-7.581486,0
9852,-8.6744084,0
9853,-12.360778,0
9854,-13.480107,0
9855,-13.5469,0
9856,-12.279615,0
9857,-16.721866,0
9858,-15.88856,0
9859,-13.029968,0
9860,-15.171668,0
9861,-17.580782,0
9862,-19.752991,0
9863,-18.005899,0
9864,-19.60484,0
9865,-23.364358,0
9866,-19.920203,0
9867,-16.573376,0
9868,-16.45874,0
9869,-15.583012,0
9870,-17.545288,0
9871,-18.655716,0
9872,-19.668575,0
9873,-20.821665,0
9874,-20.455487,0
9875,-22.516261,0
9876,-23.238972,0
9877,-23.934591,0
9878,-22.810264,0
9879,-22.0169,0
9880,-20.494235,0
9881,-21.210068,0
9882,-18.571506,0
9883,-17.126147,0
9884,-15.020135,0
9885,-14.430476,0
9886,-16.160623,0
9887,-16.818307,0
9888,-16.066798,0
9889,-17.501293,0
9890,-16.613327,0
9891,-16.60788,0
9892,-16.050046,0
9893,-14.49904,0
9894,-15.555792,0
9895,-16.69706,0
9896,-16.718677,0
9897,-17.279344,0
9898,-14.746681,0
9899,-15.993384,0
9900,-16.665277,0
9901,-16.064955,0
9902,-13.852462,0
9903,-13.203141,0
9904,-13.536017,0
9905,-13.639952,0
9906,-13.387496,0
9907,-15.680396,0
9908,-15.639158,0
9909,-16.481938,0
9910,-15.651606,0
9911,-16.092337,0
9912,-18.86166,0
9913,-15.684186,0
9914,-12.305487,0
