timestamp,value,is_anomaly
1497,62.807082,0
1498,61.969618,0
1499,61.892155,0
1500,63.311834,0
1501,63.185781,0
1502,62.82899,0
1503,60.390007,0
1504,62.561171,0
1505,61.669613,0
1506,64.035594,0
1507,62.966197,0
1508,60.834306,0
1509,61.920323,0
1510,60.75805,0
1511,61.678733,0
1512,60.526279,0
1513,60.280167,0
1514,61.428623,0
1515,59.629445,0
1516,60.149993,0
1517,61.572945,0
1518,61.463631,0
1519,60.49126,0
1520,62.942115,0
1521,61.326381,0
1522,60.529877,0
1523,61.180707,0
1524,61.000832,0
1525,60.618236,0
1526,58.914797,0
1527,60.083373,0
1528,60.081451,0
1529,61.288014,0
1530,60.438889,0
1531,55.327686,0
1532,56.561909,0
1533,57.405839,0
1534,55.487389,0
1535,59.528179,0
1536,57.060854,0
1537,57.416691,0
1538,57.907988,0
1539,58.490187,0
1540,60.023212,0
1541,58.927382,0
1542,55.771773,0
1543,55.271412,0
1544,59.232879,0
1545,56.789009,0
1546,56.746891,0
1547,58.496641,0
1548,59.203798,0
1549,58.125169,0
1550,58.68781,0
1551,60.964313,0
1552,60.965027,0
1553,61.193959,0
1554,63.366878,0
1555,65.33332,0
1556,66.496481,0
1557,69.385946,0
1558,70.947711,0
1559,69.893821,0
1560,72.792147,0
1561,75.493976,0
1562,71.446674,0
1563,76.770971,0
1564,77.835429,0
1565,77.47609,0
1566,80.116893,0
1567,83.154888,0
1568,83.592995,0
1569,82.302699,0
1570,83.478476,0
1571,86.078252,0
1572,85.404844,0
1573,86.043342,0
1574,84.579903,0
1575,89.445531,0
1576,88.116793,0
1577,87.452586,0
1578,89.865789,0
1579,89.603214,0
1580,90.440902,0
1581,92.456529,0
1582,91.444241,0
1583,92.005904,0
1584,94.533443,0
1585,95.964275,0
1586,96.724295,0
1587,96.417535,0
1588,98.229645,0
1589,98.373044,0
1590,99.149989,0
1591,98.793596,0
1592,99.758442,0
1593,98.805159,0
1594,98.582673,0
1595,99.624884,0
1596,98.759796,0
1597,98.683767,0
1598,99.139156,0
1599,98.585343,0
1600,98.84303,0
1601,98.208886,0
1602,95.513678,0
1603,97.031915,0
1604,96.558656,0
1605,94.924011,0
1606,91.884435,0
1607,92.247152,0
1608,91.207129,0
1609,92.235526,0
1610,86.078498,0
1611,84.56107,0
1612,83.659651,0
1613,82.843141,0
1614,83.273825,0
1615,80.861218,0
1616,80.065732,0
1617,79.065215,0
1618,82.143556,0
1619,79.511965,0
1620,77.627964,0
1621,78.348538,0
1622,74.261281,0
1623,74.91699,0
1624,74.911918,0
1625,73.323083,0
1626,72.755474,0
1627,71.676143,0
1628,71.333997,0
1629,71.299281,0
1630,72.156434,0
1631,70.374148,0
1632,68.877893,0
1633,74.532312,0
1634,71.220527,0
1635,69.332787,0
1636,68.119136,0
1637,70.150604,0
1638,68.261476,0
1639,70.434329,0
1640,69.816639,0
1641,65.924439,0
1642,67.569149,0
1643,66.715419,0
1644,65.970828,0
1645,66.042594,0
1646,69.01631,0
1647,66.2258,0
1648,65.004442,0
1649,63.97615,0
1650,66.351548,0
1651,68.772503,0
1652,65.49438,0
1653,64.641762,0
1654,68.01125,0
1655,64.577121,0
1656,64.297209,0
1657,63.530752,0
1658,63.610014,0
1659,64.469564,0
1660,63.142666,0
1661,64.159301,0
1662,63.678452,0
1663,64.758016,0
1664,62.738881,0
1665,63.981839,0
1666,64.186425,0
1667,64.392921,0
1668,60.104869,0
1669,64.980383,0
1670,64.169649,0
1671,63.375839,0
1672,60.414404,0
1673,64.549883,0
1674,63.962548,0
1675,62.410195,0
1676,61.992751,0
1677,63.405227,0
1678,64.172255,0
1679,61.359526,0
1680,64.690011,0
1681,64.430986,0
1682,64.313375,0
1683,62.871003,0
1684,61.558949,0
1685,62.993419,0
1686,62.879725,0
1687,61.602255,0
1688,63.341301,0
1689,61.354498,0
1690,63.257384,0
1691,62.400195,0
1692,61.982191,0
1693,62.745926,0
1694,62.827607,0
1695,64.308935,0
1696,60.971658,0
1697,62.233139,0
1698,61.200129,0
1699,60.047667,0
1700,61.307638,0
1701,61.684729,0
1702,61.123333,0
1703,62.371958,0
1704,60.630016,0
1705,58.409806,0
1706,59.910481,0
1707,60.715123,0
1708,60.443962,0
1709,60.663525,0
1710,60.062596,0
1711,58.700044,0
1712,56.118495,0
1713,58.981112,0
1714,60.900027,0
1715,60.877915,0
1716,58.97298,0
1717,59.613986,0
1718,58.477968,0
1719,60.117775,0
1720,57.794605,0
1721,57.015115,0
1722,58.670466,0
1723,56.883108,0
1724,56.929632,0
1725,57.412869,0
1726,58.12988,0
1727,59.692485,0
1728,55.5205,0
1729,58.148017,0
1730,59.945315,0
1731,61.250992,0
1732,59.557959,0
1733,59.507997,0
1734,62.402773,0
1735,62.545852,0
1736,65.98066,0
1737,66.266178,0
1738,64.811413,0
1739,67.137852,0
1740,70.188162,0
1741,72.114805,0
1742,71.432799,0
1743,74.126745,0
1744,74.873968,0
1745,76.629623,0
1746,79.320558,0
1747,80.779547,0
1748,80.23676,0
1749,81.640014,0
1750,80.585764,0
1751,84.800526,0
1752,84.201979,0
1753,85.692742,0
1754,88.010088,0
1755,87.104739,0
1756,88.003251,0
1757,89.926209,0
1758,90.856196,0
1759,90.654609,0
1760,91.30858,0
1761,92.528309,0
1762,94.133959,0
1763,95.488397,0
1764,94.224355,0
1765,96.890101,0
1766,95.60043,0
1767,99.183766,0
1768,99.806283,0
1769,98.53781,0
1770,97.677172,0
1771,98.755325,0
1772,101.7773,0
1773,102.18588,0
1774,101.38432,0
1775,102.21442,0
1776,103.18193,0
1777,100.61837,0
1778,103.88101,0
1779,105.23669,0
1780,102.82283,0
1781,103.57553,0
1782,101.68807,0
1783,102.1846,0
1784,99.413335,0
1785,100.4378,0
1786,98.448059,0
1787,101.0104,0
1788,97.990513,0
1789,98.941729,0
1790,95.647517,0
1791,96.021646,0
1792,93.980008,0
1793,88.222816,0
1794,90.32922,0
1795,86.546199,0
1796,85.659598,0
1797,85.173602,0
1798,85.291591,0
1799,84.503647,0
1800,84.034357,0
1801,80.542181,0
1802,79.865433,0
1803,81.371245,0
1804,77.199364,0
1805,78.948106,0
1806,74.0969,0
1807,74.363228,0
1808,76.46671,0
1809,74.090628,0
1810,75.253251,0
1811,75.536472,0
1812,73.123301,0
1813,70.83154,0
1814,71.239186,0
1815,72.272466,0
1816,72.530738,0
1817,72.079628,0
1818,71.356712,0
1819,70.320809,0
1820,70.109114,0
1821,71.327722,0
1822,70.746978,0
1823,70.99165,0
1824,72.607198,0
1825,71.304272,0
1826,72.945408,0
1827,69.531402,0
1828,69.233501,0
1829,68.205767,0
1830,67.537121,0
1831,68.593018,0
1832,64.468857,0
1833,69.856503,0
1834,65.257983,0
1835,69.204342,0
1836,67.163887,0
1837,67.487558,0
1838,66.092099,0
1839,66.7962,0
1840,66.33001,0
1841,67.912158,0
1842,65.813935,0
1843,64.3262,0
1844,64.078762,0
1845,68.844182,0
1846,63.98564,0
1847,64.615752,0
1848,66.688755,0
1849,65.053535,0
1850,66.161971,0
1851,65.42811,0
1852,65.00754,0
1853,64.48482,0
1854,65.747101,0
1855,66.582108,0
1856,65.393896,0
1857,65.964763,0
1858,66.174616,0
1859,65.989787,0
1860,66.928109,0
1861,64.26715,0
1862,63.254262,0
1863,64.529534,0
1864,65.397429,0
1865,62.827056,0
1866,64.643887,0
1867,64.816335,0
1868,62.570069,0
1869,63.359249,0
1870,65.665996,0
1871,65.380762,0
1872,63.95894,0
1873,65.503309,0
1874,65.730225,0
1875,64.649897,0
1876,62.401944,0
1877,62.079632,0
1878,64.860863,0
1879,62.450057,0
1880,64.768422,0
1881,63.481675,0
1882,63.789781,0
1883,62.696869,0
1884,62.682273,0
1885,61.590162,0
1886,61.027243,0
1887,62.82155,0
1888,61.385306,0
1889,62.001031,0
1890,63.083359,0
1891,60.726353,0
1892,61.650794,0
1893,61.652234,0
1894,62.55089,0
1895,62.95574,0
1896,58.702087,0
1897,61.062879,0
1898,61.902599,0
1899,61.1083,0
1900,60.526884,0
1901,60.41794,0
1902,56.998202,0
1903,59.229597,0
1904,58.72972,0
1905,58.000791,0
1906,58.644775,0
1907,58.336539,0
1908,59.919093,0
1909,57.073419,0
1910,59.000263,0
1911,59.927587,0
1912,59.25409,0
1913,57.737985,0
1914,58.917221,0
1915,60.869147,0
1916,56.880703,0
1917,60.1986,0
1918,59.352701,0
1919,58.777213,0
1920,61.727929,0
1921,64.164431,0
1922,67.302488,0
1923,64.656992,0
1924,68.474948,0
1925,68.120172,0
1926,70.194633,0
1927,70.052986,0
1928,73.356412,0
1929,72.529454,0
1930,75.793181,0
1931,74.893237,0
1932,77.677195,0
1933,82.692357,0
1934,80.172542,0
1935,83.341826,0
1936,83.974982,0
1937,82.430047,0
1938,84.896634,0
1939,87.503892,0
1940,86.15091,0
1941,87.462671,0
1942,89.026504,0
1943,89.913232,0
1944,90.955378,0
1945,91.5683,0
1946,93.177534,0
1947,94.295058,0
1948,92.171889,0
1949,94.173602,0
1950,95.236037,0
1951,93.875323,0
1952,96.180276,0
1953,97.974428,0
1954,98.057761,0
1955,100.08546,0
1956,97.258695,0
1957,97.516827,0
1958,100.04958,0
1959,103.20324,0
1960,98.600361,0
1961,102.73102,0
1962,104.76056,0
1963,102.91667,0
1964,105.36573,0
1965,101.19625,0
1966,101.56082,0
1967,101.05911,0
1968,99.543605,0
1969,100.96531,0
1970,101.90364,0
1971,100.60868,0
1972,98.049137,0
1973,97.38819,0
1974,98.520787,0
1975,97.902539,0
1976,92.767722,0
1977,92.133295,0
1978,90.418243,0
1979,87.497371,0
1980,87.853513,0
1981,87.17868,0
1982,83.711096,0
1983,83.678637,0
1984,82.988646,0
1985,80.468845,0
1986,80.119461,0
1987,82.273945,0
1988,77.65266,0
1989,77.068854,0
1990,78.476866,0
1991,75.628298,0
1992,75.565657,0
1993,73.498865,0
1994,74.164349,0
1995,73.250484,0
1996,73.507353,0
1997,72.421969,0
1998,72.445894,0
1999,71.953279,0
2000,70.077419,0
2001,70.747984,0
2002,71.268874,0
2003,70.158327,0
2004,69.668871,0
2005,72.12721,0
2006,68.802655,0
2007,68.752861,0
2008,69.482622,0
2009,70.296672,0
2010,68.710648,0
2011,70.63604,0
2012,67.608502,0
2013,68.363163,0
2014,66.993552,0
2015,67.889418,0
2016,67.608979,0
2017,65.898931,0
2018,63.728146,0
2019,68.205738,0
2020,65.608393,0
2021,66.828003,0
2022,64.790224,0
2023,69.15832,0
2024,67.130445,0
2025,65.953677,0
2026,65.498361,0
2027,64.96696,0
2028,67.681894,0
2029,62.966206,0
2030,66.559992,0
2031,65.008082,0
2032,64.978738,0
2033,64.919596,0
2034,67.181853,0
2035,64.36486,0
2036,63.324823,0
2037,64.339015,0
2038,65.13177,0
2039,63.539761,0
2040,64.777258,0
2041,64.324795,0
2042,61.853551,0
2043,63.823909,0
2044,65.083712,0
2045,65.261229,0
2046,64.093606,0
2047,63.181553,0
2048,63.354411,0
2049,63.760396,0
2050,60.610645,0
2051,63.597141,0
2052,62.746791,0
2053,62.654277,0
2054,64.607486,0
2055,62.292375,0
2056,61.896696,0
2057,64.146568,0
2058,61.447031,0
2059,62.563357,0
2060,63.925309,0
2061,61.870817,0
2062,62.062043,0
2063,60.158789,0
2064,60.259318,0
2065,63.58095,0
2066,64.221448,0
2067,62.178789,0
2068,61.551084,0
2069,60.412654,0
2070,61.082836,0
2071,63.342872,0
2072,60.530013,0
2073,61.392178,0
2074,60.344282,0
2075,60.042802,0
2076,59.580619,0
2077,60.294242,0
2078,62.164086,0
2079,58.789493,0
2080,61.791227,0
2081,57.467382,0
2082,61.233234,0
2083,58.530576,0
2084,57.11422,0
2085,58.875201,0
2086,59.021217,0
2087,58.014422,0
2088,58.06327,0
2089,56.400684,0
2090,61.136598,0
2091,57.972835,0
2092,56.649968,0
2093,59.231595,0
2094,59.503123,0
2095,57.576681,0
2096,57.729248,0
2097,55.682826,0
2098,56.552846,0
2099,57.778725,0
2100,58.295292,0
2101,58.030934,0
2102,59.144205,0
2103,58.05579,0
2104,59.186094,0
2105,62.93223,0
2106,60.747696,0
2107,60.077533,0
2108,62.35471,0
2109,62.612611,0
2110,64.837339,0
2111,66.530668,0
2112,66.630037,0
2113,69.619896,0
2114,71.121678,0
2115,71.082765,0
2116,71.081152,0
2117,74.242423,0
2118,74.12519,0
2119,76.599008,0
2120,76.416916,0
2121,77.359195,0
2122,77.156285,0
2123,80.185345,0
2124,82.288134,0
2125,82.828642,0
2126,81.496719,0
2127,82.779303,0
2128,83.280894,0
2129,85.591289,0
2130,85.810128,0
2131,84.657739,0
2132,85.877958,0
2133,86.699792,0
2134,87.403852,0
2135,89.92343,0
2136,89.070614,0
2137,91.25474,0
2138,89.19407,0
2139,90.424229,0
2140,88.715723,0
2141,92.281724,0
2142,90.610713,0
2143,91.256523,0
2144,92.261656,0
2145,93.206021,0
2146,93.573945,0
2147,93.273635,0
2148,95.086029,0
2149,92.663764,0
2150,91.890658,0
2151,95.809377,0
2152,90.004733,0
2153,91.867579,0
2154,90.856871,0
2155,90.206655,0
2156,87.486797,0
2157,85.52784,0
2158,88.893383,0
2159,86.574483,0
2160,84.962861,0
2161,85.916171,0
2162,83.034866,0
2163,81.61935,0
2164,81.608576,0
2165,84.245945,0
2166,79.990159,0
2167,77.901342,0
2168,76.060857,0
2169,76.216312,0
2170,78.538454,0
2171,74.490693,0
2172,74.626614,0
2173,74.987721,0
2174,72.120122,0
2175,70.4057,0
2176,70.669561,0
2177,71.789765,0
2178,71.906712,0
2179,70.717715,0
2180,68.722072,0
2181,70.080439,0
2182,68.995962,0
2183,70.457305,0
2184,67.101249,0
2185,69.941949,0
2186,67.701337,0
2187,68.30364,0
2188,65.290251,0
2189,67.32065,0
2190,64.901831,0
2191,64.498777,0
2192,65.703941,0
2193,64.548,0
2194,65.196294,0
2195,65.005148,0
2196,62.565214,0
2197,64.489442,0
2198,63.673157,0
2199,59.385721,0
2200,63.804754,0
2201,61.513815,0
2202,61.9134,0
2203,60.299176,0
2204,61.552703,0
2205,64.017504,0
2206,61.877963,0
2207,61.386911,0
2208,61.99143,0
2209,60.099039,0
2210,60.263741,0
2211,59.220496,0
2212,60.075911,0
2213,60.539988,0
2214,59.390129,0
2215,60.236973,0
2216,59.869642,0
2217,58.286909,0
2218,59.992387,0
2219,63.060905,0
2220,61.644598,0
2221,61.171386,0
2222,60.255225,0
2223,58.664236,0
2224,60.70392,0
2225,57.135713,0
2226,60.348833,0
2227,59.385271,0
2228,59.892174,0
2229,58.97721,0
2230,60.852276,0
2231,62.368934,0
2232,57.586896,0
2233,61.315957,0
2234,59.856681,0
2235,61.365991,0
2236,59.507599,0
2237,59.278794,0
2238,60.849232,0
2239,62.303703,0
2240,61.500406,0
2241,57.130331,0
2242,60.49711,0
2243,60.799136,0
2244,63.121736,0
2245,61.548175,0
2246,60.577148,0
2247,60.758579,0
2248,58.676518,0
2249,60.366048,0
2250,58.128548,0
2251,62.061783,0
2252,57.690424,0
2253,58.889053,0
2254,59.784381,0
2255,58.757163,0
2256,57.988093,0
2257,61.078576,0
2258,59.154665,0
2259,58.471695,0
2260,58.417972,0
2261,55.17135,0
2262,58.555697,0
2263,58.427344,0
2264,56.767076,0
2265,56.630789,0
2266,55.422544,0
2267,56.93979,0
2268,56.003687,0
2269,58.585229,0
2270,54.338355,0
2271,58.170817,0
2272,60.219584,0
2273,57.495514,0
2274,56.549648,0
2275,56.77293,0
2276,55.025124,0
2277,56.555407,0
2278,57.680408,0
2279,56.131651,0
2280,56.565764,0
2281,56.582136,0
2282,55.081375,0
2283,56.975755,0
2284,57.412092,0
2285,55.648414,0
2286,58.750045,0
2287,57.355386,0
2288,62.163953,0
2289,58.953991,0
2290,60.328025,0
2291,61.615116,0
2292,64.451086,0
2293,65.399933,0
2294,67.465375,0
2295,70.399784,0
2296,68.909861,0
2297,70.697243,0
2298,71.583526,0
2299,72.951512,0
2300,74.293066,0
2301,73.707271,0
2302,77.309925,0
2303,76.939701,0
2304,78.220125,0
2305,81.409876,0
2306,79.138463,0
2307,81.021551,0
2308,82.055967,0
2309,79.189249,0
2310,84.395715,0
2311,82.881557,0
2312,86.359483,0
2313,81.845395,0
2314,85.908036,0
2315,86.478633,0
2316,87.482047,0
2317,87.223941,0
2318,88.030649,0
2319,88.161034,0
2320,89.345332,0
2321,89.832958,0
2322,90.853352,0
2323,88.968495,0
2324,93.240722,0
2325,91.494726,0
2326,90.410176,0
2327,92.495448,0
2328,91.581777,0
2329,93.540749,0
2330,90.463862,0
2331,93.289714,0
2332,90.883029,0
2333,92.945705,0
2334,91.343968,0
2335,92.058788,0
2336,91.017041,0
2337,89.721989,0
2338,89.000523,0
2339,89.723786,0
2340,88.238168,0
2341,90.166918,0
2342,84.4641,0
2343,83.276917,0
2344,85.094667,0
2345,82.016978,0
2346,81.591284,0
2347,78.346097,0
2348,79.266456,0
2349,79.137177,0
2350,78.51645,0
2351,77.533953,0
2352,77.29254,0
2353,76.695351,0
2354,76.617065,0
2355,73.435291,0
2356,71.949827,0
2357,73.887816,0
2358,74.957247,0
2359,71.579071,0
2360,70.837833,0
2361,70.541416,0
2362,69.802783,0
2363,68.922674,0
2364,68.648415,0
2365,69.347127,0
2366,67.004543,0
2367,67.932992,0
2368,67.111171,0
2369,64.32977,0
2370,65.4969,0
2371,64.858472,0
2372,66.745242,0
2373,66.479941,0
2374,64.633058,0
2375,64.486911,0
2376,65.218848,0
2377,64.357222,0
2378,64.062523,0
2379,63.399942,0
2380,63.633907,0
2381,66.217534,0
2382,61.629368,0
2383,64.448609,0
2384,61.925882,0
2385,63.235072,0
2386,63.509078,0
2387,63.859468,0
2388,60.584825,0
2389,61.3399,0
2390,60.653715,0
2391,61.696967,0
2392,64.775888,0
2393,61.73098,0
2394,61.268422,0
2395,60.909825,0
2396,61.318378,0
2397,60.125044,0
2398,63.123712,0
2399,59.506275,0
2400,61.757697,0
2401,60.664288,0
2402,60.056283,0
2403,62.849315,0
2404,59.3194,0
2405,59.175788,0
2406,64.468724,0
2407,61.246983,0
2408,60.613071,0
2409,57.373019,0
2410,61.07071,0
2411,59.275836,0
2412,59.226297,0
2413,60.422957,0
2414,61.865082,0
2415,59.61988,0
2416,59.952649,0
2417,60.954427,0
2418,60.457513,0
2419,60.8639,0
2420,59.138769,0
2421,60.865544,0
2422,62.368239,0
2423,62.539341,0
2424,61.585388,0
2425,59.965723,0
2426,60.572878,0
2427,59.358466,0
2428,60.57321,0
2429,60.107746,0
2430,58.790824,0
2431,58.955461,0
2432,59.123356,0
2433,58.377885,0
2434,60.261677,0
2435,59.233495,0
2436,60.673755,0
2437,59.939083,0
2438,61.536137,0
2439,57.537609,0
2440,57.174169,0
2441,60.578829,0
2442,58.223597,0
2443,59.146666,0
2444,59.192422,0
2445,56.414332,0
2446,58.918479,0
2447,58.456033,0
2448,56.628467,0
2449,57.269794,0
2450,59.000884,0
2451,58.432971,0
2452,57.286869,0
2453,57.239444,0
2454,58.867003,0
2455,57.925028,0
2456,58.331884,0
2457,55.593931,0
2458,57.336025,0
2459,56.036736,0
2460,55.318326,0
2461,56.11737,0
2462,55.069705,0
2463,55.283878,0
2464,58.384386,0
2465,56.637089,0
2466,56.162795,0
2467,58.523612,0
2468,56.354628,0
2469,61.299582,0
2470,63.494023,0
2471,62.860014,0
2472,63.959829,0
2473,66.938061,0
2474,68.63471,0
2475,67.640012,0
2476,69.295518,0
2477,68.234056,0
2478,71.257504,0
2479,72.413165,0
2480,72.65314,0
2481,77.298202,0
2482,76.791417,0
2483,76.308658,0
2484,80.20293,0
2485,78.47395,0
2486,82.181607,0
2487,83.397903,0
2488,81.057598,0
2489,82.668955,0
2490,84.337635,0
2491,88.00122,0
2492,83.879105,0
2493,86.688207,0
2494,84.861473,0
2495,87.626784,0
2496,88.612011,0
2497,87.995765,0
2498,89.506138,0
2499,90.795244,0
2500,91.769576,0
2501,91.292703,0
2502,90.181164,0
2503,93.347842,0
2504,92.918154,0
2505,94.899021,0
2506,95.178142,0
2507,94.975954,0
2508,94.225105,0
2509,95.234062,0
2510,97.354649,0
2511,97.655093,0
2512,94.160028,0
2513,99.596141,0
2514,99.032267,0
2515,95.349055,0
2516,95.557742,0
2517,96.643447,0
2518,95.170212,0
2519,93.926165,0
2520,91.576365,0
2521,93.267644,0
2522,92.821406,0
2523,90.74974,0
2524,88.764839,0
2525,88.720017,0
2526,86.70232,0
2527,84.785826,0
2528,86.338962,0
2529,83.372789,0
2530,83.23087,0
2531,81.038446,0
2532,81.10263,0
2533,79.710258,0
2534,79.279593,0
2535,78.858358,0
2536,77.190572,0
2537,76.951954,0
2538,75.819557,0
2539,74.766046,0
2540,73.820426,0
2541,72.9329,0
2542,73.308566,0
2543,72.435793,0
2544,70.35353,0
2545,71.293799,0
2546,71.040025,0
2547,70.724623,0
2548,68.732712,0
2549,71.404381,0
2550,71.476079,0
2551,68.241833,0
2552,67.005046,0
2553,68.707225,0
2554,70.940991,0
2555,69.113436,0
2556,66.774728,0
2557,68.797029,0
2558,67.696923,0
2559,66.353119,0
2560,64.697795,0
2561,68.99075,0
2562,64.451559,0
2563,63.468488,0
2564,67.343847,0
2565,64.111579,0
2566,63.739161,0
2567,66.316604,0
2568,62.079535,0
2569,63.12537,0
2570,63.20613,0
2571,65.110897,0
2572,62.754213,0
2573,62.564753,0
2574,62.24512,0
2575,64.363898,0
2576,64.557956,0
2577,62.029744,0
2578,63.199403,0
2579,63.133864,0
2580,60.512743,0
2581,62.68188,0
2582,63.524431,0
2583,61.584821,0
2584,64.244401,0
2585,60.508758,0
2586,62.610017,0
2587,62.550421,0
2588,62.878774,0
2589,59.73509,0
2590,61.828844,0
2591,62.337275,0
2592,62.679048,0
2593,60.880627,0
2594,62.324331,0
2595,64.309157,0
2596,61.172847,0
2597,61.128376,0
2598,64.899593,0
2599,63.920561,0
2600,61.453168,0
2601,62.385534,0
2602,60.490287,0
2603,61.209662,0
2604,62.827367,0
2605,63.644882,0
2606,60.584032,0
2607,59.951352,0
2608,61.071314,0
2609,60.679017,0
2610,59.475147,0
2611,62.696278,0
2612,60.791494,0
2613,60.32544,0
2614,61.250681,0
2615,59.590106,0
2616,59.075504,0
2617,58.825131,0
2618,61.907558,0
2619,60.561056,0
2620,58.680129,0
2621,61.412478,0
2622,59.493083,0
2623,58.809482,0
2624,58.994668,0
2625,57.813175,0
2626,58.730963,0
2627,58.501866,0
2628,58.839733,0
2629,57.287442,0
2630,61.117346,0
2631,57.460551,0
2632,58.788002,0
2633,58.958451,0
2634,59.767545,0
2635,58.747799,0
2636,57.720907,0
2637,58.385206,0
2638,57.607068,0
2639,56.137047,0
2640,57.801736,0
2641,57.945351,0
2642,57.405446,0
2643,57.567654,0
2644,57.101046,0
2645,57.096498,0
2646,57.197725,0
2647,58.131044,0
2648,60.606604,0
2649,59.603308,0
2650,59.368404,0
2651,63.609621,0
2652,63.343011,0
2653,64.499114,0
2654,65.995393,0
2655,66.389511,0
2656,67.616412,0
2657,68.661873,0
2658,72.511399,0
2659,70.171324,0
2660,72.293897,0
2661,74.851102,0
2662,76.757591,0
2663,76.959432,0
2664,78.278726,0
2665,80.94465,0
2666,80.925031,0
2667,80.79138,0
2668,82.982654,0
2669,84.846013,0
2670,85.255101,0
2671,82.337139,0
2672,86.554728,0
2673,87.569925,0
2674,87.072266,0
2675,85.817863,0
2676,85.963922,0
2677,90.573811,0
2678,90.370662,0
2679,91.137271,0
2680,93.166382,0
2681,92.221798,0
2682,92.37383,0
2683,94.973892,0
2684,93.136519,0
2685,95.523922,0
2686,97.134651,0
2687,95.108256,0
2688,98.057662,0
2689,99.053513,0
2690,97.870363,0
2691,100.81607,0
2692,97.204711,0
2693,97.303352,0
2694,99.281159,0
2695,97.73446,0
2696,100.34592,0
2697,99.876723,0
2698,97.448495,0
2699,99.010048,0
2700,98.360348,0
2701,97.330992,0
2702,96.883141,0
2703,98.039936,0
2704,94.141688,0
2705,95.874561,0
2706,92.354678,0
2707,91.922654,0
2708,89.759722,0
2709,90.283984,0
2710,85.376741,0
2711,83.258666,0
2712,84.720878,0
2713,84.230924,0
2714,82.975616,0
2715,83.120189,0
2716,79.133236,0
2717,79.61716,0
2718,77.983058,0
2719,77.071917,0
2720,78.151169,0
2721,75.053215,0
2722,75.258567,0
2723,72.162177,0
2724,72.410556,0
2725,72.296985,0
2726,75.448271,0
2727,72.868778,0
2728,71.041603,0
2729,71.409714,0
2730,73.433603,0
2731,71.344658,0
2732,69.555234,0
2733,68.720121,0
2734,69.880737,0
2735,69.674046,0
2736,68.360354,0
2737,68.283318,0
2738,67.81845,0
2739,70.569303,0
2740,68.911723,0
2741,67.162252,0
2742,69.490724,0
2743,66.682096,0
2744,67.007216,0
2745,69.21233,0
2746,66.049912,0
2747,65.915214,0
2748,66.414343,0
2749,65.952385,0
2750,67.477102,0
2751,67.100059,0
2752,62.948525,0
2753,63.708157,0
2754,61.556537,0
2755,66.277942,0
2756,66.866022,0
2757,63.501559,0
2758,62.570236,0
2759,64.351139,0
2760,63.57513,0
2761,67.034173,0
2762,68.498736,0
2763,65.401803,0
2764,63.310256,0
2765,64.350937,0
2766,63.443489,0
2767,66.136783,0
2768,61.422111,0
2769,64.081355,0
2770,61.938665,0
2771,65.029844,0
2772,64.359064,0
2773,64.367404,0
2774,61.325528,0
2775,63.746611,0
2776,63.03989,0
2777,64.166199,0
2778,62.739509,0
2779,64.417522,0
2780,65.424241,0
2781,63.303024,0
2782,63.490455,0
2783,62.442016,0
2784,62.409476,0
2785,64.733377,0
2786,62.12902,0
2787,63.220829,0
2788,62.543183,0
2789,62.928696,0
2790,63.492666,0
2791,64.744816,0
2792,65.3418,0
2793,64.380397,0
2794,64.161872,0
2795,63.54075,0
2796,59.890819,0
2797,61.073664,0
2798,62.340455,0
2799,60.372299,0
2800,61.442399,0
2801,60.221455,0
2802,60.986969,0
2803,61.39695,0
2804,59.057561,0
2805,59.620451,0
2806,63.678085,0
2807,59.694343,0
2808,59.937746,0
2809,60.138293,0
2810,61.594196,0
2811,58.812466,0
2812,61.012713,0
2813,61.008795,0
2814,59.703151,0
2815,57.791438,0
2816,58.602088,0
2817,59.9011,0
2818,58.993178,0
2819,58.989458,0
2820,58.579844,0
2821,55.720131,0
2822,57.979233,0
2823,56.784734,0
2824,55.17014,0
2825,56.659322,0
2826,59.653241,0
2827,59.464318,0
2828,55.82269,0
2829,58.74097,0
2830,55.646593,0
2831,61.318371,0
2832,62.589129,0
2833,63.968156,0
2834,62.746804,0
2835,61.14682,0
2836,62.931105,0
2837,65.467466,0
2838,66.573761,0
2839,69.933406,0
2840,71.215526,0
2841,71.441454,0
2842,74.140964,0
2843,72.725321,0
2844,73.368665,0
2845,79.064734,0
2846,80.103267,0
2847,82.656377,0
2848,82.822231,0
2849,82.911509,0
2850,87.346454,0
2851,86.385621,0
2852,86.314518,0
2853,87.745431,0
2854,87.448522,0
2855,88.04367,0
2856,87.742229,0
2857,91.957718,0
2858,92.304597,0
2859,92.549107,0
2860,91.89029,0
2861,94.296876,0
2862,92.435913,0
2863,95.16543,0
2864,96.856685,0
2865,95.497811,0
2866,96.262126,0
2867,97.225191,0
2868,98.719986,0
2869,99.178539,0
2870,100.83914,0
2871,102.5578,0
2872,101.77571,0
2873,103.15755,0
2874,102.76963,0
2875,104.72973,0
2876,102.1024,0
2877,102.77908,0
2878,102.67819,0
2879,104.65213,0
2880,103.73097,0
2881,102.62928,0
2882,102.93313,0
2883,104.22191,0
2884,99.679981,0
2885,100.72098,0
2886,98.086448,0
2887,98.687547,0
2888,96.087921,0
2889,95.319441,0
2890,92.38434,0
2891,92.7165,0
2892,91.70613,0
2893,93.164132,0
2894,87.725112,0
