timestamp,value,is_anomaly
7744,-44.908807,0
7745,-46.534115,0
7746,-48.783014,0
7747,-49.959727,0
7748,-45.812436,0
7749,-42.923292,0
7750,-45.865289,0
7751,-45.898471,0
7752,-46.278879,0
7753,-43.016322,0
7754,-44.791644,0
7755,-46.889098,0
7756,-45.404257,0
7757,-44.563235,0
7758,-47.671775,0
7759,-49.717933,0
7760,-48.415226,0
7761,-44.296658,0
7762,-47.40771,0
7763,-48.111896,0
7764,-46.323171,0
7765,-42.74145,0
7766,-45.922214,0
7767,-49.467088,0
7768,-48.119229,0
7769,-46.042373,0
7770,-48.135442,0
7771,-48.59771,0
7772,-49.298565,0
7773,-41.301063,0
7774,-41.870774,0
7775,-41.997305,0
7776,-43.222553,0
7777,-42.367522,0
7778,-40.300895,0
7779,-40.412599,0
7780,-41.910162,0
7781,-38.69508,0
7782,-32.747176,0
7783,-33.32906,0
7784,-38.776711,0
7785,-40.556451,0
7786,-39.389302,0
7787,-44.165225,0
7788,-44.311805,0
7789,-45.38936,0
7790,-42.989198,0
7791,-43.052036,0
7792,-50.686487,0
7793,-52.142007,0
7794,-49.505864,0
7795,-49.63885,0
7796,-51.285112,0
7797,-53.167313,0
7798,-49.202545,0
7799,-48.80452,0
7800,-51.782688,0
7801,-53.051857,0
7802,-49.280964,0
7803,-47.123091,0
7804,-48.487449,0
7805,-51.880509,0
7806,-50.295151,0
7807,-47.841406,0
7808,-52.161323,0
7809,-59.35874,0
7810,-62.675183,0
7811,-63.541374,0
7812,-58.188582,0
7813,-37.12851,0
7814,-15.451054,0
7815,4.1201657,0
7816,25.024972,0
7817,46.471015,0
7818,60.434935,0
7819,34.296389,0
7820,-31.140706,0
7821,-71.277234,0
7822,-68.933794,0
7823,-61.235991,0
7824,-55.705402,0
7825,-55.885995,0
7826,-56.616112,0
7827,-54.662815,0
7828,-56.410278,0
7829,-57.838442,0
7830,-56.678591,0
7831,-52.210655,0
7832,-53.853147,0
7833,-56.841953,0
7834,-60.279731,0
7835,-59.187677,0
7836,-56.687356,0
7837,-58.727813,0
7838,-58.831697,0
7839,-57.834542,0
7840,-57.072809,0
7841,-55.851971,0
7842,-59.256716,0
7843,-59.891143,0
7844,-52.760755,0
7845,-51.579083,0
7846,-54.453366,0
7847,-55.768752,0
7848,-51.972661,0
7849,-54.882558,0
7850,-56.768267,0
7851,-56.8868,0
7852,-56.336812,0
7853,-54.239662,0
7854,-57.372347,0
7855,-57.898347,0
7856,-52.514733,0
7857,-51.878821,0
7858,-51.248002,0
7859,-51.705955,0
7860,-51.493702,0
7861,-50.648927,0
7862,-51.28593,0
7863,-53.864581,0
7864,-53.543252,0
7865,-51.125652,0
7866,-50.763516,0
7867,-53.26646,0
7868,-55.02806,0
7869,-54.72283,0
7870,-56.908512,0
7871,-58.683187,0
7872,-57.842967,0
7873,-56.58549,0
7874,-58.859555,0
7875,-64.875094,0
7876,-68.592853,0
7877,-68.241964,0
7878,-68.052526,0
7879,-69.450956,0
7880,-72.860939,0
7881,-71.276156,0
7882,-72.149549,0
7883,-73.942995,0
7884,-78.112749,0
7885,-73.308294,0
7886,-69.483096,0
7887,-73.068269,0
7888,-70.31425,0
7889,-65.124037,0
7890,-56.148479,0
7891,-51.56819,0
7892,-52.783412,0
7893,-50.016703,0
7894,-46.78027,0
7895,-44.027716,0
7896,-43.004168,0
7897,-43.781778,0
7898,-37.607373,0
7899,-33.97843,0
7900,-33.737211,0
7901,-35.671973,0
7902,-39.24692,0
7903,-38.106958,0
7904,-39.942911,0
7905,-38.907698,0
7906,-33.56593,0
7907,-32.769611,0
7908,-39.246311,0
7909,-43.206285,0
7910,-41.694604,0
7911,-39.029424,0
7912,-40.805723,0
7913,-44.054058,0
7914,-43.078803,0
7915,-39.019469,0
7916,-40.646055,0
7917,-45.241004,0
7918,-45.326923,0
7919,-45.002139,0
7920,-45.094714,0
7921,-44.832957,0
7922,-47.69893,0
7923,-43.034578,0
7924,-42.080569,0
7925,-45.587589,0
7926,-48.366018,0
7927,-47.540242,0
7928,-43.426669,0
7929,-43.488307,0
7930,-46.493191,0
7931,-44.897228,0
7932,-45.467006,0
7933,-49.300305,0
7934,-51.139534,0
7935,-46.483022,0
7936,-45.337346,0
7937,-46.402856,0
7938,-49.643502,0
7939,-49.784145,0
7940,-47.185001,0
7941,-48.232098,0
7942,-51.474373,0
7943,-51.406695,0
7944,-48.694014,0
7945,-46.234283,0
7946,-48.342036,0
7947,-48.827025,0
7948,-48.193279,0
7949,-49.095391,0
7950,-54.002306,0
7951,-55.462488,0
7952,-51.029511,0
7953,-48.657354,0
7954,-49.264923,0
7955,-51.176369,0
7956,-48.36372,0
7957,-45.359797,0
7958,-45.731159,0
7959,-47.017144,0
7960,-46.711287,0
7961,-43.134328,0
7962,-44.946191,0
7963,-51.309439,0
7964,-50.555563,0
7965,-48.251832,0
7966,-47.211672,0
7967,-46.168419,0
7968,-43.937126,0
7969,-38.633228,0
7970,-37.506025,0
7971,-38.59209,0
7972,-39.025754,0
7973,-34.985786,0
7974,-34.429891,0
7975,-34.023673,0
7976,-33.018855,0
7977,-28.596749,0
7978,-27.044539,0
7979,-33.570855,0
7980,-38.963733,0
7981,-40.684041,0
7982,-43.771536,0
7983,-43.130646,0
7984,-43.686509,0
7985,-40.426567,0
7986,-38.795951,0
7987,-39.139521,0
7988,-41.118637,0
7989,-38.999297,0
7990,-35.538715,0
7991,-39.53372,0
7992,-45.430575,0
7993,-44.23909,0
7994,-43.991174,0
7995,-44.448009,0
7996,-46.509163,0
7997,-48.350714,0
7998,-48.625027,0
7999,-51.880521,0
8000,-53.012068,0
8001,-54.149456,0
8002,-52.678394,0
8003,-52.122561,0
8004,-58.485452,0
8005,-65.304561,0
8006,-68.896585,0
8007,-66.439346,0
8008,-59.723029,0
8009,-36.662289,0
8010,-6.2466938,0
8011,8.9904221,0
8012,25.031609,0
8013,43.671868,0
8014,63.355276,0
8015,52.579969,0
8016,-12.984279,0
8017,-71.360454,0
8018,-78.00949,0
8019,-69.707299,0
8020,-66.340408,0
8021,-65.610698,0
8022,-64.403645,0
8023,-62.922446,0
8024,-61.975787,0
8025,-64.251055,0
8026,-64.845367,0
8027,-59.898779,0
8028,-57.362108,0
8029,-60.315142,0
8030,-62.423707,0
8031,-65.697913,0
8032,-67.390504,0
8033,-65.364802,0
8034,-63.12732,0
8035,-62.082434,0
8036,-56.653481,0
8037,-58.284192,0
8038,-58.201105,0
8039,-57.422434,0
8040,-54.469543,0
8041,-54.239429,0
8042,-54.594021,0
8043,-56.768696,0
8044,-51.954508,0
8045,-55.434972,0
8046,-55.667485,0
8047,-53.150828,0
8048,-51.187291,0
8049,-52.523503,0
8050,-53.879676,0
8051,-55.070329,0
8052,-50.68408,0
8053,-46.622617,0
8054,-49.330974,0
8055,-53.416819,0
8056,-53.41845,0
8057,-53.445322,0
8058,-54.185989,0
8059,-57.023705,0
8060,-55.702236,0
8061,-54.273847,0
8062,-53.720209,0
8063,-57.711154,0
8064,-58.127738,0
8065,-52.031714,0
8066,-55.636988,0
8067,-60.967388,0
8068,-60.229599,0
8069,-58.066082,0
8070,-59.814602,0
8071,-62.079879,0
8072,-65.321006,0
8073,-66.445361,0
8074,-69.169501,0
8075,-70.39895,0
8076,-73.857608,0
8077,-72.867874,0
8078,-72.847436,0
8079,-76.630882,0
8080,-82.590959,0
8081,-79.682962,0
8082,-77.77809,0
8083,-78.846315,0
8084,-77.914253,0
8085,-75.659961,0
8086,-73.982941,0
8087,-72.129769,0
8088,-69.442079,0
8089,-64.332248,0
8090,-58.492048,0
8091,-53.042169,0
8092,-51.416718,0
8093,-49.686111,0
8094,-46.895154,0
8095,-43.754751,0
8096,-41.554177,0
8097,-44.033225,0
8098,-38.979242,0
8099,-34.803324,0
8100,-35.529658,0
8101,-37.987738,0
8102,-35.92688,0
8103,-33.081959,0
8104,-34.87435,0
8105,-38.270402,0
8106,-36.296095,0
8107,-32.806464,0
8108,-30.433707,0
8109,-33.465193,0
8110,-34.104623,0
8111,-31.169436,0
8112,-33.023889,0
8113,-36.704328,0
8114,-34.675173,0
8115,-31.840887,0
8116,-30.939439,0
8117,-35.359013,0
8118,-34.357722,0
8119,-32.15395,0
8120,-31.499403,0
8121,-34.626466,0
8122,-36.031793,0
8123,-34.410835,0
8124,-36.786495,0
8125,-39.002671,0
8126,-40.519886,0
8127,-35.713969,0
8128,-38.574055,0
8129,-41.23973,0
8130,-42.665091,0
8131,-41.934501,0
8132,-38.826022,0
8133,-39.487681,0
8134,-40.391186,0
8135,-40.796026,0
8136,-41.288013,0
8137,-42.557367,0
8138,-44.41682,0
8139,-47.162594,0
8140,-46.027398,0
8141,-47.191869,0
8142,-53.403256,0
8143,-50.751679,0
8144,-47.698771,0
8145,-45.956958,0
8146,-44.9477,0
8147,-44.982717,0
8148,-45.786372,0
8149,-44.63508,0
8150,-44.045091,0
8151,-44.32068,0
8152,-43.570752,0
8153,-42.173434,0
8154,-42.923339,0
8155,-45.668222,0
8156,-46.791975,0
8157,-44.282421,0
8158,-45.890069,0
8159,-46.994002,0
8160,-46.481182,0
8161,-41.744115,0
8162,-40.836652,0
8163,-42.42863,0
8164,-42.92844,0
8165,-38.845068,0
8166,-39.586964,0
8167,-41.471373,0
8168,-41.295335,0
8169,-39.141293,0
8170,-36.567607,0
8171,-36.788337,0
8172,-36.267883,0
8173,-33.535584,0
8174,-35.119829,0
8175,-35.745343,0
8176,-37.828204,0
8177,-37.721324,0
8178,-36.33948,0
8179,-40.058739,0
8180,-41.124216,0
8181,-42.013218,0
8182,-41.076358,0
8183,-42.280245,0
8184,-45.386698,0
8185,-47.812429,0
8186,-44.958944,0
8187,-42.513233,0
8188,-45.361943,0
8189,-46.67843,0
8190,-42.551366,0
8191,-43.069309,0
8192,-45.223665,0
8193,-46.650295,0
8194,-45.521655,0
8195,-46.384749,0
8196,-48.461891,0
8197,-52.721118,0
8198,-53.886285,0
8199,-54.067555,0
8200,-62.905147,0
8201,-65.058528,0
8202,-58.801337,0
8203,-33.929803,0
8204,-2.2538553,0
8205,21.473204,0
8206,40.808623,0
8207,62.587323,0
8208,81.982245,0
8209,54.822902,0
8210,-19.402225,0
8211,-67.649926,0
8212,-72.958719,0
8213,-63.570027,0
8214,-57.803507,0
8215,-52.194702,0
8216,-53.76825,0
8217,-58.044412,0
8218,-57.626236,0
8219,-52.976993,0
8220,-53.848272,0
8221,-56.395143,0
8222,-57.887049,0
8223,-57.380392,0
8224,-55.070039,0
8225,-56.369455,0
8226,-56.242449,0
8227,-54.374861,0
8228,-53.657101,0
8229,-55.763942,0
8230,-60.834388,0
8231,-57.795255,0
8232,-55.180219,0
8233,-56.631325,0
8234,-57.973391,0
8235,-58.257843,0
8236,-54.171061,0
8237,-52.300068,0
8238,-57.781893,0
8239,-58.485218,0
8240,-55.771947,0
8241,-55.394156,0
8242,-61.112236,0
8243,-57.157709,0
8244,-55.034431,0
8245,-55.819798,0
8246,-56.753315,0
8247,-61.118749,0
8248,-57.775606,0
8249,-57.397899,0
8250,-57.942105,0
8251,-58.579596,0
8252,-58.944915,0
8253,-58.729616,0
8254,-60.933414,0
8255,-63.567685,0
8256,-60.727391,0
8257,-62.997398,0
8258,-63.719213,0
8259,-64.892268,0
8260,-65.296941,0
8261,-66.968707,0
8262,-68.478638,0
8263,-71.909576,0
8264,-74.959321,0
8265,-73.9827,0
8266,-76.920763,0
8267,-82.167417,0
8268,-83.111214,0
8269,-82.614286,0
8270,-84.072098,0
8271,-85.26935,0
8272,-85.804243,0
8273,-84.000436,0
8274,-80.640319,0
8275,-82.496479,0
8276,-82.518559,0
8277,-77.441169,0
8278,-69.744502,0
8279,-66.893825,0
8280,-64.353898,0
8281,-59.668427,0
8282,-56.886816,0
8283,-55.620205,0
8284,-52.39541,0
8285,-50.574503,0
8286,-45.992446,0
8287,-44.812943,0
8288,-47.546914,0
8289,-47.419386,0
8290,-42.129105,0
8291,-43.110254,0
8292,-45.601683,0
8293,-47.447945,0
8294,-46.455402,0
8295,-44.000679,0
8296,-46.348079,0
8297,-49.010924,0
8298,-45.926005,0
8299,-47.081651,0
8300,-48.340899,0
8301,-50.962108,0
8302,-47.806994,0
8303,-45.120541,0
8304,-48.600425,0
8305,-50.379454,0
8306,-47.886972,0
8307,-46.480631,0
8308,-46.689657,0
8309,-52.504377,0
8310,-54.779686,0
8311,-51.816319,0
8312,-53.252996,0
8313,-53.697621,0
8314,-56.134488,0
8315,-54.127309,0
8316,-52.25871,0
8317,-55.930187,0
8318,-58.346853,0
8319,-56.213991,0
8320,-54.851634,0
8321,-57.183066,0
8322,-60.223084,0
8323,-56.871846,0
8324,-56.006495,0
8325,-59.822571,0
8326,-61.178646,0
8327,-57.311452,0
8328,-56.950319,0
8329,-58.620928,0
8330,-63.325182,0
8331,-60.583367,0
8332,-57.730661,0
8333,-57.742149,0
8334,-60.185566,0
8335,-60.417633,0
8336,-59.69169,0
8337,-59.208949,0
8338,-61.306653,0
8339,-61.864185,0
8340,-59.139286,0
8341,-59.465559,0
8342,-61.329983,0
8343,-59.402208,0
8344,-57.470497,0
8345,-57.268271,0
8346,-56.064043,0
8347,-57.373969,0
8348,-53.221534,0
8349,-50.153595,0
8350,-51.021831,0
8351,-52.906685,0
8352,-51.627443,0
8353,-48.763756,0
8354,-48.356302,0
8355,-50.854305,0
8356,-45.237026,0
8357,-44.267825,0
8358,-40.887677,0
8359,-43.591591,0
8360,-46.152938,0
8361,-44.923477,0
8362,-46.64902,0
8363,-48.232041,0
8364,-48.507418,0
8365,-46.751276,0
8366,-46.959395,0
8367,-48.135958,0
8368,-49.302377,0
8369,-46.386,0
8370,-46.195338,0
8371,-48.089286,0
8372,-48.287634,0
8373,-44.659954,0
8374,-42.444644,0
8375,-46.148175,0
8376,-47.043605,0
8377,-48.114301,0
8378,-45.253798,0
8379,-45.233399,0
8380,-47.228969,0
8381,-46.144688,0
8382,-45.560502,0
8383,-46.032828,0
8384,-50.616407,0
8385,-54.341188,0
8386,-57.225908,0
8387,-62.553858,0
8388,-68.141855,0
8389,-65.927812,0
8390,-50.765967,0
8391,-23.211461,0
8392,0.40544084,0
8393,22.363812,0
8394,52.870141,0
8395,74.549575,0
8396,79.695609,0
8397,36.96713,0
8398,-28.374272,0
8399,-62.594277,0
8400,-63.243864,0
8401,-61.292539,0
8402,-59.125602,0
8403,-56.706017,0
8404,-58.623384,0
8405,-61.715216,0
8406,-59.571808,0
8407,-59.553761,0
8408,-58.809127,0
8409,-61.524363,0
8410,-61.003269,0
8411,-61.139591,0
8412,-61.56381,0
8413,-64.92944,0
8414,-63.924004,0
8415,-60.689884,0
8416,-60.196337,0
8417,-64.76669,0
8418,-65.012668,0
8419,-62.489967,0
8420,-63.842639,0
8421,-64.645696,0
8422,-66.464176,0
8423,-63.305379,0
8424,-61.010057,0
8425,-63.105013,0
8426,-64.011478,0
8427,-64.567776,0
8428,-63.357493,0
8429,-63.022676,0
8430,-66.281127,0
8431,-64.536754,0
8432,-61.499704,0
8433,-64.074002,0
8434,-67.788561,0
8435,-66.692324,0
8436,-63.714461,0
8437,-65.511918,0
8438,-64.936736,0
8439,-67.468839,0
8440,-66.950967,0
8441,-66.798503,0
8442,-70.799128,0
8443,-72.262496,0
8444,-70.416325,0
8445,-72.322192,0
8446,-74.691737,0
8447,-75.496533,0
8448,-74.151237,0
8449,-74.815037,0
8450,-77.885764,0
8451,-81.065784,0
8452,-81.115036,0
8453,-82.618215,0
8454,-83.053599,0
8455,-85.558228,0
8456,-84.684358,0
8457,-82.604067,0
8458,-81.469661,0
8459,-81.078488,0
8460,-81.623093,0
8461,-74.785872,0
8462,-72.926088,0
8463,-72.810287,0
8464,-68.381649,0
8465,-62.722236,0
8466,-62.119964,0
8467,-61.137684,0
8468,-58.53991,0
8469,-56.07933,0
8470,-53.40449,0
8471,-51.206847,0
8472,-51.965875,0
8473,-48.416286,0
8474,-48.668016,0
8475,-48.84566,0
8476,-50.251058,0
8477,-47.762296,0
8478,-45.594881,0
8479,-48.75827,0
8480,-49.688286,0
8481,-50.815994,0
8482,-46.359343,0
8483,-45.979336,0
8484,-51.299669,0
8485,-51.677551,0
8486,-48.549019,0
8487,-49.375817,0
8488,-51.976501,0
8489,-53.459881,0
8490,-49.771987,0
8491,-50.07532,0
8492,-52.591723,0
8493,-53.8419,0
8494,-52.429464,0
8495,-52.596186,0
8496,-52.701422,0
8497,-54.593154,0
8498,-54.195802,0
8499,-54.535008,0
8500,-57.2148,0
8501,-59.748907,0
8502,-54.500153,0
8503,-55.578342,0
8504,-57.515967,0
8505,-60.114754,0
8506,-57.105608,0
8507,-56.351289,0
8508,-55.136423,0
8509,-59.469359,0
8510,-59.794028,0
8511,-57.36926,0
8512,-55.760996,0
8513,-58.807954,0
8514,-59.309542,0
8515,-59.69223,0
8516,-55.984336,0
8517,-58.783633,0
8518,-57.423307,0
8519,-54.736805,0
8520,-55.164986,0
8521,-53.899793,0
8522,-59.094227,0
8523,-55.881973,0
8524,-52.802031,0
8525,-55.836718,0
8526,-54.495339,0
8527,-55.445797,0
8528,-52.037565,0
8529,-53.053743,0
8530,-55.850193,0
8531,-54.847411,0
8532,-50.728364,0
8533,-49.551141,0
8534,-50.657583,0
8535,-49.586831,0
8536,-49.096166,0
8537,-47.353087,0
8538,-48.150269,0
8539,-46.729576,0
8540,-41.437346,0
8541,-40.357043,0
8542,-42.342566,0
8543,-45.106784,0
8544,-46.377226,0
8545,-47.071347,0
8546,-49.035627,0
8547,-51.915979,0
8548,-51.933469,0
8549,-50.480668,0
8550,-52.461583,0
8551,-53.03037,0
8552,-50.478451,0
8553,-48.410923,0
8554,-47.528831,0
8555,-52.542739,0
8556,-51.594902,0
8557,-50.17403,0
8558,-47.483968,0
8559,-51.452846,0
8560,-51.752201,0
8561,-47.789171,0
8562,-50.098765,0
8563,-48.92147,0
8564,-51.24504,0
8565,-47.948207,0
8566,-49.392517,0
8567,-58.071385,0
8568,-63.831255,0
8569,-66.486019,0
8570,-66.977731,0
8571,-54.956361,0
8572,-30.392159,0
8573,-4.3170618,0
8574,18.435864,0
8575,42.576614,0
8576,50.613123,0
8577,63.937733,0
8578,14.496119,0
8579,-50.959411,0
8580,-73.691486,0
8581,-65.483615,0
8582,-60.504398,0
8583,-58.984494,0
8584,-57.942347,0
8585,-56.455897,0
8586,-57.926413,0
8587,-54.308091,0
8588,-56.970095,0
8589,-56.693427,0
8590,-52.27492,0
8591,-52.753763,0
8592,-57.003889,0
8593,-56.153744,0
8594,-52.465379,0
8595,-51.547533,0
8596,-53.837499,0
8597,-54.120349,0
8598,-52.821769,0
8599,-49.331079,0
8600,-51.232954,0
8601,-51.387836,0
8602,-51.199374,0
8603,-51.087439,0
8604,-51.396928,0
8605,-55.223061,0
8606,-54.049288,0
8607,-52.125011,0
8608,-52.21729,0
8609,-56.550927,0
8610,-54.916833,0
8611,-51.538916,0
8612,-52.822766,0
8613,-55.88148,0
8614,-58.704425,0
8615,-55.257967,0
8616,-55.970336,0
8617,-59.197088,0
8618,-59.712793,0
8619,-57.929402,0
8620,-56.25669,0
8621,-58.213624,0
8622,-60.92294,0
8623,-60.278774,0
8624,-59.960121,0
8625,-62.250592,0
8626,-64.756986,0
8627,-65.009114,0
8628,-62.436339,0
8629,-64.751936,0
8630,-68.613448,0
8631,-70.123403,0
8632,-68.107292,0
8633,-69.222673,0
8634,-75.204168,0
8635,-73.892496,0
8636,-71.476486,0
8637,-74.006929,0
8638,-79.30805,0
8639,-80.174067,0
8640,-76.251713,0
8641,-77.443197,0
8642,-78.704317,0
8643,-79.571689,0
8644,-73.322971,0
8645,-71.553002,0
8646,-69.327355,0
8647,-68.318136,0
8648,-63.823151,0
8649,-55.958829,0
8650,-55.625035,0
8651,-57.045844,0
8652,-55.472378,0
8653,-52.296276,0
8654,-50.534706,0
8655,-51.248491,0
8656,-47.840702,0
8657,-48.461978,0
8658,-49.314154,0
8659,-49.097345,0
8660,-50.240933,0
8661,-46.395412,0
8662,-45.513837,0
8663,-48.869268,0
8664,-51.564884,0
8665,-46.498198,0
8666,-45.839154,0
8667,-46.597439,0
8668,-50.004287,0
8669,-49.435849,0
8670,-46.835755,0
8671,-48.130703,0
8672,-51.67721,0
8673,-46.601761,0
8674,-47.093805,0
8675,-51.27697,0
8676,-52.990975,0
8677,-49.900705,0
8678,-50.245263,0
8679,-49.429161,0
8680,-54.916235,0
8681,-55.224781,0
8682,-52.331825,0
8683,-51.797618,0
8684,-54.438533,0
8685,-54.456291,0
8686,-50.318429,0
8687,-52.083587,0
8688,-54.704395,0
8689,-54.659977,0
8690,-54.487678,0
8691,-52.19011,0
8692,-56.823977,0
8693,-55.471165,0
8694,-54.375549,0
8695,-50.245689,0
8696,-52.545471,0
8697,-57.013466,0
8698,-53.14876,0
8699,-52.252785,0
8700,-53.314745,0
8701,-53.911465,0
8702,-50.301011,0
8703,-50.179309,0
8704,-50.075393,0
8705,-51.16055,0
8706,-48.53916,0
8707,-47.79496,0
8708,-46.439982,0
8709,-47.274536,0
8710,-45.267678,0
8711,-39.75339,0
8712,-39.854502,0
8713,-43.117834,0
8714,-40.366927,0
8715,-35.793794,0
8716,-36.189297,0
8717,-37.852464,0
8718,-38.760141,0
8719,-37.73896,0
8720,-39.97972,0
8721,-40.382592,0
8722,-43.722096,0
8723,-42.813614,0
8724,-43.346407,0
8725,-45.603393,0
8726,-46.787907,0
8727,-42.508255,0
8728,-42.562589,0
8729,-42.066195,0
8730,-44.180948,0
8731,-45.704868,0
8732,-42.905721,0
8733,-43.35206,0
8734,-43.974066,0
8735,-44.083083,0
8736,-42.308271,0
8737,-40.865006,0
8738,-41.933908,0
8739,-44.203829,0
8740,-40.111057,0
8741,-40.42215,0
8742,-44.864372,0
8743,-49.038735,0
8744,-52.389891,0
8745,-55.172894,0
8746,-62.73036,0
8747,-48.477279,0
8748,-22.129045,0
8749,2.7866738,0
8750,24.120781,0
8751,28.177867,0
8752,66.316162,0
8753,81.18983,0
8754,69.662815,0
8755,8.519123,0
8756,-51.142277,0
8757,-63.529507,0
8758,-55.483451,0
8759,-54.025788,0
8760,-50.995262,0
8761,-50.534952,0
8762,-49.039295,0
8763,-51.214717,0
8764,-52.629045,0
8765,-47.96457,0
8766,-49.991693,0
8767,-53.497626,0
8768,-54.058239,0
8769,-51.520916,0
8770,-50.757975,0
8771,-51.290958,0
8772,-53.369328,0
8773,-52.264581,0
8774,-49.298652,0
8775,-50.614344,0
8776,-52.285575,0
8777,-49.027816,0
8778,-47.722654,0
8779,-48.980171,0
8780,-53.924736,0
8781,-51.697533,0
8782,-48.650945,0
8783,-46.397247,0
8784,-50.880949,0
8785,-51.201126,0
8786,-52.497393,0
8787,-49.981528,0
8788,-53.845504,0
8789,-52.624222,0
8790,-51.510428,0
8791,-51.842107,0
8792,-54.051431,0
8793,-57.390765,0
8794,-55.490782,0
8795,-54.447762,0
8796,-55.883828,0
8797,-56.855259,0
8798,-58.29118,0
8799,-54.204005,0
8800,-56.433987,0
8801,-57.025946,0
8802,-57.139113,0
8803,-56.654539,0
8804,-57.334635,0
8805,-60.662546,0
8806,-60.611161,0
8807,-60.247773,0
8808,-62.505027,0
8809,-65.091326,0
8810,-68.056969,0
8811,-65.009032,0
8812,-65.02626,0
8813,-67.168031,0
8814,-69.318858,0
8815,-66.837448,0
8816,-66.623504,0
8817,-64.124827,0
8818,-63.142352,0
8819,-59.038645,0
8820,-57.506888,0
8821,-53.380123,0
8822,-51.318316,0
8823,-45.192278,0
8824,-41.588801,0
8825,-43.290323,0
8826,-43.782276,0
8827,-39.851557,0
8828,-35.238638,0
8829,-35.687772,0
8830,-39.392112,0
8831,-39.023298,0
8832,-35.584747,0
8833,-33.021315,0
8834,-36.792712,0
8835,-35.132586,0
8836,-34.942727,0
8837,-33.700058,0
8838,-38.109301,0
8839,-36.323734,0
8840,-31.892571,0
8841,-31.009342,0
8842,-32.202552,0
8843,-34.592585,0
8844,-33.864059,0
8845,-31.546781,0
8846,-32.141387,0
8847,-37.6172,0
8848,-37.741191,0
8849,-35.750589,0
8850,-35.086022,0
8851,-36.723764,0
8852,-36.173851,0
8853,-36.219497,0
8854,-37.087108,0
8855,-39.859437,0
8856,-40.305165,0
8857,-38.894549,0
8858,-38.231924,0
8859,-41.186147,0
8860,-40.39277,0
8861,-37.736705,0
8862,-37.452006,0
8863,-40.29708,0
8864,-43.423999,0
8865,-41.543828,0
8866,-40.823726,0
8867,-41.04508,0
8868,-42.786282,0
8869,-44.658635,0
8870,-42.391731,0
8871,-46.032848,0
8872,-48.390558,0
8873,-45.315982,0
8874,-43.059801,0
8875,-46.214762,0
8876,-47.275381,0
8877,-47.935566,0
8878,-46.234137,0
8879,-44.860105,0
8880,-47.366336,0
8881,-47.457788,0
8882,-46.885609,0
8883,-45.694715,0
8884,-47.534766,0
8885,-47.799379,0
8886,-43.830537,0
8887,-42.209719,0
8888,-43.086618,0
8889,-43.933131,0
8890,-41.379845,0
8891,-38.750852,0
8892,-37.431886,0
8893,-37.231542,0
8894,-32.078843,0
8895,-34.058634,0
8896,-37.255328,0
8897,-43.478474,0
8898,-42.35059,0
8899,-38.478442,0
8900,-40.883477,0
8901,-42.528274,0
8902,-44.487339,0
8903,-43.708526,0
8904,-42.929258,0
8905,-46.357591,0
8906,-46.531981,0
8907,-43.343428,0
8908,-44.644546,0
8909,-48.960713,0
8910,-50.043526,0
8911,-46.788297,0
8912,-47.145173,0
8913,-51.27241,0
8914,-53.235208,0
8915,-47.945529,0
8916,-49.768653,0
8917,-57.836052,0
8918,-63.8032,0
8919,-67.897277,0
8920,-70.973844,0
8921,-73.805837,0
8922,-65.499841,0
8923,-49.780935,0
8924,-28.650626,0
8925,-8.1278977,0
8926,-2.5320604,0
8927,32.246484,0
8928,57.149354,0
8929,65.243913,0
8930,31.036059,0
8931,-35.083206,0
8932,-64.502458,0
8933,-62.302259,0
8934,-56.764015,0
8935,-57.333218,0
8936,-56.445207,0
8937,-54.187115,0
8938,-57.142657,0
8939,-56.705416,0
8940,-52.977455,0
8941,-54.078793,0
8942,-55.377259,0
8943,-57.181984,0
8944,-54.847893,0
8945,-53.777792,0
8946,-55.286264,0
8947,-59.046004,0
8948,-54.852363,0
8949,-53.923646,0
8950,-55.486314,0
8951,-56.872718,0
8952,-58.16753,0
8953,-53.520959,0
8954,-53.153371,0
8955,-54.783507,0
8956,-57.593673,0
8957,-54.928396,0
8958,-56.487931,0
8959,-59.635946,0
8960,-58.35446,0
8961,-54.9641,0
8962,-55.441611,0
8963,-55.287247,0
8964,-57.044918,0
8965,-54.335893,0
8966,-53.524376,0
8967,-58.075942,0
8968,-57.777592,0
8969,-56.53609,0
8970,-55.374622,0
8971,-56.176002,0
8972,-63.30474,0
8973,-59.834026,0
8974,-58.490929,0
8975,-59.702153,0
8976,-61.903874,0
8977,-60.167073,0
8978,-60.641128,0
8979,-60.110812,0
8980,-64.201709,0
8981,-65.892712,0
8982,-63.679444,0
8983,-62.612758,0
8984,-66.010166,0
8985,-68.895203,0
8986,-68.756281,0
8987,-68.186,0
8988,-72.164865,0
8989,-70.679709,0
8990,-65.874165,0
8991,-66.913452,0
8992,-67.941509,0
8993,-67.053436,0
8994,-62.303433,0
8995,-59.49,0
8996,-58.16571,0
8997,-57.197079,0
8998,-51.754078,0
8999,-50.981454,0
9000,-49.633476,0
9001,-49.535698,0
9002,-48.036722,0
9003,-45.53603,0
9004,-43.802449,0
9005,-46.711061,0
9006,-47.860747,0
9007,-45.452137,0
9008,-44.845089,0
9009,-45.642857,0
9010,-44.940644,0
9011,-41.509507,0
9012,-41.095235,0
9013,-44.644623,0
9014,-46.750672,0
9015,-42.990586,0
9016,-41.706352,0
9017,-45.262269,0
