timestamp,value,is_anomaly
2960,0.041154,0
2961,0.04115,0
2962,0.041156,0
2963,0.041165,0
2964,0.041174,0
2965,0.041176,0
2966,0.041171,0
2967,0.041155,0
2968,0.041128,0
2969,0.04109,0
2970,0.041039,0
2971,0.040977,0
2972,0.040902,0
2973,0.040817,0
2974,0.04072,0
2975,0.040613,0
2976,0.040497,0
2977,0.040372,0
2978,0.04024,0
2979,0.040103,0
2980,0.039961,0
2981,0.039817,0
2982,0.039672,0
2983,0.039529,0
2984,0.039386,0
2985,0.039247,0
2986,0.039111,0
2987,0.03898,0
2988,0.038853,0
2989,0.03873,0
2990,0.038613,0
2991,0.038501,0
2992,0.038394,0
2993,0.038291,0
2994,0.038194,0
2995,0.038101,0
2996,0.038013,0
2997,0.037929,0
2998,0.037849,0
2999,0.037771,0
3000,0.037696,0
3001,0.037623,0
3002,0.037551,0
3003,0.03748,0
3004,0.03741,0
3005,0.03734,0
3006,0.037269,0
3007,0.037199,0
3008,0.037127,0
3009,0.037054,0
3010,0.03698,0
3011,0.036905,0
3012,0.036829,0
3013,0.036751,0
3014,0.036672,0
3015,0.036592,0
3016,0.036511,0
3017,0.036431,0
3018,0.036351,0
3019,0.036272,0
3020,0.036194,0
3021,0.036117,0
3022,0.036042,0
3023,0.035968,0
3024,0.035896,0
3025,0.035825,0
3026,0.035757,0
3027,0.035691,0
3028,0.035628,0
3029,0.035568,0
3030,0.035512,0
3031,0.035458,0
3032,0.035409,0
3033,0.035362,0
3034,0.035319,0
3035,0.035278,0
3036,0.03524,0
3037,0.035203,0
3038,0.035168,0
3039,0.035133,0
3040,0.035098,0
3041,0.035061,0
3042,0.035025,0
3043,0.03499,0
3044,0.034958,0
3045,0.034935,0
3046,0.034923,0
3047,0.034929,0
3048,0.03496,0
3049,0.035023,0
3050,0.035127,0
3051,0.035282,0
3052,0.0355,0
3053,0.035795,0
3054,0.036181,0
3055,0.036675,0
3056,0.037295,0
3057,0.038059,0
3058,0.038989,0
3059,0.040104,0
3060,0.041426,0
3061,0.042975,0
3062,0.044766,0
3063,0.046814,0
3064,0.049124,0
3065,0.0517,0
3066,0.054535,0
3067,0.057616,0
3068,0.060925,0
3069,0.064434,0
3070,0.068114,0
3071,0.071931,0
3072,0.075847,0
3073,0.079824,0
3074,0.083823,0
3075,0.087808,0
3076,0.091737,0
3077,0.095575,0
3078,0.099283,0
3079,0.102824,0
3080,0.106164,0
3081,0.109269,0
3082,0.112112,0
3083,0.114669,0
3084,0.116919,0
3085,0.11885,0
3086,0.12045,0
3087,0.121715,0
3088,0.122644,0
3089,0.123237,0
3090,0.123499,0
3091,0.123435,0
3092,0.123056,0
3093,0.122369,0
3094,0.121388,0
3095,0.120124,0
3096,0.11859,0
3097,0.116802,0
3098,0.114775,0
3099,0.112524,0
3100,0.110066,0
3101,0.107419,0
3102,0.104602,0
3103,0.101636,0
3104,0.098541,0
3105,0.095341,0
3106,0.09206,0
3107,0.088722,0
3108,0.085354,0
3109,0.081982,0
3110,0.078632,0
3111,0.075332,0
3112,0.07211,0
3113,0.068992,0
3114,0.066009,0
3115,0.063186,0
3116,0.060551,0
3117,0.05813,0
3118,0.055949,0
3119,0.05403,0
3120,0.052399,0
3121,0.051074,0
3122,0.050076,0
3123,0.049422,0
3124,0.049127,0
3125,0.049201,0
3126,0.049653,0
3127,0.050486,0
3128,0.051696,0
3129,0.053275,0
3130,0.055207,0
3131,0.057466,0
3132,0.06002,0
3133,0.062826,0
3134,0.065833,0
3135,0.068981,0
3136,0.072203,0
3137,0.075426,0
3138,0.078576,0
3139,0.081579,0
3140,0.084363,0
3141,0.086861,0
3142,0.089014,0
3143,0.090771,0
3144,0.09209,0
3145,0.092939,0
3146,0.093297,0
3147,0.093154,0
3148,0.092514,0
3149,0.091393,0
3150,0.089821,0
3151,0.087838,0
3152,0.085496,0
3153,0.082854,0
3154,0.079979,0
3155,0.076938,0
3156,0.073798,0
3157,0.070621,0
3158,0.067462,0
3159,0.064373,0
3160,0.061398,0
3161,0.058577,0
3162,0.055942,0
3163,0.053519,0
3164,0.051328,0
3165,0.049378,0
3166,0.047675,0
3167,0.046212,0
3168,0.044981,0
3169,0.043964,0
3170,0.043141,0
3171,0.042489,0
3172,0.041985,0
3173,0.041604,0
3174,0.041325,0
3175,0.041128,0
3176,0.040994,0
3177,0.040908,0
3178,0.040858,0
3179,0.040834,0
3180,0.040828,0
3181,0.040834,0
3182,0.040847,0
3183,0.040865,0
3184,0.040885,0
3185,0.040907,0
3186,0.040929,0
3187,0.040952,0
3188,0.040976,0
3189,0.041,0
3190,0.041026,0
3191,0.041052,0
3192,0.041078,0
3193,0.041103,0
3194,0.041125,0
3195,0.041143,0
3196,0.041157,0
3197,0.041167,0
3198,0.041172,0
3199,0.04117,0
3200,0.041161,0
3201,0.041144,0
3202,0.041119,0
3203,0.041086,0
3204,0.041044,0
3205,0.040993,0
3206,0.040933,0
3207,0.040864,0
3208,0.040787,0
3209,0.040703,0
3210,0.040614,0
3211,0.040521,0
3212,0.040427,0
3213,0.040336,0
3214,0.040251,0
3215,0.040173,0
3216,0.040106,0
3217,0.04005,0
3218,0.040005,0
3219,0.039971,0
3220,0.039947,0
3221,0.03993,0
3222,0.03992,0
3223,0.039913,0
3224,0.039907,0
3225,0.039897,0
3226,0.039881,0
3227,0.039857,0
3228,0.039823,0
3229,0.039781,0
3230,0.039731,0
3231,0.039674,0
3232,0.039611,0
3233,0.039545,0
3234,0.039479,0
3235,0.039414,0
3236,0.039353,0
3237,0.039297,0
3238,0.039248,0
3239,0.039205,0
3240,0.039168,0
3241,0.039138,0
3242,0.039113,0
3243,0.039093,0
3244,0.039078,0
3245,0.039066,0
3246,0.039059,0
3247,0.039056,0
3248,0.039058,0
3249,0.039064,0
3250,0.039076,0
3251,0.039092,0
3252,0.039114,0
3253,0.03914,0
3254,0.039172,0
3255,0.039208,0
3256,0.039249,0
3257,0.039294,0
3258,0.039345,0
3259,0.039401,0
3260,0.039465,0
3261,0.039538,0
3262,0.039623,0
3263,0.039723,0
3264,0.039843,0
3265,0.039988,0
3266,0.040164,0
3267,0.040376,0
3268,0.040635,0
3269,0.04095,0
3270,0.041332,0
3271,0.041795,0
3272,0.042355,0
3273,0.043028,0
3274,0.043834,0
3275,0.044791,0
3276,0.045919,0
3277,0.047238,0
3278,0.048766,0
3279,0.050518,0
3280,0.052505,0
3281,0.054736,0
3282,0.057213,0
3283,0.059932,0
3284,0.062885,0
3285,0.066056,0
3286,0.069426,0
3287,0.072971,0
3288,0.076663,0
3289,0.080473,0
3290,0.084371,0
3291,0.088326,0
3292,0.092304,0
3293,0.096276,0
3294,0.100206,0
3295,0.104063,0
3296,0.107812,0
3297,0.111418,0
3298,0.114848,0
3299,0.118068,0
3300,0.121051,0
3301,0.123769,0
3302,0.126201,0
3303,0.128328,0
3304,0.130136,0
3305,0.131613,0
3306,0.132753,0
3307,0.133551,0
3308,0.134004,0
3309,0.134115,0
3310,0.133887,0
3311,0.133327,0
3312,0.132443,0
3313,0.131248,0
3314,0.129756,0
3315,0.127981,0
3316,0.125942,0
3317,0.123656,0
3318,0.121144,0
3319,0.118425,0
3320,0.115523,0
3321,0.112459,0
3322,0.109257,0
3323,0.105941,0
3324,0.102535,0
3325,0.099065,0
3326,0.095553,0
3327,0.092024,0
3328,0.088501,0
3329,0.085006,0
3330,0.081562,0
3331,0.078191,0
3332,0.074915,0
3333,0.071757,0
3334,0.06874,0
3335,0.06589,0
3336,0.063232,0
3337,0.060791,0
3338,0.058595,0
3339,0.056669,0
3340,0.055038,0
3341,0.053727,0
3342,0.052756,0
3343,0.052141,0
3344,0.051897,0
3345,0.052033,0
3346,0.052551,0
3347,0.05345,0
3348,0.054717,0
3349,0.056335,0
3350,0.058277,0
3351,0.060507,0
3352,0.062981,0
3353,0.065647,0
3354,0.068444,0
3355,0.071305,0
3356,0.074161,0
3357,0.07694,0
3358,0.07957,0
3359,0.081983,0
3360,0.084113,0
3361,0.085901,0
3362,0.087296,0
3363,0.088258,0
3364,0.088755,0
3365,0.08877,0
3366,0.088299,0
3367,0.087349,0
3368,0.085944,0
3369,0.084121,0
3370,0.081928,0
3371,0.079425,0
3372,0.076681,0
3373,0.073765,0
3374,0.070749,0
3375,0.067699,0
3376,0.064676,0
3377,0.061733,0
3378,0.058918,0
3379,0.056271,0
3380,0.053823,0
3381,0.051599,0
3382,0.049612,0
3383,0.047871,0
3384,0.046373,0
3385,0.04511,0
3386,0.044067,0
3387,0.043224,0
3388,0.042559,0
3389,0.042045,0
3390,0.041659,0
3391,0.041375,0
3392,0.041172,0
3393,0.04103,0
3394,0.040931,0
3395,0.04086,0
3396,0.040805,0
3397,0.040756,0
3398,0.040707,0
3399,0.040651,0
3400,0.040585,0
3401,0.040507,0
3402,0.040415,0
3403,0.04031,0
3404,0.040193,0
3405,0.040064,0
3406,0.039926,0
3407,0.039782,0
3408,0.039632,0
3409,0.039481,0
3410,0.039331,0
3411,0.039183,0
3412,0.03904,0
3413,0.038902,0
3414,0.038772,0
3415,0.038649,0
3416,0.038534,0
3417,0.038428,0
3418,0.038331,0
3419,0.038242,0
3420,0.038159,0
3421,0.038083,0
3422,0.038012,0
3423,0.037945,0
3424,0.037882,0
3425,0.037821,0
3426,0.037763,0
3427,0.037706,0
3428,0.03765,0
3429,0.037595,0
3430,0.03754,0
3431,0.037486,0
3432,0.037431,0
3433,0.037376,0
3434,0.037321,0
3435,0.037266,0
3436,0.037211,0
3437,0.037155,0
3438,0.037101,0
3439,0.037048,0
3440,0.036996,0
3441,0.036947,0
3442,0.036899,0
3443,0.036854,0
3444,0.036812,0
3445,0.036772,0
3446,0.036733,0
3447,0.036696,0
3448,0.036661,0
3449,0.036627,0
3450,0.036596,0
3451,0.036567,0
3452,0.03654,0
3453,0.036517,0
3454,0.036498,0
3455,0.036482,0
3456,0.036471,0
3457,0.036463,0
3458,0.036459,0
3459,0.036458,0
3460,0.03646,0
3461,0.036465,0
3462,0.036471,0
3463,0.036479,0
3464,0.036489,0
3465,0.0365,0
3466,0.036511,0
3467,0.036522,0
3468,0.036532,0
3469,0.036541,0
3470,0.036547,0
3471,0.036551,0
3472,0.036552,0
3473,0.036548,0
3474,0.036541,0
3475,0.036529,0
3476,0.036515,0
3477,0.036499,0
3478,0.036483,0
3479,0.036471,0
3480,0.036465,0
3481,0.03647,0
3482,0.036492,0
3483,0.036538,0
3484,0.036617,0
3485,0.03674,0
3486,0.036919,0
3487,0.037167,0
3488,0.037501,0
3489,0.037937,0
3490,0.038495,0
3491,0.039196,0
3492,0.04006,0
3493,0.041109,0
3494,0.042365,0
3495,0.043851,0
3496,0.045583,0
3497,0.047579,0
3498,0.049848,0
3499,0.052395,0
3500,0.055217,0
3501,0.058305,0
3502,0.061642,0
3503,0.065206,0
3504,0.068967,0
3505,0.072893,0
3506,0.076948,0
3507,0.081092,0
3508,0.085286,0
3509,0.089491,0
3510,0.093668,0
3511,0.097776,0
3512,0.101777,0
3513,0.105633,0
3514,0.109306,0
3515,0.112763,0
3516,0.115971,0
3517,0.118904,0
3518,0.121539,0
3519,0.12386,0
3520,0.125853,0
3521,0.127512,0
3522,0.128832,0
3523,0.129813,0
3524,0.130459,0
3525,0.130773,0
3526,0.130763,0
3527,0.130437,0
3528,0.129805,0
3529,0.128878,0
3530,0.127666,0
3531,0.126184,0
3532,0.124442,0
3533,0.122456,0
3534,0.120238,0
3535,0.117802,0
3536,0.115165,0
3537,0.112339,0
3538,0.109344,0
3539,0.106194,0
3540,0.102911,0
3541,0.099515,0
3542,0.096026,0
3543,0.092468,0
3544,0.088864,0
3545,0.08524,0
3546,0.08162,0
3547,0.078031,0
3548,0.074501,0
3549,0.071059,0
3550,0.067735,0
3551,0.06456,0
3552,0.061567,0
3553,0.058787,0
3554,0.056253,0
3555,0.053999,0
3556,0.052055,0
3557,0.050451,0
3558,0.049213,0
3559,0.048365,0
3560,0.047924,0
3561,0.047901,0
3562,0.0483,0
3563,0.049117,0
3564,0.050338,0
3565,0.051941,0
3566,0.053893,0
3567,0.056153,0
3568,0.058672,0
3569,0.061392,0
3570,0.064252,0
3571,0.067182,0
3572,0.070113,0
3573,0.07297,0
3574,0.075681,0
3575,0.078174,0
3576,0.080379,0
3577,0.082233,0
3578,0.083679,0
3579,0.08467,0
3580,0.085171,0
3581,0.085161,0
3582,0.084634,0
3583,0.0836,0
3584,0.082085,0
3585,0.080136,0
3586,0.07781,0
3587,0.075178,0
3588,0.072321,0
3589,0.06932,0
3590,0.066255,0
3591,0.063201,0
3592,0.060224,0
3593,0.057384,0
3594,0.054729,0
3595,0.052296,0
3596,0.050111,0
3597,0.048188,0
3598,0.046531,0
3599,0.045132,0
3600,0.043976,0
3601,0.043043,0
3602,0.042309,0
3603,0.041746,0
3604,0.041327,0
3605,0.041026,0
3606,0.040819,0
3607,0.040683,0
3608,0.040601,0
3609,0.040555,0
3610,0.040534,0
3611,0.040527,0
3612,0.040527,0
3613,0.040528,0
3614,0.040526,0
3615,0.040519,0
3616,0.040506,0
3617,0.040486,0
3618,0.040459,0
3619,0.040426,0
3620,0.040388,0
3621,0.040345,0
3622,0.040298,0
3623,0.040248,0
3624,0.040196,0
3625,0.040142,0
3626,0.040086,0
3627,0.04003,0
3628,0.039974,0
3629,0.039919,0
3630,0.039865,0
3631,0.039813,0
3632,0.039763,0
3633,0.039715,0
3634,0.03967,0
3635,0.039628,0
3636,0.039589,0
3637,0.039551,0
3638,0.039515,0
3639,0.03948,0
3640,0.039446,0
3641,0.039412,0
3642,0.039378,0
3643,0.039344,0
3644,0.039311,0
3645,0.039279,0
3646,0.039248,0
3647,0.039218,0
3648,0.03919,0
3649,0.039163,0
3650,0.039138,0
3651,0.039114,0
3652,0.03909,0
3653,0.039067,0
3654,0.039044,0
3655,0.039021,0
3656,0.038998,0
3657,0.038973,0
3658,0.038948,0
3659,0.038922,0
3660,0.038895,0
3661,0.038867,0
3662,0.038839,0
3663,0.03881,0
3664,0.038781,0
3665,0.038753,0
3666,0.038726,0
3667,0.038701,0
3668,0.038677,0
3669,0.038657,0
3670,0.038638,0
3671,0.038623,0
3672,0.038611,0
3673,0.038602,0
3674,0.038597,0
3675,0.038595,0
3676,0.038597,0
3677,0.038601,0
3678,0.038609,0
3679,0.038619,0
3680,0.038632,0
3681,0.038647,0
3682,0.038665,0
3683,0.038686,0
3684,0.038708,0
3685,0.038733,0
3686,0.03876,0
3687,0.038789,0
3688,0.03882,0
3689,0.038852,0
3690,0.038886,0
3691,0.038923,0
3692,0.038965,0
3693,0.039013,0
3694,0.039071,0
3695,0.039142,0
3696,0.039231,0
3697,0.039345,0
3698,0.03949,0
3699,0.039673,0
3700,0.039905,0
3701,0.040196,0
3702,0.040558,0
3703,0.041007,0
3704,0.041558,0
3705,0.042228,0
3706,0.043037,0
3707,0.044004,0
3708,0.04515,0
3709,0.046495,0
3710,0.048058,0
3711,0.049856,0
3712,0.0519,0
3713,0.054197,0
3714,0.056748,0
3715,0.059548,0
3716,0.062583,0
3717,0.065837,0
3718,0.069287,0
3719,0.072906,0
3720,0.076664,0
3721,0.080528,0
3722,0.084464,0
3723,0.088435,0
3724,0.092406,0
3725,0.096341,0
3726,0.100203,0
3727,0.103956,0
3728,0.107563,0
3729,0.110988,0
3730,0.114196,0
3731,0.117157,0
3732,0.119843,0
3733,0.122232,0
3734,0.124308,0
3735,0.12606,0
3736,0.127483,0
3737,0.128576,0
3738,0.12934,0
3739,0.129782,0
3740,0.12991,0
3741,0.129734,0
3742,0.129265,0
3743,0.128515,0
3744,0.127498,0
3745,0.126226,0
3746,0.124713,0
3747,0.122972,0
3748,0.121017,0
3749,0.11886,0
3750,0.116517,0
3751,0.114001,0
3752,0.111327,0
3753,0.108511,0
3754,0.105569,0
3755,0.102519,0
3756,0.09938,0
3757,0.09617,0
3758,0.092911,0
3759,0.089624,0
3760,0.086331,0
3761,0.083056,0
3762,0.079821,0
3763,0.076651,0
3764,0.07357,0
3765,0.070604,0
3766,0.067777,0
3767,0.065117,0
3768,0.062652,0
3769,0.060409,0
3770,0.058416,0
3771,0.056703,0
3772,0.055297,0
3773,0.054224,0
3774,0.05351,0
3775,0.053174,0
3776,0.053234,0
3777,0.053699,0
3778,0.054573,0
3779,0.055851,0
3780,0.05752,0
3781,0.059556,0
3782,0.061926,0
3783,0.064585,0
3784,0.067477,0
3785,0.070539,0
3786,0.073695,0
3787,0.076869,0
3788,0.079975,0
3789,0.082931,0
3790,0.085655,0
3791,0.088069,0
3792,0.090106,0
3793,0.091708,0
3794,0.092829,0
3795,0.093436,0
3796,0.093513,0
3797,0.093057,0
3798,0.092079,0
3799,0.090605,0
3800,0.088674,0
3801,0.08634,0
3802,0.083664,0
3803,0.080717,0
3804,0.077575,0
3805,0.074313,0
3806,0.071,0
3807,0.067704,0
3808,0.064481,0
3809,0.061385,0
3810,0.058459,0
3811,0.055739,0
3812,0.053253,0
3813,0.051019,0
3814,0.049048,0
3815,0.047341,0
3816,0.045893,0
3817,0.044687,0
3818,0.043706,0
3819,0.042925,0
3820,0.042316,0
3821,0.041856,0
3822,0.041516,0
3823,0.041275,0
3824,0.04111,0
3825,0.041003,0
3826,0.040936,0
3827,0.040897,0
3828,0.040874,0
3829,0.040858,0
3830,0.040843,0
3831,0.040824,0
3832,0.040798,0
3833,0.040763,0
3834,0.040718,0
3835,0.040662,0
3836,0.040595,0
3837,0.040518,0
3838,0.040432,0
3839,0.040338,0
3840,0.040237,0
3841,0.04013,0
3842,0.04002,0
3843,0.039907,0
3844,0.039793,0
3845,0.039679,0
3846,0.039568,0
3847,0.03946,0
3848,0.039356,0
3849,0.039257,0
3850,0.039163,0
3851,0.039075,0
3852,0.038992,0
3853,0.038915,0
3854,0.038842,0
3855,0.038774,0
3856,0.038709,0
3857,0.038648,0
3858,0.038589,0
3859,0.038531,0
3860,0.038475,0
3861,0.038419,0
3862,0.038362,0
3863,0.038305,0
3864,0.038248,0
3865,0.03819,0
3866,0.038131,0
3867,0.038072,0
3868,0.038012,0
3869,0.037952,0
3870,0.037891,0
3871,0.03783,0
3872,0.037768,0
3873,0.037705,0
3874,0.037643,0
3875,0.037579,0
3876,0.037515,0
3877,0.037449,0
3878,0.037381,0
3879,0.037309,0
3880,0.037236,0
3881,0.03716,0
3882,0.037084,0
3883,0.037007,0
3884,0.036932,0
3885,0.036859,0
3886,0.036788,0
3887,0.036721,0
3888,0.036659,0
3889,0.0366,0
3890,0.036546,0
3891,0.036496,0
3892,0.036451,0
3893,0.03641,0
3894,0.036374,0
3895,0.036342,0
3896,0.036314,0
3897,0.03629,0
3898,0.036269,0
3899,0.03625,0
3900,0.036232,0
3901,0.036214,0
3902,0.036195,0
3903,0.036175,0
3904,0.036152,0
3905,0.036127,0
3906,0.0361,0
3907,0.036069,0
3908,0.036036,0
3909,0.036002,0
3910,0.035967,0
3911,0.035935,0
3912,0.03591,0
3913,0.035895,0
3914,0.035898,0
3915,0.035925,0
3916,0.035985,0
3917,0.036088,0
3918,0.036245,0
3919,0.036468,0
3920,0.036772,0
3921,0.037174,0
3922,0.037691,0
3923,0.038342,0
3924,0.039147,0
3925,0.040129,0
3926,0.041311,0
3927,0.042713,0
3928,0.044357,0
3929,0.046259,0
3930,0.048432,0
3931,0.050882,0
3932,0.053608,0
3933,0.056603,0
3934,0.05985,0
3935,0.063328,0
3936,0.067007,0
3937,0.070854,0
3938,0.074831,0
3939,0.078899,0
3940,0.083016,0
3941,0.087142,0
3942,0.091234,0
3943,0.095251,0
3944,0.099154,0
3945,0.102903,0
3946,0.10646,0
3947,0.10979,0
3948,0.112862,0
3949,0.11565,0
3950,0.118136,0
3951,0.120306,0
3952,0.12215,0
3953,0.123666,0
3954,0.124854,0
3955,0.125717,0
3956,0.12626,0
3957,0.126492,0
3958,0.12642,0
3959,0.126055,0
3960,0.125405,0
3961,0.124481,0
3962,0.123293,0
3963,0.121853,0
3964,0.120173,0
3965,0.118263,0
3966,0.116137,0
3967,0.113808,0
3968,0.11129,0
3969,0.108598,0
3970,0.105748,0
3971,0.102757,0
3972,0.099645,0
3973,0.096434,0
3974,0.093145,0
3975,0.089803,0
3976,0.086434,0
3977,0.083064,0
3978,0.07972,0
3979,0.076432,0
3980,0.073228,0
3981,0.07014,0
3982,0.067198,0
3983,0.064431,0
3984,0.061872,0
3985,0.059552,0
3986,0.0575,0
3987,0.055746,0
3988,0.054318,0
3989,0.053242,0
3990,0.05254,0
3991,0.05223,0
3992,0.052325,0
3993,0.052833,0
3994,0.053753,0
3995,0.055078,0
3996,0.056791,0
3997,0.058868,0
3998,0.061273,0
3999,0.063963,0
4000,0.066885,0
4001,0.069976,0
4002,0.073166,0
4003,0.076381,0
4004,0.079541,0
4005,0.082569,0
4006,0.085386,0
4007,0.087918,0
4008,0.090098,0
4009,0.091864,0
4010,0.093166,0
4011,0.093962,0
4012,0.094225,0
4013,0.093943,0
4014,0.093114,0
4015,0.091756,0
4016,0.089901,0
4017,0.087594,0
4018,0.084896,0
4019,0.08188,0
4020,0.078626,0
4021,0.075217,0
4022,0.071733,0
4023,0.068248,0
4024,0.06483,0
4025,0.061537,0
4026,0.058423,0
4027,0.055531,0
4028,0.052895,0
4029,0.050539,0
4030,0.048474,0
4031,0.046703,0
4032,0.045214,0
4033,0.043991,0
4034,0.043009,0
4035,0.042241,0
4036,0.041657,0
4037,0.041228,0
4038,0.040926,0
4039,0.040725,0
4040,0.040603,0
4041,0.04054,0
4042,0.040518,0
4043,0.040523,0
4044,0.040545,0
4045,0.040575,0
4046,0.040608,0
4047,0.040639,0
4048,0.040667,0
4049,0.04069,0
4050,0.040709,0
4051,0.040722,0
4052,0.04073,0
4053,0.040735,0
4054,0.040737,0
4055,0.040738,0
4056,0.040738,0
4057,0.040739,0
4058,0.040741,0
4059,0.040744,0
4060,0.040749,0
4061,0.040754,0
4062,0.040758,0
4063,0.040758,0
4064,0.040753,0
4065,0.040738,0
4066,0.040712,0
4067,0.040672,0
4068,0.040619,0
4069,0.040553,0
4070,0.040477,0
4071,0.040392,0
4072,0.040303,0
4073,0.040211,0
4074,0.04012,0
4075,0.040031,0
4076,0.039946,0
4077,0.039863,0
4078,0.039785,0
4079,0.039709,0
4080,0.039637,0
4081,0.039568,0
4082,0.0395,0
4083,0.039434,0
4084,0.039369,0
4085,0.039305,0
4086,0.039242,0
4087,0.039179,0
4088,0.039115,0
4089,0.039052,0
4090,0.038989,0
4091,0.038926,0
4092,0.038862,0
4093,0.038799,0
4094,0.038735,0
4095,0.038672,0
4096,0.038609,0
4097,0.038548,0
4098,0.038488,0
4099,0.038431,0
4100,0.038375,0
4101,0.038323,0
4102,0.038274,0
4103,0.038227,0
4104,0.038183,0
4105,0.038142,0
4106,0.038102,0
4107,0.038065,0
4108,0.03803,0
4109,0.037996,0
4110,0.037963,0
4111,0.037931,0
4112,0.0379,0
4113,0.03787,0
4114,0.037841,0
4115,0.037812,0
4116,0.037784,0
4117,0.037756,0
4118,0.037728,0
4119,0.037701,0
4120,0.037673,0
4121,0.037645,0
4122,0.037617,0
4123,0.03759,0
4124,0.037563,0
4125,0.037538,0
4126,0.037516,0
4127,0.037499,0
4128,0.03749,0
4129,0.037492,0
4130,0.037511,0
4131,0.037551,0
4132,0.037619,0
4133,0.037721,0
4134,0.037866,0
4135,0.038064,0
4136,0.038326,0
4137,0.038667,0
4138,0.0391,0
4139,0.039643,0
4140,0.040314,0
4141,0.041133,0
4142,0.042121,0
4143,0.043296,0
4144,0.044681,0
4145,0.046291,0
4146,0.048142,0
4147,0.050244,0
4148,0.0526,0
4149,0.055209,0
4150,0.058062,0
4151,0.061146,0
4152,0.06444,0
4153,0.06792,0
4154,0.071557,0
4155,0.075321,0
4156,0.079179,0
4157,0.083098,0
4158,0.087044,0
4159,0.090985,0
4160,0.094887,0
4161,0.098715,0
4162,0.102434,0
4163,0.106009,0
4164,0.109403,0
4165,0.112583,0
4166,0.115518,0
4167,0.118179,0
4168,0.120546,0
4169,0.122599,0
4170,0.124325,0
4171,0.125716,0
4172,0.126765,0
4173,0.127471,0
4174,0.127835,0
4175,0.127862,0
4176,0.127558,0
4177,0.126932,0
4178,0.125997,0
4179,0.124764,0
4180,0.123249,0
4181,0.121467,0
4182,0.119437,0
4183,0.117177,0
4184,0.114704,0
4185,0.112039,0
4186,0.1092,0
4187,0.106209,0
4188,0.103086,0
4189,0.099854,0
4190,0.096535,0
4191,0.093153,0
4192,0.089731,0
4193,0.086293,0
4194,0.082865,0
4195,0.079471,0
4196,0.076138,0
4197,0.072891,0
4198,0.069757,0
4199,0.066764,0
4200,0.063939,0
4201,0.061309,0
4202,0.0589,0
4203,0.056739,0
4204,0.05485,0
4205,0.053258,0
4206,0.051985,0
4207,0.051052,0
4208,0.050478,0
4209,0.050278,0
4210,0.050464,0
4211,0.051042,0
4212,0.052011,0
4213,0.053364,0
4214,0.055085,0
4215,0.057149,0
4216,0.059522,0
4217,0.06216,0
4218,0.065012,0
4219,0.068019,0
4220,0.071114,0
4221,0.074229,0
4222,0.077289,0
4223,0.080222,0
4224,0.082956,0
4225,0.085421,0
4226,0.087554,0
4227,0.089295,0
4228,0.090593,0
4229,0.091407,0
4230,0.09171,0
4231,0.091486,0
4232,0.090732,0
4233,0.089463,0
4234,0.087708,0
4235,0.08551,0
4236,0.082929,0
4237,0.080034,0
4238,0.0769,0
4239,0.073608,0
4240,0.070238,0
4241,0.066865,0
4242,0.063558,0
4243,0.060376,0
4244,0.057373,0
4245,0.054591,0
4246,0.052064,0
4247,0.049815,0
4248,0.047854,0
4249,0.046181,0
4250,0.044783,0
4251,0.043642,0
4252,0.042732,0
4253,0.042025,0
4254,0.041492,0
4255,0.041106,0
4256,0.040839,0
4257,0.040668,0
4258,0.04057,0
4259,0.040528,0
4260,0.040524,0
4261,0.040546,0
4262,0.040584,0
4263,0.04063,0
4264,0.040679,0
4265,0.040726,0
4266,0.04077,0
4267,0.040808,0
4268,0.040842,0
4269,0.04087,0
4270,0.040894,0
4271,0.040913,0
4272,0.040926,0
4273,0.040934,0
4274,0.040936,0
4275,0.040933,0
4276,0.040925,0
4277,0.040913,0
4278,0.040897,0
4279,0.040877,0
4280,0.040854,0
4281,0.040829,0
4282,0.040801,0
4283,0.040771,0
4284,0.040739,0
4285,0.040705,0
4286,0.040669,0
4287,0.040629,0
4288,0.040587,0
4289,0.040541,0
4290,0.040492,0
4291,0.040439,0
4292,0.040381,0
4293,0.040319,0
4294,0.040253,0
4295,0.040185,0
4296,0.040117,0
4297,0.04005,0
4298,0.039987,0
4299,0.03993,0
4300,0.039878,0
4301,0.039834,0
4302,0.039798,0
4303,0.039769,0
4304,0.039749,0
4305,0.039735,0
4306,0.03973,0
4307,0.039731,0
4308,0.039738,0
4309,0.039751,0
4310,0.039771,0
4311,0.039795,0
4312,0.039826,0
4313,0.039861,0
4314,0.039903,0
4315,0.039951,0
4316,0.040004,0
4317,0.040063,0
4318,0.040128,0
4319,0.040198,0
4320,0.040274,0
4321,0.040355,0
4322,0.040441,0
4323,0.040532,0
4324,0.040626,0
4325,0.040723,0
4326,0.040823,0
4327,0.040926,0
4328,0.04103,0
4329,0.041135,0
4330,0.04124,0
4331,0.041345,0
4332,0.041449,0
4333,0.041552,0
4334,0.041652,0
4335,0.04175,0
4336,0.041845,0
4337,0.041937,0
4338,0.042027,0
4339,0.042115,0
4340,0.042204,0
4341,0.042295,0
4342,0.042393,0
4343,0.0425,0
4344,0.042621,0
4345,0.042762,0
4346,0.04293,0
4347,0.043132,0
4348,0.043377,0
4349,0.043676,0
4350,0.044041,0
4351,0.044485,0
4352,0.045023,0
4353,0.045672,0
4354,0.046452,0
4355,0.047381,0
4356,0.048481,0
4357,0.049772,0
