timestamp,value,is_anomaly
7799,-1.0,0
7800,-2.0,0
7801,-3.0,0
7802,-5.0,0
7803,-6.0,0
7804,-9.0,0
7805,-13.0,0
7806,-16.0,0
7807,-23.0,0
7808,-29.0,0
7809,-36.0,0
7810,-43.0,0
7811,-48.0,0
7812,-56.0,0
7813,-59.0,0
7814,-63.0,0
7815,-67.0,0
7816,-65.0,0
7817,-64.0,0
7818,-54.0,0
7819,-43.0,0
7820,-32.0,0
7821,-21.0,0
7822,-13.0,0
7823,-4.0,0
7824,-1.0,0
7825,3.0,0
7826,5.0,0
7827,7.0,0
7828,7.0,0
7829,6.0,0
7830,7.0,0
7831,6.0,0
7832,4.0,0
7833,3.0,0
7834,3.0,0
7835,1.0,0
7836,2.0,0
7837,2.0,0
7838,4.0,0
7839,4.0,0
7840,5.0,0
7841,6.0,0
7842,7.0,0
7843,9.0,0
7844,10.0,0
7845,10.0,0
7846,11.0,0
7847,12.0,0
7848,12.0,0
7849,12.0,0
7850,13.0,0
7851,14.0,0
7852,14.0,0
7853,16.0,0
7854,16.0,0
7855,15.0,0
7856,16.0,0
7857,15.0,0
7858,14.0,0
7859,15.0,0
7860,14.0,0
7861,8.0,0
7862,4.0,0
7863,5.0,0
7864,4.0,0
7865,-1.0,0
7866,-1.0,0
7867,-1.0,0
7868,-1.0,0
7869,4.0,0
7870,10.0,0
7871,17.0,0
7872,20.0,0
7873,21.0,0
7874,22.0,0
7875,21.0,0
7876,23.0,0
7877,21.0,0
7878,20.0,0
7879,25.0,0
7880,2.0,0
7881,-77.0,0
7882,-201.0,0
7883,-210.0,0
7884,-4.0,0
7885,137.0,0
7886,108.0,0
7887,76.0,0
7888,38.0,0
7889,24.0,0
7890,17.0,0
7891,16.0,0
7892,11.0,0
7893,11.0,0
7894,8.0,0
7895,7.0,0
7896,6.0,0
7897,3.0,0
7898,1.0,0
7899,-1.0,0
7900,-3.0,0
7901,-5.0,0
7902,-6.0,0
7903,-9.0,0
7904,-13.0,0
7905,-19.0,0
7906,-26.0,0
7907,-34.0,0
7908,-43.0,0
7909,-51.0,0
7910,-57.0,0
7911,-62.0,0
7912,-65.0,0
7913,-64.0,0
7914,-59.0,0
7915,-48.0,0
7916,-37.0,0
7917,-23.0,0
7918,-8.0,0
7919,3.0,0
7920,9.0,0
7921,14.0,0
7922,17.0,0
7923,19.0,0
7924,21.0,0
7925,20.0,0
7926,20.0,0
7927,21.0,0
7928,21.0,0
7929,20.0,0
7930,20.0,0
7931,17.0,0
7932,17.0,0
7933,16.0,0
7934,16.0,0
7935,13.0,0
7936,14.0,0
7937,14.0,0
7938,16.0,0
7939,17.0,0
7940,18.0,0
7941,19.0,0
7942,19.0,0
7943,20.0,0
7944,19.0,0
7945,19.0,0
7946,20.0,0
7947,20.0,0
7948,20.0,0
7949,18.0,0
7950,18.0,0
7951,17.0,0
7952,18.0,0
7953,19.0,0
7954,18.0,0
7955,19.0,0
7956,19.0,0
7957,19.0,0
7958,18.0,0
7959,19.0,0
7960,19.0,0
7961,18.0,0
7962,17.0,0
7963,16.0,0
7964,13.0,0
7965,9.0,0
7966,8.0,0
7967,10.0,0
7968,7.0,0
7969,6.0,0
7970,7.0,0
7971,7.0,0
7972,5.0,0
7973,7.0,0
7974,16.0,0
7975,21.0,0
7976,22.0,0
7977,23.0,0
7978,24.0,0
7979,21.0,0
7980,23.0,0
7981,19.0,0
7982,18.0,0
7983,19.0,0
7984,-16.0,0
7985,-111.0,0
7986,-233.0,0
7987,-150.0,0
7988,63.0,0
7989,130.0,0
7990,100.0,0
7991,61.0,0
7992,29.0,0
7993,18.0,0
7994,13.0,0
7995,11.0,0
7996,8.0,0
7997,6.0,0
7998,4.0,0
7999,2.0,0
8000,2.0,0
8001,-1.0,0
8002,-2.0,0
8003,-5.0,0
8004,-5.0,0
8005,-6.0,0
8006,-9.0,0
8007,-13.0,0
8008,-16.0,0
8009,-22.0,0
8010,-27.0,0
8011,-35.0,0
8012,-43.0,0
8013,-51.0,0
8014,-58.0,0
8015,-61.0,0
8016,-65.0,0
8017,-63.0,0
8018,-61.0,0
8019,-52.0,0
8020,-37.0,0
8021,-24.0,0
8022,-12.0,0
8023,-1.0,0
8024,6.0,0
8025,11.0,0
8026,14.0,0
8027,16.0,0
8028,19.0,0
8029,19.0,0
8030,21.0,0
8031,19.0,0
8032,18.0,0
8033,18.0,0
8034,17.0,0
8035,16.0,0
8036,16.0,0
8037,16.0,0
8038,19.0,0
8039,19.0,0
8040,20.0,0
8041,19.0,0
8042,20.0,0
8043,21.0,0
8044,22.0,0
8045,22.0,0
8046,22.0,0
8047,24.0,0
8048,26.0,0
8049,24.0,0
8050,25.0,0
8051,26.0,0
8052,26.0,0
8053,23.0,0
8054,23.0,0
8055,24.0,0
8056,26.0,0
8057,27.0,0
8058,27.0,0
8059,26.0,0
8060,24.0,0
8061,24.0,0
8062,23.0,0
8063,24.0,0
8064,21.0,0
8065,16.0,0
8066,16.0,0
8067,16.0,0
8068,13.0,0
8069,8.0,0
8070,9.0,0
8071,11.0,0
8072,13.0,0
8073,18.0,0
8074,21.0,0
8075,26.0,0
8076,29.0,0
8077,28.0,0
8078,28.0,0
8079,27.0,0
8080,23.0,0
8081,23.0,0
8082,25.0,0
8083,35.0,0
8084,14.0,0
8085,-75.0,0
8086,-206.0,0
8087,-154.0,0
8088,37.0,0
8089,104.0,0
8090,105.0,0
8091,80.0,0
8092,43.0,0
8093,27.0,0
8094,19.0,0
8095,18.0,0
8096,17.0,0
8097,14.0,0
8098,9.0,0
8099,7.0,0
8100,8.0,0
8101,8.0,0
8102,11.0,0
8103,9.0,0
8104,7.0,0
8105,6.0,0
8106,3.0,0
8107,0.0,0
8108,-3.0,0
8109,-8.0,0
8110,-16.0,0
8111,-24.0,0
8112,-30.0,0
8113,-36.0,0
8114,-41.0,0
8115,-45.0,0
8116,-47.0,0
8117,-47.0,0
8118,-43.0,0
8119,-33.0,0
8120,-21.0,0
8121,-9.0,0
8122,3.0,0
8123,13.0,0
8124,20.0,0
8125,26.0,0
8126,26.0,0
8127,27.0,0
8128,27.0,0
8129,24.0,0
8130,28.0,0
8131,26.0,0
8132,23.0,0
8133,21.0,0
8134,23.0,0
8135,23.0,0
8136,22.0,0
8137,22.0,0
8138,24.0,0
8139,22.0,0
8140,21.0,0
8141,23.0,0
8142,24.0,0
8143,25.0,0
8144,26.0,0
8145,26.0,0
8146,26.0,0
8147,26.0,0
8148,27.0,0
8149,27.0,0
8150,26.0,0
8151,27.0,0
8152,28.0,0
8153,29.0,0
8154,30.0,0
8155,29.0,0
8156,27.0,0
8157,28.0,0
8158,29.0,0
8159,26.0,0
8160,22.0,0
8161,17.0,0
8162,17.0,0
8163,17.0,0
8164,11.0,0
8165,6.0,0
8166,9.0,0
8167,10.0,0
8168,16.0,0
8169,21.0,0
8170,28.0,0
8171,31.0,0
8172,34.0,0
8173,34.0,0
8174,35.0,0
8175,34.0,0
8176,32.0,0
8177,29.0,0
8178,39.0,0
8179,40.0,0
8180,-7.0,0
8181,-115.0,0
8182,-210.0,0
8183,-82.0,0
8184,93.0,0
8185,114.0,0
8186,103.0,0
8187,69.0,0
8188,42.0,0
8189,30.0,0
8190,28.0,0
8191,26.0,0
8192,24.0,0
8193,21.0,0
8194,21.0,0
8195,20.0,0
8196,18.0,0
8197,19.0,0
8198,20.0,0
8199,16.0,0
8200,14.0,0
8201,12.0,0
8202,9.0,0
8203,3.0,0
8204,-4.0,0
8205,-13.0,0
8206,-19.0,0
8207,-28.0,0
8208,-33.0,0
8209,-39.0,0
8210,-45.0,0
8211,-49.0,0
8212,-50.0,0
8213,-47.0,0
8214,-40.0,0
8215,-29.0,0
8216,-16.0,0
8217,-5.0,0
8218,7.0,0
8219,14.0,0
8220,20.0,0
8221,23.0,0
8222,24.0,0
8223,25.0,0
8224,25.0,0
8225,23.0,0
8226,23.0,0
8227,20.0,0
8228,18.0,0
8229,17.0,0
8230,17.0,0
8231,14.0,0
8232,16.0,0
8233,14.0,0
8234,16.0,0
8235,16.0,0
8236,16.0,0
8237,16.0,0
8238,17.0,0
8239,18.0,0
8240,19.0,0
8241,19.0,0
8242,18.0,0
8243,19.0,0
8244,20.0,0
8245,19.0,0
8246,19.0,0
8247,20.0,0
8248,20.0,0
8249,19.0,0
8250,19.0,0
8251,19.0,0
8252,19.0,0
8253,19.0,0
8254,14.0,0
8255,7.0,0
8256,8.0,0
8257,7.0,0
8258,2.0,0
8259,2.0,0
8260,0.0,0
8261,-1.0,0
8262,0.0,0
8263,4.0,0
8264,14.0,0
8265,18.0,0
8266,23.0,0
8267,22.0,0
8268,22.0,0
8269,21.0,0
8270,22.0,0
8271,19.0,0
8272,19.0,0
8273,15.0,0
8274,-31.0,0
8275,-142.0,0
8276,-265.0,0
8277,-133.0,0
8278,80.0,0
8279,112.0,0
8280,88.0,0
8281,48.0,0
8282,25.0,0
8283,16.0,0
8284,10.0,0
8285,10.0,0
8286,5.0,0
8287,4.0,0
8288,2.0,0
8289,2.0,0
8290,0.0,0
8291,-1.0,0
8292,-3.0,0
8293,-6.0,0
8294,-9.0,0
8295,-13.0,0
8296,-13.0,0
8297,-17.0,0
8298,-23.0,0
8299,-29.0,0
8300,-39.0,0
8301,-47.0,0
8302,-56.0,0
8303,-66.0,0
8304,-73.0,0
8305,-77.0,0
8306,-79.0,0
8307,-77.0,0
8308,-68.0,0
8309,-54.0,0
8310,-38.0,0
8311,-23.0,0
8312,-11.0,0
8313,-2.0,0
8314,6.0,0
8315,10.0,0
8316,13.0,0
8317,14.0,0
8318,15.0,0
8319,16.0,0
8320,16.0,0
8321,15.0,0
8322,12.0,0
8323,10.0,0
8324,10.0,0
8325,10.0,0
8326,10.0,0
8327,8.0,0
8328,7.0,0
8329,8.0,0
8330,9.0,0
8331,9.0,0
8332,11.0,0
8333,11.0,0
8334,11.0,0
8335,12.0,0
8336,11.0,0
8337,11.0,0
8338,11.0,0
8339,12.0,0
8340,13.0,0
8341,13.0,0
8342,14.0,0
8343,13.0,0
8344,13.0,0
8345,14.0,0
8346,13.0,0
8347,13.0,0
8348,13.0,0
8349,13.0,0
8350,13.0,0
8351,13.0,0
8352,12.0,0
8353,11.0,0
8354,12.0,0
8355,11.0,0
8356,11.0,0
8357,11.0,0
8358,9.0,0
8359,4.0,0
8360,2.0,0
8361,4.0,0
8362,2.0,0
8363,1.0,0
8364,2.0,0
8365,1.0,0
8366,-3.0,0
8367,-2.0,0
8368,3.0,0
8369,10.0,0
8370,16.0,0
8371,16.0,0
8372,16.0,0
8373,16.0,0
8374,14.0,0
8375,16.0,0
8376,13.0,0
8377,13.0,0
8378,2.0,0
8379,-59.0,0
8380,-176.0,0
8381,-257.0,0
8382,-69.0,0
8383,124.0,0
8384,111.0,0
8385,76.0,0
8386,35.0,0
8387,17.0,0
8388,10.0,0
8389,6.0,0
8390,4.0,0
8391,1.0,0
8392,1.0,0
8393,-1.0,0
8394,-3.0,0
8395,-5.0,0
8396,-6.0,0
8397,-8.0,0
8398,-7.0,0
8399,-9.0,0
8400,-13.0,0
8401,-15.0,0
8402,-20.0,0
8403,-26.0,0
8404,-31.0,0
8405,-38.0,0
8406,-47.0,0
8407,-57.0,0
8408,-65.0,0
8409,-71.0,0
8410,-75.0,0
8411,-77.0,0
8412,-75.0,0
8413,-67.0,0
8414,-56.0,0
8415,-43.0,0
8416,-27.0,0
8417,-16.0,0
8418,-7.0,0
8419,0.0,0
8420,4.0,0
8421,7.0,0
8422,7.0,0
8423,8.0,0
8424,8.0,0
8425,8.0,0
8426,10.0,0
8427,9.0,0
8428,8.0,0
8429,6.0,0
8430,6.0,0
8431,5.0,0
8432,5.0,0
8433,6.0,0
8434,5.0,0
8435,6.0,0
8436,7.0,0
8437,9.0,0
8438,9.0,0
8439,11.0,0
8440,11.0,0
8441,12.0,0
8442,15.0,0
8443,13.0,0
8444,13.0,0
8445,13.0,0
8446,14.0,0
8447,12.0,0
8448,14.0,0
8449,15.0,0
8450,13.0,0
8451,13.0,0
8452,13.0,0
8453,11.0,0
8454,12.0,0
8455,13.0,0
8456,10.0,0
8457,11.0,0
8458,11.0,0
8459,10.0,0
8460,11.0,0
8461,9.0,0
8462,11.0,0
8463,10.0,0
8464,6.0,0
8465,2.0,0
8466,2.0,0
8467,4.0,0
8468,0.0,0
8469,1.0,0
8470,2.0,0
8471,-1.0,0
8472,-2.0,0
8473,2.0,0
8474,9.0,0
8475,13.0,0
8476,14.0,0
8477,15.0,0
8478,15.0,0
8479,16.0,0
8480,15.0,0
8481,14.0,0
8482,11.0,0
8483,11.0,0
8484,-21.0,0
8485,-112.0,0
8486,-235.0,0
8487,-158.0,0
8488,57.0,0
8489,127.0,0
8490,96.0,0
8491,58.0,0
8492,25.0,0
8493,15.0,0
8494,9.0,0
8495,6.0,0
8496,3.0,0
8497,1.0,0
8498,-1.0,0
8499,-1.0,0
8500,-3.0,0
8501,-6.0,0
8502,-8.0,0
8503,-9.0,0
8504,-9.0,0
8505,-12.0,0
8506,-14.0,0
8507,-18.0,0
8508,-21.0,0
8509,-27.0,0
8510,-33.0,0
8511,-39.0,0
8512,-47.0,0
8513,-54.0,0
8514,-60.0,0
8515,-66.0,0
8516,-68.0,0
8517,-69.0,0
8518,-63.0,0
8519,-54.0,0
8520,-41.0,0
8521,-29.0,0
8522,-18.0,0
8523,-9.0,0
8524,-3.0,0
8525,2.0,0
8526,3.0,0
8527,6.0,0
8528,7.0,0
8529,7.0,0
8530,7.0,0
8531,7.0,0
8532,8.0,0
8533,9.0,0
8534,9.0,0
8535,10.0,0
8536,11.0,0
8537,10.0,0
8538,13.0,0
8539,14.0,0
8540,14.0,0
8541,14.0,0
8542,13.0,0
8543,12.0,0
8544,13.0,0
8545,13.0,0
8546,14.0,0
8547,15.0,0
8548,17.0,0
8549,16.0,0
8550,17.0,0
8551,16.0,0
8552,17.0,0
8553,18.0,0
8554,18.0,0
8555,17.0,0
8556,19.0,0
8557,20.0,0
8558,18.0,0
8559,19.0,0
8560,18.0,0
8561,18.0,0
8562,16.0,0
8563,14.0,0
8564,14.0,0
8565,17.0,0
8566,19.0,0
8567,16.0,0
8568,16.0,0
8569,11.0,0
8570,7.0,0
8571,9.0,0
8572,10.0,0
8573,6.0,0
8574,5.0,0
8575,5.0,0
8576,6.0,0
8577,7.0,0
8578,10.0,0
8579,16.0,0
8580,22.0,0
8581,22.0,0
8582,22.0,0
8583,21.0,0
8584,18.0,0
8585,19.0,0
8586,16.0,0
8587,24.0,0
8588,26.0,0
8589,-22.0,0
8590,-137.0,0
8591,-222.0,0
8592,-75.0,0
8593,93.0,0
8594,106.0,0
8595,93.0,0
8596,55.0,0
8597,31.0,0
8598,19.0,0
8599,15.0,0
8600,11.0,0
8601,8.0,0
8602,8.0,0
8603,6.0,0
8604,6.0,0
8605,5.0,0
8606,2.0,0
8607,3.0,0
8608,3.0,0
8609,1.0,0
8610,0.0,0
8611,-5.0,0
8612,-5.0,0
8613,-9.0,0
8614,-19.0,0
8615,-25.0,0
8616,-31.0,0
8617,-36.0,0
8618,-43.0,0
8619,-48.0,0
8620,-51.0,0
8621,-53.0,0
8622,-52.0,0
8623,-47.0,0
8624,-37.0,0
8625,-23.0,0
8626,-12.0,0
8627,1.0,0
8628,7.0,0
8629,14.0,0
8630,18.0,0
8631,19.0,0
8632,21.0,0
8633,22.0,0
8634,20.0,0
8635,20.0,0
8636,19.0,0
8637,17.0,0
8638,18.0,0
8639,17.0,0
8640,18.0,0
8641,19.0,0
8642,20.0,0
8643,20.0,0
8644,19.0,0
8645,20.0,0
8646,19.0,0
8647,16.0,0
8648,11.0,0
8649,8.0,0
8650,2.0,0
8651,-15.0,0
8652,-61.0,0
8653,-156.0,0
8654,-284.0,0
8655,-399.0,0
8656,-483.0,0
8657,-557.0,0
8658,-608.0,0
8659,-626.0,0
8660,-624.0,0
8661,-535.0,0
8662,-343.0,0
8663,-147.0,0
8664,-6.0,0
8665,65.0,0
8666,77.0,0
8667,89.0,0
8668,109.0,0
8669,118.0,0
8670,123.0,0
8671,135.0,0
8672,147.0,0
8673,161.0,0
8674,173.0,0
8675,189.0,0
8676,208.0,0
8677,230.0,0
8678,251.0,0
8679,270.0,0
8680,294.0,0
8681,315.0,0
8682,331.0,0
8683,342.0,0
8684,344.0,0
8685,335.0,0
8686,315.0,0
8687,289.0,0
8688,255.0,0
8689,216.0,0
8690,176.0,0
8691,143.0,0
8692,112.0,0
8693,89.0,0
8694,70.0,0
8695,58.0,0
8696,53.0,0
8697,45.0,0
8698,42.0,0
8699,40.0,0
8700,39.0,0
8701,38.0,0
8702,38.0,0
8703,40.0,0
8704,38.0,0
8705,38.0,0
8706,37.0,0
8707,37.0,0
8708,34.0,0
8709,31.0,0
8710,29.0,0
8711,27.0,0
8712,26.0,0
8713,27.0,0
8714,26.0,0
8715,24.0,0
8716,23.0,0
8717,27.0,0
8718,23.0,0
8719,23.0,0
8720,23.0,0
8721,23.0,0
8722,22.0,0
8723,22.0,0
8724,20.0,0
8725,19.0,0
8726,19.0,0
8727,20.0,0
8728,19.0,0
8729,20.0,0
8730,16.0,0
8731,16.0,0
8732,14.0,0
8733,14.0,0
8734,13.0,0
8735,13.0,0
8736,12.0,0
8737,13.0,0
8738,11.0,0
8739,11.0,0
8740,9.0,0
8741,9.0,0
8742,9.0,0
8743,8.0,0
8744,7.0,0
8745,6.0,0
8746,7.0,0
8747,6.0,0
8748,5.0,0
8749,6.0,0
8750,4.0,0
8751,5.0,0
8752,4.0,0
8753,3.0,0
8754,2.0,0
8755,-3.0,0
8756,-7.0,0
8757,-9.0,0
8758,-11.0,0
8759,-16.0,0
8760,-18.0,0
8761,-19.0,0
8762,-19.0,0
8763,-15.0,0
8764,-10.0,0
8765,-1.0,0
8766,5.0,0
8767,8.0,0
8768,6.0,0
8769,7.0,0
8770,7.0,0
8771,7.0,0
8772,7.0,0
8773,5.0,0
8774,-39.0,0
8775,-149.0,0
8776,-279.0,0
8777,-170.0,0
8778,48.0,0
8779,101.0,0
8780,80.0,0
8781,46.0,0
8782,20.0,0
8783,10.0,0
8784,6.0,0
8785,2.0,0
8786,1.0,0
8787,-1.0,0
8788,-3.0,0
8789,-3.0,0
8790,-5.0,0
8791,-6.0,0
8792,-8.0,0
8793,-8.0,0
8794,-12.0,0
8795,-13.0,0
8796,-18.0,0
8797,-20.0,0
8798,-26.0,0
8799,-30.0,0
8800,-35.0,0
8801,-43.0,0
8802,-51.0,0
8803,-55.0,0
8804,-63.0,0
8805,-67.0,0
8806,-70.0,0
8807,-72.0,0
8808,-72.0,0
8809,-65.0,0
8810,-57.0,0
8811,-46.0,0
8812,-34.0,0
8813,-25.0,0
8814,-18.0,0
8815,-10.0,0
8816,-8.0,0
8817,-5.0,0
8818,-6.0,0
8819,-5.0,0
8820,-6.0,0
8821,-7.0,0
8822,-8.0,0
8823,-7.0,0
8824,-10.0,0
8825,-10.0,0
8826,-12.0,0
8827,-12.0,0
8828,-13.0,0
8829,-10.0,0
8830,-12.0,0
8831,-10.0,0
8832,-9.0,0
8833,-9.0,0
8834,-8.0,0
8835,-6.0,0
8836,-6.0,0
8837,-4.0,0
8838,-4.0,0
8839,-3.0,0
8840,-3.0,0
8841,-4.0,0
8842,-4.0,0
8843,-3.0,0
8844,-2.0,0
8845,-3.0,0
8846,-3.0,0
8847,-3.0,0
8848,-3.0,0
8849,-4.0,0
8850,-12.0,0
8851,-16.0,0
8852,-16.0,0
8853,-15.0,0
8854,-19.0,0
8855,-19.0,0
8856,-19.0,0
8857,-21.0,0
8858,-16.0,0
8859,-6.0,0
8860,-1.0,0
8861,4.0,0
8862,6.0,0
8863,7.0,0
8864,5.0,0
8865,4.0,0
8866,3.0,0
8867,2.0,0
8868,3.0,0
8869,-34.0,0
8870,-134.0,0
8871,-251.0,0
8872,-158.0,0
8873,60.0,0
8874,119.0,0
8875,85.0,0
8876,45.0,0
8877,16.0,0
8878,5.0,0
8879,3.0,0
8880,-2.0,0
8881,-5.0,0
8882,-7.0,0
8883,-7.0,0
8884,-10.0,0
8885,-10.0,0
8886,-13.0,0
8887,-14.0,0
8888,-17.0,0
8889,-18.0,0
8890,-20.0,0
8891,-22.0,0
8892,-27.0,0
8893,-30.0,0
8894,-37.0,0
8895,-44.0,0
8896,-52.0,0
8897,-58.0,0
8898,-68.0,0
8899,-73.0,0
8900,-77.0,0
8901,-78.0,0
8902,-76.0,0
8903,-67.0,0
8904,-55.0,0
8905,-41.0,0
8906,-28.0,0
8907,-17.0,0
8908,-10.0,0
8909,-2.0,0
8910,1.0,0
8911,3.0,0
8912,4.0,0
8913,4.0,0
8914,4.0,0
8915,7.0,0
8916,4.0,0
8917,4.0,0
8918,2.0,0
8919,4.0,0
8920,2.0,0
8921,3.0,0
8922,1.0,0
8923,1.0,0
8924,-1.0,0
8925,0.0,0
8926,0.0,0
8927,1.0,0
8928,1.0,0
8929,3.0,0
8930,2.0,0
8931,3.0,0
8932,3.0,0
8933,4.0,0
8934,4.0,0
8935,5.0,0
8936,4.0,0
8937,4.0,0
8938,5.0,0
8939,6.0,0
8940,5.0,0
8941,5.0,0
8942,2.0,0
8943,5.0,0
8944,3.0,0
8945,4.0,0
8946,4.0,0
8947,5.0,0
8948,4.0,0
8949,3.0,0
8950,1.0,0
8951,1.0,0
8952,-5.0,0
8953,-7.0,0
8954,-7.0,0
8955,-5.0,0
8956,-9.0,0
8957,-8.0,0
8958,-8.0,0
8959,-9.0,0
8960,-9.0,0
8961,-4.0,0
8962,1.0,0
8963,3.0,0
8964,7.0,0
8965,6.0,0
8966,7.0,0
8967,8.0,0
8968,5.0,0
8969,4.0,0
8970,6.0,0
8971,-10.0,0
8972,-81.0,0
8973,-199.0,0
8974,-229.0,0
8975,-30.0,0
8976,120.0,0
8977,98.0,0
8978,63.0,0
8979,23.0,0
8980,7.0,0
8981,-1.0,0
8982,-6.0,0
8983,-9.0,0
8984,-11.0,0
8985,-12.0,0
8986,-14.0,0
8987,-14.0,0
8988,-19.0,0
8989,-19.0,0
8990,-21.0,0
8991,-21.0,0
8992,-25.0,0
8993,-27.0,0
8994,-33.0,0
8995,-37.0,0
8996,-42.0,0
8997,-46.0,0
8998,-53.0,0
8999,-56.0,0
9000,-62.0,0
9001,-65.0,0
9002,-69.0,0
9003,-72.0,0
9004,-75.0,0
9005,-70.0,0
9006,-65.0,0
9007,-52.0,0
9008,-39.0,0
9009,-27.0,0
9010,-18.0,0
9011,-9.0,0
9012,-5.0,0
9013,0.0,0
9014,2.0,0
9015,5.0,0
9016,5.0,0
9017,6.0,0
9018,4.0,0
9019,6.0,0
9020,3.0,0
9021,3.0,0
9022,2.0,0
9023,5.0,0
9024,4.0,0
9025,6.0,0
9026,5.0,0
9027,5.0,0
9028,5.0,0
9029,7.0,0
9030,6.0,0
9031,8.0,0
9032,5.0,0
9033,7.0,0
9034,8.0,0
9035,11.0,0
9036,11.0,0
9037,12.0,0
9038,11.0,0
9039,9.0,0
9040,11.0,0
9041,12.0,0
9042,14.0,0
9043,14.0,0
9044,13.0,0
9045,16.0,0
9046,16.0,0
9047,16.0,0
9048,15.0,0
9049,16.0,0
9050,16.0,0
9051,17.0,0
9052,14.0,0
9053,9.0,0
9054,9.0,0
9055,11.0,0
9056,6.0,0
9057,2.0,0
9058,3.0,0
9059,5.0,0
9060,6.0,0
9061,12.0,0
9062,16.0,0
9063,20.0,0
9064,22.0,0
9065,23.0,0
9066,25.0,0
9067,27.0,0
9068,22.0,0
9069,23.0,0
9070,25.0,0
9071,35.0,0
9072,21.0,0
9073,-59.0,0
9074,-190.0,0
9075,-144.0,0
9076,38.0,0
9077,107.0,0
9078,105.0,0
9079,81.0,0
9080,45.0,0
9081,33.0,0
9082,25.0,0
9083,22.0,0
9084,20.0,0
9085,19.0,0
9086,14.0,0
9087,15.0,0
9088,16.0,0
9089,13.0,0
9090,12.0,0
9091,14.0,0
9092,11.0,0
9093,10.0,0
9094,7.0,0
9095,7.0,0
9096,2.0,0
9097,-5.0,0
9098,-11.0,0
9099,-15.0,0
9100,-24.0,0
9101,-29.0,0
9102,-33.0,0
9103,-35.0,0
9104,-38.0,0
9105,-37.0,0
9106,-34.0,0
9107,-26.0,0
9108,-15.0,0
9109,-1.0,0
9110,11.0,0
9111,20.0,0
9112,24.0,0
9113,31.0,0
9114,30.0,0
9115,33.0,0
9116,33.0,0
9117,34.0,0
9118,33.0,0
9119,33.0,0
9120,34.0,0
9121,33.0,0
9122,34.0,0
9123,34.0,0
9124,33.0,0
9125,36.0,0
9126,33.0,0
9127,36.0,0
9128,39.0,0
9129,39.0,0
9130,38.0,0
9131,41.0,0
9132,41.0,0
9133,40.0,0
9134,39.0,0
9135,42.0,0
9136,43.0,0
9137,43.0,0
9138,43.0,0
9139,45.0,0
9140,45.0,0
9141,44.0,0
9142,42.0,0
9143,43.0,0
9144,43.0,0
9145,44.0,0
9146,46.0,0
9147,48.0,0
9148,42.0,0
9149,37.0,0
9150,33.0,0
9151,35.0,0
9152,33.0,0
9153,27.0,0
9154,27.0,0
9155,30.0,0
9156,26.0,0
9157,30.0,0
9158,40.0,0
9159,47.0,0
9160,50.0,0
9161,49.0,0
9162,49.0,0
9163,49.0,0
9164,50.0,0
9165,47.0,0
9166,46.0,0
9167,59.0,0
9168,55.0,0
9169,-9.0,0
9170,-131.0,0
9171,-172.0,0
9172,-14.0,0
9173,129.0,0
9174,136.0,0
9175,119.0,0
9176,80.0,0
9177,58.0,0
9178,46.0,0
9179,43.0,0
9180,40.0,0
9181,39.0,0
9182,37.0,0
9183,37.0,0
9184,35.0,0
9185,33.0,0
9186,32.0,0
9187,33.0,0
9188,30.0,0
9189,27.0,0
9190,23.0,0
9191,19.0,0
9192,14.0,0
9193,7.0,0
9194,-1.0,0
9195,-8.0,0
9196,-16.0,0
9197,-25.0,0
9198,-31.0,0
9199,-37.0,0
9200,-41.0,0
9201,-40.0,0
9202,-38.0,0
9203,-28.0,0
9204,-18.0,0
9205,-5.0,0
9206,8.0,0
9207,17.0,0
9208,23.0,0
9209,29.0,0
9210,33.0,0
9211,34.0,0
9212,34.0,0
9213,34.0,0
9214,32.0,0
9215,33.0,0
9216,32.0,0
9217,31.0,0
9218,30.0,0
9219,28.0,0
9220,27.0,0
9221,27.0,0
9222,26.0,0
9223,26.0,0
9224,26.0,0
9225,27.0,0
9226,28.0,0
9227,28.0,0
9228,28.0,0
9229,30.0,0
9230,29.0,0
9231,30.0,0
9232,29.0,0
9233,30.0,0
9234,30.0,0
9235,30.0,0
9236,30.0,0
9237,28.0,0
9238,27.0,0
9239,29.0,0
9240,28.0,0
9241,29.0,0
9242,28.0,0
9243,28.0,0
9244,26.0,0
9245,27.0,0
9246,26.0,0
9247,25.0,0
9248,19.0,0
9249,13.0,0
9250,13.0,0
9251,15.0,0
9252,10.0,0
9253,11.0,0
9254,14.0,0
9255,11.0,0
9256,10.0,0
9257,16.0,0
9258,23.0,0
9259,27.0,0
9260,29.0,0
9261,29.0,0
9262,29.0,0
9263,29.0,0
9264,27.0,0
9265,25.0,0
9266,26.0,0
9267,20.0,0
9268,-29.0,0
9269,-141.0,0
9270,-254.0,0
9271,-98.0,0
9272,111.0,0
9273,124.0,0
9274,91.0,0
9275,50.0,0
9276,31.0,0
9277,22.0,0
9278,17.0,0
9279,15.0,0
9280,16.0,0
9281,11.0,0
9282,12.0,0
9283,10.0,0
9284,7.0,0
9285,6.0,0
9286,3.0,0
9287,1.0,0
9288,-2.0,0
9289,-4.0,0
9290,-6.0,0
9291,-10.0,0
9292,-15.0,0
9293,-21.0,0
9294,-29.0,0
9295,-39.0,0
9296,-48.0,0
9297,-57.0,0
9298,-65.0,0
9299,-70.0,0
9300,-72.0,0
