timestamp,value,is_anomaly
9204,-23.658576,0
9205,-8.4314355,0
9206,6.4369946,0
9207,13.970196,0
9208,19.143991,0
9209,20.840272,0
9210,28.16731,0
9211,31.165421,0
9212,33.860817,0
9213,31.37167,0
9214,28.621521,0
9215,28.242035,0
9216,27.742203,0
9217,23.359277,0
9218,18.019392,0
9219,16.850563,0
9220,14.097259,0
9221,14.308682,0
9222,12.077082,0
9223,10.788875,0
9224,7.9284293,0
9225,9.8162147,0
9226,14.216247,0
9227,14.224523,0
9228,16.281108,0
9229,18.094581,0
9230,17.301124,0
9231,18.169686,0
9232,16.500729,0
9233,17.99761,0
9234,21.329897,0
9235,23.35073,0
9236,25.012552,0
9237,26.01084,0
9238,25.791873,0
9239,26.828501,0
9240,23.22767,0
9241,24.683254,0
9242,24.080439,0
9243,23.444149,0
9244,22.655832,0
9245,27.790119,0
9246,27.842704,0
9247,24.238942,0
9248,18.442976,0
9249,13.834001,0
9250,13.302956,0
9251,17.425819,0
9252,11.994429,0
9253,15.731178,0
9254,19.402569,0
9255,19.175865,0
9256,15.664552,0
9257,18.418342,0
9258,26.921523,0
9259,32.109814,0
9260,35.043871,0
9261,36.766694,0
9262,34.663532,0
9263,33.998883,0
9264,34.484973,0
9265,34.197596,0
9266,34.389482,0
9267,28.205251,0
9268,-17.585134,0
9269,-130.61457,0
9270,-244.66452,0
9271,-87.983698,0
9272,119.82064,0
9273,136.63814,0
9274,102.8764,0
9275,68.341924,0
9276,50.240065,0
9277,38.736451,0
9278,30.082596,0
9279,29.544226,0
9280,27.592299,0
9281,21.951182,0
9282,24.178816,0
9283,21.711656,0
9284,20.467416,0
9285,21.116268,0
9286,17.063874,0
9287,15.08709,0
9288,10.739049,0
9289,7.6615673,0
9290,6.9307653,0
9291,3.6234467,0
9292,-0.64370111,0
9293,-6.6163134,0
9294,-11.740398,0
9295,-19.729198,0
9296,-31.57048,0
9297,-41.418657,0
9298,-50.844669,0
9299,-58.427802,0
9300,-61.391677,0
9301,-59.434627,0
9302,-51.324168,0
9303,-33.607272,0
9304,-20.676755,0
9305,-6.5738682,0
9306,4.2566073,0
9307,14.963455,0
9308,21.320525,0
9309,22.575396,0
9310,28.262929,0
9311,30.316261,0
9312,32.277711,0
9313,31.638767,0
9314,32.903337,0
9315,32.207084,0
9316,34.175857,0
9317,29.779208,0
9318,26.291188,0
9319,24.959038,0
9320,25.451564,0
9321,26.78634,0
9322,26.691774,0
9323,28.451247,0
9324,24.250772,0
9325,25.195576,0
9326,19.130737,0
9327,22.193379,0
9328,23.307776,0
9329,22.299151,0
9330,20.171952,0
9331,20.266378,0
9332,19.051002,0
9333,22.429747,0
9334,21.846352,0
9335,22.035118,0
9336,20.886431,0
9337,21.644864,0
9338,21.830398,0
9339,22.715371,0
9340,23.729116,0
9341,22.746724,0
9342,22.045735,0
9343,20.370268,0
9344,21.835332,0
9345,21.302504,0
9346,16.645299,0
9347,20.591212,0
9348,17.638865,0
9349,15.497807,0
9350,17.218761,0
9351,16.998807,0
9352,19.63755,0
9353,23.903118,0
9354,17.959483,0
9355,16.659445,0
9356,16.384746,0
9357,15.401465,0
9358,12.025494,0
9359,13.127284,0
9360,8.1618836,0
9361,6.9700923,0
9362,9.7708678,0
9363,7.5161652,0
9364,2.5506155,0
9365,-0.1577182,0
9366,1.9505453,0
9367,-1.7255081,0
9368,4.8029796,0
9369,11.695706,0
9370,17.572009,0
9371,19.626166,0
9372,23.274393,0
9373,23.914961,0
9374,18.119346,0
9375,20.721892,0
9376,17.444599,0
9377,20.605204,0
9378,19.935701,0
9379,3.4403731,0
9380,-57.918526,0
9381,-174.08497,0
9382,-239.60242,0
9383,-45.270235,0
9384,132.81425,0
9385,116.67456,0
9386,83.458324,0
9387,43.516746,0
9388,27.331782,0
9389,15.357131,0
9390,11.983536,0
9391,7.5761311,0
9392,8.1095534,0
9393,6.995182,0
9394,9.323003,0
9395,6.5699458,0
9396,4.157583,0
9397,3.0857135,0
9398,-0.68161872,0
9399,1.128323,0
9400,2.1324427,0
9401,-5.3222111,0
9402,-9.9347863,0
9403,-16.712026,0
9404,-25.52123,0
9405,-30.808641,0
9406,-36.823746,0
9407,-46.519173,0
9408,-51.999132,0
9409,-59.662838,0
9410,-67.561926,0
9411,-72.758494,0
9412,-76.04819,0
9413,-75.742614,0
9414,-64.66357,0
9415,-51.598083,0
9416,-38.079828,0
9417,-27.139942,0
9418,-15.265825,0
9419,-7.5222448,0
9420,-2.5614614,0
9421,1.2678548,0
9422,2.1796573,0
9423,-0.61143133,0
9424,-5.9459788,0
9425,0.26349111,0
9426,3.2965067,0
9427,5.7736462,0
9428,3.7003497,0
9429,5.7207377,0
9430,7.8877893,0
9431,7.3601719,0
9432,8.2044692,0
9433,8.6612937,0
9434,9.4500615,0
9435,7.8236588,0
9436,5.5754426,0
9437,5.4736837,0
9438,5.7992457,0
9439,5.5534038,0
9440,7.1318061,0
9441,9.4136241,0
9442,12.081519,0
9443,13.860224,0
9444,15.011794,0
9445,11.860885,0
9446,12.410125,0
9447,11.537259,0
9448,11.294792,0
9449,14.791814,0
9450,14.437178,0
9451,16.015358,0
9452,19.31835,0
9453,23.762179,0
9454,20.842511,0
9455,24.452614,0
9456,24.857864,0
9457,21.508742,0
9458,23.780654,0
9459,23.877339,0
9460,24.95554,0
9461,27.136447,0
9462,26.716795,0
9463,27.617876,0
9464,26.533581,0
9465,21.83263,0
9466,24.777543,0
9467,28.349499,0
9468,27.941098,0
9469,27.302672,0
9470,33.217592,0
9471,32.30051,0
9472,30.883515,0
9473,32.644337,0
9474,36.612064,0
9475,37.966466,0
9476,34.767029,0
9477,27.628223,0
9478,22.831312,0
9479,22.821158,0
9480,21.714335,0
9481,17.302675,0
9482,19.345988,0
9483,20.999005,0
9484,15.817885,0
9485,17.720638,0
9486,21.198823,0
9487,27.715227,0
9488,31.251892,0
9489,27.642879,0
9490,27.817111,0
9491,29.516306,0
9492,25.912082,0
9493,24.276011,0
9494,21.749676,0
9495,19.106576,0
9496,19.773748,0
9497,-8.8596024,0
9498,-93.919343,0
9499,-214.76822,0
9500,-147.86535,0
9501,50.976695,0
9502,113.77881,0
9503,97.140032,0
9504,66.010993,0
9505,31.456436,0
9506,20.467397,0
9507,11.287957,0
9508,7.7361883,0
9509,2.1719602,0
9510,-3.0703355,0
9511,-5.2870262,0
9512,-7.3713231,0
9513,-7.349633,0
9514,-10.558355,0
9515,-11.576425,0
9516,-8.5386146,0
9517,-11.368743,0
9518,-12.566357,0
9519,-13.311839,0
9520,-18.507776,0
9521,-26.279596,0
9522,-30.785746,0
9523,-34.216508,0
9524,-40.966306,0
9525,-50.479879,0
9526,-58.976112,0
9527,-63.325186,0
9528,-67.802364,0
9529,-67.386192,0
9530,-67.141379,0
9531,-64.96866,0
9532,-57.134521,0
9533,-43.272564,0
9534,-29.92136,0
9535,-17.148696,0
9536,-5.1855939,0
9537,-0.69383235,0
9538,5.5890033,0
9539,12.623618,0
9540,17.047652,0
9541,14.558832,0
9542,15.802035,0
9543,19.496109,0
9544,22.12027,0
9545,21.183218,0
9546,17.666798,0
9547,16.721671,0
9548,19.649617,0
9549,17.427713,0
9550,20.134392,0
9551,20.408122,0
9552,16.536814,0
9553,16.63089,0
9554,18.366532,0
9555,19.335402,0
9556,20.943712,0
9557,20.776702,0
9558,22.872312,0
9559,24.124872,0
9560,26.78091,0
9561,28.301871,0
9562,30.189763,0
9563,30.253579,0
9564,30.256062,0
9565,32.518918,0
9566,30.321116,0
9567,32.129211,0
9568,33.887413,0
9569,35.371722,0
9570,34.40581,0
9571,33.89942,0
9572,34.232948,0
9573,31.76291,0
9574,31.571438,0
9575,31.902509,0
9576,29.487432,0
9577,28.921135,0
9578,30.062956,0
9579,34.091213,0
9580,33.117413,0
9581,31.294454,0
9582,34.070915,0
9583,32.189055,0
9584,31.760147,0
9585,30.330085,0
9586,29.135361,0
9587,24.992449,0
9588,27.354994,0
9589,29.975738,0
9590,25.601116,0
9591,23.430489,0
9592,22.313901,0
9593,16.545429,0
9594,14.737002,0
9595,18.523095,0
9596,23.263366,0
9597,28.893987,0
9598,35.326821,0
9599,35.525869,0
9600,34.276398,0
9601,31.461368,0
9602,32.377656,0
9603,31.354077,0
9604,28.223662,0
9605,28.216277,0
9606,47.171765,0
9607,47.877863,0
9608,-22.850965,0
9609,-147.94114,0
9610,-175.36438,0
9611,-10.267751,0
9612,112.73903,0
9613,124.54448,0
9614,109.62243,0
9615,70.823508,0
9616,47.091773,0
9617,45.866344,0
9618,42.4,0
9619,36.761098,0
9620,35.251613,0
9621,31.581557,0
9622,33.445614,0
9623,38.070863,0
9624,38.895112,0
9625,34.639537,0
9626,29.387961,0
9627,29.570211,0
9628,31.2361,0
9629,27.373677,0
9630,17.782587,0
9631,13.003819,0
9632,12.839671,0
9633,6.9594394,0
9634,-1.3163693,0
9635,-6.0365251,0
9636,-14.678955,0
9637,-22.951999,0
9638,-28.100126,0
9639,-29.234587,0
9640,-35.745992,0
9641,-30.084936,0
9642,-21.985739,0
9643,-11.682696,0
9644,-0.75338813,0
9645,13.674159,0
9646,22.390549,0
9647,28.640485,0
9648,31.688126,0
9649,35.336609,0
9650,35.832376,0
9651,35.951808,0
9652,36.234683,0
9653,35.192064,0
9654,31.786491,0
9655,28.513763,0
9656,30.395627,0
9657,27.664573,0
9658,22.476542,0
9659,21.010081,0
9660,20.25954,0
9661,17.674534,0
9662,14.907817,0
9663,17.58848,0
9664,14.496131,0
9665,13.453699,0
9666,9.6967071,0
9667,1.3442416,0
9668,-5.7877503,0
9669,-23.221377,0
9670,-57.345586,0
9671,-134.45004,0
9672,-247.60769,0
9673,-367.25827,0
9674,-450.89141,0
9675,-517.86385,0
9676,-562.02272,0
9677,-586.36553,0
9678,-614.8444,0
9679,-591.56627,0
9680,-459.55222,0
9681,-258.37005,0
9682,-74.374707,0
9683,33.391108,0
9684,75.172251,0
9685,92.121354,0
9686,110.27485,0
9687,128.05322,0
9688,141.07915,0
9689,143.93188,0
9690,140.31188,0
9691,140.74873,0
9692,144.19918,0
9693,153.24876,0
9694,165.82652,0
9695,187.26566,0
9696,208.80336,0
9697,229.16993,0
9698,252.02347,0
9699,275.81442,0
9700,295.06558,0
9701,310.00985,0
9702,318.91821,0
9703,319.7955,0
9704,308.54214,0
9705,293.008,0
9706,265.71206,0
9707,226.90584,0
9708,186.24186,0
9709,143.33893,0
9710,100.13526,0
9711,63.946262,0
9712,40.652385,0
9713,21.533707,0
9714,7.8755785,0
9715,3.4000218,0
9716,-1.7330495,0
9717,-6.8174767,0
9718,-8.7951881,0
9719,-7.2737647,0
9720,-6.3990683,0
9721,-7.4262727,0
9722,-9.9802782,0
9723,-13.016143,0
9724,-11.384606,0
9725,-13.484571,0
9726,-12.518492,0
9727,-13.952423,0
9728,-11.085075,0
9729,-10.17377,0
9730,-16.404223,0
9731,-16.689425,0
9732,-15.962614,0
9733,-14.025264,0
9734,-11.851071,0
9735,-14.47137,0
9736,-14.372169,0
9737,-7.1184325,0
9738,-6.3350645,0
9739,-10.702241,0
9740,-7.4576511,0
9741,-9.6520296,0
9742,-6.3321226,0
9743,-6.3959392,0
9744,-5.0193024,0
9745,-9.7857081,0
9746,-9.2136644,0
9747,-11.972224,0
9748,-8.6926058,0
9749,-8.967677,0
9750,-9.0981868,0
9751,-10.138978,0
9752,-11.117604,0
9753,-10.867424,0
9754,-11.721282,0
9755,-10.623939,0
9756,-11.684676,0
9757,-12.071671,0
9758,-14.125766,0
9759,-17.064206,0
9760,-17.273248,0
9761,-16.027013,0
9762,-17.745203,0
9763,-17.384448,0
9764,-17.681714,0
9765,-12.531955,0
9766,-13.078473,0
9767,-8.6216888,0
9768,-6.9464654,0
9769,-4.1704805,0
9770,-4.9879323,0
9771,-4.8676917,0
9772,-6.6997586,0
9773,-7.4010232,0
9774,-7.0220373,0
9775,-7.3844923,0
9776,-7.8933221,0
9777,-6.6031773,0
9778,-2.7624096,0
9779,-4.2062818,0
9780,-5.1642168,0
9781,-1.536517,0
9782,-1.2334049,0
9783,-0.80733445,0
9784,-3.8400165,0
9785,-6.2376795,0
9786,-3.0829191,0
9787,-2.4827173,0
9788,-2.5970035,0
9789,0.096751754,0
9790,0.45883221,0
9791,-0.86039923,0
9792,-0.13674323,0
9793,0.70663544,0
9794,-1.2820935,0
9795,-5.1947259,0
9796,-5.2775689,0
9797,-2.28965,0
9798,-0.34337474,0
9799,-7.1344207,0
9800,-5.2144437,0
9801,-8.0661076,0
9802,-8.480605,0
9803,-5.3459851,0
9804,1.7957639,0
9805,9.4744461,0
9806,10.856957,0
9807,14.304737,0
9808,17.494932,0
9809,19.249317,0
9810,16.992448,0
9811,14.336223,0
9812,18.791442,0
9813,11.496229,0
9814,-47.659988,0
9815,-168.4744,0
9816,-276.36976,0
9817,-105.65698,0
9818,97.899327,0
9819,104.62216,0
9820,76.781968,0
9821,38.1414,0
9822,22.719224,0
9823,14.589456,0
9824,14.494005,0
9825,13.587665,0
9826,12.99602,0
9827,10.229338,0
9828,8.995483,0
9829,5.9703159,0
9830,5.4392718,0
9831,3.0980608,0
9832,4.7278117,0
9833,1.2556181,0
9834,2.5005042,0
9835,-2.5799143,0
9836,-2.8978852,0
9837,-3.4906648,0
9838,-9.6068884,0
9839,-16.017353,0
9840,-23.868634,0
9841,-33.618883,0
9842,-41.43201,0
9843,-48.609039,0
9844,-53.728799,0
9845,-53.267532,0
9846,-61.083322,0
9847,-66.687017,0
9848,-67.571551,0
9849,-61.01497,0
9850,-52.642339,0
9851,-42.348565,0
9852,-32.657774,0
9853,-19.640687,0
9854,-11.821607,0
9855,-8.2202898,0
9856,-4.6977834,0
9857,0.3694956,0
9858,0.66156048,0
9859,-3.9522135,0
9860,-5.438995,0
9861,-6.9831376,0
9862,-6.1749572,0
9863,-8.5701951,0
9864,-8.4633505,0
9865,-9.7059005,0
9866,-8.3995785,0
9867,-9.5777047,0
9868,-10.751408,0
9869,-11.619296,0
9870,-12.718703,0
9871,-9.5153201,0
9872,-5.0975069,0
9873,-6.9216359,0
9874,-4.9662458,0
9875,-7.0396863,0
9876,-6.8657037,0
9877,-4.6226428,0
9878,-1.329863,0
9879,-3.209972,0
9880,-3.0566375,0
9881,-1.1711273,0
9882,-1.6248609,0
9883,0.83103929,0
9884,0.81087418,0
9885,-4.612288,0
9886,-2.4574414,0
9887,-3.9129555,0
9888,-8.9562312,0
9889,-6.0503911,0
9890,-5.7364394,0
9891,-8.3657768,0
9892,-5.2035626,0
9893,-7.0886841,0
9894,-4.8174406,0
9895,-3.5364434,0
9896,-2.5381456,0
9897,0.74612432,0
9898,-0.08727298,0
9899,1.4157829,0
9900,4.0298947,0
9901,1.5198027,0
9902,2.7480751,0
9903,2.0129432,0
9904,-1.0770174,0
9905,-6.0589462,0
9906,-3.1335165,0
9907,-1.3534097,0
9908,-4.5541249,0
9909,-8.3599965,0
9910,-8.7542372,0
9911,-4.5622634,0
9912,-6.6161458,0
9913,-4.6871313,0
9914,0.77770327,0
9915,6.3694148,0
9916,9.437296,0
9917,9.7556156,0
9918,8.88619,0
9919,9.2181573,0
9920,11.9822,0
9921,10.670282,0
9922,11.45975,0
9923,15.375598,0
9924,-4.5354408,0
9925,-82.01909,0
9926,-207.15313,0
9927,-208.78002,0
9928,-11.02996,0
9929,119.42716,0
9930,96.846916,0
9931,64.05049,0
9932,21.673165,0
9933,4.5656466,0
9934,-8.6554298,0
9935,-9.752938,0
9936,-11.988606,0
9937,-10.208246,0
9938,-13.966262,0
9939,-12.003075,0
9940,-14.211547,0
9941,-16.731455,0
9942,-14.562659,0
9943,-18.610004,0
9944,-17.534702,0
9945,-19.777012,0
9946,-21.143699,0
9947,-24.942833,0
9948,-27.825049,0
9949,-30.315555,0
9950,-39.795188,0
9951,-50.514555,0
9952,-50.83285,0
9953,-57.821254,0
9954,-62.418699,0
9955,-64.45142,0
9956,-67.902588,0
9957,-72.377594,0
9958,-67.911011,0
9959,-58.708668,0
9960,-44.254484,0
9961,-25.958713,0
9962,-19.177948,0
9963,-10.006012,0
9964,-5.1683964,0
9965,-2.6942822,0
9966,2.3625423,0
9967,6.6526602,0
9968,10.641846,0
9969,6.9616548,0
9970,4.7970205,0
9971,5.3320416,0
9972,7.6525175,0
9973,5.2409867,0
9974,5.054151,0
9975,3.836288,0
9976,4.104654,0
9977,4.5623201,0
9978,5.875355,0
9979,5.0569485,0
9980,2.2198951,0
9981,2.7408751,0
9982,8.4526864,0
9983,7.4479181,0
9984,10.890356,0
9985,13.942909,0
9986,12.109118,0
9987,12.475943,0
9988,11.874732,0
9989,17.302717,0
9990,18.413675,0
9991,16.319038,0
9992,15.178594,0
9993,11.400273,0
9994,11.12653,0
9995,8.615867,0
9996,10.220011,0
9997,12.687879,0
9998,13.652047,0
9999,13.264227,0
10000,11.977636,0
10001,9.6917859,0
10002,14.849916,0
10003,11.800561,0
10004,13.81068,0
10005,16.984723,0
10006,11.365283,0
10007,10.871098,0
10008,6.5581294,0
10009,1.9493474,0
10010,-0.49757051,0
10011,-0.32184377,0
10012,-7.337775,0
10013,-10.328882,0
10014,-7.4940543,0
10015,-6.7891224,0
10016,-1.4497353,0
10017,1.3509018,0
10018,4.9544987,0
10019,14.507474,0
10020,16.689261,0
10021,12.753835,0
10022,10.554311,0
10023,9.4913625,0
10024,10.388255,0
10025,6.7994407,0
10026,12.677912,0
10027,22.105431,0
10028,-7.7464381,0
10029,-109.96999,0
10030,-239.19816,0
10031,-135.4286,0
10032,59.427452,0
10033,89.448244,0
10034,85.506264,0
10035,50.606669,0
10036,20.193865,0
10037,9.6026713,0
10038,2.0252747,0
10039,-3.7320497,0
10040,-8.3885323,0
10041,-11.359253,0
10042,-7.2367029,0
10043,-8.9440362,0
10044,-7.4007029,0
10045,-9.9863158,0
10046,-7.1900714,0
10047,-8.5034907,0
10048,-6.5954303,0
10049,-8.2640445,0
10050,-11.944426,0
10051,-14.155867,0
10052,-15.408282,0
10053,-23.312317,0
10054,-25.652623,0
10055,-36.842697,0
10056,-44.925923,0
10057,-48.804181,0
10058,-48.021191,0
10059,-51.229679,0
10060,-53.662783,0
10061,-53.812552,0
10062,-49.646898,0
10063,-41.468219,0
10064,-32.337685,0
10065,-25.639596,0
10066,-10.56205,0
10067,0.41174305,0
10068,6.0136405,0
10069,10.424003,0
10070,4.5589288,0
10071,8.8227557,0
10072,10.85165,0
10073,11.247948,0
10074,10.398755,0
10075,10.060941,0
10076,9.2146279,0
10077,10.832619,0
10078,11.271211,0
10079,12.273312,0
10080,10.29059,0
10081,9.1208543,0
10082,10.504645,0
10083,9.1350777,0
10084,6.7556336,0
10085,10.678917,0
10086,12.373556,0
10087,13.978796,0
10088,11.572527,0
10089,11.549637,0
10090,12.598513,0
10091,15.220658,0
10092,14.18491,0
10093,12.310335,0
10094,14.4337,0
10095,16.112278,0
10096,15.701146,0
10097,13.334081,0
10098,11.972575,0
10099,10.588162,0
10100,8.8932318,0
10101,6.1457888,0
10102,5.6823936,0
10103,8.713616,0
10104,6.1093952,0
10105,3.6077526,0
10106,0.1359092,0
10107,3.4785963,0
10108,4.244944,0
10109,-5.1064013,0
10110,-8.3956232,0
10111,-5.5933515,0
10112,-8.9080915,0
10113,-5.8594338,0
10114,-2.5614115,0
10115,8.1654259,0
10116,15.638659,0
10117,15.992615,0
10118,16.117543,0
10119,15.356308,0
10120,16.815695,0
10121,18.47963,0
10122,13.600187,0
10123,21.7354,0
10124,28.718909,0
10125,-9.0949669,0
10126,-113.14637,0
10127,-236.57679,0
10128,-142.04434,0
10129,50.91085,0
10130,91.6643,0
10131,88.07023,0
10132,60.281019,0
10133,31.101606,0
10134,20.145926,0
10135,16.255679,0
10136,15.220391,0
10137,12.500093,0
10138,7.1416219,0
10139,8.7744865,0
10140,9.7706204,0
10141,10.813567,0
10142,8.0735157,0
10143,9.8173274,0
10144,11.744954,0
10145,7.9643132,0
10146,6.0330619,0
10147,2.6868367,0
10148,-2.4566145,0
10149,-7.0905345,0
10150,-11.677649,0
10151,-17.004379,0
10152,-23.297277,0
10153,-29.954957,0
10154,-36.945772,0
10155,-44.776748,0
10156,-51.661319,0
10157,-53.507375,0
10158,-51.543003,0
10159,-50.272189,0
10160,-42.628028,0
10161,-31.846485,0
10162,-21.397245,0
10163,-6.6196719,0
10164,0.31954892,0
10165,9.7766917,0
10166,15.109453,0
10167,14.588252,0
10168,14.606275,0
10169,16.432883,0
10170,20.811746,0
10171,17.554036,0
10172,16.882234,0
10173,15.901744,0
10174,11.856437,0
10175,9.0779372,0
10176,12.503341,0
10177,11.482931,0
10178,3.2476913,0
10179,4.9419132,0
10180,5.3776257,0
10181,5.7995318,0
10182,5.3018427,0
10183,3.0364752,0
10184,2.5115264,0
10185,-0.80003294,0
10186,-2.3547862,0
10187,-3.0842103,0
10188,-5.4023724,0
10189,-4.6426036,0
10190,-5.7350459,0
10191,-9.0161331,0
10192,-8.4156301,0
10193,-9.5043856,0
10194,-10.247755,0
10195,-12.761403,0
10196,-12.135182,0
10197,-14.821722,0
10198,-14.491961,0
10199,-15.693853,0
10200,-11.647607,0
10201,-17.976236,0
10202,-26.83278,0
10203,-32.706927,0
10204,-34.493232,0
10205,-32.777566,0
10206,-36.000608,0
10207,-34.23673,0
10208,-35.023642,0
10209,-38.860836,0
10210,-36.332658,0
10211,-30.98525,0
10212,-21.527063,0
10213,-16.734659,0
10214,-11.946641,0
10215,-12.118038,0
10216,-9.8534826,0
10217,-12.216299,0
10218,-13.95889,0
10219,-15.754339,0
10220,-14.997362,0
10221,-42.37503,0
10222,-120.40887,0
10223,-245.42488,0
10224,-250.84426,0
10225,-37.918299,0
10226,104.98964,0
10227,76.332603,0
10228,39.81286,0
10229,7.9765073,0
10230,-0.81799222,0
10231,-7.4570741,0
10232,-11.986474,0
10233,-13.259634,0
10234,-8.6768115,0
10235,-7.9176731,0
10236,-7.4487188,0
10237,-9.2016317,0
10238,-11.426949,0
10239,-13.962122,0
10240,-13.788762,0
10241,-13.934179,0
10242,-17.393676,0
10243,-20.515154,0
10244,-21.741613,0
10245,-27.210566,0
10246,-34.419652,0
10247,-38.757883,0
10248,-43.678038,0
10249,-51.051751,0
10250,-60.580896,0
10251,-65.906447,0
10252,-67.405267,0
10253,-69.635798,0
10254,-67.179061,0
10255,-60.835428,0
10256,-53.286385,0
10257,-38.838421,0
10258,-24.770623,0
10259,-9.8540017,0
10260,4.3898019,0
10261,15.386942,0
10262,21.087072,0
10263,23.174028,0
10264,22.955387,0
10265,21.76543,0
10266,24.304944,0
10267,21.236092,0
10268,20.140952,0
10269,17.508632,0
10270,16.066479,0
10271,17.199143,0
10272,14.598857,0
10273,15.383687,0
10274,13.881601,0
10275,13.618036,0
10276,9.1197322,0
10277,8.5113695,0
10278,5.2553008,0
10279,7.4774317,0
10280,8.0085047,0
10281,8.1750607,0
10282,7.05528,0
10283,7.075052,0
10284,3.574457,0
10285,2.7059975,0
10286,5.6106801,0
10287,4.451676,0
10288,2.4598077,0
10289,2.0651773,0
10290,0.11688307,0
10291,-1.7917924,0
10292,-3.2229491,0
10293,-2.8364252,0
10294,-1.5986227,0
10295,-5.7503781,0
10296,-3.7222722,0
10297,-3.088203,0
10298,-5.2170801,0
10299,-7.8386017,0
10300,-7.3426156,0
10301,-4.6612405,0
10302,-6.0239376,0
10303,-9.2420283,0
10304,-6.7861594,0
10305,-7.1423475,0
10306,-9.1924896,0
10307,-6.6567912,0
10308,-12.809313,0
10309,-16.206503,0
10310,-15.570627,0
10311,-13.431635,0
10312,-18.966942,0
10313,-15.510031,0
10314,-13.102976,0
10315,-16.503765,0
10316,-11.864128,0
10317,-10.715995,0
10318,-3.8036689,0
10319,4.2082114,0
10320,7.1150348,0
10321,6.8737716,0
10322,3.7583057,0
10323,5.5453329,0
10324,8.448164,0
10325,4.3811958,0
10326,4.8238408,0
10327,-3.229267,0
10328,-64.550579,0
10329,-173.56651,0
10330,-260.8661,0
10331,-79.304172,0
10332,117.4279,0
10333,110.64962,0
10334,81.710916,0
10335,40.772187,0
10336,20.527071,0
10337,12.088012,0
10338,7.7867269,0
10339,1.644662,0
10340,2.7887159,0
10341,-0.87554864,0
10342,-0.49764398,0
10343,0.63371458,0
10344,2.2458674,0
10345,2.7105349,0
10346,-0.4034922,0
10347,-1.1119709,0
10348,-3.1596701,0
10349,-5.3496032,0
10350,-4.4556415,0
10351,-9.7354664,0
10352,-17.645199,0
10353,-24.795846,0
10354,-30.258262,0
10355,-41.019103,0
10356,-50.24689,0
10357,-53.156273,0
10358,-58.06749,0
10359,-62.765482,0
10360,-63.388289,0
10361,-62.434823,0
10362,-63.792737,0
10363,-56.861489,0
10364,-43.601848,0
10365,-33.575941,0
10366,-23.790358,0
10367,-14.371088,0
10368,-8.2239075,0
10369,-2.4611738,0
10370,-3.8675031,0
10371,-4.8701463,0
10372,-5.8141772,0
10373,-5.6783457,0
10374,-6.8294557,0
10375,-9.5305103,0
10376,-9.1945597,0
10377,-8.1728316,0
10378,-8.9863575,0
10379,-7.2507607,0
10380,-6.9057998,0
10381,-8.3852738,0
10382,-8.7164743,0
10383,-3.5887748,0
10384,-0.78337911,0
10385,-0.40764574,0
10386,-1.7209174,0
10387,1.6659873,0
10388,2.2011418,0
10389,3.1063357,0
10390,6.1422479,0
10391,8.632153,0
10392,10.328852,0
10393,6.8792325,0
10394,9.4023152,0
10395,8.9411357,0
10396,5.2477529,0
10397,6.9511339,0
10398,7.2208612,0
10399,6.2698793,0
10400,6.8614889,0
10401,9.3807942,0
10402,12.893996,0
10403,12.25346,0
10404,13.087463,0
10405,11.433368,0
10406,15.325299,0
10407,14.536699,0
10408,14.190413,0
10409,15.903313,0
10410,17.868937,0
10411,16.800673,0
10412,19.656927,0
10413,22.080492,0
10414,21.039436,0
10415,20.352971,0
10416,18.369896,0
10417,18.025564,0
10418,15.614545,0
10419,14.407032,0
10420,10.575155,0
10421,10.044191,0
10422,8.2650275,0
10423,14.024559,0
10424,13.468394,0
10425,15.108303,0
10426,19.827743,0
10427,25.149697,0
10428,25.909245,0
10429,24.833422,0
10430,23.434353,0
10431,19.707214,0
10432,18.230509,0
10433,15.679374,0
10434,9.3950568,0
10435,19.671037,0
10436,2.2568256,0
10437,-80.837761,0
10438,-208.29104,0
10439,-176.59395,0
10440,6.6649677,0
10441,92.940081,0
10442,86.526875,0
10443,64.509114,0
10444,29.686047,0
10445,14.807648,0
10446,8.8034274,0
10447,5.698315,0
10448,5.565349,0
10449,0.79141651,0
10450,2.5341206,0
10451,3.4981951,0
10452,3.0720649,0
10453,-2.4780612,0
10454,-3.0708949,0
10455,-5.2998928,0
10456,-4.7276369,0
10457,-8.0065963,0
10458,-10.2436,0
10459,-16.705503,0
10460,-22.885108,0
10461,-26.215733,0
10462,-35.705792,0
10463,-44.132678,0
10464,-45.892267,0
10465,-48.106944,0
10466,-57.00218,0
10467,-62.541391,0
10468,-67.61023,0
10469,-65.477263,0
10470,-61.596459,0
10471,-55.01626,0
10472,-45.923853,0
10473,-31.128383,0
10474,-21.928238,0
10475,-12.673087,0
10476,0.41296058,0
10477,5.7066647,0
10478,10.384409,0
10479,13.121062,0
10480,15.347137,0
10481,15.179907,0
10482,15.630051,0
10483,12.035489,0
10484,11.838983,0
10485,12.247537,0
10486,9.9853944,0
10487,15.249711,0
10488,18.613656,0
10489,12.546617,0
10490,10.689582,0
10491,15.885193,0
10492,16.37577,0
10493,20.994185,0
10494,22.912554,0
10495,21.943456,0
10496,21.612756,0
10497,19.231843,0
10498,22.092336,0
10499,27.142736,0
10500,27.268664,0
10501,29.363231,0
10502,32.865939,0
10503,29.731563,0
10504,27.269375,0
10505,25.872655,0
10506,30.218333,0
10507,28.084178,0
10508,33.207905,0
