timestamp,value,is_anomaly
7800,-66.45755542545777,1.0
7801,-67.68855099999999,1.0
7802,-69.74647496974228,1.0
7803,-72.05331638138195,1.0
7804,-73.73258699999997,1.0
7805,-74.12743670878828,1.0
7806,-73.24009393750316,1.0
7807,-71.71230599999998,1.0
7808,-70.3457714270515,1.0
7809,-69.56462951964068,1.0
7810,-69.269169,1.0
7811,-69.16610045221847,1.0
7812,-69.21985896754005,1.0
7813,-69.76554099999998,1.0
7814,-71.1588045908452,1.0
7815,-73.29837915501689,1.0
7816,-75.50572999999999,1.0
7817,-76.93454511641687,1.0
7818,-77.19241087056206,1.0
7819,-76.641748,1.0
7820,-76.11019665532378,1.0
7821,-76.24778455502009,1.0
7822,-77.06511599999999,1.0
7823,-78.01551394073287,1.0
7824,-78.51038851628199,1.0
7825,-78.406798,1.0
7826,-78.07306793597925,1.0
7827,-78.03122750304496,1.0
7828,-78.52537799999999,1.0
7829,-79.37625181140544,1.0
7830,-80.18650774621051,1.0
7831,-80.65813699999998,1.0
7832,-80.74058114413933,1.0
7833,-80.54197739953224,1.0
7834,-80.166709,1.0
7835,-79.66799047652387,1.0
7836,-79.13116692967778,1.0
7837,-78.73707600000002,1.0
7838,-78.67580269673866,1.0
7839,-78.96164778275809,1.0
7840,-79.340712,1.0
7841,-79.4231370256282,1.0
7842,-78.95960527787949,1.0
7843,-78.02592899999999,1.0
7844,-76.94361043959643,1.0
7845,-75.99929617379016,1.0
7846,-75.21354300000002,1.0
7847,-74.36957273462464,1.0
7848,-73.27729716312444,1.0
7849,-72.03112899999999,1.0
7850,-71.01915017716868,1.0
7851,-70.65580040001913,1.0
7852,-71.04813,1.0
7853,-71.86148842647655,1.0
7854,-72.48682506382296,1.0
7855,-72.379236,1.0
7856,-71.32887127770258,1.0
7857,-69.50842301238185,1.0
7858,-67.31932999999997,1.0
7859,-65.17770810046662,1.0
7860,-63.36841849657342,1.0
7861,-62.002781000000006,1.0
7862,-61.04231892748624,1.0
7863,-60.3454807863248,1.0
7864,-59.72440300000001,1.0
7865,-59.009600855665845,1.0
7866,-58.10182243307055,1.0
7867,-56.98030399999999,1.0
7868,-55.66574945885162,1.0
7869,-54.18198392905008,1.0
7870,-52.56752599999999,1.0
7871,-50.935168814866415,1.0
7872,-49.51013804353906,1.0
7873,-48.570312,1.0
7874,-48.28992145266501,1.0
7875,-48.58928419811004,1.0
7876,-49.11976799999998,1.0
7877,-49.4255432291508,1.0
7878,-49.1860090519757,1.0
7879,-48.37228399999998,1.0
7880,-47.21328689673346,1.0
7881,-46.013493230491534,1.0
7882,-44.973329999999976,1.0
7883,-44.14473438983789,1.0
7884,-43.52871498381575,1.0
7885,-43.19878499999999,1.0
7886,-43.317258588589134,1.0
7887,-44.01076178985868,1.0
7888,-45.20008999999998,1.0
7889,-46.53053277699925,1.0
7890,-47.481903547513525,1.0
7891,-47.606854,1.0
7892,-46.75157193495178,1.0
7893,-45.12243394416176,1.0
7894,-43.164891,1.0
7895,-41.34163273110693,1.0
7896,-39.95277812805899,1.0
7897,-39.096868,1.0
7898,-38.76266531943674,1.0
7899,-38.94772392305018,1.0
7900,-39.68990199999999,1.0
7901,-40.98119195805698,1.0
7902,-42.64566396225074,1.0
7903,-44.311448000000006,1.0
7904,-45.540961915814336,1.0
7905,-46.04783685908946,1.0
7906,-45.83666600000001,1.0
7907,-45.14478544261575,1.0
7908,-44.22564660229146,1.0
7909,-43.16026599999999,1.0
7910,-41.87666872719837,1.0
7911,-40.37842194021518,1.0
7912,-38.973427999999984,1.0
7913,-38.247637461550674,1.0
7914,-38.71854598203005,1.0
7915,-40.39418100000001,1.0
7916,-42.60370676466567,1.0
7917,-44.30417920191633,1.0
7918,-44.703437,1.0
7919,-43.76257409760996,1.0
7920,-42.19773190663386,1.0
7921,-40.96960399999999,1.0
7922,-40.64226415515572,1.0
7923,-41.0880931495881,1.0
7924,-41.73023999999999,1.0
7925,-42.083092756172704,1.0
7926,-42.13149668410357,1.0
7927,-42.25620800000001,1.0
7928,-42.81205906933245,1.0
7929,-43.75048708246376,1.0
7930,-44.613598,1.0
7931,-44.88714884620384,1.0
7932,-44.3932496245848,1.0
7933,-43.39383900000001,1.0
7934,-42.35197410176368,1.0
7935,-41.59636352456689,1.0
7936,-41.18705299999999,1.0
7937,-41.05621769926543,1.0
7938,-41.22330567903768,1.0
7939,-41.82306199999999,1.0
7940,-42.89336323888886,1.0
7941,-44.14243976817068,1.0
7942,-44.98030999999999,1.0
7943,-44.87621556555888,1.0
7944,-43.78581452509231,1.0
7945,-42.27594499999999,1.0
7946,-41.189749167629685,1.0
7947,-41.07429271335468,1.0
7948,-41.811141000000006,1.0
7949,-42.74717505626809,1.0
7950,-43.22419180865072,1.0
7951,-43.081175,1.0
7952,-42.72705706194992,1.0
7953,-42.73815788698664,1.0
7954,-43.327203,1.0
7955,-44.13268230311303,1.0
7956,-44.50528507151808,1.0
7957,-44.052021,1.0
7958,-42.9862017115708,1.0
7959,-41.996354354240125,1.0
7960,-41.74589300000001,1.0
7961,-42.412121855078375,1.0
7962,-43.62413249197287,1.0
7963,-44.81565499999999,1.0
7964,-45.66832569602717,1.0
7965,-46.27010037892089,1.0
7966,-46.88507099999999,1.0
7967,-47.579376101119294,1.0
7968,-48.06655284194037,1.0
7969,-47.924751,1.0
7970,-46.99107258202763,1.0
7971,-45.5692025481312,1.0
7972,-44.24985499999999,1.0
7973,-43.49319004373651,1.0
7974,-43.339819524313256,1.0
7975,-43.49932199999999,1.0
7976,-43.71461979412096,1.0
7977,-44.03957637887339,1.0
7978,-44.746058000000005,1.0
7979,-45.93577496558646,1.0
7980,-47.24211767649259,1.0
7981,-47.96446699999998,1.0
7982,-47.59331487145212,1.0
7983,-46.296029756771645,1.0
7984,-44.90880699999998,1.0
7985,-44.3765821591568,1.0
7986,-45.06847845393163,1.0
7987,-46.53411499999997,1.0
7988,-47.9089062600924,1.0
7989,-48.62029168377772,1.0
7990,-48.78301400000001,1.0
7991,-48.947326845465824,1.0
7992,-49.44646566781204,1.0
7993,-49.959727,1.0
7994,-49.72291334430699,1.0
7995,-48.23109967238271,1.0
7996,-45.81243599999999,1.0
7997,-43.53351440410291,1.0
7998,-42.46837746454965,1.0
7999,-42.923292,1.0
8000,-44.25926019050501,1.0
8001,-45.44627238510924,1.0
8002,-45.86528899999999,1.0
8003,-45.6871980143818,1.0
8004,-45.55383393969046,1.0
8005,-45.89847099999999,1.0
8006,-46.527884484177214,1.0
8007,-46.8133871754608,1.0
8008,-46.27887899999999,1.0
8009,-45.04166373285936,1.0
8010,-43.73391491897969,1.0
8011,-43.01632199999999,1.0
8012,-43.13262878090156,1.0
8013,-43.85718164658269,1.0
8014,-44.79164400000002,1.0
8015,-45.670016128150735,1.0
8016,-46.39954184464749,1.0
8017,-46.889097999999976,1.0
8018,-46.94380836514893,1.0
8019,-46.40463280771748,1.0
8020,-45.404257,1.0
8021,-44.4335857265644,1.0
8022,-44.06999219736597,1.0
8023,-44.563235,1.0
8024,-45.65383494312637,1.0
8025,-46.809349447006966,1.0
8026,-47.67177499999999,1.0
8027,-48.29712648249146,1.0
8028,-48.95949198041791,1.0
8029,-49.717933,1.0
8030,-50.1945218219804,1.0
8031,-49.82881320493256,1.0
8032,-48.415225999999976,1.0
8033,-46.42896716600448,1.0
8034,-44.80221944219225,1.0
8035,-44.29665800000001,1.0
8036,-44.98672105249941,1.0
8037,-46.27686702091028,1.0
8038,-47.40771000000001,1.0
8039,-47.99195588518005,1.0
8040,-48.13567150470807,1.0
8041,-48.11189599999999,1.0
8042,-47.96367781979336,1.0
8043,-47.44175637173708,1.0
8044,-46.323171,1.0
8045,-44.772523511057685,1.0
8046,-43.36773819988342,1.0
8047,-42.74145,1.0
8048,-43.15573103582532,1.0
8049,-44.3774552020231,1.0
8050,-45.92221400000001,1.0
8051,-47.3955440718763,1.0
8052,-48.614646007752285,1.0
8053,-49.467088,1.0
8054,-49.75601460752296,1.0
8055,-49.282090927275206,1.0
8056,-48.11922899999998,1.0
8057,-46.76905552459467,1.0
8058,-45.937582672714186,1.0
8059,-46.042373,1.0
8060,-46.873923044345865,1.0
8061,-47.75926738257157,1.0
8062,-48.13544199999998,1.0
8063,-48.0354113668855,1.0
8064,-48.023254965672656,1.0
8065,-48.59770999999998,1.0
8066,-49.589638226621446,1.0
8067,-50.13188452790463,1.0
8068,-49.29856499999999,1.0
8069,-46.90728207416366,1.0
8070,-43.79546070125278,1.0
8071,-41.30106299999999,1.0
8072,-40.343510941582345,1.0
8073,-40.83518883738833,1.0
8074,-41.870774,1.0
8075,-42.49472587283,1.0
8076,-42.39652501966002,1.0
8077,-41.997304999999976,1.0
8078,-41.93748392756393,1.0
8079,-42.461736284056855,1.0
8080,-43.22255299999999,1.0
8081,-43.61194024724634,1.0
8082,-43.2769264986046,1.0
8083,-42.367522,1.0
8084,-41.35389418194467,1.0
8085,-40.63525288544989,1.0
8086,-40.300895,1.0
8087,-40.20840212717586,1.0
8088,-40.23344858385347,1.0
8089,-40.41259899999999,1.0
8090,-40.84255336886469,1.0
8091,-41.45509412094704,1.0
8092,-41.910162,1.0
8093,-41.73853763235052,1.0
8094,-40.63833602485615,1.0
8095,-38.69507999999998,1.0
8096,-36.36144392478582,1.0
8097,-34.22574761228751,1.0
8098,-32.747176,1.0
8099,-32.12795150640952,1.0
8100,-32.357659997507625,1.0
8101,-33.32905999999999,1.0
8102,-34.89639913824636,1.0
8103,-36.83470490752111,1.0
8104,-38.77671099999999,1.0
8105,-40.24946561041236,1.0
8106,-40.86195823273107,1.0
8107,-40.55645099999999,1.0
8108,-39.73784164629059,1.0
8109,-39.13097858024891,1.0
8110,-39.389302,1.0
8111,-40.68032839831079,1.0
8112,-42.54362369366167,1.0
8113,-44.165225000000014,1.0
8114,-44.915728298278,1.0
8115,-44.77477902032347,1.0
8116,-44.31180499999999,1.0
8117,-44.21404612067786,1.0
8118,-44.71601827670566,1.0
8119,-45.38936000000001,1.0
8120,-45.485036961027696,1.0
8121,-44.57590866894093,1.0
8122,-42.98919799999999,1.0
8123,-41.67158736907392,1.0
8124,-41.57846094287601,1.0
8125,-43.052036,1.0
8126,-45.6421705508708,1.0
8127,-48.45181897933004,1.0
8128,-50.686487,1.0
8129,-51.9905357122057,1.0
8130,-52.40785982733516,1.0
8131,-52.14200699999999,1.0
8132,-51.39869615793426,1.0
8133,-50.41131544384043,1.0
8134,-49.50586400000003,1.0
8135,-49.02394705812692,1.0
8136,-49.11914773664432,1.0
8137,-49.638850000000005,1.0
8138,-50.25959085731692,1.0
8139,-50.78149102269856,1.0
8140,-51.28511199999999,1.0
8141,-51.95769116862654,1.0
8142,-52.7381252877836,1.0
8143,-53.167313000000014,1.0
8144,-52.68288563636423,1.0
8145,-51.161138380827154,1.0
8146,-49.20254500000001,1.0
8147,-47.820720007235984,1.0
8148,-47.72600987026828,1.0
8149,-48.80452,1.0
8150,-50.26222853489587,1.0
8151,-51.31305959985832,1.0
8152,-51.78268799999999,1.0
8153,-52.07566736582959,1.0
8154,-52.567143938574375,1.0
8155,-53.05185699999999,1.0
8156,-52.84241939661697,1.0
8157,-51.46625893424724,1.0
8158,-49.280964,1.0
8159,-47.34998312111272,1.0
8160,-46.61624375254596,1.0
8161,-47.123091,1.0
8162,-48.04157247540746,1.0
8163,-48.51073144359146,1.0
8164,-48.487449000000005,1.0
8165,-48.746729806779285,1.0
8166,-49.98253521519668,1.0
8167,-51.880509,1.0
8168,-53.144894805121154,1.0
8169,-52.58428846491539,1.0
8170,-50.29515100000002,1.0
8171,-47.78119036802506,1.0
8172,-46.78434849175687,1.0
8173,-47.841406000000006,1.0
8174,-49.91780589358058,1.0
8175,-51.5056379122217,1.0
8176,-52.16132300000002,1.0
8177,-52.96200118861628,1.0
8178,-55.3400063902148,1.0
8179,-59.35874000000001,1.0
8180,-63.18047367948003,1.0
8181,-64.47781571958075,1.0
8182,-62.67518299999999,1.0
8183,-59.918111165077,1.0
8184,-59.61207741566507,1.0
8185,-63.54137399999996,1.0
8186,-70.03266790965094,1.0
8187,-74.93523271948558,1.0
8188,-58.188582,0.0
8189,-37.12851,0.0
8190,-15.451054,0.0
8191,4.1201657,0.0
8192,25.024972,0.0
8193,46.471015,0.0
8194,60.434935,0.0
8195,34.296389,0.0
8196,-31.140706,0.0
8197,-71.277234,0.0
8198,-68.933794,0.0
8199,-61.235991,0.0
8200,-55.705402,0.0
8201,-55.885995,0.0
8202,-56.616112,0.0
8203,-54.662815,0.0
8204,-56.410278,0.0
8205,-57.838442,0.0
8206,-56.678591,0.0
8207,-52.210655,0.0
8208,-53.853147,0.0
8209,-56.841953,0.0
8210,-60.279731,0.0
8211,-59.187677,0.0
8212,-56.687356,0.0
8213,-58.727813,0.0
8214,-58.831697,0.0
8215,-57.834542,0.0
8216,-57.072809,0.0
8217,-55.851971,0.0
8218,-59.256716,0.0
8219,-59.891143,0.0
8220,-52.760755,0.0
8221,-51.579083,0.0
8222,-54.453366,0.0
8223,-55.768752,0.0
8224,-51.972661,0.0
8225,-54.882558,0.0
8226,-56.768267,0.0
8227,-56.8868,0.0
8228,-56.336812,0.0
8229,-54.239662,0.0
8230,-57.372347,0.0
8231,-57.898347,0.0
8232,-52.514733,0.0
8233,-51.878821,0.0
8234,-51.248002,0.0
8235,-51.705955,0.0
8236,-51.493702,0.0
8237,-50.648927,0.0
8238,-51.28593,0.0
8239,-53.864581,0.0
8240,-53.543252,0.0
8241,-51.125652,0.0
8242,-50.763516,0.0
8243,-53.26646,0.0
8244,-55.02806,0.0
8245,-54.72283,0.0
8246,-56.908512,0.0
8247,-58.683187,0.0
8248,-57.842967,0.0
8249,-56.58549,0.0
8250,-58.859555,0.0
8251,-64.875094,0.0
8252,-68.592853,0.0
8253,-68.241964,0.0
8254,-68.052526,0.0
8255,-69.450956,0.0
8256,-72.860939,0.0
8257,-71.276156,0.0
8258,-72.149549,0.0
8259,-73.942995,0.0
8260,-78.112749,0.0
8261,-73.308294,0.0
8262,-69.483096,0.0
8263,-73.068269,0.0
8264,-70.31425,0.0
8265,-65.124037,0.0
8266,-56.148479,0.0
8267,-51.56819,0.0
8268,-52.783412,0.0
8269,-50.016703,0.0
8270,-46.78027,0.0
8271,-44.027716,0.0
8272,-43.004168,0.0
8273,-43.781778,0.0
8274,-37.607373,0.0
8275,-33.97843,0.0
8276,-33.737211,0.0
8277,-35.671973,0.0
8278,-39.24692,0.0
8279,-38.106958,0.0
8280,-39.942911,0.0
8281,-38.907698,0.0
8282,-33.56593,0.0
8283,-32.769611,0.0
8284,-39.246311,0.0
8285,-43.206285,0.0
8286,-41.694604,0.0
8287,-39.029424,0.0
8288,-40.805723,0.0
8289,-44.054058,0.0
8290,-43.078803,0.0
8291,-39.019469,0.0
8292,-40.646055,0.0
8293,-45.241004,0.0
8294,-45.326923,0.0
8295,-45.002139,0.0
8296,-45.094714,0.0
8297,-44.832957,0.0
8298,-47.69893,0.0
8299,-43.034578,0.0
8300,-42.080569,0.0
8301,-45.587589,0.0
8302,-48.366018,0.0
8303,-47.540242,0.0
8304,-43.426669,0.0
8305,-43.488307,0.0
8306,-46.493191,0.0
8307,-44.897228,0.0
8308,-45.467006,0.0
8309,-49.300305,0.0
8310,-51.139534,0.0
8311,-46.483022,0.0
8312,-45.337346,0.0
8313,-46.402856,0.0
8314,-49.643502,0.0
8315,-49.784145,0.0
8316,-47.185001,0.0
8317,-48.232098,0.0
8318,-51.474373,0.0
8319,-51.406695,0.0
8320,-48.694014,0.0
8321,-46.234283,0.0
8322,-48.342036,0.0
8323,-48.827025,0.0
8324,-48.193279,0.0
8325,-49.095391,0.0
8326,-54.002306,0.0
8327,-55.462488,0.0
8328,-51.029511,0.0
8329,-48.657354,0.0
8330,-49.264923,0.0
8331,-51.176369,0.0
8332,-48.36372,0.0
8333,-45.359797,0.0
8334,-45.731159,0.0
8335,-47.017144,0.0
8336,-46.711287,0.0
8337,-43.134328,0.0
8338,-44.946191,0.0
8339,-51.309439,0.0
8340,-50.555563,0.0
8341,-48.251832,0.0
8342,-47.211672,0.0
8343,-46.168419,0.0
8344,-43.937126,0.0
8345,-38.633228,0.0
8346,-37.506025,0.0
8347,-38.59209,0.0
8348,-39.025754,0.0
8349,-34.985786,0.0
8350,-34.429891,0.0
8351,-34.023673,0.0
8352,-33.018855,0.0
8353,-28.596749,0.0
8354,-27.044539,0.0
8355,-33.570855,0.0
8356,-38.963733,0.0
8357,-40.684041,0.0
8358,-43.771536,0.0
8359,-43.130646,0.0
8360,-43.686509,0.0
8361,-40.426567,0.0
8362,-38.795951,0.0
8363,-39.139521,0.0
8364,-41.118637,0.0
8365,-38.999297,0.0
8366,-35.538715,0.0
8367,-39.53372,0.0
8368,-45.430575,0.0
8369,-44.23909,0.0
8370,-43.991174,0.0
8371,-44.448009,0.0
8372,-46.509163,0.0
8373,-48.350714,0.0
8374,-48.625027,0.0
8375,-51.880521,0.0
8376,-53.012068,0.0
8377,-54.149456,0.0
8378,-52.678394,0.0
8379,-52.122561,0.0
8380,-58.485452,0.0
8381,-65.304561,0.0
8382,-68.896585,0.0
8383,-66.439346,0.0
8384,-59.723029,0.0
8385,-36.662289,0.0
8386,-6.2466938,0.0
8387,8.9904221,0.0
8388,25.031609,0.0
8389,43.671868,0.0
8390,63.355276,0.0
8391,52.579969,0.0
8392,-12.984279,0.0
8393,-71.360454,0.0
8394,-78.00949,0.0
8395,-69.707299,0.0
8396,-66.340408,0.0
8397,-65.610698,0.0
8398,-64.403645,0.0
8399,-62.922446,0.0
8400,-61.975787,0.0
8401,-64.251055,0.0
8402,-64.845367,0.0
8403,-59.898779,0.0
8404,-57.362108,0.0
8405,-60.315142,0.0
8406,-62.423707,0.0
8407,-65.697913,0.0
8408,-67.390504,0.0
8409,-65.364802,0.0
8410,-63.12732,0.0
8411,-62.082434,0.0
8412,-56.653481,0.0
8413,-58.284192,0.0
8414,-58.201105,0.0
8415,-57.422434,0.0
8416,-54.469543,0.0
8417,-54.239429,0.0
8418,-54.594021,0.0
8419,-56.768696,0.0
8420,-51.954508,0.0
8421,-55.434972,0.0
8422,-55.667485,0.0
8423,-53.150828,0.0
8424,-51.187291,0.0
8425,-52.523503,0.0
8426,-53.879676,0.0
8427,-55.070329,0.0
8428,-50.68408,0.0
8429,-46.622617,0.0
8430,-49.330974,0.0
8431,-53.416819,0.0
8432,-53.41845,0.0
8433,-53.445322,0.0
8434,-54.185989,0.0
8435,-57.023705,0.0
8436,-55.702236,0.0
8437,-54.273847,0.0
8438,-53.720209,0.0
8439,-57.711154,0.0
8440,-58.127738,0.0
8441,-52.031714,0.0
8442,-55.636988,0.0
8443,-60.967388,0.0
8444,-60.229599,0.0
8445,-58.066082,0.0
8446,-59.814602,0.0
8447,-62.079879,0.0
8448,-65.321006,0.0
8449,-66.445361,0.0
8450,-69.169501,0.0
8451,-70.39895,0.0
8452,-73.857608,0.0
8453,-72.867874,0.0
8454,-72.847436,0.0
8455,-76.630882,0.0
8456,-82.590959,0.0
8457,-79.682962,0.0
8458,-77.77809,0.0
8459,-78.846315,0.0
8460,-77.914253,0.0
8461,-75.659961,0.0
8462,-73.982941,0.0
8463,-72.129769,0.0
8464,-69.442079,0.0
8465,-64.332248,0.0
8466,-58.492048,0.0
8467,-53.042169,0.0
8468,-51.416718,0.0
8469,-49.686111,0.0
8470,-46.895154,0.0
8471,-43.754751,0.0
8472,-41.554177,0.0
8473,-44.033225,0.0
8474,-38.979242,0.0
8475,-34.803324,0.0
8476,-35.529658,0.0
8477,-37.987738,0.0
8478,-35.92688,0.0
8479,-33.081959,0.0
8480,-34.87435,0.0
8481,-38.270402,0.0
8482,-36.296095,0.0
8483,-32.806464,0.0
8484,-30.433707,0.0
8485,-33.465193,0.0
8486,-34.104623,0.0
8487,-31.169436,0.0
8488,-33.023889,0.0
8489,-36.704328,0.0
8490,-34.675173,0.0
8491,-31.840887,0.0
8492,-30.939439,0.0
8493,-35.359013,0.0
8494,-34.357722,0.0
8495,-32.15395,0.0
8496,-31.499403,0.0
8497,-34.626466,0.0
8498,-36.031793,0.0
8499,-34.410835,0.0
8500,-36.786495,0.0
8501,-39.002671,0.0
8502,-40.519886,0.0
8503,-35.713969,0.0
8504,-38.574055,0.0
8505,-41.23973,0.0
8506,-42.665091,0.0
8507,-41.934501,0.0
8508,-38.826022,0.0
8509,-39.487681,0.0
8510,-40.391186,0.0
8511,-40.796026,0.0
8512,-41.288013,0.0
8513,-42.557367,0.0
8514,-44.41682,0.0
8515,-47.162594,0.0
8516,-46.027398,0.0
8517,-47.191869,0.0
8518,-53.403256,0.0
8519,-50.751679,0.0
8520,-47.698771,0.0
8521,-45.956958,0.0
8522,-44.9477,0.0
8523,-44.982717,0.0
8524,-45.786372,0.0
8525,-44.63508,0.0
8526,-44.045091,0.0
8527,-44.32068,0.0
8528,-43.570752,0.0
8529,-42.173434,0.0
8530,-42.923339,0.0
8531,-45.668222,0.0
8532,-46.791975,0.0
8533,-44.282421,0.0
8534,-45.890069,0.0
8535,-46.994002,0.0
8536,-46.481182,0.0
8537,-41.744115,0.0
8538,-40.836652,0.0
8539,-42.42863,0.0
8540,-42.92844,0.0
8541,-38.845068,0.0
8542,-39.586964,0.0
8543,-41.471373,0.0
8544,-41.295335,0.0
8545,-39.141293,0.0
8546,-36.567607,0.0
8547,-36.788337,0.0
8548,-36.267883,0.0
8549,-33.535584,0.0
8550,-35.119829,0.0
8551,-35.745343,0.0
8552,-37.828204,0.0
8553,-37.721324,0.0
8554,-36.33948,0.0
8555,-40.058739,0.0
8556,-41.124216,0.0
8557,-42.013218,0.0
8558,-41.076358,0.0
8559,-42.280245,0.0
8560,-45.386698,0.0
8561,-47.812429,0.0
8562,-44.958944,0.0
8563,-42.513233,0.0
8564,-45.361943,0.0
8565,-46.67843,0.0
8566,-42.551366,0.0
8567,-43.069309,0.0
8568,-45.223665,0.0
8569,-46.650295,0.0
8570,-45.521655,0.0
8571,-46.384749,0.0
8572,-48.461891,0.0
8573,-52.721118,0.0
8574,-53.886285,0.0
8575,-54.067555,0.0
8576,-62.905147,0.0
8577,-65.058528,0.0
8578,-58.801337,0.0
8579,-33.929803,0.0
8580,-2.2538553,0.0
8581,21.473204,0.0
8582,40.808623,0.0
8583,62.587323,0.0
8584,81.982245,0.0
8585,54.822902,0.0
8586,-19.402225,0.0
8587,-67.649926,0.0
8588,-72.958719,0.0
8589,-63.570027,0.0
8590,-57.803507,0.0
8591,-52.194702,0.0
8592,-53.76825,0.0
8593,-58.044412,0.0
8594,-57.626236,0.0
8595,-52.976993,0.0
8596,-53.848272,0.0
8597,-56.395143,0.0
8598,-57.887049,0.0
8599,-57.380392,0.0
8600,-55.070039,0.0
8601,-56.369455,0.0
8602,-56.242449,0.0
8603,-54.374861,0.0
8604,-53.657101,0.0
8605,-55.763942,0.0
8606,-60.834388,0.0
8607,-57.795255,0.0
8608,-55.180219,0.0
8609,-56.631325,0.0
8610,-57.973391,0.0
8611,-58.257843,0.0
8612,-54.171061,0.0
8613,-52.300068,0.0
8614,-57.781893,0.0
8615,-58.485218,0.0
8616,-55.771947,0.0
8617,-55.394156,0.0
8618,-61.112236,0.0
8619,-57.157709,0.0
8620,-55.034431,0.0
8621,-55.819798,0.0
8622,-56.753315,0.0
8623,-61.118749,0.0
8624,-57.775606,0.0
8625,-57.397899,0.0
8626,-57.942105,0.0
8627,-58.579596,0.0
8628,-58.944915,0.0
8629,-58.729616,0.0
8630,-60.933414,0.0
8631,-63.567685,0.0
8632,-60.727391,0.0
8633,-62.997398,0.0
8634,-63.719213,0.0
8635,-64.892268,0.0
8636,-65.296941,0.0
8637,-66.968707,0.0
8638,-68.478638,0.0
8639,-71.909576,0.0
8640,-74.959321,0.0
8641,-73.9827,0.0
8642,-76.920763,0.0
8643,-82.167417,0.0
8644,-83.111214,0.0
8645,-82.614286,0.0
8646,-84.072098,0.0
8647,-85.26935,0.0
8648,-85.804243,0.0
8649,-84.000436,0.0
8650,-80.640319,0.0
8651,-82.496479,0.0
8652,-82.518559,0.0
8653,-77.441169,0.0
8654,-69.744502,0.0
8655,-66.893825,0.0
8656,-64.353898,0.0
8657,-59.668427,0.0
8658,-56.886816,0.0
8659,-55.620205,0.0
8660,-52.39541,0.0
8661,-50.574503,0.0
8662,-45.992446,0.0
8663,-44.812943,0.0
8664,-47.546914,0.0
8665,-47.419386,0.0
8666,-42.129105,0.0
8667,-43.110254,0.0
8668,-45.601683,0.0
8669,-47.447945,0.0
8670,-46.455402,0.0
8671,-44.000679,0.0
8672,-46.348079,0.0
8673,-49.010924,0.0
8674,-45.926005,0.0
8675,-47.081651,0.0
8676,-48.340899,0.0
8677,-50.962108,0.0
8678,-47.806994,0.0
8679,-45.120541,0.0
8680,-48.600425,0.0
8681,-50.379454,0.0
8682,-47.886972,0.0
8683,-46.480631,0.0
8684,-46.689657,0.0
8685,-52.504377,0.0
8686,-54.779686,0.0
8687,-51.816319,0.0
8688,-53.252996,0.0
8689,-53.697621,0.0
8690,-56.134488,0.0
8691,-54.127309,0.0
8692,-52.25871,0.0
8693,-55.930187,0.0
8694,-58.346853,0.0
8695,-56.213991,0.0
8696,-54.851634,0.0
8697,-57.183066,0.0
8698,-60.223084,0.0
8699,-56.871846,0.0
8700,-56.006495,0.0
8701,-59.822571,0.0
8702,-61.178646,0.0
8703,-57.311452,0.0
8704,-56.950319,0.0
8705,-58.620928,0.0
8706,-63.325182,0.0
8707,-60.583367,0.0
8708,-57.730661,0.0
8709,-57.742149,0.0
8710,-60.185566,0.0
8711,-60.417633,0.0
8712,-59.69169,0.0
8713,-59.208949,0.0
8714,-61.306653,0.0
8715,-61.864185,0.0
8716,-59.139286,0.0
8717,-59.465559,0.0
8718,-61.329983,0.0
8719,-59.402208,0.0
8720,-57.470497,0.0
8721,-57.268271,0.0
8722,-56.064043,0.0
8723,-57.373969,0.0
8724,-53.221534,0.0
8725,-50.153595,0.0
8726,-51.021831,0.0
8727,-52.906685,0.0
8728,-51.627443,0.0
8729,-48.763756,0.0
8730,-48.356302,0.0
8731,-50.854305,0.0
8732,-45.237026,0.0
8733,-44.267825,0.0
8734,-40.887677,0.0
8735,-43.591591,0.0
8736,-46.152938,0.0
8737,-44.923477,0.0
8738,-46.64902,0.0
8739,-48.232041,0.0
8740,-48.507418,0.0
8741,-46.751276,0.0
8742,-46.959395,0.0
8743,-48.135958,0.0
8744,-49.302377,0.0
8745,-46.386,0.0
8746,-46.195338,0.0
8747,-48.089286,0.0
8748,-48.287634,0.0
8749,-44.659954,0.0
8750,-42.444644,0.0
8751,-46.148175,0.0
8752,-47.043605,0.0
8753,-48.114301,0.0
8754,-45.253798,0.0
8755,-45.233399,0.0
8756,-47.228969,0.0
8757,-46.144688,0.0
8758,-45.560502,0.0
8759,-46.032828,0.0
8760,-50.616407,0.0
8761,-54.341188,0.0
8762,-57.225908,0.0
8763,-62.553858,0.0
8764,-68.141855,0.0
8765,-65.927812,0.0
8766,-50.765967,0.0
8767,-23.211461,0.0
8768,0.40544084,0.0
8769,22.363812,0.0
8770,52.870141,0.0
8771,74.549575,0.0
8772,79.695609,0.0
8773,36.96713,0.0
8774,-28.374272,0.0
8775,-62.594277,0.0
8776,-63.243864,0.0
8777,-61.292539,0.0
8778,-59.125602,0.0
8779,-56.706017,0.0
8780,-58.623384,0.0
8781,-61.715216,0.0
8782,-59.571808,0.0
8783,-59.553761,0.0
8784,-58.809127,0.0
8785,-61.524363,0.0
8786,-61.003269,0.0
8787,-61.139591,0.0
8788,-61.56381,0.0
8789,-64.92944,0.0
8790,-63.924004,0.0
8791,-60.689884,0.0
8792,-60.196337,0.0
8793,-64.76669,0.0
8794,-65.012668,0.0
8795,-62.489967,0.0
