timestamp,value,is_anomaly
945,2.0279462654189047,0.0
946,2.0366225575462207,0.0
947,2.1176644225969974,0.0
948,2.0265327802265207,0.0
949,2.1138474195835744,0.0
950,2.145046575768381,0.0
951,2.186832274826071,0.0
952,2.083442320074329,0.0
953,2.175887102976643,0.0
954,2.0928330785388765,0.0
955,2.17987452550672,0.0
956,2.207014266279068,0.0
957,2.2977149737068565,0.0
958,2.2091916164168457,0.0
959,2.177056541646082,0.0
960,2.213822114516268,0.0
961,2.157485246212718,0.0
962,2.171340856172088,0.0
963,2.2296719714618787,0.0
964,2.300391681809569,0.0
965,2.206768945220708,0.0
966,2.2882193544788194,0.0
967,2.2659151875926584,0.0
968,2.22591322264999,0.0
969,2.200753718617246,0.0
970,2.166480748461593,0.0
971,2.1513660451741803,0.0
972,2.172761717126538,0.0
973,2.1596303415341302,0.0
974,2.17218281546088,0.0
975,2.157288201877742,0.0
976,2.180973502084782,0.0
977,2.0897425339348006,0.0
978,2.168804014309585,0.0
979,2.1223452736608275,0.0
980,2.027662085703653,0.0
981,2.022249119910101,0.0
982,1.917296708790302,0.0
983,1.933005210814593,0.0
984,1.902065605836856,0.0
985,1.9965864013539816,0.0
986,1.933771690119652,0.0
987,1.9979028837131176,0.0
988,1.911064168951624,0.0
989,1.943175564234375,0.0
990,1.969048087177736,0.0
991,1.92514975127021,0.0
992,1.8485412516389064,0.0
993,1.8151816529844156,0.0
994,1.7950952400408595,0.0
995,1.7968743300552434,0.0
996,1.7755881296246585,0.0
997,1.7591307350128935,0.0
998,1.667235392764406,0.0
999,1.7625045541761868,0.0
1000,1.7247872143480287,0.0
1001,1.8045137494593684,0.0
1002,1.7938418127004754,0.0
1003,1.861191072313904,0.0
1004,1.8473661875212768,0.0
1005,1.8855058916202356,0.0
1006,1.911484742978336,0.0
1007,1.8549587086849235,0.0
1008,1.7950952400408595,0.0
1009,1.7219710136426467,0.0
1010,1.8088329596609325,0.0
1011,1.8675425048925465,0.0
1012,1.8544990266316763,0.0
1013,1.896405695995482,0.0
1014,1.903015141301187,0.0
1015,1.9649542907745028,0.0
1016,1.8933606448542384,0.0
1017,1.907040298533892,0.0
1018,1.8482878465074533,0.0
1019,1.893706965200558,0.0
1020,1.958422150146252,0.0
1021,1.918671504207651,0.0
1022,1.904412093405687,0.0
1023,1.931154881867225,0.0
1024,1.8521647955171452,0.0
1025,1.8404264771076224,0.0
1026,1.7790592040048234,0.0
1027,1.7071931988648317,0.0
1028,1.6453397128512828,0.0
1029,1.657546756340442,0.0
1030,1.5860361080725185,0.0
1031,1.562726644576316,0.0
1032,1.599861889333374,0.0
1033,1.600235710359369,0.0
1034,1.5249773568270286,0.0
1035,1.591510639134298,0.0
1036,1.65150624403233,0.0
1037,1.706565255379745,0.0
1038,1.6629548601760349,0.0
1039,1.7131440048156377,0.0
1040,1.7168351697971247,0.0
1041,1.651107805095651,0.0
1042,1.7537015292441296,0.0
1043,1.65600961632507,0.0
1044,1.7584878269834936,0.0
1045,1.7518999324604536,0.0
1046,1.7445115001600775,0.0
1047,1.697652610243804,0.0
1048,1.631882082759166,0.0
1049,1.664411442809089,0.0
1050,1.600561740614977,0.0
1051,1.693819542497562,0.0
1052,1.605523581168567,0.0
1053,1.685553541082661,0.0
1054,1.69060821226577,0.0
1055,1.7229418673742356,0.0
1056,1.7940446267453485,0.0
1057,1.7304875515709486,0.0
1058,1.8220844140888572,0.0
1059,1.8132258706714903,0.0
1060,1.8298556641818144,0.0
1061,1.8449265019696373,0.0
1062,1.93969566576553,0.0
1063,1.961439009063732,0.0
1064,1.9925329917211727,0.0
1065,2.050360626101308,0.0
1066,2.1142933256088794,0.0
1067,2.0257361559220115,0.0
1068,2.058368221672947,0.0
1069,2.1070607208153,0.0
1070,2.041081999123566,0.0
1071,2.052970111011678,0.0
1072,1.960220611256848,0.0
1073,1.972849027616608,0.0
1074,1.9573573764106709,0.0
1075,1.915156240562877,0.0
1076,1.8398169204485872,0.0
1077,1.9157718619557207,0.0
1078,1.8412217942801103,0.0
1079,1.8679620319711123,0.0
1080,1.931437461654459,0.0
1081,1.9934325925233167,0.0
1082,1.9901379886555688,0.0
1083,1.917330153606355,0.0
1084,1.972022581335616,0.0
1085,1.937789899809809,0.0
1086,1.922669704374778,0.0
1087,1.8591901021465504,0.0
1088,1.8422574015425812,0.0
1089,1.8035036484492677,0.0
1090,1.7477847061230056,0.0
1091,1.7817396163759571,0.0
1092,1.7603488927284896,0.0
1093,1.71742605104282,0.0
1094,1.593113203236862,0.0
1095,1.607276241456504,0.0
1096,1.5922104355571571,0.0
1097,1.608460111230829,0.0
1098,1.536470428440341,0.0
1099,1.620565823080786,0.0
1100,1.605496653120312,0.0
1101,1.553467385317057,0.0
1102,1.5517838836335551,0.0
1103,1.629468514592173,0.0
1104,1.692471144301626,0.0
1105,1.718066061282984,0.0
1106,1.693867225122014,0.0
1107,1.659021371887103,0.0
1108,1.663651511893717,0.0
1109,1.651078109475755,0.0
1110,1.67565946808555,0.0
1111,1.606790532508251,0.0
1112,1.557339439189111,0.0
1113,1.598932222405396,0.0
1114,1.604236883478189,0.0
1115,1.668752528080406,0.0
1116,1.6124857922997171,0.0
1117,1.533201836749622,0.0
1118,1.5060014448511023,0.0
1119,1.4988353353057573,0.0
1120,1.561884893734565,0.0
1121,1.4936878262919473,0.0
1122,1.5194986245448974,0.0
1123,1.4429628103697716,0.0
1124,1.4987838870369914,0.0
1125,1.4987179196248934,0.0
1126,1.5624073597742731,0.0
1127,1.5179200270041864,0.0
1128,1.4706973157664556,0.0
1129,1.4027816878528776,0.0
1130,1.3980425215153198,0.0
1131,1.4042261483468828,0.0
1132,1.4509818422053278,0.0
1133,1.4724355080464846,0.0
1134,1.4510165415356306,0.0
1135,1.455555480857179,0.0
1136,1.5116390561365285,0.0
1137,1.4614424510298636,0.0
1138,1.3982884937204607,0.0
1139,1.4000324769782206,0.0
1140,1.4466623121701956,0.0
1141,1.5166868399325757,0.0
1142,1.4437884867892996,0.0
1143,1.3770118979757795,0.0
1144,1.4566543819560809,0.0
1145,1.4610499863516846,0.0
1146,1.4137269991693446,0.0
1147,1.4430201120343846,0.0
1148,1.4380607056936927,0.0
1149,1.3804357179806708,0.0
1150,1.4716186526580557,0.0
1151,1.4085327805604917,0.0
1152,1.3818271275390497,0.0
1153,1.365872319051863,0.0
1154,1.3299812678361158,0.0
1155,1.3740626668824578,0.0
1156,1.438126673105791,0.0
1157,1.3655467893879718,0.0
1158,1.3714957435234547,0.0
1159,1.3692845771331836,0.0
1160,1.3146178190858289,0.0
1161,1.3699917014102758,0.0
1162,1.4208891162939077,0.0
1163,1.4279028056635206,0.0
1164,1.4317651350773046,0.0
1165,1.4351159204176187,0.0
1166,1.416621296761705,0.0
1167,1.5012276798033644,0.0
1168,1.558346515944691,0.0
1169,1.559908609149585,0.0
1170,1.4791649472143165,0.0
1171,1.4173381426398406,0.0
1172,1.3555113380653647,0.0
1173,1.3575800937696547,0.0
1174,1.4175878305299785,0.0
1175,1.4173381426398406,0.0
1176,1.4907731343488193,0.0
1177,1.4113321366338347,0.0
1178,1.3643094527550748,0.0
1179,1.3003972372360677,0.0
1180,1.3641616767834477,0.0
1181,1.4239620742637726,0.0
1182,1.4955961431983773,0.0
1183,1.5575262386909792,0.0
1184,1.554525586375258,0.0
1185,1.5538135258501131,0.0
1186,1.558683869406781,0.0
1187,1.5649740376004082,0.0
1188,1.4793580400091964,0.0
1189,1.4887920022733474,0.0
1190,1.5668890638763502,0.0
1191,1.5773440538637762,0.0
1192,1.55683438868406,0.0
1193,1.5572466748106322,0.0
1194,1.4967987753744605,0.0
1195,1.4965894608794317,0.0
1196,1.4363530338196806,0.0
1197,1.3767867488144598,0.0
1198,1.3709170398197508,0.0
1199,1.3791015636292747,0.0
1200,1.4529772250049378,0.0
1201,1.4787812590630367,0.0
1202,1.5081924891875294,0.0
1203,1.4988998189849383,0.0
1204,1.542482452488437,0.0
1205,1.603683306892072,0.0
1206,1.600286585410244,0.0
1207,1.600725794482547,0.0
1208,1.611855774131751,0.0
1209,1.60451778357792,0.0
1210,1.604246714845659,0.0
1211,1.682251034835051,0.0
1212,1.610492734625014,0.0
1213,1.5491100868421122,0.0
1214,1.609696257863395,0.0
1215,1.607251496637451,0.0
1216,1.653948479846126,0.0
1217,1.598461608012748,0.0
1218,1.537854418853429,0.0
1219,1.544390874595809,0.0
1220,1.545613227657452,0.0
1221,2.2203802451380508,1.0
1222,2.51643034828002,1.0
1223,2.5770875622112213,1.0
1224,2.5770875622112213,1.0
1225,2.5770875622112213,1.0
1226,2.51643034828002,1.0
1227,2.5770875622112213,1.0
1228,2.637744776142422,1.0
1229,2.637744776142422,1.0
1230,2.6984019900736227,1.0
1231,2.637744776142422,1.0
1232,2.637744776142422,1.0
1233,2.6984019900736227,1.0
1234,2.6984019900736227,1.0
1235,2.6984019900736227,1.0
1236,2.7590592040048234,1.0
1237,2.7590592040048234,1.0
1238,2.6984019900736227,1.0
1239,2.6984019900736227,1.0
1240,2.7590592040048234,1.0
1241,2.7590592040048234,1.0
1242,2.7590592040048234,1.0
1243,2.7590592040048234,1.0
1244,2.7590592040048234,0.0
1245,2.819716417936024,0.0
1246,2.7590592040048234,0.0
1247,2.7590592040048234,0.0
1248,2.819716417936024,0.0
1249,2.819716417936024,0.0
1250,2.819716417936024,0.0
1251,2.819716417936024,0.0
1252,2.7590592040048234,0.0
1253,2.819716417936024,0.0
1254,2.7590592040048234,0.0
1255,2.6984019900736227,0.0
1256,2.637744776142422,0.0
1257,2.637744776142422,0.0
1258,2.637744776142422,0.0
1259,2.637744776142422,0.0
1260,2.5770875622112213,0.0
1261,2.637744776142422,0.0
1262,2.637744776142422,0.0
1263,2.5770875622112213,0.0
1264,2.5770875622112213,0.0
1265,2.637744776142422,0.0
1266,2.637744776142422,0.0
1267,2.5770875622112213,0.0
1268,2.51643034828002,0.0
1269,2.5770875622112213,0.0
1270,2.51643034828002,0.0
1271,2.51643034828002,0.0
1272,2.51643034828002,0.0
1273,2.4557731343488194,0.0
1274,2.3951159204176187,0.0
1275,2.334458706486417,0.0
1276,2.3951159204176187,0.0
1277,2.4557731343488194,0.0
1278,2.4557731343488194,0.0
1279,2.4557731343488194,0.0
1280,2.4557731343488194,0.0
1281,2.3951159204176187,0.0
1282,2.334458706486417,0.0
1283,2.273801492555217,0.0
1284,2.273801492555217,0.0
1285,2.273801492555217,0.0
1286,2.273801492555217,0.0
1287,2.273801492555217,0.0
1288,2.334458706486417,0.0
1289,2.334458706486417,0.0
1290,2.263914486905497,1.0
1291,2.161724392001518,1.0
1292,2.217743657643899,1.0
1293,2.223183517772509,1.0
1294,2.203272063671868,1.0
1295,2.200807155173768,1.0
1296,2.2637693420511686,1.0
1297,2.2228283845757177,1.0
1298,2.2840627400213687,1.0
1299,2.2591755107341887,1.0
1300,2.3404509903314894,1.0
1301,2.287262517276259,1.0
1302,2.3422596208353093,1.0
1303,2.39670854003362,1.0
1304,2.39704832580811,1.0
1305,2.472550195663181,1.0
1306,2.148516133639791,1.0
1307,2.40217161362468,1.0
1308,2.457512308286941,1.0
1309,2.450578845179481,1.0
1310,2.513356921098352,1.0
1311,2.544999452588043,1.0
1312,2.6048822998279237,1.0
1313,2.5392956935265727,1.0
1314,2.451078109475752,0.0
1315,2.5290705947247827,0.0
1316,2.608762565903304,0.0
1317,2.5606928523644825,0.0
1318,2.626159026804584,0.0
1319,2.6824063447790145,0.0
1320,2.6194999175410234,0.0
1321,2.576375102793373,0.0
1322,2.5629353234069527,0.0
1323,2.569271334252573,0.0
1324,2.490371461405092,0.0
1325,2.485386855948952,0.0
1326,2.456973167549641,0.0
1327,2.512428960073702,0.0
1328,2.405091438180211,0.0
1329,2.507288178049092,0.0
1330,2.427087562211221,0.0
1331,2.3948087266584,0.0
1332,2.4511418568262613,0.0
1333,2.447457932581591,0.0
1334,2.5113387772136617,0.0
1335,2.437647655560111,0.0
1336,2.490411442809092,0.0
1337,2.428860611856611,0.0
1338,2.483212829634252,0.0
1339,2.4194629287801317,0.0
1340,2.37478728878994,0.0
1341,2.439033198834971,0.0
1342,2.452744304768141,0.0
1343,2.448147734130991,0.0
1344,2.39217641447644,0.0
1345,2.40340951494669,0.0
1346,2.468471374221661,0.0
1347,2.38632981605057,0.0
1348,2.460378050643101,0.0
1349,2.519182544382762,0.0
1350,2.4463755537096312,0.0
1351,2.442759204002261,0.0
1352,2.526753396832082,0.0
1353,2.448177098349301,0.0
1354,2.447663901948331,0.0
1355,2.521413679945552,0.0
1356,2.5703417264201427,0.0
1357,2.6399759952355133,0.0
1358,2.6207938978823737,0.0
1359,2.594070389687153,0.0
1360,2.6654137473128743,0.0
1361,2.593780536484004,0.0
1362,2.5875569473961835,0.0
1363,2.537074092577993,0.0
1364,2.5496659524486924,0.0
1365,2.5638584769930026,0.0
1366,2.556993539369393,0.0
1367,2.6296662327588134,0.0
1368,2.6297265604455933,0.0
1369,2.6306641422764234,0.0
1370,2.617578473781704,0.0
1371,2.554016963335653,0.0
1372,2.492744776142422,0.0
1373,2.496094676738842,0.0
1374,2.5314552113621427,0.0
1375,2.5551030210014627,0.0
1376,2.5472454543017027,0.0
1377,2.5574010276097128,0.0
1378,2.5566432202514227,0.0
1379,2.604790606900484,0.0
1380,2.619391745572523,0.0
1381,2.663817541531534,0.0
1382,2.595141678231624,0.0
1383,2.6559898468224645,0.0
1384,2.5695456221981234,0.0
1385,2.5743369817826034,0.0
1386,2.5833382113824235,0.0
1387,2.525511257016913,0.0
1388,2.5639903135044637,0.0
1389,2.5239311754488627,0.0
1390,2.526853872918813,0.0
1391,2.490409352944932,0.0
1392,2.5518051314348824,0.0
1393,2.6162790315910334,0.0
1394,2.604316225732433,0.0
1395,2.557884293296022,0.0
1396,2.630371513262204,0.0
1397,2.613377622319083,0.0
1398,2.7030569258998645,0.0
1399,2.6719552239061746,0.0
1400,2.6830547941337044,0.0
1401,2.651591799816753,0.0
1402,2.5765350929258224,0.0
1403,2.5005178055821218,0.0
1404,2.437407846908731,0.0
1405,2.480213684479592,0.0
1406,2.416319109228411,0.0
1407,2.456177447224102,0.0
1408,2.4444570197720017,0.0
1409,2.508053464604453,0.0
1410,2.571863657727853,0.0
1411,2.5661926254050837,0.0
1412,2.5136761415096527,0.0
1413,2.5940051345682837,0.0
1414,2.6032832413443834,0.0
1415,2.6594455375748542,0.0
1416,2.711914850505215,0.0
1417,2.6762032147213244,0.0
1418,2.597107984492624,0.0
1419,2.6921526360450745,0.0
1420,2.6926853987336643,0.0
1421,2.6232756409624534,0.0
1422,2.636243899328393,0.0
1423,2.5694679799213427,0.0
1424,2.5633636269022624,0.0
1425,2.6230438783343235,0.0
1426,2.705543189589564,0.0
