timestamp,value,is_anomaly
8150,-69.874694,0.0
8151,116.10214,0.0
8152,108.34532,0.0
8153,70.310836,0.0
8154,19.544686,0.0
8155,13.746824,0.0
8156,3.0180254,0.0
8157,-8.9237172,0.0
8158,-0.66298978,0.0
8159,-6.2975242,0.0
8160,12.65561,0.0
8161,-15.970448,0.0
8162,12.684682,0.0
8163,-0.042714976,0.0
8164,-18.731246,0.0
8165,-18.005019,0.0
8166,-5.2158305,0.0
8167,-3.0593472,0.0
8168,-16.479413,0.0
8169,-12.441915,0.0
8170,-25.222002,0.0
8171,-34.183066,0.0
8172,-31.244879,0.0
8173,-40.718448,0.0
8174,-30.605734,0.0
8175,-64.2143,0.0
8176,-66.193008,0.0
8177,-85.732256,0.0
8178,-69.797223,0.0
8179,-70.609371,0.0
8180,-75.808122,0.0
8181,-62.391358,0.0
8182,-52.147764,0.0
8183,-35.13529,0.0
8184,-18.247145,0.0
8185,-18.487948,0.0
8186,-20.516839,0.0
8187,7.2514779,0.0
8188,15.64082,0.0
8189,15.064137,0.0
8190,5.7040452,0.0
8191,17.064932,0.0
8192,14.042042,0.0
8193,-7.6084767,0.0
8194,7.8964481,0.0
8195,23.646981,0.0
8196,7.7474636,0.0
8197,2.7993367,0.0
8198,14.696745,0.0
8199,1.8862694,0.0
8200,4.8786557,0.0
8201,5.0400256,0.0
8202,-1.4757696,0.0
8203,8.5969225,0.0
8204,3.9151712,0.0
8205,12.889866,0.0
8206,2.3799872,0.0
8207,8.1182601,0.0
8208,2.5430223,0.0
8209,11.612735,0.0
8210,18.475805,0.0
8211,2.7364542,0.0
8212,15.956935,0.0
8213,-0.10303741,0.0
8214,12.451804,0.0
8215,21.452932,0.0
8216,-1.1633934,0.0
8217,8.9126953,0.0
8218,22.535387,0.0
8219,9.2603366,0.0
8220,0.20896215,0.0
8221,19.616379,0.0
8222,10.12714,0.0
8223,19.766269,0.0
8224,18.584895,0.0
8225,12.678915,0.0
8226,13.66919,0.0
8227,6.1635681,0.0
8228,5.3903955,0.0
8229,13.343967,0.0
8230,18.975071,0.0
8231,16.011951,0.0
8232,3.0686253,0.0
8233,14.950748,0.0
8234,11.218955,0.0
8235,8.4644876,0.0
8236,8.281594,0.0
8237,7.8787915,0.0
8238,10.914084,0.0
8239,-14.790655,0.0
8240,-16.529821,0.0
8241,4.6733444,0.0
8242,7.6508066,0.0
8243,16.716784,0.0
8244,1.3083956,0.0
8245,-0.58634899,0.0
8246,21.207516,0.0
8247,8.4767736,0.0
8248,24.678338,0.0
8249,6.6347439,0.0
8250,11.746686,0.0
8251,20.402318,0.0
8252,-12.750689,0.0
8253,-114.02549,0.0
8254,-239.49641,0.0
8255,-152.23626,0.0
8256,49.259904,0.0
8257,118.38038,0.0
8258,93.274835,0.0
8259,62.478425,0.0
8260,10.188655,0.0
8261,25.395406,0.0
8262,3.6225093,0.0
8263,10.616125,0.0
8264,0.068527645,0.0
8265,3.3220143,0.0
8266,-5.052284,0.0
8267,-4.0646074,0.0
8268,7.8214211,0.0
8269,-6.4455656,0.0
8270,-3.250528,0.0
8271,-6.9090811,0.0
8272,-16.25515,0.0
8273,-15.077252,0.0
8274,-20.37655,0.0
8275,1.5210724,0.0
8276,-20.310157,0.0
8277,-32.46326,0.0
8278,-44.370012,0.0
8279,-50.30952,0.0
8280,-46.220672,0.0
8281,-64.886511,0.0
8282,-60.696468,0.0
8283,-60.459072,0.0
8284,-78.769926,0.0
8285,-70.77078,0.0
8286,-56.859493,0.0
8287,-49.889313,0.0
8288,-38.778693,0.0
8289,-18.231844,0.0
8290,-29.135348,0.0
8291,-11.096165,0.0
8292,-13.870793,0.0
8293,3.1945702,0.0
8294,6.1919985,0.0
8295,11.072975,0.0
8296,-1.3173722,0.0
8297,6.1157735,0.0
8298,6.553433,0.0
8299,1.3109291,0.0
8300,6.7534341,0.0
8301,4.1938814,0.0
8302,-0.8024844,0.0
8303,11.119649,0.0
8304,5.2534001,0.0
8305,10.241674,0.0
8306,6.0594832,0.0
8307,8.6303344,0.0
8308,11.390923,0.0
8309,20.521607,0.0
8310,9.2580463,0.0
8311,5.3177832,0.0
8312,13.587423,0.0
8313,14.023835,0.0
8314,3.5617006,0.0
8315,17.213442,0.0
8316,26.456232,0.0
8317,14.957647,0.0
8318,19.46456,0.0
8319,6.7835187,0.0
8320,9.0885217,0.0
8321,10.201359,0.0
8322,25.760918,0.0
8323,12.442646,0.0
8324,23.710383,0.0
8325,33.83788,0.0
8326,21.283607,0.0
8327,7.2019173,0.0
8328,18.195946,0.0
8329,20.179154,0.0
8330,9.6844364,0.0
8331,12.505501,0.0
8332,24.628783,0.0
8333,31.239459,0.0
8334,27.137973,0.0
8335,14.444125,0.0
8336,5.839225,0.0
8337,8.2964098,0.0
8338,4.9235989,0.0
8339,-5.2327096,0.0
8340,9.1663794,0.0
8341,5.8205818,0.0
8342,4.7961457,0.0
8343,9.6145809,0.0
8344,3.5078167,0.0
8345,3.3746503,0.0
8346,9.365169,0.0
8347,19.163616,0.0
8348,16.176727,0.0
8349,21.073199,0.0
8350,14.332155,0.0
8351,22.408751,0.0
8352,16.095839,0.0
8353,7.9518186,0.0
8354,18.924843,0.0
8355,30.702197,0.0
8356,26.861226,0.0
8357,-25.712469,0.0
8358,-138.05856,0.0
8359,-241.90223,0.0
8360,-78.025171,0.0
8361,88.722982,0.0
8362,106.82256,0.0
8363,90.378396,0.0
8364,53.41074,0.0
8365,28.742487,0.0
8366,23.503087,0.0
8367,19.229906,0.0
8368,20.797734,0.0
8369,1.6872123,0.0
8370,3.0285248,0.0
8371,-0.1669823,0.0
8372,9.0576481,0.0
8373,0.84642332,0.0
8374,-5.1417965,0.0
8375,0.36494362,0.0
8376,-2.1527072,0.0
8377,-6.0346617,0.0
8378,4.4463949,0.0
8379,9.6445069,0.0
8380,2.9559522,0.0
8381,-14.862199,0.0
8382,-27.726198,0.0
8383,-21.731875,0.0
8384,-33.182872,0.0
8385,-33.687259,0.0
8386,-51.50053,0.0
8387,-54.302656,0.0
8388,-34.92194,0.0
8389,-44.362182,0.0
8390,-57.647803,0.0
8391,-41.928661,0.0
8392,-23.990586,0.0
8393,-29.378725,0.0
8394,-21.473583,0.0
8395,12.762149,0.0
8396,6.3993453,0.0
8397,25.674708,0.0
8398,20.457627,0.0
8399,15.432337,0.0
8400,18.236069,0.0
8401,21.082237,0.0
8402,14.442269,0.0
8403,34.891914,0.0
8404,22.482761,0.0
8405,21.750646,0.0
8406,13.770092,0.0
8407,13.806523,0.0
8408,12.465852,0.0
8409,25.259688,0.0
8410,18.055439,0.0
8411,16.917826,0.0
8412,26.517944,0.0
8413,9.2097219,0.0
8414,21.107714,0.0
8415,13.212818,0.0
8416,11.470401,0.0
8417,22.458176,0.0
8418,4.888327,0.0
8419,-6.8307001,0.0
8420,-67.415818,0.0
8421,-151.06329,0.0
8422,-282.60454,0.0
8423,-401.20487,0.0
8424,-483.55829,0.0
8425,-556.40797,0.0
8426,-615.9602,0.0
8427,-624.78265,0.0
8428,-620.58052,0.0
8429,-540.84967,0.0
8430,-347.39996,0.0
8431,-153.95062,0.0
8432,8.8859089,0.0
8433,57.139469,0.0
8434,88.27942,0.0
8435,88.295244,0.0
8436,102.19415,0.0
8437,127.94661,0.0
8438,119.29352,0.0
8439,137.17867,0.0
8440,147.0076,0.0
8441,162.4478,0.0
8442,170.78781,0.0
8443,195.7448,0.0
8444,188.90515,0.0
8445,234.90798,0.0
8446,245.57708,0.0
8447,270.04114,0.0
8448,290.95086,0.0
8449,314.01305,0.0
8450,329.73538,0.0
8451,349.93218,0.0
8452,354.94386,0.0
8453,345.18239,0.0
8454,322.59208,0.0
8455,290.42153,0.0
8456,245.23516,0.0
8457,213.54284,0.0
8458,182.20366,0.0
8459,141.6154,0.0
8460,102.88249,0.0
8461,75.697723,0.0
8462,69.148384,0.0
8463,60.398659,0.0
8464,56.330454,0.0
8465,53.164511,0.0
8466,40.238658,0.0
8467,46.142698,0.0
8468,45.485052,0.0
8469,40.047331,0.0
8470,28.592028,0.0
8471,35.37818,0.0
8472,45.679719,0.0
8473,34.857074,0.0
8474,23.642869,0.0
8475,34.424459,0.0
8476,33.365013,0.0
8477,38.123034,0.0
8478,34.318044,0.0
8479,29.438111,0.0
8480,33.080742,0.0
8481,22.179022,0.0
8482,23.053483,0.0
8483,23.476936,0.0
8484,25.191032,0.0
8485,35.665927,0.0
8486,9.8568759,0.0
8487,11.512566,0.0
8488,16.270824,0.0
8489,15.017419,0.0
8490,21.899888,0.0
8491,22.137481,0.0
8492,19.581488,0.0
8493,11.677939,0.0
8494,22.160436,0.0
8495,20.785089,0.0
8496,27.21291,0.0
8497,11.360565,0.0
8498,24.611174,0.0
8499,26.456395,0.0
8500,15.165877,0.0
8501,7.485016,0.0
8502,26.730569,0.0
8503,14.419432,0.0
8504,18.811942,0.0
8505,1.9638676,0.0
8506,15.584648,0.0
8507,13.87689,0.0
8508,6.8407872,0.0
8509,15.51969,0.0
8510,5.0006943,0.0
8511,7.4999228,0.0
8512,11.432735,0.0
8513,8.5179198,0.0
8514,3.9204491,0.0
8515,1.1204193,0.0
8516,1.7409353,0.0
8517,-0.63558859,0.0
8518,2.6933325,0.0
8519,7.7260137,0.0
8520,8.4650265,0.0
8521,12.63236,0.0
8522,-4.6656654,0.0
8523,0.14860614,0.0
8524,-11.491352,0.0
8525,-6.2606616,0.0
8526,-8.7639643,0.0
8527,-14.42537,0.0
8528,-11.775393,0.0
8529,-18.947324,0.0
8530,-16.836129,0.0
8531,-8.8988414,0.0
8532,-13.543552,0.0
8533,-4.4183064,0.0
8534,6.1958698,0.0
8535,14.443272,0.0
8536,-2.2150755,0.0
8537,11.785543,0.0
8538,-2.5027979,0.0
8539,12.20324,0.0
8540,12.401485,0.0
8541,13.802279,0.0
8542,-52.489845,0.0
8543,-145.44945,0.0
8544,-266.5588,0.0
8545,-171.27719,0.0
8546,43.68304,0.0
8547,107.75713,0.0
8548,67.936437,0.0
8549,51.093495,0.0
8550,23.659189,0.0
8551,13.751526,0.0
8552,-3.268352,0.0
8553,-0.17352589,0.0
8554,5.1202181,0.0
8555,-10.565581,0.0
8556,-14.949325,0.0
8557,14.312532,0.0
8558,-13.017727,0.0
8559,-11.053163,0.0
8560,-11.61547,0.0
8561,-4.846858,0.0
8562,-3.8751657,0.0
8563,-16.823951,0.0
8564,-22.778375,0.0
8565,-26.689154,0.0
8566,-33.235278,0.0
8567,-32.867392,0.0
8568,-37.384143,0.0
8569,-46.298697,0.0
8570,-55.688962,0.0
8571,-66.324447,0.0
8572,-71.724968,0.0
8573,-60.832718,0.0
8574,-76.055635,0.0
8575,-64.374385,0.0
8576,-50.363679,0.0
8577,-59.296744,0.0
8578,-50.117151,0.0
8579,-45.966728,0.0
8580,-45.929228,0.0
8581,-23.826061,0.0
8582,-16.818594,0.0
8583,-5.0044351,0.0
8584,-20.504725,0.0
8585,-2.4752914,0.0
8586,0.22832295,0.0
8587,-7.7547137,0.0
8588,-5.6623259,0.0
8589,-19.554442,0.0
8590,-7.7824767,0.0
8591,-9.5705562,0.0
8592,-12.750125,0.0
8593,-12.724235,0.0
8594,-7.8678883,0.0
8595,-4.4514085,0.0
8596,-13.780932,0.0
8597,-3.3780509,0.0
8598,-5.2356196,0.0
8599,-10.783009,0.0
8600,-12.232861,0.0
8601,-1.1445629,0.0
8602,-7.9270331,0.0
8603,-5.881659,0.0
8604,0.75510948,0.0
8605,-3.05061,0.0
8606,-22.347504,0.0
8607,4.0941977,0.0
8608,-4.1389932,0.0
8609,-3.8195241,0.0
8610,2.584548,0.0
8611,-11.981805,0.0
8612,2.3470518,0.0
8613,3.50944,0.0
8614,2.592392,0.0
8615,3.5731269,0.0
8616,1.4062323,0.0
8617,-6.4189532,0.0
8618,3.1089125,0.0
8619,-22.319624,0.0
8620,-12.161817,0.0
8621,1.5209396,0.0
8622,-14.324879,0.0
8623,-13.167869,0.0
8624,-36.010883,0.0
8625,-12.106261,0.0
8626,-9.7037602,0.0
8627,-4.1563571,0.0
8628,-12.027736,0.0
8629,1.1493362,0.0
8630,7.4825663,0.0
8631,10.436548,0.0
8632,3.3986816,0.0
8633,5.9175486,0.0
8634,4.1280179,0.0
8635,-1.350732,0.0
8636,3.0061253,0.0
8637,-42.728717,0.0
8638,-127.79995,0.0
8639,-248.08274,0.0
8640,-170.11904,0.0
8641,68.917382,0.0
8642,116.52505,0.0
8643,84.256743,0.0
8644,37.827397,0.0
8645,15.002754,0.0
8646,-5.9677133,0.0
8647,16.685824,0.0
8648,-15.656389,0.0
8649,-10.153117,0.0
8650,7.2376441,0.0
8651,-11.301039,0.0
8652,-5.54179,0.0
8653,-11.36219,0.0
8654,-1.0204697,0.0
8655,-16.446519,0.0
8656,-24.721142,0.0
8657,-15.952973,0.0
8658,-23.993848,0.0
8659,-23.207468,0.0
8660,-14.572262,0.0
8661,-34.521442,0.0
8662,-25.751555,0.0
8663,-54.343748,0.0
8664,-45.756675,0.0
8665,-54.317485,0.0
8666,-57.567787,0.0
8667,-72.49951,0.0
8668,-77.937252,0.0
8669,-75.838883,0.0
8670,-78.161904,0.0
8671,-61.679664,0.0
8672,-54.518834,0.0
8673,-48.230598,0.0
8674,-33.113486,0.0
8675,-5.7012605,0.0
8676,-9.1610202,0.0
8677,17.219625,0.0
8678,12.487269,0.0
8679,1.1593935,0.0
8680,-0.6054052,0.0
8681,8.8212691,0.0
8682,8.7277163,0.0
8683,20.713841,0.0
8684,7.2374935,0.0
8685,10.508676,0.0
8686,-9.3215382,0.0
8687,-15.857739,0.0
8688,-3.226253,0.0
8689,-0.52699125,0.0
8690,16.447792,0.0
8691,-5.9865027,0.0
8692,1.8859883,0.0
8693,-4.0179633,0.0
8694,12.783426,0.0
8695,5.4842088,0.0
8696,19.431642,0.0
8697,8.0340278,0.0
8698,-0.32367069,0.0
8699,23.88206,0.0
8700,11.24756,0.0
8701,4.9694935,0.0
8702,14.941605,0.0
8703,16.947952,0.0
8704,5.6075006,0.0
8705,8.8775477,0.0
8706,14.962613,0.0
8707,1.6786435,0.0
8708,12.043385,0.0
8709,6.4700328,0.0
8710,-6.0221272,0.0
8711,0.47221585,0.0
8712,-11.918108,0.0
8713,11.176104,0.0
8714,4.7606057,0.0
8715,6.6203419,0.0
8716,-9.1346112,0.0
8717,6.8695735,0.0
8718,-11.531157,0.0
8719,9.0603573,0.0
8720,-0.96138514,0.0
8721,-7.3834817,0.0
8722,-2.6029396,0.0
8723,-2.3015049,0.0
8724,-18.08395,0.0
8725,-17.050512,0.0
8726,-28.140564,0.0
8727,2.3992039,0.0
8728,-9.2624276,0.0
8729,-7.2417307,0.0
8730,-0.73453216,0.0
8731,13.456491,0.0
8732,18.102975,0.0
8733,12.940356,0.0
8734,10.865458,0.0
8735,7.8557646,0.0
8736,-7.4960519,0.0
8737,-1.0963445,0.0
8738,12.813787,0.0
8739,-11.930393,0.0
8740,-85.191938,0.0
8741,-202.55309,0.0
8742,-232.39297,0.0
8743,-24.544465,0.0
8744,117.7449,0.0
8745,86.116039,0.0
8746,77.474063,0.0
8747,24.131051,0.0
8748,1.0822194,0.0
8749,-1.5949118,0.0
8750,-7.241287,0.0
8751,-20.578818,0.0
8752,-14.367433,0.0
8753,-8.1192354,0.0
8754,0.33322684,0.0
8755,-12.821374,0.0
8756,-20.338543,0.0
8757,-13.23813,0.0
8758,-15.219011,0.0
8759,-35.226644,0.0
8760,-12.769041,0.0
8761,-22.158326,0.0
8762,-29.335822,0.0
8763,-39.874376,0.0
8764,-39.584238,0.0
8765,-44.764538,0.0
8766,-55.105051,0.0
8767,-47.491494,0.0
8768,-68.15716,0.0
8769,-65.261553,0.0
8770,-65.5272,0.0
8771,-69.206169,0.0
8772,-79.962377,0.0
8773,-77.648746,0.0
8774,-75.447203,0.0
8775,-50.055876,0.0
8776,-30.095022,0.0
8777,-31.896529,0.0
8778,-22.890976,0.0
8779,-11.295396,0.0
8780,-13.764777,0.0
8781,5.4847656,0.0
8782,4.0508764,0.0
8783,2.250781,0.0
8784,13.375239,0.0
8785,11.487644,0.0
8786,13.277294,0.0
8787,2.4072221,0.0
8788,3.4151208,0.0
8789,1.9594404,0.0
8790,6.8839204,0.0
8791,4.1177469,0.0
8792,3.3016222,0.0
8793,-1.2369965,0.0
8794,11.020861,0.0
8795,10.827308,0.0
8796,1.121543,0.0
8797,2.4576861,0.0
8798,-2.374251,0.0
8799,11.345024,0.0
8800,11.405309,0.0
8801,6.2901556,0.0
8802,-6.3579326,0.0
8803,9.5564732,0.0
8804,13.332407,0.0
8805,17.294886,0.0
8806,23.369564,0.0
8807,21.014706,0.0
8808,6.9552283,0.0
8809,16.41375,0.0
8810,10.93311,0.0
8811,15.219283,0.0
8812,3.3557509,0.0
8813,12.574754,0.0
8814,5.6339809,0.0
8815,16.516001,0.0
8816,15.140381,0.0
8817,10.434231,0.0
8818,24.328213,0.0
8819,18.412434,0.0
8820,7.3078114,0.0
8821,-1.1871532,0.0
8822,34.045211,0.0
8823,10.108843,0.0
8824,8.0689093,0.0
8825,0.27526193,0.0
8826,-2.3061578,0.0
8827,9.8602692,0.0
8828,2.1143486,0.0
8829,5.6984659,0.0
8830,18.772524,0.0
8831,18.409635,0.0
8832,30.39198,0.0
8833,25.087072,0.0
8834,22.052803,0.0
8835,26.199977,0.0
8836,18.796531,0.0
8837,31.622955,0.0
8838,29.335609,0.0
8839,40.66106,0.0
8840,14.597043,0.0
8841,-52.481039,0.0
8842,-182.10732,0.0
8843,-150.35579,0.0
8844,30.864324,0.0
8845,102.07517,0.0
8846,98.97477,0.0
8847,88.372802,0.0
8848,52.914468,0.0
8849,37.771823,0.0
8850,21.600789,0.0
8851,26.144961,0.0
8852,18.083431,0.0
8853,19.686762,0.0
8854,18.139291,0.0
8855,17.764552,0.0
8856,13.490707,0.0
8857,17.592135,0.0
8858,16.426748,0.0
8859,24.290105,0.0
8860,6.9403767,0.0
8861,6.4705288,0.0
8862,14.102251,0.0
8863,5.2101282,0.0
8864,-4.6804466,0.0
8865,14.468403,0.0
8866,2.683958,0.0
8867,-10.569792,0.0
8868,-24.108122,0.0
8869,-17.064114,0.0
8870,-27.556806,0.0
8871,-40.950372,0.0
8872,-43.163234,0.0
8873,-31.744255,0.0
8874,-22.01047,0.0
8875,-19.322567,0.0
8876,-36.181427,0.0
8877,-1.0403032,0.0
8878,1.1333706,0.0
8879,27.421661,0.0
8880,15.745312,0.0
8881,29.301179,0.0
8882,35.724191,0.0
8883,33.767303,0.0
8884,31.03017,0.0
8885,39.872789,0.0
8886,40.455302,0.0
8887,31.64348,0.0
8888,27.12498,0.0
8889,52.637533,0.0
8890,19.321108,0.0
8891,39.186668,0.0
8892,24.265804,0.0
8893,31.644729,0.0
8894,28.067269,0.0
8895,36.657574,0.0
8896,18.98438,0.0
8897,43.446985,0.0
8898,44.376237,0.0
8899,45.754404,0.0
8900,46.572406,0.0
8901,36.998806,0.0
8902,45.803744,0.0
8903,50.167993,0.0
8904,43.183661,0.0
8905,53.224085,0.0
8906,42.845953,0.0
8907,55.894006,0.0
8908,36.312479,0.0
8909,43.688246,0.0
8910,33.924379,0.0
8911,47.595547,0.0
8912,46.505355,0.0
8913,38.784758,0.0
8914,45.433052,0.0
8915,39.846635,0.0
8916,38.680466,0.0
8917,36.530396,0.0
8918,36.629636,0.0
8919,38.591744,0.0
8920,37.965335,0.0
8921,41.545506,0.0
8922,32.394849,0.0
8923,33.375531,0.0
8924,27.269887,0.0
8925,38.072442,0.0
8926,35.952176,0.0
8927,52.236719,0.0
8928,46.775968,0.0
8929,37.526204,0.0
8930,41.459047,0.0
8931,55.739115,0.0
8932,51.423702,0.0
8933,39.077889,0.0
8934,47.466495,0.0
8935,57.155889,0.0
8936,65.416729,0.0
8937,-6.5150499,0.0
8938,-129.09802,0.0
8939,-175.38923,0.0
8940,-5.3136711,0.0
8941,130.36113,0.0
8942,134.55885,0.0
8943,124.04572,0.0
8944,83.48412,0.0
8945,57.082243,0.0
8946,37.708806,0.0
8947,29.969872,0.0
8948,34.329723,0.0
8949,54.766498,0.0
8950,27.391481,0.0
8951,39.516835,0.0
8952,31.047791,0.0
8953,49.039,0.0
8954,36.2382,0.0
8955,19.742469,0.0
8956,30.973892,0.0
8957,24.899159,0.0
8958,24.207918,0.0
8959,26.546115,0.0
8960,11.855713,0.0
8961,17.251926,0.0
8962,1.2255554,0.0
8963,1.7677423,0.0
8964,-22.515363,0.0
8965,-33.954906,0.0
8966,-19.807048,0.0
8967,-24.307569,0.0
8968,-19.815702,0.0
8969,-41.292403,0.0
8970,-25.727546,0.0
8971,-27.050164,0.0
8972,-35.948674,0.0
8973,-1.9735533,0.0
8974,14.24533,0.0
8975,22.206653,0.0
8976,20.533606,0.0
8977,18.825063,0.0
8978,38.083559,0.0
8979,25.555372,0.0
8980,33.984923,0.0
8981,35.243689,0.0
8982,34.093856,0.0
8983,39.119093,0.0
8984,39.909703,0.0
8985,29.011986,0.0
8986,37.194845,0.0
8987,49.871823,0.0
8988,21.510986,0.0
8989,26.849072,0.0
8990,29.386645,0.0
8991,40.304187,0.0
8992,20.705576,0.0
8993,27.760785,0.0
8994,14.520003,0.0
8995,23.769146,0.0
8996,19.549919,0.0
8997,34.901463,0.0
8998,39.202794,0.0
8999,46.454436,0.0
9000,24.904355,0.0
9001,27.903239,0.0
9002,22.481425,0.0
9003,32.328567,0.0
9004,33.831301,0.0
9005,32.562506,0.0
9006,27.703078,0.0
9007,37.975267,0.0
9008,33.058333,0.0
9009,45.628697,0.0
9010,38.13272,0.0
9011,21.541118,0.0
9012,27.095493,0.0
9013,14.143193,0.0
9014,37.14253,0.0
9015,16.723079,0.0
9016,19.454858,0.0
9017,15.350451,0.0
9018,14.438744,0.0
9019,13.814654,0.0
9020,2.28927,0.0
9021,16.894473,0.0
9022,18.539448,0.0
9023,14.504621,0.0
9024,-2.9977164,0.0
9025,29.666944,0.0
9026,22.615135,0.0
9027,28.90526,0.0
9028,25.998506,0.0
9029,34.425713,0.0
9030,20.12388,0.0
9031,33.09142,0.0
9032,26.55018,0.0
9033,12.311295,0.0
9034,18.754655,0.0
9035,9.1070767,0.0
9036,-34.606032,0.0
9037,-139.39189,0.0
9038,-264.55752,0.0
9039,-98.681144,0.0
9040,112.60898,0.0
9041,123.35364,0.0
9042,88.13832,0.0
9043,60.436381,0.0
9044,43.969708,0.0
9045,26.708328,0.0
9046,19.613233,0.0
9047,17.443192,0.0
9048,25.991671,0.0
9049,17.750847,0.0
9050,8.5486845,0.0
9051,8.6149436,0.0
9052,28.734591,0.0
9053,1.0448176,0.0
9054,6.4335401,0.0
9055,-16.243607,0.0
9056,-5.3046405,0.0
9057,-7.6080247,0.0
9058,-0.2023319,0.0
9059,-7.6567996,0.0
9060,-15.88432,0.0
9061,-12.693016,0.0
9062,-37.73048,0.0
9063,-42.419659,0.0
9064,-50.739883,0.0
9065,-65.038496,0.0
9066,-61.27687,0.0
9067,-78.090145,0.0
9068,-82.207341,0.0
9069,-66.111933,0.0
9070,-58.054427,0.0
9071,-38.708317,0.0
9072,-41.145544,0.0
9073,-27.913507,0.0
9074,-15.201634,0.0
9075,7.8107421,0.0
9076,-5.5736951,0.0
9077,7.689208,0.0
9078,22.240224,0.0
9079,23.925805,0.0
9080,23.234932,0.0
9081,24.585364,0.0
9082,22.06249,0.0
9083,22.468415,0.0
9084,19.84411,0.0
9085,23.603804,0.0
9086,18.282823,0.0
9087,15.382715,0.0
9088,27.515687,0.0
9089,22.865112,0.0
9090,13.541136,0.0
9091,17.041229,0.0
9092,6.9214575,0.0
9093,19.263183,0.0
9094,21.11208,0.0
9095,16.385983,0.0
9096,18.733508,0.0
9097,13.890246,0.0
9098,24.377313,0.0
9099,21.676158,0.0
9100,21.449463,0.0
9101,30.047193,0.0
9102,19.304563,0.0
9103,25.686364,0.0
9104,36.991751,0.0
9105,19.583123,0.0
9106,31.412285,0.0
9107,35.933384,0.0
9108,26.575968,0.0
9109,18.620523,0.0
9110,22.762342,0.0
9111,20.133286,0.0
9112,18.082969,0.0
9113,22.618258,0.0
9114,23.184003,0.0
9115,41.478984,0.0
9116,23.773713,0.0
9117,32.22041,0.0
9118,17.987596,0.0
9119,29.062713,0.0
9120,32.039237,0.0
9121,22.327387,0.0
9122,36.065256,0.0
9123,28.379033,0.0
9124,24.420065,0.0
9125,16.939787,0.0
9126,17.682163,0.0
9127,23.720785,0.0
9128,16.206004,0.0
9129,10.179679,0.0
9130,19.144343,0.0
9131,14.34422,0.0
9132,13.755293,0.0
9133,17.693578,0.0
9134,12.258775,0.0
9135,12.918554,0.0
9136,17.875816,0.0
9137,26.472115,0.0
9138,28.882489,0.0
9139,19.22161,0.0
9140,31.835092,0.0
9141,29.669644,0.0
9142,19.583463,0.0
9143,24.102463,0.0
9144,20.949773,0.0
9145,8.9220122,0.0
9146,29.47723,0.0
9147,10.952661,0.0
9148,-53.492291,0.0
9149,-164.61643,0.0
9150,-222.65117,0.0
9151,-41.444052,0.0
9152,130.6191,0.0
9153,111.4199,0.0
9154,77.454396,0.0
9155,32.782101,0.0
9156,31.720272,0.0
9157,13.957443,0.0
9158,14.727856,0.0
9159,18.742354,0.0
9160,20.28469,0.0
9161,13.91121,0.0
9162,-5.5146679,0.0
9163,9.556355,0.0
9164,7.7189901,0.0
9165,-0.072630244,0.0
9166,-12.912325,0.0
9167,14.2873,0.0
9168,-1.6525328,0.0
9169,-1.1004961,0.0
9170,-17.568838,0.0
9171,-6.3996309,0.0
9172,-7.6792274,0.0
9173,-24.663129,0.0
9174,-27.484727,0.0
9175,-45.707008,0.0
9176,-47.451927,0.0
9177,-46.838374,0.0
9178,-57.066583,0.0
9179,-59.904099,0.0
9180,-83.661642,0.0
9181,-50.730141,0.0
9182,-49.120579,0.0
9183,-43.405221,0.0
9184,-36.413633,0.0
9185,-40.566133,0.0
9186,-7.23205,0.0
9187,3.5283956,0.0
9188,3.7334834,0.0
9189,4.801863,0.0
9190,17.709634,0.0
9191,17.363866,0.0
9192,10.115191,0.0
9193,21.932151,0.0
9194,17.094639,0.0
9195,11.498538,0.0
9196,2.4919885,0.0
9197,5.5786429,0.0
9198,8.618856,0.0
9199,15.653466,0.0
9200,-3.1136686,0.0
9201,4.7342888,0.0
9202,6.5731625,0.0
9203,16.75314,0.0
9204,24.941772,0.0
9205,6.7669283,0.0
9206,0.86845592,0.0
9207,5.3349687,0.0
9208,12.125602,0.0
9209,-3.1462866,0.0
9210,12.264745,0.0
9211,8.9293861,0.0
9212,19.240917,0.0
9213,4.0686098,0.0
9214,29.319039,0.0
9215,7.5249995,0.0
9216,6.1140799,0.0
9217,3.9320367,0.0
9218,8.0368407,0.0
9219,11.070472,0.0
9220,14.127401,0.0
9221,17.830891,0.0
9222,22.80457,0.0
9223,24.97675,0.0
9224,18.83006,0.0
9225,7.3984819,0.0
9226,12.796883,0.0
9227,11.616474,0.0
9228,11.060711,0.0
9229,4.3657335,0.0
9230,14.675488,0.0
9231,0.69394381,0.0
9232,5.4425435,0.0
9233,8.7331512,0.0
9234,17.100027,0.0
9235,13.927964,0.0
9236,20.881265,0.0
9237,-7.0901308,0.0
9238,13.634724,0.0
9239,17.966725,0.0
9240,6.6449493,0.0
9241,6.6759923,0.0
9242,10.73853,0.0
9243,11.153897,0.0
9244,8.4354719,0.0
9245,7.8627016,0.0
9246,16.489445,0.0
9247,0.93291118,0.0
9248,-0.77690491,0.0
9249,7.3610277,0.0
9250,-4.8249277,0.0
9251,-6.5323785,0.0
9252,8.5305108,0.0
9253,8.6534594,0.0
9254,-1.778832,0.0
9255,11.575922,0.0
9256,-0.9104791,0.0
9257,7.9188883,0.0
9258,11.964787,0.0
9259,3.3499676,0.0
