timestamp,value,is_anomaly
11227,187.8,0.0
11228,187.8,0.0
11229,182.3,0.0
11230,176.8,0.0
11231,171.3,0.0
11232,171.3,0.0
11233,165.3,0.0
11234,159.3,0.0
11235,153.3,0.0
11236,153.3,0.0
11237,148.96667,0.0
11238,144.63333,0.0
11239,140.3,0.0
11240,140.3,0.0
11241,136.96667,0.0
11242,133.63333,0.0
11243,130.3,0.0
11244,130.3,0.0
11245,131.3,0.0
11246,132.3,0.0
11247,133.3,0.0
11248,133.3,0.0
11249,136.3,0.0
11250,139.3,0.0
11251,142.3,0.0
11252,142.3,0.0
11253,145.96667,0.0
11254,149.63333,0.0
11255,153.3,0.0
11256,153.3,0.0
11257,160.3,0.0
11258,167.3,0.0
11259,174.3,0.0
11260,174.3,0.0
11261,190.8,0.0
11262,207.3,0.0
11263,223.8,0.0
11264,223.8,0.0
11265,231.13333,0.0
11266,238.46667,0.0
11267,245.8,0.0
11268,245.8,0.0
11269,246.3,0.0
11270,246.8,0.0
11271,247.3,0.0
11272,247.3,0.0
11273,245.8,0.0
11274,244.3,0.0
11275,242.8,0.0
11276,242.8,0.0
11277,232.3,0.0
11278,221.8,0.0
11279,211.3,0.0
11280,211.3,0.0
11281,211.46667,0.0
11282,211.63333,0.0
11283,211.8,0.0
11284,211.8,0.0
11285,214.23333,0.0
11286,216.66667,0.0
11287,219.1,0.0
11288,219.1,0.0
11289,219.6,0.0
11290,220.1,0.0
11291,220.6,0.0
11292,220.6,0.0
11293,222.93333,0.0
11294,225.26667,0.0
11295,227.6,0.0
11296,227.6,0.0
11297,221.83333,0.0
11298,216.06667,0.0
11299,210.3,0.0
11300,210.3,0.0
11301,207.96667,0.0
11302,205.63333,0.0
11303,203.3,0.0
11304,203.3,0.0
11305,199.96667,0.0
11306,196.63333,0.0
11307,193.3,0.0
11308,193.3,0.0
11309,193.63333,0.0
11310,193.96667,0.0
11311,194.3,0.0
11312,194.3,0.0
11313,201.63333,0.0
11314,208.96667,0.0
11315,216.3,0.0
11316,216.3,0.0
11317,208.3,0.0
11318,200.3,0.0
11319,192.3,0.0
11320,192.3,0.0
11321,190.3,0.0
11322,188.3,0.0
11323,186.3,0.0
11324,186.3,0.0
11325,179.3,0.0
11326,172.3,0.0
11327,165.3,0.0
11328,165.3,0.0
11329,158.66667,0.0
11330,152.03333,0.0
11331,145.4,0.0
11332,145.4,0.0
11333,142.06667,0.0
11334,138.73333,0.0
11335,135.4,0.0
11336,135.4,0.0
11337,133.4,0.0
11338,131.4,0.0
11339,129.4,0.0
11340,129.4,0.0
11341,128.73333,0.0
11342,128.06667,0.0
11343,127.4,0.0
11344,127.4,0.0
11345,128.03333,0.0
11346,128.66667,0.0
11347,129.3,0.0
11348,129.3,0.0
11349,134.8,0.0
11350,140.3,0.0
11351,145.8,0.0
11352,145.8,0.0
11353,149.8,0.0
11354,153.8,0.0
11355,157.8,0.0
11356,157.8,0.0
11357,163.13333,0.0
11358,168.46667,0.0
11359,173.8,0.0
11360,173.8,0.0
11361,182.46667,0.0
11362,191.13333,0.0
11363,199.8,0.0
11364,199.8,0.0
11365,200.8,0.0
11366,201.8,0.0
11367,202.8,0.0
11368,202.8,0.0
11369,199.63333,0.0
11370,196.46667,0.0
11371,193.3,0.0
11372,193.3,0.0
11373,187.96667,0.0
11374,182.63333,0.0
11375,177.3,0.0
11376,177.3,0.0
11377,170.96667,0.0
11378,164.63333,0.0
11379,158.3,0.0
11380,158.3,0.0
11381,158.63333,0.0
11382,158.96667,0.0
11383,159.3,0.0
11384,159.3,0.0
11385,158.8,0.0
11386,158.3,0.0
11387,157.8,0.0
11388,157.8,0.0
11389,158.8,0.0
11390,159.8,0.0
11391,160.8,0.0
11392,160.8,0.0
11393,158.8,0.0
11394,156.8,0.0
11395,154.8,0.0
11396,154.8,0.0
11397,152.63333,0.0
11398,150.46667,0.0
11399,148.3,0.0
11400,148.3,0.0
11401,152.63333,0.0
11402,156.96667,0.0
11403,161.3,0.0
11404,161.3,0.0
11405,169.3,0.0
11406,177.3,0.0
11407,185.3,0.0
11408,185.3,0.0
11409,184.63333,0.0
11410,183.96667,0.0
11411,183.3,0.0
11412,183.3,0.0
11413,177.96667,0.0
11414,172.63333,0.0
11415,167.3,0.0
11416,167.3,0.0
11417,164.3,0.0
11418,161.3,0.0
11419,158.3,0.0
11420,158.3,0.0
11421,156.36667,0.0
11422,154.43333,0.0
11423,152.5,0.0
11424,152.5,0.0
11425,145.5,0.0
11426,138.5,0.0
11427,131.5,0.0
11428,131.5,0.0
11429,128.5,0.0
11430,125.5,0.0
11431,122.5,0.0
11432,122.5,0.0
11433,121.5,0.0
11434,120.5,0.0
11435,119.5,0.0
11436,119.5,0.0
11437,117.83333,0.0
11438,116.16667,0.0
11439,114.5,0.0
11440,114.5,0.0
11441,116.5,0.0
11442,118.5,0.0
11443,120.5,0.0
11444,120.5,0.0
11445,119.5,0.0
11446,118.5,0.0
11447,117.5,0.0
11448,117.5,0.0
11449,115.83333,0.0
11450,114.16667,0.0
11451,112.5,0.0
11452,112.5,0.0
11453,115.5,0.0
11454,118.5,0.0
11455,121.5,0.0
11456,121.5,0.0
11457,128.86667,0.0
11458,136.23333,0.0
11459,143.6,0.0
11460,143.6,0.0
11461,147.93333,0.0
11462,152.26667,0.0
11463,156.6,0.0
11464,156.6,0.0
11465,158.3,0.0
11466,160.0,0.0
11467,161.7,0.0
11468,161.7,0.0
11469,160.7,0.0
11470,159.7,0.0
11471,158.7,0.0
11472,158.7,0.0
11473,154.03333,0.0
11474,149.36667,0.0
11475,144.7,0.0
11476,144.7,0.0
11477,143.36667,0.0
11478,142.03333,0.0
11479,140.7,0.0
11480,140.7,0.0
11481,139.36667,0.0
11482,138.03333,0.0
11483,136.7,0.0
11484,136.7,0.0
11485,134.7,0.0
11486,132.7,0.0
11487,130.7,0.0
11488,130.7,0.0
11489,130.03333,0.0
11490,129.36667,0.0
11491,128.7,0.0
11492,128.7,0.0
11493,128.36667,0.0
11494,128.03333,0.0
11495,127.7,0.0
11496,127.7,0.0
11497,129.36667,0.0
11498,131.03333,0.0
11499,132.7,0.0
11500,132.7,0.0
11501,139.36667,0.0
11502,146.03333,0.0
11503,152.7,0.0
11504,152.7,0.0
11505,159.36667,0.0
11506,166.03333,0.0
11507,172.7,0.0
11508,172.7,0.0
11509,169.0,0.0
11510,165.3,0.0
11511,161.6,0.0
11512,161.6,0.0
11513,160.93333,0.0
11514,160.26667,0.0
11515,159.6,0.0
11516,159.6,0.0
11517,153.6,0.0
11518,147.6,0.0
11519,141.6,0.0
11520,141.6,0.0
11521,136.9,0.0
11522,132.2,0.0
11523,127.5,0.0
11524,127.5,0.0
11525,125.83333,0.0
11526,124.16667,0.0
11527,122.5,0.0
11528,122.5,0.0
11529,119.5,0.0
11530,116.5,0.0
11531,113.5,0.0
11532,113.5,0.0
11533,113.33333,0.0
11534,113.16667,0.0
11535,113.0,0.0
11536,113.0,0.0
11537,113.0,0.0
11538,113.0,0.0
11539,113.0,0.0
11540,113.0,0.0
11541,113.33333,0.0
11542,113.66667,0.0
11543,114.0,0.0
11544,114.0,0.0
11545,116.33333,0.0
11546,118.66667,0.0
11547,121.0,0.0
11548,121.0,0.0
11549,121.5,0.0
11550,122.0,0.0
11551,122.5,0.0
11552,122.5,0.0
11553,129.16667,0.0
11554,135.83333,0.0
11555,142.5,0.0
11556,142.5,0.0
11557,146.83333,0.0
11558,151.16667,0.0
11559,155.5,0.0
11560,155.5,0.0
11561,155.16667,0.0
11562,154.83333,0.0
11563,154.5,0.0
11564,154.5,0.0
11565,153.16667,0.0
11566,151.83333,0.0
11567,150.5,0.0
11568,150.5,0.0
11569,147.83333,0.0
11570,145.16667,0.0
11571,142.5,0.0
11572,142.5,0.0
11573,139.5,0.0
11574,136.5,0.0
11575,133.5,0.0
11576,133.5,0.0
11577,132.0,0.0
11578,130.5,0.0
11579,129.0,0.0
11580,129.0,0.0
11581,127.7,0.0
11582,126.4,0.0
11583,125.1,0.0
11584,125.1,0.0
11585,123.73333,0.0
11586,122.36667,0.0
11587,121.0,0.0
11588,121.0,0.0
11589,121.66667,0.0
11590,122.33333,0.0
11591,123.0,0.0
11592,123.0,0.0
11593,127.0,0.0
11594,131.0,0.0
11595,135.0,0.0
11596,135.0,0.0
11597,137.33333,0.0
11598,139.66667,0.0
11599,142.0,0.0
11600,142.0,0.0
11601,153.0,0.0
11602,164.0,0.0
11603,175.0,0.0
11604,175.0,0.0
11605,171.73333,0.0
11606,168.46667,0.0
11607,165.2,0.0
11608,165.2,0.0
11609,162.56667,0.0
11610,159.93333,0.0
11611,157.3,0.0
11612,157.3,0.0
11613,150.96667,0.0
11614,144.63333,0.0
11615,138.3,0.0
11616,138.3,0.0
11617,134.46667,0.0
11618,130.63333,0.0
11619,126.8,0.0
11620,126.8,0.0
11621,123.96667,0.0
11622,121.13333,0.0
11623,118.3,0.0
11624,118.3,0.0
11625,117.46667,0.0
11626,116.63333,0.0
11627,115.8,0.0
11628,115.8,0.0
11629,116.1,0.0
11630,116.4,0.0
11631,116.7,0.0
11632,116.7,0.0
11633,119.53333,0.0
11634,122.36667,0.0
11635,125.2,0.0
11636,125.2,0.0
11637,130.2,0.0
11638,135.2,0.0
11639,140.2,0.0
11640,140.2,0.0
11641,148.2,0.0
11642,156.2,0.0
11643,164.2,0.0
11644,164.2,0.0
11645,178.36667,0.0
11646,192.53333,0.0
11647,206.7,0.0
11648,206.7,0.0
11649,213.7,0.0
11650,220.7,0.0
11651,227.7,0.0
11652,227.7,0.0
11653,231.03333,0.0
11654,234.36667,0.0
11655,237.7,0.0
11656,237.7,0.0
11657,234.7,0.0
11658,231.7,0.0
11659,228.7,0.0
11660,228.7,0.0
11661,225.7,0.0
11662,222.7,0.0
11663,219.7,0.0
11664,219.7,0.0
11665,214.7,0.0
11666,209.7,0.0
11667,204.7,0.0
11668,204.7,0.0
11669,206.03333,0.0
11670,207.36667,0.0
11671,208.7,0.0
11672,208.7,0.0
11673,210.2,0.0
11674,211.7,0.0
11675,213.2,0.0
11676,213.2,0.0
11677,213.53333,0.0
11678,213.86667,0.0
11679,214.2,0.0
11680,214.2,0.0
11681,210.86667,0.0
11682,207.53333,0.0
11683,204.2,0.0
11684,204.2,0.0
11685,201.53333,0.0
11686,198.86667,0.0
11687,196.2,0.0
11688,196.2,0.0
11689,195.86667,0.0
11690,195.53333,0.0
11691,195.2,0.0
11692,195.2,0.0
11693,192.23333,0.0
11694,189.26667,0.0
11695,186.3,0.0
11696,186.3,0.0
11697,195.93333,0.0
11698,205.56667,0.0
11699,215.2,0.0
11700,215.2,0.0
11701,209.86667,0.0
11702,204.53333,0.0
11703,199.2,0.0
11704,199.2,0.0
11705,193.83333,0.0
11706,188.46667,0.0
11707,183.1,0.0
11708,183.1,0.0
11709,176.1,0.0
11710,169.1,0.0
11711,162.1,0.0
11712,162.1,0.0
11713,159.5,0.0
11714,156.9,0.0
11715,154.3,0.0
11716,154.3,0.0
11717,151.3,0.0
11718,148.3,0.0
11719,145.3,0.0
11720,145.3,0.0
11721,141.63333,0.0
11722,137.96667,0.0
11723,134.3,0.0
11724,134.3,0.0
11725,135.63333,0.0
11726,136.96667,0.0
11727,138.3,0.0
11728,138.3,0.0
11729,135.63333,0.0
11730,132.96667,0.0
11731,130.3,0.0
11732,130.3,0.0
11733,134.3,0.0
11734,138.3,0.0
11735,142.3,0.0
11736,142.3,0.0
11737,150.3,0.0
11738,158.3,0.0
11739,166.3,0.0
11740,166.3,0.0
11741,179.96667,0.0
11742,193.63333,0.0
11743,207.3,0.0
11744,207.3,0.0
11745,214.96667,0.0
11746,222.63333,0.0
11747,230.3,0.0
11748,230.3,0.0
11749,231.13333,0.0
11750,231.96667,0.0
11751,232.8,0.0
11752,232.8,0.0
11753,231.13333,0.0
11754,229.46667,0.0
11755,227.8,0.0
11756,227.8,0.0
11757,225.46667,0.0
11758,223.13333,0.0
11759,220.8,0.0
11760,220.8,0.0
11761,216.8,0.0
11762,212.8,0.0
11763,208.8,0.0
11764,208.8,0.0
11765,208.8,0.0
11766,208.8,0.0
11767,208.8,0.0
11768,208.8,0.0
11769,208.46667,0.0
11770,208.13333,0.0
11771,207.8,0.0
11772,207.8,0.0
11773,208.46667,0.0
11774,209.13333,0.0
11775,209.8,0.0
11776,209.8,0.0
11777,206.8,0.0
11778,203.8,0.0
11779,200.8,0.0
11780,200.8,0.0
11781,198.13333,0.0
11782,195.46667,0.0
11783,192.8,0.0
11784,192.8,0.0
11785,192.13333,0.0
11786,191.46667,0.0
11787,190.8,0.0
11788,190.8,0.0
11789,188.8,0.0
11790,186.8,0.0
11791,184.8,0.0
11792,184.8,0.0
11793,193.13333,0.0
11794,201.46667,0.0
11795,209.8,0.0
11796,209.8,0.0
11797,203.8,0.0
11798,197.8,0.0
11799,191.8,0.0
11800,191.8,0.0
11801,190.13333,0.0
11802,188.46667,0.0
11803,186.8,0.0
11804,186.8,0.0
11805,178.43333,0.0
11806,170.06667,0.0
11807,161.7,0.0
11808,161.7,0.0
11809,156.7,0.0
11810,151.7,0.0
11811,146.7,0.0
11812,146.7,0.0
11813,142.7,0.0
11814,138.7,0.0
11815,134.7,0.0
11816,134.7,0.0
11817,132.7,0.0
11818,130.7,0.0
11819,128.7,0.0
11820,128.7,0.0
11821,128.7,0.0
11822,128.7,0.0
11823,128.7,0.0
11824,128.7,0.0
11825,129.36667,0.0
11826,130.03333,0.0
11827,130.7,0.0
11828,130.7,0.0
11829,134.03333,0.0
11830,137.36667,0.0
11831,140.7,0.0
11832,140.7,0.0
11833,147.03333,0.0
11834,153.36667,0.0
11835,159.7,0.0
11836,159.7,0.0
11837,174.7,0.0
11838,189.7,0.0
11839,204.7,0.0
11840,204.7,0.0
11841,212.7,0.0
11842,220.7,0.0
11843,228.7,0.0
11844,228.7,0.0
11845,228.7,0.0
11846,228.7,0.0
11847,228.7,0.0
11848,228.7,0.0
11849,227.36667,0.0
11850,226.03333,0.0
11851,224.7,0.0
11852,224.7,0.0
11853,217.7,0.0
11854,210.7,0.0
11855,203.7,0.0
11856,203.7,0.0
11857,202.7,0.0
11858,201.7,0.0
11859,200.7,0.0
11860,200.7,0.0
11861,201.03333,0.0
11862,201.36667,0.0
11863,201.7,0.0
11864,201.7,0.0
11865,206.03333,0.0
11866,210.36667,0.0
11867,214.7,0.0
11868,214.7,0.0
11869,213.03333,0.0
11870,211.36667,0.0
11871,209.7,0.0
11872,209.7,0.0
11873,207.03333,0.0
11874,204.36667,0.0
11875,201.7,0.0
11876,201.7,0.0
11877,199.06667,0.0
11878,196.43333,0.0
11879,193.8,0.0
11880,193.8,0.0
11881,193.13333,0.0
11882,192.46667,0.0
11883,191.8,0.0
11884,191.8,0.0
11885,188.46667,0.0
11886,185.13333,0.0
11887,181.8,0.0
11888,181.8,0.0
11889,190.13333,0.0
11890,198.46667,0.0
11891,206.8,0.0
11892,206.8,0.0
11893,201.46667,0.0
11894,196.13333,0.0
11895,190.8,0.0
11896,190.8,0.0
11897,187.8,0.0
11898,184.8,0.0
11899,181.8,0.0
11900,181.8,0.0
11901,175.5,0.0
11902,169.2,0.0
11903,162.9,0.0
11904,162.9,0.0
11905,157.56667,0.0
11906,152.23333,0.0
11907,146.9,0.0
11908,146.9,0.0
11909,143.9,0.0
11910,140.9,0.0
11911,137.9,0.0
11912,137.9,0.0
11913,135.2,0.0
11914,132.5,0.0
11915,129.8,0.0
11916,129.8,0.0
11917,128.8,0.0
11918,127.8,0.0
11919,126.8,0.0
11920,126.8,0.0
11921,128.13333,0.0
11922,129.46667,0.0
11923,130.8,0.0
11924,130.8,0.0
11925,133.8,0.0
11926,136.8,0.0
11927,139.8,0.0
11928,139.8,0.0
11929,145.8,0.0
11930,151.8,0.0
11931,157.8,0.0
11932,157.8,0.0
11933,171.13333,0.0
11934,184.46667,0.0
11935,197.8,0.0
11936,197.8,0.0
11937,207.46667,0.0
11938,217.13333,0.0
11939,226.8,0.0
11940,226.8,0.0
11941,225.46667,0.0
11942,224.13333,0.0
11943,222.8,0.0
11944,222.8,0.0
11945,222.13333,0.0
11946,221.46667,0.0
11947,220.8,0.0
11948,220.8,0.0
11949,219.13333,0.0
11950,217.46667,0.0
11951,215.8,0.0
11952,215.8,0.0
11953,211.46667,0.0
11954,207.13333,0.0
11955,202.8,0.0
11956,202.8,0.0
11957,203.46667,0.0
11958,204.13333,0.0
11959,204.8,0.0
11960,204.8,0.0
11961,207.46667,0.0
11962,210.13333,0.0
11963,212.8,0.0
11964,212.8,0.0
11965,209.43333,0.0
11966,206.06667,0.0
11967,202.7,0.0
11968,202.7,0.0
11969,201.36667,0.0
11970,200.03333,0.0
11971,198.7,0.0
11972,198.7,0.0
11973,196.03333,0.0
11974,193.36667,0.0
11975,190.7,0.0
11976,190.7,0.0
11977,190.36667,0.0
11978,190.03333,0.0
11979,189.7,0.0
11980,189.7,0.0
11981,189.03333,0.0
11982,188.36667,0.0
11983,187.7,0.0
11984,187.7,0.0
11985,194.03333,0.0
11986,200.36667,0.0
11987,206.7,0.0
11988,206.7,0.0
11989,200.36667,0.0
11990,194.03333,0.0
11991,187.7,0.0
11992,187.7,0.0
11993,185.7,0.0
11994,183.7,0.0
11995,181.7,0.0
11996,181.7,0.0
11997,175.06667,0.0
11998,168.43333,0.0
11999,161.8,0.0
12000,161.8,0.0
12001,158.13333,0.0
12002,154.46667,0.0
12003,150.8,0.0
12004,150.8,0.0
12005,145.13333,0.0
12006,139.46667,0.0
12007,133.8,0.0
12008,133.8,0.0
12009,133.8,0.0
12010,133.8,0.0
12011,133.8,0.0
12012,133.8,0.0
12013,135.13333,0.0
12014,136.46667,0.0
12015,137.8,0.0
12016,137.8,0.0
12017,134.46667,0.0
12018,131.13333,0.0
12019,127.8,0.0
12020,127.8,0.0
12021,128.13333,0.0
12022,128.46667,0.0
12023,128.8,0.0
12024,128.8,0.0
12025,126.13333,0.0
12026,123.46667,0.0
12027,120.8,0.0
12028,120.8,0.0
12029,134.46667,0.0
12030,148.13333,0.0
12031,161.8,0.0
12032,161.8,0.0
12033,169.46667,0.0
12034,177.13333,0.0
12035,184.8,0.0
12036,184.8,0.0
12037,185.46667,0.0
12038,186.13333,0.0
12039,186.8,0.0
12040,186.8,0.0
12041,185.13333,0.0
12042,183.46667,0.0
12043,181.8,0.0
12044,181.8,0.0
12045,179.46667,0.0
12046,177.13333,0.0
12047,174.8,0.0
12048,174.8,0.0
12049,169.13333,0.0
12050,163.46667,0.0
12051,157.8,0.0
12052,157.8,0.0
12053,154.46667,0.0
12054,151.13333,0.0
12055,147.8,0.0
12056,147.8,0.0
12057,148.8,0.0
12058,149.8,0.0
12059,150.8,0.0
12060,150.8,0.0
12061,150.13333,0.0
12062,149.46667,0.0
12063,148.8,0.0
12064,148.8,0.0
12065,148.13333,0.0
12066,147.46667,0.0
12067,146.8,0.0
12068,146.8,0.0
12069,146.13333,0.0
12070,145.46667,0.0
12071,144.8,0.0
12072,144.8,0.0
12073,145.13333,0.0
12074,145.46667,0.0
12075,145.8,0.0
12076,145.8,0.0
12077,147.13333,0.0
12078,148.46667,0.0
12079,149.8,0.0
12080,149.8,0.0
12081,156.43333,0.0
12082,163.06667,0.0
12083,169.7,0.0
12084,169.7,0.0
12085,170.36667,0.0
12086,171.03333,0.0
12087,171.7,0.0
12088,171.7,0.0
12089,166.36667,0.0
12090,161.03333,0.0
12091,155.7,0.0
12092,155.7,0.0
12093,151.03333,0.0
12094,146.36667,0.0
12095,141.7,0.0
12096,141.7,0.0
12097,137.76667,0.0
12098,133.83333,0.0
12099,129.9,0.0
12100,129.9,0.0
12101,126.56667,0.0
12102,123.23333,0.0
12103,119.9,0.0
12104,119.9,0.0
12105,117.2,0.0
12106,114.5,0.0
12107,111.8,0.0
12108,111.8,0.0
12109,111.8,0.0
12110,111.8,0.0
12111,111.8,0.0
12112,111.8,0.0
12113,111.46667,0.0
12114,111.13333,0.0
12115,110.8,0.0
12116,110.8,0.0
12117,112.5,0.0
12118,114.2,0.0
12119,115.9,0.0
12120,115.9,0.0
12121,110.23333,0.0
12122,104.56667,0.0
12123,98.9,0.0
12124,98.9,0.0
12125,104.56667,0.0
12126,110.23333,0.0
12127,115.9,0.0
12128,115.9,0.0
12129,121.56667,0.0
12130,127.23333,0.0
12131,132.9,0.0
12132,132.9,0.0
12133,136.56667,0.0
12134,140.23333,0.0
12135,143.9,0.0
12136,143.9,0.0
12137,143.9,0.0
12138,143.9,0.0
12139,143.9,0.0
12140,143.9,0.0
12141,142.23333,0.0
12142,140.56667,0.0
12143,138.9,0.0
12144,138.9,0.0
12145,137.23333,0.0
12146,135.56667,0.0
12147,133.9,0.0
12148,133.9,0.0
12149,132.23333,0.0
12150,130.56667,0.0
12151,128.9,0.0
12152,128.9,0.0
12153,127.23333,0.0
12154,125.56667,0.0
12155,123.9,0.0
12156,123.9,0.0
12157,121.9,0.0
12158,119.9,0.0
12159,117.9,0.0
12160,117.9,0.0
12161,117.9,0.0
12162,117.9,0.0
12163,117.9,0.0
12164,117.9,0.0
12165,118.23333,0.0
12166,118.56667,0.0
12167,118.9,0.0
12168,118.9,0.0
12169,120.9,0.0
12170,122.9,0.0
12171,124.9,0.0
12172,124.9,0.0
12173,128.9,0.0
12174,132.9,0.0
12175,136.9,0.0
12176,136.9,0.0
12177,147.23333,0.0
12178,157.56667,0.0
12179,167.9,0.0
12180,167.9,0.0
12181,166.56667,0.0
12182,165.23333,0.0
12183,163.9,0.0
12184,163.9,0.0
12185,161.56667,0.0
12186,159.23333,0.0
12187,156.9,0.0
12188,174.3,1.0
12189,179.96667,1.0
12190,185.63333,1.0
12191,191.3,1.0
12192,191.3,1.0
12193,196.93333,1.0
12194,202.56667,1.0
12195,208.2,1.0
12196,208.2,1.0
12197,198.86667,1.0
12198,189.53333,1.0
12199,180.2,1.0
12200,180.2,1.0
12201,182.86667,1.0
12202,185.53333,1.0
12203,188.2,1.0
12204,188.2,1.0
12205,188.86667,1.0
12206,189.53333,1.0
12207,190.2,1.0
12208,190.2,1.0
12209,193.86667,1.0
12210,197.53333,1.0
12211,201.2,1.0
12212,201.2,1.0
12213,203.2,1.0
12214,205.2,1.0
12215,207.2,1.0
12216,207.2,1.0
12217,204.86667,1.0
12218,202.53333,1.0
12219,200.2,1.0
12220,200.2,1.0
12221,201.2,1.0
12222,202.2,1.0
12223,203.2,1.0
12224,203.2,1.0
12225,201.1,1.0
12226,199.0,1.0
12227,196.9,1.0
12228,196.9,1.0
12229,200.9,1.0
12230,204.9,1.0
12231,208.9,1.0
12232,208.9,1.0
12233,211.03333,1.0
12234,213.16667,1.0
12235,215.3,1.0
12236,215.3,1.0
12237,216.63333,1.0
12238,217.96667,1.0
12239,219.3,1.0
12240,219.3,1.0
12241,218.63333,1.0
12242,217.96667,1.0
12243,217.3,1.0
12244,217.3,1.0
12245,211.3,1.0
12246,205.3,1.0
12247,199.3,1.0
12248,199.3,1.0
12249,183.3,1.0
12250,167.3,1.0
12251,151.3,1.0
12252,151.3,1.0
12253,143.3,1.0
12254,135.3,1.0
12255,127.3,1.0
12256,127.3,1.0
12257,124.56667,1.0
12258,121.83333,1.0
12259,119.1,1.0
12260,119.1,1.0
12261,117.43333,1.0
12262,115.76667,1.0
12263,114.1,1.0
12264,114.1,1.0
12265,114.43333,1.0
12266,114.76667,1.0
12267,115.1,1.0
12268,115.1,1.0
12269,117.1,1.0
12270,119.1,1.0
12271,121.1,1.0
12272,121.1,1.0
12273,123.76667,1.0
12274,126.43333,1.0
12275,129.1,1.0
12276,129.1,1.0
12277,131.36667,1.0
12278,133.63333,1.0
12279,135.9,1.0
12280,135.9,1.0
12281,142.9,1.0
12282,149.9,1.0
12283,156.9,1.0
12284,174.3,0.0
12285,163.63333,0.0
12286,152.96667,0.0
12287,142.3,0.0
12288,142.3,0.0
12289,141.93333,0.0
12290,141.56667,0.0
12291,141.2,0.0
12292,141.2,0.0
12293,138.86667,0.0
12294,136.53333,0.0
12295,134.2,0.0
12296,134.2,0.0
12297,132.86667,0.0
12298,131.53333,0.0
12299,130.2,0.0
12300,130.2,0.0
12301,129.86667,0.0
12302,129.53333,0.0
12303,129.2,0.0
12304,129.2,0.0
12305,128.53333,0.0
12306,127.86667,0.0
12307,127.2,0.0
12308,127.2,0.0
12309,130.2,0.0
12310,133.2,0.0
12311,136.2,0.0
12312,136.2,0.0
12313,142.86667,0.0
12314,149.53333,0.0
12315,156.2,0.0
12316,156.2,0.0
12317,171.53333,0.0
12318,186.86667,0.0
12319,202.2,0.0
12320,202.2,0.0
12321,207.2,0.0
12322,212.2,0.0
12323,217.2,0.0
12324,217.2,0.0
12325,220.06667,0.0
12326,222.93333,0.0
12327,225.8,0.0
12328,225.8,0.0
12329,225.13333,0.0
12330,224.46667,0.0
12331,223.8,0.0
12332,223.8,0.0
12333,220.46667,0.0
12334,217.13333,0.0
12335,213.8,0.0
12336,213.8,0.0
12337,209.63333,0.0
12338,205.46667,0.0
12339,201.3,0.0
12340,201.3,0.0
12341,206.73333,0.0
12342,212.16667,0.0
12343,217.6,0.0
12344,217.6,0.0
12345,216.96667,0.0
12346,216.33333,0.0
12347,215.7,0.0
12348,215.7,0.0
12349,215.03333,0.0
12350,214.36667,0.0
12351,213.7,0.0
12352,213.7,0.0
12353,210.0,0.0
12354,206.3,0.0
12355,202.6,0.0
12356,202.6,0.0
12357,200.93333,0.0
12358,199.26667,0.0
12359,197.6,0.0
12360,197.6,0.0
12361,195.6,0.0
12362,193.6,0.0
12363,191.6,0.0
12364,191.6,0.0
12365,188.6,0.0
12366,185.6,0.0
12367,182.6,0.0
12368,182.6,0.0
12369,189.66667,0.0
12370,196.73333,0.0
12371,203.8,0.0
12372,203.8,0.0
12373,199.46667,0.0
12374,195.13333,0.0
12375,190.8,0.0
12376,190.8,0.0
12377,189.46667,0.0
12378,188.13333,0.0
12379,186.8,0.0
12380,186.8,0.0
12381,171.46667,0.0
12382,156.13333,0.0
12383,140.8,0.0
12384,140.8,0.0
12385,141.73333,0.0
12386,142.66667,0.0
12387,143.6,0.0
12388,143.6,0.0
12389,139.6,0.0
12390,135.6,0.0
12391,131.6,0.0
12392,131.6,0.0
12393,128.6,0.0
12394,125.6,0.0
12395,122.6,0.0
12396,122.6,0.0
12397,124.93333,0.0
12398,127.26667,0.0
12399,129.6,0.0
12400,129.6,0.0
12401,129.93333,0.0
12402,130.26667,0.0
12403,130.6,0.0
12404,130.6,0.0
12405,133.93333,0.0
12406,137.26667,0.0
12407,140.6,0.0
12408,140.6,0.0
12409,145.26667,0.0
12410,149.93333,0.0
12411,154.6,0.0
12412,154.6,0.0
12413,168.93333,0.0
12414,183.26667,0.0
12415,197.6,0.0
12416,197.6,0.0
12417,205.93333,0.0
12418,214.26667,0.0
12419,222.6,0.0
12420,222.6,0.0
12421,223.96667,0.0
12422,225.33333,0.0
12423,226.7,0.0
12424,226.7,0.0
12425,227.03333,0.0
12426,227.36667,0.0
12427,227.7,0.0
12428,227.7,0.0
12429,224.7,0.0
12430,221.7,0.0
12431,218.7,0.0
12432,218.7,0.0
12433,213.36667,0.0
12434,208.03333,0.0
12435,202.7,0.0
12436,202.7,0.0
12437,204.7,0.0
12438,206.7,0.0
12439,208.7,0.0
12440,208.7,0.0
12441,209.36667,0.0
12442,210.03333,0.0
12443,210.7,0.0
12444,210.7,0.0
12445,209.96667,0.0
12446,209.23333,0.0
12447,208.5,0.0
12448,208.5,0.0
12449,202.23333,0.0
12450,195.96667,0.0
12451,189.7,0.0
12452,189.7,0.0
12453,189.96667,0.0
12454,190.23333,0.0
12455,190.5,0.0
12456,190.5,0.0
12457,191.5,0.0
12458,192.5,0.0
12459,193.5,0.0
12460,193.5,0.0
