timestamp,value,is_anomaly
1007,-653.433717827789,0.0
1008,-27.478373543242,0.0
1009,386.443736933356,0.0
1010,732.52590535819,0.0
1011,1131.6593112194198,0.0
1012,772.1266699803309,0.0
1013,994.9716832890532,0.0
1014,407.489499351408,0.0
1015,42.5704949887174,0.0
1016,-299.736150736963,0.0
1017,-452.218459322691,0.0
1018,-238.65576471400905,0.0
1019,-606.601906526118,0.0
1020,309.009332309582,0.0
1021,503.560441380329,0.0
1022,386.360117998913,0.0
1023,390.892456363442,0.0
1024,1170.89604910244,0.0
1025,121.639959882024,0.0
1026,-61.7309564892858,0.0
1027,-468.71640168844704,0.0
1028,-982.932599504818,0.0
1029,-674.3368248657409,0.0
1030,-924.326750606604,0.0
1031,-295.609279299387,0.0
1032,85.6032653620674,0.0
1033,468.855170042106,0.0
1034,1408.0031765061,0.0
1035,849.425103584101,0.0
1036,1528.82940099156,0.0
1037,1009.1255196537,0.0
1038,654.415807107777,0.0
1039,159.115306882078,0.0
1040,-473.08589477498,0.0
1041,-241.386424506363,0.0
1042,-302.966634043732,0.0
1043,-64.3146259063618,0.0
1044,291.530707766131,0.0
1045,347.18860734368303,0.0
1046,1016.0670022881098,0.0
1047,1015.15998361909,0.0
1048,613.337811560287,0.0
1049,593.343310371174,0.0
1050,-344.770952598232,0.0
1051,-3.310704546306169,0.0
1052,-897.309703024874,0.0
1053,-827.25346187255,0.0
1054,-695.885024273465,0.0
1055,-177.25903446601,0.0
1056,305.064807033141,0.0
1057,925.456983612772,0.0
1058,2289.3772910291395,1.0
1059,1241.73603761869,0.0
1060,868.702496524926,0.0
1061,768.5687792881,0.0
1062,520.702745162258,0.0
1063,117.620149702988,0.0
1064,158.546637634582,0.0
1065,-89.6085527607117,0.0
1066,-237.10266903794,0.0
1067,-357.944130993749,0.0
1068,147.033771134354,0.0
1069,709.007800615887,0.0
1070,623.117792340735,0.0
1071,556.719177566809,0.0
1072,189.93514927699505,0.0
1073,381.431379172165,0.0
1074,-358.02068497320295,0.0
1075,-460.2091500028041,0.0
1076,-630.919403423382,0.0
1077,622.401198884999,1.0
1078,-685.167925521789,0.0
1079,-477.440002621762,0.0
1080,162.480948372194,0.0
1081,118.255611383582,0.0
1082,1052.92462473678,0.0
1083,932.5078773195128,0.0
1084,941.5871387314412,0.0
1085,592.9536628281639,0.0
1086,209.426243785164,0.0
1087,677.863763648486,0.0
1088,-343.80773426404505,0.0
1089,-436.284433854158,0.0
1090,-717.036421593283,0.0
1091,-125.594056025151,0.0
1092,-185.561289719353,0.0
1093,-60.2892175076165,0.0
1094,331.241932118176,0.0
1095,372.496461107302,0.0
1096,280.31279563055404,0.0
1097,150.402902355983,0.0
1098,-513.541139663906,0.0
1099,-896.663367723364,0.0
1100,-1116.80291568908,0.0
1101,-1092.33369083969,0.0
1102,-732.4612991775349,0.0
1103,-554.608402965614,0.0
1104,-111.349550455845,0.0
1105,547.81335985059,0.0
1106,544.4779777623729,0.0
1107,499.153726055004,0.0
1108,935.492439170716,0.0
1109,754.928314380749,0.0
1110,184.428622980329,0.0
1111,-127.011518860568,0.0
1112,-432.255843219707,0.0
1113,-509.414973447738,0.0
1114,-398.140083607476,0.0
1115,-468.167344144095,0.0
1116,-58.1357619348086,0.0
1117,6.22714160247275,0.0
1118,-218.255525487883,0.0
1119,306.705707408941,0.0
1120,37.321019977667206,0.0
1121,-153.703441453276,0.0
1122,-478.99716538924497,0.0
1123,-683.694711524621,0.0
1124,-1080.35884925705,0.0
1125,-1480.79876774871,0.0
1126,-809.372038078463,0.0
1127,-1239.28704988279,0.0
1128,-195.83570102302,0.0
1129,196.096779575156,0.0
1130,734.6106503493429,0.0
1131,2079.33793324941,1.0
1132,290.221759903779,0.0
1133,555.813300793182,0.0
1134,-90.1687503202734,0.0
1135,-407.0216971097741,0.0
1136,-428.8498671188101,0.0
1137,-818.130296243562,0.0
1138,-834.206739274727,0.0
1139,-419.28931476978,0.0
1140,-306.419209254308,0.0
1141,-109.169345361652,0.0
1142,66.38984631417961,0.0
1143,221.751430211105,0.0
1144,-178.467213434467,0.0
1145,-261.779139267429,0.0
1146,-717.35167920387,0.0
1147,-1268.1450268395802,0.0
1148,-762.1098798332829,0.0
1149,-1349.3954896066198,0.0
1150,-290.485898683766,0.0
1151,-923.712180553777,0.0
1152,-525.658537519024,0.0
1153,-349.821757075913,0.0
1154,192.953929726226,0.0
1155,909.9622273910228,0.0
1156,835.956927232899,0.0
1157,799.928301500466,0.0
1158,461.673524604933,0.0
1159,-49.823406256263,0.0
1160,-502.157831613303,0.0
1161,-809.5947407686471,0.0
1162,-771.8786432007711,0.0
1163,-589.769084233232,0.0
1164,67.76529665980229,0.0
1165,387.861557661331,0.0
1166,545.824816999279,0.0
1167,435.410601079041,0.0
1168,272.31517838587,0.0
1169,-73.00009716123729,0.0
1170,-767.1317883999741,0.0
1171,-633.770191560019,0.0
1172,-867.812602153542,0.0
1173,-823.087763224216,0.0
1174,-792.595012304742,0.0
1175,-507.718609680457,0.0
1176,269.589095076329,0.0
1177,345.267801581577,0.0
1178,755.863034929238,0.0
1179,1207.61680346592,0.0
1180,1200.21992827263,0.0
1181,648.16931592033,0.0
1182,-1282.50688861818,1.0
1183,-58.4325866597573,0.0
1184,-187.86729813641003,0.0
1185,-28.0518838745604,0.0
1186,-327.897042425115,0.0
1187,56.2855164432434,0.0
1188,82.8466495023163,0.0
1189,546.789661714587,0.0
1190,361.482642621828,0.0
1191,665.328069895791,0.0
1192,757.4850468565961,0.0
1193,15.4817445281262,0.0
1194,-166.34417242201,0.0
1195,-530.19610567753,0.0
1196,-548.080796245553,0.0
1197,-483.707245309246,0.0
1198,-783.628064618811,0.0
1199,-431.724832660012,0.0
1200,107.108107864165,0.0
1201,662.4273945478201,0.0
1202,1033.1351488297,0.0
1203,1027.69747320201,0.0
1204,1168.19515397812,0.0
1205,842.849162544632,0.0
1206,540.975897225871,0.0
1207,555.399462568088,0.0
1208,-356.27397362225,0.0
1209,-390.634419741029,0.0
1210,-353.00016389469704,0.0
1211,53.781987339381104,0.0
1212,387.852689622211,0.0
1213,569.0047478218991,0.0
1214,652.2536183770189,0.0
1215,645.568062851693,0.0
1216,489.925020135554,0.0
1217,172.405780237402,0.0
1218,-41.998517217156895,0.0
1219,-598.578526548354,0.0
1220,-482.022078528676,0.0
1221,-854.5455227031109,0.0
1222,-260.86399640470603,0.0
1223,-176.113859554809,0.0
1224,-132.848921953655,0.0
1225,746.064306049522,0.0
1226,846.096582616822,0.0
1227,1233.34242076015,0.0
1228,1098.0521559561,0.0
1229,798.046719615587,0.0
1230,302.431440124184,0.0
1231,89.4751471569372,0.0
1232,-192.24470904952,0.0
1233,-609.383162165652,0.0
1234,49.3239732016554,0.0
1235,-90.0065305668595,0.0
1236,75.680545900746,0.0
1237,638.228426990711,0.0
1238,900.18706802232,0.0
1239,-412.1744309934021,1.0
1240,755.893449343507,0.0
1241,233.077005725811,0.0
1242,-375.860230406446,0.0
1243,-793.538032541788,0.0
1244,-658.924524932037,0.0
1245,-483.239795387595,0.0
1246,-665.038878852072,0.0
1247,-378.336584273607,0.0
1248,458.23620055462897,0.0
1249,611.71017352016,0.0
1250,636.13616481773,0.0
1251,1014.66299885494,0.0
1252,710.377739944556,0.0
1253,766.070411023486,0.0
1254,328.540234882327,0.0
1255,181.985211060676,0.0
1256,-320.961699717928,0.0
1257,-651.70086993856,0.0
1258,-470.9045273853,0.0
1259,-35.2097547729237,0.0
1260,-172.172413510294,0.0
1261,-59.7129542525585,0.0
1262,305.52879783472696,0.0
1263,190.35869043418305,0.0
1264,65.94799938995729,0.0
1265,94.9322575305493,0.0
1266,-284.639441733818,0.0
1267,-398.929987682295,0.0
1268,-648.340228334413,0.0
1269,-693.040493519747,0.0
1270,-371.088021803769,0.0
1271,-283.845829471662,0.0
1272,-23.3020333926428,0.0
1273,98.8089678674262,0.0
1274,231.134215826582,0.0
1275,317.666991439783,0.0
1276,426.5464915077189,0.0
1277,322.399170045674,0.0
1278,194.366790551613,0.0
1279,-206.281851644012,0.0
1280,-298.690744614824,0.0
1281,-623.793585686402,0.0
1282,-271.57439690794496,0.0
1283,-403.55951858613406,0.0
1284,44.9971361724578,0.0
1285,31.653461735293003,0.0
1286,136.360980278252,0.0
1287,-15.9442291203589,0.0
1288,-145.530464675718,0.0
1289,-154.068942152796,0.0
1290,-563.579393526725,0.0
1291,-393.2032737033,0.0
1292,-594.324785699393,0.0
1293,-693.037126075893,0.0
1294,-581.070967625564,0.0
1295,-413.710829033505,0.0
1296,-288.738232186293,0.0
1297,13.5163595680978,0.0
1298,114.566529210285,0.0
1299,159.826019788926,0.0
1300,261.50739873498696,0.0
1301,36.9817893220194,0.0
1302,-50.452424404779,0.0
1303,-350.160644873024,0.0
1304,-545.705974429541,0.0
1305,-601.3071723191999,0.0
1306,-487.032658483043,0.0
1307,-418.41969312096296,0.0
1308,-235.862795603252,0.0
1309,-165.590324017178,0.0
1310,-151.734731124925,0.0
1311,-40.4694570250945,0.0
1312,-65.47474907249679,0.0
1313,-321.28529698453,0.0
1314,-501.773853122224,0.0
1315,-585.644285774786,0.0
1316,-955.44508947614,0.0
1317,-691.034153997312,0.0
1318,-868.8161547809759,0.0
1319,-562.566809378706,0.0
1320,-395.959421946667,0.0
1321,99.001368088686,0.0
1322,61.536762464712,0.0
1323,187.108783793465,0.0
1324,63.139897488339,0.0
1325,-97.8793502095042,0.0
1326,-200.536987390755,0.0
1327,-338.806434520609,0.0
1328,-494.5648020634901,0.0
1329,-481.12614014159897,0.0
1330,-518.886986780007,0.0
1331,-523.362427995876,0.0
1332,-250.762222707467,0.0
1333,64.7847539367544,0.0
1334,-117.16298642609,0.0
1335,-7.0574591382552505,0.0
1336,-122.66953860724,0.0
1337,-169.880361082957,0.0
1338,-526.978675618415,0.0
1339,-578.42380302475,0.0
1340,-835.4792080140539,0.0
1341,-831.1441745814461,0.0
1342,-622.082648315444,0.0
1343,-535.092569692844,0.0
1344,-61.349880723901606,0.0
1345,-180.84213608328,0.0
1346,142.40426898495002,0.0
1347,53.0796108460755,0.0
1348,315.78850890787896,0.0
1349,75.2218873876063,0.0
1350,-54.7253171864264,0.0
1351,-424.494822507332,0.0
1352,-482.273771855412,0.0
1353,-672.986914391121,0.0
1354,-332.328370232248,0.0
1355,-329.933208998853,0.0
1356,-217.012767752567,0.0
1357,-212.45832775865296,0.0
1358,106.656180746857,0.0
1359,-121.085150201249,0.0
1360,-5.37569286742304,0.0
1361,-90.63296139353832,0.0
1362,-521.508670858182,0.0
1363,-448.240962729467,0.0
1364,-731.955693672259,0.0
1365,-528.585960537661,0.0
1366,-480.96149626347295,0.0
1367,-354.382781199654,0.0
1368,-961.270486121411,1.0
1369,-59.2277928826264,0.0
1370,320.490937937449,0.0
1371,279.090801739604,0.0
1372,293.520621915101,0.0
1373,-10.7538763223725,0.0
1374,-230.06081940223,0.0
1375,-284.328081573233,0.0
1376,-237.38368209242,0.0
1377,-581.820468823056,0.0
1378,-388.862349803557,0.0
1379,-349.64553236324,0.0
1380,-139.955807950895,0.0
1381,-68.7346413065923,0.0
1382,-4.290834448202991,0.0
1383,70.5469230802808,0.0
1384,-78.5217133905295,0.0
1385,-227.19757512926603,0.0
1386,-529.770022110315,0.0
1387,-555.8931001582599,0.0
1388,-811.450731601157,0.0
1389,-764.539298226016,0.0
1390,-592.842216385976,0.0
1391,-378.142795957061,0.0
1392,-151.44219356601002,0.0
1393,-92.8875543677378,0.0
1394,141.18099896601498,0.0
1395,208.663697063596,0.0
1396,132.170959596903,0.0
1397,88.5468850072987,0.0
1398,88.53454202221079,0.0
1399,-647.042179491223,0.0
1400,-514.643993329594,0.0
1401,-496.991716043188,0.0
1402,-446.573737057458,0.0
1403,-484.690436997562,0.0
1404,-222.433676213666,0.0
1405,-141.892310406253,0.0
1406,-201.925375380838,0.0
1407,-109.885513193692,0.0
1408,-268.607162454297,0.0
1409,-429.592032235156,0.0
1410,-514.930251378843,0.0
1411,-523.1471227707231,0.0
1412,-896.876176629709,0.0
1413,-839.858369265988,0.0
1414,-675.654459626167,0.0
1415,-478.693537149386,0.0
1416,-314.818223284299,0.0
1417,-67.5361193172527,0.0
1418,143.133775907451,0.0
1419,-27.0156447299692,0.0
1420,13.400824537025098,0.0
1421,-122.862320053023,0.0
1422,-345.71873372981,0.0
1423,-539.229321702687,0.0
1424,-621.8626279151999,0.0
1425,-509.931694939032,0.0
1426,-929.772365110358,0.0
1427,-505.873654691484,0.0
1428,-567.0038714229,0.0
1429,-303.157083242645,0.0
1430,-166.79166961824302,0.0
1431,-206.424280666554,0.0
1432,-309.012449759998,0.0
1433,-343.793074269646,0.0
1434,-828.178476990534,0.0
1435,-810.743011545028,0.0
1436,-972.060891424619,0.0
1437,-1275.93494342218,0.0
1438,-1002.77960782942,0.0
1439,-687.451261805171,0.0
1440,-672.051912636806,0.0
1441,-508.50376088244496,0.0
1442,-150.988345555244,0.0
1443,-322.861133425725,0.0
1444,-384.22088420812304,0.0
1445,-236.49676488111,0.0
1446,-447.6607130664,0.0
1447,-703.538227357881,0.0
1448,-734.100527479314,0.0
1449,-919.5750210231688,0.0
1450,-893.0352611428909,0.0
1451,-682.616034144347,0.0
1452,-722.6291614062669,0.0
1453,-437.379165062812,0.0
1454,-597.802254891692,0.0
1455,-720.6695663576311,0.0
1456,-451.931323502689,0.0
1457,-562.183068152387,0.0
1458,-872.189455857586,0.0
1459,-1058.88367985094,0.0
1460,-1066.25632191008,0.0
1461,-1017.16257438581,0.0
1462,-1159.33792352861,0.0
1463,-1053.8373912821198,0.0
1464,-789.228478813652,0.0
1465,-519.457290960004,0.0
1466,-386.935542773686,0.0
1467,-187.063732976417,0.0
1468,-273.27710050643503,0.0
1469,-308.138882693385,0.0
1470,-636.764847208177,0.0
1471,-777.598296825823,0.0
1472,-876.154346303427,0.0
1473,-1033.62004367267,0.0
1474,-984.562445978182,0.0
1475,-612.473312085697,0.0
1476,-948.016528212263,0.0
1477,-583.2786422161461,0.0
1478,-561.169023706486,0.0
1479,-478.097016310166,0.0
1480,-455.041931948406,0.0
1481,-643.1900754673819,0.0
1482,-929.825362854134,0.0
1483,-1214.35098664372,0.0
1484,-1369.82281260413,0.0
1485,-1323.2306397774698,0.0
1486,-1119.3454631931402,0.0
1487,-891.445076268553,0.0
1488,-846.9435418625,0.0
1489,-453.646814185313,0.0
1490,-347.524901143784,0.0
1491,-342.393754860212,0.0
1492,-166.205078939856,0.0
1493,-661.345313632703,0.0
1494,-545.448130328533,0.0
1495,-959.170040685798,0.0
1496,-883.263224186319,0.0
1497,-1030.49417554539,0.0
1498,-1018.79900478646,0.0
1499,-970.618214009435,0.0
1500,-741.885207227401,0.0
1501,-567.536723418286,0.0
1502,-681.868192006806,0.0
1503,-505.30534428698,0.0
1504,-576.39614861085,0.0
1505,-740.074020568376,0.0
1506,-1165.54994811942,0.0
1507,-1100.65136273821,0.0
1508,-1103.84986870974,0.0
1509,-1290.06616740497,0.0
1510,-1096.90787453336,0.0
1511,-1025.5908763506,0.0
1512,-607.1425150921,0.0
1513,-344.282041077895,0.0
1514,-363.78162307364,0.0
1515,-313.08892169388696,0.0
1516,-193.92474082056304,0.0
1517,-460.383700463522,0.0
1518,-495.918627364812,0.0
1519,-899.267179109535,0.0
1520,-714.3015324119091,0.0
1521,-1102.90232665619,0.0
1522,-973.271226992718,0.0
1523,-695.631265391136,0.0
1524,-750.4858305107381,0.0
1525,-614.746658122949,0.0
1526,-510.11130176255,0.0
1527,-582.744022222862,0.0
1528,-360.87560599382994,0.0
1529,-874.718535426138,0.0
1530,-731.484490395925,0.0
1531,-1115.02152122914,0.0
1532,-1165.5200687565,0.0
1533,-1253.40827009362,0.0
1534,-1282.71096839054,0.0
1535,-1017.51279025361,0.0
1536,-694.1002534096699,0.0
1537,-552.527452905241,0.0
1538,-304.02723044168096,0.0
1539,-149.97954555933998,0.0
1540,-315.964547217899,0.0
1541,-429.805195427051,0.0
1542,-750.4631851542931,0.0
1543,-767.176175714076,0.0
1544,-929.62474552843,0.0
1545,-1038.16517213825,0.0
1546,-829.050142792136,0.0
1547,-821.015978677073,0.0
1548,-844.175035198062,0.0
1549,-745.182812644179,0.0
1550,-515.65065494035,0.0
1551,-742.109793003365,0.0
1552,-581.8644381641719,0.0
1553,-697.257904052237,0.0
1554,-815.7174196751661,0.0
1555,-1059.41550701679,0.0
1556,-1280.41979056144,0.0
1557,-1101.5190027384,0.0
1558,-1207.66415478892,0.0
1559,-1099.7537626541,0.0
1560,-686.0945785512059,0.0
1561,-514.9973566406089,0.0
1562,-435.471746291104,0.0
1563,395.913823510365,1.0
1564,-284.059710477002,0.0
1565,-512.897723334965,0.0
1566,-763.630561485,0.0
1567,-563.301750889029,0.0
1568,-930.564934620887,0.0
1569,-1241.03312808403,0.0
1570,-1182.85237290667,0.0
1571,-1140.89448165451,0.0
1572,-929.396857181248,0.0
1573,-736.8468927411011,0.0
1574,-696.479715985732,0.0
1575,-423.591238682635,0.0
1576,-670.025747514766,0.0
1577,-1022.32512805316,0.0
1578,-1169.74732524715,0.0
1579,-1256.8457098822198,0.0
1580,-1144.43513842581,0.0
1581,-1467.51568242933,0.0
1582,-1166.43407132893,0.0
1583,-990.519091162972,0.0
1584,-879.111562823656,0.0
1585,-667.661331409621,0.0
1586,-501.265902811299,0.0
1587,-388.07142905369903,0.0
1588,-541.906368542078,0.0
1589,-620.2558712157901,0.0
1590,-849.517653436004,0.0
1591,-945.38100694944,0.0
1592,-1012.06720000202,0.0
1593,-1227.96892907076,0.0
1594,-1188.53036663555,0.0
1595,-1290.44354966228,0.0
1596,-957.138555568825,0.0
1597,-781.299238828229,0.0
1598,-722.455472082648,0.0
1599,-731.1509461208791,0.0
1600,-964.96193762434,0.0
1601,-1214.46474665445,0.0
1602,-1065.22178198217,0.0
1603,-1292.78507539001,0.0
1604,-1496.39326250199,0.0
1605,-1649.25703346645,0.0
1606,-1529.16723650173,0.0
1607,-1492.68186389414,0.0
1608,-1104.40813276859,0.0
1609,-784.6992384573821,0.0
1610,-783.8739482599159,0.0
1611,-710.8842333599631,0.0
1612,-639.031944726356,0.0
1613,-665.522111281721,0.0
1614,-1019.00085063722,0.0
1615,-1248.5303531219,0.0
1616,-1340.74286043815,0.0
1617,-1440.12472924529,0.0
1618,-1385.65479069232,0.0
1619,-1313.3595439887802,0.0
1620,-1279.05710635253,0.0
1621,-1026.82955531039,0.0
1622,-973.462424107321,0.0
1623,-876.722904916678,0.0
1624,-857.039045467372,0.0
1625,-1447.57273529945,0.0
1626,-1553.53155945483,0.0
1627,-1609.34959724765,0.0
1628,-1631.5231504218698,0.0
1629,-1733.13887860629,0.0
1630,-1729.2554032642302,0.0
1631,-1445.17059838439,0.0
1632,-1227.53574721916,0.0
1633,-989.501792121754,0.0
1634,-695.728662215918,0.0
1635,-757.7523728803461,0.0
1636,-1045.73153839952,0.0
1637,-823.919002952469,0.0
1638,-1123.54043161953,0.0
1639,-1298.39657911499,0.0
1640,-1569.7453011076502,0.0
1641,-1570.9427934889902,0.0
1642,-1573.1384822906302,0.0
1643,-1485.751543994,0.0
1644,-1427.62608211239,0.0
1645,-1201.06182375348,0.0
1646,-887.78897955731,0.0
1647,-1101.08895601718,0.0
1648,-1231.86409748633,0.0
1649,-1339.71060356271,0.0
1650,-1438.5710876476,0.0
1651,-1617.11702550097,0.0
1652,-1898.81659052194,0.0
1653,-1647.73419634294,0.0
1654,-1741.43072127427,0.0
1655,-1447.48499788306,0.0
1656,-1287.11886536181,0.0
1657,-1098.43147517099,0.0
1658,-788.1155984140629,0.0
1659,-892.499455744915,0.0
1660,-772.070749178154,0.0
1661,-1061.59246683688,0.0
1662,-1170.06074510629,0.0
1663,-1542.23379667957,0.0
1664,-1644.16042494892,0.0
1665,-1627.82044911944,0.0
1666,-1688.37820958207,0.0
1667,-1433.6197694006698,0.0
1668,-1437.27858942765,0.0
1669,-1149.49357286298,0.0
1670,-915.978656085454,0.0
1671,-1158.06659401709,0.0
1672,-1062.9459974794302,0.0
1673,-1119.40619041915,0.0
1674,-1414.04692258465,0.0
1675,-1624.96217126967,0.0
1676,-1852.22058698537,0.0
1677,-1592.5294819844598,0.0
1678,-1957.4611207451603,0.0
1679,-1489.9432024409,0.0
