timestamp,value,is_anomaly
997,2920.4884003623,0.0
998,3143.24290788593,0.0
999,3184.17046417264,0.0
1000,2755.8533816416902,0.0
1001,2514.17068683267,0.0
1002,2080.79152284106,0.0
1003,1799.89051916057,0.0
1004,1385.6752372311998,0.0
1005,1543.76245872373,0.0
1006,1845.62650979837,0.0
1007,2141.07628910754,0.0
1008,2991.2649666957204,0.0
1009,3585.77732976738,0.0
1010,4668.517821412101,0.0
1011,4594.33025217664,0.0
1012,4697.06801818275,0.0
1013,4360.9427544113205,0.0
1014,3992.81184581014,0.0
1015,3593.4999627361103,0.0
1016,3288.0883652157204,0.0
1017,2803.92175527821,0.0
1018,3085.50609962058,0.0
1019,3015.72117862434,0.0
1020,3329.2435789328697,0.0
1021,3642.97007984285,0.0
1022,3926.68579813195,0.0
1023,3598.14513565581,0.0
1024,3544.80891704331,0.0
1025,3179.6025800742896,0.0
1026,2525.7353112105498,0.0
1027,2140.83365994393,0.0
1028,1660.89390434184,0.0
1029,1807.0609430316,0.0
1030,2235.72713566,0.0
1031,2727.97729759798,0.0
1032,3385.05385543918,0.0
1033,4241.44782366983,0.0
1034,4751.0319106808,0.0
1035,5032.4885973523,0.0
1036,5104.32022188294,0.0
1037,5083.39339448355,0.0
1038,4398.78193529458,0.0
1039,3905.23688363048,0.0
1040,3777.31594467794,0.0
1041,3280.0150244958504,0.0
1042,3250.5965092616,0.0
1043,3455.9416211013104,0.0
1044,3630.0132942425503,0.0
1045,3889.424269239029,0.0
1046,4109.63020708251,0.0
1047,3927.1442137588106,0.0
1048,3665.64628902298,0.0
1049,3330.614756195589,0.0
1050,2909.01215146489,0.0
1051,2292.09910874667,0.0
1052,1949.09188318262,0.0
1053,2110.40022598504,0.0
1054,2465.95186100326,0.0
1055,3190.90363561533,0.0
1056,3687.4289942136497,0.0
1057,4121.184042467899,0.0
1058,5139.334505922229,0.0
1059,5495.446714149621,0.0
1060,5397.62589180758,0.0
1061,5170.16764827927,0.0
1062,4630.46820086614,0.0
1063,4004.79760621306,0.0
1064,3926.20139493118,0.0
1065,3436.54128558901,0.0
1066,3246.3574986204303,0.0
1067,3607.84584552202,0.0
1068,3687.36818750578,0.0
1069,3793.98902403544,0.0
1070,4148.05600103556,0.0
1071,3925.52976358459,0.0
1072,3489.64838334468,0.0
1073,3227.88277641718,0.0
1074,2754.67955067912,0.0
1075,2142.45995334305,0.0
1076,1977.87801668725,0.0
1077,1730.26092621318,0.0
1078,2042.50422765454,0.0
1079,2578.57868978294,0.0
1080,3477.75524605914,0.0
1081,4283.99596287225,0.0
1082,4723.42134287693,0.0
1083,4650.21959273687,0.0
1084,4835.33144029952,0.0
1085,4742.31371603079,0.0
1086,4128.19532778645,0.0
1087,3938.04090006771,0.0
1088,3381.39500015405,0.0
1089,3095.90944629175,0.0
1090,2915.7475404342604,0.0
1091,3231.40289956726,0.0
1092,3130.56871850255,0.0
1093,3696.207015919871,0.0
1094,3651.54575675632,0.0
1095,3603.30255317628,0.0
1096,3031.9655298777097,0.0
1097,2900.4537921119704,0.0
1098,2128.74549549061,0.0
1099,1794.00750553995,0.0
1100,1523.97128863542,0.0
1101,1366.58611725503,0.0
1102,1819.92479160365,0.0
1103,2094.42554256384,0.0
1104,3199.26509828532,0.0
1105,3927.05902942271,0.0
1106,4316.90935366683,0.0
1107,4577.859950220871,0.0
1108,4558.092915118739,0.0
1109,4151.13239523426,0.0
1110,3983.51937650307,0.0
1111,3407.26958615787,0.0
1112,2988.32282025217,0.0
1113,2566.13853434966,0.0
1114,2595.92457007402,0.0
1115,2822.52501358422,0.0
1116,2765.949598041,0.0
1117,3283.40439151734,0.0
1118,3423.97948841167,0.0
1119,3036.3518024053697,0.0
1120,2745.54821367163,0.0
1121,2528.62124892755,0.0
1122,2237.92175096673,0.0
1123,1377.72177555616,0.0
1124,1363.75309668865,0.0
1125,1501.09636233719,0.0
1126,1686.45360423238,0.0
1127,1886.58864911394,0.0
1128,2640.83501820907,0.0
1129,3583.4654015856395,0.0
1130,4100.19061021,0.0
1131,4281.5291450081,0.0
1132,4491.87190149856,0.0
1133,3870.51403107057,0.0
1134,3727.8392874645897,0.0
1135,3052.50071268984,0.0
1136,2749.82677029765,0.0
1137,2235.3769790393303,0.0
1138,2565.15058716568,0.0
1139,2522.06450934126,0.0
1140,2915.49912127894,0.0
1141,3053.58786894972,0.0
1142,3301.5160258352303,0.0
1143,3124.41497578998,0.0
1144,2834.62386767573,0.0
1145,2435.17698680779,0.0
1146,2350.89439044893,0.0
1147,1773.12894724044,0.0
1148,1370.47228200157,0.0
1149,1317.28858111116,0.0
1150,1735.21889518685,0.0
1151,2376.76445090544,0.0
1152,3056.74721008589,0.0
1153,3903.67132272911,0.0
1154,4386.156449487321,0.0
1155,4307.65601664059,0.0
1156,4601.39085022096,0.0
1157,4497.55617147063,0.0
1158,3894.6677502632106,0.0
1159,3535.2394231010103,0.0
1160,2870.7770913182103,0.0
1161,3049.3005154474604,0.0
1162,2780.94932537289,0.0
1163,2874.97060377093,0.0
1164,3058.34626914282,0.0
1165,3387.52591358895,0.0
1166,3723.64709795835,0.0
1167,3843.967948674872,0.0
1168,3374.89592063089,0.0
1169,2938.1039826321503,0.0
1170,2248.58312509427,0.0
1171,1996.4394338401105,0.0
1172,1850.56624764965,0.0
1173,1932.7498985491893,0.0
1174,2336.38328377781,0.0
1175,2699.98628915726,0.0
1176,3566.2496947527293,0.0
1177,1671.6409680333302,1.0
1178,5020.23145278599,0.0
1179,5137.050459172229,0.0
1180,5193.93097101306,0.0
1181,4873.3605905843,0.0
1182,4376.61144642518,0.0
1183,4057.33719961807,0.0
1184,3497.63891495218,0.0
1185,3466.26014455638,0.0
1186,3294.13695442515,0.0
1187,3478.20133626648,0.0
1188,3871.12605479895,0.0
1189,4137.13273870534,0.0
1190,4275.56292252528,0.0
1191,4269.591797295579,0.0
1192,4037.3230689189295,0.0
1193,3675.58629960453,0.0
1194,2971.4404169048,0.0
1195,2720.70436544318,0.0
1196,2200.8358550387898,0.0
1197,2511.3306672177105,0.0
1198,2880.46730295033,0.0
1199,3156.87230690468,0.0
1200,3781.08584063314,0.0
1201,4557.102570970011,0.0
1202,2765.3749736287104,1.0
1203,5565.25545291188,0.0
1204,5657.20397318956,0.0
1205,5438.32633320262,0.0
1206,5201.419286368679,0.0
1207,4530.54967826301,0.0
1208,4063.38389960757,0.0
1209,3754.233072760129,0.0
1210,3836.0132026492297,0.0
1211,3919.03178599812,0.0
1212,4382.74154554974,0.0
1213,4319.95765840866,0.0
1214,4609.45012354182,0.0
1215,4563.903337539389,0.0
1216,4146.94178641869,0.0
1217,3650.9767436711104,0.0
1218,3300.9575068225604,0.0
1219,2873.69642294261,0.0
1220,2679.98842675052,0.0
1221,2587.60328199334,0.0
1222,3224.6216449768394,0.0
1223,3538.9736670067896,0.0
1224,4240.3261398098,0.0
1225,4960.74922314389,0.0
1226,5506.10720662347,0.0
1227,5678.074268693989,0.0
1228,5624.80391305605,0.0
1229,5607.01495834312,0.0
1230,5235.12826480493,0.0
1231,4465.65951436646,0.0
1232,4048.49007603439,0.0
1233,3788.70507506818,0.0
1234,3823.01629372904,0.0
1235,4216.76412781133,0.0
1236,3999.094374445229,0.0
1237,4346.045955424529,0.0
1238,4442.05627879759,0.0
1239,4463.20771923431,0.0
1240,4079.62947262688,0.0
1241,3554.89279184285,0.0
1242,3124.66510394664,0.0
1243,2900.66541825911,0.0
1244,2477.61378759762,0.0
1245,2603.06860594007,0.0
1246,2877.12230870123,0.0
1247,2987.7640820256,0.0
1248,3993.5688290457897,0.0
1249,5036.63006479677,0.0
1250,5164.155265889521,0.0
1251,5577.761602740849,0.0
1252,5571.010763573629,0.0
1253,5194.72845825306,0.0
1254,4599.78845764221,0.0
1255,4494.5152734823605,0.0
1256,3790.06248776339,0.0
1257,3295.4167932801697,0.0
1258,3458.00224031624,0.0
1259,3556.61469184073,0.0
1260,3628.1248289234495,0.0
1261,3994.28071225755,0.0
1262,4043.43168412884,0.0
1263,4017.45697434222,0.0
1264,3883.66352485284,0.0
1265,3261.64293197023,0.0
1266,2690.22985996775,0.0
1267,2361.64293485763,0.0
1268,1928.16202983779,0.0
1269,2038.22370692945,0.0
1270,2275.56012394309,0.0
1271,3069.2714913643,0.0
1272,3726.7015865555,0.0
1273,4079.0524878223705,0.0
1274,4836.1405982816295,0.0
1275,4922.771081400179,0.0
1276,5161.380299857639,0.0
1277,4890.3784633960295,0.0
1278,4540.119170367871,0.0
1279,3869.01311096019,0.0
1280,3567.8024893817897,0.0
1281,3109.1692699645696,0.0
1282,3173.6251630734496,0.0
1283,3114.1995683067894,0.0
1284,3357.00271950826,0.0
1285,3684.18873794183,0.0
1286,3774.51780973069,0.0
1287,3754.5000181850105,0.0
1288,3321.1361383139,0.0
1289,2780.18264120234,0.0
1290,2400.0419729801,0.0
1291,2038.84231486207,0.0
1292,1788.5320957297,0.0
1293,1924.2430766472305,0.0
1294,2175.87577510391,0.0
1295,2666.24132542095,0.0
1296,3322.77092910748,0.0
1297,3915.367879871721,0.0
1298,4498.2544557868605,0.0
1299,4807.14100318166,0.0
1300,4678.04742546746,0.0
1301,4808.140877329261,0.0
1302,4294.04083416873,0.0
1303,3744.6700054281896,0.0
1304,3126.8046656428496,0.0
1305,3106.4589071504497,0.0
1306,3212.03798499234,0.0
1307,3037.44129674952,0.0
1308,3331.75634705124,0.0
1309,3580.19618028894,0.0
1310,3792.91329841228,0.0
1311,3728.39226734896,0.0
1312,3361.30012889175,0.0
1313,3213.6789058959303,0.0
1314,2564.71961984975,0.0
1315,2081.19970500065,0.0
1316,1900.16489169818,0.0
1317,1782.64333669905,0.0
1318,2207.71638432167,0.0
1319,2891.17836741573,0.0
1320,3600.3823355321297,0.0
1321,4177.03374420148,0.0
1322,4912.62272408075,0.0
1323,5023.82166013041,0.0
1324,5115.735150122329,0.0
1325,4888.05480791062,0.0
1326,4533.75650944394,0.0
1327,4131.060648346011,0.0
1328,3707.006440349629,0.0
1329,3304.4862554345195,0.0
1330,3517.8461348687897,0.0
1331,3575.8719143053704,0.0
1332,3739.9972549341,0.0
1333,3924.4375881856704,0.0
1334,4197.73790723361,0.0
1335,4047.7162492638704,0.0
1336,4031.2462998596898,0.0
1337,3728.5665490239694,0.0
1338,3197.2743913118,0.0
1339,2481.2278929009804,0.0
1340,2513.96513090605,0.0
1341,2341.52802759133,0.0
1342,2763.84094872636,0.0
1343,3257.10807073247,0.0
1344,3866.73660132816,0.0
1345,4540.17848063947,0.0
1346,5263.391946576021,0.0
1347,5698.874057772471,0.0
1348,5877.1198082518,0.0
1349,5559.209303499471,0.0
1350,4929.94256501904,0.0
1351,4770.77157830302,0.0
1352,4339.66176065336,0.0
1353,3935.68828308108,0.0
1354,3960.4480709687,0.0
1355,4198.13443515671,0.0
1356,4470.69842420207,0.0
1357,4550.09165124695,0.0
1358,4791.30368141201,0.0
1359,4935.89762986207,0.0
1360,4469.7315022600105,0.0
1361,4349.43844580625,0.0
1362,3817.83410563908,0.0
1363,3265.06729506065,0.0
1364,2691.8994841227,0.0
1365,2799.75258431235,0.0
1366,3203.63578819235,0.0
1367,3853.67257174254,0.0
1368,4387.29955338832,0.0
1369,5382.50975821756,0.0
1370,5638.00695069938,0.0
1371,5964.050537256209,0.0
1372,6331.8157166383,0.0
1373,5925.237878522629,0.0
1374,5567.10648836572,0.0
1375,4999.29507053187,0.0
1376,4403.12305122392,0.0
1377,4517.97794493159,0.0
1378,4343.7938777647705,0.0
1379,4648.05227530965,0.0
1380,4602.35676677928,0.0
1381,4925.379047466699,0.0
1382,5082.6289020166205,0.0
1383,4781.40184059666,0.0
1384,4802.05054942118,0.0
1385,4266.68145658889,0.0
1386,4117.234920891749,0.0
1387,3357.3129863792897,0.0
1388,3078.43660105435,0.0
1389,3167.9500662610103,0.0
1390,3430.1111195727003,0.0
1391,4099.2356350113705,0.0
1392,4826.967298430661,0.0
1393,5291.97436898013,0.0
1394,5870.72093233313,0.0
1395,6538.5016039325,0.0
1396,6229.189260337829,0.0
1397,6371.7785306591295,0.0
1398,5788.92479169626,0.0
1399,5218.1268735461,0.0
1400,4676.45902853088,0.0
1401,4474.174089370879,0.0
1402,4556.23760087703,0.0
1403,4592.00519107875,0.0
1404,4502.02571030801,0.0
1405,4697.44204756565,0.0
1406,5061.77299317354,0.0
1407,4912.91189610283,0.0
1408,4498.85348959271,0.0
1409,4300.11107992879,0.0
1410,3540.7367314374605,0.0
1411,3116.30106860373,0.0
1412,2910.31547721078,0.0
1413,3020.59584369292,0.0
1414,3482.61867522631,0.0
1415,3716.72742018144,0.0
1416,4544.244959368029,0.0
1417,5241.93741252943,0.0
1418,5611.43450685781,0.0
1419,6009.1776991120805,0.0
1420,6143.59680245542,0.0
1421,5896.67143264662,0.0
1422,5410.724045396571,0.0
1423,4791.218743508371,0.0
1424,4424.256921800689,0.0
1425,3940.64435398585,0.0
1426,4035.8512052088095,0.0
1427,4062.7942729535,0.0
1428,4234.66962859257,0.0
1429,4739.68011164788,0.0
1430,4553.55581151178,0.0
1431,4434.22781958312,0.0
1432,4311.40318816651,0.0
1433,3585.73576025716,0.0
1434,3163.1918259803497,0.0
1435,3009.6020919366,0.0
1436,2515.39055437973,0.0
1437,2636.05112579532,0.0
1438,2709.76859021672,0.0
1439,3372.67182251982,0.0
1440,4209.93935485058,0.0
1441,4659.864893053111,0.0
1442,5290.14240599765,0.0
1443,5661.34254710696,0.0
1444,5609.778453075201,0.0
1445,5197.33601769102,0.0
1446,4745.815903121311,0.0
1447,4436.56811306216,0.0
1448,4003.01638164409,0.0
1449,3608.74280462781,0.0
1450,3413.1795725023103,0.0
1451,3784.19197334326,0.0
1452,3856.44482564856,0.0
1453,4187.16696994368,0.0
1454,4076.32868989625,0.0
1455,4361.91064268275,0.0
1456,4064.73546097756,0.0
1457,3401.01915337052,0.0
1458,2886.89849507533,0.0
1459,2293.95604697416,0.0
1460,2463.54238151925,0.0
1461,2265.7277061376603,0.0
1462,2484.93616162024,0.0
1463,2969.90849714949,0.0
1464,3738.51528882921,0.0
1465,4594.59391985675,0.0
1466,4819.15452320033,0.0
1467,5329.647772503529,0.0
1468,5479.70164426784,0.0
1469,5248.6911813498,0.0
1470,4914.00185314821,0.0
1471,4246.698298596079,0.0
1472,3876.95215477436,0.0
1473,3648.12640873546,0.0
1474,3586.8956231093703,0.0
1475,3695.6783844834295,0.0
1476,3713.77844547412,0.0
1477,4149.61526659984,0.0
1478,4308.51607216756,0.0
1479,4263.0951857247,0.0
1480,4169.17894121872,0.0
1481,3432.48618448468,0.0
1482,3134.2392316917303,0.0
1483,2594.90729278058,0.0
1484,2244.98903190251,0.0
1485,2735.0198725526,0.0
1486,2692.00714949992,0.0
1487,3312.39172548,0.0
1488,4133.50701419735,0.0
1489,4676.42205829628,0.0
1490,5532.171846375601,0.0
1491,5509.389484571209,0.0
1492,5918.05906093756,0.0
1493,5443.69811725201,0.0
1494,5014.2014690058895,0.0
1495,4502.689164206839,0.0
1496,4364.861132660471,0.0
1497,3822.12227620892,0.0
1498,3660.86391324289,0.0
1499,3778.2091597622207,0.0
1500,4452.69237879496,0.0
1501,4527.21135295076,0.0
1502,4764.83044887736,0.0
1503,4669.140257537199,0.0
1504,4573.86506868319,0.0
1505,4025.76645970383,0.0
1506,3596.5903030361,0.0
1507,3153.15694049777,0.0
1508,2943.89567124336,0.0
1509,3208.53358350565,0.0
1510,3258.86338815731,0.0
1511,3598.0759426489003,0.0
1512,4366.2449611273405,0.0
1513,5215.24828073332,0.0
1514,5906.55369927011,0.0
1515,6276.184381318079,0.0
1516,6358.8072825244,0.0
1517,6216.77821580703,0.0
1518,5429.38106973371,0.0
1519,5090.107895389629,0.0
1520,4691.03979365758,0.0
1521,4156.12723740978,0.0
1522,4310.96444652506,0.0
1523,4609.66414203422,0.0
1524,4717.0426410819,0.0
1525,4924.20905717356,0.0
1526,5160.88582648474,0.0
1527,5155.098917708689,0.0
1528,4808.63507054625,0.0
1529,4588.21806751693,0.0
1530,3935.70825222516,0.0
1531,3637.15061255815,0.0
1532,3526.23146304493,0.0
1533,3439.17365433217,0.0
1534,3753.7985639836497,0.0
1535,4106.65564637441,0.0
1536,5207.988519339699,0.0
1537,5697.40537774591,0.0
1538,6412.32324106797,0.0
1539,6843.62539968897,0.0
1540,6627.58695795674,0.0
1541,6361.843263919351,0.0
1542,5825.25433997215,0.0
1543,5578.26159980381,0.0
1544,4890.49269024514,0.0
1545,4910.38606486025,0.0
1546,4706.26668541215,0.0
1547,5136.06889041049,0.0
1548,5198.19930726322,0.0
1549,5605.05395440438,0.0
1550,5609.01842497314,0.0
1551,5709.27934874984,0.0
1552,5033.8792517785,0.0
1553,4796.3653642697,0.0
1554,4587.78113509635,0.0
1555,3975.2281162885206,0.0
1556,3437.65027378625,0.0
1557,3661.91919099148,0.0
1558,3725.10807970294,0.0
1559,4553.31011324653,0.0
1560,5325.92706483034,0.0
1561,5783.11827949219,0.0
1562,6436.64110548766,0.0
1563,7006.206125087901,0.0
1564,6887.596783347839,0.0
1565,6587.110901034101,0.0
1566,5927.751194100711,0.0
1567,5581.95291339599,0.0
1568,5001.02024870614,0.0
1569,5030.14085581054,0.0
1570,4894.18573590285,0.0
1571,4964.30561596633,0.0
1572,5222.64959389907,0.0
1573,5362.77769992169,0.0
1574,5514.36800038265,0.0
1575,5343.53030121156,0.0
1576,5031.83792010969,0.0
1577,4581.13001740327,0.0
1578,3993.37480918397,0.0
1579,3493.28598356624,0.0
1580,3467.0460853157106,0.0
1581,3319.2067601655103,0.0
1582,3871.44875027466,0.0
1583,4468.66443956368,0.0
1584,5142.49691555802,0.0
1585,5693.464460998161,0.0
1586,6265.97444694548,0.0
1587,6359.2284807828,0.0
1588,6527.35216674826,0.0
1589,6485.648633459289,0.0
1590,5986.16989138031,0.0
1591,5130.07232990171,0.0
1592,4674.443689720771,0.0
1593,4541.5782779050605,0.0
1594,4505.01610477733,0.0
1595,4526.56453492098,0.0
1596,4672.15440811701,0.0
1597,4868.21132426177,0.0
1598,5199.44448602575,0.0
1599,5134.697278192521,0.0
1600,4905.10527682911,0.0
1601,4029.0489215032094,0.0
1602,3762.9872097381394,0.0
1603,3369.39265416623,0.0
1604,3305.3547132133003,0.0
1605,3115.98275254683,0.0
1606,3441.442043345769,0.0
1607,3941.10675316992,0.0
1608,4462.569729791951,0.0
1609,5166.5167808784,0.0
1610,5626.9305955934,0.0
1611,6186.566222711851,0.0
1612,6060.88280535584,0.0
1613,5797.44283942941,0.0
1614,5288.99315930189,0.0
1615,4801.18985569486,0.0
1616,4341.54430421634,0.0
1617,4062.27809462307,0.0
1618,3975.0499508052703,0.0
1619,4305.09101363279,0.0
1620,4341.39709519596,0.0
1621,4562.8805377511,0.0
1622,4628.176482261761,0.0
1623,4770.55467727368,0.0
1624,4353.3402685098,0.0
1625,4061.143122659521,0.0
1626,3444.6040449122497,0.0
1627,2992.7076387996804,0.0
1628,2811.27322014894,0.0
1629,2774.8145104978803,0.0
1630,3482.4723394268103,0.0
1631,3695.86860344354,0.0
1632,4197.286839996429,0.0
1633,4997.7751090886295,0.0
1634,5592.37517313398,0.0
1635,5911.01763174025,0.0
1636,5801.19318797797,0.0
1637,5809.29548166411,0.0
1638,5395.766891036479,0.0
1639,4687.70068093191,0.0
1640,4145.532178658621,0.0
1641,4080.788420969071,0.0
1642,4125.566117138979,0.0
1643,4027.7711895137895,0.0
1644,4407.58247401089,0.0
1645,4675.86493734079,0.0
1646,4858.45594455896,0.0
1647,4909.0769010036,0.0
1648,4414.8708437027,0.0
1649,3884.9741972580296,0.0
1650,3601.59238518419,0.0
1651,3212.15340781804,0.0
1652,2938.1511544194605,0.0
1653,3153.8912754095195,0.0
1654,3456.0909854547604,0.0
1655,3861.41844968558,0.0
1656,4667.0859417305,0.0
1657,5206.98191468973,0.0
1658,5862.988807132901,0.0
1659,6372.785458869871,0.0
1660,6163.238283123921,0.0
1661,6014.27593296917,0.0
1662,5400.81725572624,0.0
1663,5067.46624448772,0.0
1664,4788.41545035366,0.0
1665,4493.50964209669,0.0
1666,4266.8704069021705,0.0
1667,4475.6508068261,0.0
1668,4787.45996564582,0.0
1669,4712.03756706845,0.0
1670,5196.12299349201,0.0
1671,5256.044033840471,0.0
1672,4928.95591804014,0.0
1673,4215.34460471882,0.0
1674,4017.79549754266,0.0
1675,3487.96361538603,0.0
1676,3236.6167522417104,0.0
1677,3204.58529227596,0.0
1678,3723.44186604705,0.0
1679,4359.875485389671,0.0
