timestamp,value,is_anomaly
987,1222.00247552975,0.0
988,1246.4416943802,0.0
989,1228.424534851,0.0
990,1290.17034294422,0.0
991,1300.51237491688,0.0
992,1302.69086757552,0.0
993,1318.91675939533,0.0
994,1333.95520530594,0.0
995,1355.21466833587,0.0
996,1343.42337443393,0.0
997,1374.9394628174,0.0
998,1379.6776026907,0.0
999,1370.8231960244,0.0
1000,1381.62505925259,0.0
1001,1410.2791596915802,0.0
1002,1392.5705394075198,0.0
1003,1382.29347938865,0.0
1004,1383.6796095486902,0.0
1005,1400.43595205394,0.0
1006,1404.1627577190698,0.0
1007,1403.6294656382502,0.0
1008,1396.3236943704,0.0
1009,1374.87539476307,0.0
1010,1388.04537287923,0.0
1011,1398.5936699851002,0.0
1012,1357.31396563429,0.0
1013,1383.0445042144,0.0
1014,1352.57538038122,0.0
1015,1357.89546178894,0.0
1016,1335.4348730545598,0.0
1017,1349.51583172728,0.0
1018,1322.6417339706695,0.0
1019,1321.54050468476,0.0
1020,1294.90726475467,0.0
1021,1276.5860775848598,0.0
1022,1257.98071843899,0.0
1023,1245.95782296602,0.0
1024,1237.97114582286,0.0
1025,1239.44171659467,0.0
1026,1211.93351715624,0.0
1027,1179.26068552366,0.0
1028,1168.70388275495,0.0
1029,1134.0186978922,0.0
1030,1116.41435560774,0.0
1031,1102.28233902462,0.0
1032,1106.6622347149,0.0
1033,1055.49392738856,0.0
1034,1029.16380097555,0.0
1035,977.101127688494,0.0
1036,989.025992446259,0.0
1037,962.798780007859,0.0
1038,903.5188029743988,0.0
1039,893.004831930808,0.0
1040,854.855406401345,0.0
1041,835.7961037269349,0.0
1042,798.81402914383,0.0
1043,784.8745397909171,0.0
1044,744.718182377281,0.0
1045,711.468149619091,0.0
1046,682.497094505734,0.0
1047,625.4653838563099,0.0
1048,599.3137459751761,0.0
1049,593.6102977983529,0.0
1050,546.611288758622,0.0
1051,514.547943999958,0.0
1052,459.804199896612,0.0
1053,464.022631954899,0.0
1054,398.746293591794,0.0
1055,374.30627278289495,0.0
1056,330.084007392838,0.0
1057,306.894136148066,0.0
1058,250.28648833754104,0.0
1059,234.515139636641,0.0
1060,197.956812066381,0.0
1061,141.324090491859,0.0
1062,94.7789104642593,0.0
1063,80.3445432887852,0.0
1064,12.969501677354698,0.0
1065,9.67057057376474,0.0
1066,-27.2191139832044,0.0
1067,-63.9887366853821,0.0
1068,-113.509343516913,0.0
1069,-126.689482351267,0.0
1070,-185.281953832561,0.0
1071,-231.109627365662,0.0
1072,-261.316414435419,0.0
1073,-307.367270336236,0.0
1074,-343.751145803527,0.0
1075,-363.43161662167,0.0
1076,-400.898384735523,0.0
1077,-442.783766423567,0.0
1078,-474.400451069732,0.0
1079,-508.5069845584901,0.0
1080,-544.612999823944,0.0
1081,-555.844808797472,0.0
1082,-615.486625446389,0.0
1083,-634.6052288903289,0.0
1084,-678.701883086923,0.0
1085,-718.932759611157,0.0
1086,-749.3825631234121,0.0
1087,-768.5990751824851,0.0
1088,-807.3442445250281,0.0
1089,-829.477889509326,0.0
1090,-857.04708005998,0.0
1091,-881.674406783486,0.0
1092,-929.376983346404,0.0
1093,-930.799096266727,0.0
1094,-993.887502746228,0.0
1095,-1020.32030248869,0.0
1096,-1012.29747892245,0.0
1097,-1036.04569141171,0.0
1098,-1086.59948547857,0.0
1099,-1091.8138308848402,0.0
1100,-1134.56286384618,0.0
1101,-1124.23766757147,0.0
1102,-1162.11386079577,0.0
1103,-1184.618901747,0.0
1104,-1206.1777181194,0.0
1105,-1234.650000311,0.0
1106,-1229.32724421804,0.0
1107,-1255.426005502,0.0
1108,-1265.90452511893,0.0
1109,-1295.28502475966,0.0
1110,-1305.1736499105198,0.0
1111,-1311.02611542025,0.0
1112,-1345.18757312268,0.0
1113,-1347.69890721305,0.0
1114,-1354.5192137467698,0.0
1115,-1350.8438008378698,0.0
1116,-1375.99530625846,0.0
1117,-1385.06073250464,0.0
1118,-1375.0363252342902,0.0
1119,-1393.5599218676502,0.0
1120,-1378.6493553439902,0.0
1121,-1412.0220541797305,0.0
1122,-1400.18593753019,0.0
1123,-1406.50071689665,0.0
1124,-1404.03425094325,0.0
1125,-1390.06626707956,0.0
1126,-1388.8907971002802,0.0
1127,-1402.76637563232,0.0
1128,-1411.67267772205,0.0
1129,-1395.2320981848402,0.0
1130,-1366.83616052619,0.0
1131,-1375.51156609306,0.0
1132,-1377.79811782695,0.0
1133,-1359.84294400655,0.0
1134,-1341.77075152754,0.0
1135,-1320.42511468142,0.0
1136,-1323.780472969,0.0
1137,-1328.67417236792,0.0
1138,-1279.84709403363,0.0
1139,-1290.1200818032,0.0
1140,-1260.74061496406,0.0
1141,-1246.43436344113,0.0
1142,-1266.66355350559,0.0
1143,-1208.8111590726598,0.0
1144,-1209.81807524029,0.0
1145,-1198.72163485898,0.0
1146,-1168.73830236274,0.0
1147,-1147.89525049576,0.0
1148,-1126.92632145131,0.0
1149,-1106.45931535011,0.0
1150,-1065.14469066734,0.0
1151,-1046.40291840678,0.0
1152,-1029.37825669223,0.0
1153,-1014.08879970629,0.0
1154,-967.890483658496,0.0
1155,-947.187586487348,0.0
1156,-931.897840668124,0.0
1157,-904.568278156011,0.0
1158,-873.080771829696,0.0
1159,-842.720205203307,0.0
1160,-806.768642203089,0.0
1161,-770.724766766939,0.0
1162,-746.9431949055929,0.0
1163,-736.26434464959,0.0
1164,-681.696089564664,0.0
1165,-640.834990227173,0.0
1166,-634.327427647474,0.0
1167,-607.208913669253,0.0
1168,-543.776934917365,0.0
1169,-522.415036307685,0.0
1170,-477.830361091771,0.0
1171,-451.072964454106,0.0
1172,-393.9556174857,0.0
1173,-364.224358649903,0.0
1174,-334.345357229556,0.0
1175,-296.177268744063,0.0
1176,-258.49675578273497,0.0
1177,-219.989668628318,0.0
1178,-205.943092210263,0.0
1179,-141.366897423931,0.0
1180,-137.496047597352,0.0
1181,-108.490101309949,0.0
1182,-49.767036969552,0.0
1183,-3.5993933109785003,0.0
1184,31.021100032252,0.0
1185,70.2245379192566,0.0
1186,102.050090529437,0.0
1187,131.316447669728,0.0
1188,176.469847588737,0.0
1189,231.577691408148,0.0
1190,245.341291690656,0.0
1191,290.324813069819,0.0
1192,326.588657372254,0.0
1193,370.70783447382,0.0
1194,381.032921755151,0.0
1195,424.472911967985,0.0
1196,467.01899467876,0.0
1197,494.131621722294,0.0
1198,535.3333700664219,0.0
1199,564.737548345495,0.0
1200,590.741912917991,0.0
1201,616.845859165039,0.0
1202,676.645927933592,0.0
1203,701.2538442674901,0.0
1204,740.396578013766,0.0
1205,738.109822373783,0.0
1206,806.0993611633,0.0
1207,828.528284382819,0.0
1208,849.528535104243,0.0
1209,889.623110751744,0.0
1210,915.338512238223,0.0
1211,947.122439480814,0.0
1212,973.253773272366,0.0
1213,995.823281896325,0.0
1214,1021.44690481432,0.0
1215,1038.36013658306,0.0
1216,1074.46862603906,0.0
1217,1087.23979332756,0.0
1218,1130.45154979128,0.0
1219,1139.30088970438,0.0
1220,1175.32985896516,0.0
1221,1176.08587719863,0.0
1222,1197.36725919156,0.0
1223,1227.69849668888,0.0
1224,1248.86363666036,0.0
1225,1241.00528419089,0.0
1226,1278.93175039295,0.0
1227,1297.09492348985,0.0
1228,1294.5795624636698,0.0
1229,1320.67955074221,0.0
1230,1318.34344312104,0.0
1231,1331.3121892697,0.0
1232,1345.90005468908,0.0
1233,1349.92522585587,0.0
1234,1382.6258161535502,0.0
1235,1373.74841192697,0.0
1236,1376.4252898954098,0.0
1237,1368.9726143123598,0.0
1238,1392.6394581786,0.0
1239,1387.29695666548,0.0
1240,1394.2422300930898,0.0
1241,1396.8552294437195,0.0
1242,1383.28985841335,0.0
1243,1406.81824397935,0.0
1244,1403.03129970465,0.0
1245,1403.24918318575,0.0
1246,1386.3972967983802,0.0
1247,1371.33571688861,0.0
1248,1408.33608338526,0.0
1249,1396.5626383446802,0.0
1250,1369.13375640295,0.0
1251,1350.45949085897,0.0
1252,1355.49513024922,0.0
1253,1347.2968803007302,0.0
1254,1314.23875603436,0.0
1255,1322.30464088405,0.0
1256,1313.748559528,0.0
1257,1317.95492506958,0.0
1258,1272.77359551545,0.0
1259,1296.17643393883,0.0
1260,1267.34096746633,0.0
1261,1235.67546390875,0.0
1262,1214.29234596083,0.0
1263,1203.99203150241,0.0
1264,1193.92103018568,0.0
1265,1175.24848962896,0.0
1266,1140.13317863996,0.0
1267,1107.39995730049,0.0
1268,1105.25035224125,0.0
1269,1080.97356665098,0.0
1270,1038.52156155531,0.0
1271,1008.2647778227802,0.0
1272,992.600100937215,0.0
1273,971.3273443722928,0.0
1274,937.683459253522,0.0
1275,900.815629919555,0.0
1276,874.421670372648,0.0
1277,863.6039959595939,0.0
1278,832.34047398388,0.0
1279,798.1558291184731,0.0
1280,756.312359288125,0.0
1281,730.3519878785761,0.0
1282,687.7448794934401,0.0
1283,677.549877197301,0.0
1284,615.053442656868,0.0
1285,598.686866704005,0.0
1286,564.938153317069,0.0
1287,526.36909195495,0.0
1288,525.94919989926,0.0
1289,488.287588169525,0.0
1290,423.01548394436696,0.0
1291,398.041731420516,0.0
1292,360.953693943194,0.0
1293,326.18296556460604,0.0
1294,290.362815591922,0.0
1295,241.08324131524,0.0
1296,187.973717951658,0.0
1297,170.058377992072,0.0
1298,145.426314075066,0.0
1299,94.623781452258,0.0
1300,67.4847189618888,0.0
1301,18.1306156986696,0.0
1302,-7.99344185903626,0.0
1303,-42.3034894678982,0.0
1304,-83.898741510635,0.0
1305,-133.179241838902,0.0
1306,-145.871306315296,0.0
1307,-196.366724409908,0.0
1308,-246.418352814304,0.0
1309,-276.414823387364,0.0
1310,-304.201177658571,0.0
1311,-350.620524966914,0.0
1312,-397.48403969323,0.0
1313,-424.254085789329,0.0
1314,-449.500305509244,0.0
1315,-482.5483199146621,0.0
1316,-501.81455613989095,0.0
1317,-559.880803989759,0.0
1318,-596.167035305849,0.0
1319,-627.523435054445,0.0
1320,-642.194042891974,0.0
1321,-695.159090075557,0.0
1322,-719.186895529727,0.0
1323,-726.429567271439,0.0
1324,-794.52923563217,0.0
1325,-820.125233118849,0.0
1326,-845.962935720364,0.0
1327,-888.0306650111439,0.0
1328,-896.9145762794949,0.0
1329,-950.087873833093,0.0
1330,-959.0240743703698,0.0
1331,-991.120250820113,0.0
1332,-1015.47876280909,0.0
1333,-1020.56727662492,0.0
1334,-1049.9671469125,0.0
1335,-1062.12141677336,0.0
1336,-1093.36362644743,0.0
1337,-1125.37794598461,0.0
1338,-1155.59460538167,0.0
1339,-1166.9183466436,0.0
1340,-1186.17426883217,0.0
1341,-1211.58616798794,0.0
1342,-1243.0045707063198,0.0
1343,-1236.00005923755,0.0
1344,-1269.54311600777,0.0
1345,-1290.02019300282,0.0
1346,-1290.40110455648,0.0
1347,-1309.17205749914,0.0
1348,-1307.01667985189,0.0
1349,-1334.05793873114,0.0
1350,-1328.13111650803,0.0
1351,-1347.30494957424,0.0
1352,-1357.39773221496,0.0
1353,-1370.24580801611,0.0
1354,-1361.82128791605,0.0
1355,-1386.18207242543,0.0
1356,-1393.6913879746398,0.0
1357,-1388.36861033496,0.0
1358,-1391.74244545215,0.0
1359,-1374.2685442573402,0.0
1360,-1398.19735970039,0.0
1361,-1389.0579518859302,0.0
1362,-1397.72290409446,0.0
1363,-1378.71223209287,0.0
1364,-1386.7264568102698,0.0
1365,-1382.20760030048,0.0
1366,-1381.60782227139,0.0
1367,-1389.2419489290803,0.0
1368,-1379.3372413553302,0.0
1369,-1358.98702043836,0.0
1370,-1368.0218855239698,0.0
1371,-1333.67950809817,0.0
1372,-1351.0357861054902,0.0
1373,-1338.52149376312,0.0
1374,-1325.8118041113,0.0
1375,-1299.01651568577,0.0
1376,-1273.88546812843,0.0
1377,-1288.08928723062,0.0
1378,-1259.44952481209,0.0
1379,-1237.3767671754,0.0
1380,-1237.94980859706,0.0
1381,-1204.8130259247698,0.0
1382,-1184.76067931325,0.0
1383,-1150.9384170171002,0.0
1384,-1133.98205176079,0.0
1385,-1133.88031203462,0.0
1386,-1109.37645318277,0.0
1387,-1081.65845506202,0.0
1388,-1072.50716731002,0.0
1389,-1037.2087292562,0.0
1390,-989.8666716303552,0.0
1391,-976.854161659842,0.0
1392,-937.049746911342,0.0
1393,-908.87902025012,0.0
1394,-897.648342279577,0.0
1395,-865.399485422565,0.0
1396,-809.798982692005,0.0
1397,-804.415399732907,0.0
1398,-767.440877954693,0.0
1399,-725.9769942388831,0.0
1400,-708.131921192177,0.0
1401,-672.853379189642,0.0
1402,-655.350232762771,0.0
1403,-586.424049383701,0.0
1404,-583.303263122578,0.0
1405,-553.7133872589869,0.0
1406,-512.563573135776,0.0
1407,-452.18719766892303,0.0
1408,-455.87859771513297,0.0
1409,-403.20722118516096,0.0
1410,-378.740445062491,0.0
1411,-340.508521730428,0.0
1412,-292.65126128699404,0.0
1413,-251.276306659805,0.0
1414,-201.528647234411,0.0
1415,-187.47196836387403,0.0
1416,-141.419766498923,0.0
1417,-139.657834271323,0.0
1418,-70.55065181119271,0.0
1419,-16.8571475649267,0.0
1420,7.757659516501549,0.0
