timestamp,value,is_anomaly
1247,63.802161,0.0
1248,63.614662,0.0
1249,63.816389,0.0
1250,63.572393,0.0
1251,63.460439,0.0
1252,63.458308,0.0
1253,63.201275,0.0
1254,62.98759,0.0
1255,62.907666,0.0
1256,63.096282,0.0
1257,62.880867,0.0
1258,62.546986,0.0
1259,62.18738,0.0
1260,61.593796,0.0
1261,61.4856,0.0
1262,60.541202,0.0
1263,60.04844,0.0
1264,58.972582,0.0
1265,57.99412,0.0
1266,56.835541,0.0
1267,55.985003,0.0
1268,55.204707,0.0
1269,54.630676,0.0
1270,54.185038,0.0
1271,53.943775,0.0
1272,54.154141,0.0
1273,54.2702,0.0
1274,54.277201,0.0
1275,54.067295,0.0
1276,53.835133,0.0
1277,53.72449,0.0
1278,53.508283,0.0
1279,52.975911,0.0
1280,52.800988,0.0
1281,52.370361,0.0
1282,52.151992,0.0
1283,52.605509,0.0
1284,52.744904,0.0
1285,53.18506,0.0
1286,53.24497,0.0
1287,53.766647,0.0
1288,54.340277,0.0
1289,54.650969,0.0
1290,54.210566,0.0
1291,54.445295,0.0
1292,54.728532,0.0
1293,54.576159,0.0
1294,54.256511,0.0
1295,54.033368,0.0
1296,53.49742,0.0
1297,53.44937,0.0
1298,53.226312,0.0
1299,53.067334,0.0
1300,53.488639,0.0
1301,53.381478,0.0
1302,53.507283,0.0
1303,53.257101,0.0
1304,52.882081,0.0
1305,52.824337,0.0
1306,52.314363,0.0
1307,51.776907,0.0
1308,51.177425,0.0
1309,50.77975,0.0
1310,50.648178,0.0
1311,50.410875,0.0
1312,49.859539,0.0
1313,49.20991,0.0
1314,48.632021,0.0
1315,48.140152,0.0
1316,47.735173,0.0
1317,47.591813,0.0
1318,47.002116,0.0
1319,46.756857,0.0
1320,46.853818,0.0
1321,46.565047,0.0
1322,45.768302,0.0
1323,45.44812,0.0
1324,45.195927,0.0
1325,45.56088,0.0
1326,45.447296,0.0
1327,45.080413,0.0
1328,45.401074,0.0
1329,45.27899,0.0
1330,45.250919,0.0
1331,45.633625,0.0
1332,45.874432,0.0
1333,45.926394,0.0
1334,45.598662,0.0
1335,45.400893,0.0
1336,45.554115,0.0
1337,45.786754,0.0
1338,45.67253,0.0
1339,45.366971,0.0
1340,45.562119,0.0
1341,45.824778,0.0
1342,45.875437,0.0
1343,45.494284,0.0
1344,44.949198,0.0
1345,45.519208,0.0
1346,45.93341,0.0
1347,46.46933,0.0
1348,45.98525,0.0
1349,46.035926,0.0
1350,45.868073,0.0
1351,45.274148,0.0
1352,44.992424,0.0
1353,44.872885,0.0
1354,44.560012,0.0
1355,44.179627,0.0
1356,44.084207,0.0
1357,44.329494,0.0
1358,44.713875,0.0
1359,44.260237,0.0
1360,44.455493,0.0
1361,44.366289,0.0
1362,44.219044,0.0
1363,43.973169,0.0
1364,43.819494,0.0
1365,44.103287,0.0
1366,44.719978,0.0
1367,45.144942,0.0
1368,45.479497,0.0
1369,46.12699,0.0
1370,47.012123,0.0
1371,48.095702,0.0
1372,49.393828,0.0
1373,51.194262,0.0
1374,53.076236,0.0
1375,54.766301,0.0
1376,56.570999,0.0
1377,58.535938,0.0
1378,60.839512,0.0
1379,62.247537,0.0
1380,63.685982,0.0
1381,65.418379,0.0
1382,66.861245,0.0
1383,68.641628,0.0
1384,69.944055,0.0
1385,71.314405,0.0
1386,72.183017,0.0
1387,72.9148,0.0
1388,73.330332,0.0
1389,74.171061,0.0
1390,75.1203,0.0
1391,76.01119,0.0
1392,76.271453,0.0
1393,76.477929,0.0
1394,77.101935,0.0
1395,76.928737,0.0
1396,76.404348,0.0
1397,76.085167,0.0
1398,75.651093,0.0
1399,75.616625,0.0
1400,75.153407,0.0
1401,75.052836,0.0
1402,74.392874,0.0
1403,73.777215,0.0
1404,72.968548,0.0
1405,72.514162,0.0
1406,72.476834,0.0
1407,71.392022,0.0
1408,70.262045,0.0
1409,69.67678,0.0
1410,69.435567,0.0
1411,68.998586,0.0
1412,68.35984,0.0
1413,68.532986,0.0
1414,68.741938,0.0
1415,68.416929,0.0
1416,68.169147,0.0
1417,67.676717,0.0
1418,67.163453,0.0
1419,67.096018,0.0
1420,67.387903,0.0
1421,67.635335,0.0
1422,68.146796,0.0
1423,68.077793,0.0
1424,67.997403,0.0
1425,67.842297,0.0
1426,67.987353,0.0
1427,67.225091,0.0
1428,67.060604,0.0
1429,66.431119,0.0
1430,65.929859,0.0
1431,66.008362,0.0
1432,65.54862,0.0
1433,65.614597,0.0
1434,64.764256,0.0
1435,63.986598,0.0
1436,63.299239,0.0
1437,62.084255,0.0
1438,61.200711,0.0
1439,60.886427,0.0
1440,59.948094,0.0
1441,58.891366,0.0
1442,57.621989,0.0
1443,56.607094,0.0
1444,55.674456,0.0
1445,55.195412,0.0
1446,54.82664,0.0
1447,54.245722,0.0
1448,54.049881,0.0
1449,53.943608,0.0
1450,53.729967,0.0
1451,53.51777,0.0
1452,53.184759,0.0
1453,52.951798,0.0
1454,52.844871,0.0
1455,53.135415,0.0
1456,52.832353,0.0
1457,53.066401,0.0
1458,53.663845,0.0
1459,54.168523,0.0
1460,54.292517,0.0
1461,54.550594,0.0
1462,54.34053,0.0
1463,54.686602,0.0
1464,54.380571,0.0
1465,54.055313,0.0
1466,54.090515,0.0
1467,53.803734,0.0
1468,53.493207,0.0
1469,53.337882,0.0
1470,52.878408,0.0
1471,52.765529,0.0
1472,52.071424,0.0
1473,51.958782,0.0
1474,51.899037,0.0
1475,51.96232,0.0
1476,51.689046,0.0
1477,51.274035,0.0
1478,51.120899,0.0
1479,50.617194,0.0
1480,50.478772,0.0
1481,50.555952,0.0
1482,50.258429,0.0
1483,49.596646,0.0
1484,48.848579,0.0
1485,48.509121,0.0
1486,48.252754,0.0
1487,48.373591,0.0
1488,48.624776,0.0
1489,48.428006,0.0
1490,47.478761,0.0
1491,47.021433,0.0
1492,47.132977,0.0
1493,46.899134,0.0
1494,47.073381,0.0
1495,46.829271,0.0
1496,46.927443,0.0
1497,46.700283,0.0
1498,46.655829,0.0
1499,45.978146,0.0
1500,44.942554,0.0
1501,44.566517,0.0
1502,44.7364,0.0
1503,44.603286,0.0
1504,44.953263,0.0
1505,44.928938,0.0
1506,44.756823,0.0
1507,44.665837,0.0
1508,44.447188,0.0
1509,44.159093,0.0
1510,43.945245,0.0
1511,43.932247,0.0
1512,43.98627,0.0
1513,43.999915,0.0
1514,43.907157,0.0
1515,43.80449,0.0
1516,43.859957,0.0
1517,43.933042,0.0
1518,43.547267,0.0
1519,43.813492,0.0
1520,43.281373,0.0
1521,43.312353,0.0
1522,43.04078,0.0
1523,42.310134,0.0
1524,41.707245,0.0
1525,41.39003,0.0
1526,41.489366,0.0
1527,41.51303,0.0
1528,41.202026,0.0
1529,41.017659,0.0
1530,41.227397,0.0
1531,40.574757,0.0
1532,40.181124,0.0
1533,39.842193,0.0
1534,39.693202,0.0
1535,39.669284,0.0
1536,39.1673,0.0
1537,39.666296,0.0
1538,39.160345,0.0
1539,38.452855,0.0
1540,38.512039,0.0
1541,38.773079,0.0
1542,38.704634,0.0
1543,39.09934,0.0
1544,39.582303,0.0
1545,40.181995,0.0
1546,41.813288,0.0
1547,43.298781,0.0
1548,45.126434,0.0
1549,47.152754,0.0
1550,49.653227,0.0
1551,52.288127,0.0
1552,54.744663,0.0
1553,57.08727,0.0
1554,58.96631,0.0
1555,60.964242,0.0
1556,62.486095,0.0
1557,64.335517,0.0
1558,66.117166,0.0
1559,67.200702,0.0
1560,68.852939,0.0
1561,70.142303,0.0
1562,71.282622,0.0
1563,72.128926,0.0
1564,72.879769,0.0
1565,73.577139,0.0
1566,74.13995,0.0
1567,74.523458,0.0
1568,74.41895,0.0
1569,74.868401,0.0
1570,74.925561,0.0
1571,74.795196,0.0
1572,74.43337,0.0
1573,74.005719,0.0
1574,73.671331,0.0
1575,73.161175,0.0
1576,72.796494,0.0
1577,72.293348,0.0
1578,71.143517,0.0
1579,70.625306,0.0
1580,69.565762,0.0
1581,68.756096,0.0
1582,68.175044,0.0
1583,67.569931,0.0
1584,67.569657,0.0
1585,67.137726,0.0
1586,66.407339,0.0
1587,66.245413,0.0
1588,65.630943,0.0
1589,65.115189,0.0
1590,65.206522,0.0
1591,65.041368,0.0
1592,65.124067,0.0
1593,65.199048,0.0
1594,64.961284,0.0
1595,64.681126,0.0
1596,64.968738,0.0
1597,64.66148,0.0
1598,64.192475,0.0
1599,64.65847,0.0
1600,64.299757,0.0
1601,64.013377,0.0
1602,64.36105,0.0
1603,63.93574,0.0
1604,63.392108,0.0
1605,62.68805,0.0
1606,62.45288,0.0
1607,62.207621,0.0
1608,61.916786,0.0
1609,61.182369,0.0
1610,60.078563,0.0
1611,59.209054,0.0
1612,58.699209,0.0
1613,57.731509,0.0
1614,56.283619,0.0
1615,56.106968,0.0
1616,55.504656,0.0
1617,55.205012,0.0
1618,54.744639,0.0
1619,54.787304,0.0
1620,54.378139,0.0
1621,53.607029,0.0
1622,53.878229,0.0
1623,53.675544,0.0
1624,53.554132,0.0
1625,53.680176,0.0
1626,53.371445,0.0
1627,53.560552,0.0
1628,53.047769,0.0
1629,53.522496,0.0
1630,53.899679,0.0
1631,54.633026,0.0
1632,54.558998,0.0
1633,54.948072,0.0
1634,55.093243,0.0
1635,55.37853,0.0
1636,55.415015,0.0
1637,55.712079,0.0
1638,55.791346,0.0
1639,55.684118,0.0
1640,55.957643,0.0
1641,55.778331,0.0
1642,55.814824,0.0
1643,55.287432,0.0
1644,55.23043,0.0
1645,55.316825,0.0
1646,55.611501,0.0
1647,55.124238,0.0
1648,54.599089,0.0
1649,54.466627,0.0
1650,53.929813,0.0
1651,53.919909,0.0
1652,53.295314,0.0
1653,52.737635,0.0
1654,52.113142,0.0
1655,51.735587,0.0
1656,51.536008,0.0
1657,50.773737,0.0
1658,50.495782,0.0
1659,49.996828,0.0
1660,49.907865,0.0
1661,49.945159,0.0
1662,49.215574,0.0
1663,48.484828,0.0
1664,47.857589,0.0
1665,47.989975,0.0
1666,47.524192,0.0
1667,47.345604,0.0
1668,46.482072,0.0
1669,45.946132,0.0
1670,45.373557,0.0
1671,45.264766,0.0
1672,45.268364,0.0
1673,44.694179,0.0
1674,44.653731,0.0
1675,44.397281,0.0
1676,44.345948,0.0
1677,44.605228,0.0
1678,43.895361,0.0
1679,43.861869,0.0
1680,44.04011,0.0
1681,43.688173,0.0
1682,43.481739,0.0
1683,43.438609,0.0
1684,43.619614,0.0
1685,43.592404,0.0
1686,43.313983,0.0
1687,43.265875,0.0
1688,43.740363,0.0
1689,43.690389,0.0
1690,43.615043,0.0
1691,43.727789,0.0
1692,43.467356,0.0
1693,42.853079,0.0
1694,42.530518,0.0
1695,42.873157,0.0
1696,42.647881,0.0
1697,42.525576,0.0
1698,42.681386,0.0
1699,42.79944,0.0
1700,42.652801,0.0
1701,42.596229,0.0
1702,42.824418,0.0
1703,42.962432,0.0
1704,42.232574,0.0
1705,42.323142,0.0
1706,42.35936,0.0
1707,42.567313,0.0
1708,42.727074,0.0
1709,42.333394,0.0
1710,41.86567,0.0
1711,41.810051,0.0
1712,42.109641,0.0
1713,42.249012,0.0
1714,42.420405,0.0
1715,42.591809,0.0
1716,42.493835,0.0
1717,42.461708,0.0
1718,42.397957,0.0
1719,42.986176,0.0
1720,43.150448,0.0
1721,44.038451,0.0
1722,44.520501,0.0
1723,45.271711,0.0
1724,46.606674,0.0
1725,47.816301,0.0
1726,49.3436,0.0
1727,50.794722,0.0
1728,52.321229,0.0
1729,54.562459,0.0
1730,56.334375,0.0
1731,57.816839,0.0
1732,59.63985,0.0
1733,61.009799,0.0
1734,62.717128,0.0
1735,64.084757,0.0
1736,65.78725,0.0
1737,66.777708,0.0
1738,67.920908,0.0
1739,68.696094,0.0
1740,69.972019,0.0
1741,71.087324,0.0
1742,71.167442,0.0
1743,72.222006,0.0
1744,73.030016,0.0
1745,73.632468,0.0
1746,73.638001,0.0
1747,74.011084,0.0
1748,73.963215,0.0
1749,73.624794,0.0
1750,73.074523,0.0
1751,73.176801,0.0
1752,72.781875,0.0
1753,71.793148,0.0
1754,71.41959,0.0
1755,71.550992,0.0
1756,70.911693,0.0
1757,70.453608,0.0
1758,69.398315,0.0
1759,68.733855,0.0
1760,68.775171,0.0
1761,68.25525,0.0
1762,67.575271,0.0
1763,66.684706,0.0
1764,65.891917,0.0
1765,65.304863,0.0
1766,64.514372,0.0
1767,64.196666,0.0
1768,63.297373,0.0
1769,62.645998,0.0
1770,61.986686,0.0
1771,61.569485,0.0
1772,60.978836,0.0
1773,60.831542,0.0
1774,60.4243,0.0
1775,60.337178,0.0
1776,60.120575,0.0
1777,59.582106,0.0
1778,59.249105,0.0
1779,59.263133,0.0
1780,58.479813,0.0
1781,57.737656,0.0
1782,57.222248,0.0
1783,56.500545,0.0
1784,55.929202,0.0
1785,55.05194,0.0
1786,54.004909,0.0
1787,52.975524,0.0
1788,52.535387,0.0
1789,51.759444,0.0
1790,51.272404,0.0
1791,50.533071,0.0
1792,49.952144,0.0
1793,50.343649,0.0
1794,50.517897,0.0
1795,50.463178,0.0
1796,50.36593,0.0
1797,50.28696,0.0
1798,49.647216,0.0
1799,49.606513,0.0
1800,49.239364,0.0
1801,48.907741,0.0
1802,49.363715,0.0
1803,49.488574,0.0
1804,50.083768,0.0
1805,50.05848,0.0
1806,49.80859,0.0
1807,50.103271,0.0
1808,50.479155,0.0
1809,51.118418,0.0
1810,51.429239,0.0
1811,51.258826,0.0
1812,51.362188,0.0
1813,51.506202,0.0
1814,51.714281,0.0
1815,51.202828,0.0
1816,51.42718,0.0
1817,51.533178,0.0
1818,51.864614,0.0
1819,51.978541,0.0
1820,51.634786,0.0
1821,51.700112,0.0
1822,51.685895,0.0
1823,51.378076,0.0
1824,50.791143,0.0
1825,50.994566,0.0
1826,50.406338,0.0
1827,50.316299,0.0
1828,49.859857,0.0
1829,49.66376,0.0
1830,49.607312,0.0
1831,48.977865,0.0
1832,48.756729,0.0
1833,48.310005,0.0
1834,47.682428,0.0
1835,47.625085,0.0
1836,47.206356,0.0
1837,46.982266,0.0
1838,46.761634,0.0
1839,45.683619,0.0
1840,45.321455,0.0
1841,45.058257,0.0
1842,44.911981,0.0
1843,44.764657,0.0
1844,44.543253,0.0
1845,43.347608,0.0
1846,43.422232,0.0
1847,43.124024,0.0
1848,43.301831,0.0
1849,43.454498,0.0
1850,43.210869,0.0
1851,42.953427,0.0
1852,43.33435,0.0
1853,42.332922,0.0
1854,42.323628,0.0
1855,41.847151,0.0
1856,41.468274,0.0
1857,41.810478,0.0
1858,41.896944,0.0
1859,41.622839,0.0
1860,41.448944,0.0
1861,41.054187,0.0
1862,40.844761,0.0
1863,40.932362,0.0
1864,40.72773,0.0
1865,40.671041,0.0
1866,40.335217,0.0
1867,40.224353,0.0
1868,40.060355,0.0
1869,39.939549,0.0
1870,39.765067,0.0
1871,40.594281,0.0
1872,40.177664,0.0
1873,39.929261,0.0
1874,40.171991,0.0
1875,40.098516,0.0
1876,39.989812,0.0
1877,40.211685,0.0
1878,39.919988,0.0
1879,39.931595,0.0
1880,39.558127,0.0
1881,39.343546,0.0
1882,39.71214,0.0
1883,39.33332,0.0
1884,39.213259,0.0
1885,39.586097,0.0
1886,39.158821,0.0
1887,38.879156,0.0
1888,38.86612,0.0
1889,38.96098,0.0
1890,38.634531,0.0
1891,39.433744,0.0
1892,39.4692,0.0
1893,39.812106,0.0
1894,40.067523,0.0
1895,40.984301,0.0
1896,42.660174,0.0
1897,43.703873,0.0
1898,45.08112,0.0
1899,46.542051,0.0
1900,47.862815,0.0
1901,49.34941,0.0
1902,51.24731,0.0
1903,52.950704,0.0
1904,54.986575,0.0
1905,56.513257,0.0
1906,57.920331,0.0
1907,59.866233,0.0
1908,60.615922,0.0
1909,61.969251,0.0
1910,63.233672,0.0
1911,64.716958,0.0
1912,65.68012,0.0
1913,66.443399,0.0
1914,67.391824,0.0
1915,67.69263,0.0
1916,68.473947,0.0
1917,68.902179,0.0
1918,69.033067,0.0
1919,69.533763,0.0
1920,68.892984,0.0
1921,68.69073,0.0
1922,67.994837,0.0
1923,67.801818,0.0
1924,67.098829,0.0
1925,66.465773,0.0
1926,65.803564,0.0
1927,65.393314,0.0
1928,64.66485,0.0
1929,63.964354,0.0
1930,63.9008,0.0
1931,63.734497,0.0
1932,62.96084,0.0
1933,61.977495,0.0
1934,61.733541,0.0
1935,61.115704,0.0
1936,60.123839,0.0
1937,59.855608,0.0
1938,59.443322,0.0
1939,58.781763,0.0
1940,58.618762,0.0
1941,58.698502,0.0
1942,58.221287,0.0
1943,57.905911,0.0
1944,57.742118,0.0
1945,57.496547,0.0
1946,57.450264,0.0
1947,57.416888,0.0
1948,57.295498,0.0
1949,57.244198,0.0
1950,57.165052,0.0
1951,57.647198,0.0
1952,57.679393,0.0
1953,57.643963,0.0
1954,56.557598,0.0
1955,55.886104,0.0
1956,55.28211,0.0
1957,54.558996,0.0
1958,53.449104,0.0
1959,52.491043,0.0
1960,52.03745,0.0
1961,51.417582,0.0
1962,50.363564,0.0
1963,50.267625,0.0
1964,50.525844,0.0
1965,50.25085,0.0
1966,50.779871,0.0
1967,50.227424,0.0
1968,50.106453,0.0
1969,50.407654,0.0
1970,49.993818,0.0
1971,50.070585,0.0
1972,50.485158,0.0
1973,50.301003,0.0
1974,50.529034,0.0
1975,50.63239,0.0
1976,51.189428,0.0
1977,51.514436,0.0
1978,51.648643,0.0
1979,52.00134,0.0
1980,52.54144,0.0
1981,52.309231,0.0
1982,52.463654,0.0
1983,52.683332,0.0
1984,52.774827,0.0
1985,52.919864,0.0
1986,53.032468,0.0
1987,53.229697,0.0
1988,53.150899,0.0
1989,53.225908,0.0
1990,53.363934,0.0
1991,53.362553,0.0
1992,53.137918,0.0
1993,53.233045,0.0
1994,53.767975,0.0
1995,53.430557,0.0
1996,53.469156,0.0
1997,53.116572,0.0
1998,52.775481,0.0
1999,52.269473,0.0
2000,52.098489,0.0
2001,51.426416,0.0
2002,50.390802,0.0
2003,50.352492,0.0
2004,49.636411,0.0
2005,49.690878,0.0
2006,49.417268,0.0
2007,48.911466,0.0
2008,48.378479,0.0
2009,47.723535,0.0
2010,48.147827,0.0
2011,47.56852,0.0
2012,47.683629,0.0
2013,47.573982,0.0
2014,47.535452,0.0
2015,47.365039,0.0
2016,46.936381,0.0
2017,47.128472,0.0
2018,47.118514,0.0
2019,47.062003,0.0
2020,47.296628,0.0
2021,46.99276,0.0
2022,47.407737,0.0
2023,46.952088,0.0
2024,47.336458,0.0
2025,47.01768,0.0
2026,47.339532,0.0
2027,47.227282,0.0
2028,46.932183,0.0
2029,46.814239,0.0
2030,46.197221,0.0
2031,45.853709,0.0
2032,45.940889,0.0
2033,45.449243,0.0
2034,45.340069,0.0
2035,45.209576,0.0
2036,44.878931,0.0
2037,45.579434,0.0
2038,44.915049,0.0
2039,44.730772,0.0
2040,44.592144,0.0
2041,44.338331,0.0
2042,44.178569,0.0
2043,44.51657,0.0
2044,43.806448,0.0
2045,43.838317,0.0
2046,44.130069,0.0
2047,43.552247,0.0
2048,43.552167,0.0
2049,43.6623,0.0
2050,43.565719,0.0
2051,43.061521,0.0
2052,43.424236,0.0
2053,43.205693,0.0
2054,43.06283,0.0
2055,42.922058,0.0
2056,42.847684,0.0
2057,42.593176,0.0
2058,42.549253,0.0
2059,42.656016,0.0
2060,42.400692,0.0
2061,42.513903,0.0
2062,43.039593,0.0
2063,43.257687,0.0
2064,43.976071,0.0
2065,44.20568,0.0
2066,45.311285,0.0
2067,46.733911,0.0
2068,47.456211,0.0
2069,48.917462,0.0
2070,50.801052,0.0
2071,52.312949,0.0
2072,54.353618,0.0
2073,55.79715,0.0
2074,57.400114,0.0
2075,59.07617,0.0
2076,60.598183,0.0
2077,62.073614,0.0
2078,63.488187,0.0
2079,64.619326,0.0
2080,66.325117,0.0
2081,67.697739,0.0
2082,69.139968,0.0
2083,69.712044,0.0
2084,70.913759,0.0
2085,71.611661,0.0
2086,72.534806,0.0
2087,73.145566,0.0
2088,73.210162,0.0
2089,73.932257,0.0
2090,73.873116,0.0
2091,73.384422,0.0
2092,73.13234,0.0
2093,72.711153,0.0
2094,71.726387,0.0
2095,71.676584,0.0
2096,71.172161,0.0
2097,70.119722,0.0
2098,69.34614,0.0
2099,68.646159,0.0
2100,67.719133,0.0
2101,66.903095,0.0
2102,66.635783,0.0
2103,65.692142,0.0
2104,65.235022,0.0
2105,64.233557,0.0
2106,63.627186,0.0
2107,62.853275,0.0
2108,62.469173,0.0
2109,61.884235,0.0
2110,61.109394,0.0
2111,61.082756,0.0
2112,60.867432,0.0
2113,60.308373,0.0
2114,59.469836,0.0
2115,59.438033,0.0
2116,58.795649,0.0
2117,58.433405,0.0
2118,58.029906,0.0
2119,58.133991,0.0
2120,58.63653,0.0
2121,58.698537,0.0
2122,58.718182,0.0
2123,58.764057,0.0
2124,58.818724,0.0
2125,58.720418,0.0
2126,58.101151,0.0
2127,57.30715,0.0
2128,55.909548,0.0
2129,54.994938,0.0
2130,53.772952,0.0
2131,52.301882,0.0
2132,51.266958,0.0
2133,50.725649,0.0
2134,50.763676,0.0
2135,50.675855,0.0
2136,50.728006,0.0
2137,50.41867,0.0
2138,50.368265,0.0
2139,49.652832,0.0
2140,49.168687,0.0
2141,49.547527,0.0
2142,49.02748,0.0
2143,48.925073,0.0
2144,49.14662,0.0
2145,49.127576,0.0
2146,48.523471,0.0
2147,48.509462,0.0
2148,48.832741,0.0
2149,49.766659,0.0
2150,50.268516,0.0
2151,51.031148,0.0
2152,51.621113,0.0
2153,51.472674,0.0
2154,51.560213,0.0
2155,51.912108,0.0
2156,52.053833,0.0
2157,51.944442,0.0
2158,52.52645,0.0
2159,52.570241,0.0
2160,52.444248,0.0
2161,52.76933,0.0
2162,52.458108,0.0
2163,51.913475,0.0
2164,51.926564,0.0
2165,51.893467,0.0
2166,51.170843,0.0
2167,51.670596,0.0
2168,51.037198,0.0
2169,50.744628,0.0
2170,50.777594,0.0
2171,50.21903,0.0
2172,49.90941,0.0
2173,49.113874,0.0
2174,48.520633,0.0
2175,47.942597,0.0
2176,47.458349,0.0
2177,47.217617,0.0
2178,47.167441,0.0
2179,46.708739,0.0
2180,46.072067,0.0
2181,46.057092,0.0
2182,45.507768,0.0
2183,45.383884,0.0
2184,45.089668,0.0
2185,44.831048,0.0
2186,44.587045,0.0
2187,44.542865,0.0
2188,44.310514,0.0
2189,43.589958,0.0
2190,43.965803,0.0
2191,44.013636,0.0
2192,43.998242,0.0
2193,44.109775,0.0
2194,44.164187,0.0
2195,43.880965,0.0
2196,43.440733,0.0
2197,43.681207,0.0
2198,43.881581,0.0
2199,43.396496,0.0
2200,43.149,0.0
2201,42.991328,0.0
2202,43.106583,0.0
2203,43.216634,0.0
2204,43.213197,0.0
2205,42.910221,0.0
2206,43.058706,0.0
2207,43.248438,0.0
2208,43.105092,0.0
2209,42.536131,0.0
2210,42.334723,0.0
2211,42.095864,0.0
2212,42.024711,0.0
2213,41.927307,0.0
2214,41.524378,0.0
2215,41.388971,0.0
2216,40.949239,0.0
2217,40.8171,0.0
2218,40.390052,0.0
2219,40.742251,0.0
2220,40.26301,0.0
2221,40.072447,0.0
2222,39.683596,0.0
2223,39.886578,0.0
2224,39.665034,0.0
2225,39.920264,0.0
2226,39.625634,0.0
2227,39.467192,0.0
2228,38.912877,0.0
2229,38.56434,0.0
2230,38.563684,0.0
2231,38.726532,0.0
2232,39.123643,0.0
2233,39.625998,0.0
2234,40.251617,0.0
2235,40.845036,0.0
2236,41.534614,0.0
2237,42.94323,0.0
2238,43.889172,0.0
2239,45.519731,0.0
2240,47.367991,0.0
2241,49.094652,0.0
2242,50.411036,0.0
2243,51.948319,0.0
2244,53.816123,0.0
2245,55.572862,0.0
2246,57.501775,0.0
2247,59.426909,0.0
2248,61.021382,0.0
2249,61.943602,0.0
2250,63.770272,0.0
2251,64.39487,0.0
2252,65.51647,0.0
2253,66.777357,0.0
2254,67.458355,0.0
2255,68.776391,0.0
2256,69.760918,0.0
2257,70.2953,0.0
2258,70.674431,0.0
2259,71.464243,0.0
2260,71.657344,0.0
2261,71.599645,0.0
2262,71.96185,0.0
2263,71.49089,0.0
2264,71.230036,0.0
2265,71.104237,0.0
2266,71.174632,0.0
2267,70.702622,0.0
2268,70.817554,0.0
2269,70.287174,0.0
2270,69.724426,0.0
2271,69.663245,0.0
2272,69.497816,0.0
2273,68.518985,0.0
2274,67.776171,0.0
2275,66.911797,0.0
2276,66.030126,0.0
2277,65.199289,0.0
2278,64.908037,0.0
2279,64.453111,0.0
2280,63.956527,0.0
2281,63.907447,0.0
2282,63.73447,0.0
2283,63.332229,0.0
2284,63.284438,0.0
2285,62.534601,0.0
2286,62.686714,0.0
2287,62.517373,0.0
2288,62.236036,0.0
2289,62.067616,0.0
2290,61.830792,0.0
2291,61.752827,0.0
2292,62.179539,0.0
2293,62.007007,0.0
2294,62.163285,0.0
2295,61.619593,0.0
2296,61.45831,0.0
2297,60.910649,0.0
2298,60.555688,0.0
2299,60.349363,0.0
2300,59.988383,0.0
2301,58.967156,0.0
2302,58.009974,0.0
2303,57.170015,0.0
2304,55.904298,0.0
2305,54.438732,0.0
2306,53.23066,0.0
2307,52.742416,0.0
2308,52.493247,0.0
2309,52.114504,0.0
2310,51.526717,0.0
2311,51.767202,0.0
2312,51.405004,0.0
2313,50.864333,0.0
2314,50.499152,0.0
2315,50.122747,0.0
2316,49.966092,0.0
2317,49.860718,0.0
2318,49.445785,0.0
2319,48.78068,0.0
2320,49.537886,0.0
2321,49.913278,0.0
2322,50.190303,0.0
2323,50.701435,0.0
2324,51.720784,0.0
2325,51.952141,0.0
2326,52.47058,0.0
2327,53.246689,0.0
2328,53.785628,0.0
2329,53.737572,0.0
2330,54.013286,0.0
2331,54.208971,0.0
2332,54.033236,0.0
2333,54.179969,0.0
2334,53.973346,0.0
2335,53.818959,0.0
2336,53.804096,0.0
2337,53.563025,0.0
2338,53.402076,0.0
2339,53.052544,0.0
2340,52.806866,0.0
2341,52.335084,0.0
2342,52.036017,0.0
2343,51.227147,0.0
2344,50.658329,0.0
2345,50.145079,0.0
2346,50.014598,0.0
2347,49.461319,0.0
2348,49.419203,0.0
2349,49.143738,0.0
2350,48.680442,0.0
2351,48.075304,0.0
2352,47.824488,0.0
2353,47.675395,0.0
2354,47.421242,0.0
2355,47.027956,0.0
2356,47.098461,0.0
2357,47.242102,0.0
2358,47.078879,0.0
2359,46.646425,0.0
2360,46.239082,0.0
2361,45.870766,0.0
2362,45.961094,0.0
2363,45.851283,0.0
2364,45.841137,0.0
2365,45.891394,0.0
2366,46.12666,0.0
2367,45.762755,0.0
2368,45.625186,0.0
2369,45.562039,0.0
2370,45.505226,0.0
2371,45.107047,0.0
2372,44.719945,0.0
2373,44.333742,0.0
2374,43.816317,0.0
2375,43.423973,0.0
2376,44.10835,0.0
2377,44.086531,0.0
2378,43.377392,0.0
2379,43.243551,0.0
2380,43.315768,0.0
2381,43.505104,0.0
2382,42.812162,0.0
2383,43.255431,0.0
2384,42.855113,0.0
2385,42.536018,0.0
2386,42.561785,0.0
2387,42.621405,0.0
2388,42.604826,0.0
2389,42.369643,0.0
2390,41.982512,0.0
2391,41.891798,0.0
2392,42.259656,0.0
2393,41.972048,0.0
2394,42.018804,0.0
2395,42.1901,0.0
2396,42.119621,0.0
2397,42.333286,0.0
2398,42.161525,0.0
2399,42.025639,0.0
2400,41.231348,0.0
2401,41.292164,0.0
2402,41.421959,0.0
2403,41.596996,0.0
2404,41.582668,0.0
2405,42.513955,0.0
2406,42.771576,0.0
2407,43.668108,0.0
2408,44.570977,0.0
2409,46.169486,0.0
2410,48.017709,0.0
2411,49.685222,0.0
