timestamp,value,is_anomaly
1042,926.034712758257,0.0
1043,894.302264903232,0.0
1044,1052.9476852044302,0.0
1045,1145.29823958466,0.0
1046,1158.33475670396,0.0
1047,1426.98695632081,0.0
1048,1073.4046855355198,0.0
1049,1005.75183576597,0.0
1050,748.3986247883411,0.0
1051,552.3657418700229,0.0
1052,574.812605841071,0.0
1053,586.917135938113,0.0
1054,715.319729652153,0.0
1055,941.224008799994,0.0
1056,1037.50192737474,0.0
1057,1154.7680567307302,0.0
1058,1391.32147476306,0.0
1059,1456.06487915063,0.0
1060,1509.60019286375,0.0
1061,1493.73252109629,0.0
1062,1242.15133021988,0.0
1063,1079.4664572174902,0.0
1064,997.0934509667868,0.0
1065,1003.17758535337,0.0
1066,886.6038368716679,0.0
1067,893.429160018962,0.0
1068,1104.42342653223,0.0
1069,1059.68915737081,0.0
1070,1157.361567501,0.0
1071,1125.4350014341,0.0
1072,973.216176399916,0.0
1073,914.35646699783,0.0
1074,779.231744155108,0.0
1075,601.567941965816,0.0
1076,608.554413826701,0.0
1077,532.3771000591211,0.0
1078,640.611089364886,0.0
1079,873.019357201775,0.0
1080,933.276833293756,0.0
1081,1122.69024283802,0.0
1082,1305.84220915334,0.0
1083,1334.84658989923,0.0
1084,1413.72948137743,0.0
1085,1248.80928902306,0.0
1086,1223.2400442768198,0.0
1087,919.283012383461,0.0
1088,1005.24813593316,0.0
1089,890.799503763927,0.0
1090,810.3458933284039,0.0
1091,836.2739306774049,0.0
1092,944.7349123497888,0.0
1093,1094.39223048952,0.0
1094,1720.99507205061,1.0
1095,1096.21221243604,0.0
1096,905.330038187652,0.0
1097,837.3939332303701,0.0
1098,593.788573357088,0.0
1099,493.997111502766,0.0
1100,352.12909131463203,0.0
1101,357.04094184660204,0.0
1102,583.573694626758,0.0
1103,594.876914189955,0.0
1104,908.363273479404,0.0
1105,1040.7041335981,0.0
1106,1160.2551188204902,0.0
1107,1325.48269431079,0.0
1108,1217.51423212243,0.0
1109,1170.74100431124,0.0
1110,1160.37548931784,0.0
1111,840.348952449222,0.0
1112,791.1000578540379,0.0
1113,618.9043833711991,0.0
1114,592.443889799098,0.0
1115,805.1654864135589,0.0
1116,805.978377963517,0.0
1117,1049.51263295128,0.0
1118,904.252145805388,0.0
1119,1002.6214721631,0.0
1120,1030.62398920556,0.0
1121,847.784495892386,0.0
1122,604.9814498499389,0.0
1123,480.59376443212096,0.0
1124,359.292451106736,0.0
1125,458.421538880758,0.0
1126,533.3598277122429,0.0
1127,509.342363597592,0.0
1128,732.145756540128,0.0
1129,947.400412884282,0.0
1130,1199.68722399084,0.0
1131,1329.50690826613,0.0
1132,1332.08437425995,0.0
1133,1286.61761466362,0.0
1134,1167.35838708861,0.0
1135,929.150465530146,0.0
1136,793.228826847836,0.0
1137,633.293286395878,0.0
1138,698.8514439767529,0.0
1139,709.37218848263,0.0
1140,848.397456161714,0.0
1141,990.193882117592,0.0
1142,784.4192415143821,0.0
1143,818.059785103418,0.0
1144,828.175860755502,0.0
1145,789.806091244252,0.0
1146,569.844562429396,0.0
1147,455.06305049487503,0.0
1148,378.903700972834,0.0
1149,436.671415842434,0.0
1150,596.791840285542,0.0
1151,565.25876298945,0.0
1152,949.3561988939392,0.0
1153,1125.3483243578,0.0
1154,1354.20805920703,0.0
1155,1411.54723135705,0.0
1156,1404.71295036196,0.0
1157,1227.66205855025,0.0
1158,1120.8908766944198,0.0
1159,1087.52305890612,0.0
1160,959.6694852444208,0.0
1161,920.430507736555,0.0
1162,882.447167642289,0.0
1163,914.605904337263,1.0
1164,914.605904337263,1.0
1165,914.605904337263,1.0
1166,914.605904337263,1.0
1167,914.605904337263,1.0
1168,914.605904337263,1.0
1169,914.605904337263,1.0
1170,914.605904337263,1.0
1171,914.605904337263,1.0
1172,914.605904337263,1.0
1173,914.605904337263,1.0
1174,914.605904337263,1.0
1175,914.605904337263,1.0
1176,914.605904337263,1.0
1177,914.605904337263,1.0
1178,914.605904337263,1.0
1179,914.605904337263,1.0
1180,914.605904337263,1.0
1181,914.605904337263,1.0
1182,914.605904337263,1.0
1183,914.605904337263,1.0
1184,914.605904337263,1.0
1185,914.605904337263,1.0
1186,914.605904337263,1.0
1187,1023.66030206513,0.0
1188,1135.85147803416,0.0
1189,1280.44261483312,0.0
1190,1253.3558007981,0.0
1191,1276.26007754504,0.0
1192,1376.96270236575,0.0
1193,1304.55842599263,0.0
1194,1088.68401667643,0.0
1195,924.037638102574,0.0
1196,780.882603149602,0.0
1197,724.4471982959509,0.0
1198,887.802962277839,0.0
1199,1094.7139942400302,0.0
1200,1297.70185396843,0.0
1201,1462.64722263039,0.0
1202,1711.36090761143,0.0
1203,1733.53227480745,0.0
1204,1625.2238603829,0.0
1205,1684.16316331981,0.0
1206,1586.07477601297,0.0
1207,1503.2699932667,0.0
1208,1382.98785145233,0.0
1209,1287.5962300649198,0.0
1210,1202.82482237672,0.0
1211,1291.61690421842,0.0
1212,1457.1744998380402,0.0
1213,1467.3083491450598,0.0
1214,1414.8026105974698,0.0
1215,1457.15689047708,0.0
1216,1361.71502425226,0.0
1217,1250.60088442806,0.0
1218,1147.19745227485,0.0
1219,877.205285807756,0.0
1220,887.4551920602071,0.0
1221,950.878967662856,0.0
1222,966.304700640394,0.0
1223,1168.25693867187,0.0
1224,1257.17636042528,0.0
1225,1513.29265860306,0.0
1226,1764.79268544212,0.0
1227,1766.5580755117105,0.0
1228,1950.4067073078893,0.0
1229,1768.25229436945,0.0
1230,1639.6624304337802,0.0
1231,1340.62761346384,0.0
1232,1352.75867693382,0.0
1233,1261.85587972209,0.0
1234,1274.86941433882,0.0
1235,1223.64562913992,0.0
1236,1497.35392818046,0.0
1237,1524.53244204648,0.0
1238,1470.37459127582,0.0
1239,1648.1262126856,0.0
1240,1362.83762866011,0.0
1241,1180.16923189839,0.0
1242,1130.06725214334,0.0
1243,965.100363574552,0.0
1244,943.442828087713,0.0
1245,888.952716166218,0.0
1246,1057.9098664151,0.0
1247,1194.26268203389,0.0
1248,1225.0708660792,0.0
1249,1609.66286313005,0.0
1250,1632.74504575431,0.0
1251,1831.05367707118,0.0
1252,1773.91235337257,0.0
1253,1628.5805923362198,0.0
1254,1474.2028723918695,0.0
1255,1449.9098647756698,0.0
1256,1292.85483028028,0.0
1257,1158.35191807915,0.0
1258,1204.77797322539,0.0
1259,1143.65184100516,0.0
1260,1227.27319811749,0.0
1261,1272.9981864620802,0.0
1262,1336.40442726488,0.0
1263,1392.17599086363,0.0
1264,1297.63180749502,0.0
1265,1172.59021687384,0.0
1266,1003.368914773,0.0
1267,804.231697949827,0.0
1268,860.96476487178,0.0
1269,720.9636065244949,0.0
1270,924.38194701975,0.0
1271,938.039883596599,0.0
1272,1133.65970216864,0.0
1273,1430.56445425262,0.0
1274,1429.92945724094,0.0
1275,1643.0676498363098,0.0
1276,1575.85517001526,0.0
1277,1606.6735829199,0.0
1278,1552.3123186543398,0.0
1279,1199.21668613202,0.0
1280,1257.65920254762,0.0
1281,999.030657609013,0.0
1282,1088.12462493314,0.0
1283,1057.87179910016,0.0
1284,1195.4088960558802,0.0
1285,1339.7173141624498,0.0
1286,1220.64167761041,0.0
1287,1278.22361386742,0.0
1288,1143.42800216519,0.0
1289,1071.47161825766,0.0
1290,926.7192600162372,0.0
1291,607.814014624061,0.0
1292,710.308573438146,0.0
1293,684.142167151584,0.0
1294,808.230107537129,0.0
1295,1023.10227873328,0.0
1296,1234.57281783104,0.0
1297,1271.74969794075,0.0
1298,1516.5922072337698,0.0
1299,1797.5252418025698,0.0
1300,1659.2463288206698,0.0
1301,1574.86888493017,0.0
1302,1277.68244035718,0.0
1303,1289.7277090448,0.0
1304,997.47275000895,0.0
1305,1173.99938012382,0.0
1306,1036.04044544855,0.0
1307,1066.1527327042402,0.0
1308,1248.481295772,0.0
1309,1356.12180549715,0.0
1310,1365.08727982553,0.0
1311,1229.29178752843,0.0
1312,1170.20916710657,0.0
1313,1130.89284145018,0.0
1314,914.902979993657,0.0
1315,883.425274418945,0.0
1316,803.445605523905,0.0
1317,850.306332161496,0.0
1318,854.9550944220031,0.0
1319,978.5147059332268,0.0
1320,1269.95001570401,0.0
1321,2170.2216077498497,1.0
1322,1676.7468354527898,0.0
1323,1705.3675057065198,0.0
1324,1719.46860344816,0.0
1325,1697.46226896977,0.0
1326,1551.88695328503,0.0
1327,1500.83065872796,0.0
1328,1281.15007114184,0.0
1329,1151.04246383497,0.0
1330,1188.48878766063,0.0
1331,1340.13604494638,0.0
1332,1310.02505254941,0.0
1333,1280.12487415855,0.0
1334,1399.21455213982,0.0
1335,1527.74065081141,0.0
1336,1362.8138114069802,0.0
1337,1264.17498776517,0.0
1338,1210.14254547782,0.0
1339,993.514670360561,0.0
1340,1001.35346801309,0.0
1341,1096.8089782407,0.0
1342,1098.5491819863198,0.0
1343,1172.77666165479,0.0
1344,1491.09058350642,0.0
1345,1581.57273935789,0.0
1346,1840.4802899074105,0.0
1347,1965.8008509174103,0.0
1348,1944.6635371512305,0.0
1349,1812.11135012666,0.0
1350,1697.7201085785098,0.0
1351,1541.0593552466598,0.0
1352,1563.69935933201,0.0
1353,1228.6255083258,0.0
1354,1323.42243951432,0.0
1355,1483.0925269657198,0.0
1356,1509.8801078190197,0.0
1357,1633.17909427234,0.0
1358,1724.2200083801902,0.0
1359,1683.37559726691,0.0
1360,1741.6323864923402,0.0
1361,1491.67704440224,0.0
1362,1350.39244339602,0.0
1363,1180.86262998092,0.0
1364,1104.24134897019,0.0
1365,1207.98293571729,0.0
1366,1269.4768739381,0.0
1367,1241.46372562182,0.0
1368,1380.21824139334,0.0
1369,1836.97110244776,0.0
1370,2144.38419349443,0.0
1371,2160.28845863092,0.0
1372,2130.48424147234,0.0
1373,2084.91748423844,0.0
1374,1791.2956020211602,0.0
1375,1739.20630310933,0.0
1376,1579.66207743109,0.0
1377,1622.30132832952,0.0
1378,1532.74326351925,0.0
1379,1759.22329825833,0.0
1380,1616.85615643906,0.0
1381,1866.60525786167,0.0
1382,1831.99602819833,0.0
1383,1733.6677349799,0.0
1384,1678.01096392736,0.0
1385,1776.81371204745,0.0
1386,1472.93861116535,0.0
1387,1401.1271162056305,0.0
1388,1239.9309283315,0.0
1389,1190.28866427639,0.0
1390,1448.36341865116,0.0
1391,1626.5122466084802,0.0
1392,1619.24330365887,0.0
1393,2018.28131872564,0.0
1394,2137.64939559231,0.0
1395,2187.74910513902,0.0
1396,2192.0282643343303,0.0
1397,2005.48122542099,0.0
1398,2006.42512841939,0.0
1399,1880.19937927322,0.0
1400,1652.96710353697,0.0
1401,1578.1689393892402,0.0
1402,1588.70683340355,0.0
1403,1597.7281095037197,0.0
1404,1638.14976981026,0.0
1405,1698.5077486240805,0.0
1406,1774.1987612836604,0.0
1407,1739.7871819344198,0.0
1408,1750.81206831596,0.0
1409,1617.85099129823,0.0
1410,1474.83750292644,0.0
1411,1360.92420137912,0.0
1412,1193.40395043205,0.0
1413,1296.81326016798,0.0
1414,1184.30332642345,0.0
1415,1456.2980704026002,0.0
1416,1647.59056012587,0.0
1417,1811.52485219425,0.0
1418,1925.3142033473896,0.0
1419,2062.81138417499,0.0
1420,2183.43411353741,0.0
1421,2017.9652856409805,0.0
1422,1800.21447539535,0.0
1423,1733.48904395344,0.0
1424,1558.6423143344,0.0
1425,1562.4666265709302,0.0
1426,1407.31027929882,0.0
1427,1574.04903879833,0.0
1428,1550.23718400557,0.0
1429,1655.63789725492,0.0
1430,1763.0650618301502,0.0
1431,1654.5795334528198,0.0
1432,1540.26750606698,0.0
1433,1579.52776928882,0.0
1434,1377.29263359203,0.0
1435,1069.84065897785,0.0
1436,1160.79265492952,0.0
1437,1113.51481183857,0.0
1438,1181.67258205353,0.0
1439,1482.06728950595,0.0
1440,1526.36170960923,0.0
1441,1756.1967552331,0.0
1442,1832.37436931495,0.0
1443,2021.96613016976,0.0
1444,2030.94622604042,0.0
1445,1886.28867567315,0.0
1446,1684.56489611049,0.0
1447,1564.5847229447102,0.0
1448,1376.56405748655,0.0
1449,1380.2704989730498,0.0
1450,1364.80303758422,0.0
1451,1317.69147741233,0.0
1452,1416.1653796755402,0.0
1453,1481.5968896555498,0.0
1454,1532.464018208,0.0
1455,1591.1026947049302,0.0
1456,1502.54582404887,0.0
1457,1426.3389099719195,0.0
1458,1238.90794396215,0.0
1459,1192.4342248779,0.0
1460,962.471232550352,0.0
1461,1012.83015037791,0.0
1462,1042.11178691536,0.0
1463,1228.27104657007,0.0
1464,1374.6981333262695,0.0
1465,1756.13048800921,0.0
1466,1831.18279571768,0.0
1467,1910.90295859264,0.0
1468,1893.0436968058,0.0
1469,1934.1913728017105,0.0
1470,1669.09654687236,0.0
1471,1652.2610556368802,0.0
1472,1318.8976435979598,0.0
1473,1333.16266839077,0.0
1474,1223.26493065238,0.0
1475,1439.49690735408,0.0
1476,1521.53840717488,0.0
1477,1590.2539626156,0.0
1478,1445.83150038346,0.0
1479,1747.0508685550303,0.0
1480,1548.01880219565,0.0
1481,1496.30002268288,0.0
1482,1409.73487157008,0.0
1483,1009.95418644601,0.0
1484,1030.53775877124,0.0
1485,1148.58605851656,0.0
1486,1049.28091667712,0.0
1487,1310.09431367245,0.0
1488,1540.2543099724403,0.0
1489,1749.51720355464,0.0
1490,1858.33969769844,0.0
1491,2021.4281200661,0.0
1492,2010.50662877808,0.0
1493,1839.9809249679893,0.0
1494,1730.28983346332,0.0
1495,1509.05937118123,0.0
1496,1566.6835315532098,0.0
1497,1412.16858357938,0.0
1498,1406.7387673858802,0.0
1499,1508.0178270581198,0.0
1500,1529.58816437925,0.0
1501,1639.42509641799,0.0
1502,1612.47768187053,0.0
1503,1749.1418418972305,0.0
1504,1470.8961204547,0.0
1505,1521.14036350993,0.0
1506,1358.1026872471302,0.0
1507,1170.52476480905,0.0
1508,1122.66727601494,0.0
1509,1249.42881414555,0.0
1510,1259.04997811549,0.0
1511,1380.74955741064,0.0
1512,1677.07958529924,0.0
1513,1886.39995295911,0.0
1514,1981.789325853949,0.0
1515,2128.92012686016,0.0
1516,2054.795679022889,0.0
1517,2089.84291783755,0.0
1518,1917.53535390239,0.0
1519,1828.48321814094,0.0
1520,1704.07276668311,0.0
1521,1491.7531167662803,0.0
1522,1589.76135222148,0.0
1523,1649.93579905089,0.0
1524,1688.7619733370002,0.0
1525,1763.9787311905602,0.0
1526,1783.73696390929,0.0
1527,1918.9230516492496,0.0
1528,1721.09568181367,0.0
1529,1711.11160618825,0.0
1530,1589.83362539525,0.0
1531,1406.25503673703,0.0
1532,1335.1148802239802,0.0
1533,1277.02548171029,0.0
1534,1297.31646683062,0.0
1535,1546.7752559737803,0.0
1536,1822.76210518315,0.0
1537,1931.3535514462,0.0
1538,2176.1616603114803,0.0
1539,2177.1018482748,0.0
1540,2222.73834684868,0.0
1541,2124.36266855788,0.0
1542,2103.77757175136,0.0
1543,1934.8578450314496,1.0
1544,1934.8578450314496,1.0
1545,1934.8578450314496,1.0
1546,1934.8578450314496,1.0
1547,1934.8578450314496,1.0
1548,1934.8578450314496,1.0
1549,1934.8578450314496,1.0
1550,1934.8578450314496,1.0
1551,1934.8578450314496,1.0
1552,1934.8578450314496,1.0
1553,1934.8578450314496,1.0
1554,1934.8578450314496,1.0
1555,1934.8578450314496,1.0
1556,1934.8578450314496,1.0
1557,1934.8578450314496,1.0
1558,1934.8578450314496,1.0
1559,1934.8578450314496,1.0
1560,1934.8578450314496,1.0
1561,1934.8578450314496,1.0
1562,1934.8578450314496,1.0
1563,1934.8578450314496,1.0
1564,1934.8578450314496,1.0
1565,1934.8578450314496,1.0
1566,1934.8578450314496,1.0
1567,1999.42924404416,0.0
1568,1508.2047063672,0.0
1569,1671.51410496634,0.0
1570,1606.74418074442,0.0
1571,1732.46262110169,0.0
1572,1727.31085240193,0.0
1573,1736.7247675938502,0.0
1574,1906.31014257423,0.0
1575,1780.4710292857,0.0
1576,1792.8624099509302,0.0
1577,1528.51429329176,0.0
1578,1491.08219880177,0.0
1579,1454.45986501664,0.0
1580,1115.31994787408,0.0
1581,1416.16042902025,0.0
1582,1305.88236817544,0.0
1583,1670.9249141346202,0.0
1584,1663.13098536707,0.0
1585,1894.1166831214605,0.0
1586,1942.21225742608,0.0
1587,2013.88759950153,0.0
1588,2174.89480652527,0.0
1589,2053.9175026627104,0.0
1590,1832.44100596815,0.0
1591,1573.4289055281602,0.0
1592,1506.27098724861,0.0
1593,1546.33605687629,0.0
1594,1523.42524574638,0.0
1595,1282.17606463867,0.0
1596,1512.11446967042,0.0
1597,1653.27098856478,0.0
1598,1703.59215164289,0.0
1599,1739.57103137586,0.0
1600,1689.49137620558,0.0
1601,1424.6226948600502,0.0
1602,1292.03134916424,0.0
1603,1193.96892409339,0.0
1604,1112.5969005406098,0.0
1605,1067.81247994933,0.0
1606,1221.56460716128,0.0
1607,1333.28511719899,0.0
1608,1543.2483920093398,0.0
1609,1532.87509942123,0.0
1610,1801.49623119475,0.0
1611,1864.3434089505104,0.0
1612,1760.3277312521698,0.0
1613,1727.79870610731,0.0
1614,1558.66308596678,0.0
1615,1515.43734343184,0.0
1616,1402.62769133633,0.0
1617,1287.71444301099,0.0
1618,1228.83240152032,0.0
1619,1212.73808322472,0.0
1620,1434.1589713332098,0.0
1621,1413.29646248185,0.0
1622,1512.22457980573,0.0
1623,1446.2974929943805,0.0
1624,1341.9838490841498,0.0
1625,1283.06044960495,0.0
1626,1005.50632759225,0.0
1627,1057.39188645736,0.0
1628,957.043353683455,0.0
1629,808.1508341790401,0.0
1630,954.5838427906932,0.0
1631,1047.73915503629,0.0
1632,1318.30157484622,0.0
1633,1410.77585712748,0.0
1634,1714.7256818843698,0.0
1635,1807.17709113758,0.0
1636,1707.7264529737802,0.0
1637,1715.792477534,0.0
1638,1540.57202674858,0.0
1639,1343.19096546019,0.0
1640,1299.73323232929,0.0
1641,1127.73812373308,0.0
1642,1123.08737705099,0.0
1643,1406.385938886,0.0
1644,1424.74548804467,0.0
1645,1376.30293027555,0.0
1646,1480.98448964716,0.0
1647,1364.5764534810698,0.0
1648,1343.78850283419,0.0
1649,1165.56006719119,0.0
1650,965.379402910811,0.0
1651,1048.95605189199,0.0
1652,906.683164503021,0.0
1653,865.724802791472,0.0
1654,894.999007261275,0.0
1655,1151.20011863414,0.0
1656,1232.39266776452,0.0
1657,1487.8592550065302,0.0
1658,1769.33045219389,0.0
1659,1757.4778758313598,0.0
1660,1827.02819437619,0.0
1661,1654.59289336175,0.0
1662,1543.50639586394,0.0
1663,1585.44688335832,0.0
1664,1350.9972069215,0.0
1665,1285.17169901532,0.0
1666,1296.40696880693,0.0
1667,1398.85623927401,0.0
1668,1328.5665074887402,0.0
1669,1502.1251213532198,0.0
1670,1363.07557235893,0.0
1671,1585.34185447525,0.0
1672,1331.61927730233,0.0
1673,1260.7117914970802,0.0
1674,1258.33203991958,0.0
1675,1103.16141621219,0.0
1676,933.603491053632,0.0
1677,1066.8282969847,0.0
1678,1086.52751985123,0.0
1679,1253.9967774406,0.0
