timestamp,value-0,is_anomaly
1868,-11.673849617998815,0
1869,-11.773610870660077,0
1870,-11.769392312090782,0
1871,-11.682679202546453,0
1872,-11.803070961015218,0
1873,-11.759119348386028,0
1874,-11.780949797430658,0
1875,-11.797412709531194,0
1876,-11.845403363214126,0
1877,-11.799988914706804,0
1878,-11.809979097962449,0
1879,-11.849590611376534,0
1880,-11.826951315049511,0
1881,-11.729027305407508,0
1882,-11.737243190190933,0
1883,-11.808184841575729,0
1884,-11.822094462461658,0
1885,-11.736580101203375,0
1886,-11.773740154060805,0
1887,-11.8769037916559,0
1888,-11.806429307582642,0
1889,-11.76868987844476,0
1890,-11.762216923573572,0
1891,-11.828545657725002,0
1892,-11.752176474653014,0
1893,-11.811685818964847,0
1894,-11.7557223096975,0
1895,-11.749205862889266,0
1896,-11.841487580652956,0
1897,-11.84628343143533,0
1898,-11.801690678332996,0
1899,-11.837172722441787,0
1900,-11.835278755320317,0
1901,-11.726557745095999,0
1902,-11.779996080064016,0
1903,-11.758204644269814,0
1904,-11.864256115296774,0
1905,-11.884437359456639,0
1906,-11.828947105344264,0
1907,-11.745632397174212,0
1908,-11.78979113724295,0
1909,-11.75113441338742,0
1910,-11.758293855468974,0
1911,-11.725615049008864,0
1912,-11.778462509564854,0
1913,-11.830532378557095,0
1914,-11.844917274187562,0
1915,-11.75982877207338,0
1916,-11.86441518428484,0
1917,-11.774090414862718,0
1918,-11.847250000527394,0
1919,-11.923726059847098,0
1920,-11.907854868581495,0
1921,-11.710842516055763,0
1922,-11.836731220924747,0
1923,-11.917131790249123,0
1924,-11.835631769673764,0
1925,-11.883604646678723,0
1926,-11.909439902009161,0
1927,-11.852127807570204,0
1928,-11.939887565111237,0
1929,-11.958694304050889,0
1930,-11.736327597016645,0
1931,-11.885446769455385,0
1932,-11.829834662465661,0
1933,-11.831786631864158,0
1934,-11.895416948981609,0
1935,-11.92199164811223,0
1936,-11.792176031787754,0
1937,-11.853737248568137,0
1938,-11.812228445328426,0
1939,-11.833974073551186,0
1940,-11.804888601165453,0
1941,-11.855768324504037,0
1942,-11.888976473620534,0
1943,-11.890699819846374,0
1944,-11.831402636636366,0
1945,-11.897536001108303,0
1946,-11.849802710295851,0
1947,-11.87964506312612,0
1948,-11.853018340510594,0
1949,-11.853026965854836,0
1950,-11.910145649992995,0
1951,-11.820469347113482,0
1952,-11.927671951756016,0
1953,-11.920877541074006,0
1954,-11.86214724708422,0
1955,-11.888678636529953,0
1956,-11.893615418084305,0
1957,-11.97904898317914,0
1958,-11.819813749896191,0
1959,-11.863567305446123,0
1960,-11.910322012358492,0
1961,-11.901139992920152,0
1962,-11.849165156864201,0
1963,-11.923842399199195,0
1964,-11.89153966765416,0
1965,-11.876689925241852,0
1966,-11.82518184770983,0
1967,-11.870980472649014,0
1968,-11.83396760415998,0
1969,-11.956701322490236,0
1970,-11.85413123440945,0
1971,-11.829675814233982,0
1972,-11.885614950520395,0
1973,-11.870646305543941,0
1974,-11.835249389793901,0
1975,-11.971156871364235,0
1976,-11.88644346207846,0
1977,-11.914600960303801,0
1978,-11.970469119818672,0
1979,-11.831998026361914,0
1980,-11.841822339707246,0
1981,-11.96773899407998,0
1982,-11.963319185669764,0
1983,-11.899387964196702,0
1984,-11.907000503699043,0
1985,-11.939086468468746,0
1986,-11.89241886057346,0
1987,-11.979968486117066,0
1988,-11.908153445687642,0
1989,-11.897337269379129,0
1990,-11.925618330930707,0
1991,-11.981489721232407,0
1992,-11.842102612147073,0
1993,-11.908150881280864,0
1994,-11.91215439840295,0
1995,-11.931142068281318,0
1996,-11.888000038166876,0
1997,-11.921427203796686,0
1998,-11.904490561518928,0
1999,-12.015557667314749,0
2000,-11.94678283656948,0
2001,-11.88296514732213,0
2002,-11.877895885462523,0
2003,-11.971513069011605,0
2004,-11.795789549532529,0
2005,-11.960676983192627,0
2006,-12.082450085148285,0
2007,-11.853263513842773,0
2008,-11.942724297448047,0
2009,-11.911341252450745,0
2010,-11.874547992926658,0
2011,-11.959662070680507,0
2012,-11.979276922275986,0
2013,-11.933526224206195,0
2014,-12.031865814739263,0
2015,-11.849356163216328,0
2016,-11.874055746672497,0
2017,-11.89136774550758,0
2018,-11.794397427292623,0
2019,-11.893133639966166,0
2020,-11.939426742546985,0
2021,-11.92075939874117,0
2022,-11.910143955377581,0
2023,-11.988448800129241,0
2024,-11.893084042657774,0
2025,-11.867810643193282,0
2026,-12.02552719170352,0
2027,-12.029405038028042,0
2028,-11.94352510196384,0
2029,-11.89604054450195,0
2030,-11.96741257907118,0
2031,-11.938434855816556,0
2032,-11.912050319908849,0
2033,-11.930145017240635,0
2034,-11.980622460909807,0
2035,-11.897810051287042,0
2036,-11.918735332415372,0
2037,-11.929459018554834,0
2038,-11.859199421870024,0
2039,-11.886775791221739,0
2040,-11.941418660794689,0
2041,-11.92660766380066,0
2042,-11.976191797621633,0
2043,-11.982559684623801,0
2044,-11.888136904820774,0
2045,-11.96547401231134,0
2046,-12.071646297673327,0
2047,-11.99629213477339,0
2048,-11.919248663228787,0
2049,-11.983130779250954,0
2050,-11.967919008631801,0
2051,-11.880291596477203,0
2052,-11.965977100370363,0
2053,-11.924363579049908,0
2054,-12.01669678658385,0
2055,-11.971369538212295,0
2056,-11.998039070308533,0
2057,-11.933075519577052,0
2058,-12.024495492391551,0
2059,-12.02024735662458,0
2060,-11.977148651874346,0
2061,-11.970737871297489,0
2062,-11.90919615356496,0
2063,-11.918564127968956,0
2064,-11.973805075046327,0
2065,-12.003584795681217,0
2066,-11.991483556857936,0
2067,-12.002873649674177,0
2068,-12.043449408555691,0
2069,-12.037774599600443,0
2070,-11.96307493188483,0
2071,-12.052427234109857,0
2072,-11.964334049175234,0
2073,-11.986562697159417,0
2074,-11.983946182488612,0
2075,-12.038104435357255,0
2076,-11.923372219224696,0
2077,-11.960928081224672,0
2078,-11.977754655983349,0
2079,-12.02800378790095,0
2080,-11.978872197653557,0
2081,-12.070407146704976,0
2082,-11.911163331350405,0
2083,-11.954561380369595,0
2084,-11.965318738857684,0
2085,-11.997348088551732,0
2086,-12.100503069334021,0
2087,-12.065236917956453,0
2088,-11.991274450498192,0
2089,-12.08923382906,0
2090,-11.980487386186407,0
2091,-11.990546855039643,0
2092,-12.001444281019674,0
2093,-12.10660691016577,0
2094,-12.068109067900833,0
2095,-12.109569325320612,0
2096,-12.054371522498286,0
2097,-12.001761923875423,0
2098,-12.045474400548763,0
2099,-12.016886625545986,0
2100,-12.011022198655837,0
2101,-11.981761693662135,0
2102,-11.99869944925316,0
2103,-12.083370603940752,0
2104,-12.062068877154909,0
2105,-12.006138359649343,0
2106,-12.077135413753336,0
2107,-12.051603560525178,0
2108,-12.024693332108711,0
2109,-12.131416541578607,0
2110,-12.025752336547786,0
2111,-12.025759625400362,0
2112,-12.070688316776693,0
2113,-11.972891668754798,0
2114,-12.087514685460965,0
2115,-12.056245416893923,0
2116,-12.020892113661624,0
2117,-12.008857663975562,0
2118,-11.965491791536818,0
2119,-12.033387837219962,0
2120,-12.039904652499322,0
2121,-12.0937187769366,0
2122,-12.014425431289897,0
2123,-12.022003636035592,0
2124,-11.977848679154661,0
2125,-12.15150059806305,0
2126,-11.99031043477878,0
2127,-12.021749061107036,0
2128,-12.020319865302932,0
2129,-11.970418205800458,0
2130,-12.08711923030474,0
2131,-12.02341681983125,0
2132,-12.011037023394733,0
2133,-12.01011987003859,0
2134,-12.084474674370554,0
2135,-12.043755105508515,0
2136,-12.077485836916953,0
2137,-11.970455030855351,0
2138,-11.94393300498484,0
2139,-12.050841040079456,0
2140,-12.0224261926065,0
2141,-12.007944931035997,0
2142,-12.025159662829873,0
2143,-12.037277006175852,0
2144,-12.090108746546335,0
2145,-11.971072738982787,0
2146,-12.02821186068572,0
2147,-12.21386314074558,0
2148,-12.052515389524675,0
2149,-12.035924812441518,0
2150,-11.970547285209038,0
2151,-12.00343609175291,0
2152,-12.044265338196213,0
2153,-12.11275380089854,0
2154,-12.053534140891745,0
2155,-12.017177375383556,0
2156,-12.031482659225361,0
2157,-12.038257140521926,0
2158,-12.05429491208318,0
2159,-12.028753672844603,0
2160,-12.097617029543759,0
2161,-11.997355222956177,0
2162,-12.101914803776253,0
2163,-12.071431000664752,0
2164,-12.083145641871088,0
2165,-12.039159182634096,0
2166,-12.059765217450115,0
2167,-12.030925684836115,0
2168,-12.064914452697204,0
2169,-12.092696360912761,0
2170,-12.124760091258425,0
2171,-11.998164176468656,0
2172,-12.040032279764445,0
2173,-12.020684519037836,0
2174,-12.133040902009022,0
2175,-11.981251166175749,0
2176,-11.987319224540718,0
2177,-12.089856304100058,0
2178,-12.078708677747422,0
2179,-12.109070521628874,0
2180,-12.051888176856032,0
2181,-12.183546654391915,0
2182,-12.06444557779596,0
2183,-12.125997036482012,0
2184,-12.046102043239697,0
2185,-12.123254478999465,0
2186,-12.071549726246499,0
2187,-12.05341717797681,0
2188,-12.160393805226162,0
2189,-12.108422315762045,0
2190,-12.093283940194096,0
2191,-12.104585830804364,0
2192,-12.097732899496185,0
2193,-12.149553333268171,0
2194,-12.087475563905194,0
2195,-12.036774382315457,0
2196,-12.167407573196318,0
2197,-12.08445650686883,0
2198,-12.05690545112088,0
2199,-12.098839386705691,0
2200,-12.076224006457897,0
2201,-12.085710272537595,0
2202,-12.102322899280338,0
2203,-12.15281708167699,0
2204,-12.150023450990746,0
2205,-12.119269745252192,0
2206,-12.118529654064346,0
2207,-12.118487586744525,0
2208,-12.05545382694979,0
2209,-12.111056514544487,0
2210,-12.089675996547829,0
2211,-12.10545371150742,0
2212,-12.066132164107419,0
2213,-12.115947709251015,0
2214,-12.067224963970059,0
2215,-12.030271160254976,0
2216,-12.065728579996744,0
2217,-12.030393080325794,0
2218,-12.069619711094077,0
2219,-12.10783207315331,0
2220,-12.110103725736657,0
2221,-12.098168485345752,0
2222,-12.087762668822569,0
2223,-12.160934914599617,0
2224,-12.128546225280394,0
2225,-12.200695589081121,0
2226,-12.123980533039338,0
2227,-12.040778122668737,0
2228,-12.087726814202876,0
2229,-12.119637739632122,0
2230,-12.11853802102662,0
2231,-12.13000276349315,0
2232,-12.198480586283662,0
2233,-12.174491263098677,0
2234,-12.111348611400977,0
2235,-12.075028263309598,0
2236,-12.192030415482602,0
2237,-12.166204060129164,0
2238,-12.128195778406463,0
2239,-12.165753300015847,0
2240,-12.035020732729707,0
2241,-12.167502970503982,0
2242,-12.123583100060825,0
2243,-12.089404809985638,0
2244,-12.095086148933477,0
2245,-12.110276916117012,0
2246,-12.128194398533319,0
2247,-12.144175899775774,0
2248,-12.102568657688938,0
2249,-12.164541299943387,0
2250,-12.161843424273306,0
2251,-12.193040250143568,0
2252,-12.212703541503434,0
2253,-12.10576660284118,0
2254,-12.161748469249778,0
2255,-12.12899148837501,0
2256,-12.17978538484957,0
2257,-12.092620798840002,0
2258,-12.16292377157012,0
2259,-12.147574849636399,0
2260,-12.189587056104472,0
2261,-12.21054695395063,0
2262,-12.15113925023277,0
2263,-12.163504726461387,0
2264,-12.13224784732918,0
2265,-12.087938186854782,0
2266,-12.238213606805125,0
2267,-12.100624279472935,0
2268,-12.208785399563245,0
2269,-12.178358434177476,0
2270,-12.16006892143502,0
2271,-12.16081743434826,0
2272,-12.102198781183104,0
2273,-12.065794374704243,0
2274,-12.206520192363307,0
2275,-12.091220402729519,0
2276,-12.10193168617594,0
2277,-12.193751406610541,0
2278,-12.177862720360812,0
2279,-12.096075422466319,0
2280,-12.083039218637584,0
2281,-12.19549169510713,0
2282,-12.103701678622887,0
2283,-12.181415677865688,0
2284,-12.158905702667397,0
2285,-12.061186451857363,0
2286,-12.127566776394184,0
2287,-12.124954984468218,0
2288,-12.198106176575285,0
2289,-12.147430186662305,0
2290,-12.164475507810932,0
2291,-12.074911354390162,0
2292,-12.137207775752852,0
2293,-12.115768501249336,0
2294,-12.138905339331782,0
2295,-12.237207573594468,0
2296,-12.152096176896032,0
2297,-12.20725144296068,0
2298,-12.141524292077593,0
2299,-12.156923720027969,0
2300,-12.104154546696051,0
2301,-12.182562118205496,0
2302,-12.205801337873663,0
2303,-12.111740271311888,0
2304,-12.153267268933154,0
2305,-12.090880960527706,0
2306,-12.164640503662776,0
2307,-12.139841097349159,0
2308,-12.237396527530036,0
2309,-12.14246118522232,0
2310,-12.238104997419807,0
2311,-12.162376008925602,0
2312,-12.226694571463199,0
2313,-12.147268676002332,0
2314,-12.098455195217362,0
2315,-12.167362414932285,0
2316,-12.222024901197642,0
2317,-12.14930571885703,0
2318,-12.196549538719893,0
2319,-12.169746722502312,0
2320,-12.281261536132245,0
2321,-12.240491059021805,0
2322,-12.21642967743325,0
2323,-12.16577095976611,0
2324,-12.133568034038063,0
2325,-12.1423599161024,0
2326,-12.26181768884463,0
2327,-12.172788779987927,0
2328,-12.153850002288449,0
2329,-12.096138475203416,0
2330,-12.198653095192995,0
2331,-12.23635825098973,0
2332,-12.248887861567429,0
2333,-12.166760174771547,0
2334,-12.197593899749853,0
2335,-12.255174258010587,0
2336,-12.128286799255058,0
2337,-12.167083240837494,0
2338,-12.290477089538104,0
2339,-12.183897639284432,0
2340,-12.139766848031039,0
2341,-12.174370665057564,0
2342,-12.180878193651052,0
2343,-12.269526668743454,0
2344,-12.171184642275374,0
2345,-12.17250029396754,0
2346,-12.179737492247364,0
2347,-12.241932090733282,0
2348,-12.207795706842802,0
2349,-12.242551196323028,0
2350,-12.25086546003698,0
2351,-12.230112048287587,0
2352,-12.23414270897103,0
2353,-12.147710036695871,0
2354,-12.202933207638,0
2355,-12.167453302825397,0
2356,-12.188978417893198,0
2357,-12.218236214278978,0
2358,-12.19730098051929,0
2359,-12.20033441674996,0
2360,-12.17594657313608,0
2361,-12.185302540022866,0
2362,-12.20743170899928,0
2363,-12.243418416005603,0
2364,-12.172175600293814,0
2365,-12.24367649217834,0
2366,-12.153359095593878,0
2367,-12.254225399366335,0
2368,-12.231102743855693,0
2369,-12.190354406932721,0
2370,-12.213642034000479,0
2371,-12.223530595354623,0
2372,-12.214492659922138,0
2373,-12.138869866366582,0
2374,-12.24051381985096,0
2375,-12.230165372976982,0
2376,-12.112386056976824,0
2377,-12.21178318773603,0
2378,-12.242735074689712,0
2379,-12.193507352648815,0
2380,-12.154718730107847,0
2381,-12.259232173214432,0
2382,-12.252760151231621,0
2383,-12.299249896454288,0
2384,-12.243535222160123,0
2385,-12.238344195611823,0
2386,-12.241605207711862,0
2387,-12.238860793067232,0
2388,-12.166586130141091,0
2389,-12.316386403981507,0
2390,-12.20304739061134,0
2391,-12.31963327827077,0
2392,-12.215492432439977,0
2393,-12.227100574670125,0
2394,-12.170531293734012,0
2395,-12.189658303757671,0
2396,-12.142098163991863,0
2397,-12.154434436356532,0
2398,-12.272808472029261,0
2399,-12.149420137677803,0
2400,-12.271998256885254,0
2401,-12.215292765470632,0
2402,-12.231981394805178,0
2403,-12.156883518529938,0
2404,-12.205725804836328,0
2405,-12.241420093639238,0
2406,-12.169982396674827,0
2407,-12.250641548396775,0
2408,-12.25423099391439,0
2409,-12.238182618212205,0
2410,-12.140110838201569,0
2411,-12.0833295899848,0
2412,-12.212416315640228,0
2413,-12.222066807644655,0
2414,-12.232463870661867,0
2415,-12.170006724911913,0
2416,-12.181211067667956,0
2417,-12.195564359575728,0
2418,-12.177461619465463,0
2419,-12.251145031602213,0
2420,-12.098360779077513,0
2421,-12.187122140485386,0
2422,-12.211333346860606,0
2423,-12.27341089616356,0
2424,-12.302605215927512,0
2425,-12.264502950576668,0
2426,-12.269263290179397,0
2427,-12.308071864185578,0
2428,-12.26873981267115,0
2429,-12.252536413545217,0
2430,-12.253629659580536,0
2431,-12.250567027889778,0
2432,-12.270156557289319,0
2433,-12.2465436434569,0
2434,-12.268968676898563,0
2435,-12.303742641071446,0
2436,-12.222542551883917,0
2437,-12.242137794259943,0
2438,-12.278336359692622,0
2439,-12.270205270227027,0
2440,-12.2731408007912,0
2441,-12.24850624191216,0
2442,-12.248726787759566,0
2443,-12.12472159964463,0
2444,-12.253478105310947,0
2445,-12.231773013486189,0
2446,-12.373348334881435,0
2447,-12.209090586460787,0
2448,-12.224639200402319,0
2449,-12.25996954277407,0
2450,-12.22468528069808,0
2451,-12.242865956814072,0
2452,-12.155000446309732,0
2453,-12.227023718850228,0
2454,-12.148162608777845,0
2455,-12.251106752034666,0
2456,-12.269050163580221,0
2457,-12.292129311442277,0
2458,-12.228637808780721,0
2459,-12.25657522458461,0
2460,-12.282101082573666,0
2461,-12.165674533795885,0
2462,-12.235565120103113,0
2463,-12.277820977834432,0
2464,-12.21848471791011,0
2465,-12.228017237114086,0
2466,-12.190194751235675,0
2467,-12.20443349886846,0
2468,-12.306387592926518,0
2469,-12.263158867316971,0
2470,-12.230770880681757,0
2471,-12.325081947155866,0
2472,-12.150562849493856,0
2473,-12.22106218057122,0
2474,-12.198052990169403,0
2475,-12.200357257082334,0
2476,-12.25424985846773,0
2477,-12.271935981067015,0
2478,-12.327641389778009,0
2479,-12.248046255233957,0
2480,-12.203937879535552,0
2481,-12.166517123388513,0
2482,-12.298035879910287,0
2483,-12.254058907464277,0
2484,-12.177555787324023,0
2485,-12.275470421453402,0
2486,-12.237482925414584,0
2487,-12.294941197261386,0
2488,-12.309591476575225,0
2489,-12.139681013511955,0
2490,-12.30799094081123,0
2491,-12.282563346650853,0
2492,-12.233574779065657,0
2493,-12.227924790474248,0
2494,-12.218281747103271,0
2495,-12.312704967075735,0
2496,-12.218015048248905,0
2497,-12.220728684635109,0
2498,-12.202555161902266,0
2499,-12.223804626698017,0
2500,-12.217250080272258,0
2501,-12.279258121426384,0
2502,-12.239473977918449,0
2503,-12.258730872241912,0
2504,-12.298684958156796,0
2505,-12.224856367522598,0
2506,-12.329390855765768,0
2507,-12.227479446826157,0
2508,-12.140981693028097,0
2509,-12.185296910097986,0
2510,-12.283443748575099,0
2511,-12.267631929198124,0
2512,-12.297000450186554,0
2513,-12.253423316098294,0
2514,-12.239161535220898,0
2515,-12.219746062346632,0
2516,-12.28520951393179,0
2517,-12.223585214874106,0
2518,-12.293984239000732,0
2519,-12.272502800175321,0
2520,-12.23163056347073,0
2521,-12.259583155731164,0
2522,-12.308097879187644,0
2523,-12.37943803794997,0
2524,-12.283008477574137,0
2525,-12.259775347817216,0
2526,-12.227347455241867,0
2527,-12.18988235899555,0
2528,-12.390971022892932,0
2529,-12.232317802718264,0
2530,-12.302341134321022,0
2531,-12.236197917807601,0
2532,-12.24797082809725,0
2533,-12.210419527157587,0
2534,-12.30802914463664,0
2535,-12.251177915032603,0
2536,-12.329563854525421,0
2537,-12.228257695460455,0
2538,-12.249442001668562,0
2539,-12.292892180866309,0
2540,-12.276238142779697,0
2541,-12.350159945985288,0
2542,-12.294219652069083,0
2543,-12.206483671602111,0
2544,-12.326866281280068,0
2545,-12.28910170267875,0
2546,-12.234098245986816,0
2547,-12.283991367766877,0
2548,-12.272481038503486,0
2549,-12.17430951065296,0
2550,-12.276558903066285,0
2551,-12.311151440358081,0
2552,-12.318261474614927,0
2553,-12.259764995546625,0
2554,-12.304267761717746,0
2555,-12.2999530302456,0
2556,-12.27750024453821,0
2557,-12.19363078921045,0
2558,-12.261236821630876,0
2559,-12.217377757424856,0
2560,-12.249136426876039,0
2561,-12.206761167088182,0
2562,-12.273432709766444,0
2563,-12.195264227425191,0
2564,-12.236180102108271,0
2565,-12.36150016488688,0
2566,-12.250696959777464,0
2567,-12.311312026136676,0
2568,-12.277988540301338,0
2569,-12.277687652760829,0
2570,-12.254693662794544,0
2571,-12.337799628945298,0
2572,-12.259401851538147,0
2573,-12.22973388997129,0
2574,-12.31234968241368,0
2575,-12.300484317829515,0
2576,-12.21640650342459,0
2577,-12.28418551825895,0
2578,-12.158216132356971,0
2579,-12.308659902105479,0
2580,-12.326827871743486,0
2581,-12.244232183862598,0
2582,-12.240459601386812,0
2583,-12.15279671523302,0
2584,-12.249339523831193,0
2585,-12.253561370471957,0
2586,-12.26824586793163,0
2587,-12.240263633054747,0
2588,-12.24212917023567,0
2589,-12.309916158238876,0
2590,-12.285789403201496,0
2591,-12.331629183298721,0
2592,-12.252420805435186,0
2593,-12.315808052139403,0
2594,-12.333836633398164,0
2595,-12.240226175401192,0
2596,-12.280023523776777,0
2597,-12.285411815025812,0
2598,-12.30924776517124,0
2599,-12.267579359383967,0
2600,-12.238134456102724,0
2601,-12.329427138709624,0
2602,-12.210964264071244,0
2603,-12.315723488573855,0
2604,-12.179851524639526,0
2605,-12.25025649171059,0
2606,-12.236035703586154,0
2607,-12.27598616234081,0
2608,-12.273957090589972,0
2609,-12.257097644754682,0
2610,-12.200292304462817,0
2611,-12.327752914933336,0
2612,-12.208763113151166,0
2613,-12.283151170428932,0
2614,-12.308219220113054,0
2615,-12.353081452435173,0
2616,-12.334130547254679,0
2617,-12.314313044527992,0
2618,-12.246708941373404,0
2619,-12.402446555925223,0
2620,-12.272111339315547,0
2621,-12.273359543479941,0
2622,-12.231529998201218,0
2623,-12.247075718326727,0
2624,-12.215176351581832,0
2625,-12.335254274770417,0
2626,-12.233823662844618,0
2627,-12.202830873899963,0
2628,-12.224763290391373,0
2629,-12.21816296715879,0
2630,-12.303817709555545,0
2631,-12.226495521834433,0
2632,-12.288091927920554,0
2633,-12.371644006299796,0
2634,-12.193783351177078,0
2635,-12.35248333524351,0
2636,-12.284297169101116,0
2637,-12.23873653521293,0
2638,-12.217157551099067,0
2639,-12.245833245593076,0
2640,-12.318948786809088,0
2641,-12.293574255602593,0
2642,-12.311762502707904,0
2643,-12.23022144269612,0
2644,-12.3854377755499,0
2645,-12.255968355883347,0
2646,-12.36690597158933,0
2647,-12.346299250155148,0
2648,-12.3165083560439,0
2649,-12.353794240639814,0
2650,-12.209205885294079,0
2651,-12.3594416714431,0
2652,-12.253021006533844,0
2653,-12.36816941681477,0
2654,-12.235891122345736,0
2655,-12.376891864330332,0
2656,-12.40088941516078,0
2657,-12.264272259487853,0
2658,-12.276695743246757,0
2659,-12.23543116020182,0
2660,-12.30103427359127,0
2661,-12.366450908519719,0
2662,-12.258213164421424,0
2663,-12.222014549953945,0
2664,-12.317280888057343,0
2665,-12.280134783913741,0
2666,-12.25448544693468,0
2667,-12.255742450121037,0
2668,-12.323887577889515,0
2669,-12.271238950899745,0
2670,-12.348407657903929,0
2671,-12.265875656747221,0
2672,-12.285406966440519,0
2673,-12.309132581308415,0
2674,-12.262898858146793,0
2675,-12.301854968558711,0
2676,-12.281216069495033,0
2677,-12.232682522487316,0
2678,-12.413364769475058,0
2679,-12.314249473198906,0
2680,-12.280592748586956,0
2681,-12.160300639421628,0
2682,-12.28374258958796,0
2683,-12.381068479549992,0
2684,-12.382362359962055,0
2685,-12.363351604707399,0
2686,-12.256217176441398,0
2687,-12.283483290943241,0
2688,-12.294827043817389,0
2689,-12.209351939326167,0
2690,-12.27801704766333,0
2691,-12.331427149880856,0
2692,-12.319773245842063,0
2693,-12.23544993532557,0
2694,-12.252944824807255,0
2695,-12.338405235456058,0
2696,-12.238777087706849,0
2697,-12.369156728385894,0
2698,-12.306267007307731,0
2699,-12.363053882488725,0
2700,-12.293496936714508,0
2701,-12.32226270548671,0
2702,-12.326442260849394,0
2703,-12.225451251419614,0
2704,-12.32551798562519,0
2705,-12.312279238203864,0
2706,-12.236335303098716,0
2707,-12.217651258748782,0
2708,-12.35662959623485,0
2709,-12.33677084322435,0
2710,-12.340147220274211,0
2711,-12.253705570731789,0
2712,-12.2481584524088,0
2713,-12.218678541160939,0
2714,-12.273820238911638,0
2715,-12.274981074997767,0
2716,-12.264282381253512,0
2717,-12.25719518115907,0
2718,-12.34643705766809,0
2719,-12.335744903511952,0
2720,-12.285785715132562,0
2721,-12.300656776276192,0
2722,-12.263771756056904,0
2723,-12.280378857288294,0
2724,-12.355614040676812,0
2725,-12.304237557911486,0
2726,-12.311599364027591,0
2727,-12.328962626334956,0
2728,-12.348258165050611,0
2729,-12.198444670915121,0
2730,-12.325190371880323,0
2731,-12.327162377567152,0
2732,-12.281846944463648,0
2733,-12.259639788980586,0
2734,-12.355354554483725,0
2735,-12.374795414485206,0
2736,-12.21660732691075,0
2737,-12.274550454496708,0
2738,-12.217688516016985,0
2739,-12.240854289004986,0
2740,-12.218404585474275,0
2741,-12.354413244201243,0
2742,-12.236123012398249,0
2743,-12.242818421452315,0
2744,-12.33782602700182,0
2745,-12.308767031299755,0
2746,-12.254356710444794,0
2747,-12.206470375868061,0
2748,-12.34269087739876,0
2749,-12.24570694147478,0
2750,-12.246397604927303,0
2751,-12.341909465976816,0
2752,-12.196871248255107,0
2753,-12.328222719301184,0
2754,-12.285398560737644,0
2755,-12.296114230903683,0
2756,-12.193499950267745,0
2757,-12.380714921992883,0
2758,-12.298571729563083,0
2759,-12.293920665837923,0
2760,-12.278560229301481,0
2761,-12.249978709237237,0
2762,-12.300867949956263,0
2763,-12.214141254298319,0
2764,-12.305403893135294,0
2765,-12.123044423747196,0
2766,-12.203360423463197,0
2767,-12.27905677967023,0
2768,-12.330561798026705,0
2769,-12.335950935019593,0
2770,-12.301409697531406,0
2771,-12.2504342659556,0
2772,-12.23606817789828,0
2773,-12.213276581011996,0
2774,-12.323815592785232,0
2775,-12.369951979644998,0
2776,-12.292576166737136,0
2777,-12.294927216045567,0
2778,-12.22760574695095,0
2779,-12.279084308310717,0
2780,-12.317887743186786,0
2781,-12.285466290644958,0
2782,-12.266674619391246,0
2783,-12.271243179352666,0
2784,-12.208392161652622,0
2785,-12.245383448796886,0
2786,-12.352807586902703,0
2787,-12.330298724983788,0
2788,-12.395917978776918,0
2789,-12.276091628292084,0
2790,-12.238999001380927,0
2791,-12.350976892356869,0
2792,-12.296513141067166,0
2793,-12.278447831787272,0
2794,-12.338118124354011,0
2795,-12.19725125676526,0
2796,-12.276188804428903,0
2797,-12.40357859775671,0
2798,-12.259141939491531,0
2799,-12.349687305629429,0
2800,-12.204617735183001,0
2801,-12.24100555142071,0
2802,-12.235305106870523,0
2803,-12.353345764779592,0
2804,-12.206078798593254,0
2805,-12.26145034696313,0
2806,-12.1587115048467,0
2807,-12.293990430050354,0
2808,-12.151268539031301,0
2809,-12.330880864766991,0
2810,-12.285201318948697,0
2811,-12.252701931291698,0
2812,-12.294273923553208,0
2813,-12.27783136472405,0
2814,-12.285356558058613,0
2815,-12.246551545226218,0
2816,-12.329288104755545,0
2817,-12.409039291631116,0
2818,-12.256622001242691,0
2819,-12.260084902166644,0
2820,-12.191786966538572,0
2821,-12.237042619438423,0
2822,-12.298062258983387,0
2823,-12.199043935133657,0
2824,-12.283633227176278,0
2825,-12.241366872651557,0
2826,-12.269529193114172,0
2827,-12.234299333936399,0
2828,-12.240748109612705,0
2829,-12.296552255269035,0
2830,-12.272825329962336,0
2831,-12.29888563029871,0
2832,-12.312460123083541,0
2833,-12.20948918386197,0
2834,-12.202087742271097,0
2835,-12.187791567432862,0
2836,-12.317817237501446,0
2837,-12.33269001667268,0
2838,-12.379498598808699,0
2839,-12.275802603084598,0
2840,-12.28371385525661,0
2841,-12.269777537286295,0
2842,-12.236999682889891,0
2843,-12.204799301440888,0
2844,-12.270160009705162,0
2845,-12.23537461437602,0
2846,-12.230080470575182,0
2847,-12.29846855759996,0
2848,-12.34648329430875,0
2849,-12.325596928151752,0
2850,-12.262135045620678,0
2851,-12.322442337370477,0
2852,-12.286303429394643,0
2853,-12.349329543359236,0
2854,-12.261043582374606,0
2855,-12.263376053516318,0
2856,-12.302009649382624,0
2857,-12.257851935235161,0
2858,-12.229384978282692,0
2859,-12.238744032226396,0
2860,-12.276191605950942,0
2861,-12.302619940133487,0
2862,-12.259794790563358,0
2863,-12.284924941241268,0
2864,-12.259075344798346,0
2865,-12.198720561895653,0
2866,-12.205756985445635,0
