timestamp,value-0,is_anomaly
1924,-0.32752411511623514,0
1925,-0.3291430559630837,0
1926,-0.33078397865582243,0
1927,-0.3324161600865603,0
1928,-0.3339778937021334,0
1929,-0.33553084930986854,0
1930,-0.3370130412130752,0
1931,-0.33854810608850805,0
1932,-0.3400433537505918,0
1933,-0.34156059373253966,0
1934,-0.34309980825277964,0
1935,-0.3445683079925457,0
1936,-0.34605888661716433,0
1937,-0.3475716662548405,0
1938,-0.3490448023281012,0
1939,-0.3504781385285749,0
1940,-0.3519334856004943,0
1941,-0.353318154916042,0
1942,-0.3546939572195389,0
1943,-0.3560298919798668,0
1944,-0.3573877699433887,0
1945,-0.35873659093221777,0
1946,-0.3600452155552385,0
1947,-0.361282643642334,0
1948,-0.3625725137922906,0
1949,-0.363883965587811,0
1950,-0.3652169833653922,0
1951,-0.3665715519928534,0
1952,-0.36791681264684484,0
1953,-0.36925289029994146,0
1954,-0.3706417379430311,0
1955,-0.37199067015962983,0
1956,-0.3732996734241154,0
1957,-0.37463056187917854,0
1958,-0.3759216339160587,0
1959,-0.3772037204259948,0
1960,-0.378476808259107,0
1961,-0.3797720074526838,0
1962,-0.381027617124017,0
1963,-0.38224362466702533,0
1964,-0.383420017306757,0
1965,-0.38455692149078047,0
1966,-0.38568530772048715,0
1967,-0.3868361466778001,0
1968,-0.387947737514992,0
1969,-0.3890200676602722,0
1970,-0.3900841079862529,0
1971,-0.39117082954560667,0
1972,-0.3922182530787903,0
1973,-0.39322622699461673,0
1974,-0.3942257225396457,0
1975,-0.3952478505338275,0
1976,-0.3962617551002021,0
1977,-0.3973292526027423,0
1978,-0.3983885046125557,0
1979,-0.3994393613283074,0
1980,-0.40054350096846525,0
1981,-0.40166993057527467,0
1982,-0.4027877971165703,0
1983,-0.4039280755816266,0
1984,-0.4049979464289333,0
1985,-0.40605936828122724,0
1986,-0.4071124721085684,0
1987,-0.40809542183655867,0
1988,-0.4091318643856421,0
1989,-0.4101601034399813,0
1990,-0.4111802707037264,0
1991,-0.41219235867232373,0
1992,-0.4132581878606034,0
1993,-0.414285079768826,0
1994,-0.4152421835667133,0
1995,-0.4161913199663001,0
1996,-0.41716346563881923,0
1997,-0.41809692572722423,0
1998,-0.4190845051024059,0
1999,-0.420064370227631,0
2000,-0.4210363761927445,0
2001,-0.42200051766039515,0
2002,-0.42295706825715396,0
2003,-0.423875178784636,0
2004,-0.4247547047062499,0
2005,-0.4255956407073702,0
2006,-0.4263981206954184,0
2007,-0.42719326202193475,0
2008,-0.42798133799411886,0
2009,-0.42876248270492434,0
2010,-0.42959851886908584,0
2011,-0.43042775379408926,0
2012,-0.4312811670223402,0
2013,-0.43209692716981385,0
2014,-0.4329058747372523,0
2015,-0.4337078667866181,0
2016,-0.4345647277839293,0
2017,-0.4354456110109979,0
2018,-0.43631953088396713,0
2019,-0.43718620682691967,0
2020,-0.4380453584418147,0
2021,-0.4388967055102979,0
2022,-0.43974010738654545,0
2023,-0.4405757023891641,0
2024,-0.4414036290180905,0
2025,-0.44225487017648435,0
2026,-0.4430987208511299,0
2027,-0.44393532042994543,0
2028,-0.4447955133098813,0
2029,-0.44567916080114545,0
2030,-0.4465861247419496,0
2031,-0.4475472511132361,0
2032,-0.44853169832887985,0
2033,-0.449508485940064,0
2034,-0.45044663367681137,0
2035,-0.45137726771742925,0
2036,-0.45226954718970136,0
2037,-0.4531234752712816,0
2038,-0.45390821074360144,0
2039,-0.4547165675381182,0
2040,-0.45548686021437,0
2041,-0.45628105882978764,0
2042,-0.45703747829045716,0
2043,-0.4577561217700754,0
2044,-0.45843685287282243,0
2045,-0.4591723464759425,0
2046,-0.45986979481768353,0
2047,-0.46062187346960126,0
2048,-0.4614285868155119,0
2049,-0.4622279728830794,0
2050,-0.4630507419326917,0
2051,-0.46383493268865505,0
2052,-0.46467322298784763,0
2053,-0.4655347752585828,0
2054,-0.46641959667567656,0
2055,-0.4672967113231645,0
2056,-0.46816626646358417,0
2057,-0.4690284095316075,0
2058,-0.46994497657851664,0
2059,-0.470792321014736,0
2060,-0.4716631234546518,0
2061,-0.47255739297245114,0
2062,-0.47341345071561003,0
2063,-0.47426215031861263,0
2064,-0.47510336196993874,0
2065,-0.4759989232543971,0
2066,-0.4768560333364431,0
2067,-0.47764371903553116,0
2068,-0.478485645927178,0
2069,-0.4793199969430102,0
2070,-0.48008495518141503,0
2071,-0.48084249827234693,0
2072,-0.4816236203965665,0
2073,-0.4823974884114559,0
2074,-0.48319523656508423,0
2075,-0.4840170160020967,0
2076,-0.4848938225990924,0
2077,-0.4858256694764145,0
2078,-0.4867508821656479,0
2079,-0.48763876996836775,0
2080,-0.48855131405018426,0
2081,-0.48951951246484926,0
2082,-0.49041972482908003,0
2083,-0.49131379372130457,0
2084,-0.4922018734239473,0
2085,-0.4930839789766046,0
2086,-0.49389815833846606,0
2087,-0.4947063933728557,0
2088,-0.49557066608923206,0
2089,-0.49646000849914174,0
2090,-0.4973435924991647,0
2091,-0.498190729519973,0
2092,-0.49897059139237454,0
2093,-0.4997451608382568,0
2094,-0.500483609266714,0
2095,-0.5011859520968913,0
2096,-0.5019450159851973,0
2097,-0.5026988497437139,0
2098,-0.5034783137705472,0
2099,-0.5043144083394808,0
2100,-0.5050834952697116,0
2101,-0.5058474193245077,0
2102,-0.5066063369534066,0
2103,-0.5072985768994631,0
2104,-0.5080168278405988,0
2105,-0.5086682954222073,0
2106,-0.5093146846149876,0
2107,-0.5099868562949785,0
2108,-0.510653843979036,0
2109,-0.5113463697575162,0
2110,-0.512064451366903,0
2111,-0.5128390906348479,0
2112,-0.5135466509269211,0
2113,-0.5142489785452096,0
2114,-0.5149460920794153,0
2115,-0.5156378708518614,0
2116,-0.5163550385315518,0
2117,-0.5170356472017343,0
2118,-0.5176795765572,0
2119,-0.5182558618445605,0
2120,-0.5188881770227893,0
2121,-0.5195456969769099,0
2122,-0.5201975970636283,0
2123,-0.5208130527602626,0
2124,-0.5214539113734702,0
2125,-0.5221201928411565,0
2126,-0.5227192455086698,0
2127,-0.5233439006486889,0
2128,-0.523963473715694,0
2129,-0.5246089687225035,0
2130,-0.5252185786919463,0
2131,-0.5258851356950542,0
2132,-0.5265469727144625,0
2133,-0.5272041112856014,0
2134,-0.527856573049907,0
2135,-0.5285043797538747,0
2136,-0.5292092416939511,0
2137,-0.5299094930784465,0
2138,-0.530667123891603,0
2139,-0.5314513134665175,0
2140,-0.532200257970803,0
2141,-0.5329758089938168,0
2142,-0.5337471465115211,0
2143,-0.5344524669810826,0
2144,-0.5351537613191266,0
2145,-0.5358203484746267,0
2146,-0.5364830961913469,0
2147,-0.5371417492972177,0
2148,-0.5377963314922702,0
2149,-0.5384471453476101,0
2150,-0.5390325262925129,0
2151,-0.5396761532605241,0
2152,-0.5403470666800407,0
2153,-0.541014168020697,0
2154,-0.5417083260629485,0
2155,-0.5423988609644872,0
2156,-0.5431169207997177,0
2157,-0.5438007032282355,0
2158,-0.5444192498590796,0
2159,-0.5450035689053869,0
2160,-0.5455846683046739,0
2161,-0.546131728230169,0
2162,-0.5466449121904073,0
2163,-0.5471243834132933,0
2164,-0.5476629769039403,0
2165,-0.5482297333677679,0
2166,-0.5487935545339595,0
2167,-0.5493544652021132,0
2168,-0.5499744574641012,0
2169,-0.5505918684998359,0
2170,-0.55114503554954,0
2171,-0.5517266557178941,0
2172,-0.5523675986800953,0
2173,-0.5530369070309651,0
2174,-0.5537034843804101,0
2175,-0.5543672180089634,0
2176,-0.5549971510306986,0
2177,-0.5556242934936746,0
2178,-0.5562797948911862,0
2179,-0.5569019936670752,0
2180,-0.5575217606337972,0
2181,-0.5581698272616809,0
2182,-0.5588152369741297,0
2183,-0.559458016857012,0
2184,-0.5600363662066672,0
2185,-0.5606121393399373,0
2186,-0.561185223390815,0
2187,-0.5617864891521362,0
2188,-0.5623851193648473,0
2189,-0.5630121246493849,0
2190,-0.5636366881800292,0
2191,-0.5642588373933475,0
2192,-0.5648785997641113,0
2193,-0.565496142195175,0
2194,-0.5661117710153745,0
2195,-0.5667874810312925,0
2196,-0.56746161210501,0
2197,-0.5681653155771242,0
2198,-0.5688986201580328,0
2199,-0.5696305713177665,0
2200,-0.5703611981634267,0
2201,-0.5710595462100367,0
2202,-0.5717564884809017,0
2203,-0.5723902259599081,0
2204,-0.5730535982383813,0
2205,-0.5737466338240553,0
2206,-0.574376550139873,0
2207,-0.5750053426036588,0
2208,-0.5756021951958492,0
2209,-0.5762598078416743,0
2210,-0.5769162418891969,0
2211,-0.5775715259252343,0
2212,-0.5781948443233178,0
2213,-0.5788480531750151,0
2214,-0.5794385090317162,0
2215,-0.5800589118700685,0
2216,-0.5806164785102073,0
2217,-0.581111236527339,0
2218,-0.5816049012455822,0
2219,-0.5820663765405483,0
2220,-0.5824956889457327,0
2221,-0.5829238482603603,0
2222,-0.5833817248925426,0
2223,-0.5838692059854584,0
2224,-0.5843553348082162,0
2225,-0.5848711218563079,0
2226,-0.5853858895259823,0
2227,-0.58583797659385,0
2228,-0.5862893768030744,0
2229,-0.5867094118272158,0
2230,-0.5871600750375983,0
2231,-0.5875797044671685,0
2232,-0.5880302934565227,0
2233,-0.5884501800038087,0
2234,-0.5888085459599108,0
2235,-0.5891980887369632,0
2236,-0.5895878504004615,0
2237,-0.5899470123837305,0
2238,-0.5903684114193806,0
2239,-0.5908212292394432,0
2240,-0.591243803674933,0
2241,-0.591667144237078,0
2242,-0.592091416182775,0
2243,-0.5925477683494609,0
2244,-0.5930362268833935,0
2245,-0.5935566788525257,0
2246,-0.5941091510284218,0
2247,-0.59466296566222,0
2248,-0.5952181497961342,0
2249,-0.5957745910394086,0
2250,-0.5963323163502126,0
2251,-0.596922336257441,0
2252,-0.5974520059211317,0
2253,-0.5979523354292042,0
2254,-0.5984544738628963,0
2255,-0.5988967588021197,0
2256,-0.5993101991346244,0
2257,-0.5996949591214844,0
2258,-0.6001130304549251,0
2259,-0.600502749445178,0
2260,-0.6008332962157346,0
2261,-0.6011973664119332,0
2262,-0.6015331560702193,0
2263,-0.6018406886512531,0
2264,-0.6021508314249653,0
2265,-0.6024636073739449,0
2266,-0.6027480558014338,0
2267,-0.602973215595064,0
2268,-0.6032010757185307,0
2269,-0.6033699693935506,0
2270,-0.6035107617410804,0
2271,-0.6036233338479042,0
2272,-0.6037695336085882,0
2273,-0.603918676527404,0
2274,-0.6041019058719777,0
2275,-0.604226570119065,0
2276,-0.6043546562565534,0
2277,-0.6044864627475774,0
2278,-0.604622148582608,0
2279,-0.6046999054407995,0
2280,-0.6047197520545016,0
2281,-0.604712689985534,0
2282,-0.6046787367457584,0
2283,-0.6046488930242444,0
2284,-0.6045924709759911,0
2285,-0.6045096265388197,0
2286,-0.604369531594835,0
2287,-0.6042031850703693,0
2288,-0.6040415854476904,0
2289,-0.6038537638856889,0
2290,-0.6036397347118465,0
2291,-0.603368667584721,0
2292,-0.603102264034814,0
2293,-0.602840258267697,0
2294,-0.6025823843932241,0
2295,-0.6022666879809853,0
2296,-0.6020168367087333,0
2297,-0.6017091875115455,0
2298,-0.6014057194315479,0
2299,-0.6011065835773297,0
2300,-0.6008119309593565,0
2301,-0.6004909288745386,0
2302,-0.6001126047784247,0
2303,-0.5997386573862746,0
2304,-0.5994307853131733,0
2305,-0.5991270321001898,0
2306,-0.5988890968628842,0
2307,-0.5987169908716026,0
2308,-0.5985798817738799,0
2309,-0.598446798075579,0
2310,-0.5983176124050371,0
2311,-0.5981921972905329,0
2312,-0.5981014087746419,0
2313,-0.5980762425409738,0
2314,-0.5979930555841189,0
2315,-0.5979138269995659,0
2316,-0.5978695521660362,0
2317,-0.5978293988712877,0
2318,-0.5978553462490956,0
2319,-0.5978237511247038,0
2320,-0.5977656088047478,0
2321,-0.597650086301377,0
2322,-0.5975391612692633,0
2323,-0.5974328440248762,0
2324,-0.5972691775460044,0
2325,-0.5971408432884022,0
2326,-0.5969858836595563,0
2327,-0.5968659962811986,0
2328,-0.5967811905696636,0
2329,-0.5966696483444041,0
2330,-0.5965620836337215,0
2331,-0.5964892103567063,0
2332,-0.5963890706141384,0
2333,-0.5962926568912112,0
2334,-0.5961692731186483,0
2335,-0.5960497718217954,0
2336,-0.5959648660245787,0
2337,-0.5959145641594095,0
2338,-0.5958681700667832,0
2339,-0.5958256923074932,0
2340,-0.5957869999393055,0
2341,-0.595752240690615,0
2342,-0.5957525457909956,0
2343,-0.5957879237001704,0
2344,-0.5958892273355367,0
2345,-0.5959944987481931,0
2346,-0.5961036077117081,0
2347,-0.5961547354399102,0
2348,-0.5961788737836884,0
2349,-0.5962071535200657,0
2350,-0.5962395823041147,0
2351,-0.5962451840596312,0
2352,-0.5962548100803602,0
2353,-0.5962373443150488,0
2354,-0.5961927932517106,0
2355,-0.5961522859173105,0
2356,-0.5961158282157912,0
2357,-0.5961141307646638,0
2358,-0.5961471995820968,0
2359,-0.5961843360866212,0
2360,-0.5962256858004942,0
2361,-0.5962402711205415,0
2362,-0.5961971139736046,0
2363,-0.5961580469178496,0
2364,-0.5961849023911441,0
2365,-0.5962158577365204,0
2366,-0.5962509180131041,0
2367,-0.5962902275500204,0
2368,-0.5963030863312495,0
2369,-0.5962896380900924,0
2370,-0.5963117145309336,0
2371,-0.5964001639686978,0
2372,-0.596554991069878,0
2373,-0.5966525454014588,0
2374,-0.5967856428301155,0
2375,-0.5968925995494165,0
2376,-0.5970042639446491,0
2377,-0.5971514842740415,0
2378,-0.5973344041868782,0
2379,-0.5975840117771509,0
2380,-0.5978694678727972,0
2381,-0.5981909171360993,0
2382,-0.5985173814435347,0
2383,-0.5987868989272922,0
2384,-0.5990303183412988,0
2385,-0.5992784879603539,0
2386,-0.5994695838703219,0
2387,-0.5996962812249649,0
2388,-0.5999585833389514,0
2389,-0.6002564937474855,0
2390,-0.6005280489782086,0
2391,-0.6008042359222907,0
2392,-0.6010850577276801,0
2393,-0.6014322058587447,0
2394,-0.6017838560679454,0
2395,-0.602139872424766,0
2396,-0.6025002582616712,0
2397,-0.6028650167829017,0
2398,-0.6032649952872351,0
2399,-0.6036694922403023,0
2400,-0.6040785108099758,0
2401,-0.6045228982572488,0
2402,-0.6049099857806381,0
2403,-0.6053325872597353,0
2404,-0.6057907053423119,0
2405,-0.6062225150581486,0
2406,-0.6066590024071554,0
2407,-0.6071311532576686,0
2408,-0.6076391094726739,0
2409,-0.6081521689087441,0
2410,-0.6086394898966534,0
2411,-0.6091629023418914,0
2412,-0.6096297364675278,0
2413,-0.6100708379438489,0
2414,-0.6105171913467853,0
2415,-0.6109380926702328,0
2416,-0.6113336816436192,0
2417,-0.6117040975080095,0
2418,-0.6120804626291099,0
2419,-0.6124630550087125,0
2420,-0.6128520131147084,0
2421,-0.6132473358801609,0
2422,-0.6136180384804035,0
2423,-0.6139639798206811,0
2424,-0.6143469855421309,0
2425,-0.6147053652106576,0
2426,-0.6151009441820374,0
2427,-0.6155027365678842,0
2428,-0.615941723565216,0
2429,-0.6163252309041005,0
2430,-0.6167149439774655,0
2431,-0.6170797365851013,0
2432,-0.6174812934871245,0
2433,-0.6178577833709253,0
2434,-0.6182400464943458,0
2435,-0.6186280787532841,0
2436,-0.6190218759047519,0
2437,-0.6194522777899365,0
2438,-0.6198884360157824,0
2439,-0.6202995020507731,0
2440,-0.6206546268748765,0
2441,-0.621077460526194,0
2442,-0.6214443422558626,0
2443,-0.6217861103735245,0
2444,-0.6220717748641618,0
2445,-0.6223941399407509,0
2446,-0.6226915101317503,0
2447,-0.6230566893743306,0
2448,-0.623396998656029,0
2449,-0.6237434141497535,0
2450,-0.6240650840526603,0
2451,-0.6243928445189546,0
2452,-0.6246955643366139,0
2453,-0.625034923258128,0
2454,-0.6254109128045249,0
2455,-0.6257928198796403,0
2456,-0.626149791860122,0
2457,-0.6265436476963766,0
2458,-0.6269436738837868,0
2459,-0.6273191567806551,0
2460,-0.6276392428663433,0
2461,-0.6279658892332991,0
2462,-0.6283610528351053,0
2463,-0.6287320518976549,0
2464,-0.6291098598313356,0
2465,-0.6295562941298196,0
2466,-0.6300096565642574,0
2467,-0.6304082487659572,0
2468,-0.6308137484180301,0
2469,-0.631225865836575,0
2470,-0.6316443112008705,0
2471,-0.6320999175606521,0
2472,-0.632530985512952,0
2473,-0.6329686266217065,0
2474,-0.6333821244787705,0
2475,-0.6338023112448861,0
2476,-0.634198051717596,0
2477,-0.6346001774392085,0
2478,-0.6350395198195344,0
2479,-0.6354850826496734,0
2480,-0.6359368532040519,0
2481,-0.6364256628498473,0
2482,-0.6369514989518101,0
2483,-0.6374835048727241,0
2484,-0.6379906844555365,0
2485,-0.6385038689024711,0
2486,-0.6390848729027816,0
2487,-0.6396718560449599,0
2488,-0.6402956498512999,0
2489,-0.6409253976229095,0
2490,-0.6415920703726821,0
2491,-0.6422956557241726,0
2492,-0.643067125139964,0
2493,-0.6438136555925962,0
2494,-0.644597062868788,0
2495,-0.6453555073078365,0
2496,-0.6461816486730294,0
2497,-0.6470135080173307,0
2498,-0.6478509341098819,0
2499,-0.6486940543825577,0
2500,-0.6496048239842553,0
2501,-0.6505212641871201,0
2502,-0.6514122403671945,0
2503,-0.6523394288844253,0
2504,-0.6532409900499201,0
2505,-0.6541478951604753,0
2506,-0.6549983039465852,0
2507,-0.6558230473840703,0
2508,-0.6565911281480614,0
2509,-0.6573643595519558,0
2510,-0.65808089912279,0
2511,-0.658802559249835,0
2512,-0.659529324373969,0
2513,-0.6602613182161603,0
2514,-0.660998803777096,0
2515,-0.6617110603308769,0
2516,-0.6624908829711407,0
2517,-0.6632762886988854,0
2518,-0.6640361386261993,0
2519,-0.6648321048564312,0
2520,-0.6656640318974507,0
2521,-0.666470076054203,0
2522,-0.6672810652354648,0
2523,-0.6680969830219041,0
2524,-0.6689178128895903,0
2525,-0.66971255459663,0
2526,-0.6705121746763834,0
2527,-0.6712856723314968,0
2528,-0.6720637347590261,0
2529,-0.6728770490563645,0
2530,-0.6737255977411403,0
2531,-0.6745166915239205,0
2532,-0.6753120008246216,0
2533,-0.6761112287399895,0
2534,-0.6769143570561302,0
2535,-0.6777213674670866,0
2536,-0.6785011185705001,0
2537,-0.6792226079159893,0
2538,-0.6799167994934532,0
2539,-0.6805836732411614,0
2540,-0.6812232086604468,0
2541,-0.6818355242074907,0
2542,-0.682451721516073,0
2543,-0.6830409349047941,0
2544,-0.6836338473103831,0
2545,-0.6841993137479538,0
2546,-0.684706328191403,0
2547,-0.685185711670814,0
2548,-0.6857301126235069,0
2549,-0.6862778196020409,0
2550,-0.6867979653032248,0
2551,-0.6873522146646118,0
2552,-0.6879404050601114,0
2553,-0.688500546301783,0
2554,-0.6890324756159176,0
2555,-0.6895360298079511,0
2556,-0.6900730124922003,0
2557,-0.6905815718905299,0
2558,-0.6911543557042235,0
2559,-0.6917603565940915,0
2560,-0.6923684281148084,0
2561,-0.6930093909864112,0
2562,-0.6935905499347177,0
2563,-0.6942045530448522,0
2564,-0.6948512372413389,0
2565,-0.6954997349088767,0
2566,-0.6961193177659228,0
2567,-0.6966791177323395,0
2568,-0.6972717822538432,0
2569,-0.6978664427871264,0
2570,-0.6984630749562026,0
2571,-0.6990924985533113,0
2572,-0.6997239846122962,0
2573,-0.7003575089450456,0
2574,-0.7009927685284274,0
2575,-0.7016914275170636,0
2576,-0.7024534622708614,0
2577,-0.7032168825738103,0
2578,-0.7039196981642286,0
2579,-0.7046237131018924,0
2580,-0.7052979199527316,0
2581,-0.7060041223421369,0
2582,-0.7067113127536331,0
2583,-0.707450311468228,0
2584,-0.7082212342467393,0
2585,-0.7090550413845373,0
2586,-0.7098280545510196,0
2587,-0.7106639060267892,0
2588,-0.7114389174083819,0
2589,-0.712214753677326,0
2590,-0.712991112553881,0
2591,-0.7137678311187483,0
2592,-0.7145758694288449,0
2593,-0.7154152042484805,0
2594,-0.7162549684412602,0
2595,-0.7170954178486628,0
2596,-0.7179984967298596,0
2597,-0.7188713713364852,0
2598,-0.7198066910541581,0
2599,-0.7207427454366906,0
2600,-0.7217414796859214,0
2601,-0.7227409052214457,0
2602,-0.7237410006666551,0
2603,-0.724742023403685,0
2604,-0.7257442307902582,0
2605,-0.7268095686044478,0
2606,-0.7279071718473116,0
2607,-0.7290370200672316,0
2608,-0.7301681095237842,0
2609,-0.7313622479040296,0
2610,-0.7325577272891493,0
2611,-0.7336928397374887,0
2612,-0.7348602370905253,0
2613,-0.7359980716209411,0
2614,-0.7371063230674668,0
2615,-0.7382159544127032,0
2616,-0.7392961007823047,0
2617,-0.7403774459872259,0
2618,-0.7414599689889481,0
2619,-0.7425436487321413,0
2620,-0.7436591689773164,0
2621,-0.7448065089889802,0
2622,-0.7459239599224339,0
2623,-0.7470115010158103,0
2624,-0.7481307995908368,0
2625,-0.749189023411482,0
2626,-0.7502478394293672,0
2627,-0.7512762425284656,0
2628,-0.7522742108503973,0
2629,-0.7532107385673092,0
2630,-0.7541166469842748,0
2631,-0.7549917734394962,0
2632,-0.7558670779250614,0
2633,-0.7568045040460385,0
2634,-0.7578040288779935,0
2635,-0.7588346465817888,0
2636,-0.7598963352830679,0
2637,-0.7609583686272088,0
2638,-0.7620207250927435,0
2639,-0.7630214159323387,0
2640,-0.7640222467677891,0
2641,-0.7650231953886033,0
2642,-0.7659933953667828,0
2643,-0.7669947913811965,0
2644,-0.7680275006292103,0
2645,-0.7690915012724009,0
2646,-0.7701556488233947,0
2647,-0.7712199218083264,0
2648,-0.7723152823765824,0
2649,-0.7734105864179193,0
2650,-0.7744438456109468,0
2651,-0.7754150381762135,0
2652,-0.7763858300949171,0
2653,-0.777355920136358,0
2654,-0.7783252858706358,0
2655,-0.7793250278923822,0
2656,-0.7803244193280245,0
2657,-0.7812617497083645,0
2658,-0.7821679799427503,0
2659,-0.7830430869953933,0
2660,-0.7839797195599769,0
2661,-0.7848850435397141,0
2662,-0.7858208637978192,0
2663,-0.7867561741192346,0
2664,-0.7876289846990681,0
2665,-0.7885319443465759,0
2666,-0.7894339071831316,0
2667,-0.7903345715824615,0
2668,-0.7912337753414573,0
2669,-0.7921314956819439,0
2670,-0.7930585540833821,0
2671,-0.7940457724109689,0
2672,-0.7950311618158001,0
2673,-0.7960147007158915,0
2674,-0.7969656627371471,0
2675,-0.7978531818038426,0
2676,-0.7987082190171317,0
2677,-0.7996235630051238,0
2678,-0.8005065196248988,0
2679,-0.8013572058751355,0
2680,-0.8022065826680547,0
2681,-0.8030854715655422,0
2682,-0.8039630060753593,0
2683,-0.8048701475844711,0
2684,-0.8057449070303373,0
2685,-0.806587122881941,0
2686,-0.8074584611415148,0
2687,-0.8083279161490613,0
2688,-0.809164621684725,0
2689,-0.8099996784562584,0
2690,-0.8108022199923053,0
2691,-0.8116648958036436,0
2692,-0.812556839868203,0
2693,-0.8135090144012522,0
2694,-0.8144287266947745,0
2695,-0.8152851115791853,0
2696,-0.8161401146878369,0
2697,-0.8169938538685835,0
2698,-0.8178772912434136,0
2699,-0.8187905451126305,0
2700,-0.8197026111725818,0
2701,-0.8206751572319311,0
2702,-0.8217081634071346,0
2703,-0.8227399221231382,0
2704,-0.8237705536963698,0
2705,-0.8247691948836164,0
2706,-0.8257049821464497,0
2707,-0.8266395839704557,0
2708,-0.8275729804517247,0
2709,-0.8284744469115002,0
2710,-0.8294367746603397,0
2711,-0.8303362886402001,0
2712,-0.8312039524385171,0
2713,-0.8321015735733552,0
2714,-0.8329980091287639,0
2715,-0.8339549276998652,0
2716,-0.8349106217514066,0
2717,-0.8358960558694994,0
2718,-0.8368492442098394,0
2719,-0.8377391842556574,0
2720,-0.8386276843059806,0
2721,-0.8395765527249106,0
2722,-0.8404929593540222,0
2723,-0.8413767458117964,0
2724,-0.8422277534353921,0
2725,-0.8430769462872354,0
2726,-0.8439243048859777,0
2727,-0.8447698098211109,0
2728,-0.8456137205357028,0
2729,-0.8464253129291246,0
2730,-0.8472047068434452,0
2731,-0.8480138496771072,0
2732,-0.8488218777963903,0
2733,-0.849628632468582,0
2734,-0.8504339550316762,0
2735,-0.8512376868959475,0
2736,-0.8520398089365631,0
2737,-1.4712232263097054,1
2738,-0.11501774989950708,1
2739,-1.9293217468792658,1
2740,-0.0373213430227608,1
2741,-0.8555479041994369,1
2742,-1.3192220864376591,1
2743,-1.086495448687683,1
2744,-1.970317623136959,1
2745,-1.7872456602911961,1
2746,-1.2532730176535052,1
2747,-0.707279781877572,1
2748,-1.3699984303342632,1
2749,0.38742612475685334,1
2750,-1.4237224754719522,1
2751,-0.42039522369145277,1
2752,0.29737341103886905,1
2753,-1.4551499819792335,1
2754,-1.549086124586435,1
2755,-0.8287723402321572,1
2756,0.1685140342950484,1
2757,-0.4361793540510128,1
2758,-1.4363385774985815,1
2759,-0.9202949698100356,1
2760,-1.5333621924310656,1
2761,-2.4786567252805045,1
2762,-1.750195093342652,1
2763,-2.39339059927666,1
2764,-1.3322050948834339,1
2765,0.28117270380712456,1
2766,-0.3990469548181459,1
2767,-0.22584788398726108,1
2768,-0.2004995056932075,1
2769,-0.5600766790192266,1
2770,0.4503614276150658,1
2771,-1.193221451217762,1
2772,-1.0218086367326051,1
2773,-0.5502598210599265,1
2774,-0.9611766030435365,1
2775,-1.8208916064174034,1
2776,-1.6760407963171788,1
2777,-0.2210384396470877,1
2778,-1.6712769002379217,1
2779,-1.360598813409037,1
2780,-0.29853228520961195,1
2781,0.32806788877877935,1
2782,0.010411638641004473,1
2783,-0.9338280001996258,1
2784,-2.1660315448700658,1
2785,-1.6631541660732214,1
2786,-0.7327492025641755,1
2787,-1.846140167107373,1
2788,-0.15505886028515503,1
2789,-0.34710426699373587,1
2790,-1.7177375509613353,1
2791,0.4207243823000302,1
2792,-1.9303062885544398,1
2793,-1.9292979303074713,1
2794,-1.4020278348420878,1
2795,-1.4097247247408258,1
2796,-1.307416006492164,1
2797,-0.35421906334848874,1
2798,-1.2405590435303941,1
2799,-0.26392404570325234,1
2800,-1.019649077110431,1
2801,-1.706905574413434,1
2802,-0.4592426113949233,1
2803,-1.6111604790549334,1
2804,-1.4472260151729603,1
2805,-1.3120044662002235,1
2806,-1.0858483602964297,1
2807,0.03684019995769616,1
2808,-1.2356904823172983,1
2809,-0.8586318939856679,1
2810,-1.0096104362952831,1
2811,-2.290973680856679,1
2812,-0.6156536847420446,1
2813,-1.6133790852805816,1
2814,-0.45769860143341723,1
2815,-2.1248655419530946,1
2816,-0.4184857096272854,1
2817,-1.1237128345600182,1
2818,-0.3999237295880784,1
2819,-1.1956072336950474,1
2820,-1.5487598934643472,1
2821,-1.3252914664741906,1
2822,-2.189450688775622,1
2823,-0.6314661510438844,1
2824,-0.675128418463194,1
2825,-2.5346298532270675,1
2826,-0.05102013510628778,1
2827,-1.2518237460587953,1
2828,-0.2881316890775443,1
2829,-0.43677491077798214,1
2830,-0.7513448027082279,1
2831,-1.36419389707635,1
2832,-1.2570999538718965,1
2833,-0.21332350487398766,1
2834,-0.9139811842367487,1
2835,-1.100911579741573,1
2836,-1.190953304421669,1
2837,-0.9724469720089215,0
2838,-0.9741301233678266,0
2839,-0.975809883095577,0
2840,-0.9774244258062712,0
2841,-0.9790355811859612,0
2842,-0.9806741954040674,0
2843,-0.9822783036263762,0
2844,-0.9838787522178603,0
2845,-0.9855373712556663,0
2846,-0.987161491717593,0
2847,-0.9887821000025161,0
2848,-0.9903991989915661,0
2849,-0.9920746194986128,0
2850,-0.9937775210726745,0
2851,-0.9954152358702444,0
2852,-0.9969877675018994,0
2853,-0.998495118972109,0
2854,-0.9999991205157455,0
2855,-1.00149991401448,0
2856,-1.0030284856642628,0
2857,-1.0045848384873475,0
2858,-1.006138131722964,0
2859,-1.0076573853086135,0
2860,-1.0091733073672957,0
2861,-1.0107166061124226,0
2862,-1.0122871459756488,0
