timestamp,value-0,is_anomaly
2207,-12.099028603626337,0
2208,-12.038978961859199,0
2209,-12.104087928134,0
2210,-12.083566575115212,0
2211,-12.078488374615883,0
2212,-12.122816783113148,0
2213,-12.02370704750168,0
2214,-12.144153733367716,0
2215,-12.061444781311824,0
2216,-12.143822184489283,0
2217,-12.088476194983565,0
2218,-12.129954901356003,0
2219,-12.12743735536431,0
2220,-12.147995999524367,0
2221,-12.144236927084593,0
2222,-12.114107195036386,0
2223,-12.03121190349334,0
2224,-12.116320817558574,0
2225,-12.117218340433924,0
2226,-12.047547447499364,0
2227,-12.17325408950709,0
2228,-12.105615485675363,0
2229,-12.153345367585104,0
2230,-12.112382918697024,0
2231,-12.184398014523182,0
2232,-12.132359490955528,0
2233,-12.088061419897935,0
2234,-12.168269447097929,0
2235,-12.128288294462921,0
2236,-12.152962378889294,0
2237,-12.106058585899497,0
2238,-12.109529093366282,0
2239,-12.138198278178361,0
2240,-12.104635994377462,0
2241,-12.027473231256907,0
2242,-11.946752900469356,0
2243,-12.112994821396436,0
2244,-12.105303598749229,0
2245,-12.13186726409443,0
2246,-12.070262657750558,0
2247,-12.125847151152678,0
2248,-12.200735385045402,0
2249,-12.182355379991634,0
2250,-12.158697662140877,0
2251,-12.126778820356485,0
2252,-12.130398175068667,0
2253,-12.09198347030696,0
2254,-12.191710419906542,0
2255,-12.139998205120817,0
2256,-12.099781785128306,0
2257,-12.051970301556153,0
2258,-12.144025462919954,0
2259,-12.011307066691288,0
2260,-12.20924403820118,0
2261,-12.164136623325815,0
2262,-12.178512590908499,0
2263,-12.188616503862827,0
2264,-12.176900724158088,0
2265,-12.112902832722874,0
2266,-12.169268667403024,0
2267,-12.054869980683979,0
2268,-12.131728729977416,0
2269,-12.193414293490264,0
2270,-12.114594650303452,0
2271,-12.147194879265673,0
2272,-12.144718471398603,0
2273,-12.183901658167143,0
2274,-12.237873101032323,0
2275,-12.143572738364183,0
2276,-12.192178037089,0
2277,-12.05922751283545,0
2278,-12.1610321092271,0
2279,-12.205926748827238,0
2280,-12.14540296472316,0
2281,-12.228695326611435,0
2282,-12.113080252599817,0
2283,-12.12906349183313,0
2284,-12.133588936831776,0
2285,-12.10682004659288,0
2286,-12.085423086307985,0
2287,-12.190594670928903,0
2288,-12.229380330243863,0
2289,-12.141499612684798,0
2290,-12.120173622776992,0
2291,-12.062309128615071,0
2292,-12.140104123739764,0
2293,-12.185208860929844,0
2294,-12.165053144709278,0
2295,-12.100463727716424,0
2296,-12.144773837065246,0
2297,-12.210022879365496,0
2298,-12.087642542891503,0
2299,-12.05781852890594,0
2300,-12.173910879886398,0
2301,-12.189591463622795,0
2302,-12.146893409212794,0
2303,-12.157770770430476,0
2304,-12.170606146322063,0
2305,-12.12406777659985,0
2306,-12.075736642492076,0
2307,-12.191984631610833,0
2308,-12.212554544995685,0
2309,-12.13992036788019,0
2310,-12.246071384343583,0
2311,-12.139942525264413,0
2312,-12.196831881744785,0
2313,-12.192951876928399,0
2314,-12.178930538712311,0
2315,-12.107298158785415,0
2316,-12.183780417852015,0
2317,-12.146503001271235,0
2318,-12.219487402657032,0
2319,-12.149242460238305,0
2320,-12.157255001565344,0
2321,-12.185026325843497,0
2322,-12.14598906711863,0
2323,-12.208031438917239,0
2324,-12.121770340238188,0
2325,-12.158659900766596,0
2326,-12.111884078115727,0
2327,-12.079690079146722,0
2328,-12.146251606703693,0
2329,-12.201436077761922,0
2330,-12.227916209980169,0
2331,-12.237323625683153,0
2332,-12.157650835152843,0
2333,-12.212564223600118,0
2334,-12.164777471197343,0
2335,-12.28238487284955,0
2336,-12.124238057927405,0
2337,-12.133400927008108,0
2338,-12.055994798188914,0
2339,-12.282313736710178,0
2340,-12.160998145803855,0
2341,-12.093098625173187,0
2342,-12.14578860338412,0
2343,-12.208761666781099,0
2344,-12.197938505337262,0
2345,-12.102285561919814,0
2346,-12.141692652447505,0
2347,-12.232902646505087,0
2348,-12.061759668986623,0
2349,-12.214764160916308,0
2350,-12.168011991803684,0
2351,-12.260953841766229,0
2352,-12.217077631397917,0
2353,-12.127463470384498,0
2354,-12.19743005294803,0
2355,-12.197094260860732,0
2356,-12.192303926203959,0
2357,-12.106890639878868,0
2358,-12.176753576853903,0
2359,-12.230153965871311,0
2360,-12.197165574555594,0
2361,-12.172516216483949,0
2362,-12.237712398318884,0
2363,-12.153341626136852,0
2364,-12.092176662732866,0
2365,-12.146293636194194,0
2366,-12.217298691944572,0
2367,-12.22883883104476,0
2368,-12.177412168959503,0
2369,-12.200598026766974,0
2370,-12.217447250959616,0
2371,-12.19995293812278,0
2372,-12.178941865495101,0
2373,-12.131199790225939,0
2374,-12.257444956604477,0
2375,-12.199508772259216,0
2376,-12.21489520076189,0
2377,-12.150239641477171,0
2378,-12.155249379246424,0
2379,-12.16826669469878,0
2380,-12.18919083728213,0
2381,-12.19794223523468,0
2382,-12.185553344481054,0
2383,-12.177163934430379,0
2384,-12.165258470509418,0
2385,-12.150865645234447,0
2386,-12.142531732277408,0
2387,-12.185086317529148,0
2388,-12.266796409908295,0
2389,-12.219373566280222,0
2390,-12.302374952543316,0
2391,-12.10924977888131,0
2392,-12.310136886512602,0
2393,-12.2392105224969,0
2394,-12.153832085041905,0
2395,-12.279462919482071,0
2396,-12.196429813044489,0
2397,-12.2711989303507,0
2398,-12.154313036349155,0
2399,-12.328891371412372,0
2400,-12.270172646208147,0
2401,-12.215280913492862,0
2402,-12.267876302410455,0
2403,-12.245428604223726,0
2404,-12.245014429477985,0
2405,-12.12630048909367,0
2406,-12.293944278645196,0
2407,-12.241636257252502,0
2408,-12.225734101565278,0
2409,-12.279372883500438,0
2410,-12.2645044573007,0
2411,-12.197957820468902,0
2412,-12.20214025658876,0
2413,-12.200285445563544,0
2414,-12.224052573847198,0
2415,-12.11925468787666,0
2416,-12.25066071350015,0
2417,-12.244674893450783,0
2418,-12.207355774419646,0
2419,-12.27762842768529,0
2420,-12.240368566905152,0
2421,-12.20981735272314,0
2422,-12.173884018580736,0
2423,-12.2795360137571,0
2424,-12.202348129912394,0
2425,-12.180812751115202,0
2426,-12.256584620418247,0
2427,-12.220069061828413,0
2428,-12.194251560797582,0
2429,-12.276501170101382,0
2430,-12.26291724040562,0
2431,-12.223006807067375,0
2432,-12.234062942200024,0
2433,-12.141131349299508,0
2434,-12.149952208245118,0
2435,-12.241765453996369,0
2436,-12.205513376792018,0
2437,-12.293031538795647,0
2438,-12.197184268919465,0
2439,-12.161527711447857,0
2440,-12.283571192535083,0
2441,-12.211952610985872,0
2442,-12.254402209060334,0
2443,-12.16059964559862,0
2444,-12.226768281978204,0
2445,-12.214780060285985,0
2446,-12.256940073379706,0
2447,-12.201172929843192,0
2448,-12.206881078322718,0
2449,-12.216879241730652,0
2450,-12.190136120446454,0
2451,-12.203314389075297,0
2452,-12.276700708117534,0
2453,-12.249335993367934,0
2454,-12.126876443286754,0
2455,-12.27189269477498,0
2456,-12.194728711625531,0
2457,-12.174567883429905,0
2458,-12.151645175500391,0
2459,-12.266331992009665,0
2460,-12.193143154799856,0
2461,-12.197098532899922,0
2462,-12.202152364175715,0
2463,-12.223782366978913,0
2464,-12.181372080889325,0
2465,-12.292738895145115,0
2466,-12.235573766856335,0
2467,-12.215148963152926,0
2468,-12.261666697083934,0
2469,-12.269578370327793,0
2470,-12.20929562020752,0
2471,-12.182242763071695,0
2472,-12.333662417183515,0
2473,-12.260009145068803,0
2474,-12.225838952648566,0
2475,-12.199515405506968,0
2476,-12.325678155597835,0
2477,-12.276452578953924,0
2478,-12.19725279016459,0
2479,-12.23553283009808,0
2480,-12.275527445014543,0
2481,-12.252551955038221,0
2482,-12.275047338675238,0
2483,-12.228723385408019,0
2484,-12.31404319633944,0
2485,-12.22531580865508,0
2486,-12.280546247596234,0
2487,-12.219780534786473,0
2488,-12.19379711478121,0
2489,-12.32180265602425,0
2490,-12.262361889557617,0
2491,-12.260741127406602,0
2492,-12.274793221928448,0
2493,-12.374452972661583,0
2494,-12.174480050040389,0
2495,-12.200356872009598,0
2496,-12.232332629009033,0
2497,-12.19756783781666,0
2498,-12.277141554311877,0
2499,-12.252960468150508,0
2500,-12.230536375572845,0
2501,-12.242929627504124,0
2502,-12.276368542804715,0
2503,-12.360975471894918,0
2504,-12.234057324610463,0
2505,-12.382298082016035,0
2506,-12.289718038919808,0
2507,-12.313135877792655,0
2508,-12.240939547286855,0
2509,-12.185193757741915,0
2510,-12.271765220666671,0
2511,-12.297578172346126,0
2512,-12.206286300875853,0
2513,-12.14940777260275,0
2514,-12.302586010827035,0
2515,-12.29630505911082,0
2516,-12.20456391443875,0
2517,-12.330770089447668,0
2518,-12.27522942930261,0
2519,-12.195712824521102,0
2520,-12.327364822610726,0
2521,-12.226969235793215,0
2522,-12.327306076497447,0
2523,-12.192727483941654,0
2524,-12.223003283458388,0
2525,-12.166432799766435,0
2526,-12.214109117867464,0
2527,-12.239737658437981,0
2528,-12.287068019484,0
2529,-12.367460533304541,0
2530,-12.301153142104317,0
2531,-12.336831679676028,0
2532,-12.211300650640862,0
2533,-12.347990709634251,0
2534,-12.238230839969622,0
2535,-12.242018059097017,0
2536,-12.223562489375336,0
2537,-12.275529499534345,0
2538,-12.350457546272601,0
2539,-12.149841477487069,0
2540,-12.197845367469641,0
2541,-12.256504441783092,0
2542,-12.306836444760258,0
2543,-12.338559400403934,0
2544,-12.24177641026305,0
2545,-12.24190174714682,0
2546,-12.275319617498354,0
2547,-12.331994682294624,0
2548,-12.211324835376255,0
2549,-12.27811784541344,0
2550,-12.204801778621334,0
2551,-12.390304029479541,0
2552,-12.356481216951032,0
2553,-12.269855027107086,0
2554,-12.219541941989512,0
2555,-12.170876237168843,0
2556,-12.381771341402999,0
2557,-12.253769132310813,0
2558,-12.2862270304731,0
2559,-12.284139763711314,0
2560,-12.27828171648844,0
2561,-12.260492695486466,0
2562,-12.288259891574828,0
2563,-12.340958540193029,0
2564,-12.26618361983887,0
2565,-12.28155312934183,0
2566,-12.242227685053379,0
2567,-12.256471616409973,0
2568,-12.224990131027807,0
2569,-12.225248903806051,0
2570,-12.331034363792904,0
2571,-12.219365289412698,0
2572,-12.267331217571055,0
2573,-12.22087656992079,0
2574,-12.254166024123984,0
2575,-12.253961553752529,0
2576,-12.281253489034308,0
2577,-12.275107482642213,0
2578,-12.168497346700274,0
2579,-12.328964144136403,0
2580,-12.272760799395206,0
2581,-12.246030036908277,0
2582,-12.304371039047638,0
2583,-12.21787629272458,0
2584,-12.308175038005686,0
2585,-12.18625104861838,0
2586,-12.26579403082329,0
2587,-12.231941987568568,0
2588,-12.242317618351278,0
2589,-12.305090782433368,0
2590,-12.287487769606878,0
2591,-12.29520425567606,0
2592,-12.306793130789611,0
2593,-12.252704643219419,0
2594,-12.220101548210929,0
2595,-12.290186344838602,0
2596,-12.274761304957215,0
2597,-12.26888755240165,0
2598,-12.248249910469639,0
2599,-12.30123642211414,0
2600,-12.168039632730757,0
2601,-12.246748520984799,0
2602,-12.29740561167895,0
2603,-12.211820926514713,0
2604,-12.248859756352418,0
2605,-12.294164847423964,0
2606,-12.296497207523355,0
2607,-12.197442748033174,0
2608,-12.371953817849107,0
2609,-12.32116946019393,0
2610,-12.293286439828254,0
2611,-12.316732337005256,0
2612,-12.340627636041845,0
2613,-12.279119032645092,0
2614,-12.316639781456338,0
2615,-12.292962105467543,0
2616,-12.29927377557378,0
2617,-12.262543154848627,0
2618,-12.317528580789702,0
2619,-12.364959295183247,0
2620,-12.30611242056753,0
2621,-12.22501308006449,0
2622,-12.287269664026248,0
2623,-12.181089211843013,0
2624,-12.255992101721215,0
2625,-12.298841852171499,0
2626,-12.249393715312872,0
2627,-12.266144939029447,0
2628,-12.262669157585663,0
2629,-12.316903600020801,0
2630,-12.311511744519631,0
2631,-12.317360815096105,0
2632,-12.278339512351836,0
2633,-12.210481362291814,0
2634,-12.287495117725346,0
2635,-12.244991558156999,0
2636,-12.265537347213153,0
2637,-12.286396170753951,0
2638,-12.36052324147579,0
2639,-12.2721446793718,0
2640,-12.19745844936674,0
2641,-12.285910155487995,0
2642,-12.313098032566145,0
2643,-12.291017245709499,0
2644,-12.230935234928648,0
2645,-12.270182554918996,0
2646,-12.31752941826781,0
2647,-12.30252877176573,0
2648,-12.384170375566168,0
2649,-12.329814130569932,0
2650,-12.263642344134137,0
2651,-12.325391104714175,0
2652,-12.27896293106247,0
2653,-12.159240817610463,0
2654,-12.279494414624443,0
2655,-12.280917797007454,0
2656,-12.244699781561273,0
2657,-12.31657888024596,0
2658,-12.330386230109251,0
2659,-12.274686479524766,0
2660,-12.239615993071459,0
2661,-12.261859344484678,0
2662,-12.258740606904883,0
2663,-12.265445211486572,0
2664,-12.228670995377307,0
2665,-12.257304664416676,0
2666,-12.271549227129825,0
2667,-12.27498682311222,0
2668,-12.310672873591198,0
2669,-12.16180214909384,0
2670,-12.287883480132287,0
2671,-12.291550572262127,0
2672,-12.215913357200838,0
2673,-12.257703518022332,0
2674,-12.282234791656915,0
2675,-12.21479283584725,0
2676,-12.29315606704246,0
2677,-12.265395165320426,0
2678,-12.278751759048783,0
2679,-12.251064582184513,0
2680,-12.196762065966166,0
2681,-12.257584005467242,0
2682,-12.324173010928709,0
2683,-12.275780089591521,0
2684,-12.278831994445442,0
2685,-12.233374475296454,0
2686,-12.297559230515002,0
2687,-12.319916999624686,0
2688,-12.359878133445033,0
2689,-12.272164123251411,0
2690,-12.269834438963718,0
2691,-12.258340633451043,0
2692,-12.23211684956577,0
2693,-12.34301219446828,0
2694,-12.299893729222475,0
2695,-12.315071964968077,0
2696,-12.314348584722353,0
2697,-12.236923469720718,0
2698,-12.180131868980048,0
2699,-12.25437827686714,0
2700,-12.405204931179977,0
2701,-12.322518513155243,0
2702,-12.370198496818086,0
2703,-12.12591185177438,0
2704,-12.291502590356611,0
2705,-12.297737460673252,0
2706,-12.234049519762163,0
2707,-12.324055008796229,0
2708,-12.38011297079576,0
2709,-12.292188199304306,0
2710,-12.199866528916719,0
2711,-12.179048765258257,0
2712,-12.250297120868662,0
2713,-12.269656080009598,0
2714,-12.349246881916393,0
2715,-12.252772077024103,0
2716,-12.244250962096983,0
2717,-12.200882814873614,0
2718,-12.244191811770808,0
2719,-12.247162820144107,0
2720,-12.300399521659806,0
2721,-12.245558078437554,0
2722,-12.334740827002017,0
2723,-12.266248273347,0
2724,-12.314445039537324,0
2725,-12.253100694635243,0
2726,-12.295456866249886,0
2727,-12.3088093396457,0
2728,-12.295678361089452,0
2729,-12.329973620370627,0
2730,-12.29704133599398,0
2731,-12.38162559153884,0
2732,-12.248661574653916,0
2733,-12.229455016229775,0
2734,-12.31551760565775,0
2735,-12.32746844926185,0
2736,-12.27430008399887,0
2737,-12.331968093767733,0
2738,-12.217129740972693,0
2739,-12.268758583214638,0
2740,-12.248867986490533,0
2741,-12.297840424815163,0
2742,-12.356674734952687,0
2743,-12.329401063786095,0
2744,-12.26723516868594,0
2745,-12.249429143662597,0
2746,-12.240229640889812,0
2747,-12.333713623818712,0
2748,-12.204514213362582,0
2749,-12.237080203618918,0
2750,-12.32129123789269,0
2751,-12.299933875450874,0
2752,-12.253509385395374,0
2753,-12.249981202007255,0
2754,-12.236207971386467,0
2755,-12.306075126692267,0
2756,-12.251116814528547,0
2757,-12.20620832131106,0
2758,-12.23784517023123,0
2759,-12.353273890561404,0
2760,-12.225457034665528,0
2761,-12.331030849672524,0
2762,-12.324734512962372,0
2763,-12.24007224384185,0
2764,-12.261799202719295,0
2765,-12.339994841150517,0
2766,-12.186000280450404,0
2767,-12.299861567562495,0
2768,-12.361205613883318,0
2769,-12.250398067785875,0
2770,-12.246280294479742,0
2771,-12.327205083981877,0
2772,-12.310492721434814,0
2773,-12.256101754023405,0
2774,-12.332736458003735,0
2775,-12.360510822907308,0
2776,-12.311307920708344,0
2777,-12.32308436438685,0
2778,-12.368033634289567,0
2779,-12.277537263972288,0
2780,-12.308234756281918,0
2781,-12.249351028713738,0
2782,-12.30808979316389,0
2783,-12.314582303528201,0
2784,-12.374385583355938,0
2785,-12.317483431167462,0
2786,-12.326827939421904,0
2787,-12.339587073161685,0
2788,-12.34064143668576,0
2789,-12.356437364793397,0
2790,-12.317079480109046,0
2791,-12.273007013048877,0
2792,-12.228422569807933,0
2793,-12.189976275212528,0
2794,-12.235272112997768,0
2795,-12.258192057860803,0
2796,-12.381515251909876,0
2797,-12.176771353369556,0
2798,-12.282277319616437,0
2799,-12.33982558222938,0
2800,-12.291766179459222,0
2801,-12.259015112945534,0
2802,-12.297837468393597,0
2803,-12.282982278627347,0
2804,-12.28301790765092,0
2805,-12.330694807459743,0
2806,-12.27608843412472,0
2807,-12.301522347957116,0
2808,-12.224770061771657,0
2809,-12.254077473624498,0
2810,-12.283683270552915,0
2811,-12.251222462363295,0
2812,-12.234396458991737,0
2813,-12.272074634375915,0
2814,-12.39657229543343,0
2815,-12.276334916184311,0
2816,-12.338232569288841,0
2817,-12.181953360931052,0
2818,-12.255651421828334,0
2819,-12.298612048217674,0
2820,-12.234727144948367,0
2821,-12.33555021236721,0
2822,-12.277582315497423,0
2823,-12.169939353101693,0
2824,-12.216878689450887,0
2825,-12.314403506040364,0
2826,-12.331999420549945,0
2827,-12.172668807078733,0
2828,-12.25774993917196,0
2829,-12.245467942949443,0
2830,-12.330290713536423,0
2831,-12.224912698267453,0
2832,-12.320201465432593,0
2833,-12.316097319650291,0
2834,-12.332039479544616,0
2835,-12.282225502847005,0
2836,-12.230897572326636,0
2837,-12.344363372669731,0
2838,-12.246022087690132,0
2839,-12.28096802842993,0
2840,-12.256528505819935,0
2841,-12.237643003684136,0
2842,-12.181399950945718,0
2843,-12.31601748343866,0
2844,-12.329292883547534,0
2845,-12.292728844644508,0
2846,-12.253603812594966,0
2847,-12.27418871968054,0
2848,-12.31242454138839,0
2849,-12.335162624695158,0
2850,-12.296077721306942,0
2851,-12.246210404936438,0
2852,-12.277807382252885,0
2853,-12.224346161111278,0
2854,-12.277310880646375,0
2855,-12.298915725985697,0
2856,-12.31206405863803,0
2857,-12.270788920800634,0
2858,-12.30668607390525,0
2859,-12.218430453628965,0
2860,-12.216356698575167,0
2861,-12.209647927545438,0
2862,-12.281340284129941,0
2863,-12.241436599437051,0
2864,-12.308209291419734,0
2865,-12.274819961328118,0
2866,-12.263561087910851,0
2867,-12.251038371013863,0
2868,-12.329697858451086,0
2869,-12.30198530966755,0
2870,-12.180133068642174,0
2871,-12.326927047811797,0
2872,-12.317381000051924,0
2873,-12.269363487562774,0
2874,-12.34715125254422,0
2875,-12.268467310189344,0
2876,-12.186908193375842,0
2877,-12.280559687595812,0
2878,-12.220223648796427,0
2879,-12.280666592885666,0
2880,-12.39611601935285,0
2881,-12.318747641317856,0
2882,-12.316793604860992,0
2883,-12.27387222052698,0
2884,-12.260150448820033,0
2885,-12.29340265098,0
2886,-12.25363797665269,0
2887,-12.174349413098538,0
2888,-12.278625844862555,0
2889,-12.2976433357235,0
2890,-12.282374627286302,0
2891,-12.399413494187549,0
2892,-12.279482924759922,0
2893,-12.24789048907307,0
2894,-12.247450803409727,0
2895,-12.239332011607356,0
2896,-12.28643975866088,0
2897,-12.348519611371177,0
2898,-12.279521885952573,0
2899,-12.265302033115926,0
2900,-12.250265776746033,0
2901,-12.300893197000592,0
2902,-12.24304095746621,0
2903,-12.289459307246528,0
2904,-12.312443724014638,0
2905,-12.214739769176818,0
2906,-12.243451961763462,0
2907,-12.30390557811984,0
2908,-12.200505330637887,0
2909,-12.192162443369531,0
2910,-12.277212666323503,0
2911,-12.26289988442244,0
2912,-12.30274810608085,0
2913,-12.319271457746074,0
2914,-12.281341516598253,0
2915,-12.277145036762496,0
2916,-12.215569389566628,0
2917,-12.307630375516405,0
2918,-12.317044009640648,0
2919,-12.212673086264937,0
2920,-12.27873714134979,0
2921,-12.290886977518527,0
2922,-12.306270902806855,0
2923,-12.30954003917391,0
2924,-12.346728754121939,0
2925,-12.337277626641043,0
2926,-12.24702908541585,0
2927,-12.247105254518187,0
2928,-12.227819263596395,0
2929,-12.313742581148128,0
2930,-12.277598087417292,0
2931,-12.33928430143816,0
2932,-12.233881398573194,0
2933,-12.305811765023774,0
2934,-12.282847909291778,0
2935,-12.195091232276026,0
2936,-12.278523570023307,0
2937,-12.229019092398351,0
2938,-12.26190293755934,0
2939,-12.305608776337783,0
2940,-12.39207058704022,0
2941,-12.220774867743856,0
2942,-12.253776825767927,0
2943,-12.230612192600393,0
2944,-12.216389964897772,0
2945,-12.35343661159926,0
2946,-12.240384010825963,0
2947,-12.326341882371409,0
2948,-12.312492761715236,0
2949,-12.215928061036234,0
2950,-12.31735749298345,0
2951,-12.242355329684253,0
2952,-12.351225203518416,0
2953,-12.243266479645236,0
2954,-12.14674203973196,0
2955,-12.347258901473136,0
2956,-12.271883463175405,0
2957,-12.2497602203542,0
2958,-12.226968451435695,0
2959,-12.29832352414832,0
2960,-12.302960310961433,0
2961,-12.236761294695874,0
2962,-12.31419847672895,0
2963,-12.257922924086287,0
2964,-12.260466254927358,0
2965,-12.23198472814479,0
2966,-12.310873550515549,0
2967,-12.225533602857286,0
2968,-12.23866485951669,0
2969,-12.308590988762223,0
2970,-12.389405385173065,0
2971,-12.311488572649685,0
2972,-12.17832842122154,0
2973,-12.225314606960323,0
2974,-12.221882577745976,0
2975,-12.328379091527582,0
2976,-12.22133532729146,0
2977,-12.239380563003063,0
2978,-12.242310288176572,0
2979,-12.220434914775568,0
2980,-12.293007751653594,0
2981,-12.278677510016275,0
2982,-12.200373940475702,0
2983,-12.280093575132975,0
2984,-12.275294210772438,0
2985,-12.238525685090302,0
2986,-12.339986450197898,0
2987,-12.218236077074337,0
2988,-12.211145345333602,0
2989,-12.334526444409235,0
2990,-12.259330293383844,0
2991,-12.218387321957206,0
2992,-12.251641499474054,0
2993,-12.228036495604403,0
2994,-12.227182666475446,0
2995,-12.29858077790436,0
2996,-12.232167942466674,0
2997,-12.288158560073455,0
2998,-12.262737090959181,0
2999,-12.204272385426554,0
3000,-12.202626650602813,0
3001,-12.19974443566333,0
3002,-12.258278794224935,0
3003,-12.239764687602023,0
3004,-12.29364497969362,0
3005,-12.240541348656858,0
3006,-12.253933474918039,0
3007,-12.156568186398491,0
3008,-12.249605044699713,0
3009,-12.331768818991318,0
3010,-12.236034830559188,0
3011,-12.290407102586794,0
3012,-12.23585929293199,0
3013,-12.155891670423657,0
3014,-12.211341693981579,0
3015,-12.226150798252876,0
3016,-12.205838549311485,0
3017,-12.16245373343178,0
3018,-12.19408900564395,0
3019,-12.18139281843159,0
3020,-12.206655886474495,0
3021,-12.25696922478995,0
3022,-12.192581756619667,0
3023,-12.189466592682509,0
3024,-12.268947059901103,0
3025,-12.191545172476886,0
3026,-12.242425635723947,0
3027,-12.262903894903884,0
3028,-12.32603465295221,0
3029,-12.199450278880942,0
3030,-12.260483559561548,0
3031,-12.27648464320768,0
3032,-12.214461529262167,0
3033,-12.249194799459707,0
3034,-12.226448285091726,0
3035,-12.235948705921606,0
3036,-12.213027302553996,0
3037,-12.16306416040685,0
3038,-12.2406459086865,0
3039,-12.265668617984824,0
3040,-12.317460269977481,0
3041,-12.222700426781863,0
3042,-12.213168085115276,0
3043,-12.220155278350653,0
3044,-12.15688868224362,0
3045,-12.237325197625475,0
3046,-12.268297543545513,0
3047,-12.306595158335396,0
3048,-12.279468296588288,0
3049,-12.207426726060847,0
3050,-12.219108447354735,0
3051,-12.323915013099374,0
3052,-12.225193118294566,0
3053,-12.197404922910714,0
3054,-12.190745733166542,0
3055,-12.188188300560574,0
3056,-12.260473240160547,0
3057,-12.200367383797062,0
3058,-12.261399532807811,0
3059,-12.305469616595811,0
3060,-12.220057461300152,0
3061,-12.285769539189971,0
3062,-12.172193172623732,0
3063,-12.200097937182578,0
3064,-12.259475455391653,0
3065,-12.170969564774833,0
3066,-12.271577945066083,0
3067,-12.187042298553369,0
3068,-12.187195046769602,0
3069,-12.227925867673777,0
3070,-12.116525145122699,0
3071,-12.24808775798769,0
3072,-12.203061041185967,0
3073,-12.151392912156664,0
3074,-12.194193389666713,0
3075,-12.113675325500987,0
3076,-12.302865852097135,0
3077,-12.212224367814057,0
3078,-12.147697307691383,0
3079,-12.086237111977063,0
3080,-12.199197956143962,0
3081,-12.231249330666813,0
3082,-12.158880212050272,0
3083,-12.288892620206546,0
3084,-12.189863798638177,0
3085,-12.165370680040478,0
3086,-12.167150830304854,0
3087,-12.160770267199169,0
3088,-12.300503586360621,0
3089,-12.189986598530025,0
3090,-12.268828894068225,0
3091,-12.226034386613037,0
3092,-12.147793239064097,0
3093,-12.178784479428385,0
3094,-12.097441855067029,0
3095,-12.239295759662534,0
3096,-12.242773684796745,0
3097,-12.132013199674098,0
3098,-12.174727176375566,0
3099,-12.065727778460179,0
3100,-12.176434382180977,0
3101,-12.251260399687604,0
3102,-12.12029174869448,0
3103,-12.210138185001192,0
3104,-12.23321702267854,0
3105,-12.240642268038403,0
3106,-12.213357951876956,0
3107,-12.192221892388083,0
3108,-12.239714830234444,0
3109,-12.233864135942682,0
3110,-12.217530343398781,0
3111,-12.172173485292767,0
3112,-12.147193080179054,0
3113,-12.212812894957827,0
3114,-12.209947201597679,0
3115,-12.28124974100146,0
3116,-12.154581865978969,0
3117,-12.247825233484406,0
3118,-12.234149815986886,0
3119,-12.192419882400134,0
3120,-12.251931079001245,0
3121,-12.262056113644405,0
3122,-12.278015660148576,0
3123,-12.12509428381394,0
3124,-12.157366589064228,0
3125,-12.173789009313206,0
3126,-12.213725998019811,0
3127,-12.203982245274972,0
3128,-12.143437720965506,0
3129,-12.125349490243613,0
3130,-12.243462410822207,0
3131,-12.176231399201768,0
3132,-12.281374110261368,0
3133,-12.185061217460058,0
3134,-12.150690179259646,0
3135,-12.166171727397574,0
3136,-12.272067132049639,0
3137,-12.306863525183765,0
3138,-12.201915893627213,0
3139,-12.140397847162797,0
3140,-12.162740253789266,0
3141,-12.144041184930003,0
3142,-12.196208960059762,0
3143,-12.23426224793744,0
3144,-12.151083715057661,0
3145,-12.215313721327583,0
3146,-12.227500170486362,0
3147,-12.233145580709573,0
3148,-12.08693307964544,0
3149,-12.164047136240402,0
3150,-12.164694544974534,0
3151,-12.118957655664,0
3152,-12.147397260983858,0
3153,-12.145541281073035,0
3154,-12.139772754814398,0
3155,-12.154057238830628,0
3156,-12.253300131281875,0
3157,-12.139031382386316,0
3158,-12.187910496621061,0
3159,-12.146311915289424,0
3160,-12.248936620958837,0
3161,-12.252014671184442,0
3162,-12.251623570529514,0
3163,-12.098784003027909,0
3164,-12.178813158906316,0
3165,-12.167354898981673,0
3166,-12.118838041198941,0
3167,-12.095022867101896,0
3168,-12.161077822997816,0
3169,-12.21180104507627,0
3170,-12.13787246080874,0
3171,-12.077453633954308,0
3172,-12.224803613950423,0
3173,-12.253800134789635,0
3174,-12.200896940523196,0
3175,-12.14720055511507,0
3176,-12.13833899005844,0
3177,-12.133881464862739,0
3178,-12.202134027690946,0
3179,-12.230019669412497,0
3180,-12.211221113031165,0
3181,-12.196505220917796,0
3182,-12.23044304856917,0
3183,-12.105290679790555,0
3184,-12.163043355290167,0
3185,-12.138006520725007,0
3186,-12.132726176310612,0
3187,-12.178952846437435,0
3188,-12.057327880131375,0
3189,-12.191911316897976,0
3190,-12.17093180235728,0
3191,-12.162191372266351,0
3192,-12.09305015765641,0
3193,-12.143806419179775,0
3194,-12.20748779851018,0
3195,-12.07603753723477,0
3196,-12.228473477476413,0
3197,-12.114603648839994,0
3198,-12.085335732391197,0
3199,-12.1968786171238,0
3200,-12.24929084345002,0
3201,-12.177288398271052,0
3202,-12.138350809863898,0
3203,-12.205374051847137,0
3204,-12.173438398121764,0
3205,-12.119291669833375,0
