timestamp,value-0,is_anomaly
2547,-2.8079008888522807,0
2548,-2.9491070666719397,0
2549,-2.7764467231717482,0
2550,-2.938549642578467,0
2551,-2.8870609899516073,0
2552,-2.868971273386779,0
2553,-2.9116876305542347,0
2554,-2.833070621181784,0
2555,-2.839872299609298,0
2556,-2.9414777652884156,0
2557,-2.8196490025967167,0
2558,-2.8143066004587975,0
2559,-2.7930498608276877,0
2560,-2.8864097847469212,0
2561,-2.9280466609272606,0
2562,-2.880802768454107,0
2563,-2.8490167423012736,0
2564,-2.8856551971345374,0
2565,-2.9634607590670203,0
2566,-2.8673487018136687,0
2567,-2.9182023542511843,0
2568,-2.8647801184809207,0
2569,-2.840271256267921,0
2570,-2.9223346741625336,0
2571,-2.9351537415020355,0
2572,-2.8490501033015585,0
2573,-2.870050785278244,0
2574,-2.8304727622703867,0
2575,-2.840021605041463,0
2576,-2.8567201921458603,0
2577,-2.7756770141985863,0
2578,-2.8661802233471554,0
2579,-2.88299761303084,0
2580,-2.8571786621482156,0
2581,-2.897954329877823,0
2582,-2.8448844943323897,0
2583,-2.8684201699333105,0
2584,-2.9710639837709465,0
2585,-2.8169562276160027,0
2586,-2.7959756612890865,0
2587,-2.9221865273141523,0
2588,-2.8760338250049458,0
2589,-2.8239587636286623,0
2590,-2.845849171852901,0
2591,-2.8249462020767586,0
2592,-2.880572739377527,0
2593,-2.811230318413173,0
2594,-2.837196200185247,0
2595,-2.811700843168196,0
2596,-2.8336745032554473,0
2597,-2.720108660616222,0
2598,-2.7674966838642874,0
2599,-2.8332496895581007,0
2600,-2.815933771755647,0
2601,-2.905873906283845,0
2602,-2.8220442182364014,0
2603,-2.8002494748185747,0
2604,-2.898881783237412,0
2605,-2.7996199600671954,0
2606,-2.8190747737022432,0
2607,-2.8526248405434544,0
2608,-2.8388794720454706,0
2609,-2.826580746832936,0
2610,-2.775564039976303,0
2611,-2.791751493846523,0
2612,-2.864985064460834,0
2613,-2.755592800650949,0
2614,-2.7877914914800694,0
2615,-2.792098516946181,0
2616,-2.8339054493501843,0
2617,-2.8048121847435916,0
2618,-2.8186425782223417,0
2619,-2.853493243902918,0
2620,-2.819950527085817,0
2621,-2.7503277036723177,0
2622,-2.8448783119064585,0
2623,-2.861852585070035,0
2624,-2.7225087789070472,0
2625,-2.868459067026488,0
2626,-2.725146054256033,0
2627,-2.823777745464623,0
2628,-2.7565370976834935,0
2629,-2.7955238830713705,0
2630,-2.7829142665282576,0
2631,-2.8789307154080723,0
2632,-2.8343947204932274,0
2633,-2.697845794076664,0
2634,-2.796500388813655,0
2635,-2.7887894957752364,0
2636,-2.7429526215054385,0
2637,-2.8656223912577494,0
2638,-2.7888569004456873,0
2639,-2.725284450461638,0
2640,-2.822503717528087,0
2641,-2.721400786885648,0
2642,-2.73745978880471,0
2643,-2.723681598669849,0
2644,-2.7258916369748905,0
2645,-2.7797294686539926,0
2646,-2.802868932656177,0
2647,-2.7973903095216777,0
2648,-2.7306988998862645,0
2649,-2.7486948682981587,0
2650,-2.78746198686986,0
2651,-2.694536252644961,0
2652,-2.7857827576054586,0
2653,-2.856410744182644,0
2654,-2.8158032402900792,0
2655,-2.7907284321073242,0
2656,-2.794055858933447,0
2657,-2.6248975013883467,0
2658,-2.7468083862280928,0
2659,-2.801818387783494,0
2660,-2.7467503798309103,0
2661,-2.7725714913480326,0
2662,-2.7540540751913207,0
2663,-2.837869792138876,0
2664,-2.807518975865597,0
2665,-2.844857785548699,0
2666,-2.7837020039874334,0
2667,-2.715025794103663,0
2668,-2.8162808120018736,0
2669,-2.79212254954755,0
2670,-2.786730247654316,0
2671,-2.787553862815697,0
2672,-2.701821553488282,0
2673,-2.819604699516216,0
2674,-2.6174267414600516,0
2675,-2.8019045293222598,0
2676,-2.744854939212555,0
2677,-2.7133248544405024,0
2678,-2.6640656927700634,0
2679,-2.7207941627897347,0
2680,-2.6961402621653185,0
2681,-2.867287559725849,0
2682,-2.7114570941296794,0
2683,-2.7409266253867486,0
2684,-2.7828269283466973,0
2685,-2.7596998661706142,0
2686,-2.7553543152026796,0
2687,-2.7755444483706464,0
2688,-2.6437568028203353,0
2689,-2.660081813984032,0
2690,-2.664664408054069,0
2691,-2.7274809990003357,0
2692,-2.760210789236458,0
2693,-2.717224124907677,0
2694,-2.7664251320760416,0
2695,-2.7709377192823297,0
2696,-2.656842242606885,0
2697,-2.7935320006377493,0
2698,-2.647147272105567,0
2699,-2.7152368433359686,0
2700,-2.6977211405145383,0
2701,-2.7091427659846,0
2702,-2.6218179576451566,0
2703,-2.6597360336980267,0
2704,-2.7798596356557916,0
2705,-2.7273274159533214,0
2706,-2.7498072207472246,0
2707,-2.697761208714823,0
2708,-2.66178848703351,0
2709,-2.651477585608043,0
2710,-2.7467822701557902,0
2711,-2.683396737879432,0
2712,-2.7279081352479126,0
2713,-2.735799313974793,0
2714,-2.784270811104996,0
2715,-2.7192904914899345,0
2716,-2.7189732849551955,0
2717,-2.6223847996312664,0
2718,-2.621713485396765,0
2719,-2.709765210306477,0
2720,-2.7014178024496127,0
2721,-2.676865142414305,0
2722,-2.6996420731297226,0
2723,-2.7643779033927602,0
2724,-2.6478200550635576,0
2725,-2.7277575267191416,0
2726,-2.671932714646708,0
2727,-2.6775723890982084,0
2728,-2.682605033276171,0
2729,-2.7043431257982844,0
2730,-2.6423670886390234,0
2731,-2.741358748045318,0
2732,-2.7364126972097065,0
2733,-2.711430447435368,0
2734,-2.6845339057902287,0
2735,-2.655091992974251,0
2736,-2.6404217475940746,0
2737,-2.729527955110065,0
2738,-2.6754602008280535,0
2739,-2.641191308850564,0
2740,-2.6701274871795135,0
2741,-2.7097369406868332,0
2742,-2.672436102796314,0
2743,-2.688193739773891,0
2744,-2.7188263872039977,0
2745,-2.645568377396798,0
2746,-2.635924329246313,0
2747,-2.716600209021668,0
2748,-2.654961229492617,0
2749,-2.7048019539198824,0
2750,-2.636819059231563,0
2751,-2.709567969908264,0
2752,-2.683715893456586,0
2753,-2.613399820020538,0
2754,-2.6726691298258363,0
2755,-2.615130655905177,0
2756,-2.569896453631216,0
2757,-2.695942996291365,0
2758,-2.7114933720203247,0
2759,-2.6804211139370366,0
2760,-2.6449508150049637,0
2761,-2.653109341554961,0
2762,-2.721350719096696,0
2763,-2.6517715282151393,0
2764,-2.640546360874727,0
2765,-2.59230069365172,0
2766,-2.689483410367056,0
2767,-2.714835639559796,0
2768,-2.5919249166662617,0
2769,-2.63792217025785,0
2770,-2.6989490429370138,0
2771,-2.6231825597489067,0
2772,-2.5843476453817478,0
2773,-2.588809428400584,0
2774,-2.650951746218197,0
2775,-2.690658176590701,0
2776,-2.5079802700256857,0
2777,-2.712446145472635,0
2778,-2.602606411792808,0
2779,-2.573644678667839,0
2780,-2.618479872894091,0
2781,-2.6287951813478427,0
2782,-2.576602269944508,0
2783,-2.686358856704027,0
2784,-2.6083396714638116,0
2785,-2.7027054923589997,0
2786,-2.6568789631129817,0
2787,-2.5759445782316437,0
2788,-2.581211633105091,0
2789,-2.5623881397859636,0
2790,-2.6627599527084733,0
2791,-2.6952358485070054,0
2792,-2.5959146259921155,0
2793,-2.6120983793868113,0
2794,-2.63787219444937,0
2795,-2.59798470199629,0
2796,-2.629568122897358,0
2797,-2.573940507092618,0
2798,-2.5839232259673106,0
2799,-2.5909126604235864,0
2800,-2.57419987875796,0
2801,-2.5367112352187493,0
2802,-2.5569695080089003,0
2803,-2.7089404541319686,0
2804,-2.6053499026554263,0
2805,-2.5712909599371594,0
2806,-2.568135104437995,0
2807,-2.5868591687643985,0
2808,-2.4730673287371276,0
2809,-2.5356154109534392,0
2810,-2.6133148248020808,0
2811,-2.6181626131379687,0
2812,-2.6125326821328247,0
2813,-2.61510943926028,0
2814,-2.6001443282987413,0
2815,-2.668064057841335,0
2816,-2.5876316571721976,0
2817,-2.559379145316802,0
2818,-2.4700749153574453,0
2819,-2.5101550371297696,0
2820,-2.5806588237404062,0
2821,-2.572456602211003,0
2822,-2.5500628564102863,0
2823,-2.585314674510067,0
2824,-2.5975174453510403,0
2825,-2.5346297515897893,0
2826,-2.527701916958403,0
2827,-2.591768764674955,0
2828,-2.4501582162737856,0
2829,-2.616264000021292,0
2830,-2.628893687538577,0
2831,-2.670471456670228,0
2832,-2.5516727473192953,0
2833,-2.650438478608181,0
2834,-2.5407498079583783,0
2835,-2.641852300105101,0
2836,-2.517516376970204,0
2837,-2.5363810983636785,0
2838,-2.5755936666853008,0
2839,-2.462897680066118,0
2840,-2.506162352762405,0
2841,-2.532223611925099,0
2842,-2.5775318787756722,0
2843,-2.5875252151383914,0
2844,-2.4907069687930914,0
2845,-2.550233608904634,0
2846,-2.5898164556744643,0
2847,-2.4722566738571725,0
2848,-2.6284020619342034,0
2849,-2.668918701436192,0
2850,-2.5413169297708156,0
2851,-2.5338948889909023,0
2852,-2.4804831152061544,0
2853,-2.6098008135401507,0
2854,-2.552617048901361,0
2855,-2.538737623670202,0
2856,-2.570964921242177,0
2857,-2.6009262582814,0
2858,-2.514058387611356,0
2859,-2.536542798312442,0
2860,-2.5753139382724135,0
2861,-2.5522450014162157,0
2862,-2.471998689637453,0
2863,-2.494697391903252,0
2864,-2.599823694610779,0
2865,-2.593155340600471,0
2866,-2.5957845067101895,0
2867,-2.5764344488272393,0
2868,-2.4443015149637217,0
2869,-2.5019220691004866,0
2870,-2.5771095715568237,0
2871,-2.6225740201860672,0
2872,-2.601727156836041,0
2873,-2.4822467593400956,0
2874,-2.5452212331147406,0
2875,-2.486176151365765,0
2876,-2.593137892693643,0
2877,-2.478162188230663,0
2878,-2.5894753530261507,0
2879,-2.537693174830688,0
2880,-2.515329178547983,0
2881,-2.647102557117254,0
2882,-2.486938324910401,0
2883,-2.4821067307901403,0
2884,-2.5578415363566083,0
2885,-2.608586850764669,0
2886,-2.4029791396077917,0
2887,-2.5626281342047097,0
2888,-2.510182900128976,0
2889,-2.5072641023603355,0
2890,-2.6229746983685582,0
2891,-2.5342805442687784,0
2892,-2.527974556429827,0
2893,-2.4829206875394485,0
2894,-2.487402824386124,0
2895,-2.570416284483044,0
2896,-2.5823867686796174,0
2897,-2.527787570205689,0
2898,-2.501745581994621,0
2899,-2.5070066123863297,0
2900,-2.5099016237970444,0
2901,-2.4701414422309633,0
2902,-2.5433844592263846,0
2903,-2.4864188624015915,0
2904,-2.4814893690569315,0
2905,-2.4445647235529684,0
2906,-2.4010820927537755,0
2907,-2.5143412355899004,0
2908,-2.489395113861331,0
2909,-2.594398419808072,0
2910,-2.5401572575053764,0
2911,-2.454036139363715,0
2912,-2.4927330190228463,0
2913,-2.4361194966960413,0
2914,-2.5097844371611537,0
2915,-2.502852077221285,0
2916,-2.4124543766106425,0
2917,-2.526702769482641,0
2918,-2.515996729501923,0
2919,-2.458796572677899,0
2920,-2.4654334592304434,0
2921,-2.5201504516268933,0
2922,-2.467202839576776,0
2923,-2.469486174659914,0
2924,-2.4727744420689968,0
2925,-2.4925431072954813,0
2926,-2.4861653002493163,0
2927,-2.511113537791444,0
2928,-2.555300127680464,0
2929,-2.5501495308347986,0
2930,-2.4638830796781335,0
2931,-2.5675500076404583,0
2932,-2.470407819673193,0
2933,-2.433339192078972,0
2934,-2.4367502429946555,0
2935,-2.5128072830958272,0
2936,-2.468825818730398,0
2937,-2.4703969262965764,0
2938,-2.4476109112181756,0
2939,-2.516701579085869,0
2940,-2.4478668090606384,0
2941,-2.4888724402117037,0
2942,-2.4109549315817556,0
2943,-2.514082032591255,0
2944,-2.3886392250301536,0
2945,-2.412394259036028,0
2946,-2.4598308359502283,0
2947,-2.389907820927111,0
2948,-2.464921047550874,0
2949,-2.429278977924705,0
2950,-2.403169781723638,0
2951,-2.4223969044611784,0
2952,-2.4887896724171705,0
2953,-2.4053936882114826,0
2954,-2.4200134013279953,0
2955,-2.460953471985885,0
2956,-2.3745808864912954,0
2957,-2.4188177570213254,0
2958,-2.440496698056105,0
2959,-2.4434308278339123,0
2960,-2.3926273176995743,0
2961,-2.4347699122072077,0
2962,-2.2732840640247556,0
2963,-2.4360394282104902,0
2964,-2.365478660760989,0
2965,-2.4484305000584206,0
2966,-2.4630328841125557,0
2967,-2.419041004261699,0
2968,-2.4359052116953883,0
2969,-2.39508193223792,0
2970,-2.4923542329374166,0
2971,-2.3954782253861135,0
2972,-2.417623543086737,0
2973,-2.3792774937943335,0
2974,-2.3701099447278122,0
2975,-2.446559338212831,0
2976,-2.3107365957895336,0
2977,-2.4647966803869883,0
2978,-2.4556391695529696,0
2979,-2.5167721268698005,0
2980,-2.3628089987914698,0
2981,-2.4022001812911196,0
2982,-2.4014563819097283,0
2983,-2.4219786632001505,0
2984,-2.465729870294018,0
2985,-2.415421157156147,0
2986,-2.466485964656755,0
2987,-2.3935189497122384,0
2988,-2.404859989484419,0
2989,-2.4031641683950897,0
2990,-2.3604196962918658,0
2991,-2.362288216979425,0
2992,-2.427803175615747,0
2993,-2.462324054529147,0
2994,-2.4657318462073654,0
2995,-2.334463798480539,0
2996,-2.434662754960806,0
2997,-2.3791629296661063,0
2998,-2.4165803359344884,0
2999,-2.4595424016811966,0
3000,-2.4431144337771613,0
3001,-2.310870194058098,0
3002,-2.438406831757752,0
3003,-2.437290969721114,0
3004,-2.431886608841576,0
3005,-2.3574983558456397,0
3006,-2.3830564204416103,0
3007,-2.310600640085262,0
3008,-2.4202108417287245,0
3009,-2.4359864120450414,0
3010,-2.35276377310127,0
3011,-2.473940451246421,0
3012,-2.3491095593257745,0
3013,-2.432931464983122,0
3014,-2.289390931490084,0
3015,-2.3688294176655855,0
3016,-2.3668753899357418,0
3017,-2.2937666321999375,0
3018,-2.2931192575143227,0
3019,-2.3887103597042305,0
3020,-2.372062030566571,0
3021,-2.464051998138286,0
3022,-2.397869669102497,0
3023,-2.4102679646736966,0
3024,-2.364498892968961,0
3025,-2.395376266063285,0
3026,-2.370978627383529,0
3027,-2.3956514997494294,0
3028,-2.301883687114451,0
3029,-2.3258219294106715,0
3030,-2.282491181732627,0
3031,-2.40110568957048,0
3032,-2.3768746884982734,0
3033,-2.337881183415603,0
3034,-2.4246171425429504,0
3035,-2.37142931766689,0
3036,-2.4408810124447093,0
3037,-2.2550169881062687,0
3038,-2.345965253442147,0
3039,-2.379160064482937,0
3040,-2.3680722066907824,0
3041,-2.376475578408585,0
3042,-2.4180445553413747,0
3043,-2.394688404845251,0
3044,-2.406097099330789,0
3045,-2.3377972821861013,0
3046,-2.2570560142010088,0
3047,-2.354862425715101,0
3048,-2.2926421331829,0
3049,-2.4170335142245025,0
3050,-2.324588754508204,0
3051,-2.417036996461669,0
3052,-2.409003533402596,0
3053,-2.3917025624381933,0
3054,-2.3878597498443535,0
3055,-2.411510266129543,0
3056,-2.22644918775282,0
3057,-2.338040119556844,0
3058,-2.335352686405008,0
3059,-2.356322028108081,0
3060,-2.250274814118234,0
3061,-2.2914311379696963,0
3062,-2.402117331429734,0
3063,-2.316038687338989,0
3064,-2.3458296736151274,0
3065,-2.2412703692447598,0
3066,-2.324284337979973,0
3067,-2.3280831540042835,0
3068,-2.3411346947748117,0
3069,-2.2389387400043086,0
3070,-2.3683633618539597,0
3071,-2.229886507787917,0
3072,-2.3755800145861476,0
3073,-2.298937647442929,0
3074,-2.324254093117741,0
3075,-2.265968793783345,0
3076,-2.3670783956534445,0
3077,-2.293603709592901,0
3078,-2.3829587834992516,0
3079,-2.3137882778757293,0
3080,-2.221225023609323,0
3081,-2.332388456426605,0
3082,-2.304240850229564,0
3083,-2.3702238828267617,0
3084,-2.2608218822690915,0
3085,-2.303122384107447,0
3086,-2.2730624430483237,0
3087,-2.4017039078958207,0
3088,-2.267334914359905,0
3089,-2.391470973834899,0
3090,-2.333565012760464,0
3091,-2.31675358849891,0
3092,-2.370740941946832,0
3093,-2.229468995112149,0
3094,-2.289554277580847,0
3095,-2.2501031937869875,0
3096,-2.2743346090126275,0
3097,-2.281165543857898,0
3098,-2.2909611997496095,0
3099,-2.3522560527113168,0
3100,-2.3326782062628446,0
3101,-2.338205330875093,0
3102,-2.286766200446789,0
3103,-2.3501919117658545,0
3104,-2.3035689388064724,0
3105,-2.3212908729693256,0
3106,-2.284456934512701,0
3107,-2.2785779892442433,0
3108,-2.342078143435768,0
3109,-2.2696386781541165,0
3110,-2.2471572519004277,0
3111,-2.3396144971465924,0
3112,-2.3055377908359955,0
3113,-2.3364503494055744,0
3114,-2.2381880404392644,0
3115,-2.240881700135629,0
3116,-2.2879689266037486,0
3117,-2.241594668575883,0
3118,-2.3766710319340554,0
3119,-2.3207319555981005,0
3120,-2.2634303826372726,0
3121,-2.209178913986804,0
3122,-2.3568364029676134,0
3123,-2.3429592402253827,0
3124,-2.1959285171135208,0
3125,-2.237320571058256,0
3126,-2.260809168435789,0
3127,-2.285696520870263,0
3128,-2.3026238891619926,0
3129,-2.300821362004947,0
3130,-2.2273544156279197,0
3131,-2.2414172414037807,0
3132,-2.1423069819688916,0
3133,-2.1718133625431686,0
3134,-2.2926879938618203,0
3135,-2.2834081030743594,0
3136,-2.2668620588655353,0
3137,-2.2243769247413545,0
3138,-2.242992188995884,0
3139,-2.24559575393769,0
3140,-2.2814813907901783,0
3141,-2.2037894914553786,0
3142,-2.2815811396237047,0
3143,-2.295832901988268,0
3144,-2.3690072747104947,0
3145,-2.180248560586353,0
3146,-2.242366728332323,0
3147,-2.2023055070311623,0
3148,-2.3157441407181034,0
3149,-2.2414297523282,0
3150,-2.3296281707536846,0
3151,-2.279125710143469,0
3152,-2.1997845375696405,0
3153,-2.303326769348592,0
3154,-2.2892298072574366,0
3155,-2.2681851841088383,0
3156,-2.346437108931889,0
3157,-2.242712784464028,0
3158,-2.286754734436256,0
3159,-2.199690877335758,0
3160,-2.356280345492146,0
3161,-2.115586036933527,0
3162,-2.304808454753365,0
3163,-2.1373818622265524,0
3164,-2.1568918914558917,0
3165,-2.205415457759722,0
3166,-2.289027127595176,0
3167,-2.158449999745585,0
3168,-2.2491543891754695,0
3169,-2.2474317240779316,0
3170,-2.219873312221483,0
3171,-2.1992881580636987,0
3172,-2.186719900375663,0
3173,-2.1558463694857073,0
3174,-2.2158803452456635,0
3175,-2.2498107546088146,0
3176,-2.18462336515561,0
3177,-2.2642091156628457,0
3178,-2.265393193025294,0
3179,-2.2126642075707856,0
3180,-2.1790879683281563,0
3181,-2.2366629257049677,0
3182,-2.2696856849673788,0
3183,-2.162425306422478,0
3184,-2.1676924861544937,0
3185,-2.1802523516314123,0
3186,-2.0572794674925663,0
3187,-2.2892858736901482,0
3188,-2.1762490166427,0
3189,-2.2766397360961506,0
3190,-2.2358393896686772,0
3191,-2.2112295185482855,0
3192,-2.2780470670649606,0
3193,-2.150463186805837,0
3194,-2.1592988778675664,0
3195,-2.1669891029158315,0
3196,-2.2632166888859704,0
3197,-2.217730043535298,0
3198,-2.305553926827435,0
3199,-2.0983009541400475,0
3200,-2.1624193244670433,0
3201,-2.1671986240997168,0
3202,-2.237221703265374,0
3203,-2.1966178980583235,0
3204,-2.3208681705620995,0
3205,-2.1930276607189843,0
3206,-2.1509168731969264,0
3207,-2.18491420693259,0
3208,-2.269598130180639,0
3209,-2.230343206296296,0
3210,-2.1877325187724077,0
3211,-2.156110301879269,0
3212,-2.2401573543648103,0
3213,-2.1417657207950977,0
3214,-2.2281684183353425,0
3215,-2.2258882745123154,0
3216,-2.166428801014261,0
3217,-2.136731795536544,0
3218,-2.08920054990191,0
3219,-2.242217406816562,0
3220,-2.1398467457370716,0
3221,-2.135159642073174,0
3222,-2.204311270680434,0
3223,-2.183872198767798,0
3224,-2.196131835554257,0
3225,-2.21220663785568,0
3226,-2.204319210268036,0
3227,-2.1544579730026774,0
3228,-2.193764689137536,0
3229,-2.115195887544815,0
3230,-2.2273096615793735,0
3231,-2.2051375994172036,0
3232,-2.1958540877684367,0
3233,-2.0858058193526405,0
3234,-2.065685001051582,0
3235,-2.109543039539019,0
3236,-2.071188777696852,0
3237,-2.2133838902804013,0
3238,-2.0413879995197277,0
3239,-2.101461567377334,0
3240,-2.218005181879647,0
3241,-2.15390609833143,0
3242,-2.213678594037471,0
3243,-2.151044354146561,0
3244,-2.196355596026744,0
3245,-2.176737509380506,0
3246,-2.136418114441706,0
3247,-2.0586384074398465,0
3248,-2.16346147417046,0
3249,-2.1676220155626957,0
3250,-2.189746604878052,0
3251,-2.1985983409559284,0
3252,-2.1177337455241405,0
3253,-2.163606163168197,0
3254,-2.120183612802784,0
3255,-2.0734000758114206,0
3256,-2.159103003818332,0
3257,-1.9998833047073366,0
3258,-2.117418897748651,0
3259,-2.0959620421267244,0
3260,-2.103437611375912,0
3261,-2.0596972388674013,0
3262,-2.1557991140228054,0
3263,-2.187330113685869,0
3264,-2.1575892545805258,0
3265,-2.2133957016546626,0
3266,-2.1479995764572974,0
3267,-2.067246784204827,0
3268,-2.1145638379813745,0
3269,-2.0760397872666285,0
3270,-2.0485617138345185,0
3271,-2.159918154669964,0
3272,-2.22439371760259,0
3273,-2.123799606759538,0
3274,-2.146279126063116,0
3275,-2.1406909545419355,0
3276,-2.112093946879447,0
3277,-2.125254660090316,0
3278,-2.133799500518524,0
3279,-2.0780616500174114,0
3280,-2.1780342978421485,0
3281,-2.080225201356284,0
3282,-2.113738310529724,0
3283,-2.1114207024777905,0
3284,-2.1781429153410725,0
3285,-2.063499713254347,0
3286,-2.1126155440739294,0
3287,-2.1233352774673993,0
3288,-2.141394400233754,0
3289,-2.0474578183861896,0
3290,-2.1416371952210853,0
3291,-2.0572281288363,0
3292,-2.148466312761336,0
3293,-2.0759306159460245,0
3294,-2.030597908376946,0
3295,-2.1159315915363677,0
3296,-2.099071833860643,0
3297,-2.096349372003238,0
3298,-2.1060541515763433,0
3299,-2.0784665165106384,0
3300,-2.1262573256261277,0
3301,-2.106971415837626,0
3302,-2.1442896702597833,0
3303,-2.0229831036133974,0
3304,-2.0717514326171704,0
3305,-2.085100095442672,0
3306,-2.278358617803316,0
3307,-2.097555556592977,0
3308,-2.030569324739688,0
3309,-2.080381646938096,0
3310,-2.1079955040157285,0
3311,-2.1599712236927466,0
3312,-2.12954912986378,0
3313,-2.0380646040627477,0
3314,-1.968769417635705,0
3315,-2.0347097370345386,0
3316,-2.005802190316601,0
3317,-2.006655734785947,0
3318,-2.137111886906829,0
3319,-2.059811551288062,0
3320,-2.0417990174937963,0
3321,-2.0628261025326475,0
3322,-2.1288430485521483,0
3323,-2.116782396392593,0
3324,-2.0837968968589116,0
3325,-2.0329917768792267,0
3326,-1.954135184792522,0
3327,-2.1165505860048395,0
3328,-2.0526288081356947,0
3329,-1.9976156968155903,0
3330,-2.049785721654475,0
3331,-2.208437699907111,0
3332,-1.98702273872578,0
3333,-2.040861473800505,0
3334,-2.040004398673365,0
3335,-1.9576374099628482,0
3336,-2.0118179590713416,0
3337,-2.0514398263883873,0
3338,-2.0350511366310147,0
3339,-2.035166097518273,0
3340,-2.0744197182003288,0
3341,-2.0133675329034255,0
3342,-1.9783701264725446,0
3343,-2.0604438549104396,0
3344,-2.0879400171041027,0
3345,-2.023329432307416,0
3346,-1.985479384109103,0
3347,-2.0905507232840987,0
3348,-1.969396539933743,0
3349,-2.0329835789719244,0
3350,-2.0487667690755886,0
3351,-1.9401399812388065,0
3352,-2.122047677806198,0
3353,-2.035052245555159,0
3354,-2.0291105436462176,0
3355,-2.085648697111539,0
3356,-2.057700033184249,0
3357,-2.0386478267955694,0
3358,-2.0801870887942226,0
3359,-1.8949859867561363,0
3360,-2.1020095710678977,0
3361,-1.9724165364915376,0
3362,-1.9896800781374266,0
3363,-2.106093620759074,0
3364,-2.0826636194556056,0
3365,-2.037748368575028,0
3366,-2.075476585074714,0
3367,-1.963391015941533,0
3368,-2.052033807652121,0
3369,-1.9939744804749673,0
3370,-2.01594925845776,0
3371,-2.078847244135318,0
3372,-2.0073281219218613,0
3373,-2.0130376654762214,0
3374,-2.080087746510828,0
3375,-1.9959381315349152,0
3376,-2.00295052587383,0
3377,-2.0443542378457153,0
3378,-2.1830591406383544,0
3379,-1.9787359209481983,0
3380,-2.0105676938848123,0
3381,-2.005542803188236,0
3382,-2.0109249280551627,0
3383,-2.0154557034856397,0
3384,-2.003872430040574,0
3385,-1.985686160295681,0
3386,-2.0761815046478795,0
3387,-2.128515067211989,0
3388,-2.064072002173442,0
3389,-1.9529564921822327,0
3390,-1.9078109654263353,0
3391,-1.9546893034482764,0
3392,-1.9586952234367092,0
3393,-2.0314557152445647,0
3394,-1.9646802792738054,0
3395,-1.9708035986313628,0
3396,-2.01400846706375,0
3397,-1.9695320654856987,0
3398,-1.9895367251773437,0
3399,-2.02735637466852,0
3400,-1.9650904750110758,0
3401,-1.897844296349425,0
3402,-2.0389341827734677,0
3403,-2.108666113993905,0
3404,-1.9862748669393016,0
3405,-2.0291638962678693,0
3406,-1.9826752367984284,0
3407,-1.964469212174127,0
3408,-2.0243443687816134,0
3409,-2.05077404129821,0
3410,-1.9871949348193434,0
3411,-1.9099528549498097,0
3412,-1.936131204297782,0
3413,-2.0578173973895684,0
3414,-1.9631593483487109,0
3415,-2.033867995710083,0
3416,-1.9317827476413347,0
3417,-1.9817743482987105,0
3418,-2.001891468395999,0
3419,-1.9096396911292688,0
3420,-1.9810918992970499,0
3421,-1.9632489190380773,0
3422,-1.9386931099622808,0
3423,-2.0232047518373273,0
3424,-1.9429606427200108,0
3425,-1.9732539425605298,0
3426,-1.9402936846023384,0
3427,-1.8484984134692366,0
3428,-1.8760804945419778,0
3429,-1.9823216851487953,0
3430,-1.9377680283806462,0
3431,-2.094565477476171,0
3432,-1.969461884433874,0
3433,-1.9194841163040552,0
3434,-1.9831064212831582,0
3435,-1.9422510029722568,0
3436,-1.952102282384962,0
3437,-1.9064199273261075,0
3438,-1.9220998615399743,0
3439,-2.085165448887313,0
3440,-1.9617310472532754,0
3441,-1.9513171695472076,0
3442,-1.9337320421183657,0
3443,-1.8247589770904091,0
3444,-1.9585906245586053,0
3445,-1.8953974056539102,0
3446,-1.9898775534925581,0
3447,-1.8768300354528251,0
3448,-1.9232257007843736,0
3449,-2.0378180378454345,0
3450,-2.006560942912032,0
3451,-2.0035041084566507,0
3452,-1.91150658089204,0
3453,-1.7450879999541467,0
3454,-1.912285742490023,0
3455,-1.9726489647213499,0
3456,-1.9345918469649797,0
3457,-1.941884186206414,0
3458,-1.965361161957314,0
3459,-1.8813941292102156,0
3460,-1.9923275027843785,0
3461,-1.909464288522135,0
3462,-1.9936762505123296,0
3463,-1.894999171740059,0
3464,-1.9542467081749173,0
3465,-1.8863804578763348,0
3466,-1.999614112291121,0
3467,-1.997086150990405,0
3468,-1.9649893193138215,0
3469,-1.9009587367016658,0
3470,-1.8910911436618176,0
3471,-1.9809546300167884,0
3472,-1.9661067281459155,0
3473,-1.8987820180062271,0
3474,-1.933364909405956,0
3475,-1.871077400284756,0
3476,-1.9877997530580203,0
3477,-1.8862825595836363,0
3478,-1.9540394877529472,0
3479,-2.0637397535246738,0
3480,-1.9123167794644518,0
3481,-1.863188738683472,0
3482,-1.8544345992535616,0
3483,-1.8881971955615011,0
3484,-1.9138740854535166,0
3485,-1.8668325764246747,0
3486,-1.8826788694392422,0
3487,-1.9143544224883102,0
3488,-1.8532924431605395,0
3489,-1.850854366274747,0
3490,-1.7777099274548034,0
3491,-1.8948883731030848,0
3492,-1.9282101827007927,0
3493,-1.908000114302526,0
3494,-1.9050914839414725,0
3495,-1.9094610665030922,0
3496,-1.9590032898629102,0
3497,-1.892313458120793,0
3498,-1.8578869185527478,0
3499,-1.8836990388250423,0
3500,-1.8664872037687776,0
3501,-1.870445407787336,0
3502,-1.8242695108801357,0
3503,-1.832906398149894,0
3504,-1.9221646127555818,0
3505,-1.8708436453314365,0
