timestamp,value-0,is_anomaly
2532,-0.05160285758506743,0
2533,-0.04053409376292444,0
2534,0.007346097083674827,0
2535,-0.09668101514233654,0
2536,-0.02832768719355334,0
2537,0.03307015664644988,0
2538,-0.001398648973376472,0
2539,-0.029300771199211866,0
2540,0.3870289206090266,0
2541,3.8871525484213,0
2542,6.642612640756208,0
2543,-1.0599355814128082,0
2544,-1.5974045831426644,0
2545,1.4516973944262863,0
2546,-0.7959375397846608,0
2547,0.20159550164000328,0
2548,0.023819151151583454,0
2549,-0.014995469069195473,0
2550,-0.034164422068354856,0
2551,-0.047976513232962904,0
2552,-0.08152932784348507,0
2553,0.04083991060217694,0
2554,-0.0038936159486597354,0
2555,-0.042351562026583356,0
2556,-0.048565851290072064,0
2557,0.04830482876731937,0
2558,0.047400699927237396,0
2559,0.01620913714710362,0
2560,0.335736108399216,0
2561,3.976685033114061,0
2562,6.563406642040357,0
2563,-0.9511267697464402,0
2564,-1.5904789627504943,0
2565,1.4270556592823314,0
2566,-0.9296565662540449,0
2567,0.1643355250494863,0
2568,0.05578073931055893,0
2569,-0.048677838019096815,0
2570,-0.013078297722198207,0
2571,-0.06381285701134005,0
2572,-0.04048392811048947,0
2573,-0.06899602088235196,0
2574,-0.010582228505421908,0
2575,-0.04379076697012262,0
2576,-0.02816170674430005,0
2577,0.017600039965008495,0
2578,-0.01170681812857946,0
2579,-0.02194719615416429,0
2580,0.27357386646309445,0
2581,4.015539733066805,0
2582,6.636796254015514,0
2583,-0.9609389669881436,0
2584,-1.5303927239127268,0
2585,1.4153070398633905,0
2586,-0.7423703371268694,0
2587,0.2101863024867748,0
2588,-0.09273363736170735,0
2589,-0.09805164112486058,0
2590,0.10177765944408199,0
2591,-0.04035473667570621,0
2592,-0.08572833028020257,0
2593,-0.03541107319777673,0
2594,0.008034878145542282,0
2595,-0.08124385945306863,0
2596,-0.07251803635726736,0
2597,-0.010354685928554475,0
2598,0.020070113327323988,0
2599,-0.058702954726665355,0
2600,0.3741953289620027,0
2601,3.942842055212335,0
2602,6.676819018533765,0
2603,-1.0235605343524363,0
2604,-1.5629010292965684,0
2605,1.4427144850675626,0
2606,-0.8517255210641742,0
2607,0.2639250815199565,0
2608,-0.03190736278138968,0
2609,-0.07287258458554963,0
2610,0.043464604854863614,0
2611,0.05029897905382095,0
2612,0.11357310026934633,0
2613,0.04940864189086069,0
2614,0.004677799440222188,0
2615,0.056917529968052404,0
2616,-0.019404040198658105,0
2617,0.13879850493509238,0
2618,-7.66770234479075e-05,0
2619,-0.025821773409286437,0
2620,0.34724633109117176,0
2621,3.9308695635972493,0
2622,6.682597606918137,0
2623,-0.999660739069315,0
2624,-1.5439025901661405,0
2625,1.3786797991342024,0
2626,-0.7128070465848024,0
2627,0.2097136579456788,0
2628,0.006549137156674861,0
2629,-0.03345083879987401,0
2630,0.032920170431235136,0
2631,-0.03281473562688187,0
2632,-0.013695068189297383,0
2633,-0.021384611206172056,0
2634,0.08672172309069662,0
2635,0.009471541190859165,0
2636,-0.019023185222228234,0
2637,-0.009042905659047439,0
2638,0.004395566271997092,0
2639,0.06289495798032708,0
2640,0.38222204642269086,0
2641,3.826111307072038,0
2642,6.682996604199984,0
2643,-0.9606737091018754,0
2644,-1.4929728628783705,0
2645,1.4269637580571415,0
2646,-0.8113417970330444,0
2647,0.12950267725542644,0
2648,-0.023743581508299003,0
2649,-0.04717083775904815,0
2650,-0.01670551165230176,0
2651,-0.026236761830343014,0
2652,0.013601285825271755,0
2653,-0.018372806274004935,0
2654,-0.06923851412471752,0
2655,-0.03722404900720268,0
2656,0.02225091652061244,0
2657,-0.07845764579261129,0
2658,-0.01599258512086458,0
2659,-0.1369741925775142,0
2660,0.387967872392595,0
2661,3.9299710186659413,0
2662,6.558395548411339,0
2663,-1.0054380300457124,0
2664,-1.5685728225796778,0
2665,1.4000510188213986,0
2666,-0.840782047457283,0
2667,0.07495813376834076,0
2668,-0.08808318460487227,0
2669,-0.1298427202884385,0
2670,0.03941424135284657,0
2671,-0.07334008526647294,0
2672,-0.08450223737055401,0
2673,0.0008456418939017385,0
2674,-0.12798053244719404,0
2675,0.08477603545466453,0
2676,-0.11087456967937187,0
2677,0.014087091047852857,0
2678,-0.0746174641828717,0
2679,-0.0002978763540192955,0
2680,0.297798093735044,1
2681,2.227357808686742,1
2682,4.01833981080196,1
2683,5.546647012535263,1
2684,5.9016500256393485,1
2685,1.7545434526930714,1
2686,-1.1288696297299088,1
2687,-1.3948173537933433,1
2688,-0.9008493155425706,1
2689,0.579719244258216,1
2690,0.7710382474989108,1
2691,-0.4338506654729684,1
2692,-0.47910954425628577,1
2693,-0.02861095744602049,1
2694,0.10115691167526186,1
2695,-0.05306908973460703,1
2696,-0.053388001804089,1
2697,-0.14227931337557143,1
2698,-0.06348737365065031,1
2699,-0.08959577369568189,1
2700,0.04662383581941733,1
2701,-0.0671808105934356,1
2702,-0.047812708133999744,1
2703,-0.07784953943188164,1
2704,-0.11677727761332034,1
2705,-0.1655651454673378,1
2706,-0.11458526870156138,1
2707,-0.031042593334910162,1
2708,-0.08576489523760449,1
2709,-0.008911777908737067,1
2710,0.2858675105102293,1
2711,3.953375585616613,1
2712,6.585334618705125,1
2713,-1.0046132156469254,1
2714,-1.4694928912008578,1
2715,1.3953242210390657,1
2716,-0.7610207564930669,1
2717,0.11963678338688424,1
2718,-0.11646159848330467,1
2719,-0.07352502748700014,1
2720,0.09374584749711073,1
2721,0.03963416104593135,1
2722,0.05829899200053594,1
2723,-0.022126401193390256,1
2724,0.027914725684952593,1
2725,0.019134992233506554,1
2726,0.004305469801234283,1
2727,-0.05655416223546647,1
2728,0.1042772148875068,1
2729,0.014679429634484063,1
2730,0.39148479538960956,1
2731,3.925510055432377,1
2732,6.550510337451724,1
2733,-1.0995619649375035,1
2734,-1.5574341265739724,1
2735,1.4134272722959098,1
2736,-0.7625141303777164,1
2737,0.09384347498312365,1
2738,-0.012923961943703384,1
2739,-0.12433406116733856,1
2740,0.05075038850126849,1
2741,-0.00338181725380976,1
2742,-0.02104180067573075,1
2743,-0.08683625247583845,1
2744,-0.0345640854455135,1
2745,0.0063759215170785255,1
2746,-0.04774833172848761,1
2747,-0.043556974311578664,1
2748,-0.08578089133655253,1
2749,-0.06815346855989482,1
2750,0.36324031958411696,1
2751,4.00929566778594,1
2752,6.636240182972795,1
2753,-1.073904051554362,1
2754,-1.5578076054228032,1
2755,1.4378947348985331,1
2756,-0.7729450901005301,1
2757,0.1575853264777503,1
2758,-0.08129165184546917,1
2759,-0.06406112388035776,1
2760,-0.003262129283044063,1
2761,-0.06718736270485873,1
2762,0.015865494280120192,1
2763,-0.07611234123819427,1
2764,-0.01757241332612102,1
2765,-0.03298473547153388,1
2766,-0.0594632597671213,1
2767,-0.00555241382601851,1
2768,-0.03160887776650044,1
2769,-0.029171423070653645,1
2770,0.2943392719134248,1
2771,4.039220092851757,1
2772,6.703773830542476,1
2773,-0.8926788566089656,1
2774,-1.5477727078191978,1
2775,1.489036134229349,1
2776,-0.8222086392445699,1
2777,0.23854854313476487,1
2778,0.0199570200521954,1
2779,-0.06733651044820438,1
2780,0.43950359982233145,0
2781,3.9957396895077015,0
2782,6.645352919399137,0
2783,-1.0159271989927037,0
2784,-1.5235858061173486,0
2785,1.5186221286687787,0
2786,-0.7529508899259553,0
2787,0.14935254885158386,0
2788,-0.05917063693989666,0
2789,-0.0702278219531024,0
2790,-0.07650563878071771,0
2791,-0.06025628527753371,0
2792,-0.028821810637026546,0
2793,-0.0030033701409896453,0
2794,0.02139366758492674,0
2795,0.03253295177070565,0
2796,0.022718042304938867,0
2797,0.015011485111002811,0
2798,0.011453875111676122,0
2799,-0.044393745251907216,0
2800,0.4127068861771545,0
2801,3.999566874439011,0
2802,6.748533296570547,0
2803,-0.9607031068628717,0
2804,-1.522418621911351,0
2805,1.4893061925486295,0
2806,-0.7599656273236641,0
2807,0.29329432974554054,0
2808,0.018141077412372288,0
2809,0.08662625325012176,0
2810,0.0027617670918792386,0
2811,-0.020252373412704038,0
2812,0.03525096500144601,0
2813,0.028413508848163654,0
2814,0.011973674350824883,0
2815,0.022221616422899486,0
2816,0.019319376316952224,0
2817,0.12033412677569462,0
2818,-0.02199330574008212,0
2819,0.049935391887302095,0
2820,0.39954827256339215,0
2821,3.9586931162137207,0
2822,6.6717421989516605,0
2823,-1.0058085273276915,0
2824,-1.55275599963932,0
2825,1.516368368972535,0
2826,-0.836527732907895,0
2827,0.26589439967942774,0
2828,-0.01256552537426666,0
2829,0.007662096232017482,0
2830,0.09206275549687144,0
2831,0.10520581853038344,0
2832,0.1007806116615061,0
2833,0.14903099404301318,0
2834,0.1437764640014228,0
2835,0.07826360942220018,0
2836,0.08096755568020138,0
2837,0.05107049146458788,0
2838,0.03711149318546937,0
2839,0.012936407415257131,0
2840,0.4470854589184602,0
2841,4.107693575731682,0
2842,6.73324645766305,0
2843,-0.9401293293763058,0
2844,-1.534460555712424,0
2845,1.4893309141232265,0
2846,-0.756922264230984,0
2847,0.20167535037506634,0
2848,0.16760322750580178,0
2849,0.056557419991206295,0
2850,0.16695335059102642,0
2851,0.02834821116018127,0
2852,0.14240963541001567,0
2853,0.11077141483724665,0
2854,0.08745209945548842,0
2855,0.06370720443055837,0
2856,0.06584848329396575,0
2857,0.09936102391492686,0
2858,0.17386185654158645,0
2859,0.07665945363593829,0
2860,0.41372507926703317,0
2861,4.0152704695838395,0
2862,6.692914283574875,0
2863,-0.900960871577447,0
2864,-1.5666047274915784,0
2865,1.4784041268219772,0
2866,-0.7570636747021008,0
2867,0.3638550422110452,0
2868,0.08668487856248396,0
2869,-0.042887977474080116,0
2870,0.10736359544613883,0
2871,0.03508394728782446,0
2872,0.021322261057946407,0
2873,-0.015307927309083542,0
2874,0.03765193478577525,0
2875,0.04918305095801334,0
2876,0.027310769777701756,0
2877,0.10775292897730657,0
2878,-0.06849842697335906,0
2879,0.0339880362639556,0
2880,0.4079284278017628,0
2881,4.085922431710306,0
2882,6.6758753055697335,0
2883,-1.0257908492134602,0
2884,-1.4075800665977705,0
2885,1.4941956925495374,0
2886,-0.7780472437310146,0
2887,0.28318768263773164,0
2888,0.00255339214427157,0
2889,-0.03891795820641657,0
2890,-0.017545865551345987,0
2891,-0.054677443123263655,0
2892,-0.0008757789165404345,0
2893,-0.05671220758932467,0
2894,0.054740565989172395,0
2895,-0.05326807173069351,0
2896,0.030948822620988938,0
2897,0.015521702677392276,0
2898,-0.011293874646735614,0
2899,0.03928469054407703,0
2900,0.31028073310612436,0
2901,3.972672294541561,0
2902,6.670048684665449,0
2903,-0.9407500133103598,0
2904,-1.499873671908647,0
2905,1.50102932927075,0
2906,-0.7400173078034601,0
2907,0.12626591088339081,0
2908,0.030935444789815622,0
2909,0.07845132538697099,0
2910,0.11828612658529582,0
2911,0.052649536394980136,0
2912,-0.14402576460451255,0
2913,0.015413145608215856,0
2914,0.014716076409131095,0
2915,-0.004125580865970424,0
2916,0.0932566444998229,0
2917,0.12654578263819607,0
2918,0.08078392607273731,0
2919,0.008082504327950022,0
2920,0.43132247846829797,0
2921,4.065953405020198,0
2922,6.735018124417201,0
2923,-1.0037089748260233,0
2924,-1.512402117241819,0
2925,1.4371615884491153,0
2926,-0.7836739221486796,0
2927,0.13067090253454272,0
2928,-0.05388239093466665,0
2929,-0.023173724163971468,0
2930,-0.05569087536883554,0
2931,0.09347443900459479,0
2932,0.00945606115661176,0
2933,0.006959034032291221,0
2934,0.0046874384266379285,0
2935,0.050216752949077625,0
2936,-0.0009257709920915506,0
2937,-0.01780922976207761,0
2938,-0.023105988137548224,0
2939,-0.0495819670173812,0
2940,0.4154875640589665,0
2941,4.10352029543992,0
2942,6.641726208374392,0
2943,-0.9572617154159853,0
2944,-1.495235275967967,0
2945,1.4460617275541994,0
2946,-0.7050800885509312,0
2947,0.2714492054712908,0
2948,0.008785514752675564,0
2949,-0.029763507485323006,0
2950,0.09173703889874243,0
2951,0.01022158881705589,0
2952,-0.008575877617730272,0
2953,0.050501561707445686,0
2954,0.005635660289754339,0
2955,-0.0011804056978099303,0
2956,0.03925128196393643,0
2957,-0.010985710365918652,0
2958,-0.03251094213744315,0
2959,0.02524829484291439,0
2960,0.43380525530578495,0
2961,3.9905001090985373,0
2962,6.605204368160114,0
2963,-1.0738893445743094,0
2964,-1.4659415546997563,0
2965,1.4200291817814872,0
2966,-0.8585018406590263,0
2967,0.18629160675130632,0
2968,-0.04668957729628601,0
2969,-0.08347505278088113,0
2970,-0.009681113379613564,0
2971,-0.07723122080691562,0
2972,0.013448507890001491,0
2973,0.004667894596053858,0
2974,-0.04946335127677012,0
2975,0.03278022907373414,0
2976,0.08891856788751468,0
2977,-0.049015829168732976,0
2978,-0.03782665819639475,0
2979,0.03996666695903202,0
2980,0.37319720419879376,0
2981,4.088836284519188,0
2982,6.6494248551582835,0
2983,-1.0108718573471143,0
2984,-1.3564139217663835,0
2985,1.4439668524567228,0
2986,-0.7506793386586846,0
2987,0.21244307976073773,0
2988,-0.03915005978294121,0
2989,0.068568060040129,0
2990,0.031893207603870655,0
2991,0.01619369083880589,0
2992,0.05026975208525471,0
2993,0.01490427981802699,0
2994,0.10534836229698415,0
2995,-0.09620283779092292,0
2996,-0.015541253760549559,0
2997,0.03248820329006491,0
2998,0.009964338877416738,0
2999,0.03852817676145756,0
3000,0.4202828408551476,0
3001,4.02285118004876,0
3002,6.598906233310041,0
3003,-1.0920708923285434,0
3004,-1.4541633660865219,0
3005,1.385043870950024,0
3006,-0.8066016317426385,0
3007,0.2558042923004097,0
3008,0.0019296578540261185,0
3009,0.111764998416047,0
3010,0.12343293661719618,0
3011,0.05948115998771189,0
3012,0.016689595510336344,0
3013,-0.027542360559315096,0
3014,0.04265461071008238,0
3015,0.045771037582972116,0
3016,0.0050898220625608045,0
3017,0.12336104395440448,0
3018,0.03306206929956767,0
3019,-0.021235124226050704,0
3020,0.3654415187352573,0
3021,4.027495261772954,0
3022,6.641012814434786,0
3023,-1.0799548151317975,0
3024,-1.4387353892755181,0
3025,1.3942231556536584,0
3026,-0.7604792333986744,0
3027,0.15088937995205637,0
3028,0.029294211749710822,0
3029,-0.016241448890167588,0
3030,-0.019932912214091818,0
3031,0.04273943305310626,0
3032,0.036861829465710094,0
3033,0.06337253939184967,0
3034,0.05867670274594068,0
3035,0.03215433310210968,0
3036,0.1137769262116056,0
3037,0.06051019263921072,0
3038,-0.006115832816738415,0
3039,0.002958942707724059,0
3040,0.4361879557949857,0
3041,4.138723156550777,0
3042,6.621840868968027,0
3043,-1.0344998099072236,0
3044,-1.3882835497920711,0
3045,1.4760993968808842,0
3046,-0.7814572673799609,0
3047,0.24594750793873416,0
3048,-0.06099784003223446,0
3049,0.030739757349381114,0
3050,0.05329017921766058,0
3051,0.020439326591032966,0
3052,-0.09510519991234695,0
3053,-0.0046836031276034605,0
3054,-0.08472127678719485,0
3055,-0.0728681125596413,0
3056,0.04029821438612756,0
3057,0.020471222132032944,0
3058,-0.04763899615667131,0
3059,-0.03562000217945826,0
3060,0.47473464141719485,0
3061,4.00678331381223,0
3062,6.681244812053629,0
3063,-0.9746724783180282,0
3064,-1.3712709201494926,0
3065,1.51314844595838,0
3066,-0.6964663877690653,0
3067,0.30820791886688054,0
3068,0.17198127709571737,0
3069,0.05491589076543624,0
3070,0.021540062479098017,0
3071,0.024332051274720313,0
3072,-0.02220808863730788,0
3073,-0.00680235678029098,0
3074,0.012694062151203247,0
3075,0.04304673396085231,0
3076,0.029324485256861786,0
3077,0.06577273791728133,0
3078,0.07631103995541691,0
3079,0.11163910882379384,0
3080,0.43895210341443036,0
3081,3.973802635855878,0
3082,6.676153794994491,0
3083,-1.114442947060843,0
3084,-1.488073766270505,0
3085,1.4400002785994688,0
3086,-0.7392595746563247,0
3087,0.2855287585622808,0
3088,-0.007269208751996831,0
3089,0.019847444798613965,0
3090,0.11595898604253121,0
3091,-0.07211161909569008,0
3092,0.044296398389297616,0
3093,0.0034277502073845334,0
3094,0.07995464929282384,0
3095,-0.017242295688752983,0
3096,0.05203961386775707,0
3097,-0.13591755336061462,0
3098,0.13631591998388998,0
3099,-0.025486370517868284,0
3100,0.5133423867178976,0
3101,4.164757627560167,0
3102,6.781182541843151,0
3103,-0.9389198430577133,0
3104,-1.406992973070499,0
3105,1.563147039621961,0
3106,-0.7013628058056128,0
3107,0.30301042161538155,0
3108,0.09241965960742646,0
3109,0.02479870036444519,0
3110,0.04203235325867746,0
3111,0.07632716555886615,0
3112,0.04988039984068967,0
3113,-0.0073032073823162055,0
3114,0.07645235945386294,0
3115,0.06182994895120344,0
3116,0.0509317270240671,0
3117,-0.08264258086995287,0
3118,-0.04607939054886882,0
3119,0.011465010192715348,0
3120,0.4157060331672239,0
3121,4.025787133361854,0
3122,6.696029294731974,0
3123,-1.060589427756077,0
3124,-1.5550513550345437,0
3125,1.4996446401952939,0
3126,-0.727495257560127,0
3127,0.21331161560207273,0
3128,0.024118984482427164,0
3129,0.043510246874119606,0
3130,0.08204262584898711,0
3131,0.07618920233212642,0
3132,0.08325974424125476,0
3133,0.0901289184169057,0
3134,0.15304321289124312,0
3135,0.013132333499775592,0
3136,0.04279029511035723,0
3137,0.03879800303620534,0
3138,0.026975932487824213,0
3139,0.04144554139200704,0
3140,0.473069702063723,0
3141,4.10502396648851,0
3142,6.670565454851704,0
3143,-0.9795277634234757,0
3144,-1.44958136421815,0
3145,1.433963270464516,0
3146,-0.6526992994713381,0
3147,0.2386815466109758,0
3148,-0.019403211425666176,0
3149,-0.06068159765793492,0
3150,-0.040843395475409536,0
3151,-0.011872885608748924,0
3152,0.0374408958851556,0
3153,-0.005361523085941546,0
3154,-0.0003999882930481287,0
3155,0.11184587497904103,0
3156,-0.09688503252150478,0
3157,0.03768717911886667,0
3158,0.10708469173133897,0
3159,0.041106665000118184,0
3160,0.4191937882881287,0
3161,4.089163815924676,0
3162,6.679641692267129,0
3163,-1.1791613962858418,0
3164,-1.6144369714182758,0
3165,1.3818273320882593,0
3166,-0.7351475686083024,0
3167,0.27159708745643474,0
3168,-0.06763449433745308,0
3169,-0.15737030578190092,0
3170,-0.07435703784681823,0
3171,-0.05848689618876702,0
3172,-0.03557729690256451,0
3173,-0.05322102104260738,0
3174,-0.04765878587383396,0
3175,-0.023478028726773886,0
3176,0.07328985502328836,0
3177,-0.03013766341955382,0
3178,0.0026743751949703277,0
3179,0.0036740263220968114,0
3180,0.417893799853451,0
3181,4.196196357381935,0
3182,6.741598434092751,0
3183,-1.0978745336293292,0
3184,-1.3193064419664162,0
3185,1.4911103848969465,0
3186,-0.7055244920231412,0
3187,0.2801273327728805,0
3188,0.07894649354112719,0
3189,0.08738965822512919,0
3190,0.19936496020601008,0
3191,-0.002638063601085136,0
3192,0.09520312988343801,0
3193,0.0687256696016286,0
3194,-0.03149083678610515,0
3195,-0.05893522644302719,0
3196,0.06642893823126544,0
3197,0.09547501581495833,0
3198,-0.046900599733770934,0
3199,-0.046795859403388526,0
3200,0.4191299783143919,0
3201,4.105012508220808,0
3202,6.702317255296668,0
3203,-1.0756824216753342,0
3204,-1.4586145680572062,0
3205,1.361176766692634,0
3206,-0.7828846341778923,0
3207,0.1748426055899922,0
3208,-0.0031506583490759875,0
3209,-0.01282584666242452,0
3210,0.04487933606484975,0
3211,0.08457031000521181,0
3212,0.0258952291373822,0
3213,0.09638431032086495,0
3214,0.0025883312059093652,0
3215,0.09216999887732441,0
3216,0.044740519406960264,0
3217,0.043507345935698626,0
3218,0.0373926388808399,0
3219,0.01662263410479623,0
3220,0.3969568336363949,0
3221,4.093178821978235,0
3222,6.607046082079324,0
3223,-1.0553939284914797,0
3224,-1.4106461215903592,0
3225,1.5079634143080676,0
3226,-0.7875373833129135,0
3227,0.3235499023047034,0
3228,-0.04297977093119341,0
3229,-0.03364284039701685,0
3230,0.04599557950670066,0
3231,0.014105291512310726,0
3232,-0.04435242311532653,0
3233,0.03279590378673257,0
3234,0.05816458583163687,0
3235,-0.017005723898932963,0
3236,0.11442999368027924,0
3237,-0.04577245750042474,0
3238,-0.07816192590437496,0
3239,-0.003665798563637739,0
3240,0.43039116391225835,0
3241,4.063270380122791,0
3242,6.495738903485289,0
3243,-1.042912602806119,0
3244,-1.3635411242680258,0
3245,1.3979834549386922,0
3246,-0.7922995321156425,0
3247,0.29915847303793286,0
3248,-0.03514994867460743,0
3249,-0.022477624410117275,0
3250,0.0016450618321386182,0
3251,0.06157304684039184,0
3252,0.08659499821511853,0
3253,0.07441602145345909,0
3254,-0.045792103774196166,0
3255,0.04290075122137948,0
3256,0.058312825193536144,0
3257,-0.00137483476617389,0
3258,-0.018397561211119243,0
3259,-0.024959154762781353,0
3260,0.3404760908750454,0
3261,4.041175851358793,0
3262,6.715210498485134,0
3263,-1.112173741653973,0
3264,-1.3643494122898099,0
3265,1.4748593407052435,0
3266,-0.6898232233459295,0
3267,0.12554869825431977,0
3268,-0.016160813962061846,0
3269,0.010070878426687753,0
3270,0.060239157468899324,0
3271,-0.033014869214807056,0
3272,-0.048132066411826574,0
3273,0.010045243075940884,0
3274,0.0040887589007101086,0
3275,-0.023493424742989044,0
3276,0.009044316681913248,0
3277,-0.029873059168184724,0
3278,0.03731402909575497,0
3279,0.06760632202302264,0
3280,0.41586319458171,0
3281,4.0624438325697225,0
3282,6.598189232493631,0
3283,-1.1595319608304342,0
3284,-1.3205835215558388,0
3285,1.3808622338070726,0
3286,-0.8480449168420388,0
3287,0.17133721838317856,0
3288,0.04689927877284209,0
3289,0.018139615237626132,0
3290,0.06596162719415227,0
3291,0.012643584473964261,0
3292,0.027677087491498498,0
3293,0.009426070010245945,0
3294,0.04847669827053473,0
3295,0.049253321714813766,0
3296,-0.05113626704238077,0
3297,-0.01962867550720997,0
3298,0.005362386592954686,0
3299,0.05406201072428743,0
3300,0.462294572188232,0
3301,4.095790592191432,0
3302,6.567624181485432,0
3303,-1.1994028888538686,0
3304,-1.4092009344770906,0
3305,1.523536356627101,0
3306,-0.7302046019084955,0
3307,0.20840213642922853,0
3308,0.01816520591808651,0
3309,0.028506135907197916,0
3310,-0.03660810139055289,0
3311,0.019437786039657463,0
3312,-0.07630735927109791,0
3313,-0.0016954138622391661,0
3314,-0.030151376449741175,0
3315,-0.009967173644323342,0
3316,0.03372832936172392,0
3317,-0.014020309100107323,0
3318,0.030316250867188962,0
3319,-0.09124147545515918,0
3320,0.39764613064968635,0
3321,4.0955656995788345,0
3322,6.5842972029345175,0
3323,-1.0937066278266039,0
3324,-1.410515973082966,0
3325,1.3806318362497,0
3326,-0.7519486714880271,0
3327,0.19455097401478272,0
3328,-0.09022222907438249,0
3329,-0.04131161156406695,0
3330,-0.06244520621447198,0
3331,0.020180733363247588,0
3332,-0.1418992750753609,0
3333,-0.02718494782350765,0
3334,0.046692438865801086,0
3335,0.00581291561772557,0
3336,0.026342412180579484,0
3337,0.028206624893075235,0
3338,-0.03945836554095411,0
3339,-0.004397207132597153,0
3340,0.3965996177236344,0
3341,4.125553244345335,0
3342,6.618948491087473,0
3343,-1.1510725231449321,0
3344,-1.3868535651000273,0
3345,1.4474453189973235,0
3346,-0.8764916891727342,0
3347,0.16991926268618368,0
3348,0.021092512909556452,0
3349,0.08867815073304253,0
3350,0.056789194546540744,0
3351,-0.05569899525597399,0
3352,-0.05260439964306689,0
3353,0.0039012744522154384,0
3354,0.048061341614339344,0
3355,0.009138043287446145,0
3356,0.05824908092644648,0
3357,0.0018430290466456226,0
3358,0.025933552523329982,0
3359,-0.021283584130649784,0
3360,0.4740620214159593,0
3361,4.038277703833244,0
3362,6.607793933373388,0
3363,-1.1920305762168109,0
3364,-1.4176988346048454,0
3365,1.3384240327302466,0
3366,-0.802241280813584,0
3367,0.21237603949099013,0
3368,-0.04949437907698917,0
3369,0.02365662460242778,0
3370,0.018739796709098314,0
3371,-0.033032242502486556,0
3372,0.08575340628251146,0
3373,-0.036849524550345986,0
3374,-0.02013734794679836,0
3375,0.037328794483797806,0
3376,0.10491588752855,0
3377,0.049443611515273184,0
3378,0.0008273512721226929,0
3379,-0.004865909011851469,0
3380,0.4476366053886007,0
3381,4.155544207035156,0
3382,6.563282547246008,0
3383,-1.2329094541624224,0
3384,-1.3834964920791533,0
3385,1.406502837593273,0
3386,-0.8050377727271129,0
3387,0.24441955796604184,0
3388,-0.01070929466218656,0
3389,-0.026897852703369304,0
3390,0.024503057440694816,0
3391,0.03590913932403557,0
3392,0.030573754227788463,0
3393,0.07196829989695266,0
3394,0.023444846090173267,0
3395,0.043955504529969686,0
3396,0.040948319775692334,0
3397,0.009267435640908053,0
3398,-0.0074198813519043665,0
3399,-0.006662673915311248,0
3400,0.44866698468514415,0
3401,4.171008118321883,0
3402,6.6211481110576385,0
3403,-1.0644168360935051,0
3404,-1.372871662222089,0
3405,1.4011456413565166,0
3406,-0.7528059242418537,0
3407,0.33704544870244685,0
3408,-0.006946264990822626,0
3409,0.0769590493280187,0
3410,0.10464289633805884,0
3411,0.16676637453535764,0
3412,0.0544845929518844,0
3413,0.09545850469016995,0
3414,0.14463743694094489,0
3415,0.16055593939128807,0
3416,0.1099597585321904,0
3417,0.10152085994173357,0
3418,0.09006929223891749,0
3419,0.09857163260813273,0
3420,0.5058541107661642,0
3421,4.117774366266942,0
3422,6.54443555140669,0
3423,-1.1448738391615163,0
3424,-1.3604092212542003,0
3425,1.5287528605127745,0
3426,-0.7456209930810757,0
3427,0.23247370354991884,0
3428,0.009593022198025384,0
3429,-0.013909101748798267,0
3430,0.04339037120367835,0
3431,0.06728289221130135,0
3432,-0.006556642165395532,0
3433,0.12838499257244884,0
3434,0.02692281295499053,0
3435,0.0692537513879233,0
3436,0.01858175910581267,0
3437,0.05984901987546937,0
3438,0.14989369555990525,0
3439,0.03134137774946592,0
3440,0.4514483295784252,0
3441,4.139851935405539,0
3442,6.582080585836995,0
3443,-1.2067363488936587,0
3444,-1.3708394249919147,0
3445,1.4068241087235038,0
3446,-0.8004847542641141,0
3447,0.2703028400718846,0
3448,0.017242983911698883,0
3449,0.09602102808144983,0
3450,0.07881696302514099,0
3451,-0.021072704147867667,0
3452,0.00616884071185177,0
3453,-0.017729465650258302,0
3454,0.032316248636065525,0
3455,-0.04200168576794566,0
3456,0.16539490995737968,0
3457,-0.10163959321989816,0
3458,-0.03898939289625541,0
3459,-0.05841046024827243,0
3460,0.449923631078765,0
3461,4.158228600937223,0
3462,6.609699595556834,0
3463,-1.1657435361089106,0
3464,-1.4576201219719294,0
3465,1.4061105335210282,0
3466,-0.6910690041301504,0
3467,0.22636528506083395,0
3468,-0.06607059083828719,0
3469,-0.054677203742510824,0
3470,0.07978020745741304,0
3471,-0.00807811369113914,0
3472,-0.06346609314234879,0
3473,0.029226157666082844,0
3474,-0.013816831216296926,0
3475,0.037279793330050506,0
3476,0.011316907159996632,0
3477,0.017464348339805133,0
3478,-0.008817187923587363,0
3479,0.1518262733613601,0
3480,0.32000563809207283,0
3481,4.204784001164784,0
3482,6.553799075224615,0
3483,-1.2287598954417553,0
3484,-1.3599467755748995,0
3485,1.3495813779151775,0
3486,-0.7688062718246977,0
3487,0.30771070384557947,0
3488,-0.006172454205473817,0
3489,0.007061845139921145,0
3490,0.049226289522715225,0
3491,-0.08513571558749117,0
3492,0.03256247925837037,0
3493,-0.030913117597569203,0
3494,0.06370904320183671,0
3495,-0.09577191483558581,0
3496,0.03531920779220459,0
3497,-0.07758204916776287,0
3498,0.025877304732570612,0
3499,-0.020332774422672912,0
3500,0.523553807413542,0
3501,4.098636759509713,0
3502,6.494974933190711,0
3503,-1.0952251479978052,0
3504,-1.3388190107664164,0
3505,1.401235442357572,0
3506,-0.7804921581640165,0
3507,0.14666950059925876,0
3508,-0.015513657761146406,0
