timestamp,value-0,is_anomaly
2058,0.08798267894260801,0
2059,0.01658982993057341,0
2060,0.014841678715280707,0
2061,0.010858453349262217,0
2062,-0.010912019915103955,0
2063,-0.08973433466040534,0
2064,0.005969163521760957,0
2065,-0.11944186408261961,0
2066,-0.09194674321902423,0
2067,1.3173151109516303,0
2068,6.6700446311555845,0
2069,0.5940593262586928,0
2070,-1.4146728261242407,0
2071,0.966636616507891,0
2072,-0.4426661564514627,0
2073,0.16823525860200442,0
2074,-0.10594934016634076,0
2075,-0.001677054152907441,0
2076,-0.054723915062269764,0
2077,-0.04391176992749847,0
2078,-0.10412575516122596,0
2079,-0.028911724333822667,0
2080,-0.09819140663366689,0
2081,-0.05396092204095752,0
2082,-0.08522219284380972,0
2083,0.03485844800773496,0
2084,2.9820293827923994,0
2085,6.481094939720233,0
2086,-2.4475942829225876,0
2087,0.7479002974846501,0
2088,-0.11918456467708434,0
2089,-0.05841533681477022,0
2090,-0.07449721680360237,0
2091,0.006140415100952951,0
2092,-0.1037239578750441,0
2093,-0.026893850397284497,0
2094,-0.08803927204373402,0
2095,-0.04293782841614385,0
2096,-0.0069715287673852815,0
2097,-0.07279397166339549,0
2098,-0.015474242921123958,0
2099,0.04795895369485424,0
2100,0.34562414454277507,0
2101,5.196759099663758,0
2102,4.1854300458814775,0
2103,-2.922910477635635,0
2104,1.4748776084897977,0
2105,-0.860300571406052,0
2106,0.17176502345693206,0
2107,-0.1651907825741722,0
2108,-0.0409159555337445,0
2109,-0.0021176997667028408,0
2110,-0.12372027437775057,0
2111,-0.1373318535616141,0
2112,-0.11707222749903477,0
2113,-0.049261250188761874,0
2114,-0.07083678182145822,0
2115,-0.12454120167800584,0
2116,0.011565662326482963,0
2117,1.2989450085371748,0
2118,6.696786141066176,0
2119,0.4161934168279242,0
2120,-1.3826023534757983,0
2121,1.0348814092225629,0
2122,-0.48034224807740383,0
2123,0.2422792056938269,0
2124,-0.09874916227584135,0
2125,0.010556402870360138,0
2126,0.05612767254434198,0
2127,-0.06291082621487662,0
2128,-0.07378997154003826,0
2129,-0.07425679044959528,0
2130,-0.04126206856974335,0
2131,-0.061914242161784906,0
2132,-0.07219281057487398,0
2133,-0.008970634353206892,0
2134,2.837612793996998,0
2135,6.499112335547313,0
2136,-2.5072222883978763,0
2137,0.6236488163042684,0
2138,-0.180106966438383,0
2139,-0.07122599185714852,0
2140,-0.014703183741867173,0
2141,-0.015675066114031806,0
2142,-0.06925220992378912,0
2143,-0.03999003171083981,0
2144,-0.015571691164465478,0
2145,-0.0409710375436098,0
2146,-0.0022989065324411605,0
2147,-0.10091847323782063,0
2148,0.11310328819710633,0
2149,-0.07505695561315287,0
2150,0.3795066861227785,0
2151,5.167455959698406,0
2152,4.074081371764188,0
2153,-2.9789712675917497,0
2154,1.5760766518924474,0
2155,-0.9076065448261144,0
2156,0.27793013528335925,0
2157,-0.17847614431241837,0
2158,-0.040266733131646526,0
2159,0.051872495318718514,0
2160,-0.01110534052892024,0
2161,-0.10404335988757266,0
2162,-0.004111982292865149,0
2163,-0.07298748845188326,0
2164,-0.12496873400173766,0
2165,-0.09495477882329426,0
2166,-0.04570831138602178,0
2167,1.175424882434889,0
2168,6.699629136327012,0
2169,0.4824720317809585,0
2170,-1.4327881346716411,0
2171,0.882407739920184,0
2172,-0.5004765652901045,0
2173,0.14040911379671117,0
2174,-0.04810466478541976,0
2175,-0.013328335398760329,0
2176,0.0030151681677546456,0
2177,-0.03892746174798915,0
2178,-0.11544705078462336,0
2179,-0.023886631216000147,0
2180,0.034922400516963575,0
2181,0.07019111577507424,0
2182,0.012476094211930362,0
2183,0.09688638275161043,0
2184,3.091617777110531,0
2185,6.567646346756435,0
2186,-2.5699381220867874,0
2187,0.7254265431108742,0
2188,-0.26793239937480184,0
2189,0.04834588835849851,0
2190,-0.0565180222080256,0
2191,0.033228697976677546,0
2192,-0.044924596480016,0
2193,-0.10329319025868135,0
2194,0.05445979250157529,0
2195,-0.03636205635129659,0
2196,0.01984840221989192,0
2197,-0.0709972050933289,0
2198,-0.02463259550141039,0
2199,-0.08450183739486798,0
2200,0.46107193106494304,0
2201,5.141167941101206,0
2202,4.100510429599369,0
2203,-2.863014234932654,0
2204,1.5158371307152285,0
2205,-0.7666991713542446,0
2206,0.2691986013948601,0
2207,-0.19436845552970125,0
2208,-0.09078552467786524,0
2209,-0.11337049910709532,0
2210,-0.048044685316575186,0
2211,-0.048484849957000906,0
2212,-0.11987846949688083,0
2213,-0.17633642394770532,0
2214,-0.1656262217288262,0
2215,-0.033890277850258395,0
2216,-0.12163128215895634,0
2217,1.2671974564417177,0
2218,6.737261128199536,0
2219,0.41437846991303495,0
2220,-1.4246414658935356,0
2221,0.8885981139674234,0
2222,-0.4638887683932589,0
2223,0.1074618229832328,0
2224,-0.11872145523341171,0
2225,-0.09626678103998978,0
2226,-0.03986944530707203,0
2227,-0.021822447073658623,0
2228,-0.03098962654380745,0
2229,-0.06000722861623133,0
2230,-0.018608060692739015,0
2231,-0.03796147665948333,0
2232,0.06723386134466336,0
2233,0.05283877004331709,0
2234,3.0305741501677503,0
2235,6.551690340731654,0
2236,-2.500413459688447,0
2237,0.7674498983083797,0
2238,-0.24704740996195007,0
2239,0.06080924542936304,0
2240,-0.1579192189809378,0
2241,-0.049957951136401835,0
2242,-0.053389337989917754,0
2243,-0.026736318015295125,0
2244,-0.054403685739276994,0
2245,0.0136677496379543,0
2246,-0.08457782274288053,0
2247,-0.05862404375816099,0
2248,-0.01763047671394831,0
2249,0.026027355787431934,0
2250,0.38962741672094187,0
2251,5.170972079809435,0
2252,4.077460658440204,0
2253,-2.962334246474709,0
2254,1.578943810322499,0
2255,-0.77058638639908,0
2256,0.34827912133570404,0
2257,-0.12021787497157063,0
2258,0.06100532349185497,0
2259,-0.0036154067445496353,0
2260,-0.08054459072521697,0
2261,-0.12605022053302367,0
2262,0.04934293603873477,0
2263,-0.01673397961552052,0
2264,-0.10540900433372576,0
2265,-0.0876101526159445,0
2266,0.018252162654316048,0
2267,1.2070940407240327,0
2268,6.708356095558985,0
2269,0.32733049931770797,0
2270,-1.443074600216506,0
2271,0.8775247875113018,0
2272,-0.552015815244354,0
2273,0.2520579938180668,0
2274,-0.11561546117389909,0
2275,-0.11296111184695787,0
2276,-0.0232738121170714,0
2277,-0.10708959609835755,0
2278,-0.13723107029078366,0
2279,0.03919871196305667,0
2280,0.012401643453886918,0
2281,0.028781796878544163,0
2282,-0.029536522671027274,0
2283,0.05806325131424278,0
2284,3.0997593374458905,0
2285,6.575004168052781,0
2286,-2.5008135901641015,0
2287,0.7342016361705415,0
2288,-0.24069760045517274,0
2289,-0.06850711015878533,0
2290,-0.044178019089537474,0
2291,0.047031081499987325,0
2292,0.029261976018065777,0
2293,0.04347599568899222,0
2294,0.01521451547434573,0
2295,-0.04523694707910703,0
2296,-0.05184388655578538,0
2297,-0.06127233910443399,0
2298,-0.052262933407942254,0
2299,-0.0399185645574691,0
2300,0.4446015170546629,0
2301,5.121800327950566,0
2302,4.029981052571081,0
2303,-3.0143736211512713,0
2304,1.622052441572659,0
2305,-0.8119438313263148,0
2306,0.28399983482210844,0
2307,-0.18333472081595428,0
2308,0.15740123918394255,0
2309,-0.08040926175299368,0
2310,-0.03860184512942702,0
2311,-0.0050093259437462845,0
2312,-0.09844645416270603,0
2313,-0.047412205929096146,0
2314,0.021189343333252866,0
2315,-0.14742439787493736,0
2316,-0.0009671365583949088,0
2317,1.3631223520262945,0
2318,6.783299598905304,0
2319,0.36428717422938933,0
2320,-1.3244775692128334,0
2321,0.9872930133535338,0
2322,-0.4258488000325135,0
2323,0.2007248832290199,0
2324,0.010261002188360346,0
2325,0.06086400674796781,0
2326,-0.016787085698147994,0
2327,0.03655147010564909,0
2328,-0.027375457952139637,0
2329,0.031544033232977525,0
2330,-0.0014380686336654541,0
2331,-0.0437689843408019,0
2332,-0.048516068099341655,0
2333,0.0605216410064371,0
2334,3.0327590631022217,0
2335,6.49784013393514,0
2336,-2.4103319502021563,0
2337,0.7272131556291712,0
2338,-0.265522328756673,0
2339,-0.022298101199959335,0
2340,-0.10642415183864636,0
2341,-0.04978579523765403,0
2342,0.0736856696877621,0
2343,-0.08138542207565712,0
2344,0.006850759128304404,0
2345,0.05596197767770055,0
2346,-0.030905634420998168,0
2347,-0.06102995169680072,0
2348,0.0033269907931781396,0
2349,-0.00509331863550732,0
2350,0.3624838522977095,0
2351,5.199123839400172,0
2352,4.001112911896318,0
2353,-2.901754875697642,0
2354,1.729728499940032,0
2355,-0.9065366983613112,0
2356,0.37431937434897444,0
2357,-0.20765904405767122,0
2358,0.052214011233735036,0
2359,0.046781288188595824,0
2360,0.028279407799078934,0
2361,0.0013729246154984961,0
2362,-0.0012019932999499461,0
2363,0.037458584764178605,0
2364,0.06612117184341613,0
2365,-0.0015231644587887596,0
2366,0.03964124708722262,0
2367,1.3858889185057697,0
2368,6.826819524048992,0
2369,0.3805196895814166,0
2370,-1.4074369907530877,0
2371,0.9027971092884906,0
2372,-0.4611887403997418,0
2373,0.24731278713195257,0
2374,-0.13841996439040496,0
2375,-0.02205145770666614,0
2376,0.08015696767863917,0
2377,-0.09795947875798047,0
2378,0.08561207220009467,0
2379,0.0930517795146561,0
2380,-0.07046658021436483,0
2381,0.020986273499377393,0
2382,-0.007684103846743281,0
2383,0.06741769498744074,0
2384,3.0276843068951425,0
2385,6.541993762615769,0
2386,-2.438132472277368,0
2387,0.7378706236847407,0
2388,-0.23976437639170511,0
2389,0.028449679905017265,0
2390,-0.011678705450271533,0
2391,-0.1151198532588404,0
2392,0.02041190003714935,0
2393,0.04659754329805231,0
2394,0.034183070304373675,0
2395,-0.07951350074919171,0
2396,0.10023891401994883,0
2397,0.0034378849202643495,0
2398,-0.013758451059797182,0
2399,-0.14240912548172752,0
2400,0.40837677526400495,0
2401,5.248448642154326,0
2402,4.043873824833452,0
2403,-2.881438635044457,0
2404,1.6003881945787892,0
2405,-0.7401403812451685,0
2406,0.3334826448586066,0
2407,-0.08302664614366699,0
2408,0.07032331912364848,0
2409,0.06816521370171327,0
2410,0.0029896003432707922,0
2411,0.05144887201182696,0
2412,0.0031437478559735825,0
2413,-0.01426241777737856,0
2414,0.033632572057042204,0
2415,0.020623003699487573,0
2416,-0.11255948477145755,0
2417,1.3526317288431078,0
2418,6.752025877075901,0
2419,0.30474944990194314,0
2420,-1.2998294562450998,0
2421,0.8281981846859948,0
2422,-0.5633236849401804,0
2423,0.21472619298241896,0
2424,-0.10434466292621548,0
2425,0.0020551761891910783,0
2426,-0.03724846614444569,0
2427,-0.05535427193791073,0
2428,0.0018135615217752532,0
2429,-0.04120708396555746,0
2430,-0.006426150133547264,0
2431,-0.02192845501630238,0
2432,0.02890652598513736,0
2433,0.08393776503063452,0
2434,3.0920183294197563,0
2435,6.618092297712753,0
2436,-2.4941125259535326,0
2437,0.7987982996773916,0
2438,-0.15365981636385528,0
2439,0.09695036765728184,0
2440,0.05463637728307793,0
2441,0.12621178228759122,0
2442,0.04860181810134224,0
2443,0.10384905503287345,0
2444,0.042059842724587286,0
2445,0.11805059068496354,0
2446,0.054398161081101695,0
2447,0.006984286358848506,0
2448,0.021858343429731072,0
2449,0.009543551425419893,0
2450,0.4982999953826225,0
2451,5.22581534852417,0
2452,4.020424075249367,0
2453,-2.898693790987215,0
2454,1.5908424509253405,0
2455,-0.7913526813510976,0
2456,0.24319855753494973,0
2457,-0.02773100275980532,0
2458,0.07767847672973313,0
2459,-0.04130218560015289,0
2460,0.033924415125765335,0
2461,-0.023668822453599414,0
2462,0.1172940336873951,0
2463,0.019986378209814838,0
2464,0.12923942489416088,0
2465,0.16351161781782309,0
2466,0.06255761606266352,0
2467,1.4048451528515518,0
2468,6.903850058792826,0
2469,0.4967700204467359,0
2470,-1.3194421982065516,0
2471,0.8973414048467057,0
2472,-0.4091411859047726,0
2473,0.25147105046864093,0
2474,-0.027434392206208885,0
2475,0.11872268337926514,0
2476,0.03852092526454303,0
2477,-0.026933346066347674,0
2478,0.02422882352510826,0
2479,0.0602278143908149,0
2480,0.026476674200496805,0
2481,0.03640382274622615,0
2482,0.03901872040648634,0
2483,0.19444520469059026,0
2484,3.194896197175089,0
2485,6.5389317121105615,0
2486,-2.4661822185539526,0
2487,0.7701615763003388,0
2488,-0.16601711878741854,0
2489,0.09702175301065222,0
2490,0.05319704391845426,0
2491,0.04301025074786438,0
2492,0.03911132503897754,0
2493,0.024419364119775824,0
2494,0.003941035857034439,0
2495,0.03806684082488707,0
2496,0.10130165392846277,0
2497,0.03796079031969131,0
2498,0.054483763221007876,0
2499,0.02779399924084436,0
2500,0.407580619428653,0
2501,5.245956320450881,0
2502,4.014003924878796,0
2503,-2.7847037146060885,0
2504,1.6503905652815578,0
2505,-0.7979951929335303,0
2506,0.42743422753353505,0
2507,-0.11421691871177825,0
2508,0.05223325718828313,0
2509,0.023144095858807567,0
2510,0.12548545832764815,0
2511,0.023826028533306853,0
2512,0.04505555752254605,0
2513,0.029437243334558542,0
2514,0.018265300377247815,0
2515,-0.022889039750596217,0
2516,0.05778412257347372,0
2517,1.4850931559468319,0
2518,6.73012536715142,0
2519,0.4357811626498226,0
2520,-1.275123969659775,0
2521,0.9034581698241968,0
2522,-0.3829550745866722,0
2523,0.27493619547811093,0
2524,-0.0859714723756375,0
2525,0.07803680622136117,0
2526,0.10380591379855506,0
2527,0.015952128879011637,0
2528,0.0409125500017498,0
2529,0.03703203516961659,0
2530,0.1121735542766314,0
2531,0.07761750799818119,0
2532,-0.009335420051608631,0
2533,0.19827779992308275,0
2534,3.3536691946259585,0
2535,6.587146981531205,0
2536,-2.3130184238958376,0
2537,0.95488615224193,0
2538,-0.17696895466202991,0
2539,0.05662997631983668,0
2540,0.17327555127321914,0
2541,0.061692562539761076,0
2542,-0.0231291544010645,0
2543,0.11830363719235097,0
2544,0.10172255781430688,0
2545,0.07796153037453374,0
2546,0.010426652251829583,0
2547,0.0647243931749305,0
2548,-0.01734541890695554,0
2549,-0.03013333347472632,0
2550,0.37540486087505043,0
2551,5.373099504501964,0
2552,3.9888775369637335,0
2553,-2.7310490398503235,0
2554,1.6333548717937896,0
2555,-0.7717289162298111,0
2556,0.3525190281697402,0
2557,-0.08193265396641906,0
2558,-0.028746295551357257,0
2559,0.13117425860281523,0
2560,0.007823721364770261,0
2561,0.09145300272567669,0
2562,0.04565339552059307,0
2563,0.04411713074144994,0
2564,0.017845812289135107,0
2565,0.10224614340801687,0
2566,0.11326794645516577,0
2567,1.4224436694358358,0
2568,6.830270584834603,0
2569,0.4261302146484932,0
2570,-1.215468720904852,0
2571,0.9365837370040279,0
2572,-0.4003836398511205,0
2573,0.2843357537707068,0
2574,-0.0105087917438834,0
2575,0.061859844529259564,0
2576,-0.0046923655923266985,0
2577,0.002378322738514113,0
2578,0.046243050365907354,0
2579,0.060414331802874505,0
2580,0.11395791984705253,0
2581,-0.045590186560005345,0
2582,0.03756751829992397,0
2583,0.2099926413702879,0
2584,3.1939627473993544,0
2585,6.481526203144862,0
2586,-2.4354439195083235,0
2587,0.8107270336266696,0
2588,-0.22746288445133478,0
2589,0.11929794344074666,0
2590,-0.02142804963059181,0
2591,0.036306026355296186,0
2592,0.14090306689099874,0
2593,-0.011800763322732055,0
2594,0.048182326605694326,0
2595,0.05183167913960934,0
2596,-0.017593971194941285,0
2597,-0.01550338869362225,0
2598,-0.0022564291295087344,0
2599,-0.059718801529051874,0
2600,0.47007907891443873,0
2601,5.330954805329548,0
2602,3.9791867194215946,0
2603,-2.8576576237380986,0
2604,1.5702073806019727,0
2605,-0.6551315544723941,0
2606,0.3932391539824064,0
2607,-0.013765903483007783,0
2608,0.05603285447126897,0
2609,-0.10147103645181003,0
2610,0.021403152365281952,0
2611,0.0004920339171309782,0
2612,-0.00020527320004268962,0
2613,0.05918313238721319,0
2614,0.045042854581756275,0
2615,-0.012655862113791251,0
2616,0.02543533346250012,0
2617,1.5332366791953342,0
2618,6.95901720362253,0
2619,0.3785355276963794,0
2620,-1.180847011639383,0
2621,0.9488300866857675,0
2622,-0.41960164902098784,0
2623,0.18327618356823178,0
2624,0.07895514521207911,0
2625,-0.015540467560019353,0
2626,0.07168422785945915,0
2627,0.07682597021796489,0
2628,0.022989004056648974,0
2629,0.0080495986281303,0
2630,0.07627570425221958,0
2631,0.10287725550377735,0
2632,-0.04923534877398653,0
2633,-0.006266442090546984,0
2634,3.24556473328291,0
2635,6.487980906076522,0
2636,-2.4908067182141145,0
2637,0.7942733825194237,0
2638,-0.17636850094327106,0
2639,0.04790208943547952,0
2640,-0.10043880403451094,0
2641,0.1298880398951657,0
2642,0.018001594621694633,0
2643,0.013069525115340888,0
2644,0.056951153234408115,0
2645,0.04766523714123212,0
2646,0.04825110198119268,0
2647,0.09016579942840088,0
2648,0.10796168490757496,0
2649,0.04571100270677762,0
2650,0.47806070187481653,0
2651,5.399161021783773,0
2652,3.970932527479746,0
2653,-2.7750406740290274,0
2654,1.6797576330053867,0
2655,-0.7323007959808686,0
2656,0.36003281348564026,0
2657,-0.060655219168875105,0
2658,0.0976986634817579,0
2659,-0.027813525756251872,0
2660,0.10596780369830444,0
2661,-0.04080748236683388,0
2662,0.07054305125167071,0
2663,0.03007900538488415,0
2664,0.04019170909193807,0
2665,0.04588510149748424,0
2666,0.0871938405785041,0
2667,1.3620914157820456,0
2668,6.778825306085015,0
2669,0.23015405366963382,0
2670,-1.169948460406267,0
2671,1.022452334528415,0
2672,-0.5064457815967084,0
2673,0.27223768085149275,0
2674,-0.04757186364218053,0
2675,0.09540285343965957,0
2676,0.1547975046411443,0
2677,0.04784470602997593,0
2678,-0.05386863828175275,0
2679,-0.02551511206718142,0
2680,-0.03814110901447341,0
2681,-0.007461945800227278,0
2682,-0.006811561925799875,0
2683,0.1921910094956048,0
2684,3.323434689076836,0
2685,6.510381873824084,0
2686,-2.505770178638931,0
2687,0.9140243699805977,0
2688,-0.21390479062248557,0
2689,0.10848573724925097,0
2690,0.032811152733605325,0
2691,0.06150079696937853,0
2692,0.0002880825002224974,0
2693,0.01600612496003947,0
2694,0.08381179350434789,0
2695,0.06921107640003776,0
2696,-0.01459023919953897,0
2697,0.09112432561585519,0
2698,-0.07536385569908925,0
2699,0.10881217502899415,0
2700,0.4809985411495925,0
2701,5.3634414279216625,0
2702,3.9298798218838695,0
2703,-2.7661933758127972,0
2704,1.6332290141026213,0
2705,-0.7234050228092397,0
2706,0.39517021887864473,0
2707,-0.01605117700869487,0
2708,0.07291678340609055,0
2709,0.02145695783537113,0
2710,-0.017195236150793332,0
2711,-0.0008923976956767138,0
2712,0.02418552825260148,0
2713,0.12165321230762016,0
2714,0.08759005061088682,0
2715,0.03909846317651581,0
2716,0.09702588108210441,0
2717,1.4279330163924202,0
2718,6.9512829525337665,0
2719,0.3007559008519499,0
2720,-1.110331877410006,0
2721,0.9388749094030147,0
2722,-0.4151217574754187,0
2723,0.30949257026142624,0
2724,-0.08428282352763519,0
2725,-0.014966114869835796,0
2726,-0.003613525386153442,0
2727,-0.0003823848936685692,0
2728,-0.01290114062077817,0
2729,0.012460934944402941,0
2730,0.041017532046845974,0
2731,0.02540013193250228,0
2732,0.03556294941126967,0
2733,0.07913189938607507,0
2734,3.1658117269094594,0
2735,6.49274921140285,0
2736,-2.5599160178100377,0
2737,0.8661828731745278,0
2738,-0.15770489040394933,0
2739,0.02278685238028444,0
2740,0.0470912753324688,0
2741,0.08502233684688423,0
2742,0.04954441890234511,0
2743,0.01469593003785855,0
2744,0.02785671866265773,0
2745,0.10654043480264039,0
2746,-0.005629427883518775,0
2747,-0.07187524587470756,0
2748,0.01958962215970026,0
2749,-0.013326598577337742,0
2750,0.6009467252904924,0
2751,5.316630736632315,0
2752,3.925167033747046,0
2753,-2.857213206551255,0
2754,1.5628013565669499,0
2755,-0.8312375869340576,0
2756,0.3063067188747445,0
2757,-0.001829336282230004,0
2758,0.03740657890714735,0
2759,0.08142735164344077,0
2760,0.047732658022690735,0
2761,-0.0015271910368411647,0
2762,-0.08487475201414381,0
2763,-0.036874231813325914,0
2764,-0.028727447012796392,0
2765,-0.04672253184741794,0
2766,0.015390219253998545,0
2767,1.4158810484565083,0
2768,6.841301560730326,0
2769,0.2640251781435303,0
2770,-1.1911436934303616,0
2771,0.9160544976954786,0
2772,-0.44403704168580066,0
2773,0.19312171961789823,0
2774,-0.07465384026935597,0
2775,-0.0483046212090133,0
2776,0.010279065701485395,0
2777,-0.028674850523838703,0
2778,-0.014143659578914728,0
2779,0.00385783248882186,0
2780,0.05319235322743447,0
2781,0.04726606580607269,0
2782,0.03723642615908798,0
2783,0.0490491427709015,0
2784,3.18787044191163,0
2785,6.398769791673964,0
2786,-2.5059986493828714,0
2787,0.809019908472537,0
2788,-0.2991648500835776,0
2789,0.06675824964591244,0
2790,0.0036059756530996915,0
2791,0.11709839874238928,0
2792,-0.054763747357582035,0
2793,0.060693704875532106,0
2794,0.049893401498705685,0
2795,0.04161456310341079,0
2796,0.03211507251761206,0
2797,0.04005516268498767,0
2798,-0.03709148444795389,0
2799,-0.01748996540804971,0
2800,0.5633930661982859,0
2801,5.4218833906021295,0
2802,3.9336712861509273,0
2803,-2.8404775992460585,0
2804,1.4849350366622587,0
2805,-0.7708537749203208,0
2806,0.44670074746324684,0
2807,-0.03091653052789381,0
2808,0.11331886536999178,0
2809,0.0897293256846356,0
2810,0.07467620802700357,0
2811,0.04440161382323694,0
2812,0.07800363658247286,0
2813,0.14748101851108075,0
2814,-0.017862734321887383,0
2815,0.16760170070516045,0
2816,0.13605146979117924,0
2817,1.5102851874615106,0
2818,6.836692983288809,0
2819,0.2184294359120498,0
2820,-1.1566229857325911,0
2821,0.9133347437615885,0
2822,-0.34762181804382963,0
2823,0.2532543616663961,0
2824,-0.1077900023470936,0
2825,0.0008074570039345707,0
2826,0.06150439460898169,0
2827,-0.006742691167285184,0
2828,0.03959466074461987,0
2829,-0.01351252490087999,0
2830,-0.06876625841244355,0
2831,0.06716983787693404,0
2832,-0.008157003705124989,0
2833,0.0564140101459201,0
2834,3.126477547187766,0
2835,6.376417140190952,0
2836,-2.612380701732613,0
2837,0.9056085595744466,0
2838,-0.27638358014675235,0
2839,0.007941591706508683,0
2840,-0.044158974498022106,0
2841,-0.0017870106583876433,0
2842,-0.111407933964072,0
2843,-0.12656651496617413,0
2844,0.03302330960314571,0
2845,-0.05267946611150153,0
2846,-0.028122872615563305,0
2847,0.0769474295562007,0
2848,-0.04434329532301125,0
2849,0.01795129306526646,0
2850,0.4596573337454766,0
2851,5.5160315469483026,0
2852,3.777799364499943,0
2853,-2.85463362232904,0
2854,1.6090386258322138,0
2855,-0.8295556234658314,0
2856,0.37327182511598794,0
2857,-0.1519945673504399,0
2858,0.09544387770484425,0
2859,-0.05682884396041343,0
2860,0.024572084055636795,0
2861,-0.08786166224177279,0
2862,0.049371298685063215,0
2863,0.014747125781075381,0
2864,-0.04749618421696797,0
2865,-0.005220388451339479,0
2866,0.032020025193441805,0
2867,1.4516044271304878,0
2868,6.863254220132824,0
2869,0.2663449743610855,0
2870,-1.2060423359843886,0
2871,0.8959366148680734,0
2872,-0.39964906490899543,0
2873,0.22617525926293128,0
2874,-0.015683115764027027,0
2875,0.0664296244476385,0
2876,0.0576144600850592,0
2877,0.09632597909485022,0
2878,-0.03994897283712359,0
2879,0.011007950342203122,0
2880,0.02509835019199649,0
2881,-0.05961694734705801,0
2882,-0.10720758346626422,0
2883,0.14193789676163074,0
2884,3.23121410505281,0
2885,6.441573279284159,0
2886,-2.629163242384945,0
2887,0.946862095700043,0
2888,-0.27587347211204216,0
2889,0.03356498694746726,0
2890,0.029610227636611072,0
2891,0.01915916917241618,0
2892,0.07782396470903995,0
2893,-0.020626828417252753,0
2894,0.014145343363645027,0
2895,-0.030386550400563254,0
2896,-0.02450976745511954,0
2897,-0.09398511682026879,0
2898,0.04824420724224091,0
2899,-0.007724812396102799,0
2900,0.48321558160843436,0
2901,5.385854362820822,0
2902,3.7901939920515413,0
2903,-2.839795253720713,0
2904,1.6091979944963708,0
2905,-0.8408731476193618,0
2906,0.31534761121863397,0
2907,-0.2244079679077054,0
2908,0.036613668939072905,0
2909,-0.039072888812605316,0
2910,0.03960954016189416,0
2911,0.01491426162953947,0
2912,-0.0006731344225755186,0
2913,-0.041725759435063306,0
2914,-0.009480747101265324,0
2915,0.00017512282743022828,0
2916,-0.04009661517003697,0
2917,1.4720122232248665,0
2918,6.832215528057005,0
2919,0.13881832651013362,0
2920,-1.2493130210112031,0
2921,0.8833833360494778,0
2922,-0.43631592717110224,0
2923,0.16840742740949102,0
2924,-0.04472701271720617,0
2925,0.022502297741313754,0
2926,-0.03847826503774718,0
2927,0.04145280673294181,0
2928,0.06390742621590813,0
2929,0.04902855763245298,0
2930,0.07229741852997669,0
2931,-0.03739466478700004,0
2932,0.050877300841200554,0
2933,0.125718606427901,0
2934,3.380868725224619,0
2935,6.385415288633822,0
2936,-2.568694136396713,0
2937,0.9385860131228068,0
2938,-0.3341260795957633,0
2939,0.11792513125674295,0
2940,-0.13767458555302214,0
2941,-0.08000908459286322,0
2942,-0.07386663029433592,0
2943,0.07615023022223355,0
2944,0.04819229540903931,0
2945,-0.017199858587076355,0
2946,-0.05510658469287522,0
2947,-0.09046919818803205,0
2948,-0.10266439620281145,0
2949,-0.0006409086270982092,0
2950,0.5534023760276642,0
2951,5.3554380905923376,0
2952,3.7725600918906212,0
2953,-2.75449785937346,0
2954,1.5732265800380962,0
2955,-0.8517082868371709,0
2956,0.2797717113873166,0
2957,-0.06679657204289195,0
2958,0.07803805203099867,0
2959,0.021157582554140145,0
2960,0.07729926509812728,0
2961,0.039394591997577603,0
2962,-0.014018686836543184,0
2963,0.022317723043891,0
2964,0.02733323186571774,0
2965,0.06854774028401557,0
2966,0.06502733248368434,0
2967,1.4957713705351288,0
2968,6.840617714987172,0
2969,0.17749680598754858,0
2970,-1.1455151802176595,0
2971,0.8730324910315561,0
2972,-0.49212515813167224,0
2973,0.19947204061832463,0
2974,-0.039099343494915256,0
2975,0.031359349558518816,0
2976,0.04812554359649629,0
2977,0.01031397016911499,0
2978,0.0035786002268618066,0
2979,0.08156577101836059,0
2980,-0.0002655795791260858,0
2981,-0.0024613388343852557,0
2982,-0.012550897574547394,0
2983,0.17367509521910446,0
2984,3.3080351880658116,0
2985,6.433197439290231,0
2986,-2.5739237432677444,0
2987,0.951644302750931,0
2988,-0.2186164549768883,0
2989,0.06747020332956824,0
2990,-0.06603116377473801,0
2991,-0.030539680069098744,0
2992,0.028543134987649165,0
2993,0.0005742493495856094,0
2994,0.06485053931645166,0
2995,-0.05231862398812899,0
2996,-0.03782293124653333,0
2997,-0.05793217366005509,0
2998,0.042695863891300166,0
2999,0.009423538931286089,0
3000,0.6069152675427009,0
3001,5.466183335588743,0
3002,3.830658664759355,0
3003,-2.735939877572026,0
3004,1.641845009907678,0
3005,-0.7416736920281288,0
3006,0.32550569074979085,0
3007,-0.19418669064546246,0
3008,0.12434371911001912,0
3009,-0.03611110042559708,0
3010,0.05856806547929147,0
3011,0.05612533899625043,0
3012,0.028043168753626807,0
3013,-0.012704236650033666,0
3014,-0.059043279660466595,0
3015,-0.059811106601510844,0
3016,0.005991717632508789,0
3017,1.5027704990014348,0
3018,6.870809191738718,0
3019,0.04121860472235023,0
3020,-1.128722286481332,0
3021,0.8923891378801398,0
3022,-0.3617153339144228,0
3023,0.12561831523958872,0
3024,-0.024763311341386863,0
3025,-0.025170982583923633,0
3026,0.025326620995100923,0
3027,-0.037254676791591466,0
3028,0.13261239260819663,0
3029,0.034156787186636686,0
3030,0.04670893210810092,0
3031,0.08595467295871995,0
3032,0.01573116525682697,0
