timestamp,value-0,is_anomaly
2415,-1.2828881918659856,0
2416,-0.8559464367115919,0
2417,-0.7905334565637683,0
2418,-0.5130418562434578,0
2419,-0.3837010368967495,0
2420,0.02786433340489669,0
2421,0.017947871977302965,0
2422,-0.14600868271112466,0
2423,0.01454817303268019,0
2424,-0.526731745457337,0
2425,-0.6250887189890073,0
2426,-0.7099560632704855,0
2427,-0.8979742995669102,0
2428,-0.998247320993171,0
2429,-1.1440197654944657,0
2430,-1.510850062454131,0
2431,-1.8606796757964479,0
2432,-1.8809800467345297,0
2433,-1.9384012168550921,0
2434,-1.9081613430778535,0
2435,-1.8016449253129376,0
2436,-2.1278634989476797,0
2437,-1.7591003562727563,0
2438,-1.6765737757109336,0
2439,-1.6006432984827046,0
2440,-1.4261182160678156,0
2441,-1.0891974118426817,0
2442,-0.8598992395761036,0
2443,-0.8095260892490361,0
2444,-0.4551626384456007,0
2445,-0.1994976315059398,0
2446,-0.03452552578850332,0
2447,-0.10150536216050599,0
2448,-0.23318781621498452,0
2449,0.03776175602151488,0
2450,-0.24346819652832008,0
2451,-0.2261575465793504,0
2452,-0.4488575312311456,0
2453,-0.7892583838128124,0
2454,-1.2233583742640053,0
2455,-1.4712505582037219,0
2456,-1.7414499285066503,0
2457,-2.4638150937494463,0
2458,-2.5938536799150222,0
2459,-3.0587748851421885,0
2460,-3.1416263071213453,0
2461,-3.616349843622319,0
2462,-3.5833317202206754,0
2463,-3.845583555999585,0
2464,-3.9202650219196387,0
2465,-4.011176013885674,0
2466,-3.8060859350761396,0
2467,-3.9300588431571217,0
2468,-3.7299358606012523,0
2469,-3.3440676993464225,0
2470,-3.3235550781174403,0
2471,-2.802209525526835,0
2472,-2.8201647417327442,0
2473,-2.7306415047041086,0
2474,-2.3135157037228797,0
2475,-2.150410961412967,0
2476,-2.073075097818815,0
2477,-2.155938833469849,0
2478,-1.923479475669391,0
2479,-1.9265222938017392,0
2480,-1.9430946333925867,0
2481,-2.278822467285415,0
2482,-2.352350471868894,0
2483,-2.540094675524469,0
2484,-2.7768270194104496,0
2485,-3.09627598450437,0
2486,-3.4140639930974697,0
2487,-3.630995145972104,0
2488,-3.8086641204584035,0
2489,-3.6327009454161088,0
2490,-3.846311181774264,0
2491,-3.6472966798954873,0
2492,-3.8869245274083477,0
2493,-3.7670326431661443,0
2494,-3.894890691747947,0
2495,-3.3337452614284855,0
2496,-3.266142158390505,0
2497,-2.9521554094785993,0
2498,-2.596255872102737,0
2499,-2.140842763498532,0
2500,-1.9890166708938115,0
2501,-1.2653896552131343,0
2502,-1.4025972602525245,0
2503,-0.8733969963134982,0
2504,-0.8189819976138117,0
2505,-0.5733436837683206,0
2506,-0.1443122725087127,0
2507,-0.17394076366806144,0
2508,0.06270928310111956,0
2509,0.07629367923407071,0
2510,-0.22903412456582006,0
2511,-0.2235774001035009,0
2512,-0.3605824701401963,0
2513,-0.6688614738409269,0
2514,-0.7830572459649139,0
2515,-1.1671869128986012,0
2516,-1.1356997086119942,0
2517,-1.4161703741484697,0
2518,-1.8153891552905523,0
2519,-1.8589510273079397,0
2520,-1.875992826195251,0
2521,-1.9593863631818256,0
2522,-2.1009679584665726,0
2523,-1.957743273257356,0
2524,-1.8589712968916527,0
2525,-1.7531026140585997,0
2526,-1.40269417644728,0
2527,-1.1165746298550672,0
2528,-1.055572007302377,0
2529,-0.863110091752245,0
2530,-0.6334403145940732,0
2531,-0.8273553258520383,0
2532,-0.3043488165018464,0
2533,-0.18799737332342747,0
2534,-0.1490921229258253,0
2535,-0.051359565707224775,0
2536,-0.419150222206365,0
2537,-0.23501478958123068,0
2538,-0.5481756358439951,0
2539,-0.6592374725581664,0
2540,-0.7587533273837785,0
2541,-1.2978073845681117,0
2542,-1.5746744334714933,0
2543,-1.773942678621439,0
2544,-2.2582644095087847,0
2545,-2.3318861200247176,0
2546,-2.6873495582719444,0
2547,-3.314154010031151,0
2548,-3.5387614705943844,0
2549,-3.6332880598450217,0
2550,-3.720794808868794,0
2551,-3.8194321754110634,0
2552,-3.9223667833661913,0
2553,-3.889917358548136,0
2554,-4.048963256511518,0
2555,-3.9338194610265056,0
2556,-3.7581089294929915,0
2557,-3.1547324284827227,0
2558,-3.1212279178373405,0
2559,-2.6828637557438437,0
2560,-2.553080610759352,0
2561,-2.324037587373339,0
2562,-2.1000566837490093,0
2563,-2.2876201328307277,0
2564,-2.0534959851170527,0
2565,-1.8783030969597725,0
2566,-1.8645784218117414,0
2567,-2.106944997220912,0
2568,-2.1960966371556534,0
2569,-2.4887841574398415,0
2570,-2.72547242469722,0
2571,-2.858422660154011,0
2572,-3.043186027832605,0
2573,-3.498495885960753,0
2574,-3.571857620250114,0
2575,-3.857792545060023,0
2576,-3.853054131389248,0
2577,-3.944497316062042,0
2578,-3.827339484545316,0
2579,-3.731750292798488,0
2580,-3.8235957663456386,0
2581,-3.6869026671991434,0
2582,-3.2545081561523483,0
2583,-3.237229393715676,0
2584,-2.9037805431332457,0
2585,-2.4313614681105005,0
2586,-2.4339778002188255,0
2587,-1.5963044761122882,0
2588,-1.640134621572037,0
2589,-1.203940806147838,0
2590,-0.8850982255095245,0
2591,-0.4945132319750676,0
2592,-0.3388578437603458,0
2593,-0.17990151141440291,0
2594,0.06031962955728298,0
2595,-0.12567855903981218,0
2596,0.04905739066838555,0
2597,-0.033562760559265215,0
2598,-0.1829230740267318,0
2599,-0.43626094411295635,0
2600,-0.6905178951896893,0
2601,-1.027585952817284,0
2602,-1.24104466549284,0
2603,-1.3989206782977195,0
2604,-1.4751305236043257,0
2605,-1.5015128308147334,0
2606,-1.8879438672730098,0
2607,-1.8590152604837367,0
2608,-2.0360965787572916,0
2609,-2.227509617065417,0
2610,-1.8253060825191567,0
2611,-1.9295799807489813,0
2612,-1.7426188036900405,0
2613,-1.6860598248070673,0
2614,-1.3128986307527075,0
2615,-1.1963686830501365,0
2616,-1.160130266942109,0
2617,-0.5684961050446113,0
2618,-0.6335888669269416,0
2619,-0.008370059090206716,0
2620,-0.04302871253847651,0
2621,-0.07192849810571977,0
2622,0.008671696183075506,0
2623,-0.10784724140954327,0
2624,-0.057641804438842925,0
2625,-0.6779015821705492,0
2626,-0.8600943203258677,0
2627,-0.9562751430666159,0
2628,-1.2405628854193214,0
2629,-1.5488182926630278,0
2630,-1.8254303038261657,0
2631,-2.2246504447098268,0
2632,-2.5570740229633637,0
2633,-2.989559076546051,0
2634,-3.601763327544769,0
2635,-3.7425427288398962,0
2636,-3.7120578351523,0
2637,-3.7268718301341437,0
2638,-3.7895800987926194,0
2639,-3.930448700857462,0
2640,-4.016750980212257,0
2641,-3.742491495903381,0
2642,-3.6646518807596795,0
2643,-3.6873108581105476,0
2644,-3.210165168027123,0
2645,-2.974847951834675,0
2646,-2.608476493267089,0
2647,-2.4216398908170214,0
2648,-2.4361847530984604,0
2649,-2.2020876788854684,0
2650,-2.0432097731748926,0
2651,-2.1298103286391563,0
2652,-2.0319019973160835,0
2653,-2.0748084008786325,0
2654,-2.0631076649221676,0
2655,-2.172516722343498,0
2656,-2.3507632517472348,0
2657,-2.5880773829315213,0
2658,-2.8528489912657813,0
2659,-3.044642013276131,0
2660,-3.050277559033755,0
2661,-3.274881277424993,0
2662,-3.5371517652096074,0
2663,-3.8529265872071,0
2664,-3.90355637115019,0
2665,-3.9742412901131865,0
2666,-4.085878537905007,0
2667,-3.824071997654668,0
2668,-3.808721373303656,0
2669,-3.376322722440932,0
2670,-3.1747814767668707,0
2671,-2.910021626293416,0
2672,-2.5213361682622293,0
2673,-2.165603336415318,0
2674,-1.7239522937113116,0
2675,-1.5082607036718183,0
2676,-1.2659332909094092,0
2677,-0.6154937688555957,0
2678,-0.5989707006967744,0
2679,-0.4749641078935958,0
2680,-0.22453707930534494,0
2681,-0.15651242606698768,0
2682,-0.08979862384313941,0
2683,-0.06479177649763801,0
2684,-0.0975882251024689,0
2685,-0.4350987644619393,0
2686,-0.6840156694281336,0
2687,-0.8869744783728684,0
2688,-0.8749732220290021,0
2689,-1.3641592528056639,0
2690,-1.557389466951094,0
2691,-1.6710276436040048,0
2692,-1.8412826358516565,0
2693,-2.1091598227610224,0
2694,-2.0745597758610304,0
2695,-2.0137374543232007,0
2696,-2.1744663821316252,0
2697,-1.8958250115953574,0
2698,-1.7160828696990038,0
2699,-1.9476865411109814,0
2700,-1.4320019149740157,0
2701,-1.208771772746954,0
2702,-0.9949433010617958,0
2703,-0.8888980657644898,0
2704,-0.7685898708713974,0
2705,-0.47080642076818013,0
2706,-0.3347252291814067,0
2707,-0.24484022549023865,0
2708,-0.15350232971341726,0
2709,-0.1503368285638138,0
2710,-0.08011223384379296,0
2711,-0.1782307350072485,0
2712,-0.3197738980805751,0
2713,-0.7031301493266366,0
2714,-1.1311443448636298,0
2715,-1.2378945422950218,0
2716,-1.5060209605965127,0
2717,-1.9907631389431901,0
2718,-2.460715473273801,0
2719,-2.5001332360552597,0
2720,-2.8886472699281645,0
2721,-3.30822219406555,0
2722,-3.569195474513701,0
2723,-4.000103531622297,0
2724,-3.7984385767745747,0
2725,-3.8493375648924424,0
2726,-3.845939918556156,0
2727,-3.8630616381601683,0
2728,-3.7983131089450684,0
2729,-3.739502343768847,0
2730,-3.4812279567668174,0
2731,-3.044863602968983,0
2732,-3.000241146942432,0
2733,-2.6092198776096733,0
2734,-2.6319444224946604,0
2735,-2.257436508664814,0
2736,-2.1980403427524458,0
2737,-1.927486434750272,0
2738,-1.8080093704434095,0
2739,-2.066508563627259,0
2740,-2.0131127001886386,0
2741,-2.186933190028988,0
2742,-2.2331400272772473,0
2743,-2.5787768223468257,0
2744,-2.5297881248334084,0
2745,-2.8368820019145353,0
2746,-3.035578443359517,0
2747,-3.520258072949746,0
2748,-3.468340029550335,0
2749,-3.7025827514895155,0
2750,-3.6396419775393314,0
2751,-3.7059703893512275,0
2752,-3.9596149374276224,0
2753,-4.020466012868029,0
2754,-3.856268170145219,0
2755,-3.754789063774971,0
2756,-3.420591414267413,0
2757,-3.3099304795289024,0
2758,-2.9153962699004885,0
2759,-2.6191768413768353,0
2760,-2.4202445299253994,0
2761,-1.8229022132395145,0
2762,-1.3560685527963408,0
2763,-1.3045050534675502,0
2764,-0.9018982615704481,0
2765,-0.49612717585275634,0
2766,-0.4353135599433471,0
2767,0.05805765094596782,0
2768,-0.11545532883685361,0
2769,-0.09579999951253204,0
2770,-0.0844598916827306,0
2771,0.07542512469134244,0
2772,-0.44111449718436635,0
2773,-0.35267967299933245,0
2774,-0.4651327491395312,0
2775,-0.9157713335119149,0
2776,-1.2214676994137434,0
2777,-1.3092158155420504,0
2778,-1.4089107681010973,0
2779,-1.584527304575456,0
2780,-1.788488940953239,0
2781,-1.9733233973393107,0
2782,-2.1016933091898853,0
2783,-2.183397616016101,0
2784,-2.0253973218132812,0
2785,-1.707757975482733,0
2786,-1.3810677508000122,0
2787,-1.708832214070732,0
2788,-1.404635692575921,0
2789,-1.1829881061164065,0
2790,-0.8085847310122929,0
2791,-0.6252763266308266,0
2792,-0.34149160372675813,0
2793,-0.30189298113773244,0
2794,0.05705928892155576,0
2795,-0.03974872451990641,0
2796,-0.15545849527234568,0
2797,-0.35928378083334733,0
2798,-0.2203336342538924,0
2799,-0.3511898050888753,0
2800,-0.6300454368314481,0
2801,-0.8979018685788742,0
2802,-1.3167988230492207,0
2803,-1.6848364830627072,0
2804,-2.146039201551377,0
2805,-2.5675589470124685,0
2806,-2.791820536327889,0
2807,-3.107824279403407,0
2808,-3.32887045807696,0
2809,-3.5707058036035293,0
2810,-3.6268748386243677,0
2811,-3.623152709115476,0
2812,-4.094761655320229,0
2813,-3.7744507326300916,0
2814,-3.642844048203677,0
2815,-3.714065508655249,0
2816,-3.9241550268681467,0
2817,-3.4093133321134204,0
2818,-3.369461288911451,0
2819,-2.8062828746216955,0
2820,-2.550438185730024,0
2821,-2.45464694971391,0
2822,-2.306634462100973,0
2823,-2.3898767800620115,0
2824,-2.2136965450721626,0
2825,-2.287743086580761,0
2826,-1.873164910489675,0
2827,-1.8662982532248948,0
2828,-2.3548581249583425,0
2829,-2.237054857393317,0
2830,-2.277062345551769,0
2831,-2.8181652128817634,0
2832,-2.998205038352631,0
2833,-2.86226130683392,0
2834,-3.24880452894785,0
2835,-3.422411559228463,0
2836,-3.6351921699675964,0
2837,-3.9176489918727535,0
2838,-3.823400380025271,0
2839,-3.954986425467462,0
2840,-3.884817749524874,0
2841,-3.72426984497438,0
2842,-3.5877664482498544,0
2843,-3.5466502635777264,0
2844,-3.10917371129952,0
2845,-2.6363927888710856,0
2846,-2.6251166278485862,0
2847,-2.036115587426666,0
2848,-1.8114727584888182,0
2849,-1.530762738038669,0
2850,-1.0581185165353644,0
2851,-1.0781687253144012,0
2852,-0.5303369503337931,0
2853,-0.4481828105146899,0
2854,-0.25650372816511924,0
2855,-0.07935955437176845,0
2856,-0.004277809308806724,0
2857,-0.045020918934120635,0
2858,-0.1822764090819302,0
2859,-0.21170301650072454,0
2860,-0.31960106749411676,0
2861,-0.6797556929756519,0
2862,-0.9662978625255714,0
2863,-1.0899454149540295,0
2864,-1.301881490412161,0
2865,-1.643773550509957,0
2866,-1.6706316838669208,0
2867,-2.300779670271152,0
2868,-1.8973651382720245,0
2869,-1.9741965840065248,0
2870,-2.2058320726447542,0
2871,-2.025418797986355,0
2872,-1.689348766786478,0
2873,-1.6183835196548673,0
2874,-1.5377748514321057,0
2875,-1.1004033475642616,0
2876,-0.9644288450357099,0
2877,-0.861990095052356,0
2878,-0.34820609944027514,0
2879,-0.3226672824819101,0
2880,-0.28642709673967226,0
2881,-0.14125043699078632,0
2882,-0.15710169257882622,0
2883,-0.08297234225736383,0
2884,-0.06144821699562608,0
2885,-0.38747268899467335,0
2886,-0.4552944224152675,0
2887,-0.6473322948976561,0
2888,-1.0042279150468583,0
2889,-0.9518791318749545,0
2890,-1.8060834190878907,0
2891,-1.8265948622889403,0
2892,-2.3748933229555456,0
2893,-2.6109596009069973,0
2894,-3.0924050905934486,0
2895,-3.1377272006192514,0
2896,-3.556599624500084,0
2897,-3.8787361502955005,0
2898,-3.7859591659346714,0
2899,-4.131979288883202,0
2900,-3.8613319827413326,0
2901,-4.021372415904967,0
2902,-3.7936363424495445,0
2903,-3.455034046890953,0
2904,-3.2122064466080973,0
2905,-3.090180511085716,0
2906,-3.0262694618453017,0
2907,-2.713687128159984,0
2908,-2.4617968184388572,0
2909,-2.2502791180230015,0
2910,-2.2228905370453576,0
2911,-2.0924933478406254,0
2912,-2.164360580984376,0
2913,-1.8871508907303043,0
2914,-2.029424062529933,0
2915,-2.1116637605687187,0
2916,-2.1756414923669127,0
2917,-2.6148073583083393,0
2918,-2.7015410877184207,0
2919,-2.8948986480705265,0
2920,-3.074594649852962,0
2921,-3.264463282218464,0
2922,-3.5780023859663466,0
2923,-3.4798175914221594,0
2924,-3.8113499093030843,0
2925,-4.065449234309188,0
2926,-4.023350989153244,0
2927,-3.6114092855861326,0
2928,-3.771278534371005,0
2929,-3.5703327364615474,0
2930,-3.3246485719730576,0
2931,-3.170245143822752,0
2932,-2.8402113318471085,0
2933,-2.6160647008271534,0
2934,-1.9436966639848432,0
2935,-1.6550108405751294,0
2936,-1.3992567941738607,0
2937,-1.1879982207631787,0
2938,-1.0736091726643087,0
2939,-0.3998395271031059,0
2940,-0.50554795135072,0
2941,-0.14154979211644547,0
2942,-0.12015747024770351,0
2943,-0.12791132078793965,0
2944,-0.3481069122298679,0
2945,-0.050645284146872305,0
2946,-0.3686850238345567,0
2947,-0.5810716310082904,0
2948,-0.5949478619474946,0
2949,-0.879237885439893,0
2950,-1.0332951540367652,0
2951,-1.40987996136501,0
2952,-1.7404205961014063,0
2953,-1.758336908735131,0
2954,-1.899615838306685,0
2955,-2.000982859802157,0
2956,-2.0141742535415643,0
2957,-2.082297753826354,0
2958,-1.9473222551582836,0
2959,-1.9245689861175752,0
2960,-1.7081936040777204,0
2961,-1.4741707916081306,0
2962,-1.1622820226729267,0
2963,-0.7901508792753719,0
2964,-0.7792321371442572,0
2965,-0.5620910356875028,0
2966,-0.3606041715497359,0
2967,-0.4366637596564005,0
2968,-0.1654690343771723,0
2969,-0.09476391527878958,0
2970,-0.25899039566716797,0
2971,-0.003572593325052109,0
2972,-0.46799936695921707,0
2973,-0.5437593177130327,0
2974,-0.655756688522305,0
2975,-1.0257625268962247,0
2976,-1.3410562997278785,0
2977,-1.706142623569006,0
2978,-2.226498621671871,0
2979,-2.481608535286006,0
2980,-2.4256643103866593,0
2981,-3.2512195937928414,0
2982,-3.3472273127816052,0
2983,-3.434907301460531,0
2984,-3.648349563666768,0
2985,-3.9117265737762166,0
2986,-3.995227200259138,0
2987,-3.9716305599829216,0
2988,-3.788303799530441,0
2989,-3.6933438767271722,0
2990,-3.450983712945765,0
2991,-3.4187929714293626,0
2992,-3.4291956732502875,0
2993,-2.829843758485854,0
2994,-2.704982263357943,0
2995,-2.3480925089175937,0
2996,-2.529582714674013,0
2997,-2.1868403270013315,0
2998,-2.043024841406118,0
2999,-1.994359985073921,0
3000,-2.0122498852078228,0
3001,-2.152009622220734,0
3002,-2.0224125225682785,0
3003,-2.0948968075829475,0
3004,-2.4035163585449597,0
3005,-2.8167691553117504,0
3006,-2.762383067913142,0
3007,-3.1205541223045508,0
3008,-3.458772446404983,0
3009,-3.447796496638948,0
3010,-3.5859048958282074,0
3011,-3.9289378106268282,0
3012,-3.8470445572819396,0
3013,-3.93218740855435,0
3014,-3.905516936191784,0
3015,-3.7965098915252637,0
3016,-3.6811935255954937,0
3017,-3.3850981307774033,0
3018,-3.2383287835852954,0
3019,-2.8157278453538597,0
3020,-2.585404222040999,0
3021,-2.3685382644788966,0
3022,-1.810215279055529,0
3023,-1.5078600337241777,0
3024,-1.0318625992608408,0
3025,-0.6880261502410288,0
3026,-0.39150335042242657,0
3027,-0.3655494004358433,0
3028,0.06634660477814691,0
3029,-0.2892507639518256,0
3030,-0.3223480981054274,0
3031,-0.13317262054279322,0
3032,-0.2314632809599464,0
3033,-0.46748183023969747,0
3034,-0.45258905282990636,0
3035,-0.5571083531120493,0
3036,-0.8741757550278975,0
3037,-1.1430231611249027,0
3038,-1.3451675306166173,0
3039,-1.7549402379531336,0
3040,-1.6236021281409598,0
3041,-1.855840317321747,0
3042,-1.8934443940164245,0
3043,-1.738462070651083,0
3044,-2.0351499340966064,0
3045,-1.9110857313898162,0
3046,-1.726560807906479,0
3047,-1.5591452308456333,0
3048,-1.4237761400722333,0
3049,-1.2834109931050914,0
3050,-0.8932712596754544,0
3051,-0.7917255382956845,0
3052,-0.9003369622430881,0
3053,-0.384738872853418,0
3054,-0.20062577218452904,0
3055,-0.335230956393918,0
3056,0.09644724958503903,0
3057,-0.10035994522458291,0
3058,-0.12430029965180078,0
3059,-0.22761941228899274,0
3060,-0.5275270281518873,0
3061,-0.6782216776646366,0
3062,-1.115714386029154,0
3063,-1.4495958006627143,0
3064,-1.7353409022375061,0
3065,-1.955780967469438,0
3066,-2.399841583498717,0
3067,-2.883866741048121,0
3068,-3.1625210057345545,0
3069,-3.4240287077355402,0
3070,-3.6199262563820462,0
3071,-4.155712075284118,0
3072,-3.68052567524268,0
3073,-3.957650670205668,0
3074,-3.7661635583971234,0
3075,-3.701226637156446,0
3076,-3.528532265466901,0
3077,-3.6102047067661234,0
3078,-3.4656517074739903,0
3079,-3.1679566362536127,0
3080,-2.875413514796695,0
3081,-2.7317458208114025,0
3082,-2.6384990369304595,0
3083,-2.0956525672070474,0
3084,-2.1775515747993373,0
3085,-2.2217153281060265,0
3086,-1.8668818289485203,0
3087,-1.9029834152319385,0
3088,-2.026594594477278,0
3089,-1.9024998971183176,0
3090,-2.385646782567518,0
3091,-2.3604494681622508,0
3092,-2.6972957957330927,0
3093,-2.6810603368344617,0
3094,-3.0330158285501163,0
3095,-3.1949111968678094,0
3096,-3.5542178213489324,0
3097,-3.7460136051789448,0
3098,-3.7527878201939355,0
3099,-3.8284572218625685,0
3100,-4.015000136916859,0
3101,-3.758645107218546,0
3102,-3.7925078538768506,0
3103,-3.7745103142543375,0
3104,-3.1105878526711197,0
3105,-3.1418689991703896,0
3106,-2.903675554937085,0
3107,-2.560118416359911,0
3108,-2.124778789466355,0
3109,-1.7197420945374633,0
3110,-1.3981919213909109,0
3111,-1.11692425705921,0
3112,-0.8610911434545625,0
3113,-0.4543834721054669,0
3114,-0.3760364052109868,0
3115,-0.40721863150605664,0
3116,-0.2892657966722776,0
3117,-0.1987078345578559,0
3118,-0.009748572121633714,0
3119,-0.2495791133743983,0
3120,-0.454098052404714,0
3121,-0.4736259339369766,0
3122,-0.7719829952751796,0
3123,-1.0161041481059798,0
3124,-1.2647907056417442,0
3125,-1.510645508178378,0
3126,-1.4706798609377838,0
3127,-1.8305165740987173,0
3128,-1.9191107259898537,0
3129,-2.028746224209187,0
3130,-1.8587243408231617,0
3131,-1.9716374332466526,0
3132,-1.786152009410206,0
3133,-1.6209884065668632,0
3134,-1.613463968192433,0
3135,-1.6257836055214718,0
3136,-1.4030895635608975,0
3137,-0.9694383543046108,0
3138,-0.8656319391742673,0
3139,-0.5406750307927319,0
3140,-0.3691037316903496,0
3141,-0.1321394765924746,0
3142,0.027779742558821097,0
3143,0.0720860883470773,0
3144,-0.08404682912895534,0
3145,0.007025232070458687,0
3146,-0.37614400006743476,0
3147,-0.557455214247375,0
3148,-0.6130747093094084,0
3149,-1.0535019345796899,0
3150,-1.204219592235596,0
3151,-1.9047331557451554,0
3152,-2.208653747588742,0
3153,-2.354858474861696,0
3154,-2.7640817823665147,0
3155,-3.3974536634268926,0
3156,-3.3391876299261565,0
3157,-3.564233856639643,0
3158,-3.8319731668036945,0
3159,-3.998132506084996,0
3160,-4.025409120964087,0
3161,-3.8001447120055847,0
3162,-3.9195809143784026,0
3163,-3.7679258722324294,0
3164,-3.432659570384545,0
3165,-3.1917500792638713,0
3166,-3.0809422570620697,0
3167,-2.823825249965319,0
3168,-2.9109352466567318,0
3169,-2.385340283924183,0
3170,-2.4338847605802014,0
3171,-2.4102392860615667,0
3172,-2.0896186326579462,0
3173,-1.819185265233719,0
3174,-2.091781104176025,0
3175,-1.9490635988274945,0
3176,-2.043201297718596,0
3177,-2.0287657890019926,0
3178,-2.4329304814078583,0
3179,-2.530427775670203,0
3180,-3.0545481706164304,0
3181,-3.094861903799062,0
3182,-3.263036919050426,0
3183,-3.6912737973250085,0
3184,-3.7595881899726744,0
3185,-3.7321168867108008,0
3186,-3.9121736341952387,0
3187,-3.992307775804427,0
3188,-3.975211788432341,0
3189,-3.831961823514269,0
3190,-3.725160880367486,0
3191,-3.3878567816784413,0
3192,-3.1194182961801555,0
3193,-2.970149551275803,0
3194,-2.5649901237570285,0
3195,-1.9775009581905976,0
3196,-1.6237169426592026,0
3197,-1.3253676021481728,0
3198,-1.131039047749549,0
3199,-0.659635410075377,0
3200,-0.3213478193540862,0
3201,-0.24578323489131426,0
3202,-0.2893595054689395,0
3203,0.09081396827192179,0
3204,-0.17193346428226297,0
3205,-0.14906956175315966,0
3206,-0.21428639788841952,0
3207,-0.5584018189193478,0
3208,-0.502908576072084,0
3209,-0.5660324653445319,0
3210,-1.2759315663925102,0
3211,-1.135440689082953,0
3212,-1.398835532810017,0
3213,-1.7784040087392643,0
3214,-1.730197749912779,0
3215,-1.9391382057096391,0
3216,-1.9054406100186227,0
3217,-2.2889885977640465,0
3218,-1.7059982536183094,0
3219,-1.7661710144365013,0
3220,-1.6939765049198716,0
3221,-1.7336626591553423,0
3222,-1.428386331019513,0
3223,-1.250945292323069,0
3224,-1.0007058566214209,0
3225,-0.7369527085910468,0
3226,-0.6745762781248201,0
3227,-0.286411958040349,0
3228,-0.38797898603254555,0
3229,-0.14307264409430642,0
3230,-0.12470844195660313,0
3231,-0.011445655983579162,0
3232,-0.26707880843995846,0
3233,-0.12574720056213495,0
3234,-0.4589745493556694,0
3235,-0.8035117143086121,0
3236,-0.9996351736617879,0
3237,-1.3724703109233394,0
3238,-1.725878755756531,0
3239,-1.962988418470059,0
3240,-2.309075243132488,0
3241,-2.778672890573219,0
3242,-3.274770798416508,0
3243,-3.512968382992006,0
3244,-3.640290982527892,0
3245,-3.6829174738204777,0
3246,-3.810889542965178,0
3247,-3.8116167290667136,0
3248,-3.8441583442126124,0
3249,-3.6644400054973896,0
3250,-3.6254812281239994,0
3251,-3.5565504263189043,0
3252,-3.474449762789864,0
3253,-3.0636948448035737,0
3254,-2.851464353782074,0
3255,-2.6316970982111796,0
3256,-2.4233324949603166,0
3257,-2.481839694895381,0
3258,-2.077808471162486,0
3259,-1.8985988335080122,0
3260,-2.2161784657649135,0
3261,-2.002390879181985,0
3262,-2.2002289036161455,0
3263,-2.2841064900542185,0
3264,-2.122577615445402,0
3265,-2.316877027459755,0
3266,-2.6489656776567045,0
3267,-3.048268140144828,0
3268,-3.115707422318424,0
3269,-3.4012200548377503,0
3270,-3.5944969337085038,0
3271,-3.616866694850917,0
3272,-3.866309418400644,0
3273,-3.828310016078325,0
3274,-3.763005252858682,0
3275,-3.9548702035481496,0
3276,-3.7327948428147915,0
3277,-3.5372827816403793,0
3278,-3.4100300010001825,0
3279,-2.9646131268814466,0
3280,-2.8119820006793113,0
3281,-2.592680214495812,0
3282,-1.9216363351711223,0
3283,-1.5811934995515466,0
3284,-1.3580418462588961,0
3285,-0.8545658810816428,0
3286,-0.6610067537718691,0
3287,-0.2731442583539243,0
3288,-0.35373260267835827,0
3289,-0.27926876418935187,0
3290,-0.2320996426867903,0
3291,-0.11009978554069288,0
3292,-0.2941207224131057,0
3293,-0.4764289042014027,0
3294,-0.11982342471637364,0
3295,-0.12841453388255686,0
3296,-0.8760807090656648,0
3297,-0.7372692609069513,0
3298,-1.337285483487545,0
3299,-1.479449184867791,0
3300,-1.25689685423173,0
3301,-1.7279831189155055,0
3302,-1.8860191633787011,0
3303,-2.084682982692086,0
3304,-1.817419493894212,0
3305,-1.8086482850152061,0
3306,-2.1436114558393085,0
3307,-1.4984578084997924,0
3308,-1.9820429409986489,0
3309,-1.4620987692232728,0
3310,-1.0355028723510187,0
3311,-0.7580801271003077,0
3312,-0.83290519125565,0
3313,-0.551177551469658,0
3314,-0.3043886740785673,0
3315,-0.38549153512593937,0
3316,0.17593084570017914,0
3317,0.021537400738067536,0
3318,-0.20838788539687814,0
3319,-0.08591233170295198,0
3320,-0.3688060513976257,0
3321,-0.37572149473863203,0
3322,-0.861837451246644,0
3323,-1.145344897390181,0
3324,-1.417117614066379,0
3325,-1.8272949226252897,0
3326,-2.079341777579456,0
3327,-2.429706495160829,0
3328,-2.876707700356512,0
3329,-2.9866568739180943,0
3330,-3.37431596053268,0
3331,-3.928093435937863,0
3332,-3.6853100986612297,0
3333,-3.9510076335953634,0
3334,-4.146483415402104,0
3335,-4.15566075860444,0
3336,-3.6947680981460946,0
3337,-3.4949089306600705,0
3338,-3.7418074967124637,0
3339,-3.258287798899116,0
3340,-3.273885987955735,0
3341,-2.740192379681057,0
3342,-2.7340858314149648,0
3343,-2.323321525801432,0
3344,-2.0436315618260785,0
3345,-2.199275380654836,0
3346,-1.856647725551721,0
3347,-1.873707188687205,0
3348,-2.1074478871050175,0
3349,-1.987412241954443,0
3350,-2.222845193147787,0
3351,-2.313610123393808,0
3352,-2.5767003522316076,0
3353,-2.5814080147563203,0
3354,-2.8698277076906265,0
3355,-3.0711081053906852,0
3356,-3.505185063907704,0
3357,-3.6928806663363396,0
3358,-3.7925635446868817,0
3359,-3.8486013103626187,0
3360,-4.0507643951038865,0
3361,-4.092721079985497,0
3362,-3.6647100753716813,0
3363,-3.7870001370851814,0
3364,-3.571916250529399,0
3365,-3.3822368489819135,0
3366,-2.966294416578826,0
