timestamp,value-0,is_anomaly
2713,-2.7039652026730874,0
2714,-2.7219404695103018,0
2715,-2.7550317684715657,0
2716,-2.690991214314698,0
2717,-2.6475322486681296,0
2718,-2.676319351063915,0
2719,-2.6941461677124643,0
2720,-2.6439618052073386,0
2721,-2.7332716890150293,0
2722,-2.688948565779107,0
2723,-2.6350466214390806,0
2724,-2.6289558416344745,0
2725,-2.78641373709727,0
2726,-2.634368274461014,0
2727,-2.646540905214154,0
2728,-2.751799780616742,0
2729,-2.5766718057652955,0
2730,-2.6568474290961253,0
2731,-2.701187057677404,0
2732,-2.7246901000650636,0
2733,-2.8085951313784063,0
2734,-2.6014697335559465,0
2735,-2.6582815175273824,0
2736,-2.640369592191823,0
2737,-2.645895483279226,0
2738,-2.741896808531785,0
2739,-2.675730249630284,0
2740,-2.67314805677031,0
2741,-2.7441466538228694,0
2742,-2.6387848418232402,0
2743,-2.6970340115886478,0
2744,-2.669212786724724,0
2745,-2.5992833113013045,0
2746,-2.621418681808362,0
2747,-2.6327193797452004,0
2748,-2.737672281123025,0
2749,-2.777202395759519,0
2750,-2.7209150689021806,0
2751,-2.7638591018592042,0
2752,-2.6355114058467906,0
2753,-2.573699182647492,0
2754,-2.753731472794362,0
2755,-2.638822061888397,0
2756,-2.593678503954405,0
2757,-2.6634993310278574,0
2758,-2.597002750203111,0
2759,-2.7035285691862274,0
2760,-2.6713825383244156,0
2761,-2.63363566967244,0
2762,-2.609006655470762,0
2763,-2.6768812936888473,0
2764,-2.679535377071919,0
2765,-2.638495665508775,0
2766,-2.7113654990151215,0
2767,-2.5901101107586015,0
2768,-2.8002607763191243,0
2769,-2.733893723624262,0
2770,-2.6596347909811477,0
2771,-2.695259369027899,0
2772,-2.6004806419399786,0
2773,-2.6650740620991087,0
2774,-2.6181347963963244,0
2775,-2.621520726940723,0
2776,-2.658476768465497,0
2777,-2.6294073461063476,0
2778,-2.6535422940092444,0
2779,-2.6903428261569777,0
2780,-2.6059802943754424,0
2781,-2.6377348823463502,0
2782,-2.652569184822221,0
2783,-2.4926808958383377,0
2784,-2.680271862911357,0
2785,-2.6345517058672705,0
2786,-2.6054773838693217,0
2787,-2.6158661726910166,0
2788,-2.604151433368767,0
2789,-2.64539219568527,0
2790,-2.6243183231251637,0
2791,-2.5276003903925504,0
2792,-2.5936992900874345,0
2793,-2.679274811439856,0
2794,-2.6565190972920876,0
2795,-2.559755979965489,0
2796,-2.6304304766409183,0
2797,-2.5824066360623883,0
2798,-2.6391202124355284,0
2799,-2.6786820352153136,0
2800,-2.6222093625091913,0
2801,-2.662766405948606,0
2802,-2.5977549659150814,0
2803,-2.620120961565127,0
2804,-2.611359559521586,0
2805,-2.6005561386985816,0
2806,-2.5585498256856516,0
2807,-2.5382227167362936,0
2808,-2.624872154797642,0
2809,-2.6098558596093384,0
2810,-2.565976857499636,0
2811,-2.526876313266376,0
2812,-2.6592568666676373,0
2813,-2.6312761909537903,0
2814,-2.5214426494588675,0
2815,-2.5644414024306084,0
2816,-2.594164604807931,0
2817,-2.564782422301751,0
2818,-2.50062000837293,0
2819,-2.592376813251079,0
2820,-2.535302452530389,0
2821,-2.597675710544749,0
2822,-2.620324861138891,0
2823,-2.599013512652316,0
2824,-2.5473123096097607,0
2825,-2.43528054700327,0
2826,-2.550365954329185,0
2827,-2.604936173696542,0
2828,-2.6089450292429257,0
2829,-2.5906722316905815,0
2830,-2.6223883106613606,0
2831,-2.6308785416322413,0
2832,-2.516045509623819,0
2833,-2.5787029636271304,0
2834,-2.579082257782046,0
2835,-2.5670304460405244,0
2836,-2.559215711531086,0
2837,-2.643577666682248,0
2838,-2.555488480330135,0
2839,-2.595958211553734,0
2840,-2.5656531973747736,0
2841,-2.5871910840048398,0
2842,-2.6330323270933444,0
2843,-2.509554748141433,0
2844,-2.5779617131282557,0
2845,-2.622434687797955,0
2846,-2.6282433676925745,0
2847,-2.528830388928618,0
2848,-2.5504847466655116,0
2849,-2.6234319180252674,0
2850,-2.5814443446523914,0
2851,-2.497597729246916,0
2852,-2.4918765168786674,0
2853,-2.6629761437013166,0
2854,-2.6009405705808923,0
2855,-2.468551073674436,0
2856,-2.5667038461801144,0
2857,-2.606241538632238,0
2858,-2.415868650123043,0
2859,-2.553310921437465,0
2860,-2.4841003249971925,0
2861,-2.559118808093209,0
2862,-2.619751257419294,0
2863,-2.641766321902651,0
2864,-2.5348848987263963,0
2865,-2.640562802737811,0
2866,-2.6183088096811336,0
2867,-2.543242387598233,0
2868,-2.5714253825737723,0
2869,-2.6375303948023903,0
2870,-2.5156064106214013,0
2871,-2.597448677221638,0
2872,-2.599448247978431,0
2873,-2.5544286045007176,0
2874,-2.4366324638714554,0
2875,-2.5657943685909457,0
2876,-2.584766351882827,0
2877,-2.452179720226513,0
2878,-2.5198714838001517,0
2879,-2.466453715145805,0
2880,-2.4976202432076886,0
2881,-2.507679904028269,0
2882,-2.540019346714237,0
2883,-2.5433221201189085,0
2884,-2.5848487346370654,0
2885,-2.4741742585825093,0
2886,-2.5192874359018576,0
2887,-2.5497139992968267,0
2888,-2.5551939079157933,0
2889,-2.5034042528483846,0
2890,-2.496291150477701,0
2891,-2.4987120778042797,0
2892,-2.462830985499844,0
2893,-2.5608695959769654,0
2894,-2.4919139139326694,0
2895,-2.5993515418123243,0
2896,-2.4962940462650414,0
2897,-2.491747360094298,0
2898,-2.52600172847733,0
2899,-2.5550070365128965,0
2900,-2.531452100106905,0
2901,-2.5511047761679304,0
2902,-2.4891510946017017,0
2903,-2.483746086979781,0
2904,-2.4716518403008187,0
2905,-2.6090243985299124,0
2906,-2.428441181744266,0
2907,-2.384273240047574,0
2908,-2.562088789394602,0
2909,-2.548206419319888,0
2910,-2.46145357587282,0
2911,-2.5649215388961046,0
2912,-2.462308935241952,0
2913,-2.54362352060777,0
2914,-2.5473400098311267,0
2915,-2.5968473707330046,0
2916,-2.48805138159133,0
2917,-2.4280670525640824,0
2918,-2.429003592211919,0
2919,-2.4242525360601173,0
2920,-2.4313556046787586,0
2921,-2.5356427590020467,0
2922,-2.504929712874845,0
2923,-2.5291649692210356,0
2924,-2.4367493811118135,0
2925,-2.504881876696719,0
2926,-2.4222519494022148,0
2927,-2.487367243005278,0
2928,-2.462341513331022,0
2929,-2.5609120162323515,0
2930,-2.46644617646377,0
2931,-2.3785152462024586,0
2932,-2.489369330858655,0
2933,-2.43868336821696,0
2934,-2.479309179894858,0
2935,-2.4575883397428,0
2936,-2.4559635044364576,0
2937,-2.458567615354678,0
2938,-2.5695322929300595,0
2939,-2.373658826776625,0
2940,-2.3847260944683484,0
2941,-2.4701652701074943,0
2942,-2.5068203132308833,0
2943,-2.5237778518230742,0
2944,-2.4525004930464425,0
2945,-2.529138630456388,0
2946,-2.3957929122206574,0
2947,-2.4550105255257906,0
2948,-2.431200076966621,0
2949,-2.371465537396328,0
2950,-2.431714067297829,0
2951,-2.493845220662121,0
2952,-2.4751316516274846,0
2953,-2.479361249328158,0
2954,-2.414547733552629,0
2955,-2.4607677974529367,0
2956,-2.478865254478421,0
2957,-2.464753158353952,0
2958,-2.448683242454301,0
2959,-2.426621904728486,0
2960,-2.444420079665594,0
2961,-2.463341907327151,0
2962,-2.4792125455969285,0
2963,-2.3718833127244956,0
2964,-2.36896112620174,0
2965,-2.3418381594656257,0
2966,-2.465766779144193,0
2967,-2.4543387667840038,0
2968,-2.4850089755990377,0
2969,-2.394434287011383,0
2970,-2.3659363707087158,0
2971,-2.3901445826762417,0
2972,-2.3476758005567993,0
2973,-2.4476948501925935,0
2974,-2.5553622008765675,0
2975,-2.4841050661779214,0
2976,-2.3653710868407947,0
2977,-2.319253686268591,0
2978,-2.4592716261232885,0
2979,-2.347253125502153,0
2980,-2.3693426632859866,0
2981,-2.3946418866495804,0
2982,-2.4248676661443866,0
2983,-2.4624321190385623,0
2984,-2.3880427537781226,0
2985,-2.3883302997817846,0
2986,-2.4160184122867534,0
2987,-2.4486196736664256,0
2988,-2.4328727374632875,0
2989,-2.386402080105598,0
2990,-2.3892598156535314,0
2991,-2.3974735339247597,0
2992,-2.443522240028284,0
2993,-2.4500851083733948,0
2994,-2.32406073282608,0
2995,-2.4148418226818187,0
2996,-2.446768900194759,0
2997,-2.3812068014696055,0
2998,-2.427222209772084,0
2999,-2.3844023742395763,0
3000,-2.4106473686512055,0
3001,-2.443088300926242,0
3002,-2.443412240925449,0
3003,-2.424447219887604,0
3004,-2.367541147969672,0
3005,-2.4569360177365756,0
3006,-2.405753547363706,0
3007,-2.3516893719507075,0
3008,-2.4117989143205563,0
3009,-2.3754526103463958,0
3010,-2.3960740207434936,0
3011,-2.290527342256726,0
3012,-2.3604699551457493,0
3013,-2.3251645387600286,0
3014,-2.4504869464507526,0
3015,-2.366088035398705,0
3016,-2.41841432495918,0
3017,-2.404549272578976,0
3018,-2.3575282748909796,0
3019,-2.3248472255351382,0
3020,-2.3618198941720996,0
3021,-2.416219798874982,0
3022,-2.4679047607604208,0
3023,-2.4685796471605026,0
3024,-2.4590374486155433,0
3025,-2.4246491926780855,0
3026,-2.3744825984420044,0
3027,-2.3984994418137924,0
3028,-2.455286843807097,0
3029,-2.3638044272952126,0
3030,-2.349349024669185,0
3031,-2.4577598873370263,0
3032,-2.3211829686039405,0
3033,-2.3769367951826856,0
3034,-2.358497230345221,0
3035,-2.3335182128228436,0
3036,-2.382492938773339,0
3037,-2.340959576794578,0
3038,-2.334674355308293,0
3039,-2.3158902579055507,0
3040,-2.3321630444641044,0
3041,-2.3400814852041396,0
3042,-2.3187178902208667,0
3043,-2.357620549268145,0
3044,-2.3103424988363885,0
3045,-2.3530281140258484,0
3046,-2.498881493856094,0
3047,-2.3493917567912455,0
3048,-2.5194748114196415,0
3049,-2.3409438777129052,0
3050,-2.3865876331345772,0
3051,-2.3342843396721014,0
3052,-2.3090703511101776,0
3053,-2.286297962552969,0
3054,-2.3195526315899526,0
3055,-2.2680379926618746,0
3056,-2.3007639368866624,0
3057,-2.3263191853793397,0
3058,-2.2814855120247497,0
3059,-2.427200522828396,0
3060,-2.2800430910244858,0
3061,-2.39247086720839,0
3062,-2.3889169098655954,0
3063,-2.2671846546474694,0
3064,-2.2930284345610863,0
3065,-2.35860456510211,0
3066,-2.4116564263970517,0
3067,-2.3613346676430664,0
3068,-2.3331172722671942,0
3069,-2.389771486561593,0
3070,-2.3334425649735397,0
3071,-2.183260473977197,0
3072,-2.378385472985954,0
3073,-2.2460524522397067,0
3074,-2.3232158877289564,0
3075,-2.393247323657232,0
3076,-2.2949935316564614,0
3077,-2.292592239540295,0
3078,-2.368922508073203,0
3079,-2.3148503049259963,0
3080,-2.2561526123016638,0
3081,-2.383266233948957,0
3082,-2.263555969616366,0
3083,-2.347457804079443,0
3084,-2.2946229290154605,0
3085,-2.4195225209874995,0
3086,-2.2800068450967306,0
3087,-2.3060369260555293,0
3088,-2.3346230164428023,0
3089,-2.245792831795307,0
3090,-2.368262338541469,0
3091,-2.2759500375502766,0
3092,-2.303521849139129,0
3093,-2.32200405643268,0
3094,-2.269404479647777,0
3095,-2.374935126489249,0
3096,-2.2707160421017885,0
3097,-2.305478080252084,0
3098,-2.3435793198980734,0
3099,-2.3423260541786153,0
3100,-2.3238350385211346,0
3101,-2.2900848426293985,0
3102,-2.3112113957962253,0
3103,-2.3248738995127356,0
3104,-2.2888248134403226,0
3105,-2.2860859939310654,0
3106,-2.33558018674574,0
3107,-2.2938991881590995,0
3108,-2.2507991107502323,0
3109,-2.2280142202291744,0
3110,-2.312180008656862,0
3111,-2.2554648420124837,0
3112,-2.3596052406904815,0
3113,-2.288445680607146,0
3114,-2.22178023884121,0
3115,-2.2502414197524683,0
3116,-2.296958941430093,0
3117,-2.283252126977689,0
3118,-2.1563853809888753,0
3119,-2.2533364530993296,0
3120,-2.3369858025381376,0
3121,-2.2495689952423525,0
3122,-2.246883131858141,0
3123,-2.203404051083773,0
3124,-2.264829229885799,0
3125,-2.3184730717483015,0
3126,-2.3079810573003297,0
3127,-2.227893543113878,0
3128,-2.26863660587685,0
3129,-2.2554824758258265,0
3130,-2.2262134969693816,0
3131,-2.220680843802989,0
3132,-2.3043294152021794,0
3133,-2.2359459905712935,0
3134,-2.3333073375577547,0
3135,-2.26466402487635,0
3136,-2.237346337747747,0
3137,-2.3102737438437706,0
3138,-2.274237242601104,0
3139,-2.3034996017718483,0
3140,-2.2220544023631117,0
3141,-2.307322844603634,0
3142,-2.332100014563637,0
3143,-2.2705706189594084,0
3144,-2.173272986179904,0
3145,-2.21469557145961,0
3146,-2.2700025271967483,0
3147,-2.2937123712569756,0
3148,-2.257916518652933,0
3149,-2.2170857533156276,0
3150,-2.1931002063272924,0
3151,-2.2641576508466517,0
3152,-2.227990200688248,0
3153,-2.225108852714773,0
3154,-2.2437649128350676,0
3155,-2.289758093499483,0
3156,-2.2016314428115833,0
3157,-2.3133363664829556,0
3158,-2.1740258667454273,0
3159,-2.238349300753433,0
3160,-2.2605707185414294,0
3161,-2.141194117824155,0
3162,-2.179707600316229,0
3163,-2.2475869567853826,0
3164,-2.2326282961599,0
3165,-2.270376178942205,0
3166,-2.22068549230261,0
3167,-2.2503472240219233,0
3168,-2.2680375739924354,0
3169,-2.2427601341031442,0
3170,-2.2271793789832115,0
3171,-2.2979390169048104,0
3172,-2.236179467585729,0
3173,-2.1752106732320478,0
3174,-2.131252906795524,0
3175,-2.2427315355202078,0
3176,-2.199462597493579,0
3177,-2.2541870566717606,0
3178,-2.2556421621191074,0
3179,-2.2494905910829783,0
3180,-2.282454629117506,0
3181,-2.285151419703825,0
3182,-2.1825949762092347,0
3183,-2.2275717927516014,0
3184,-2.2001636105034876,0
3185,-2.1465423382627584,0
3186,-2.268489668708157,0
3187,-2.166851557237263,0
3188,-2.222544460767968,0
3189,-2.1986838789599323,0
3190,-2.2074766617577515,0
3191,-2.1394783845968823,0
3192,-2.148681397532491,0
3193,-2.2698405865368887,0
3194,-2.247827585609188,0
3195,-2.1850858526741215,0
3196,-2.2156512678080165,0
3197,-2.1796745359801992,0
3198,-2.284531097240621,0
3199,-2.13964672395711,0
3200,-2.2488406147585858,0
3201,-2.246387110059718,0
3202,-2.1419832077971446,0
3203,-2.1589377045377924,0
3204,-2.2452939312237055,0
3205,-2.212130430787872,0
3206,-2.2062847073062457,0
3207,-2.1175725810849237,0
3208,-2.1088632523137,0
3209,-2.0864344811573337,0
3210,-2.2442595519687902,0
3211,-2.2211944397748837,0
3212,-2.2073584434004196,0
3213,-2.1577038433675364,0
3214,-2.286200259719024,0
3215,-2.1123981761605126,0
3216,-2.130411385214698,0
3217,-2.139774154594082,0
3218,-2.1863957385022608,0
3219,-2.0534909235677965,0
3220,-2.201896376772815,0
3221,-2.1918541636307864,0
3222,-2.223239883289013,0
3223,-2.1839198547692913,0
3224,-2.1510755301675513,0
3225,-2.1363124582223874,0
3226,-2.2166129510474377,0
3227,-2.21281415210529,0
3228,-2.171534017601661,0
3229,-2.0848682056568553,0
3230,-2.255862123140629,0
3231,-2.139869374010945,0
3232,-2.256712488242239,0
3233,-2.218475801859407,0
3234,-2.1598784494537386,0
3235,-2.105210406272012,0
3236,-2.2266897997817425,0
3237,-2.1701708314914185,0
3238,-2.063512285560595,0
3239,-2.2094404681637307,0
3240,-2.1680315636438645,0
3241,-2.1099404699185618,0
3242,-2.228180402079851,0
3243,-2.1261020076950246,0
3244,-2.189891393715392,0
3245,-2.1268671131870285,0
3246,-2.074933171794563,0
3247,-2.182433613751482,0
3248,-2.137460240699874,0
3249,-2.206720058648136,0
3250,-2.0952153785147596,0
3251,-2.1353282372630256,0
3252,-2.196899404609689,0
3253,-2.1150477941613746,0
3254,-2.1469563374889633,0
3255,-2.206457501894211,0
3256,-2.108580745241906,0
3257,-2.1434865933368616,0
3258,-2.2134648039023155,0
3259,-2.103872577655225,0
3260,-2.0898686372905924,0
3261,-2.1070066251963766,0
3262,-2.08969772226476,0
3263,-2.0975235386759588,0
3264,-2.2260457910596916,0
3265,-2.196583849945556,0
3266,-2.104269803595131,0
3267,-2.1824068190159536,0
3268,-2.1170157319349574,0
3269,-2.0654813877785116,0
3270,-2.13410578636588,0
3271,-2.150782882413082,0
3272,-2.078657256775492,0
3273,-2.0569925297519336,0
3274,-2.09693783953282,0
3275,-2.0735893244030885,0
3276,-2.152091961762707,0
3277,-2.07509648257553,0
3278,-2.1402409263324533,0
3279,-2.159755400285646,0
3280,-2.044571824032519,0
3281,-2.088179767518633,0
3282,-2.171888727629985,0
3283,-2.100064032233517,0
3284,-2.088553603531225,0
3285,-2.1104456518936026,0
3286,-2.141057005083308,0
3287,-2.0527637895648247,0
3288,-2.1243106740557773,0
3289,-2.007093167121054,0
3290,-2.1511128197183487,0
3291,-2.091263414108458,0
3292,-2.1036703009506943,0
3293,-2.1399938942859005,0
3294,-2.0264248288657924,0
3295,-2.1916554646387096,0
3296,-2.0982335327180124,0
3297,-2.046207974488702,0
3298,-2.1001526257181515,0
3299,-2.055844728068184,0
3300,-2.1118846799246143,0
3301,-2.135494218827463,0
3302,-2.1743590319670814,0
3303,-2.076981301803458,0
3304,-2.124146296602376,0
3305,-2.1223217891963397,0
3306,-2.089429785433144,0
3307,-2.0710108619734746,0
3308,-2.1189660382494098,0
3309,-2.0414767908449187,0
3310,-2.063012977495518,0
3311,-2.141595129278466,0
3312,-2.0655245389444397,0
3313,-2.054035456582554,0
3314,-2.0586618148690556,0
3315,-2.035277394148634,0
3316,-2.134449750511216,0
3317,-2.1115735721633864,0
3318,-1.9768792737655734,0
3319,-2.0499683217997062,0
3320,-2.1092595863885815,0
3321,-2.1214698592047787,0
3322,-2.0988802688794976,0
3323,-2.1107376635080746,0
3324,-1.989943696068301,0
3325,-2.1113647802781594,0
3326,-2.0432760643613874,0
3327,-2.073440844109922,0
3328,-2.0163009493282895,0
3329,-2.0302037342562844,0
3330,-2.1224048096774926,0
3331,-2.0143561341093132,0
3332,-2.039474305428251,0
3333,-2.036973888416856,0
3334,-2.0360439358125753,0
3335,-2.1229304750734244,0
3336,-2.0318248384055435,0
3337,-2.0354550243524967,0
3338,-2.0144284662783454,0
3339,-2.042659596459273,0
3340,-1.9689285207259748,0
3341,-2.037535898556598,0
3342,-2.0415366333315474,0
3343,-2.0278763510002182,0
3344,-2.0191148200815805,0
3345,-2.0648810813609515,0
3346,-2.0452954510866115,0
3347,-2.003409605862781,0
3348,-2.0528065910005306,0
3349,-2.0218191694921774,0
3350,-2.0821445774939464,0
3351,-1.9543398352091497,0
3352,-1.992557641951769,0
3353,-2.019451473675668,0
3354,-1.9809112297821194,0
3355,-2.0454584196450813,0
3356,-1.9966332336877142,0
3357,-1.9371950247205945,0
3358,-2.0157233519502586,0
3359,-2.0102392840040317,0
3360,-2.04997110847873,0
3361,-1.979964587658197,0
3362,-2.006324950543572,0
3363,-2.1332444547244043,0
3364,-2.039566749002883,0
3365,-2.0825512503235615,0
3366,-2.0144763259462675,0
3367,-1.9619932943201417,0
3368,-2.055291172116192,0
3369,-2.076724551098563,0
3370,-1.9827244491007083,0
3371,-1.9611140775921259,0
3372,-2.023369184682714,0
3373,-2.083752235668161,0
3374,-1.9847175841094804,0
3375,-2.062715070095427,0
3376,-2.025241122072795,0
3377,-1.9832265505314375,0
3378,-1.9763377360448595,0
3379,-1.934041234004211,0
3380,-2.0138817375317575,0
3381,-2.0096973393494135,0
3382,-1.89166601704145,0
3383,-2.1118053875489595,0
3384,-2.0405979766907474,0
3385,-1.9631472413612707,0
3386,-2.0306035827463997,0
3387,-1.9881145166465637,0
3388,-2.0130679302358674,0
3389,-1.959323341099086,0
3390,-2.0339358810637718,0
3391,-1.9701440761001279,0
3392,-1.96931000939152,0
3393,-2.0778697159430704,0
3394,-2.02069822331726,0
3395,-1.9730275521191878,0
3396,-2.0012166370049176,0
3397,-1.969556686390146,0
3398,-2.0255936914178747,0
3399,-1.9577255791199124,0
3400,-2.0059307457149904,0
3401,-2.1042039071228498,0
3402,-1.9834928976529986,0
3403,-1.975114546316885,0
3404,-2.0667125116716103,0
3405,-2.050205443727967,0
3406,-2.0259199173271334,0
3407,-1.9888669062338407,0
3408,-1.921154420005093,0
3409,-2.0130511098845845,0
3410,-2.017250467082997,0
3411,-1.9334202092859718,0
3412,-1.9264082919263097,0
3413,-2.0525036272534027,0
3414,-2.053329134710257,0
3415,-1.9520715677116292,0
3416,-1.9825789075216051,0
3417,-1.9768500526541106,0
3418,-1.9706101347191827,0
3419,-1.9467891441493836,0
3420,-1.9409087904166746,0
3421,-1.9739478634666203,0
3422,-1.941917232817183,0
3423,-2.0082925762679738,0
3424,-1.9552750456883219,0
3425,-2.0069698896780723,0
3426,-2.0441461153662113,0
3427,-2.012160057601715,0
3428,-1.9269449271451498,0
3429,-1.9995251922195059,0
3430,-1.975959901073453,0
3431,-1.977181993188089,0
3432,-1.9109243992799114,0
3433,-1.9297376831194404,0
3434,-1.9732446586651637,0
3435,-2.0098937493420945,0
3436,-2.0138862700585953,0
3437,-1.9116977237177353,0
3438,-1.9963550548271927,0
3439,-2.010756412712354,0
3440,-1.91795891362854,0
3441,-1.9230919643928877,0
3442,-1.955183784079713,0
3443,-2.015349781256936,0
3444,-1.9427790999586154,0
3445,-2.0130597476761287,0
3446,-1.9250448402231093,0
3447,-1.933907779550243,0
3448,-2.0065166342114917,0
3449,-1.9248489325387257,0
3450,-1.9561126928946058,0
3451,-1.8597296893187716,0
3452,-1.8390110295629905,0
3453,-1.9659077616739953,0
3454,-1.9595979427827919,0
3455,-1.9903086205873173,0
3456,-1.9335298366479527,0
3457,-1.9449575957558665,0
3458,-1.9301946942972714,0
3459,-1.9357843588733807,0
3460,-2.0136190306074626,0
3461,-1.8995529031118354,0
3462,-1.9916607949727567,0
3463,-1.9275091855644981,0
3464,-1.849573317649103,0
3465,-1.9227904353017073,0
3466,-1.9669416460852673,0
3467,-1.9428561495993373,0
3468,-1.9443620112006326,0
3469,-1.9306627821172013,0
3470,-1.9311447296704234,0
3471,-1.9342271679081755,0
3472,-1.983430854397711,0
3473,-1.95710286249686,0
3474,-1.9689290337645327,0
3475,-1.8813504016901943,0
3476,-1.942728533000066,0
3477,-1.8489236233935928,0
3478,-1.986980697156722,0
3479,-1.8683371475118258,0
3480,-1.9501928609716623,0
3481,-1.9217285524840915,0
3482,-2.0232613146884453,0
3483,-1.941535916929348,0
3484,-1.8204816480188626,0
3485,-1.9170524415838184,0
3486,-1.943335080259108,0
3487,-1.8876209301224887,0
3488,-1.9262994991873668,0
3489,-2.028681473657423,0
3490,-1.9302573799561067,0
3491,-1.909550731324782,0
3492,-1.93372263384095,0
3493,-1.9330700578272801,0
3494,-1.8754960635122309,0
3495,-1.8619017415689072,0
3496,-1.8748896597442144,0
3497,-1.8518488556852855,0
3498,-1.9431365630667847,0
3499,-1.9038258410039175,0
3500,-1.9091261045383208,0
3501,-1.880790681967898,0
3502,-1.9423443673786496,0
3503,-1.9723676970896746,0
3504,-1.9086094065091688,0
3505,-1.8338498998713681,0
3506,-1.8289089345844236,0
3507,-1.8317767706103283,0
3508,-2.011262765161584,0
3509,-1.837603668837564,0
3510,-1.926804202568412,0
3511,-1.969081393223251,0
3512,-1.9678916091589862,0
3513,-1.9358157938489096,0
3514,-1.8428957579891518,0
3515,-1.8806838551304328,0
3516,-1.8905913619716357,0
3517,-1.9584221249667775,0
3518,11.754714363767604,1
3519,-1.9226164578333793,0
3520,-1.9080657919405526,0
3521,-1.9291156883801452,0
3522,-1.9006791550900788,0
3523,-1.8746414025486158,0
3524,-1.8759139268550764,0
3525,-1.8660211336642907,0
3526,-1.8865864152023364,0
3527,-1.9714132456992537,0
3528,-1.900642857918501,0
3529,-1.8457532430582546,0
3530,-1.9146126188416863,0
3531,-1.9758210003054353,0
3532,-1.9571931471549866,0
3533,-1.8449435941493149,0
3534,-1.8480596986490259,0
3535,-1.81179211970482,0
3536,-1.9202228983014156,0
3537,-1.900409031830316,0
3538,-1.880222182715722,0
3539,-1.82132364954861,0
3540,-1.8695734265618134,0
3541,-1.7881602537587804,0
3542,-1.8511057534811441,0
3543,-1.851407103757147,0
3544,-1.8276940251558853,0
3545,-1.8075731926963179,0
3546,-1.9393791864429137,0
3547,-1.8885527418310577,0
3548,-1.812999797469016,0
3549,-1.858000841311284,0
3550,-1.8365466296649378,0
3551,-1.811541860912679,0
3552,-1.8176027060080595,0
3553,-1.8913575414475918,0
3554,-1.8450506889034735,0
3555,-1.9078211652875996,0
3556,-1.8646346155193374,0
3557,-1.8182518051165475,0
3558,-1.8225754710628381,0
3559,-1.8403732927152645,0
3560,-1.8075055105916644,0
3561,-1.828550648267791,0
3562,-1.8401718075532085,0
3563,-1.8247007676678093,0
3564,-1.8456546973838384,0
3565,-1.8980750577522865,0
3566,-1.8342470344792297,0
3567,-1.870117453360808,0
3568,-1.8463162640349347,0
3569,-1.837507628089383,0
3570,-1.8972741143397562,0
3571,-1.8474607793112878,0
3572,-1.8845450146369525,0
3573,-1.8386407731965608,0
3574,-1.838016926578935,0
3575,-1.9225797939219227,0
3576,-1.794007488351168,0
3577,-1.8237485222075296,0
3578,-1.848173539789142,0
3579,-1.8353713724522414,0
3580,-1.8420134900812641,0
3581,-1.8423045201393737,0
3582,-1.83903364902025,0
3583,-1.7934948926695329,0
3584,-1.8501995938487295,0
3585,-1.845581568974465,0
3586,-1.7572839662981639,0
3587,-1.8741507327665237,0
3588,-1.8526365996433576,0
3589,-1.8492274775117166,0
3590,-1.8836366606659438,0
3591,-1.6951689496426392,0
3592,-1.8087401113348065,0
3593,-1.888364253158302,0
3594,-1.8160517022591582,0
3595,-1.8825741033070655,0
3596,-1.803545389149637,0
3597,-1.772005927535377,0
3598,-1.832809192752171,0
3599,-1.7828726367669485,0
3600,-1.8640722838692343,0
3601,-1.9039252374435556,0
3602,-1.7686120094138722,0
3603,-1.7983544683046806,0
3604,-1.739843135796383,0
3605,-1.7973362597622722,0
3606,-1.7986532707117968,0
3607,-1.7860833720159706,0
3608,-1.8889650779725282,0
3609,-1.8254162013184028,0
3610,-1.8082535622949054,0
3611,-1.833301333032639,0
3612,-1.811906757842201,0
3613,-1.7616654224907213,0
3614,-1.869148227827738,0
3615,-1.770123173585782,0
3616,-1.7626889027198915,0
3617,-1.748596286033838,0
3618,-1.6970769539284947,0
3619,-1.8323447581170687,0
3620,-1.7296802937127118,0
3621,-1.8120254900597352,0
3622,-1.794497274809025,0
3623,-1.8310436234695353,0
3624,-1.7892340621928597,0
3625,-1.7777630716892205,0
3626,-1.756229768798521,0
3627,-1.77320655846547,0
3628,-1.7901906991728327,0
3629,-1.829725543981699,0
3630,-1.8040948843019933,0
3631,-1.8057118888321533,0
3632,-1.739598549224902,0
3633,-1.7042109683554818,0
3634,-1.8125406115245024,0
3635,-1.7088451605494899,0
3636,-1.8172864725709732,0
3637,-1.837382339040746,0
3638,-1.8090544494889058,0
3639,-1.7559847499022254,0
3640,-1.801944081451084,0
3641,-1.7601475492566119,0
3642,-1.849086135003239,0
3643,-1.7454413253073904,0
3644,-1.7529228461388742,0
3645,-1.8163008807453096,0
3646,-1.7861272360879792,0
3647,-1.7141000105121063,0
3648,-1.8395734007904532,0
3649,-1.734195291392265,0
3650,-1.7051682118629619,0
3651,-1.8217366784512272,0
3652,-1.737808104544918,0
3653,-1.7107807696513677,0
3654,-1.7791474575045856,0
3655,-1.7922853122253954,0
3656,-1.7583070076258163,0
3657,-1.7687085571765018,0
3658,-1.7407235294660146,0
3659,-1.7325969709640159,0
3660,-1.757097823880429,0
3661,-1.7959382213520594,0
3662,-1.7548568608300499,0
3663,-1.6909018726882743,0
3664,-1.830492808656101,0
3665,-1.777960616481951,0
3666,-1.7420989511349059,0
3667,-1.7698452971511163,0
3668,-1.7307862667477474,0
