timestamp,value-0,is_anomaly
2111,-1.6574005500577307,0
2112,-1.690636393493187,0
2113,-1.5936510748165238,0
2114,-1.6600789594697256,0
2115,-1.7047540709703757,0
2116,-1.7646625721550493,0
2117,-1.6184475163018466,0
2118,-1.6360746832070003,0
2119,-1.6933826825819798,0
2120,-1.6872641447501913,0
2121,-1.6343079055311645,0
2122,-1.6738506618983882,0
2123,-1.7513331622430275,0
2124,-1.647229501773451,0
2125,-1.6707749479561327,0
2126,-1.787688305108772,0
2127,-1.706561156738344,0
2128,-1.6309928870833006,0
2129,-1.7409005558676998,0
2130,-1.674699610608732,0
2131,-1.5766032836325572,0
2132,13.280962918334232,0
2133,13.226697139176345,0
2134,13.257587060564196,0
2135,13.302985225435195,0
2136,13.361249165208273,0
2137,13.201911538720825,0
2138,13.219389866810076,0
2139,13.227403388931853,0
2140,13.234098134341219,0
2141,13.187342105787957,0
2142,13.327279312910266,0
2143,13.237122201939695,0
2144,13.308914070932266,0
2145,13.294729833164501,0
2146,13.136763361001988,0
2147,13.30524683739126,0
2148,13.320484719127037,0
2149,13.32053805588135,0
2150,13.278853608714394,0
2151,13.22885176734295,0
2152,13.282810459568408,0
2153,13.299052427051912,0
2154,13.2750200695635,0
2155,13.26522219803567,0
2156,13.31328980913621,0
2157,13.354161097485283,0
2158,13.258464683775626,0
2159,13.238037320944471,0
2160,13.210270320044547,0
2161,13.279397290074243,0
2162,13.247286353004233,0
2163,13.29388764281698,0
2164,13.171790382593834,0
2165,13.268973761324565,0
2166,13.130144103393782,0
2167,13.240575242288703,0
2168,13.30734809380657,0
2169,13.11399408605279,0
2170,13.35527785074367,0
2171,13.202943944005053,0
2172,13.341269421638577,0
2173,13.20194829805212,0
2174,13.237537177842272,0
2175,13.282857987641599,0
2176,13.344575577502887,0
2177,13.312110324385587,0
2178,13.332567774817173,0
2179,13.341295032920552,0
2180,13.194671933864411,0
2181,13.240939578548423,0
2182,13.283293310422023,0
2183,13.25789404460991,0
2184,13.24010400222211,0
2185,13.333077811194876,0
2186,13.276413381880845,0
2187,13.321878884235833,0
2188,13.324050790210274,0
2189,13.303794846347635,0
2190,13.330298322812833,0
2191,13.19432473114152,0
2192,13.288839524956016,0
2193,13.30295573831943,0
2194,13.313362894471103,0
2195,13.23357049033096,0
2196,13.25685794357754,0
2197,13.326144650827379,0
2198,13.306253377504397,0
2199,13.292906638570354,0
2200,13.244262374715841,0
2201,13.282299866335942,0
2202,13.2504653602966,0
2203,13.283606431504193,0
2204,13.241131326071912,0
2205,13.261665278708296,0
2206,13.222075326962184,0
2207,13.310512716124698,0
2208,13.261847930633946,0
2209,13.246357985664108,0
2210,13.340077644805392,0
2211,13.316724016488065,0
2212,13.264695008667834,0
2213,13.322235840710457,0
2214,13.312267725657126,0
2215,13.273175825612581,0
2216,13.217460589789404,0
2217,13.24993377751918,0
2218,13.347881650208597,0
2219,13.251294805471098,0
2220,13.180993297130856,0
2221,13.284513890623888,0
2222,13.270625771792972,0
2223,13.250936353708651,0
2224,13.314862760360242,0
2225,13.311857425505867,0
2226,13.250256214924308,0
2227,13.259389906702957,0
2228,13.221086626692045,0
2229,13.266334955714097,0
2230,13.252498773705712,0
2231,13.2688323120505,0
2232,13.268123455113994,0
2233,13.387139079071282,0
2234,13.266626188267269,0
2235,13.329655492999564,0
2236,13.32982230170958,0
2237,13.33098734965773,0
2238,13.320309281906283,0
2239,13.248889639380648,0
2240,13.230389880968632,0
2241,13.276222852615492,0
2242,13.266652272503723,0
2243,13.355264656925678,0
2244,13.316403887677954,0
2245,13.279258260579626,0
2246,13.372174032829019,0
2247,13.344572579106734,0
2248,13.188215264052388,0
2249,13.331578021238007,0
2250,13.378313114437033,0
2251,13.325855734557328,0
2252,13.332680453683503,0
2253,13.245793330186796,0
2254,13.355031358716317,0
2255,13.404915297931826,0
2256,13.238650777548578,0
2257,13.342276361640309,0
2258,16.127838224950032,0
2259,16.143757828508043,0
2260,16.100383824125267,0
2261,16.095415338034737,0
2262,16.073739401312036,0
2263,16.023225714510144,0
2264,16.00830162521573,0
2265,16.033335622762326,0
2266,16.03940828780563,0
2267,16.005442426046407,0
2268,16.007093718023206,0
2269,15.890800252546127,0
2270,15.90538534115827,0
2271,15.86190294649076,0
2272,15.995579215178358,0
2273,15.955368378080086,0
2274,15.87119720694596,0
2275,15.89159150716257,0
2276,15.900431116023062,0
2277,15.81681323258808,0
2278,15.7226198237038,0
2279,15.72726586670917,0
2280,15.803748471153881,0
2281,15.777371121468194,0
2282,15.61173046710943,0
2283,15.685366674670549,0
2284,15.608508470510351,0
2285,15.737132158781277,0
2286,15.71558168870171,0
2287,15.572451265498414,0
2288,15.633351219614614,0
2289,15.607810549365588,0
2290,15.53809369181795,0
2291,15.597048263654626,0
2292,15.645487395695747,0
2293,15.477761567629546,0
2294,15.445252639367155,0
2295,15.521479370076584,0
2296,15.471952678945923,0
2297,15.44540793244546,0
2298,15.435374656635307,0
2299,15.411515646110779,0
2300,15.42857631062402,0
2301,15.37063068658973,0
2302,15.384645801213995,0
2303,15.366554998404771,0
2304,15.293882625370994,0
2305,15.297116665779635,0
2306,15.21390140837549,0
2307,15.274490727642405,0
2308,15.159927040957818,0
2309,15.215802243960441,0
2310,15.231764831925803,0
2311,15.179889077365134,0
2312,15.159731426832002,0
2313,15.214427237652124,0
2314,15.16188435840432,0
2315,15.197387900928288,0
2316,15.158159790375924,0
2317,15.036450025321148,0
2318,15.091959995997899,0
2319,14.99123408373811,0
2320,15.086281084560481,0
2321,15.000073080736978,0
2322,14.977447262969719,0
2323,14.983038437390553,0
2324,14.972346690652333,0
2325,14.977353518621817,0
2326,14.849586768803047,0
2327,14.980619812914725,0
2328,14.900688914008361,0
2329,14.896744265348158,0
2330,14.880957809683071,0
2331,14.894179214895011,0
2332,14.814279349066169,0
2333,14.814910657344047,0
2334,14.719478404093184,0
2335,14.821835539218268,0
2336,14.849570050909348,0
2337,14.764606388244633,0
2338,14.75565666811638,0
2339,14.668903506039511,0
2340,14.721006963988664,0
2341,14.701500224381476,0
2342,14.631867783819464,0
2343,14.784905846713126,0
2344,14.658937671142384,0
2345,14.628277204336612,0
2346,14.557803554580559,0
2347,14.613995212041894,0
2348,14.519178643734913,0
2349,14.556389453399575,0
2350,14.455090707149843,0
2351,14.51623943314998,0
2352,14.484890938075937,0
2353,14.514763109614286,0
2354,14.413637496530619,0
2355,14.378480347461736,0
2356,14.453903675958427,0
2357,14.375507646042673,0
2358,14.455221907318569,0
2359,14.366047266705744,0
2360,14.357098250536044,0
2361,14.370224320159192,0
2362,14.357293835346198,0
2363,14.245158290178004,0
2364,14.277167663546113,0
2365,14.289804451979991,0
2366,14.226987993628414,0
2367,14.210973018041043,0
2368,14.267587402717073,0
2369,14.234065178565638,0
2370,14.245787131057174,0
2371,14.193026980385136,0
2372,14.15782524104671,0
2373,14.195963019228508,0
2374,14.103319742544116,0
2375,14.08468578151981,0
2376,14.079845171805877,0
2377,14.044203308071273,0
2378,13.99777153891504,0
2379,13.967624103108125,0
2380,14.04633514756222,0
2381,14.043879390528538,0
2382,13.99886384638583,0
2383,13.97339877298561,0
2384,13.949382643686462,0
2385,13.963547552042868,0
2386,13.942288946566736,0
2387,13.891029476778044,0
2388,13.859550477731533,0
2389,13.807022703705226,0
2390,13.840836286353356,0
2391,13.803967886102056,0
2392,13.853933564073365,0
2393,13.808582300142646,0
2394,13.833840315440296,0
2395,13.633395248477848,0
2396,13.680573544992804,0
2397,13.729694000850253,0
2398,13.625381359683336,0
2399,13.724954380387013,0
2400,13.693735951924268,0
2401,13.685139563564345,0
2402,13.613371141686178,0
2403,13.556181250833161,0
2404,13.611149369789228,0
2405,13.649056187672624,0
2406,13.560595380602784,0
2407,13.56374560937366,0
2408,13.467289003410336,0
2409,13.58554750275153,0
2410,13.517740992928694,0
2411,13.437883820510834,0
2412,13.4185793129555,0
2413,13.46948878858529,0
2414,13.398791061905268,0
2415,13.450051892873786,0
2416,13.441294566792267,0
2417,13.414118499744603,0
2418,13.31988720074958,0
2419,13.369794040698228,0
2420,13.341080067090687,0
2421,13.341942774527817,0
2422,13.359109596970631,0
2423,13.33734794931903,0
2424,13.28884546394301,0
2425,13.322226266533994,0
2426,13.280242088081843,0
2427,13.394594619127725,0
2428,13.369361764134792,0
2429,13.350473599381187,0
2430,13.344044131610433,0
2431,13.35532766499499,0
2432,13.320668646933205,0
2433,13.272715963196646,0
2434,13.33862898719395,0
2435,13.402597862482216,0
2436,13.39988240850544,0
2437,13.345996679371355,0
2438,13.386506857539043,0
2439,13.420567810264107,0
2440,13.362754458339383,0
2441,13.271270173468185,0
2442,13.369984799042832,0
2443,13.302636991643775,0
2444,13.331292160118691,0
2445,13.328937620093544,0
2446,13.367827457734641,0
2447,13.364246881072933,0
2448,13.325240135120703,0
2449,13.369362766466203,0
2450,13.319099330990861,0
2451,13.268896311399732,0
2452,13.388913022563514,0
2453,13.379795042425974,0
2454,13.357121572135334,0
2455,13.346884079957727,0
2456,13.409133894656671,0
2457,13.342289093453779,0
2458,13.407748735260604,0
2459,13.419707520182715,0
2460,13.407645130387511,0
2461,13.415170017107384,0
2462,13.41308477626069,0
2463,13.380860831422236,0
2464,13.3974867077836,0
2465,13.311674272880463,0
2466,13.419924700427364,0
2467,13.445141116238473,0
2468,13.436585318394933,0
2469,13.364161480888429,0
2470,13.4234920871139,0
2471,13.415553540739305,0
2472,13.328589044162388,0
2473,13.43877232870261,0
2474,13.380244493966524,0
2475,13.390428739775116,0
2476,13.354404422775339,0
2477,13.316429919861577,0
2478,13.378003073882907,0
2479,13.391187558842553,0
2480,13.403136205646833,0
2481,13.327929756261709,0
2482,13.40337043399123,0
2483,13.417850237354696,0
2484,13.349979443008861,0
2485,13.37714790864998,0
2486,13.268688561071873,0
2487,13.447907139316294,0
2488,13.394564463396776,0
2489,13.439225617371669,0
2490,13.3407986607301,0
2491,13.394471597053403,0
2492,13.312304186644598,0
2493,13.43006484055639,0
2494,13.344818859091928,0
2495,13.330269829218471,0
2496,13.472646093405773,0
2497,13.406592168052837,0
2498,13.400650096505984,0
2499,13.411520424557672,0
2500,13.400272367762863,0
2501,13.36119604837071,0
2502,13.42165933206461,0
2503,13.419035555585223,0
2504,13.379852258566313,0
2505,13.385497482336358,0
2506,13.426625406589324,0
2507,13.3583461254668,0
2508,13.416101380907534,0
2509,13.376022816594258,0
2510,13.348237342602,0
2511,13.446827660236973,0
2512,13.362773038271879,0
2513,13.411907069072,0
2514,13.400622151197561,0
2515,13.403111430444286,0
2516,13.37211283219436,0
2517,13.317093956787136,0
2518,13.249020292617823,0
2519,13.315417055640307,0
2520,13.425538710171965,0
2521,13.456485882934953,0
2522,13.396047314231375,0
2523,13.374615677924323,0
2524,13.359492138935183,0
2525,13.392806357282742,0
2526,13.42748950272247,0
2527,13.447400382049707,0
2528,13.418762076174255,0
2529,13.440253502025358,0
2530,13.495881026237546,0
2531,13.384751275507059,0
2532,13.41808314222931,0
2533,13.401545375272976,0
2534,13.411486238016098,0
2535,13.442108537937541,0
2536,13.342552972757959,0
2537,13.38953534188869,0
2538,13.41573181336885,0
2539,13.365539161408561,0
2540,13.415425698886375,0
2541,13.415566703047531,0
2542,13.40810539531589,0
2543,13.340046111637498,0
2544,13.392165306261125,0
2545,13.477469459967734,0
2546,13.447485966631865,0
2547,13.413016269618112,0
2548,13.4005558058753,0
2549,13.36914837298402,0
2550,13.406978444718828,0
2551,13.515547764743733,0
2552,13.371303366525845,0
2553,13.44180551540393,0
2554,13.480004013051746,0
2555,13.41647698007531,0
2556,13.413651314763628,0
2557,13.321719068888136,0
2558,13.389394428501321,0
2559,13.430300794097382,0
2560,13.46934964350348,0
2561,13.4700326633746,0
2562,13.446565397795565,0
2563,13.404657425732742,0
2564,13.276082573890216,0
2565,13.42744660816995,0
2566,13.439313544499333,0
2567,13.43323687792618,0
2568,13.376174082668625,0
2569,13.411829925821097,0
2570,13.420938754541568,0
2571,13.44953629838692,0
2572,13.359115979479999,0
2573,13.496923747186043,0
2574,13.3604202332796,0
2575,13.501445267912706,0
2576,13.533034963340784,0
2577,13.50452212791058,0
2578,13.521746359508235,0
2579,13.555572008238753,0
2580,13.649152957671944,0
2581,13.687795988274651,0
2582,13.681515851849673,0
2583,13.71797074342022,0
2584,13.738493157865285,0
2585,13.888146709614473,0
2586,13.939126627038606,0
2587,13.825708331323325,0
2588,13.90851749896963,0
2589,13.885321247040816,0
2590,14.008221929691743,0
2591,13.959664598765295,0
2592,13.986381874866382,0
2593,14.132514652440305,0
2594,14.076570403121607,0
2595,14.180936830759565,0
2596,14.14961562723724,0
2597,14.13850459007828,0
2598,14.282288678887364,0
2599,14.197286294610867,0
2600,14.347758790298046,0
2601,14.289601925092278,0
2602,14.396173806613866,0
2603,14.31839723622791,0
2604,14.409858143468787,0
2605,14.559236810960064,0
2606,14.53020793841859,0
2607,14.587990837094598,0
2608,14.574367445998124,0
2609,14.582419774392891,0
2610,14.634659858072915,0
2611,14.674792291131224,0
2612,14.719951459603486,0
2613,14.900462116389493,0
2614,14.796140686380358,0
2615,14.874152179675805,0
2616,14.804796629284228,0
2617,14.783346853010045,0
2618,14.894341376307887,0
2619,15.002564645905622,0
2620,14.913279360737919,0
2621,15.094253509873367,0
2622,15.126681874793029,0
2623,15.073098290717564,0
2624,15.153638890621112,0
2625,15.194931929205408,0
2626,15.29942259662002,0
2627,15.235884581615405,0
2628,15.248092356213467,0
2629,15.351844196903308,0
2630,15.351893108270978,0
2631,15.375814745450059,0
2632,15.357732780941001,0
2633,15.380493688028846,0
2634,15.307330242878992,0
2635,15.481313643185805,0
2636,15.512841020322224,0
2637,15.497853264482679,0
2638,15.553035744674109,0
2639,15.64666060836129,0
2640,15.649679131720537,0
2641,15.70391390687898,0
2642,15.7463940372284,0
2643,15.747621797181141,0
2644,15.799529202771454,0
2645,15.851601820466117,0
2646,15.815581181517693,0
2647,15.910234563075894,0
2648,15.947242095692271,0
2649,15.965837913739964,0
2650,15.957654287367989,0
2651,15.931740489065696,0
2652,16.019048865117135,0
2653,16.06722811378356,0
2654,16.093347352209367,0
2655,16.112426220032308,0
2656,16.198309383219485,0
2657,16.25233738545183,0
2658,16.195395356452664,0
2659,16.273710867173868,0
2660,16.350110630879808,0
2661,16.33316886831958,0
2662,16.417556810048634,0
2663,16.364187945514445,0
2664,16.49508288313717,0
2665,16.51596963158594,0
2666,16.54625191285221,0
2667,16.561206221090767,0
2668,16.625717449997598,0
2669,16.641216163475896,0
2670,16.57579369410275,0
2671,16.7285645681344,0
2672,16.76344998903138,0
2673,16.79983300648685,0
2674,16.724865320162326,0
2675,16.799636429666208,0
2676,16.965980574038003,0
2677,16.903349219138,0
2678,16.866689265431006,0
2679,16.85950765800252,0
2680,17.006051430190713,0
2681,17.030183500318653,0
2682,17.07627946969587,0
2683,17.09173591907893,0
2684,17.143526162129145,0
2685,17.195800296183496,0
2686,17.149189459836048,0
2687,17.252247890583693,0
2688,17.30445031710721,0
2689,17.292305810288386,0
2690,17.37384076286752,0
2691,17.27146230656764,0
2692,17.411116825365625,0
2693,17.326640872702047,0
2694,17.49779491461427,0
2695,17.51742259019373,0
2696,17.57024787654718,0
2697,17.478910715330052,0
2698,17.67857047194194,0
2699,17.66632926311316,0
2700,17.625155877306348,0
2701,17.72940623905346,0
2702,17.685644403358356,0
2703,17.77429755721622,0
2704,17.758706841963402,0
2705,17.81315878499782,0
2706,17.788530645495417,0
2707,17.890722902701608,0
2708,17.967653054311562,0
2709,17.889573126074747,0
2710,18.091452958343314,0
2711,17.99250597499302,0
2712,18.071298283470195,0
2713,18.091670679025583,0
2714,18.208039441153744,0
2715,18.19609420295795,0
2716,18.320268425180203,0
2717,18.286510838527768,0
2718,18.29019231888917,0
2719,18.322084341368768,0
2720,18.359383421954153,0
2721,18.41461738121176,0
2722,18.413130494541072,0
2723,18.408410876980113,0
2724,18.377153318867784,0
2725,18.48549525550558,0
2726,18.48028370914713,0
2727,18.554229754262444,0
2728,18.71105358432626,0
2729,18.741256464866296,0
2730,18.708225506438442,0
2731,18.7625900770714,0
2732,18.83062993458822,0
2733,18.744546489136226,0
2734,13.512912501898459,0
2735,13.525047368877292,0
2736,13.532066634409956,0
2737,13.501443364087653,0
2738,13.449197805547207,0
2739,13.581611134549863,0
2740,13.518814364193345,0
2741,13.479670361066786,0
2742,13.511981828316552,0
2743,13.461846798568638,0
2744,13.537883978738186,0
2745,13.572726162395202,0
2746,13.578201935217391,0
2747,13.55511203902574,0
2748,13.491754850142364,0
2749,13.538808348305418,0
2750,13.585242273541466,0
2751,13.517581341962556,0
2752,13.45854297093579,0
2753,13.434563677367864,0
2754,13.536523495418868,0
2755,13.508668658057635,0
2756,13.52860441648905,0
2757,13.433841476167506,0
2758,13.527600698111687,0
2759,13.456063606203978,0
2760,13.454207462338458,0
2761,13.428967428970232,0
2762,13.529465148947207,0
2763,13.554458629301752,0
2764,13.458752237263097,0
2765,13.522163649552802,0
2766,13.500094688005086,0
2767,13.573227075040398,0
2768,13.483481236187783,0
2769,13.554949305253004,0
2770,13.594458241840917,0
2771,13.506351163741867,0
2772,13.461086348483008,0
2773,13.441745004182522,0
2774,13.518217721626252,0
2775,13.462408161295029,0
2776,13.3949781646438,0
2777,13.46258778415347,0
2778,13.46749215114158,0
2779,13.494641448508533,0
2780,13.604381683027784,0
2781,13.52042949510447,0
2782,13.55526230942345,0
2783,13.565201168527231,0
2784,13.532198973459906,0
2785,13.52687198837209,0
2786,13.452890349199876,0
2787,13.504187235816751,0
2788,13.411194831017454,0
2789,13.386255109917636,0
2790,13.496624930435784,0
2791,13.469911357325516,0
2792,13.488350883779718,0
2793,13.491722234507563,0
2794,13.487764668763303,0
2795,13.522944166497812,0
2796,13.549789279630641,0
2797,13.479125869618565,0
2798,13.435641199781063,0
2799,13.551438598820967,0
2800,13.488673389672698,0
2801,13.550953822663086,0
2802,13.571081257918268,0
2803,13.411326678464315,0
2804,13.48573612305543,0
2805,13.527235256404847,0
2806,13.597768802101275,0
2807,13.451724750961214,0
2808,13.472274296794984,0
2809,9.804766445710968,0
2810,9.86974751901997,0
2811,9.852961760209402,0
2812,9.842892574133097,0
2813,9.836408601607658,0
2814,9.86080696622996,0
2815,9.812770465918286,0
2816,9.781967300901076,0
2817,9.780742760134963,0
2818,9.75020826239635,0
2819,9.850624698649916,0
2820,9.778905384648422,0
2821,9.845921307064936,0
2822,9.886108327222587,0
2823,9.9612409427249,0
2824,9.900346351427347,0
2825,9.81660488218763,0
2826,9.733406463416532,0
2827,9.771181802027881,0
2828,9.837268784927078,0
2829,9.821227930205005,0
2830,9.793494368685792,0
2831,9.691008299682176,0
2832,9.766152125222842,0
2833,9.760841081283052,0
2834,9.89056282552858,0
2835,9.817730326482044,0
2836,9.823438818320996,0
2837,9.790550639427614,0
2838,9.830671920907884,0
2839,9.809631773130896,0
2840,9.860041732429321,0
2841,9.832257853314728,0
2842,9.785597665613622,0
2843,9.872060747729707,0
2844,9.75453225840259,0
2845,9.845706373385406,0
2846,9.851939593496741,0
2847,9.916389295766466,0
2848,9.82650814621433,0
2849,9.85298319835627,0
2850,9.669594826984454,0
2851,9.858793370521614,0
2852,9.746802930388148,0
2853,9.834785948251923,0
2854,9.812499323037656,0
2855,9.882347218935047,0
2856,9.799671727600511,0
2857,9.780136883054793,0
2858,9.856131927572132,0
2859,9.798649339127927,0
2860,9.786680858666706,0
2861,9.812032214712062,0
2862,9.866317493757585,0
2863,9.793772058496923,0
2864,9.848199150368814,0
2865,9.822167308104037,0
2866,9.772573402852693,0
2867,9.85249604239028,0
2868,9.80644783726101,0
2869,9.828968009924285,0
2870,9.800048418280378,0
2871,9.830580720307784,0
2872,9.839465512224427,0
2873,9.84268394861229,0
2874,9.773247401559047,0
2875,9.836922852180297,0
2876,9.87519246076311,0
2877,9.816020276984366,0
2878,9.886922358146888,0
2879,9.792803186188838,0
2880,9.84689320079975,0
2881,9.844914672577074,0
2882,9.934858178257471,0
2883,9.822187994262872,0
2884,9.903291523832086,0
2885,9.858764142643162,0
2886,9.865815669622672,0
2887,9.883367306641041,0
2888,9.830307709941776,0
2889,9.857390849663638,0
2890,9.885394724939836,0
2891,9.88743301770355,0
2892,9.875082891501496,0
2893,9.936436903862479,0
2894,9.870856564017974,0
2895,9.876898884012276,0
2896,9.863400475450506,0
2897,9.902057765417386,0
2898,9.866787659137676,0
2899,9.849714690680033,0
2900,9.838189143752505,0
2901,9.831606997833848,0
2902,9.747377412885744,0
2903,9.915736449788424,0
2904,9.786682624132807,0
2905,9.78230856379747,0
2906,9.784120843518151,0
2907,9.856665924294894,0
2908,9.824292274797537,0
2909,9.961495163051216,0
2910,9.860796012577692,0
2911,9.845818079454705,0
2912,9.852772068932335,0
2913,9.86974306040297,0
2914,9.92961585402452,0
2915,9.838959828487571,0
2916,9.789581136458649,0
2917,9.858991913371431,0
2918,9.782707290063295,0
2919,9.854167667099896,0
2920,9.969804913347895,0
2921,9.856483379330426,0
2922,9.926153452180701,0
2923,9.792318018184291,0
2924,9.89286428640687,0
2925,9.86215793387369,0
2926,9.854087305169898,0
2927,9.808168714418867,0
2928,9.826812691546019,0
2929,9.828445868876502,0
2930,9.8186385818955,0
2931,9.879815263216514,0
2932,9.89616053537131,0
2933,9.831475449876429,0
2934,9.899979779938159,0
2935,9.893772273227825,0
2936,9.860224235171735,0
2937,9.820814163631132,0
2938,9.935211665052705,0
2939,9.864187859832267,0
2940,9.814547683289586,0
2941,9.887331216745181,0
2942,9.830102035325805,0
2943,9.807581290935518,0
2944,9.897346248177474,0
2945,9.81195092636938,0
2946,9.901873182867137,0
2947,9.828442721596051,0
2948,9.94999745884727,0
2949,9.910571800525583,0
2950,9.760712395295775,0
2951,9.907387913812554,0
2952,9.878196116985679,0
2953,9.934275783525019,0
2954,9.80448520117784,0
2955,9.820975978150296,0
2956,9.930665697611161,0
2957,9.891679108717334,0
2958,9.820378206969465,0
2959,9.88805856904792,0
2960,9.844339834632759,0
2961,9.908434771397095,0
2962,9.872768736379712,0
2963,9.886033145230648,0
2964,9.93037615425899,0
2965,9.878876683541623,0
2966,9.877413590913902,0
2967,9.875521355165843,0
2968,9.895920846191887,0
2969,13.64290980940999,0
2970,13.540266422533037,0
2971,13.51605717332476,0
2972,13.612405767468253,0
2973,13.584106120337923,0
2974,13.646887578125806,0
2975,13.5360592683743,0
2976,13.598114752097214,0
2977,13.611769041256142,0
2978,13.671209583550127,0
2979,13.47417063330028,0
2980,13.586082222122212,0
2981,13.545159518304265,0
2982,13.518506602338608,0
2983,13.608395832136216,0
2984,13.658590536641059,0
2985,13.55590019760297,0
2986,13.62195209727563,0
2987,13.593782331754472,0
2988,13.624788588602698,0
2989,13.588242500919659,0
2990,13.562217465415674,0
2991,13.530014327862062,0
2992,13.628550974386384,0
2993,13.635755409180605,0
2994,13.508753658440597,0
2995,13.593052649548568,0
2996,13.535470776218254,0
2997,13.609743447232992,0
2998,13.560997052966378,0
2999,13.623540226796496,0
3000,13.567480341002826,0
3001,13.6059391614405,0
3002,13.623799603515899,0
3003,13.725788325993442,0
3004,13.604485434077137,0
3005,13.593255267318112,0
3006,13.569757220686668,0
3007,13.756440897698015,0
3008,13.6271347352146,0
3009,13.568772715085691,0
3010,13.557282029058634,0
3011,13.553113722475246,0
3012,13.642145187782125,0
3013,13.677819606724704,0
3014,13.59764241028812,0
3015,13.605137431362733,0
3016,13.648334485361168,0
3017,13.619492611049454,0
3018,13.59172060999903,0
3019,13.604588910925207,0
3020,13.632953988360594,0
3021,13.540984390508648,0
3022,13.557342703559101,0
3023,13.596163503459021,0
3024,13.608298032507081,0
3025,13.596130118708505,0
3026,13.60071416458518,0
3027,13.611218175186059,0
3028,13.604577279539555,0
3029,13.625543614974422,0
3030,13.527315365202824,0
3031,13.655069499216188,0
3032,13.59970407829137,0
3033,13.660027770114473,0
3034,13.578057905776493,0
3035,13.669931209332272,0
3036,13.547763568036455,0
3037,13.637308404052696,0
3038,13.663801858729062,0
3039,13.677849275443618,0
3040,13.671411125231135,0
3041,13.630059548984178,0
3042,13.556748890631047,0
3043,13.639513633551703,0
3044,13.628656910123905,0
3045,13.61623635501538,0
3046,13.684426101192948,0
3047,9.085236748266242,0
3048,9.190948767245162,0
3049,9.166761519204293,0
3050,9.239970776141963,0
3051,9.204783825349663,0
3052,9.329467449428822,0
3053,9.259272743566843,0
3054,9.375942307003386,0
3055,9.314588614076632,0
3056,9.302269470897402,0
3057,9.465568577818239,0
3058,9.401003398951397,0
3059,9.499115646679398,0
3060,9.454833524554928,0
3061,9.399932962477607,0
3062,9.506192957380728,0
3063,9.547842900719,0
3064,9.581867246808118,0
3065,9.642167378320654,0
3066,9.63501734673351,0
3067,9.618357231025891,0
3068,9.739497020572873,0
3069,9.721663803539483,0
3070,9.778107767617298,0
3071,9.715725806790582,0
3072,9.861578581588512,0
3073,9.804810029770138,0
3074,9.796934692975071,0
3075,9.886704052462926,0
3076,9.885313008542829,0
3077,10.06483308759965,0
3078,10.017839397661561,0
3079,10.038113509799045,0
3080,10.009777063096022,0
3081,10.106955503282268,0
3082,10.115857318834495,0
3083,10.08057542375133,0
3084,10.187023972925862,0
3085,10.251680102362304,0
3086,10.136940825748015,0
3087,10.194321748963967,0
3088,10.352741791784148,0
3089,10.302689218644225,0
3090,10.276303180366552,0
3091,10.25676354933015,0
3092,10.446612877211244,0
3093,10.403720397389254,0
3094,10.44076799343489,0
3095,10.495024360554176,0
3096,10.551202662477882,0
3097,10.541596874445231,0
3098,10.488849392113645,0
3099,10.614801936445502,0
3100,10.525270345234334,0
3101,10.609830293060453,0
3102,10.617483239713694,0
3103,10.72077008003059,0
3104,10.718784742489381,0
3105,10.750765628187837,0
3106,10.852862850990205,0
3107,10.842198182322782,0
3108,10.902208378367304,0
3109,10.939893899694432,0
3110,10.77021125331252,0
3111,10.950161956828163,0
3112,10.95130736402285,0
3113,10.929371335213713,0
3114,11.055182880767008,0
3115,11.039710402727897,0
3116,11.074667695223487,0
3117,11.132634404991512,0
3118,11.194885434297376,0
3119,11.159344848022487,0
3120,11.111484172730357,0
3121,11.193465515114912,0
3122,11.169632521482237,0
3123,11.229727083936028,0
3124,11.29610104612452,0
3125,11.316154857885087,0
3126,11.444685202435119,0
3127,11.443403449357337,0
3128,11.409344850525363,0
3129,11.56367120738524,0
3130,11.468244346569524,0
3131,11.577625551542036,0
3132,11.468341325417299,0
3133,11.508410684344778,0
3134,11.643477529906063,0
3135,11.685965855860692,0
3136,11.569009048918257,0
3137,11.750901591549985,0
3138,11.722631883703988,0
3139,11.783523249596271,0
3140,11.852360866737188,0
3141,11.837655784352107,0
3142,11.77945290529177,0
3143,11.853966109397103,0
3144,11.871362536303922,0
3145,11.88940051541964,0
3146,11.901947531772336,0
3147,12.031498174347869,0
3148,11.984978213933177,0
3149,12.009210489708606,0
3150,12.042501788255407,0
3151,12.119449920067668,0
3152,12.190061826638818,0
3153,12.152631621301856,0
3154,12.120149661773082,0
3155,12.31264116087576,0
3156,12.197274302256927,0
3157,12.307776928314736,0
3158,12.22577424608615,0
3159,12.269375301190914,0
3160,12.306588342334674,0
3161,12.441931103389857,0
3162,12.37704268409499,0
3163,12.367447381291004,0
3164,12.453073205253657,0
3165,12.500701919548673,0
3166,12.499341484102779,0
3167,12.593023947523063,0
3168,12.565300570120188,0
3169,12.661861898099223,0
3170,12.538040118418468,0
3171,12.783828938047021,0
3172,12.706001254414566,0
3173,12.660316886354806,0
3174,12.682314178975684,0
3175,12.792946461946828,0
3176,12.771501325919251,0
3177,12.918877294818955,0
3178,12.881106546028283,0
3179,12.85248877735092,0
3180,12.907229392407942,0
3181,12.958092521859895,0
3182,12.955076651828174,0
3183,13.000309115390174,0
