timestamp,value-0,is_anomaly
2714,-14.203176673538,0
2715,-14.20413783368091,0
2716,-14.099262450748016,0
2717,-14.207266121731767,0
2718,-14.176284730285873,0
2719,-14.23881096409793,0
2720,-14.190506186359903,0
2721,-14.221885519801493,0
2722,-14.201023807059599,0
2723,-14.179097565868027,0
2724,-14.142782665188006,0
2725,-14.177576744175127,0
2726,-14.166369270629279,0
2727,-14.080878356189901,0
2728,-14.1826394561703,0
2729,-14.202772041116479,0
2730,-14.272841417585155,0
2731,-14.240948694572442,0
2732,-14.244187078123574,0
2733,-14.173287825353786,0
2734,-14.188122496928024,0
2735,-14.079163859659111,0
2736,-14.170249065501219,0
2737,-14.160911501927625,0
2738,-14.130585891541221,0
2739,-14.260352317218121,0
2740,-14.248085276177857,0
2741,-14.25705858053703,0
2742,-14.180199591358324,0
2743,-14.259783679692816,0
2744,-14.291267042897628,0
2745,-14.23807574422958,0
2746,-14.192371600243618,0
2747,-14.245071878421959,0
2748,-14.052637300580386,0
2749,-14.180050866444315,0
2750,-14.148125987225432,0
2751,-14.210730402140825,0
2752,-14.228307449192341,0
2753,-14.186646175686596,0
2754,-14.244367509371376,0
2755,-14.20985109280323,0
2756,-14.157216107775799,0
2757,-14.262128182873287,0
2758,-14.18357328345806,0
2759,-14.082143855400858,0
2760,-14.18180314886525,0
2761,-14.1694537281875,0
2762,-14.259209073094734,0
2763,-14.226618469328933,0
2764,-14.231672391137288,0
2765,-14.135634761696958,0
2766,-14.227777414166262,0
2767,-14.240615478648927,0
2768,-14.161749319712738,0
2769,-14.093590479364243,0
2770,-14.083069451882166,0
2771,-14.126295463540492,0
2772,-14.029408931437999,0
2773,-14.104848847857692,0
2774,-14.230089065948833,0
2775,-14.079156415465803,0
2776,-14.272073403642736,0
2777,-14.116536479080002,0
2778,-14.18570507811119,0
2779,-14.078695977878875,0
2780,-14.133118489708586,0
2781,-14.172439560869634,0
2782,-14.136626483596313,0
2783,-14.283426287847446,0
2784,-14.162327538263426,0
2785,-14.210883944970005,0
2786,-14.107045883842114,0
2787,-13.976108527914274,0
2788,-14.242351438753351,0
2789,-14.213183934099746,0
2790,-14.143392548767498,0
2791,-14.1409196945604,0
2792,-14.14119512749442,0
2793,-14.19556691437359,0
2794,-14.20856535720645,0
2795,-14.268928584309846,0
2796,-14.130078372094719,0
2797,-14.220916027072256,0
2798,-14.159187741551943,0
2799,-14.147016815760303,0
2800,-14.166183285214478,0
2801,-14.296829405023235,0
2802,-14.228410408072413,0
2803,-14.275267905218122,0
2804,-14.139796347169659,0
2805,-14.117233418115962,0
2806,-14.198061666610457,0
2807,-14.072990638318142,0
2808,-14.173175301656094,0
2809,-14.296787076240047,0
2810,-14.229356346789547,0
2811,-14.200632875639306,0
2812,-14.205154064946873,0
2813,-14.161707794664258,0
2814,-14.15330398057512,0
2815,-14.002128407029321,0
2816,-14.12528187730046,0
2817,-14.113856127585516,0
2818,-14.209075936424487,0
2819,-14.180214969088743,0
2820,-14.182204115610874,0
2821,-14.249070681245415,0
2822,-14.177771085696543,0
2823,-14.15278487445842,0
2824,-14.10726901746464,0
2825,-13.945559756540016,0
2826,-14.023831144931354,0
2827,-14.124971243779054,0
2828,-14.040659913828037,0
2829,-14.184946756812595,0
2830,-14.04719923631038,0
2831,-14.154425820906727,0
2832,-14.198542485721514,0
2833,-14.136213418060644,0
2834,-14.181492998971224,0
2835,-14.141031718678033,0
2836,-14.094981140831008,0
2837,-14.177407871636426,0
2838,-14.146093965286738,0
2839,-14.246659012558165,0
2840,-14.168000691915172,0
2841,-14.18868528299947,0
2842,-13.997206703854431,0
2843,-14.161481611777138,0
2844,-14.236542528689561,0
2845,-14.14383952668402,0
2846,-14.069949272174615,0
2847,-14.155058959279554,0
2848,-14.084551105986733,0
2849,-14.212379942131882,0
2850,-14.191759816692416,0
2851,-14.228091056461787,0
2852,-14.04085411301172,0
2853,-14.17280969039017,0
2854,-14.143602208926357,0
2855,-14.071714629214853,0
2856,-14.265791648346735,0
2857,-14.12795284548162,0
2858,-14.126048629219698,0
2859,-14.22796532002937,0
2860,-14.117836895883809,0
2861,-14.260725320591828,0
2862,-14.227751235418863,0
2863,-14.318391608516439,0
2864,-14.181074451681013,0
2865,-14.222131371404698,0
2866,-14.045207708082824,0
2867,-14.083081566379175,0
2868,-14.182961907694258,0
2869,-14.18309455683,0
2870,-14.229944492162552,0
2871,-14.116624672517403,0
2872,-14.17030227556322,0
2873,-14.133460657167355,0
2874,-14.039668602875096,0
2875,-14.121716948285219,0
2876,-14.1528886905708,0
2877,-14.141876986753209,0
2878,-14.048545413403033,0
2879,-14.180575107409922,0
2880,-14.198956453980902,0
2881,-14.16667001355811,0
2882,-14.13147738772047,0
2883,-14.084131485068067,0
2884,-14.04900474097685,0
2885,-14.254727138837122,0
2886,-14.183467046072359,0
2887,-14.11736708542935,0
2888,-14.205098272997887,0
2889,-14.162235596638117,0
2890,-14.13570477244826,0
2891,-14.19990358403805,0
2892,-14.028452816328869,0
2893,-14.132586473359908,0
2894,-14.204304645801658,0
2895,-14.090963430524514,0
2896,-14.213254348298607,0
2897,-14.114988281546971,0
2898,-14.212246553757817,0
2899,-14.127423734643083,0
2900,-14.192064025736503,0
2901,-14.141605979671713,0
2902,-14.23997155210046,0
2903,-14.01526359217643,0
2904,-14.169395568849755,0
2905,-14.191469713789127,0
2906,-14.210156157027471,0
2907,-14.07030172704998,0
2908,-14.102412016851442,0
2909,-14.149565817652377,0
2910,-14.235270526716644,0
2911,-14.212535043253364,0
2912,-14.152169667996574,0
2913,-14.15993743603839,0
2914,-14.191439489931959,0
2915,-14.256051061780408,0
2916,-14.169194780799359,0
2917,-14.135419218758717,0
2918,-14.08341871690023,0
2919,-14.08130119104597,0
2920,-14.150135460576653,0
2921,-14.20697963940199,0
2922,-14.036196277216401,0
2923,-14.227282763431678,0
2924,-14.177334454136938,0
2925,-14.051736250719237,0
2926,-14.183013946132832,0
2927,-14.122690608868062,0
2928,-14.11504042803952,0
2929,-14.09756475583368,0
2930,-14.179238282551063,0
2931,-14.146348923365275,0
2932,-14.182666541222979,0
2933,-14.131135606610346,0
2934,-14.026271370941108,0
2935,-13.974202622849031,0
2936,-14.152435017986049,0
2937,-14.097764257988803,0
2938,-14.061124855760372,0
2939,-14.155921955116051,0
2940,-14.154835987815003,0
2941,-14.06345388904234,0
2942,-13.974322449862793,0
2943,-14.29479522501964,0
2944,-14.115515767795648,0
2945,-14.116461589052289,0
2946,-14.147706559537616,0
2947,-14.128074101462284,0
2948,-14.13118065695849,0
2949,-14.163410506866068,0
2950,-14.187147649336882,0
2951,-14.154964598433612,0
2952,-14.034077279820629,0
2953,-14.09709515435776,0
2954,-14.15913239242182,0
2955,-14.000915827957852,0
2956,-14.12471161355737,0
2957,-14.159574186176263,0
2958,-14.094488517567784,0
2959,-14.01100116272529,0
2960,-14.129462870719209,0
2961,-14.25962367201321,0
2962,-14.153951391141085,0
2963,-14.152528526395047,0
2964,-14.121362667673365,0
2965,-14.214223395496884,0
2966,-14.110571064873504,0
2967,-14.200109550393439,0
2968,-14.134178852417268,0
2969,-14.225568951077502,0
2970,-14.160709354798808,0
2971,-14.057686638859137,0
2972,-14.047593927437664,0
2973,-14.23860086377421,0
2974,-14.197523341383825,0
2975,-14.270890376503175,0
2976,-14.231049871578145,0
2977,-14.11288462840471,0
2978,-14.030238748099048,0
2979,-14.093911237182756,0
2980,-14.216041961987687,0
2981,-14.115523857496099,0
2982,-14.028817226098393,0
2983,-13.9860123466629,0
2984,-14.110337843549377,0
2985,-14.091987585526113,0
2986,-14.212537699460828,0
2987,-14.121509260320032,0
2988,-14.078759381540108,0
2989,-14.089968846314276,0
2990,-14.036396725308784,0
2991,-14.087548565049788,0
2992,-14.011858418625199,0
2993,-14.165604967284922,0
2994,-14.192072705120792,0
2995,-14.109250902331578,0
2996,-14.068754302788246,0
2997,-14.145607723260738,0
2998,-14.025837091340946,0
2999,-14.201019819489204,0
3000,-14.089654262953701,0
3001,-14.179334474603964,0
3002,-14.082093218552775,0
3003,-14.148321095613332,0
3004,-14.28350608178943,0
3005,-14.177435882771025,0
3006,-14.017448175843345,0
3007,-14.097271012529639,0
3008,-14.15975067167544,0
3009,-14.233542697338592,0
3010,-14.13257095831695,0
3011,-14.141873664465766,0
3012,-14.092077096501113,0
3013,-14.112357504668445,0
3014,-13.948908087686153,0
3015,-14.23696950726626,0
3016,-14.0140659239992,0
3017,-13.98861863370015,0
3018,-14.183630377630852,0
3019,-14.132274405776958,0
3020,-14.211245669068859,0
3021,-14.152492514630776,0
3022,-14.019940202563621,0
3023,-13.895411863628402,0
3024,-14.038494306428511,0
3025,-14.086058939929089,0
3026,-14.114556632918635,0
3027,-14.090700158557233,0
3028,-14.093149502651439,0
3029,-13.973243939221376,0
3030,-14.215998173751146,0
3031,-14.122551920018545,0
3032,-14.1645505468775,0
3033,-14.06498237756552,0
3034,-14.120253698019393,0
3035,-14.082614497751486,0
3036,-14.081697697387593,0
3037,-14.081430602083548,0
3038,-14.141505219866822,0
3039,-14.149398619108705,0
3040,-14.095380265977013,0
3041,-14.036016025724527,0
3042,-14.076826325862339,0
3043,-14.105984638038958,0
3044,-14.023138278742987,0
3045,-14.165304205164128,0
3046,-14.03151279808128,0
3047,-14.119547309162659,0
3048,-14.118182648216223,0
3049,-14.093154132452707,0
3050,-14.027574340474327,0
3051,-13.971616244734307,0
3052,-14.135546660100314,0
3053,-14.034425065530984,0
3054,-14.119764233916023,0
3055,-14.105810751075493,0
3056,-14.07344390794643,0
3057,-14.238664186377216,0
3058,-14.099120425433174,0
3059,-14.01685355187017,0
3060,-14.136089755153398,0
3061,-14.0503007306794,0
3062,-14.029769971609408,0
3063,-14.22309891189012,0
3064,-14.06815483247971,0
3065,-14.152685991930515,0
3066,-14.08529919276842,0
3067,-14.216385583961667,0
3068,-14.172446626270732,0
3069,-14.161826143225163,0
3070,-13.90286857978896,0
3071,-14.085026667838422,0
3072,-14.13788578721196,0
3073,-14.147140921105755,0
3074,-14.143990498554402,0
3075,-14.146988855838774,0
3076,-14.105464445593537,0
3077,-14.124321652823713,0
3078,-13.954257806944906,0
3079,-14.115108204540007,0
3080,-14.225067346613496,0
3081,-14.130572440891532,0
3082,-14.091483150404004,0
3083,-13.976927816110466,0
3084,-14.142787625965997,0
3085,-14.115066348808131,0
3086,-14.091954589030351,0
3087,-14.067628230720675,0
3088,-14.126185555245314,0
3089,-14.03542130849798,0
3090,-14.11389693647382,0
3091,-13.996078003481141,0
3092,-13.934113949959698,0
3093,-14.07223986341107,0
3094,-14.088636395582224,0
3095,-14.166171422824426,0
3096,-14.164821220251817,0
3097,-14.130933360223054,0
3098,-14.107371555273936,0
3099,-14.037855207245972,0
3100,-14.079874543508758,0
3101,-13.96948493824659,0
3102,-14.009922262419359,0
3103,-14.128333001344647,0
3104,-13.968006387957612,0
3105,-13.947326701417659,0
3106,-14.024163906942974,0
3107,-13.996438886229914,0
3108,-14.05237666328332,0
3109,-14.116991084880556,0
3110,-14.058040813201472,0
3111,-14.064896366321301,0
3112,-13.995632166349875,0
3113,-13.953526932794986,0
3114,-13.970010427495072,0
3115,-14.115649697566177,0
3116,-14.05819913515069,0
3117,-14.01546737883272,0
3118,-14.11278272699168,0
3119,-14.028866846946675,0
3120,-13.948933748309415,0
3121,-14.063798244543152,0
3122,-14.084319153852784,0
3123,-14.085871994019225,0
3124,-13.901024321487993,0
3125,-14.08117289902814,0
3126,-14.209516491189332,0
3127,-14.076434930201376,0
3128,-14.125575443762166,0
3129,-14.129467498880857,0
3130,-13.967322483367978,0
3131,-14.008600126812054,0
3132,-14.017768199919765,0
3133,-13.96662398255057,0
3134,-14.015200075968671,0
3135,-14.007163398495864,0
3136,-14.016593420132823,0
3137,-14.017210584900177,0
3138,-14.208590860523008,0
3139,-14.09778746586726,0
3140,-13.978181525533818,0
3141,-13.916354795781317,0
3142,-14.10109408570273,0
3143,-14.047220088362035,0
3144,-14.181428932153878,0
3145,-14.064187836838729,0
3146,-14.052687037977094,0
3147,-14.043843695365384,0
3148,-14.069865663206803,0
3149,-14.013899799640008,0
3150,-14.013426786006342,0
3151,-13.999198757843764,0
3152,-13.85143187558948,0
3153,-14.112106324798043,0
3154,-14.04492488656419,0
3155,-14.06571944300596,0
3156,-14.080755690809152,0
3157,-14.069200855406775,0
3158,-13.958964095600216,0
3159,-14.151175744221721,0
3160,-14.039613026859545,0
3161,-13.987337724171503,0
3162,-14.089664497743989,0
3163,-13.961137657509424,0
3164,-13.930644316445722,0
3165,-13.963373686962496,0
3166,-14.129655254703156,0
3167,-14.08932172537853,0
3168,-14.11011604925622,0
3169,-13.983577097500776,0
3170,-14.126496363876463,0
3171,-13.968029732930951,0
3172,-14.184530235655389,0
3173,-14.035733518125411,0
3174,-13.905490146749024,0
3175,-14.01029740400885,0
3176,-14.094644077716184,0
3177,-14.12669892634618,0
3178,-13.958336428867613,0
3179,-14.120527917905143,0
3180,-14.064053952154826,0
3181,-14.153692970933092,0
3182,-14.036380012990918,0
3183,-14.015389634804038,0
3184,-13.96108765548073,0
3185,-14.028402971267687,0
3186,-14.12070793024917,0
3187,-13.950676550655196,0
3188,-14.011048317879181,0
3189,-13.981548869836768,0
3190,-13.92918712213774,0
3191,-13.996060434979725,0
3192,-14.131679196931003,0
3193,-13.984377595250223,0
3194,-13.937019909950102,0
3195,-14.009994572113104,0
3196,-14.004424301127477,0
3197,-14.07030977170067,0
3198,-13.942227877286495,0
3199,-14.063328592548554,0
3200,-14.001453974694702,0
3201,-14.06475351516536,0
3202,-13.968331019862077,0
3203,-14.139339816660527,0
3204,-13.935951841235156,0
3205,-14.084380671787887,0
3206,-13.983719484087247,0
3207,-14.03529845945485,0
3208,-13.965212402786012,0
3209,-13.891516176571704,0
3210,-14.011427357745674,0
3211,-13.96736597113194,0
3212,-14.02350485408947,0
3213,-14.035837883942417,0
3214,-14.050839349442507,0
3215,-14.14330284362207,0
3216,-14.0198932453081,0
3217,-13.988451512717667,0
3218,-14.03049937941016,0
3219,-14.026015469438025,0
3220,-13.836058119938958,0
3221,-14.010431987817588,0
3222,-13.989298707624805,0
3223,-14.05057471839913,0
3224,-14.06801655893022,0
3225,-13.944394219690157,0
3226,-13.933557680524872,0
3227,-14.143770181610794,0
3228,-14.012779340434601,0
3229,-13.996505479061412,0
3230,-13.87457813343305,0
3231,-14.131440468514684,0
3232,-14.044657018292462,0
3233,-13.946801093815612,0
3234,-13.91389765634057,0
3235,-14.094768504021602,0
3236,-13.855986400789265,0
3237,-14.033435173945746,0
3238,-14.09403226719072,0
3239,-14.093628400010381,0
3240,-14.061284815549136,0
3241,-13.969170498774435,0
3242,-14.028224058907885,0
3243,-13.894249610815908,0
3244,-13.987871126608162,0
3245,-13.938039076328657,0
3246,-14.084502234815602,0
3247,-14.110189049978455,0
3248,-13.925133192265687,0
3249,-14.011721824188365,0
3250,-13.88588847062757,0
3251,-13.96645207988304,0
3252,-14.045068980466805,0
3253,-13.993321095693204,0
3254,-13.895080376990887,0
3255,-14.104756222426637,0
3256,-13.929064598061139,0
3257,-13.904926554301358,0
3258,-13.85868334834937,0
3259,-13.982177764050208,0
3260,-14.037220126093757,0
3261,-13.960267774027407,0
3262,-14.118738796384957,0
3263,-13.96635115956099,0
3264,-14.02201420846392,0
3265,-13.965396225179397,0
3266,-14.017220895343748,0
3267,-13.935538081156242,0
3268,-13.917983476229978,0
3269,-13.95899243535923,0
3270,-14.032121865008158,0
3271,-13.934514329724196,0
3272,-13.89730063206727,0
3273,-13.927539446610771,0
3274,-13.991152431917161,0
3275,-13.945788511069482,0
3276,-14.015397725907759,0
3277,-13.97960566486283,0
3278,-13.975126756161021,0
3279,-13.96090576949624,0
3280,-13.899786708386772,0
3281,-13.91287952138859,0
3282,-13.958856342161887,0
3283,-13.917034655117583,0
3284,-13.925899497210654,0
3285,-14.02059353693693,0
3286,-13.887420961062787,0
3287,-13.992287544522844,0
3288,-13.909588088331489,0
3289,-14.055485332698996,0
3290,-13.971293624408805,0
3291,-13.934814715177536,0
3292,-13.800568387181709,0
3293,-13.95804132251778,0
3294,-13.9377458825562,0
3295,-13.921311792231132,0
3296,-13.943349252222468,0
3297,-13.948959521644433,0
3298,-13.792164502749843,0
3299,-13.934879618170715,0
3300,-14.114006698447543,0
3301,-13.986112381665425,0
3302,-13.945819775033446,0
3303,-13.992395200598754,0
3304,-14.092245535565922,0
3305,-14.008318336230028,0
3306,-13.797635320601392,0
3307,-13.935046571104252,0
3308,-13.884155729330109,0
3309,-13.949282642903084,0
3310,-13.99793984145998,0
3311,-14.029528981251826,0
3312,-14.079043494827195,0
3313,-13.93983938579885,0
3314,-13.875561667783673,0
3315,-13.999425926771947,0
3316,-13.964896557326792,0
3317,-13.917898105863475,0
3318,-14.044858301267276,0
3319,-14.017330391346984,0
3320,-13.87579036299877,0
3321,-13.893178672901223,0
3322,-13.968348343909604,0
3323,-13.946521918921636,0
3324,-13.839091786027453,0
3325,-14.056818125610189,0
3326,-14.001621785682591,0
3327,-14.039330649468512,0
3328,-13.898254667810928,0
3329,-14.078958015785714,0
3330,-13.913607050947977,0
3331,-14.001084734195821,0
3332,-13.956631277665593,0
3333,-13.900081477095178,0
3334,-13.842763951683452,0
3335,-13.963668893251606,0
3336,-13.858399765805814,0
3337,-13.934864878687737,0
3338,-13.883375776632157,0
3339,-13.719317038575566,0
3340,-13.85566281193334,0
3341,-13.80789811440453,0
3342,-13.946956933846675,0
3343,-13.933478031945686,0
3344,-13.850952838450528,0
3345,-13.90841880809797,0
3346,-13.957454457019546,0
3347,-14.000445443856224,0
3348,-13.920259486172075,0
3349,-13.855311028987575,0
3350,-13.88889698331105,0
3351,-14.020625616237908,0
3352,-13.855340481858942,0
3353,-13.998498144665474,0
3354,-13.933419688979281,0
3355,-13.969918568181823,0
3356,-13.862175079237286,0
3357,-13.918350477807707,0
3358,-13.978745636345552,0
3359,-13.88131782515283,0
3360,-14.029889312674118,0
3361,-13.811151599880866,0
3362,-13.889597191932442,0
3363,-13.901483348836532,0
3364,-13.82683651232684,0
3365,-14.007222776514164,0
3366,-13.842726221681982,0
3367,-14.05638549069472,0
3368,-13.932452496840975,0
3369,-13.956649408969591,0
3370,-13.92718762435312,0
3371,-13.988031148748505,0
3372,-13.89321306241769,0
3373,-13.81773989369686,0
3374,-13.924283221263217,0
3375,-13.977491367497336,0
3376,-13.902790789843257,0
3377,-13.749591962065832,0
3378,-13.946394570553764,0
3379,-13.879926554345966,0
3380,-13.94049824591729,0
3381,-13.912781676492145,0
3382,-13.923292320358929,0
3383,-13.974548260490959,0
3384,-13.882535524551715,0
3385,-13.942250775088368,0
3386,-13.870306225602175,0
3387,-13.915311916315089,0
3388,-13.9716559698918,0
3389,-13.910733313183055,0
3390,-13.96234946101918,0
3391,-13.84853124937528,0
3392,-13.837008120865317,0
3393,-13.871766211894908,0
3394,-13.919120922483373,0
3395,-14.026360943388543,0
3396,-13.865482868246136,0
3397,-13.881505908642623,0
3398,-13.941644193642665,0
3399,-13.83818908704012,0
3400,-14.041622578613303,0
3401,-13.810942883726902,0
3402,-13.869582952169381,0
3403,-14.012216485702705,0
3404,-13.862523019066698,0
3405,-13.944070065695803,0
3406,-13.779206875040137,0
3407,-13.967421561315915,0
3408,-13.959520290450136,0
3409,-13.856214572777956,0
3410,-13.81806548952181,0
3411,-13.819129784352498,0
3412,-13.793914126389023,0
3413,-13.799456199684908,0
3414,-13.86619852041169,0
3415,-13.834664897232683,0
3416,-13.941170363203476,0
3417,-13.921524972387953,0
3418,-13.720144247807308,0
3419,-13.737245469890514,0
3420,-13.92528519091093,0
3421,-13.839980219304454,0
3422,-13.895080344512959,0
3423,-14.032673604437761,0
3424,-13.7845357678746,0
3425,-13.750190707645395,0
3426,-13.825293052180923,0
3427,-13.987408710648698,0
3428,-13.881743078220438,0
3429,-13.858704751723597,0
3430,-13.80391084852819,0
3431,-13.830151873628406,0
3432,-13.848219271359874,0
3433,-13.821420079475624,0
3434,-13.805472715122042,0
3435,-13.934855846826395,0
3436,-13.878831813248315,0
3437,-13.982851784957505,0
3438,-13.89157531221144,0
3439,-13.936843411653193,0
3440,-13.845427677043078,0
3441,-13.74456166863294,0
3442,-13.834056065029847,0
3443,-13.594855903865378,0
3444,-13.874960713070884,0
3445,-13.893531694686944,0
3446,-13.865047570243387,0
3447,-13.835758513351571,0
3448,-13.945126388631323,0
3449,-13.973555358949104,0
3450,-13.737275049978587,0
3451,-13.835252943505019,0
3452,-13.832639099554367,0
3453,-13.86080171979926,0
3454,-13.770232514561421,0
3455,-14.019262383053377,0
3456,-13.946180652518635,0
3457,-13.819547070528209,0
3458,-13.906760446559193,0
3459,-13.795205662037334,0
3460,-13.86168353175326,0
3461,-13.88497810070866,0
3462,-13.866396956746025,0
3463,-13.719220402966727,0
3464,-13.791059658535804,0
3465,-13.751451965119996,0
3466,-13.937737619587015,0
3467,-13.805157306697122,0
3468,-13.74498511094911,0
3469,-13.888143851267305,0
3470,-13.853712074747994,0
3471,-13.769738019884588,0
3472,-13.82898078495118,0
3473,-13.854373063614204,0
3474,-13.727900995882264,0
3475,-13.84898836430419,0
3476,-13.674138054857364,0
3477,-13.793380172305373,0
3478,-13.73566374548098,0
3479,-13.881315702208163,0
3480,-13.744115066979756,0
3481,-13.90631427573161,0
3482,-13.807255515459957,0
3483,-13.882926309594717,0
3484,-13.8822330828363,0
3485,-13.913686136805719,0
3486,-13.913573004558915,0
3487,-13.828042909969934,0
3488,-13.815378625919248,0
3489,-13.662411332093612,0
3490,-13.823592103817921,0
3491,-13.87673605330918,0
3492,-13.837868401967578,0
3493,-13.765167124263597,0
3494,-13.73848639048953,0
3495,-13.734290529099319,0
3496,-13.702666890920774,0
3497,-13.901814620050569,0
3498,-13.823605914552104,0
3499,-13.810877468859708,0
3500,-13.830102160924264,0
3501,-13.833740624471298,0
3502,-13.666947704734117,0
3503,-13.88689014816678,0
3504,-13.828278291260732,0
3505,-13.716020716024321,0
3506,-13.847688652064143,0
3507,-13.804231314157747,0
3508,-13.647380235669038,0
3509,-13.657524944093392,0
3510,-13.984014714601004,0
3511,-13.910529082658305,0
3512,-13.727662449663896,0
3513,-13.930915418249432,0
3514,-13.88050197219806,0
3515,-13.804264172690448,0
3516,-13.69713556855043,0
3517,-13.812075967344645,0
3518,-13.79709022907819,0
3519,-13.798737492455434,0
3520,-13.748944203219466,0
3521,-13.809974185400598,0
3522,-13.874974608116446,0
3523,-13.6871072659393,0
3524,-13.725975192619986,0
3525,-13.68150790939152,0
3526,-13.686218659774585,0
3527,-13.712920808583675,0
3528,-13.84275924353248,0
3529,-13.710157274160903,0
3530,-13.701063438048138,0
3531,-13.773169423003223,0
3532,-13.804303671647492,0
3533,-13.878077221360966,0
3534,-13.794178790458304,0
3535,-13.677314332142377,0
3536,-13.79661298501005,0
3537,-13.738084240449954,0
3538,-13.82169396454596,0
3539,-13.804320448984406,0
3540,-13.875361426943803,0
3541,-13.67729378612724,0
3542,-13.717983426074117,0
3543,-13.770946558801226,0
3544,-13.778089910742246,0
3545,-13.709554025319107,0
3546,-13.750784208619939,0
3547,-13.834031962060372,0
3548,-13.744407312847652,0
3549,-13.6714289367212,0
3550,-13.89466282708654,0
3551,-13.801912731946626,0
3552,-13.722611981822261,0
3553,-13.72356000677539,0
3554,-13.692970449729343,0
3555,-13.741134844545682,0
3556,-13.754160981623276,0
3557,-13.826350795590523,0
3558,-13.686917886025327,0
3559,-13.80016824089915,0
3560,-13.768047089204064,0
3561,-13.655404423235932,0
3562,-13.675530806702053,0
3563,-13.772260132601069,0
3564,-13.70825688983654,0
3565,-13.853218750375573,0
3566,-13.707706683432017,0
3567,-13.755351636725527,0
3568,-13.783339429098298,0
3569,-13.812747532129801,0
3570,-13.72651925351583,0
3571,-13.802683233900668,0
3572,-13.6712221277973,0
3573,-13.757787964169626,0
3574,-13.65821466127863,0
3575,-13.811118822880415,0
3576,-13.824301473784134,0
3577,-13.740992467911967,0
3578,-13.789490474451355,0
3579,-13.769863849791784,0
3580,-13.729486585979508,0
3581,-13.790936240269556,0
3582,-13.69385190462527,0
3583,-13.897765948031356,0
3584,-13.660825134127581,0
3585,-13.791636548711761,0
3586,-13.64996001774815,0
3587,-13.600974221833965,0
3588,-13.658357690374332,0
3589,-13.754630933578039,0
3590,-13.711819961080908,0
3591,-13.744892712544367,0
3592,-13.69868312082586,0
3593,-13.751044002566667,0
3594,-13.800309282964545,0
3595,-13.731924971109063,0
3596,-13.68509330160548,0
3597,-13.624273791036012,0
3598,-13.851873320538077,0
3599,-13.733759011361286,0
3600,-13.691463434123964,0
3601,-13.823731038831111,0
3602,-13.806759106580028,0
3603,-13.734595702450278,0
3604,-13.7319250004766,0
3605,-13.687506687066861,0
3606,-13.670567843358414,0
3607,-13.75697209739214,0
3608,-13.722312000202589,0
3609,-13.672865007761967,0
3610,-13.74498927048298,0
3611,-13.715095449453345,0
3612,-13.57702744964441,0
3613,-13.77572502145587,0
3614,-13.764547392046522,0
3615,-13.66870719468923,0
3616,-13.78722026259775,0
3617,-13.645002622833527,0
3618,-13.633836290247729,0
3619,-13.74112238633364,0
3620,-13.740648749163123,0
3621,-13.683652902517348,0
3622,-13.625659396177523,0
3623,-13.824513436463453,0
3624,-13.823622881891817,0
3625,-13.715687746223612,0
3626,-13.619184290801932,0
3627,-13.741158124583247,0
3628,-13.759319230855134,0
3629,-13.685882195251615,0
3630,-13.72365391825106,0
3631,-13.730510061467097,0
3632,-13.682144268149859,0
3633,-13.662914466265182,0
3634,-13.645893285527741,0
3635,-13.624078088512391,0
3636,-13.747605150276899,0
3637,-13.731542494317285,0
3638,-13.745771145182818,0
3639,-13.58878377787714,0
3640,-13.68001257606814,0
3641,-13.675327548211108,0
3642,-13.76795264892179,0
3643,-13.632778554507354,0
3644,-13.67761577939294,0
3645,-13.604276389788565,0
3646,-13.695747919214588,0
3647,-13.56735937186097,0
3648,-13.620925399084083,0
3649,-13.67245680376085,0
3650,-13.650226769809374,0
3651,-13.582098276864093,0
3652,-13.609849474398317,0
3653,-13.768590047887784,0
3654,-13.5827916307775,0
3655,-13.706484254142813,0
3656,-13.668746009074894,0
3657,-13.636434191286074,0
3658,-13.665339579017253,0
3659,-13.586860310454197,0
3660,-13.744898651045162,0
3661,-13.701671285582876,0
3662,-13.805785338946437,0
3663,-13.628822963713345,0
3664,-13.625174090703807,0
3665,-13.599169128791846,0
3666,-13.722536544723226,0
3667,-13.547544133017034,0
3668,-13.649448855705298,0
3669,-13.667039452071803,0
3670,-13.715936160083277,0
3671,-13.717171734518223,0
3672,-13.585893458784188,0
3673,-13.719473497447606,0
3674,-13.7612287277188,0
3675,-13.552891629521813,0
3676,-13.635031557737465,0
3677,-13.610772655216705,0
3678,-13.680097005914645,0
3679,-13.728455107062027,0
3680,-13.615123640320736,0
3681,-13.7255150656801,0
3682,-13.56830010879781,0
3683,-13.605393347683547,0
3684,-13.596072186658624,0
3685,-13.562158839583432,0
3686,-13.695151395961414,0
3687,-13.62499671919133,0
3688,-13.569009306575282,0
3689,-13.722542072195465,0
3690,-13.569290743876095,0
3691,-13.624034073241749,0
3692,-13.553797176588585,0
3693,-13.654632116691321,0
3694,-13.54554068089101,0
3695,-13.513023956555287,0
3696,-13.76087695629016,0
3697,-13.577292916184003,0
3698,-13.608504708822089,0
3699,-13.476925597371617,0
3700,-13.603543826041076,0
3701,-13.616959175635383,0
3702,-13.654244880481402,0
3703,-13.601696670302342,0
3704,-13.640098948246584,0
3705,-13.513636871147858,0
3706,-13.57884969896692,0
3707,-13.621317050964164,0
3708,-13.577952842600613,0
3709,-13.668741793640523,0
3710,-13.520812887840068,0
3711,-13.56884702247363,0
3712,-13.489850569662869,0
