timestamp,value,is_anomaly
1498,262.90024,0
1499,263.36739,0
1500,263.78421,0
1501,264.15343,0
1502,264.63292,0
1503,264.84063,0
1504,265.05434,0
1505,265.11056,0
1506,265.07389,0
1507,264.96881,0
1508,264.71703,0
1509,264.82335,0
1510,264.7915,0
1511,265.00348,0
1512,265.30113,0
1513,265.5365,0
1514,265.75559,0
1515,265.91244,0
1516,265.93678,0
1517,266.14372,0
1518,266.27781,0
1519,266.51446,0
1520,266.66052,0
1521,266.62687,0
1522,266.60347,0
1523,267.01297,0
1524,267.08835,0
1525,267.2163,0
1526,267.10934,0
1527,267.09159,0
1528,267.11735,0
1529,267.57157,0
1530,268.44917,0
1531,269.89736,0
1532,271.33631,0
1533,272.31286,0
1534,271.37895,0
1535,271.16215,0
1536,269.75509,0
1537,268.30265,0
1538,266.57061,0
1539,266.03375,0
1540,267.40193,0
1541,269.4721,0
1542,271.87928,0
1543,275.14545,0
1544,277.94841,0
1545,281.12542,0
1546,284.70062,0
1547,288.01364,0
1548,291.91216,0
1549,296.97471,0
1550,304.73603,0
1551,315.8488,0
1552,328.38558,0
1553,343.34241,0
1554,362.31959,0
1555,382.21519,0
1556,398.68196,0
1557,417.37586,0
1558,434.04419,0
1559,451.12251,0
1560,466.85182,0
1561,482.95478,0
1562,498.36021,0
1563,511.89784,0
1564,519.13224,0
1565,525.06443,0
1566,526.35803,0
1567,527.14688,0
1568,528.32483,0
1569,529.10403,0
1570,530.35761,0
1571,531.01356,0
1572,530.96913,0
1573,531.48301,0
1574,531.9483,0
1575,532.04939,0
1576,531.8624,0
1577,531.98621,0
1578,532.17614,0
1579,532.39665,0
1580,532.2301,0
1581,532.16375,0
1582,532.34114,0
1583,532.05388,0
1584,532.27782,0
1585,531.54953,0
1586,529.75329,0
1587,525.42255,0
1588,515.99405,0
1589,505.26655,0
1590,489.84911,0
1591,472.82199,0
1592,454.16403,0
1593,434.55192,0
1594,415.01793,0
1595,396.01627,0
1596,379.4971,0
1597,364.75898,0
1598,350.16726,0
1599,337.73746,0
1600,326.59755,0
1601,315.45302,0
1602,307.55952,0
1603,301.4751,0
1604,296.73226,0
1605,294.28036,0
1606,292.07558,0
1607,290.68246,0
1608,290.06628,0
1609,289.44882,0
1610,289.35642,0
1611,289.53571,0
1612,289.76426,0
1613,289.97382,0
1614,290.05632,0
1615,289.77803,0
1616,290.53473,0
1617,290.53935,0
1618,291.69675,0
1619,293.24595,0
1620,294.30309,0
1621,294.93156,0
1622,294.75979,0
1623,292.53717,0
1624,289.70517,0
1625,285.33004,0
1626,280.26013,0
1627,276.52869,0
1628,273.64117,0
1629,271.91476,0
1630,271.02025,0
1631,270.75395,0
1632,270.82013,0
1633,270.96004,0
1634,272.12745,0
1635,273.34282,0
1636,274.29327,0
1637,275.3096,0
1638,276.4758,0
1639,277.16689,0
1640,277.57038,0
1641,277.85426,0
1642,278.00595,0
1643,277.8933,0
1644,277.43677,0
1645,276.88241,0
1646,276.34705,0
1647,275.62108,0
1648,275.07163,0
1649,274.66479,0
1650,274.32845,0
1651,274.12729,0
1652,273.92633,0
1653,273.75959,0
1654,273.92697,0
1655,273.95176,0
1656,274.14213,0
1657,274.17745,0
1658,274.16643,0
1659,274.0977,0
1660,273.8849,0
1661,273.98281,0
1662,273.91636,0
1663,274.12315,0
1664,274.42259,0
1665,275.29986,0
1666,276.01639,0
1667,276.95007,0
1668,278.36697,0
1669,278.84784,0
1670,279.94263,0
1671,280.80341,0
1672,281.34051,0
1673,281.93642,0
1674,282.02107,0
1675,282.24557,0
1676,282.38184,0
1677,282.34724,0
1678,282.49156,0
1679,283.4468,0
1680,284.86998,0
1681,286.49886,0
1682,287.35055,0
1683,287.23544,0
1684,285.37357,0
1685,283.76026,0
1686,282.66273,0
1687,283.10537,0
1688,284.99235,0
1689,288.63484,0
1690,292.91667,0
1691,296.44224,0
1692,300.21398,0
1693,303.93827,0
1694,308.44758,0
1695,315.31135,0
1696,325.65712,0
1697,338.29295,0
1698,357.12808,0
1699,380.10854,0
1700,403.73021,0
1701,426.93373,0
1702,451.42004,0
1703,476.30282,0
1704,499.81737,0
1705,519.68014,0
1706,531.87415,0
1707,538.18775,0
1708,541.33307,0
1709,542.284,0
1710,543.84665,0
1711,544.12278,0
1712,544.48919,0
1713,544.19491,0
1714,544.22702,0
1715,543.81594,0
1716,543.41489,0
1717,542.73553,0
1718,542.83202,0
1719,542.14683,0
1720,541.52632,0
1721,541.0569,0
1722,539.1272,0
1723,536.19918,0
1724,529.66836,0
1725,520.56468,0
1726,506.66376,0
1727,488.5397,0
1728,470.7557,0
1729,451.91337,0
1730,433.00955,0
1731,413.72404,0
1732,395.55587,0
1733,378.86848,0
1734,361.45573,0
1735,345.46415,0
1736,332.15037,0
1737,319.64798,0
1738,308.75329,0
1739,299.3841,0
1740,293.60462,0
1741,289.86006,0
1742,287.38976,0
1743,285.47998,0
1744,284.62106,0
1745,283.54678,0
1746,283.54391,0
1747,284.15552,0
1748,284.2105,0
1749,284.32021,0
1750,284.38158,0
1751,284.62448,0
1752,284.71638,0
1753,284.70733,0
1754,284.6292,0
1755,283.87472,0
1756,283.52464,0
1757,282.73704,0
1758,282.27063,0
1759,282.36412,0
1760,282.35528,0
1761,282.08609,0
1762,281.77806,0
1763,281.10202,0
1764,279.91816,0
1765,278.07175,0
1766,275.05874,0
1767,272.33801,0
1768,268.17495,0
1769,264.57601,0
1770,261.25,0
1771,259.68143,0
1772,259.37715,0
1773,260.45293,0
1774,261.61697,0
1775,261.96588,0
1776,261.35976,0
1777,260.95285,0
1778,260.89135,0
1779,261.09453,0
1780,261.67569,0
1781,262.58389,0
1782,263.45821,0
1783,264.53425,0
1784,265.6356,0
1785,266.17425,0
1786,266.5778,0
1787,266.75698,0
1788,266.799,0
1789,266.51982,0
1790,266.27629,0
1791,265.98644,0
1792,265.39418,0
1793,264.97693,0
1794,264.5911,0
1795,264.55211,0
1796,264.49821,0
1797,264.4485,0
1798,264.61535,0
1799,264.74571,0
1800,265.25204,0
1801,265.54804,0
1802,265.8868,0
1803,266.23446,0
1804,266.51276,0
1805,266.84513,0
1806,267.30451,0
1807,267.28854,0
1808,267.52842,0
1809,267.56174,0
1810,267.87255,0
1811,268.32751,0
1812,269.01868,0
1813,269.44242,0
1814,269.70388,0
1815,270.04886,0
1816,270.91748,0
1817,271.63724,0
1818,272.84702,0
1819,274.63922,0
1820,276.56728,0
1821,278.51605,0
1822,280.77719,0
1823,282.74103,0
1824,284.27746,0
1825,285.72631,0
1826,286.75882,0
1827,287.50967,0
1828,288.28737,0
1829,288.51143,0
1830,289.02674,0
1831,289.75388,0
1832,289.42485,0
1833,288.74722,0
1834,288.13474,0
1835,286.90765,0
1836,284.57062,0
1837,282.3956,0
1838,279.36982,0
1839,276.80898,0
1840,275.44833,0
1841,276.91298,0
1842,279.88455,0
1843,283.70106,0
1844,287.94277,0
1845,289.73065,0
1846,291.79738,0
1847,295.42382,0
1848,300.61495,0
1849,309.79041,0
1850,322.08114,0
1851,337.52834,0
1852,359.90068,0
1853,380.2045,0
1854,398.49682,0
1855,415.65492,0
1856,433.22024,0
1857,450.82139,0
1858,470.45,0
1859,489.2233,0
1860,509.43952,0
1861,521.60973,0
1862,526.37099,0
1863,529.09249,0
1864,530.30233,0
1865,531.194,0
1866,531.50291,0
1867,531.88516,0
1868,532.35511,0
1869,532.81286,0
1870,533.1495,0
1871,533.73404,0
1872,533.56579,0
1873,533.62542,0
1874,533.61157,0
1875,533.27732,0
1876,533.09701,0
1877,532.30937,0
1878,530.07686,0
1879,525.45038,0
1880,515.03175,0
1881,503.1798,0
1882,486.65498,0
1883,468.92351,0
1884,448.63138,0
1885,428.00652,0
1886,407.78297,0
1887,389.1854,0
1888,369.71922,0
1889,353.64013,0
1890,336.97083,0
1891,325.15125,0
1892,314.37775,0
1893,306.15747,0
1894,299.176,0
1895,294.69546,0
1896,291.65034,0
1897,289.21558,0
1898,287.19312,0
1899,285.8236,0
1900,284.93412,0
1901,283.83578,0
1902,283.12007,0
1903,282.79284,0
1904,282.17114,0
1905,282.0024,0
1906,281.53771,0
1907,280.56967,0
1908,279.96562,0
1909,280.18055,0
1910,282.46305,0
1911,284.79543,0
1912,287.51847,0
1913,289.85503,0
1914,290.22009,0
1915,290.05979,0
1916,287.81721,0
1917,284.64461,0
1918,279.94936,0
1919,273.52678,0
1920,267.05537,0
1921,262.88673,0
1922,261.33979,0
1923,260.76709,0
1924,261.18197,0
1925,261.88065,0
1926,262.55699,0
1927,263.34698,0
1928,263.70761,0
1929,263.6691,0
1930,263.6823,0
1931,263.61542,0
1932,263.50609,0
1933,263.32501,0
1934,262.844,0
1935,262.32396,0
1936,261.86088,0
1937,261.16297,0
1938,260.43315,0
1939,259.98966,0
1940,259.70055,0
1941,259.43663,0
1942,259.17068,0
1943,259.22947,0
1944,259.2589,0
1945,259.13014,0
1946,259.07161,0
1947,259.23762,0
1948,259.53596,0
1949,259.89342,0
1950,260.86297,0
1951,261.85858,0
1952,262.55664,0
1953,263.54341,0
1954,264.20046,0
1955,264.18627,0
1956,264.36249,0
1957,264.53383,0
1958,264.28859,0
1959,264.3385,0
1960,264.36019,0
1961,264.55634,0
1962,264.80631,0
1963,265.18681,0
1964,265.63182,0
1965,266.09432,0
1966,266.34111,0
1967,266.43353,0
1968,266.4243,0
1969,266.03637,0
1970,265.6367,0
1971,265.30791,0
1972,264.8186,0
1973,264.37418,0
1974,264.31957,0
1975,263.98491,0
1976,263.63277,0
1977,263.27615,0
1978,263.14482,0
1979,262.67834,0
1980,262.4838,0
1981,262.30023,0
1982,262.18118,0
1983,262.38672,0
1984,262.86601,0
1985,263.90921,0
1986,265.85619,0
1987,266.85132,0
1988,267.98115,0
1989,267.0723,0
1990,266.61982,0
1991,265.89647,0
1992,265.01204,0
1993,263.36388,0
1994,264.63968,0
1995,266.45147,0
1996,269.0233,0
1997,271.33349,0
1998,273.94659,0
1999,276.4127,0
